split,video_id,prediction_type,source,class,class_id,start_frame,end_frame,duration_frames
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,investigation,1,19168,19199,32
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,0,239,240
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,272,479,208
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,592,895,304
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,attack,0,896,975,80
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,976,1023,48
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,attack,0,1024,1183,160
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,1184,1263,80
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,mount,2,1264,1279,16
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,1280,1343,64
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,attack,0,1344,1391,48
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,1392,1423,32
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,attack,0,1424,1503,80
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,1504,1519,16
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,attack,0,1520,1583,64
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,1584,1647,64
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,3120,3167,48
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,3296,3407,112
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,3440,3839,400
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,attack,0,3840,3951,112
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,3952,3983,32
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,attack,0,3984,4159,176
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,4304,4319,16
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,attack,0,4320,4335,16
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,4336,4399,64
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,attack,0,4464,4575,112
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,4576,4591,16
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,mount,2,4592,4639,48
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,attack,0,4640,4751,112
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,4752,4847,96
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,attack,0,4848,4879,32
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,mount,2,5504,5519,16
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,7472,7519,48
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,7856,7903,48
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,8560,8575,16
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,8672,8783,112
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,8864,9135,272
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,9376,9391,16
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,9568,9599,32
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,9648,9711,64
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,9728,9759,32
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,9872,9919,48
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,9952,9967,16
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,10432,10479,48
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,attack,0,10480,10655,176
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,10656,10703,48
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,attack,0,10704,10767,64
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,attack,0,10816,10959,144
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,attack,0,11024,11087,64
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,11088,11119,32
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,attack,0,11120,11231,112
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,11232,11263,32
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,11312,11343,32
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,11424,11487,64
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,attack,0,11744,11823,80
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,11824,11855,32
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,15552,15615,64
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,0,239,240
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,272,495,224
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,592,895,304
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,912,975,64
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,976,1039,64
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,1040,1119,80
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,1152,1167,16
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,1168,1263,96
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,mount,2,1264,1279,16
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,1280,1343,64
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,1360,1375,16
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,1376,1423,48
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,1440,1487,48
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,1488,1535,48
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,1536,1567,32
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,1568,1647,80
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,2128,2159,32
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,3120,3167,48
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,3280,3855,576
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,3856,3919,64
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,3936,3983,48
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,4000,4143,144
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,4304,4399,96
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,4448,4479,32
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,4480,4559,80
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,4560,4591,32
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,mount,2,4592,4639,48
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,4656,4751,96
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,4752,4847,96
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,mount,2,5504,5535,32
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,7472,7519,48
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,7840,7903,64
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,8560,8575,16
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,8672,8799,128
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,8864,9151,288
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,9360,9391,32
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,9568,9599,32
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,9648,9775,128
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,9872,9919,48
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,9936,9983,48
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,10432,10495,64
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,10496,10591,96
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,10624,10655,32
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,10656,10719,64
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,10720,10751,32
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,10816,10863,48
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,10896,10959,64
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,11040,11087,48
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,11088,11135,48
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,11136,11231,96
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,11232,11279,48
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,11296,11343,48
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,11408,11487,80
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,11584,11615,32
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,11760,11807,48
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,11824,11855,32
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,mount,2,13696,13711,16
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,15536,15631,96
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,0,271,272
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,336,527,192
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,576,687,112
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,736,783,48
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,960,1167,208
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,1168,1231,64
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,1296,1311,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,1424,1455,32
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,1456,1663,208
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,1808,1887,80
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,1968,1983,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,1984,2095,112
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,2128,2143,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,2144,2223,80
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,2240,2271,32
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,2272,2447,176
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,2480,2703,224
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,2704,2719,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,2720,2751,32
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,2784,2943,160
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,2944,3023,80
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,3184,3215,32
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,3408,3439,32
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,3440,3535,96
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,3536,3599,64
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,3776,3807,32
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,3920,4111,192
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,4560,4591,32
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,4720,4735,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,4784,5087,304
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,5120,5215,96
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,5216,5279,64
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,5280,5295,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,5296,5407,112
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,5472,5647,176
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,5648,5775,128
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,6000,6079,80
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,6080,6111,32
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,6112,6255,144
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,6256,6287,32
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,6288,6479,192
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,6480,6591,112
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,6704,6751,48
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,6880,6927,48
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,7072,7087,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,7296,7471,176
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,7472,7535,64
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,7568,7583,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,7648,7743,96
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,7888,8063,176
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,8064,8095,32
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,8096,8159,64
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,8272,8415,144
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,8416,8527,112
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,8880,8895,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,8896,8927,32
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,9344,9375,32
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,mount,2,9408,9455,48
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,9616,9631,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,9632,9759,128
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,9968,10079,112
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,10256,10271,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,10400,10431,32
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,10512,10527,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,10752,10783,32
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,11392,11407,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,11984,12095,112
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,12288,12383,96
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,12640,12687,48
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,13200,13247,48
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,14208,14223,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,14368,14383,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,mount,2,14688,14703,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,15680,15727,48
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,15728,15839,112
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,15904,16031,128
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,16032,16063,32
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,16288,16335,48
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,16496,16591,96
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,16624,16687,64
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,17008,17055,48
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,17136,17183,48
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,17184,17215,32
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,18032,18063,32
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,18416,18447,32
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,19744,19967,224
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,20000,20063,64
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,20112,20127,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,0,207,208
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,240,255,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,352,447,96
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,480,527,48
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,592,687,96
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,736,799,64
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,976,1151,176
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,1152,1231,80
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,1296,1311,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,1424,1455,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,1456,1647,192
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,1808,1871,64
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,1968,1999,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,2000,2079,80
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,2128,2143,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,2160,2207,48
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,2240,2271,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,2272,2367,96
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,2384,2431,48
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,2464,2495,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,2496,2655,160
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,2704,2735,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,2800,2927,128
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,2944,3023,80
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,3184,3215,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,3408,3439,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,3456,3519,64
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,3520,3599,80
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,3744,3775,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,3792,3807,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,3936,4095,160
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,4704,4735,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,4800,4959,160
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,4992,5071,80
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,5104,5215,112
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,5232,5263,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,5264,5311,48
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,5312,5391,80
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,5472,5631,160
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,5648,5775,128
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,6000,6063,64
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,6080,6111,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,6112,6143,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,6176,6191,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,6224,6239,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,6240,6303,64
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,6304,6367,64
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,6384,6399,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,6400,6463,64
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,6464,6607,144
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,6688,6751,64
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,6880,6943,64
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,7072,7087,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,7312,7455,144
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,7472,7583,112
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,7648,7743,96
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,7872,7903,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,7904,8063,160
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,8064,8095,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,8112,8159,48
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,8288,8399,112
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,8416,8527,112
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,8864,8895,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,9344,9375,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,mount,2,9392,9471,80
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,9600,9631,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,9648,9743,96
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,9760,9775,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,9968,10095,128
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,10240,10271,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,10352,10367,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,10384,10447,64
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,10512,10543,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,10752,10783,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,11376,11423,48
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,11984,12095,112
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,12288,12415,128
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,12624,12703,80
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,13088,13103,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,13200,13247,48
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,13936,13951,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,14192,14239,48
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,14368,14399,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,mount,2,14688,14703,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,mount,2,15216,15247,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,15664,15743,80
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,15744,15775,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,15776,15807,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,15808,15839,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,15920,16015,96
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,16016,16063,48
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,16288,16335,48
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,16512,16575,64
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,16640,16671,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,17024,17039,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,17152,17183,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,17184,17215,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,18032,18063,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,18416,18447,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,19744,19951,208
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,20000,20047,48
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,20112,20127,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,96,191,96
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,mount,2,192,207,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,208,303,96
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,368,415,48
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,512,543,32
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,544,767,224
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,832,975,144
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,1104,1263,160
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,1264,1311,48
