threshold,class,pred_bout_index,gt_bout_index,tiou,pred_start,pred_end,gt_start,gt_end,start_offset_frames,end_offset_frames,split,video_id,prediction_type
0.25,investigation,25,39,0.40625,7200,7231,7218,7230,-18,1,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,26,41,0.96875,7392,7807,7404,7806,-12,1,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,27,42,0.8920454545454546,7888,8063,7902,8058,-14,5,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,28,43,0.9458128078817734,8096,8287,8095,8297,1,-10,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,29,44,0.6979166666666666,8608,8703,8628,8694,-20,9,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,30,45,0.5416666666666666,8768,8815,8785,8810,-17,5,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,33,48,0.59375,9264,9327,9270,9307,-6,20,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,35,52,0.9031007751937985,9552,9791,9534,9784,18,7,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,36,53,0.9017857142857143,9936,10047,9945,10045,-9,2,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,37,54,0.2608695652173913,10160,10175,10170,10182,-10,-7,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,38,55,0.43125,10400,10559,10417,10485,-17,74,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,39,57,0.4375,10592,10719,10615,10670,-23,49,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,40,59,0.8888888888888888,10928,11071,10941,11068,-13,3,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,41,60,0.423728813559322,11232,11279,11255,11290,-23,-11,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,mount,42,61,0.9783889980353635,11280,12287,11292,12297,-12,-10,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,44,62,0.8439306358381503,12688,12847,12702,12860,-14,-13,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,45,63,0.9101796407185628,12960,13119,12968,13126,-8,-7,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,46,64,0.9479166666666666,13200,13391,13202,13383,-2,8,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,47,66,0.7058823529411765,13424,13471,13436,13474,-12,-3,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,mount,48,67,0.821917808219178,13472,13535,13476,13544,-4,-9,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,49,68,0.4125,13536,13615,13581,13613,-45,2,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,50,69,0.8125,13792,13887,13793,13870,-1,17,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,51,71,0.6153846153846154,14272,14287,14272,14297,0,-10,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,mount,52,72,0.9969978165938864,14288,17951,14299,17951,-11,0,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,53,73,0.6571428571428571,18256,18287,18265,18290,-9,-3,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,mount,54,74,0.7105263157894737,18304,18367,18292,18357,12,10,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,56,77,0.68,19248,19295,19262,19297,-14,-2,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,mount,57,78,0.9910714285714286,19296,19631,19299,19631,-3,0,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,investigation,0,4,0.5431034482758621,0,927,414,917,-414,10,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,investigation,1,5,0.88671875,992,1247,999,1225,-7,22,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,investigation,3,12,0.5643939393939394,2000,2527,2217,2514,-217,13,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,investigation,4,13,0.6354166666666666,2608,2703,2625,2685,-17,18,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,investigation,6,15,0.650390625,2880,3391,3051,3383,-171,8,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,investigation,9,18,0.940625,3744,4063,3752,4052,-8,11,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,investigation,11,19,0.5625,4320,4495,4330,4428,-10,67,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,investigation,12,21,0.6231884057971014,4608,4671,4629,4676,-21,-5,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,investigation,14,23,0.9615384615384616,4784,4991,4792,4991,-8,0,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,investigation,16,25,0.8125,5104,5263,5125,5254,-21,9,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,investigation,17,26,0.75,5376,5487,5393,5476,-17,11,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,investigation,18,29,0.915625,5536,5855,5554,5846,-18,9,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,investigation,19,30,0.671875,5888,5951,5900,5942,-12,9,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,investigation,20,31,0.78125,6080,6175,6087,6161,-7,14,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,investigation,21,34,0.5263157894736842,6352,6655,6485,6644,-133,11,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,investigation,22,35,0.6041666666666666,6672,6719,6684,6712,-12,7,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,investigation,23,36,0.75,6784,6815,6792,6815,-8,0,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,investigation,24,37,0.7083333333333334,6832,7119,6850,7053,-18,66,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,investigation,26,41,0.96875,7392,7807,7404,7806,-12,1,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,investigation,27,42,0.8920454545454546,7888,8063,7902,8058,-14,5,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,investigation,28,43,0.9458128078817734,8096,8287,8095,8297,1,-10,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,investigation,29,44,0.6979166666666666,8608,8703,8628,8694,-20,9,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,investigation,30,45,0.5416666666666666,8768,8815,8785,8810,-17,5,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,investigation,33,48,0.59375,9264,9327,9270,9307,-6,20,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,investigation,35,52,0.9031007751937985,9552,9791,9534,9784,18,7,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,investigation,36,53,0.9017857142857143,9936,10047,9945,10045,-9,2,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,investigation,40,59,0.8888888888888888,10928,11071,10941,11068,-13,3,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,mount,42,61,0.9783889980353635,11280,12287,11292,12297,-12,-10,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,investigation,44,62,0.8439306358381503,12688,12847,12702,12860,-14,-13,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,investigation,45,63,0.9101796407185628,12960,13119,12968,13126,-8,-7,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,investigation,46,64,0.9479166666666666,13200,13391,13202,13383,-2,8,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,investigation,47,66,0.7058823529411765,13424,13471,13436,13474,-12,-3,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,mount,48,67,0.821917808219178,13472,13535,13476,13544,-4,-9,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,investigation,50,69,0.8125,13792,13887,13793,13870,-1,17,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,investigation,51,71,0.6153846153846154,14272,14287,14272,14297,0,-10,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,mount,52,72,0.9969978165938864,14288,17951,14299,17951,-11,0,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,investigation,53,73,0.6571428571428571,18256,18287,18265,18290,-9,-3,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,mount,54,74,0.7105263157894737,18304,18367,18292,18357,12,10,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,investigation,56,77,0.68,19248,19295,19262,19297,-14,-2,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,mount,57,78,0.9910714285714286,19296,19631,19299,19631,-3,0,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,0,0,0.7281553398058253,0,79,5,102,-5,-23,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,2,1,0.71875,112,271,120,234,-8,37,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,3,3,0.5357142857142857,384,495,394,453,-10,42,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,5,6,0.5384615384615384,624,655,617,644,7,11,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,6,7,0.8541666666666666,688,831,696,818,-8,13,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,8,10,0.6,928,1327,987,1226,-59,101,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,9,12,0.34545454545454546,1552,1599,1581,1606,-29,-7,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,11,14,0.8798076923076923,1616,1823,1637,1819,-21,4,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,12,16,0.5,1952,1983,1967,1985,-15,-2,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,mount,13,17,0.875,1984,2015,1987,2014,-3,1,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,mount,14,19,0.5384615384615384,2144,2191,2164,2195,-20,-4,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,15,20,0.53125,2192,2223,2197,2213,-5,10,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,18,22,0.5217391304347826,2832,2895,2804,2879,28,16,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,mount,19,23,0.3548387096774194,2896,2911,2881,2906,15,5,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,mount,21,26,0.8518518518518519,3056,3183,3069,3190,-13,-7,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,22,27,0.25,3184,3199,3192,3195,-8,4,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,mount,23,29,0.6216216216216216,3248,3311,3266,3321,-18,-10,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,25,30,0.4375,3696,3727,3704,3717,-8,10,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,26,31,0.8839285714285714,3744,3967,3752,3949,-8,18,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,27,33,0.48148148148148145,4480,4511,4486,4533,-6,-22,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,mount,28,34,0.3125,4512,4559,4535,4549,-23,10,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,29,35,0.7111111111111111,4656,4687,4653,4697,3,-10,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,mount,30,36,0.7571428571428571,4688,4751,4699,4757,-11,-6,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,mount,32,39,0.6875,4992,5087,5002,5067,-10,20,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,mount,33,41,0.8110236220472441,5168,5279,5177,5294,-9,-15,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,34,42,0.5520833333333334,5280,5375,5296,5348,-16,27,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,37,47,0.8648648648648649,5744,5775,5742,5778,2,-3,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,mount,38,48,0.6511627906976745,5776,5807,5780,5818,-4,-11,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,39,49,0.765625,5808,5871,5820,5868,-12,3,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,40,52,0.7964601769911505,6464,6575,6486,6576,-22,-1,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,mount,41,53,0.8823529411764706,6576,6607,6578,6609,-2,-2,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,44,56,0.9196428571428571,7200,7311,7207,7309,-7,2,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,45,57,0.7,7904,7919,7906,7923,-2,-4,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,47,59,0.907563025210084,7936,8047,7940,8054,-4,-7,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,mount,48,60,0.640625,8048,8175,8056,8137,-8,38,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,50,65,0.921875,8704,8767,8709,8767,-5,0,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,51,66,0.625,8944,8959,8949,8958,-5,1,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,mount,52,67,0.921875,8960,9023,8960,9018,0,5,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,53,72,0.6363636363636364,9152,9327,9186,9297,-34,30,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,54,74,0.5625,9648,9663,9649,9657,-1,6,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,56,76,0.34782608695652173,9728,9743,9736,9750,-8,-7,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,57,81,0.390625,10304,10367,10339,10363,-35,4,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,mount,59,85,0.425,10720,10799,10734,10767,-14,32,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,60,88,0.47058823529411764,10960,10975,10968,10976,-8,-1,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,61,89,0.5161290322580645,11040,11055,11038,11068,2,-13,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,64,93,0.7421875,11376,11503,11396,11490,-20,13,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,65,94,0.6086956521739131,11664,11679,11666,11686,-2,-7,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,66,95,0.48148148148148145,12144,12159,12147,12170,-3,-11,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,70,97,0.3283582089552239,12464,12527,12461,12485,3,42,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,71,102,0.3125,12752,12783,12772,12781,-20,2,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,mount,72,103,0.85,12784,13055,12783,13102,1,-47,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,74,106,0.8713235294117647,13472,13743,13505,13741,-33,2,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,77,110,0.6181818181818182,14080,14127,14094,14134,-14,-7,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,mount,78,111,0.375,14128,14159,14136,14147,-8,12,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,80,122,0.6041666666666666,15536,15583,15545,15573,-9,10,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,82,123,0.9504950495049505,15984,16079,15983,16083,1,-4,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,mount,83,124,0.8201754385964912,16080,16271,16085,16307,-5,-36,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,85,128,0.6666666666666666,16976,17007,16986,17008,-10,-1,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,mount,86,129,0.9538461538461539,17008,17071,17010,17072,-2,-1,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,87,130,0.7777777777777778,17072,17087,17074,17089,-2,-2,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,88,132,0.34146341463414637,17600,17631,17618,17640,-18,-9,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,mount,89,133,0.825,17632,17711,17642,17707,-10,4,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,92,138,0.38095238095238093,17952,17967,17960,17972,-8,-5,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,96,140,0.3877551020408163,18416,18447,18429,18464,-13,-17,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,mount,97,141,0.9217391304347826,18448,18783,18466,18792,-18,-9,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,0,0,0.7281553398058253,0,79,5,102,-5,-23,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,2,1,0.71875,112,271,120,234,-8,37,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,3,3,0.5357142857142857,384,495,394,453,-10,42,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,5,6,0.5384615384615384,624,655,617,644,7,11,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,6,7,0.8541666666666666,688,831,696,818,-8,13,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,8,10,0.6,928,1327,987,1226,-59,101,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,11,14,0.8798076923076923,1616,1823,1637,1819,-21,4,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,12,16,0.5,1952,1983,1967,1985,-15,-2,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,mount,13,17,0.875,1984,2015,1987,2014,-3,1,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,mount,14,19,0.5384615384615384,2144,2191,2164,2195,-20,-4,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,15,20,0.53125,2192,2223,2197,2213,-5,10,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,18,22,0.5217391304347826,2832,2895,2804,2879,28,16,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,mount,21,26,0.8518518518518519,3056,3183,3069,3190,-13,-7,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,mount,23,29,0.6216216216216216,3248,3311,3266,3321,-18,-10,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,26,31,0.8839285714285714,3744,3967,3752,3949,-8,18,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,29,35,0.7111111111111111,4656,4687,4653,4697,3,-10,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,mount,30,36,0.7571428571428571,4688,4751,4699,4757,-11,-6,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,mount,32,39,0.6875,4992,5087,5002,5067,-10,20,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,mount,33,41,0.8110236220472441,5168,5279,5177,5294,-9,-15,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,34,42,0.5520833333333334,5280,5375,5296,5348,-16,27,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,37,47,0.8648648648648649,5744,5775,5742,5778,2,-3,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,mount,38,48,0.6511627906976745,5776,5807,5780,5818,-4,-11,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,39,49,0.765625,5808,5871,5820,5868,-12,3,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,40,52,0.7964601769911505,6464,6575,6486,6576,-22,-1,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,mount,41,53,0.8823529411764706,6576,6607,6578,6609,-2,-2,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,44,56,0.9196428571428571,7200,7311,7207,7309,-7,2,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,45,57,0.7,7904,7919,7906,7923,-2,-4,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,47,59,0.907563025210084,7936,8047,7940,8054,-4,-7,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,mount,48,60,0.640625,8048,8175,8056,8137,-8,38,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,50,65,0.921875,8704,8767,8709,8767,-5,0,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,51,66,0.625,8944,8959,8949,8958,-5,1,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,mount,52,67,0.921875,8960,9023,8960,9018,0,5,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,53,72,0.6363636363636364,9152,9327,9186,9297,-34,30,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,54,74,0.5625,9648,9663,9649,9657,-1,6,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,61,89,0.5161290322580645,11040,11055,11038,11068,2,-13,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,64,93,0.7421875,11376,11503,11396,11490,-20,13,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,65,94,0.6086956521739131,11664,11679,11666,11686,-2,-7,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,mount,72,103,0.85,12784,13055,12783,13102,1,-47,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,74,106,0.8713235294117647,13472,13743,13505,13741,-33,2,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,77,110,0.6181818181818182,14080,14127,14094,14134,-14,-7,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,80,122,0.6041666666666666,15536,15583,15545,15573,-9,10,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,82,123,0.9504950495049505,15984,16079,15983,16083,1,-4,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,mount,83,124,0.8201754385964912,16080,16271,16085,16307,-5,-36,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,85,128,0.6666666666666666,16976,17007,16986,17008,-10,-1,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,mount,86,129,0.9538461538461539,17008,17071,17010,17072,-2,-1,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,87,130,0.7777777777777778,17072,17087,17074,17089,-2,-2,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,mount,89,133,0.825,17632,17711,17642,17707,-10,4,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,mount,97,141,0.9217391304347826,18448,18783,18466,18792,-18,-9,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,0,0,0.883495145631068,0,95,5,102,-5,-7,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,1,1,0.71875,112,271,120,234,-8,37,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,2,3,0.375,384,543,394,453,-10,90,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,3,6,0.4375,608,671,617,644,-9,27,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,4,7,0.8541666666666666,688,831,696,818,-8,13,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,5,10,0.5769230769230769,928,1343,987,1226,-59,117,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,6,12,0.34545454545454546,1552,1599,1581,1606,-29,-7,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,8,14,0.8169642857142857,1616,1839,1637,1819,-21,20,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,9,16,0.5,1952,1983,1967,1985,-15,-2,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,mount,10,17,0.875,1984,2015,1987,2014,-3,1,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,mount,11,19,0.5384615384615384,2144,2191,2164,2195,-20,-4,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,12,20,0.53125,2192,2223,2197,2213,-5,10,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,13,22,0.6785714285714286,2784,2895,2804,2879,-20,16,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,mount,14,23,0.3548387096774194,2896,2911,2881,2906,15,5,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,mount,16,26,0.8518518518518519,3056,3183,3069,3190,-13,-7,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,17,27,0.25,3184,3199,3192,3195,-8,4,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,mount,18,29,0.7,3248,3327,3266,3321,-18,6,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,19,31,0.7279411764705882,3696,3967,3752,3949,-56,18,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,20,32,0.5294117647058824,3984,3999,3991,4000,-7,-1,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,21,33,0.48148148148148145,4480,4511,4486,4533,-6,-22,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,mount,22,34,0.3125,4512,4559,4535,4549,-23,10,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,23,35,0.7111111111111111,4656,4687,4653,4697,3,-10,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,mount,24,36,0.7571428571428571,4688,4751,4699,4757,-11,-6,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,26,38,0.4,4976,4991,4982,5000,-6,-9,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,mount,27,39,0.5892857142857143,4992,5103,5002,5067,-10,36,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,28,40,0.2916666666666667,5152,5167,5161,5175,-9,-8,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,mount,29,41,0.8110236220472441,5168,5279,5177,5294,-9,-15,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,30,42,0.5520833333333334,5280,5375,5296,5348,-16,27,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,32,47,0.8648648648648649,5744,5775,5742,5778,2,-3,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,mount,33,48,0.6511627906976745,5776,5807,5780,5818,-4,-11,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,34,49,0.765625,5808,5871,5820,5868,-12,3,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,35,52,0.6976744186046512,6448,6575,6486,6576,-38,-1,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,mount,36,53,0.8823529411764706,6576,6607,6578,6609,-2,-2,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,40,56,0.9196428571428571,7200,7311,7207,7309,-7,2,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,41,57,0.3888888888888889,7888,7919,7906,7923,-18,-4,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,42,59,0.907563025210084,7936,8047,7940,8054,-4,-7,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,mount,43,60,0.640625,8048,8175,8056,8137,-8,38,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,45,64,0.625,8240,8255,8243,8252,-3,3,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,46,65,0.921875,8704,8767,8709,8767,-5,0,test_1,Mouse063_20160526_19-14-46,smoothed_frames
