split,video_id,prediction_type,class,gt_frames,pred_frames,frame_precision,frame_recall,frame_f1,bout_tp_iou25,bout_fp_iou25,bout_fn_iou25,bout_precision_iou25,bout_recall_iou25,bout_f1_iou25,bout_tp_iou50,bout_fp_iou50,bout_fn_iou50,bout_precision_iou50,bout_recall_iou50,bout_f1_iou50,cm_attack,cm_investigation,cm_mount,cm_other
test_2,Mouse156_20151012_20-16-37,smoothed_frames,mount,93,208,0.18269230769230768,0.40860215053763443,0.25249169435215946,1,5,2,0.16666666666666666,0.3333333333333333,0.2222222222222222,0,6,3,0.0,0.0,0.0,0,55,38,0
test_2,Mouse156_20151012_20-16-37,smoothed_frames,other,5549,4336,0.8853782287822878,0.6918363669129572,0.7767324228629237,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,157,1542,11,3839
test_2,Mouse156_20151124_21-53-46,raw_windows,attack,402,464,0.6982758620689655,0.8059701492537313,0.7482678983833719,4,1,10,0.8,0.2857142857142857,0.4210526315789473,3,2,11,0.6,0.21428571428571427,0.3157894736842105,324,39,37,2
test_2,Mouse156_20151124_21-53-46,raw_windows,investigation,368,688,0.27180232558139533,0.5081521739130435,0.3541666666666667,7,6,22,0.5384615384615384,0.2413793103448276,0.3333333333333333,2,11,27,0.15384615384615385,0.06896551724137931,0.09523809523809525,123,187,11,47
test_2,Mouse156_20151124_21-53-46,raw_windows,mount,0,48,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse156_20151124_21-53-46,raw_windows,other,4878,4448,0.9889838129496403,0.9018040180401804,0.9433840874973194,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,17,462,0,4399
test_2,Mouse156_20151124_21-53-46,smoothed_frames,attack,402,192,0.8125,0.3880597014925373,0.5252525252525252,5,0,9,1.0,0.35714285714285715,0.5263157894736842,1,4,13,0.2,0.07142857142857142,0.10526315789473682,156,71,43,132
test_2,Mouse156_20151124_21-53-46,smoothed_frames,investigation,368,864,0.2534722222222222,0.595108695652174,0.3555194805194805,9,9,20,0.5,0.3103448275862069,0.3829787234042554,3,15,26,0.16666666666666666,0.10344827586206896,0.1276595744680851,30,219,21,98
test_2,Mouse156_20151124_21-53-46,smoothed_frames,mount,0,64,0.0,0.0,0.0,0,3,0,0.0,0.0,0.0,0,3,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse156_20151124_21-53-46,smoothed_frames,other,4878,4528,0.9492049469964664,0.8810988109881098,0.9138847544120774,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,6,574,0,4298
test_2,Mouse158_20151129_21-12-54,raw_windows,attack,732,1056,0.6875,0.9918032786885246,0.8120805369127516,7,3,2,0.7,0.7777777777777778,0.7368421052631577,5,5,4,0.5,0.5555555555555556,0.5263157894736842,726,5,0,1
test_2,Mouse158_20151129_21-12-54,raw_windows,investigation,759,896,0.5412946428571429,0.6389986824769434,0.5861027190332327,12,8,28,0.6,0.3,0.4,7,13,33,0.35,0.175,0.23333333333333334,166,485,0,108
test_2,Mouse158_20151129_21-12-54,raw_windows,mount,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse158_20151129_21-12-54,raw_windows,other,8509,8048,0.9864562624254473,0.9330121048301798,0.9589901552213566,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,164,406,0,7939
test_2,Mouse158_20151129_21-12-54,smoothed_frames,attack,732,816,0.8075980392156863,0.9002732240437158,0.8514211886304909,7,3,2,0.7,0.7777777777777778,0.7368421052631577,6,4,3,0.6,0.6666666666666666,0.631578947368421,659,8,0,65
test_2,Mouse158_20151129_21-12-54,smoothed_frames,investigation,759,1280,0.4390625,0.7404479578392622,0.5512506130456107,13,11,27,0.5416666666666666,0.325,0.40624999999999994,8,16,32,0.3333333333333333,0.2,0.25,92,562,0,105
test_2,Mouse158_20151129_21-12-54,smoothed_frames,mount,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse158_20151129_21-12-54,smoothed_frames,other,8509,7904,0.9784919028340081,0.9089199670936655,0.9424236885395723,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,65,710,0,7734
test_2,Mouse159_20151129_20-48-38,raw_windows,attack,709,848,0.7264150943396226,0.8688293370944993,0.7912652536929993,9,0,3,1.0,0.75,0.8571428571428571,6,3,6,0.6666666666666666,0.5,0.5714285714285715,616,49,44,0
test_2,Mouse159_20151129_20-48-38,raw_windows,investigation,1174,1360,0.6485294117647059,0.7512776831345827,0.6961325966850829,11,6,26,0.6470588235294118,0.2972972972972973,0.40740740740740744,6,11,31,0.35294117647058826,0.16216216216216217,0.22222222222222227,137,882,75,80
test_2,Mouse159_20151129_20-48-38,raw_windows,mount,29,160,0.18125,1.0,0.3068783068783069,1,2,0,0.3333333333333333,1.0,0.5,0,3,1,0.0,0.0,0.0,0,0,29,0
test_2,Mouse159_20151129_20-48-38,raw_windows,other,5496,5040,0.9841269841269841,0.9024745269286754,0.9415337889141989,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,95,429,12,4960
test_2,Mouse159_20151129_20-48-38,smoothed_frames,attack,709,592,0.8581081081081081,0.7165021156558533,0.7809377401998463,11,0,1,1.0,0.9166666666666666,0.9565217391304348,7,4,5,0.6363636363636364,0.5833333333333334,0.6086956521739131,508,86,44,71
test_2,Mouse159_20151129_20-48-38,smoothed_frames,investigation,1174,1632,0.5747549019607843,0.7989778534923339,0.668567355666429,13,8,24,0.6190476190476191,0.35135135135135137,0.4482758620689656,5,16,32,0.23809523809523808,0.13513513513513514,0.1724137931034483,47,938,75,114
test_2,Mouse159_20151129_20-48-38,smoothed_frames,mount,29,160,0.18125,1.0,0.3068783068783069,1,2,0,0.3333333333333333,1.0,0.5,0,3,1,0.0,0.0,0.0,0,0,29,0
test_2,Mouse159_20151129_20-48-38,smoothed_frames,other,5496,5024,0.9631767515923567,0.8804585152838428,0.9199619771863118,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,37,608,12,4839
test_2,Mouse159_20151129_20-57-31,raw_windows,attack,383,416,0.9206730769230769,1.0,0.9586983729662077,3,0,0,1.0,1.0,1.0,3,0,0,1.0,1.0,1.0,383,0,0,0
test_2,Mouse159_20151129_20-57-31,raw_windows,investigation,205,272,0.5404411764705882,0.7170731707317073,0.6163522012578617,5,3,8,0.625,0.38461538461538464,0.4761904761904762,3,5,10,0.375,0.23076923076923078,0.2857142857142857,7,147,0,51
test_2,Mouse159_20151129_20-57-31,raw_windows,mount,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse159_20151129_20-57-31,raw_windows,other,3556,3456,0.9852430555555556,0.9575365579302587,0.9711922418710781,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,26,125,0,3405
test_2,Mouse159_20151129_20-57-31,smoothed_frames,attack,383,336,0.9970238095238095,0.8746736292428199,0.9318497913769124,3,0,0,1.0,1.0,1.0,3,0,0,1.0,1.0,1.0,335,26,0,22
test_2,Mouse159_20151129_20-57-31,smoothed_frames,investigation,205,432,0.3819444444444444,0.8048780487804879,0.5180533751962324,5,5,8,0.5,0.38461538461538464,0.4347826086956522,2,8,11,0.2,0.15384615384615385,0.17391304347826086,0,165,0,40
test_2,Mouse159_20151129_20-57-31,smoothed_frames,mount,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse159_20151129_20-57-31,smoothed_frames,other,3556,3376,0.9816350710900474,0.9319460067491564,0.9561454125793423,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1,241,0,3314
test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows,investigation,1357,2800,0.4253571428571429,0.8776713338246132,0.5730093817656964,9,12,10,0.42857142857142855,0.47368421052631576,0.45,6,15,13,0.2857142857142857,0.3157894736842105,0.3,0,1191,79,87
test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows,mount,1923,2240,0.8116071428571429,0.9453978159126365,0.8734085995676195,6,2,1,0.75,0.8571428571428571,0.7999999999999999,5,3,2,0.625,0.7142857142857143,0.6666666666666666,0,105,1818,0
test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows,other,6384,4624,0.9811851211072664,0.7106829573934837,0.8243095930232558,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,1504,343,4537
test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames,investigation,1357,3088,0.4012305699481865,0.9130434782608695,0.5574803149606299,10,13,9,0.43478260869565216,0.5263157894736842,0.47619047619047616,7,16,12,0.30434782608695654,0.3684210526315789,0.3333333333333333,0,1239,79,39
test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames,mount,1923,2240,0.8116071428571429,0.9453978159126365,0.8734085995676195,6,2,1,0.75,0.8571428571428571,0.7999999999999999,5,3,2,0.625,0.7142857142857143,0.6666666666666666,0,105,1818,0
test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames,other,6384,4336,0.9910055350553506,0.6730889724310777,0.8016791044776119,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,1744,343,4297
test_2,Mouse518_20180415_21-49-17_18312-23707,raw_windows,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse518_20180415_21-49-17_18312-23707,raw_windows,investigation,434,1296,0.31790123456790126,0.9493087557603687,0.4763005780346822,7,8,6,0.4666666666666667,0.5384615384615384,0.5,4,11,9,0.26666666666666666,0.3076923076923077,0.28571428571428575,0,412,0,22
test_2,Mouse518_20180415_21-49-17_18312-23707,raw_windows,mount,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse518_20180415_21-49-17_18312-23707,raw_windows,other,4958,4096,0.99462890625,0.8217022993142397,0.8999337309476475,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,884,0,4074
test_2,Mouse518_20180415_21-49-17_18312-23707,smoothed_frames,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse518_20180415_21-49-17_18312-23707,smoothed_frames,investigation,434,1520,0.2710526315789474,0.9493087557603687,0.4216990788126919,7,9,6,0.4375,0.5384615384615384,0.4827586206896552,2,14,11,0.125,0.15384615384615385,0.13793103448275862,0,412,0,22
test_2,Mouse518_20180415_21-49-17_18312-23707,smoothed_frames,mount,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse518_20180415_21-49-17_18312-23707,smoothed_frames,other,4958,3872,0.9943181818181818,0.7765227914481646,0.8720271800679501,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,1108,0,3850
test_2,Mouse627_20181026_17-29-36_01994-09560,raw_windows,attack,0,64,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse627_20181026_17-29-36_01994-09560,raw_windows,investigation,2599,3152,0.7563451776649747,0.917275875336668,0.8290732046600592,22,10,8,0.6875,0.7333333333333333,0.7096774193548386,14,18,16,0.4375,0.4666666666666667,0.45161290322580644,64,2384,71,80
test_2,Mouse627_20181026_17-29-36_01994-09560,raw_windows,mount,759,752,0.8949468085106383,0.8866930171277997,0.8908007941760424,9,0,0,1.0,1.0,1.0,9,0,0,1.0,1.0,1.0,0,75,673,11
test_2,Mouse627_20181026_17-29-36_01994-09560,raw_windows,other,4194,3584,0.974609375,0.8328564616118265,0.8981743378760607,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,693,8,3493
test_2,Mouse627_20181026_17-29-36_01994-09560,smoothed_frames,attack,0,16,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse627_20181026_17-29-36_01994-09560,smoothed_frames,investigation,2599,3552,0.6925675675675675,0.9465178914967295,0.7998699398471794,21,13,9,0.6176470588235294,0.7,0.65625,11,23,19,0.3235294117647059,0.36666666666666664,0.34375,16,2460,71,52
test_2,Mouse627_20181026_17-29-36_01994-09560,smoothed_frames,mount,759,752,0.8949468085106383,0.8866930171277997,0.8908007941760424,9,0,0,1.0,1.0,1.0,9,0,0,1.0,1.0,1.0,0,81,673,5
test_2,Mouse627_20181026_17-29-36_01994-09560,smoothed_frames,other,4194,3232,0.9823638613861386,0.757033857892227,0.8551036897387557,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,1011,8,3175
test_2,Mouse627_20181026_17-29-36_10191-15523,raw_windows,attack,0,64,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse627_20181026_17-29-36_10191-15523,raw_windows,investigation,1256,1808,0.6073008849557522,0.8742038216560509,0.716710182767624,15,6,11,0.7142857142857143,0.5769230769230769,0.6382978723404256,6,15,20,0.2857142857142857,0.23076923076923078,0.25531914893617025,32,1098,42,84
test_2,Mouse627_20181026_17-29-36_10191-15523,raw_windows,mount,593,496,0.8971774193548387,0.7504215851602024,0.8172635445362718,6,0,0,1.0,1.0,1.0,5,1,1,0.8333333333333334,0.8333333333333334,0.8333333333333334,0,148,445,0
test_2,Mouse627_20181026_17-29-36_10191-15523,raw_windows,other,3479,2960,0.9716216216216216,0.8266743317045128,0.8933064140394471,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,32,562,9,2876
test_2,Mouse627_20181026_17-29-36_10191-15523,smoothed_frames,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse627_20181026_17-29-36_10191-15523,smoothed_frames,investigation,1256,2032,0.5703740157480315,0.9227707006369427,0.7049878345498783,12,8,14,0.6,0.46153846153846156,0.5217391304347826,6,14,20,0.3,0.23076923076923078,0.2608695652173913,0,1159,42,55
test_2,Mouse627_20181026_17-29-36_10191-15523,smoothed_frames,mount,593,496,0.8971774193548387,0.7504215851602024,0.8172635445362718,6,0,0,1.0,1.0,1.0,5,1,1,0.8333333333333334,0.8333333333333334,0.8333333333333334,0,148,445,0
test_2,Mouse627_20181026_17-29-36_10191-15523,smoothed_frames,other,3479,2800,0.9803571428571428,0.7890198332854268,0.8743430482560917,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,725,9,2745
test_2,Mouse627_20181026_17-29-36_16209-22286,raw_windows,attack,0,32,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse627_20181026_17-29-36_16209-22286,raw_windows,investigation,413,848,0.31485849056603776,0.6464891041162227,0.4234734337827122,12,11,8,0.5217391304347826,0.6,0.5581395348837209,10,13,10,0.43478260869565216,0.5,0.46511627906976744,4,267,101,41
test_2,Mouse627_20181026_17-29-36_16209-22286,raw_windows,mount,1226,1232,0.9090909090909091,0.9135399673735726,0.9113100081366965,10,0,2,1.0,0.8333333333333334,0.9090909090909091,10,0,2,1.0,0.8333333333333334,0.9090909090909091,27,79,1120,0
test_2,Mouse627_20181026_17-29-36_16209-22286,raw_windows,other,4425,3952,0.9896255060728745,0.8838418079096045,0.9337471648561537,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1,502,11,3911
test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames,investigation,413,1040,0.2673076923076923,0.6731234866828087,0.3826565726083964,12,10,8,0.5454545454545454,0.6,0.5714285714285713,9,13,11,0.4090909090909091,0.45,0.4285714285714286,0,278,101,34
test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames,mount,1226,1248,0.9102564102564102,0.9265905383360522,0.9183508488278093,10,0,2,1.0,0.8333333333333334,0.9090909090909091,10,0,2,1.0,0.8333333333333334,0.9090909090909091,0,79,1136,11
test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames,other,4425,3776,0.988082627118644,0.8431638418079096,0.9098890379222045,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,683,11,3731
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,attack,0,32,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,investigation,3072,4576,0.6298076923076923,0.9381510416666666,0.7536610878661086,40,14,8,0.7407407407407407,0.8333333333333334,0.7843137254901961,32,22,16,0.5925925925925926,0.6666666666666666,0.627450980392157,32,2882,108,50
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,mount,6925,7184,0.9091035634743875,0.9431046931407943,0.925792047629173,28,3,0,0.9032258064516129,1.0,0.9491525423728813,28,3,0,0.9032258064516129,1.0,0.9491525423728813,0,393,6531,1
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,other,9651,7856,0.9935081466395111,0.8087244845093773,0.8916433426629349,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,1301,545,7805
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,investigation,3072,4944,0.5936488673139159,0.9554036458333334,0.7322854291417167,40,13,8,0.7547169811320755,0.8333333333333334,0.7920792079207922,29,24,19,0.5471698113207547,0.6041666666666666,0.5742574257425742,0,2935,124,13
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,mount,6925,7232,0.9030696902654868,0.9431046931407943,0.9226531044712863,28,3,0,0.9032258064516129,1.0,0.9491525423728813,28,3,0,0.9032258064516129,1.0,0.9491525423728813,0,394,6531,0
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,other,9651,7472,0.9982601713062098,0.7728732773805823,0.8712258365940548,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,1615,577,7459
test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows,attack,0,64,0.0,0.0,0.0,0,4,0,0.0,0.0,0.0,0,4,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows,investigation,827,1456,0.46222527472527475,0.8137847642079806,0.589575120455541,15,12,6,0.5555555555555556,0.7142857142857143,0.6250000000000001,11,16,10,0.4074074074074074,0.5238095238095238,0.4583333333333333,11,673,51,92
test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows,mount,3358,3296,0.9241504854368932,0.9070875521143538,0.9155395250976855,12,1,0,0.9230769230769231,1.0,0.9600000000000001,11,2,1,0.8461538461538461,0.9166666666666666,0.8799999999999999,48,225,3046,39
test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows,other,4871,4240,0.9691037735849056,0.8435639499076165,0.9019866095927999,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,5,558,199,4109
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,attack,0,16,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,investigation,827,1664,0.4152644230769231,0.8355501813784765,0.5547972701726215,15,13,6,0.5357142857142857,0.7142857142857143,0.6122448979591837,9,19,12,0.32142857142857145,0.42857142857142855,0.3673469387755102,0,691,51,85
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,mount,3358,3312,0.9245169082125604,0.9118522930315665,0.9181409295352324,12,1,0,0.9230769230769231,1.0,0.9600000000000001,11,2,1,0.8461538461538461,0.9166666666666666,0.8799999999999999,16,228,3062,52
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,other,4871,4064,0.9662893700787402,0.8061999589406693,0.8790151091214327,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,745,199,3927
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,attack,0,32,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,investigation,3441,4416,0.7341485507246377,0.942167974426039,0.8252513682066946,28,6,13,0.8235294117647058,0.6829268292682927,0.7466666666666667,18,16,23,0.5294117647058824,0.43902439024390244,0.48,32,3242,49,118
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,mount,2586,2464,0.9801136363636364,0.9338747099767981,0.9564356435643565,7,0,1,1.0,0.875,0.9333333333333333,6,1,2,0.8571428571428571,0.75,0.7999999999999999,0,171,2415,0
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,other,7589,6704,0.9823985680190931,0.8678350243773884,0.9215699993003568,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,1003,0,6586
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,attack,0,16,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,investigation,3441,4848,0.6858498349834984,0.966288869514676,0.8022680661117143,30,4,11,0.8823529411764706,0.7317073170731707,0.8,16,18,25,0.47058823529411764,0.3902439024390244,0.4266666666666667,16,3325,65,35
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,mount,2586,2480,0.9737903225806451,0.9338747099767981,0.9534149230161864,7,0,1,1.0,0.875,0.9333333333333333,6,1,2,0.8571428571428571,0.75,0.7999999999999999,0,171,2415,0
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,other,7589,6272,0.9944196428571429,0.8218474107260508,0.8999350696197966,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,1352,0,6237
test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows,attack,0,32,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows,investigation,7349,7856,0.9138238289205702,0.9768676010341543,0.9442946399210784,22,2,17,0.9166666666666666,0.5641025641025641,0.6984126984126983,20,4,19,0.8333333333333334,0.5128205128205128,0.6349206349206349,18,7179,0,152
test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows,mount,125,64,1.0,0.512,0.6772486772486772,1,0,3,1.0,0.25,0.4,1,0,3,1.0,0.25,0.4,13,48,64,0
test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows,other,4894,4416,0.9655797101449275,0.8712709440130773,0.9160042964554242,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1,629,0,4264
test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames,investigation,7349,8320,0.8747596153846153,0.990338821608382,0.928968026038675,20,4,19,0.8333333333333334,0.5128205128205128,0.6349206349206349,15,9,24,0.625,0.38461538461538464,0.4761904761904762,0,7278,0,71
test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames,mount,125,64,1.0,0.512,0.6772486772486772,1,0,3,1.0,0.25,0.4,1,0,3,1.0,0.25,0.4,0,61,64,0
test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames,other,4894,3984,0.9821787148594378,0.7995504699632203,0.8815048434332058,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,981,0,3913
test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows,investigation,4180,4832,0.8348509933774835,0.9650717703349282,0.8952507767421217,23,5,17,0.8214285714285714,0.575,0.676470588235294,18,10,22,0.6428571428571429,0.45,0.5294117647058824,0,4034,81,65
test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows,mount,499,528,0.8409090909090909,0.8897795591182365,0.8646543330087635,5,1,0,0.8333333333333334,1.0,0.9090909090909091,5,1,0,0.8333333333333334,1.0,0.9090909090909091,0,55,444,0
test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows,other,4585,3904,0.9833504098360656,0.8372955288985824,0.9044646012486748,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,743,3,3839
test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames,investigation,4180,5264,0.7741261398176292,0.9748803827751196,0.8629817873782296,23,6,17,0.7931034482758621,0.575,0.6666666666666666,17,12,23,0.5862068965517241,0.425,0.4927536231884058,0,4075,81,24
test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames,mount,499,528,0.8409090909090909,0.8897795591182365,0.8646543330087635,5,1,0,0.8333333333333334,1.0,0.9090909090909091,5,1,0,0.8333333333333334,1.0,0.9090909090909091,0,55,444,0
test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames,other,4585,3472,0.9930875576036866,0.7520174482006543,0.8559017003847585,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,1134,3,3448
test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows,investigation,2884,5072,0.5139984227129337,0.9039528432732317,0.6553544494720964,24,17,29,0.5853658536585366,0.4528301886792453,0.5106382978723404,16,25,37,0.3902439024390244,0.3018867924528302,0.3404255319148936,0,2607,99,178
test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows,mount,1636,1456,0.9059065934065934,0.8062347188264058,0.853169469598965,13,1,2,0.9285714285714286,0.8666666666666667,0.896551724137931,10,4,5,0.7142857142857143,0.6666666666666666,0.689655172413793,0,317,1319,0
test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows,other,7208,5200,0.9657692307692308,0.696725860155383,0.809477756286267,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,2148,38,5022
