split,video_id,prediction_type,source,class,class_id,start_frame,end_frame,duration_frames
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,3408,3439,32
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,3600,3647,48
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,3744,4047,304
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,4320,4479,160
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,4624,4671,48
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,4704,4735,32
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,4784,4991,208
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,5024,5071,48
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,5120,5263,144
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,5392,5487,96
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,5552,5855,304
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,5904,5951,48
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,6096,6159,64
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,6368,6639,272
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,6688,6719,32
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,6784,6815,32
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,6832,7103,272
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,7216,7231,16
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,7408,7807,400
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,7888,8063,176
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,8096,8287,192
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,8624,8687,64
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,8784,8799,16
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,8864,8879,16
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,9264,9311,48
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,9392,9791,400
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,9936,10047,112
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,10416,10543,128
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,10608,10703,96
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,10944,11071,128
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,11248,11279,32
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,mount,2,11280,12287,1008
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,12288,12303,16
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,12704,12847,144
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,12960,13119,160
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,13200,13391,192
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,13440,13471,32
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,mount,2,13472,13535,64
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,13536,13615,80
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,13792,13871,80
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,14272,14287,16
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,mount,2,14288,15791,1504
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,15792,15823,32
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,mount,2,15824,15887,64
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,15888,15903,16
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,mount,2,15904,17951,2048
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,18272,18287,16
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,mount,2,18288,18367,80
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,19264,19279,16
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,attack,0,19280,19295,16
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,mount,2,19296,19631,336
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,0,927,928
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,992,1247,256
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,1344,1711,368
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,1744,1951,208
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,2000,2271,272
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,2288,2527,240
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,2608,2703,96
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,2880,3391,512
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,3408,3455,48
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,3600,3663,64
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,3744,4047,304
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,4320,4479,160
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,4624,4671,48
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,4704,4735,32
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,4784,4991,208
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,5024,5071,48
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,5120,5263,144
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,5392,5487,96
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,5568,5855,288
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,5904,5951,48
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,6096,6159,64
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,6368,6639,272
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,6688,6719,32
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,6784,6815,32
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,6832,7103,272
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,7216,7231,16
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,7408,7807,400
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,7888,8063,176
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,8096,8287,192
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,8624,8687,64
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,8784,8799,16
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,8864,8879,16
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,9264,9311,48
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,9392,9791,400
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,9936,10047,112
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,10416,10543,128
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,10608,10703,96
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,10928,11071,144
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,11248,11279,32
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,mount,2,11280,12287,1008
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,12704,12847,144
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,12960,13119,160
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,13200,13391,192
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,13440,13471,32
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,mount,2,13472,13535,64
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,13536,13615,80
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,13792,13871,80
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,14272,14287,16
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,mount,2,14288,15791,1504
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,15792,15823,32
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,mount,2,15824,15887,64
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,15888,15903,16
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,mount,2,15904,17967,2064
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,18272,18287,16
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,mount,2,18288,18367,80
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,18368,18383,16
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,19264,19279,16
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,mount,2,19296,19631,336
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,attack,0,0,31,32
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,32,271,240
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,400,495,96
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,528,543,16
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,624,655,32
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,688,831,144
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,912,1327,416
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,1552,1599,48
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,mount,2,1600,1615,16
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,1616,1823,208
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,1952,1983,32
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,mount,2,1984,1999,16
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,2000,2015,16
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,mount,2,2144,2191,48
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,2192,2223,32
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,2800,2943,144
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,mount,2,3056,3183,128
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,3184,3199,16
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,mount,2,3248,3311,64
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,3312,3327,16
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,3696,3727,32
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,3744,3967,224
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,4480,4511,32
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,mount,2,4512,4559,48
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,4656,4687,32
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,mount,2,4688,4751,64
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,4752,4783,32
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,4976,4991,16
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,mount,2,4992,5071,80
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,5072,5087,16
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,mount,2,5168,5279,112
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,5280,5375,96
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,5456,5535,80
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,5744,5775,32
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,mount,2,5776,5807,32
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,5808,5871,64
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,6464,6575,112
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,mount,2,6576,6591,16
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,6592,6623,32
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,6800,6895,96
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,7200,7311,112
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,7904,7919,16
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,attack,0,7920,7935,16
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,7936,8047,112
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,mount,2,8048,8127,80
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,8128,8143,16
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,mount,2,8144,8159,16
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,8160,8207,48
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,8704,8767,64
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,mount,2,8960,9007,48
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,attack,0,9152,9167,16
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,9168,9327,160
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,attack,0,9648,9679,32
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,9728,9743,16
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,10304,10367,64
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,10496,10607,112
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,mount,2,10720,10799,80
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,10960,10975,16
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,11040,11055,16
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,attack,0,11056,11087,32
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,11152,11183,32
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,11376,11487,112
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,11664,11679,16
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,12144,12159,16
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,attack,0,12160,12191,32
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,12192,12207,16
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,12320,12367,48
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,12464,12479,16
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,attack,0,12480,12511,32
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,12512,12527,16
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,12752,12783,32
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,mount,2,12784,13071,288
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,13072,13103,32
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,13472,13743,272
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,13792,13807,16
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,14064,14159,96
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,14816,15119,304
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,15536,15583,48
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,15616,15647,32
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,15984,16079,96
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,mount,2,16080,16271,192
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,16272,16367,96
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,16976,17007,32
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,mount,2,17008,17055,48
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,17056,17087,32
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,17152,17167,16
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,17600,17631,32
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,mount,2,17632,17695,64
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,17696,17743,48
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,17904,17919,16
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,mount,2,17920,17951,32
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,attack,0,17952,17983,32
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,18192,18287,96
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,18416,18447,32
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,attack,0,18448,18463,16
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,mount,2,18464,18783,320
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,18784,18831,48
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,mount,2,19056,19087,32
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,19184,19199,16
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,investigation,1,0,15,16
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,investigation,1,32,271,240
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,investigation,1,384,495,112
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,investigation,1,528,543,16
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,investigation,1,624,655,32
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,investigation,1,688,831,144
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,investigation,1,912,1327,416
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,investigation,1,1552,1599,48
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,mount,2,1600,1615,16
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,investigation,1,1616,1823,208
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,investigation,1,1952,1983,32
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,mount,2,1984,1999,16
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,investigation,1,2000,2015,16
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,mount,2,2144,2191,48
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,investigation,1,2192,2223,32
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,investigation,1,2800,2943,144
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,mount,2,3056,3183,128
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,investigation,1,3184,3199,16
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,mount,2,3248,3311,64
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,investigation,1,3696,3727,32
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,investigation,1,3744,3967,224
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,investigation,1,3984,3999,16
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,investigation,1,4480,4511,32
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,mount,2,4512,4559,48
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,investigation,1,4656,4687,32
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,mount,2,4688,4751,64
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,investigation,1,4752,4783,32
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,mount,2,4992,5071,80
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,investigation,1,5072,5087,16
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,mount,2,5168,5279,112
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,investigation,1,5280,5375,96
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,investigation,1,5456,5535,80
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,investigation,1,5744,5775,32
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,mount,2,5776,5807,32
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,investigation,1,5808,5855,48
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,investigation,1,6464,6575,112
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,mount,2,6576,6591,16
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,investigation,1,6592,6623,32
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,investigation,1,6800,6895,96
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,investigation,1,7200,7311,112
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,investigation,1,7888,7919,32
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,investigation,1,7936,8047,112
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,mount,2,8048,8127,80
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,investigation,1,8128,8143,16
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,mount,2,8144,8159,16
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,investigation,1,8160,8207,48
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,investigation,1,8704,8767,64
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,mount,2,8960,9023,64
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,investigation,1,9168,9327,160
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,investigation,1,9728,9743,16
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,investigation,1,10304,10319,16
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,investigation,1,10336,10367,32
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,investigation,1,10496,10607,112
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,mount,2,10720,10799,80
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,investigation,1,10960,10975,16
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,investigation,1,11040,11055,16
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,investigation,1,11152,11199,48
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,investigation,1,11376,11487,112
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,investigation,1,11664,11679,16
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,investigation,1,12144,12159,16
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,investigation,1,12192,12207,16
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,investigation,1,12320,12367,48
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,investigation,1,12464,12479,16
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,investigation,1,12512,12527,16
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,investigation,1,12752,12767,16
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,mount,2,12784,13087,304
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,investigation,1,13088,13103,16
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,investigation,1,13472,13743,272
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,investigation,1,13776,13807,32
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,investigation,1,14064,14143,80
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,mount,2,14144,14159,16
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,investigation,1,14816,15119,304
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,investigation,1,15536,15583,48
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,investigation,1,15616,15647,32
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,investigation,1,15984,16079,96
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,mount,2,16080,16271,192
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,investigation,1,16272,16367,96
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,investigation,1,16448,16463,16
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,investigation,1,16976,17007,32
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,mount,2,17008,17071,64
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,investigation,1,17072,17087,16
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,investigation,1,17152,17167,16
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,investigation,1,17600,17631,32
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,mount,2,17632,17695,64
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,investigation,1,17696,17743,48
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,investigation,1,17904,17919,16
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,mount,2,17920,17951,32
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,investigation,1,18176,18287,112
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,investigation,1,18416,18447,32
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,mount,2,18464,18783,320
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,investigation,1,18784,18831,48
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,mount,2,19040,19103,64
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,investigation,1,19184,19199,16
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,0,239,240
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,272,479,208
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,592,895,304
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,attack,0,896,991,96
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,992,1023,32
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,attack,0,1024,1183,160
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,1184,1199,16
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,attack,0,1200,1231,32
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,1232,1263,32
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,attack,0,1264,1279,16
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,1280,1343,64
