split,video_id,prediction_type,class,gt_frames,pred_frames,frame_precision,frame_recall,frame_f1,bout_tp_iou25,bout_fp_iou25,bout_fn_iou25,bout_precision_iou25,bout_recall_iou25,bout_f1_iou25,bout_tp_iou50,bout_fp_iou50,bout_fn_iou50,bout_precision_iou50,bout_recall_iou50,bout_f1_iou50,cm_attack,cm_investigation,cm_mount,cm_other
test_2,Mouse156_20151012_20-16-37,smoothed_frames,mount,93,160,0.2375,0.40860215053763443,0.30039525691699603,1,2,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,3,3,0.0,0.0,0.0,0,55,38,0
test_2,Mouse156_20151012_20-16-37,smoothed_frames,other,5549,4496,0.8992437722419929,0.7285997477022887,0.8049776007964161,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,63,1440,3,4043
test_2,Mouse156_20151124_21-53-46,raw_windows,attack,402,352,0.7926136363636364,0.6940298507462687,0.740053050397878,7,0,7,1.0,0.5,0.6666666666666666,4,3,10,0.5714285714285714,0.2857142857142857,0.38095238095238093,279,65,56,2
test_2,Mouse156_20151124_21-53-46,raw_windows,investigation,368,512,0.396484375,0.5516304347826086,0.4613636363636363,9,3,20,0.75,0.3103448275862069,0.4390243902439025,5,7,24,0.4166666666666667,0.1724137931034483,0.2439024390243903,65,203,23,77
test_2,Mouse156_20151124_21-53-46,raw_windows,mount,0,80,0.0,0.0,0.0,0,3,0,0.0,0.0,0.0,0,3,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse156_20151124_21-53-46,raw_windows,other,4878,4704,0.9832057823129252,0.9481344813448135,0.9653517011062409,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,8,244,1,4625
test_2,Mouse156_20151124_21-53-46,smoothed_frames,attack,402,160,0.86875,0.34577114427860695,0.494661921708185,5,0,9,1.0,0.35714285714285715,0.5263157894736842,1,4,13,0.2,0.07142857142857142,0.10526315789473682,139,162,56,45
test_2,Mouse156_20151124_21-53-46,smoothed_frames,investigation,368,880,0.28863636363636364,0.6902173913043478,0.40705128205128205,8,8,21,0.5,0.27586206896551724,0.35555555555555557,3,13,26,0.1875,0.10344827586206896,0.13333333333333333,16,254,23,75
test_2,Mouse156_20151124_21-53-46,smoothed_frames,mount,0,80,0.0,0.0,0.0,0,3,0,0.0,0.0,0.0,0,3,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse156_20151124_21-53-46,smoothed_frames,other,4878,4528,0.9734982332155477,0.9036490364903649,0.9372740803742292,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,5,464,1,4408
test_2,Mouse158_20151129_21-12-54,raw_windows,attack,732,928,0.7640086206896551,0.9685792349726776,0.8542168674698796,7,3,2,0.7,0.7777777777777778,0.7368421052631577,6,4,3,0.6,0.6666666666666666,0.631578947368421,709,5,0,18
test_2,Mouse158_20151129_21-12-54,raw_windows,investigation,759,736,0.6127717391304348,0.5942028985507246,0.6033444816053511,12,5,28,0.7058823529411765,0.3,0.42105263157894735,7,10,33,0.4117647058823529,0.175,0.2456140350877193,133,451,0,175
test_2,Mouse158_20151129_21-12-54,raw_windows,mount,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse158_20151129_21-12-54,raw_windows,other,8509,8336,0.9768474088291746,0.9569867199435892,0.9668150786583556,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,86,280,0,8143
test_2,Mouse158_20151129_21-12-54,smoothed_frames,attack,732,624,0.9535256410256411,0.8128415300546448,0.8775811209439529,7,2,2,0.7777777777777778,0.7777777777777778,0.7777777777777778,7,2,2,0.7777777777777778,0.7777777777777778,0.7777777777777778,595,39,0,98
test_2,Mouse158_20151129_21-12-54,smoothed_frames,investigation,759,1104,0.5407608695652174,0.7865612648221344,0.6409017713365539,14,6,26,0.7,0.35,0.4666666666666667,8,12,32,0.4,0.2,0.26666666666666666,28,597,0,134
test_2,Mouse158_20151129_21-12-54,smoothed_frames,mount,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse158_20151129_21-12-54,smoothed_frames,other,8509,8272,0.971953578336557,0.9448818897637795,0.958226565758894,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1,468,0,8040
test_2,Mouse159_20151129_20-48-38,raw_windows,attack,709,800,0.745,0.840620592383639,0.7899271040424122,10,0,2,1.0,0.8333333333333334,0.9090909090909091,8,2,4,0.8,0.6666666666666666,0.7272727272727272,596,69,44,0
test_2,Mouse159_20151129_20-48-38,raw_windows,investigation,1174,1200,0.7216666666666667,0.737649063032368,0.7295703454085931,15,1,22,0.9375,0.40540540540540543,0.5660377358490566,7,9,30,0.4375,0.1891891891891892,0.2641509433962264,125,866,91,92
test_2,Mouse159_20151129_20-48-38,raw_windows,mount,29,176,0.16477272727272727,1.0,0.28292682926829266,1,2,0,0.3333333333333333,1.0,0.5,0,3,1,0.0,0.0,0.0,0,0,29,0
test_2,Mouse159_20151129_20-48-38,raw_windows,other,5496,5232,0.9824159021406728,0.9352256186317321,0.9582401193139448,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,79,265,12,5140
test_2,Mouse159_20151129_20-48-38,smoothed_frames,attack,709,464,0.8836206896551724,0.5782792665726375,0.6990622335890877,9,1,3,0.9,0.75,0.8181818181818182,6,4,6,0.6,0.5,0.5454545454545454,410,131,60,108
test_2,Mouse159_20151129_20-48-38,smoothed_frames,investigation,1174,1600,0.584375,0.7964224872231687,0.674116798846431,13,6,24,0.6842105263157895,0.35135135135135137,0.4642857142857143,5,14,32,0.2631578947368421,0.13513513513513514,0.17857142857142858,37,935,91,111
test_2,Mouse159_20151129_20-48-38,smoothed_frames,mount,29,192,0.15104166666666666,1.0,0.2624434389140271,1,2,0,0.3333333333333333,1.0,0.5,0,3,1,0.0,0.0,0.0,0,0,29,0
test_2,Mouse159_20151129_20-48-38,smoothed_frames,other,5496,5152,0.9574922360248447,0.8975618631732168,0.9265589782118707,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,17,534,12,4933
test_2,Mouse159_20151129_20-57-31,raw_windows,attack,383,384,0.9557291666666666,0.95822454308094,0.9569752281616687,3,0,0,1.0,1.0,1.0,3,0,0,1.0,1.0,1.0,367,0,0,16
test_2,Mouse159_20151129_20-57-31,raw_windows,investigation,205,128,0.921875,0.5756097560975609,0.7087087087087087,4,0,9,1.0,0.3076923076923077,0.47058823529411764,4,0,9,1.0,0.3076923076923077,0.47058823529411764,7,118,0,80
test_2,Mouse159_20151129_20-57-31,raw_windows,mount,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse159_20151129_20-57-31,raw_windows,other,3556,3632,0.973568281938326,0.9943757030371203,0.9838619922092375,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,10,10,0,3536
test_2,Mouse159_20151129_20-57-31,smoothed_frames,attack,383,272,1.0,0.7101827676240209,0.8305343511450382,3,0,0,1.0,1.0,1.0,3,0,0,1.0,1.0,1.0,272,13,0,98
test_2,Mouse159_20151129_20-57-31,smoothed_frames,investigation,205,320,0.5125,0.8,0.6247619047619047,5,2,8,0.7142857142857143,0.38461538461538464,0.5,2,5,11,0.2857142857142857,0.15384615384615385,0.2,0,164,0,41
test_2,Mouse159_20151129_20-57-31,smoothed_frames,mount,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse159_20151129_20-57-31,smoothed_frames,other,3556,3552,0.9608671171171171,0.9597862767154106,0.9603263927968487,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,143,0,3413
test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows,investigation,1357,2592,0.44830246913580246,0.8563006632277081,0.5885034185869841,9,13,10,0.4090909090909091,0.47368421052631576,0.43902439024390244,5,17,14,0.22727272727272727,0.2631578947368421,0.24390243902439024,0,1162,79,116
test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows,mount,1923,2352,0.8069727891156463,0.9869994799791991,0.887953216374269,6,1,1,0.8571428571428571,0.8571428571428571,0.8571428571428571,5,2,2,0.7142857142857143,0.7142857142857143,0.7142857142857143,0,25,1898,0
test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows,other,6384,4720,0.9754237288135593,0.7211779448621554,0.8292507204610952,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,1405,375,4604
test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames,investigation,1357,2944,0.42085597826086957,0.9130434782608695,0.5761450825389445,10,11,9,0.47619047619047616,0.5263157894736842,0.5,6,15,13,0.2857142857142857,0.3157894736842105,0.3,0,1239,79,39
test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames,mount,1923,2352,0.8069727891156463,0.9869994799791991,0.887953216374269,6,1,1,0.8571428571428571,0.8571428571428571,0.8571428571428571,5,2,2,0.7142857142857143,0.7142857142857143,0.7142857142857143,0,25,1898,0
test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames,other,6384,4368,0.9910714285714286,0.6781015037593985,0.8052455357142857,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,1680,375,4329
test_2,Mouse518_20180415_21-49-17_18312-23707,raw_windows,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse518_20180415_21-49-17_18312-23707,raw_windows,investigation,434,1152,0.3411458333333333,0.9055299539170507,0.49558638083228246,5,8,8,0.38461538461538464,0.38461538461538464,0.38461538461538464,3,10,10,0.23076923076923078,0.23076923076923078,0.23076923076923078,0,393,0,41
test_2,Mouse518_20180415_21-49-17_18312-23707,raw_windows,mount,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse518_20180415_21-49-17_18312-23707,raw_windows,other,4958,4240,0.9903301886792453,0.8469140782573619,0.9130245705588171,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,759,0,4199
test_2,Mouse518_20180415_21-49-17_18312-23707,smoothed_frames,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse518_20180415_21-49-17_18312-23707,smoothed_frames,investigation,434,1456,0.28296703296703296,0.9493087557603687,0.435978835978836,5,10,8,0.3333333333333333,0.38461538461538464,0.3571428571428571,3,12,10,0.2,0.23076923076923078,0.21428571428571427,0,412,0,22
test_2,Mouse518_20180415_21-49-17_18312-23707,smoothed_frames,mount,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse518_20180415_21-49-17_18312-23707,smoothed_frames,other,4958,3936,0.994410569105691,0.7894312222670432,0.8801439172475827,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,1044,0,3914
test_2,Mouse627_20181026_17-29-36_01994-09560,raw_windows,attack,0,16,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse627_20181026_17-29-36_01994-09560,raw_windows,investigation,2599,3024,0.7873677248677249,0.9161215852250866,0.8468788902720968,23,11,7,0.6764705882352942,0.7666666666666667,0.71875,18,16,12,0.5294117647058824,0.6,0.5625,0,2381,53,165
test_2,Mouse627_20181026_17-29-36_01994-09560,raw_windows,mount,759,688,0.9156976744186046,0.8300395256916996,0.8707671043538354,9,0,0,1.0,1.0,1.0,8,1,1,0.8888888888888888,0.8888888888888888,0.8888888888888888,15,106,630,8
test_2,Mouse627_20181026_17-29-36_01994-09560,raw_windows,other,4194,3824,0.9547594142259415,0.8705293276108726,0.9107009229234223,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1,537,5,3651
test_2,Mouse627_20181026_17-29-36_01994-09560,smoothed_frames,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse627_20181026_17-29-36_01994-09560,smoothed_frames,investigation,2599,3488,0.7150229357798165,0.9595998460946518,0.8194512896336456,21,12,9,0.6363636363636364,0.7,0.6666666666666666,12,21,18,0.36363636363636365,0.4,0.380952380952381,0,2494,53,52
test_2,Mouse627_20181026_17-29-36_01994-09560,smoothed_frames,mount,759,704,0.9161931818181818,0.849802371541502,0.8817498291182502,9,0,0,1.0,1.0,1.0,8,1,1,0.8888888888888888,0.8888888888888888,0.8888888888888888,0,109,645,5
test_2,Mouse627_20181026_17-29-36_01994-09560,smoothed_frames,other,4194,3360,0.9830357142857142,0.7875536480686696,0.8745035742652899,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,885,6,3303
test_2,Mouse627_20181026_17-29-36_10191-15523,raw_windows,attack,0,32,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse627_20181026_17-29-36_10191-15523,raw_windows,investigation,1256,1728,0.6348379629629629,0.8734076433121019,0.735254691689008,14,5,12,0.7368421052631579,0.5384615384615384,0.6222222222222222,8,11,18,0.42105263157894735,0.3076923076923077,0.35555555555555557,0,1097,42,117
test_2,Mouse627_20181026_17-29-36_10191-15523,raw_windows,mount,593,480,0.89375,0.7234401349072512,0.7996272134203168,6,0,0,1.0,1.0,1.0,5,1,1,0.8333333333333334,0.8333333333333334,0.8333333333333334,0,148,429,16
test_2,Mouse627_20181026_17-29-36_10191-15523,raw_windows,other,3479,3088,0.9569300518134715,0.8493820063236562,0.8999543170397442,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,32,483,9,2955
test_2,Mouse627_20181026_17-29-36_10191-15523,smoothed_frames,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse627_20181026_17-29-36_10191-15523,smoothed_frames,investigation,1256,2016,0.5818452380952381,0.9339171974522293,0.7169926650366749,15,6,11,0.7142857142857143,0.5769230769230769,0.6382978723404256,7,14,19,0.3333333333333333,0.2692307692307692,0.2978723404255319,0,1173,42,41
test_2,Mouse627_20181026_17-29-36_10191-15523,smoothed_frames,mount,593,480,0.89375,0.7234401349072512,0.7996272134203168,6,0,0,1.0,1.0,1.0,5,1,1,0.8333333333333334,0.8333333333333334,0.8333333333333334,0,164,429,0
test_2,Mouse627_20181026_17-29-36_10191-15523,smoothed_frames,other,3479,2832,0.9855225988700564,0.8022420235699914,0.8844874029472349,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,679,9,2791
test_2,Mouse627_20181026_17-29-36_16209-22286,raw_windows,attack,0,16,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse627_20181026_17-29-36_16209-22286,raw_windows,investigation,413,848,0.32547169811320753,0.6682808716707022,0.43774781919111816,12,10,8,0.5454545454545454,0.6,0.5714285714285713,10,12,10,0.45454545454545453,0.5,0.47619047619047616,4,276,63,70
test_2,Mouse627_20181026_17-29-36_16209-22286,raw_windows,mount,1226,1168,0.9392123287671232,0.8947797716150081,0.9164578111946532,12,0,0,1.0,1.0,1.0,11,1,1,0.9166666666666666,0.9166666666666666,0.9166666666666666,11,102,1097,16
test_2,Mouse627_20181026_17-29-36_16209-22286,raw_windows,other,4425,4032,0.9786706349206349,0.8917514124293785,0.9331914390445785,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1,470,8,3946
test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames,investigation,413,1136,0.2737676056338028,0.7530266343825666,0.40154938670109747,13,11,7,0.5416666666666666,0.65,0.5909090909090908,8,16,12,0.3333333333333333,0.4,0.3636363636363636,0,311,63,39
test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames,mount,1226,1168,0.9392123287671232,0.8947797716150081,0.9164578111946532,12,0,0,1.0,1.0,1.0,11,1,1,0.9166666666666666,0.9166666666666666,0.9166666666666666,0,113,1097,16
test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames,other,4425,3760,0.9853723404255319,0.8372881355932204,0.9053145998778253,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,712,8,3705
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,attack,0,32,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,investigation,3072,4176,0.6463122605363985,0.8785807291666666,0.744757174392936,40,13,8,0.7547169811320755,0.8333333333333334,0.7920792079207922,30,23,18,0.5660377358490566,0.625,0.594059405940594,9,2699,94,270
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,mount,6925,7248,0.9096302428256071,0.952057761732852,0.9303605446976646,28,1,0,0.9655172413793104,1.0,0.9824561403508771,28,1,0,0.9655172413793104,1.0,0.9824561403508771,0,331,6593,1
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,other,9651,8192,0.9669189453125,0.8207439643560253,0.8878551813035924,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,23,1146,561,7921
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,investigation,3072,4720,0.6101694915254238,0.9375,0.7392197125256673,41,11,7,0.7884615384615384,0.8541666666666666,0.8200000000000001,28,24,20,0.5384615384615384,0.5833333333333334,0.5599999999999999,0,2880,94,98
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,mount,6925,7280,0.9056318681318681,0.952057761732852,0.928264695529743,28,1,0,0.9655172413793104,1.0,0.9824561403508771,28,1,0,0.9655172413793104,1.0,0.9824561403508771,0,331,6593,1
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,other,9651,7648,0.987055439330544,0.7821987358822919,0.8727672119775709,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,1509,593,7549
test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows,attack,0,32,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows,investigation,827,1184,0.5684121621621622,0.8137847642079806,0.6693187468920935,14,6,7,0.7,0.6666666666666666,0.6829268292682926,12,8,9,0.6,0.5714285714285714,0.5853658536585366,0,673,37,117
test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows,mount,3358,3408,0.9257629107981221,0.9395473496128648,0.9326041974578776,12,0,0,1.0,1.0,1.0,11,1,1,0.9166666666666666,0.9166666666666666,0.9166666666666666,32,115,3155,56
test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows,other,4871,4432,0.9609657039711191,0.8743584479572983,0.9156186176502205,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,396,216,4259
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,investigation,827,1424,0.4845505617977528,0.8343409915356711,0.6130608618391826,15,9,6,0.625,0.7142857142857143,0.6666666666666666,9,15,12,0.375,0.42857142857142855,0.39999999999999997,0,690,37,100
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,mount,3358,3408,0.9257629107981221,0.9395473496128648,0.9326041974578776,12,0,0,1.0,1.0,1.0,11,1,1,0.9166666666666666,0.9166666666666666,0.9166666666666666,0,115,3155,88
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,other,4871,4224,0.9554924242424242,0.8285772941901047,0.8875206157229247,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,619,216,4036
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,attack,0,16,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,investigation,3441,4144,0.7680984555984556,0.9250217959895379,0.8392880685563612,26,6,15,0.8125,0.6341463414634146,0.7123287671232876,19,13,22,0.59375,0.4634146341463415,0.5205479452054794,16,3183,82,160
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,mount,2586,2528,0.9667721518987342,0.9450889404485692,0.9558075870160344,7,0,1,1.0,0.875,0.9333333333333333,7,0,1,1.0,0.875,0.9333333333333333,0,142,2444,0
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,other,7589,6928,0.976905311778291,0.8918171037027276,0.9324240545567266,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,819,2,6768
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,investigation,3441,4736,0.6906672297297297,0.95059575704737,0.8000489176959764,29,5,12,0.8529411764705882,0.7073170731707317,0.7733333333333334,16,18,25,0.47058823529411764,0.3902439024390244,0.4266666666666667,0,3271,98,72
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,mount,2586,2544,0.960691823899371,0.9450889404485692,0.9528265107212476,7,0,1,1.0,0.875,0.9333333333333333,7,0,1,1.0,0.875,0.9333333333333333,0,142,2444,0
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,other,7589,6336,0.9886363636363636,0.8254051917248649,0.8996768402154398,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,1323,2,6264
test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows,investigation,7349,7648,0.9280857740585774,0.9658456932916043,0.9465893178635727,23,2,16,0.92,0.5897435897435898,0.71875,18,7,21,0.72,0.46153846153846156,0.5625,0,7098,0,251
test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows,mount,125,64,1.0,0.512,0.6772486772486772,1,0,3,1.0,0.25,0.4,1,0,3,1.0,0.25,0.4,0,61,64,0
test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows,other,4894,4656,0.9460910652920962,0.90008173273396,0.9225130890052357,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,489,0,4405
test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames,investigation,7349,8144,0.8844548133595285,0.9801333514763914,0.9298392822565029,21,4,18,0.84,0.5384615384615384,0.6562499999999999,17,8,22,0.68,0.4358974358974359,0.53125,0,7203,0,146
test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames,mount,125,64,1.0,0.512,0.6772486772486772,1,0,3,1.0,0.25,0.4,1,0,3,1.0,0.25,0.4,0,61,64,0
test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames,other,4894,4160,0.9649038461538462,0.8201879852881079,0.8866799204771373,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,880,0,4014
test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows,investigation,4180,4496,0.8703291814946619,0.9361244019138756,0.9020285846011987,29,5,11,0.8529411764705882,0.725,0.7837837837837837,28,6,12,0.8235294117647058,0.7,0.7567567567567567,0,3913,76,191
test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows,mount,499,544,0.8547794117647058,0.9318637274549099,0.8916586768935764,5,1,0,0.8333333333333334,1.0,0.9090909090909091,5,1,0,0.8333333333333334,1.0,0.9090909090909091,0,34,465,0
test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows,other,4585,4224,0.954782196969697,0.8796074154852781,0.9156544443183109,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,549,3,4033
test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames,investigation,4180,5024,0.8063296178343949,0.9691387559808613,0.8802694480660583,29,5,11,0.8529411764705882,0.725,0.7837837837837837,23,11,17,0.6764705882352942,0.575,0.6216216216216216,0,4051,76,53
test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames,mount,499,544,0.8547794117647058,0.9318637274549099,0.8916586768935764,5,1,0,0.8333333333333334,1.0,0.9090909090909091,5,1,0,0.8333333333333334,1.0,0.9090909090909091,0,34,465,0
test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames,other,4585,3696,0.9856601731601732,0.7945474372955289,0.8798454292959789,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,939,3,3643
test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows,investigation,2884,4672,0.5329623287671232,0.863384188626907,0.6590788777130757,25,13,28,0.6578947368421053,0.4716981132075472,0.5494505494505494,16,22,37,0.42105263157894735,0.3018867924528302,0.3516483516483517,0,2490,120,274
test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows,mount,1636,1504,0.894281914893617,0.8221271393643031,0.856687898089172,11,2,4,0.8461538461538461,0.7333333333333333,0.7857142857142856,9,4,6,0.6923076923076923,0.6,0.6428571428571429,0,291,1345,0
test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows,other,7208,5552,0.9506484149855908,0.7322419533851277,0.8272727272727274,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,1891,39,5278
test_2,Mouse839-female_20200322_20-15-11_12885-24623,smoothed_frames,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
