split,video_id,prediction_type,source,class,class_id,start_frame,end_frame,duration_frames
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,480,527,48
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,592,671,80
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,736,783,48
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,944,975,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,976,1087,112
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,1120,1135,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,1152,1231,80
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,1296,1311,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,1424,1455,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,1456,1647,192
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,1808,1871,64
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,1968,1999,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,2000,2063,64
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,2128,2159,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,2160,2207,48
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,2240,2271,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,2288,2367,80
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,2400,2431,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,2464,2495,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,2496,2655,160
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,2704,2735,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,2800,2863,64
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,2896,2927,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,2928,3039,112
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,3184,3215,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,3408,3455,48
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,3456,3519,64
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,3520,3599,80
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,3760,3791,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,3920,3967,48
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,3968,4095,128
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,4704,4735,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,4800,4959,160
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,4992,5071,80
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,5104,5231,128
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,5232,5263,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,5264,5311,48
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,5328,5391,64
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,5488,5615,128
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,5648,5775,128
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,5984,6015,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,6016,6063,48
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,6064,6111,48
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,6112,6127,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,6176,6191,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,6192,6223,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,6240,6255,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,6272,6303,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,6304,6319,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,6352,6367,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,6384,6399,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,6432,6447,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,6464,6623,160
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,6688,6751,64
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,6880,6943,64
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,7312,7455,144
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,7456,7583,128
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,7632,7743,112
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,7872,7903,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,7920,8047,128
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,8064,8111,48
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,8112,8159,48
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,8256,8287,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,8288,8399,112
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,8400,8527,128
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,8864,8895,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,9344,9375,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,mount,2,9408,9439,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,9616,9647,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,9648,9743,96
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,9760,9791,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,9952,10095,144
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,10240,10271,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,10368,10431,64
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,10512,10543,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,10752,10783,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,11008,11071,64
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,11376,11439,64
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,11984,12111,128
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,12240,12415,176
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,12656,12671,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,13088,13103,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,13200,13247,48
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,14192,14223,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,14384,14399,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,14432,14447,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,14560,14591,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,15680,15743,64
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,15744,15759,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,15776,15807,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,15808,15839,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,15920,15999,80
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,16016,16063,48
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,16288,16335,48
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,16512,16575,64
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,16640,16671,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,16992,17023,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,17152,17183,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,17184,17215,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,18416,18447,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,19760,19823,64
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,19872,19951,80
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,20000,20047,48
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,20112,20127,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,112,159,48
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,176,191,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,192,303,112
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,368,415,48
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,512,543,32
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,544,767,224
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,816,831,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,832,959,128
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,1104,1263,160
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,1264,1311,48
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,1312,1343,32
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,1408,1423,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,1424,1519,96
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,1568,1599,32
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,1664,1727,64
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,1968,2015,48
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,2912,2991,80
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,mount,2,2992,3039,48
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,3040,3055,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,3056,3087,32
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,3136,3215,80
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,3216,3247,32
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,3248,3263,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,3328,3423,96
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,3424,3503,80
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,3616,3647,32
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,3728,3775,48
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,3776,3807,32
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,3904,3919,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,3920,3983,64
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,4048,4175,128
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,4304,4351,48
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,4896,4911,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,4912,4943,32
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,4944,4991,48
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,4992,5279,288
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,5280,5295,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,6016,6111,96
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,mount,2,6656,6703,48
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,9536,9583,48
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,9584,9679,96
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,9696,9711,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,9792,9855,64
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,9936,9999,64
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,10128,10159,32
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,10272,10303,32
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,10304,10335,32
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,10352,10383,32
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,10416,10447,32
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,10576,10783,208
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,12144,12239,96
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,12288,12335,48
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,12960,12975,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,12976,13007,32
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,13056,13071,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,13184,13199,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,13200,13311,112
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,13664,13679,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,13680,13743,64
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,13936,14015,80
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,14016,14031,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,16608,16623,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,17504,17519,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,18432,18463,32
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,18848,18911,64
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,96,207,112
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,208,287,80
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,368,415,48
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,512,559,48
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,560,623,64
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,688,751,64
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,816,847,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,848,943,96
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,944,975,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,1120,1263,144
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,1264,1327,64
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,1392,1439,48
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,1440,1519,80
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,1552,1583,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,1584,1599,16
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,1664,1743,80
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,1952,2015,64
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,2896,2991,96
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,mount,2,2992,3039,48
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,3040,3071,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,3120,3151,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,3152,3199,48
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,3216,3263,48
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,3344,3391,48
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,3408,3519,112
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,3632,3647,16
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,3744,3759,16
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,3760,3807,48
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,3888,3919,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,3920,3983,64
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,4032,4063,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,4064,4127,64
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,4128,4159,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,4160,4175,16
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,4288,4319,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,4320,4335,16
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,4528,4543,16
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,4880,5007,128
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,5024,5055,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,5056,5263,208
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,5264,5295,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,6016,6127,112
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,mount,2,6656,6703,48
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,8640,8655,16
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,9536,9583,48
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,9584,9663,80
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,9680,9695,16
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,9808,9839,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,9936,9983,48
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,10144,10159,16
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,10272,10303,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,10368,10383,16
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,10432,10447,16
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,10576,10735,160
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,12160,12223,64
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,12304,12335,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,12960,12991,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,12992,13007,16
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,13168,13199,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,13200,13311,112
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,13664,13695,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,13696,13727,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,13776,13807,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,13920,14015,96
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,14048,14079,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,16608,16639,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,17504,17535,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,18416,18479,64
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,18832,18927,96
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,18992,19007,16
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,80,159,80
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,160,207,48
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,272,431,160
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,480,591,112
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,640,767,128
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,768,783,16
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,784,879,96
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,880,895,16
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,896,1023,128
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,1024,1039,16
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,1040,1151,112
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,1152,1183,32
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,1184,1247,64
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,1312,1359,48
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,1456,1471,16
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,2032,2047,16
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,2048,2303,256
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,2304,2319,16
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,2320,2351,32
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,2352,2383,32
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,2384,2431,48
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,2496,2527,32
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,2528,2591,64
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,2768,2783,16
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,2784,2815,32
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,2832,2895,64
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,2912,2959,48
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,3120,3151,32
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,3152,3215,64
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,3280,3295,16
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,3296,3343,48
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,3360,3423,64
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,3424,3439,16
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,4208,4223,16
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,4336,4383,48
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,6512,6527,16
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,6528,6623,96
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,6688,6815,128
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,6816,6863,48
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,6928,6943,16
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,6944,7023,80
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,7024,7039,16
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,7040,7103,64
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,7168,7215,48
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,7312,7391,80
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,7456,7471,16
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,7472,7503,32
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,7504,7519,16
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,7552,7583,32
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,7648,7679,32
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,7712,7727,16
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,7728,7791,64
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,7824,7871,48
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,7936,8015,80
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,8080,8111,32
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,8240,8271,32
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,8272,8319,48
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,8320,8335,16
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,8416,8623,208
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,8688,8735,48
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,8800,8895,96
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,9120,9167,48
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,9200,9295,96
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,9344,9423,80
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,9488,9519,32
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,9568,9583,16
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,9616,9647,32
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,9648,9679,32
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,10016,10079,64
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,10784,10863,80
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,10864,10895,32
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,11056,11135,80
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,11296,11487,192
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,11744,11935,192
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,11952,11983,32
