threshold,class,pred_bout_index,gt_bout_index,tiou,pred_start,pred_end,gt_start,gt_end,start_offset_frames,end_offset_frames,split,video_id,prediction_type
0.25,investigation,38,56,0.9196428571428571,7200,7311,7207,7309,-7,2,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,39,59,0.6534090909090909,7888,8063,7940,8054,-52,9,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,mount,40,60,0.7804878048780488,8064,8127,8056,8137,8,-10,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,41,63,0.25,8128,8223,8161,8184,-33,39,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,42,65,0.921875,8704,8767,8709,8767,-5,0,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,43,66,0.625,8944,8959,8949,8958,-5,1,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,mount,44,67,0.921875,8960,9023,8960,9018,0,5,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,45,72,0.5833333333333334,9136,9327,9186,9297,-50,30,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,46,74,0.28125,9632,9663,9649,9657,-17,6,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,47,76,0.46875,9728,9759,9736,9750,-8,9,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,48,81,0.2604166666666667,10288,10383,10339,10363,-51,20,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,mount,50,85,0.425,10720,10799,10734,10767,-14,32,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,51,89,0.6458333333333334,11024,11071,11038,11068,-14,3,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,53,93,0.7421875,11376,11503,11396,11490,-20,13,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,54,94,0.6086956521739131,11664,11679,11666,11686,-2,-7,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,55,95,0.75,12144,12175,12147,12170,-3,5,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,59,97,0.3125,12448,12527,12461,12485,-13,42,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,60,100,0.25,12736,12783,12745,12756,-9,27,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,mount,61,103,0.8,12800,13055,12783,13102,17,-47,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,62,106,0.8713235294117647,13472,13743,13505,13741,-33,2,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,64,110,0.4270833333333333,14064,14159,14094,14134,-30,25,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,65,113,0.34615384615384615,14816,15023,14831,14902,-15,121,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,68,122,0.6041666666666666,15536,15583,15545,15573,-9,10,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,70,123,0.8362068965517241,15968,16079,15983,16083,-15,-4,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,mount,71,124,0.8201754385964912,16080,16271,16085,16307,-5,-36,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,73,128,0.6666666666666666,16976,17007,16986,17008,-10,-1,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,mount,74,129,0.7076923076923077,17008,17055,17010,17072,-2,-17,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,75,130,0.4117647058823529,17056,17087,17074,17089,-18,-2,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,76,132,0.34146341463414637,17600,17631,17618,17640,-18,-9,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,mount,77,133,0.825,17632,17711,17642,17707,-10,4,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,79,136,0.2875,17904,17983,17920,17942,-16,41,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,82,140,0.7142857142857143,18416,18463,18429,18464,-13,-1,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,mount,83,141,0.9665653495440729,18464,18783,18466,18792,-2,-9,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,0,0,0.883495145631068,0,95,5,102,-5,-7,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,1,1,0.7986111111111112,112,255,120,234,-8,21,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,2,3,0.5357142857142857,384,495,394,453,-10,42,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,4,6,0.5833333333333334,608,655,617,644,-9,11,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,5,7,0.8541666666666666,688,831,696,818,-8,13,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,6,9,0.75,912,959,921,956,-9,3,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,7,10,0.6521739130434783,976,1343,987,1226,-11,117,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,mount,9,13,0.6666666666666666,1600,1631,1608,1635,-8,-4,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,10,14,0.953125,1632,1823,1637,1819,-5,4,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,11,16,0.5,1952,1983,1967,1985,-15,-2,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,mount,12,17,0.875,1984,2015,1987,2014,-3,1,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,14,18,0.5789473684210527,2144,2159,2149,2162,-5,-3,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,mount,15,19,0.7777777777777778,2160,2191,2164,2195,-4,-4,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,16,20,0.53125,2192,2223,2197,2213,-5,10,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,17,22,0.5277777777777778,2800,2943,2804,2879,-4,64,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,mount,18,26,0.7333333333333333,3056,3167,3069,3190,-13,-23,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,mount,20,29,0.6216216216216216,3248,3311,3266,3321,-18,-10,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,21,31,0.7279411764705882,3696,3967,3752,3949,-56,18,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,24,35,0.7111111111111111,4656,4687,4653,4697,3,-10,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,mount,25,36,0.7571428571428571,4688,4751,4699,4757,-11,-6,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,mount,28,39,0.825,4992,5071,5002,5067,-10,4,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,mount,30,41,0.8110236220472441,5168,5279,5177,5294,-9,-15,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,31,42,0.5520833333333334,5280,5375,5296,5348,-16,27,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,33,47,0.8648648648648649,5744,5775,5742,5778,2,-3,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,mount,34,48,0.6511627906976745,5776,5807,5780,5818,-4,-11,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,35,49,0.765625,5808,5871,5820,5868,-12,3,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,38,56,0.9196428571428571,7200,7311,7207,7309,-7,2,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,39,59,0.6534090909090909,7888,8063,7940,8054,-52,9,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,mount,40,60,0.7804878048780488,8064,8127,8056,8137,8,-10,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,42,65,0.921875,8704,8767,8709,8767,-5,0,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,43,66,0.625,8944,8959,8949,8958,-5,1,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,mount,44,67,0.921875,8960,9023,8960,9018,0,5,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,45,72,0.5833333333333334,9136,9327,9186,9297,-50,30,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,51,89,0.6458333333333334,11024,11071,11038,11068,-14,3,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,53,93,0.7421875,11376,11503,11396,11490,-20,13,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,54,94,0.6086956521739131,11664,11679,11666,11686,-2,-7,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,55,95,0.75,12144,12175,12147,12170,-3,5,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,mount,61,103,0.8,12800,13055,12783,13102,17,-47,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,62,106,0.8713235294117647,13472,13743,13505,13741,-33,2,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,68,122,0.6041666666666666,15536,15583,15545,15573,-9,10,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,70,123,0.8362068965517241,15968,16079,15983,16083,-15,-4,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,mount,71,124,0.8201754385964912,16080,16271,16085,16307,-5,-36,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,73,128,0.6666666666666666,16976,17007,16986,17008,-10,-1,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,mount,74,129,0.7076923076923077,17008,17055,17010,17072,-2,-17,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,mount,77,133,0.825,17632,17711,17642,17707,-10,4,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,82,140,0.7142857142857143,18416,18463,18429,18464,-13,-1,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,mount,83,141,0.9665653495440729,18464,18783,18466,18792,-2,-9,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,0,0,0.9791666666666666,0,239,5,239,-5,0,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,investigation,1,1,0.8365384615384616,304,479,272,477,32,2,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,investigation,2,2,0.8066465256797583,608,895,565,874,43,21,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,attack,3,4,0.7976190476190477,896,975,909,979,-13,-4,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,investigation,4,5,0.5735294117647058,976,1039,1001,1043,-25,-4,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,attack,5,6,0.5486111111111112,1040,1183,1045,1123,-5,60,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,investigation,6,11,0.3125,1184,1263,1235,1259,-51,4,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,investigation,8,13,0.4583333333333333,1280,1343,1311,1351,-31,-8,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,attack,11,14,0.3448275862068966,1424,1503,1353,1584,71,-81,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,investigation,14,15,0.7560975609756098,1568,1647,1586,1649,-18,-2,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,investigation,15,17,0.8333333333333334,3120,3167,3128,3167,-8,0,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,investigation,17,18,0.4413793103448276,3440,3631,3294,3728,146,-97,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,investigation,18,19,0.25,3664,3839,3783,3826,-119,13,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,attack,19,20,0.732824427480916,3840,3935,3828,3958,12,-23,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,attack,21,22,0.9214659685863874,3984,4159,3970,4160,14,-1,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,attack,23,26,0.44545454545454544,4464,4575,4478,4683,-14,-108,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,investigation,30,29,0.42857142857142855,7488,7503,7489,7522,-1,-19,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,investigation,31,30,0.8275862068965517,7856,7903,7849,7906,7,-3,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,investigation,32,33,0.7416666666666667,8672,8783,8695,8791,-23,-8,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,investigation,33,34,0.9442379182156134,8880,9135,8867,9133,13,2,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,investigation,34,36,0.4444444444444444,9568,9583,9572,9594,-4,-11,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,investigation,35,38,0.34375,9888,9919,9889,9899,-1,20,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,investigation,37,40,0.7241379310344828,10432,10479,10438,10489,-6,-10,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,attack,38,41,0.4076655052264808,10480,10607,10491,10766,-11,-159,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,attack,41,43,0.9290322580645162,10816,10959,10812,10966,4,-7,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,attack,42,45,0.5,11024,11103,11033,11072,-9,31,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,attack,44,47,1.0,11136,11231,11136,11231,0,0,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,investigation,45,48,0.8611111111111112,11232,11263,11233,11267,-1,-4,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,investigation,46,51,0.40625,11312,11343,11326,11338,-14,5,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,investigation,47,52,0.5714285714285714,11440,11471,11418,11473,22,-2,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,investigation,48,54,0.6190476190476191,11744,11759,11747,11764,-3,-5,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,attack,49,55,0.8333333333333334,11760,11807,11766,11805,-6,2,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,investigation,51,61,0.5106382978723404,15568,15615,15539,15632,29,-17,test_1,Mouse069_20160709_16-02-03,raw_windows
0.5,investigation,0,0,0.9791666666666666,0,239,5,239,-5,0,test_1,Mouse069_20160709_16-02-03,raw_windows
0.5,investigation,1,1,0.8365384615384616,304,479,272,477,32,2,test_1,Mouse069_20160709_16-02-03,raw_windows
0.5,investigation,2,2,0.8066465256797583,608,895,565,874,43,21,test_1,Mouse069_20160709_16-02-03,raw_windows
0.5,attack,3,4,0.7976190476190477,896,975,909,979,-13,-4,test_1,Mouse069_20160709_16-02-03,raw_windows
0.5,investigation,4,5,0.5735294117647058,976,1039,1001,1043,-25,-4,test_1,Mouse069_20160709_16-02-03,raw_windows
0.5,attack,5,6,0.5486111111111112,1040,1183,1045,1123,-5,60,test_1,Mouse069_20160709_16-02-03,raw_windows
0.5,investigation,14,15,0.7560975609756098,1568,1647,1586,1649,-18,-2,test_1,Mouse069_20160709_16-02-03,raw_windows
0.5,investigation,15,17,0.8333333333333334,3120,3167,3128,3167,-8,0,test_1,Mouse069_20160709_16-02-03,raw_windows
0.5,attack,19,20,0.732824427480916,3840,3935,3828,3958,12,-23,test_1,Mouse069_20160709_16-02-03,raw_windows
0.5,attack,21,22,0.9214659685863874,3984,4159,3970,4160,14,-1,test_1,Mouse069_20160709_16-02-03,raw_windows
0.5,investigation,31,30,0.8275862068965517,7856,7903,7849,7906,7,-3,test_1,Mouse069_20160709_16-02-03,raw_windows
0.5,investigation,32,33,0.7416666666666667,8672,8783,8695,8791,-23,-8,test_1,Mouse069_20160709_16-02-03,raw_windows
0.5,investigation,33,34,0.9442379182156134,8880,9135,8867,9133,13,2,test_1,Mouse069_20160709_16-02-03,raw_windows
0.5,investigation,37,40,0.7241379310344828,10432,10479,10438,10489,-6,-10,test_1,Mouse069_20160709_16-02-03,raw_windows
0.5,attack,41,43,0.9290322580645162,10816,10959,10812,10966,4,-7,test_1,Mouse069_20160709_16-02-03,raw_windows
0.5,attack,42,45,0.5,11024,11103,11033,11072,-9,31,test_1,Mouse069_20160709_16-02-03,raw_windows
0.5,attack,44,47,1.0,11136,11231,11136,11231,0,0,test_1,Mouse069_20160709_16-02-03,raw_windows
0.5,investigation,45,48,0.8611111111111112,11232,11263,11233,11267,-1,-4,test_1,Mouse069_20160709_16-02-03,raw_windows
0.5,investigation,47,52,0.5714285714285714,11440,11471,11418,11473,22,-2,test_1,Mouse069_20160709_16-02-03,raw_windows
0.5,investigation,48,54,0.6190476190476191,11744,11759,11747,11764,-3,-5,test_1,Mouse069_20160709_16-02-03,raw_windows
0.5,attack,49,55,0.8333333333333334,11760,11807,11766,11805,-6,2,test_1,Mouse069_20160709_16-02-03,raw_windows
0.5,investigation,51,61,0.5106382978723404,15568,15615,15539,15632,29,-17,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,investigation,0,0,0.9791666666666666,0,239,5,239,-5,0,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,investigation,1,1,0.8482142857142857,288,495,272,477,16,18,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,investigation,2,2,0.8549848942598187,592,895,565,874,27,21,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,attack,3,4,0.9014084507042254,912,975,909,979,3,-4,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,investigation,4,5,0.5735294117647058,976,1039,1001,1043,-25,-4,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,attack,5,6,0.6075949367088608,1056,1103,1045,1123,11,-20,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,investigation,6,7,0.75,1120,1151,1125,1148,-5,3,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,attack,7,8,0.37209302325581395,1152,1167,1150,1192,2,-25,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,investigation,8,11,0.2604166666666667,1168,1263,1235,1259,-67,4,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,investigation,10,13,0.5125,1280,1359,1311,1351,-31,8,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,investigation,16,15,0.7560975609756098,1568,1647,1586,1649,-18,-2,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,investigation,17,17,0.8333333333333334,3120,3167,3128,3167,-8,0,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,investigation,18,18,0.2574712643678161,3296,3407,3294,3728,2,-321,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,attack,20,20,0.48854961832061067,3856,3919,3828,3958,28,-39,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,attack,22,22,0.7539267015706806,4000,4143,3970,4160,30,-17,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,investigation,24,25,0.3125,4448,4479,4467,4476,-19,3,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,attack,29,27,0.2558139534883721,4656,4751,4697,4870,-41,-119,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,investigation,32,29,0.6078431372549019,7472,7519,7489,7522,-17,-3,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,investigation,33,30,0.8208955223880597,7840,7903,7849,7906,-9,-3,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,investigation,34,33,0.6544117647058824,8656,8783,8695,8791,-39,-8,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,investigation,35,34,0.9270833333333334,8864,9151,8867,9133,-3,18,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,investigation,36,35,0.5,9376,9391,9368,9399,8,-8,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,investigation,37,36,0.71875,9568,9599,9572,9594,-4,5,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,investigation,39,37,0.71875,9728,9759,9736,9758,-8,1,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,investigation,42,40,0.8125,10432,10495,10438,10489,-6,6,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,attack,43,41,0.34782608695652173,10496,10591,10491,10766,5,-175,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,attack,49,43,0.4129032258064516,10896,10959,10812,10966,84,-7,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,attack,50,45,0.6,11040,11087,11033,11072,7,15,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,attack,52,47,0.6666666666666666,11152,11215,11136,11231,16,-16,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,investigation,53,48,0.7291666666666666,11232,11279,11233,11267,-1,12,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,investigation,54,51,0.2708333333333333,11296,11343,11326,11338,-30,5,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,investigation,55,52,0.8181818181818182,11408,11471,11418,11473,-10,-2,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,investigation,56,54,0.6190476190476191,11744,11759,11747,11764,-3,-5,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,attack,57,55,0.4,11776,11791,11766,11805,10,-14,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,investigation,59,61,0.851063829787234,15552,15631,15539,15632,13,-1,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.5,investigation,0,0,0.9791666666666666,0,239,5,239,-5,0,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.5,investigation,1,1,0.8482142857142857,288,495,272,477,16,18,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.5,investigation,2,2,0.8549848942598187,592,895,565,874,27,21,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.5,attack,3,4,0.9014084507042254,912,975,909,979,3,-4,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.5,investigation,4,5,0.5735294117647058,976,1039,1001,1043,-25,-4,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.5,attack,5,6,0.6075949367088608,1056,1103,1045,1123,11,-20,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.5,investigation,6,7,0.75,1120,1151,1125,1148,-5,3,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.5,investigation,10,13,0.5125,1280,1359,1311,1351,-31,8,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.5,investigation,16,15,0.7560975609756098,1568,1647,1586,1649,-18,-2,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.5,investigation,17,17,0.8333333333333334,3120,3167,3128,3167,-8,0,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.5,investigation,19,18,0.5427046263345195,3424,3855,3294,3728,130,127,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.5,attack,22,22,0.7539267015706806,4000,4143,3970,4160,30,-17,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.5,investigation,32,29,0.6078431372549019,7472,7519,7489,7522,-17,-3,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.5,investigation,33,30,0.8208955223880597,7840,7903,7849,7906,-9,-3,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.5,investigation,34,33,0.6544117647058824,8656,8783,8695,8791,-39,-8,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.5,investigation,35,34,0.9270833333333334,8864,9151,8867,9133,-3,18,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.5,investigation,36,35,0.5,9376,9391,9368,9399,8,-8,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.5,investigation,37,36,0.71875,9568,9599,9572,9594,-4,5,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.5,investigation,39,37,0.71875,9728,9759,9736,9758,-8,1,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.5,investigation,42,40,0.8125,10432,10495,10438,10489,-6,6,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.5,attack,50,45,0.6,11040,11087,11033,11072,7,15,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.5,attack,52,47,0.6666666666666666,11152,11215,11136,11231,16,-16,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.5,investigation,53,48,0.7291666666666666,11232,11279,11233,11267,-1,12,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.5,investigation,55,52,0.8181818181818182,11408,11471,11418,11473,-10,-2,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.5,investigation,56,54,0.6190476190476191,11744,11759,11747,11764,-3,-5,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.5,investigation,59,61,0.851063829787234,15552,15631,15539,15632,13,-1,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,attack,0,0,0.796875,0,255,5,208,-5,47,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,1,6,0.5738636363636364,352,527,354,454,-2,73,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,2,10,0.6354166666666666,576,671,588,648,-12,23,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,3,14,0.717948717948718,752,783,745,779,7,4,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,4,16,0.6510416666666666,960,1151,964,1088,-4,63,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,5,19,0.5576923076923077,1184,1215,1187,1235,-3,-20,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,6,21,0.5925925925925926,1440,1455,1436,1462,4,-7,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,7,22,0.9435897435897436,1456,1647,1464,1650,-8,-3,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,8,24,0.7926829268292683,1792,1871,1807,1873,-15,-2,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,9,26,0.25,1968,1983,1977,1995,-9,-12,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,10,27,0.7614678899082569,1984,2079,1997,2092,-13,-13,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,11,30,0.8461538461538461,2144,2207,2153,2208,-9,-1,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,12,31,0.35135135135135137,2240,2271,2259,2276,-19,-5,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,13,32,0.93125,2272,2431,2278,2426,-6,5,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,14,34,0.7589285714285714,2480,2703,2483,2652,-3,51,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,15,37,0.717948717948718,2704,2735,2697,2731,7,4,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,16,38,0.6956521739130435,2736,2751,2733,2755,3,-4,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,19,50,0.8205128205128205,3408,3439,3404,3442,4,-3,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,20,51,0.5625,3440,3535,3444,3497,-4,38,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,21,55,0.7123287671232876,3536,3599,3548,3608,-12,-9,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,22,57,0.3142857142857143,3776,3807,3797,3810,-21,-3,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,23,59,0.34375,3920,3951,3925,3935,-5,16,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,24,61,0.625,3952,4111,4004,4103,-52,8,test_1,Mouse070_20160709_16-58-36,raw_windows
