threshold,class,pred_bout_index,gt_bout_index,tiou,pred_start,pred_end,gt_start,gt_end,start_offset_frames,end_offset_frames,split,video_id,prediction_type
0.25,mount,70,119,0.6274509803921569,14992,15055,14981,15082,11,-27,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,72,122,0.6052631578947368,15536,15567,15545,15573,-9,-6,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,74,123,0.9504950495049505,15984,16079,15983,16083,1,-4,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,mount,75,124,0.8201754385964912,16080,16271,16085,16307,-5,-36,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,77,128,0.6666666666666666,16976,17007,16986,17008,-10,-1,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,mount,78,129,0.46153846153846156,17008,17039,17010,17072,-2,-33,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,79,130,0.28,17040,17087,17074,17089,-34,-2,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,mount,82,133,0.5869565217391305,17616,17695,17642,17707,-26,-12,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,84,134,0.38095238095238093,17904,17919,17899,17911,5,8,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,mount,91,141,0.6850152905198776,18544,18767,18466,18792,78,-25,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,2,3,0.7714285714285715,400,463,394,453,6,10,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,4,6,0.5384615384615384,624,655,617,644,7,11,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,5,7,0.8541666666666666,688,831,696,818,-8,13,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,7,9,0.7435897435897436,928,959,921,956,7,3,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,8,10,0.9591836734693877,992,1231,987,1226,5,5,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,9,11,0.7567567567567568,1264,1327,1272,1337,-8,-10,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,12,14,0.8798076923076923,1616,1823,1637,1819,-21,4,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,13,16,0.5,1952,1983,1967,1985,-15,-2,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,mount,14,17,0.875,1984,2015,1987,2014,-3,1,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,mount,15,19,0.7777777777777778,2160,2191,2164,2195,-4,-4,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,16,20,0.5,2192,2207,2197,2213,-5,-6,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,17,22,0.95,2800,2879,2804,2879,-4,0,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,mount,18,23,0.5555555555555556,2880,2895,2881,2906,-1,-11,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,mount,21,26,0.8518518518518519,3056,3183,3069,3190,-13,-7,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,mount,22,29,0.7931034482758621,3264,3311,3266,3321,-2,-10,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,24,31,0.9519230769230769,3744,3951,3752,3949,-8,2,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,27,35,0.7111111111111111,4656,4687,4653,4697,3,-10,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,mount,28,36,0.7571428571428571,4688,4751,4699,4757,-11,-6,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,mount,30,39,0.6875,4992,5087,5002,5067,-10,20,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,mount,31,41,0.921875,5168,5295,5177,5294,-9,1,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,32,42,0.828125,5296,5359,5296,5348,0,11,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,34,47,0.8648648648648649,5744,5775,5742,5778,2,-3,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,mount,35,48,0.6511627906976745,5776,5807,5780,5818,-4,-11,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,36,49,0.5901639344262295,5808,5855,5820,5868,-12,-13,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,37,52,0.56875,6464,6623,6486,6576,-22,47,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,39,56,0.8090909090909091,7200,7295,7207,7309,-7,-14,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,40,59,0.7152317880794702,7904,8047,7940,8054,-36,-7,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,mount,41,60,0.7321428571428571,8048,8159,8056,8137,-8,22,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,42,63,0.5,8160,8207,8161,8184,-1,23,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,43,65,0.8135593220338984,8720,8767,8709,8767,11,0,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,mount,44,67,0.921875,8960,9023,8960,9018,0,5,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,46,72,0.8461538461538461,9168,9295,9186,9297,-18,-2,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,47,74,0.5625,9648,9663,9649,9657,-1,6,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,mount,48,75,0.6190476190476191,9664,9679,9659,9676,5,3,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,49,79,0.6666666666666666,10304,10319,10308,10321,-4,-2,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,mount,50,80,0.7222222222222222,10320,10335,10323,10337,-3,-2,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,51,81,0.78125,10336,10367,10339,10363,-3,4,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,54,89,0.5161290322580645,11040,11055,11038,11068,2,-13,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,58,94,0.6086956521739131,11664,11679,11666,11686,-2,-7,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,mount,63,103,0.9104477611940298,12768,13087,12783,13102,-15,-15,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,68,110,0.5125,14080,14159,14094,14134,-14,25,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,mount,70,119,0.6274509803921569,14992,15055,14981,15082,11,-27,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,72,122,0.6052631578947368,15536,15567,15545,15573,-9,-6,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,74,123,0.9504950495049505,15984,16079,15983,16083,1,-4,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,mount,75,124,0.8201754385964912,16080,16271,16085,16307,-5,-36,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,77,128,0.6666666666666666,16976,17007,16986,17008,-10,-1,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,mount,82,133,0.5869565217391305,17616,17695,17642,17707,-26,-12,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,mount,91,141,0.6850152905198776,18544,18767,18466,18792,78,-25,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,0,1,0.44921875,0,255,120,234,-120,21,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,1,3,0.625,384,479,394,453,-10,26,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,3,6,0.5384615384615384,624,655,617,644,7,11,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,4,7,0.8541666666666666,688,831,696,818,-8,13,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,5,9,0.7435897435897436,928,959,921,956,7,3,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,6,10,0.6521739130434783,976,1343,987,1226,-11,117,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,7,12,0.2676056338028169,1536,1599,1581,1606,-45,-7,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,9,14,0.8798076923076923,1616,1823,1637,1819,-21,4,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,10,16,0.34,1936,1983,1967,1985,-31,-2,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,mount,11,17,0.875,1984,2015,1987,2014,-3,1,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,mount,12,19,0.5384615384615384,2144,2191,2164,2195,-20,-4,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,13,20,0.53125,2192,2223,2197,2213,-5,10,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,14,22,0.95,2800,2879,2804,2879,-4,0,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,mount,15,23,0.8125,2880,2911,2881,2906,-1,5,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,mount,17,26,0.8518518518518519,3056,3183,3069,3190,-13,-7,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,mount,18,29,0.6216216216216216,3248,3311,3266,3321,-18,-10,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,20,30,0.36363636363636365,3696,3711,3704,3717,-8,-6,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,21,31,0.9519230769230769,3744,3951,3752,3949,-8,2,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,22,33,0.48148148148148145,4480,4511,4486,4533,-6,-22,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,23,35,0.7111111111111111,4656,4687,4653,4697,3,-10,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,mount,24,36,0.7571428571428571,4688,4751,4699,4757,-11,-6,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,mount,26,39,0.5892857142857143,4976,5087,5002,5067,-26,20,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,mount,27,41,0.921875,5168,5295,5177,5294,-9,1,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,28,42,0.828125,5296,5359,5296,5348,0,11,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,30,47,0.8648648648648649,5744,5775,5742,5778,2,-3,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,mount,31,48,0.6511627906976745,5776,5807,5780,5818,-4,-11,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,32,49,0.765625,5808,5871,5820,5868,-12,3,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,33,52,0.5170454545454546,6464,6639,6486,6576,-22,63,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,35,56,0.9196428571428571,7200,7311,7207,7309,-7,2,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,36,59,0.6467065868263473,7888,8047,7940,8054,-52,-7,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,mount,37,60,0.7321428571428571,8048,8159,8056,8137,-8,22,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,38,63,0.5,8160,8207,8161,8184,-1,23,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,39,64,0.625,8240,8255,8243,8252,-3,3,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,40,65,0.921875,8704,8767,8709,8767,-5,0,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,mount,41,67,0.7375,8944,9023,8960,9018,-16,5,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,42,72,0.7,9152,9311,9186,9297,-34,14,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,43,74,0.5625,9648,9663,9649,9657,-1,6,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,mount,44,75,0.6190476190476191,9664,9679,9659,9676,5,3,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,45,76,0.46875,9728,9759,9736,9750,-8,9,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,46,77,0.3181818181818182,9792,9807,9801,9813,-9,-6,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,47,79,0.6666666666666666,10304,10319,10308,10321,-4,-2,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,mount,48,80,0.7222222222222222,10320,10335,10323,10337,-3,-2,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,49,81,0.78125,10336,10367,10339,10363,-3,4,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,mount,51,85,0.3541666666666667,10720,10815,10734,10767,-14,48,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,52,89,0.3875,11024,11103,11038,11068,-14,35,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,54,93,0.6060606060606061,11392,11455,11396,11490,-4,-35,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,55,94,0.358974358974359,11648,11679,11666,11686,-18,-7,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,56,95,0.48148148148148145,12144,12159,12147,12170,-3,-11,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,59,97,0.3283582089552239,12464,12527,12461,12485,3,42,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,mount,60,103,0.9104477611940298,12768,13087,12783,13102,-15,-15,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,61,106,0.8779527559055118,13488,13727,13505,13741,-17,-14,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,62,110,0.5125,14080,14159,14094,14134,-14,25,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,64,113,0.4090909090909091,14816,14991,14831,14902,-15,89,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,mount,65,119,0.6274509803921569,14992,15055,14981,15082,11,-27,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,66,120,0.3125,15056,15103,15084,15098,-28,5,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,67,122,0.6041666666666666,15536,15583,15545,15573,-9,10,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,70,123,0.9504950495049505,15984,16079,15983,16083,1,-4,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,mount,71,124,0.8201754385964912,16080,16271,16085,16307,-5,-36,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,74,128,0.6666666666666666,16976,17007,16986,17008,-10,-1,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,mount,75,129,0.46153846153846156,17008,17039,17010,17072,-2,-33,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,76,130,0.28,17040,17087,17074,17089,-34,-2,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,mount,78,133,0.5869565217391305,17616,17695,17642,17707,-26,-12,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,80,134,0.38095238095238093,17904,17919,17899,17911,5,8,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,82,138,0.40625,17952,17983,17960,17972,-8,11,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,85,140,0.4444444444444444,18432,18447,18429,18464,3,-17,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,mount,88,141,0.6850152905198776,18544,18767,18466,18792,78,-25,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,1,3,0.625,384,479,394,453,-10,26,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,3,6,0.5384615384615384,624,655,617,644,7,11,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,4,7,0.8541666666666666,688,831,696,818,-8,13,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,5,9,0.7435897435897436,928,959,921,956,7,3,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,6,10,0.6521739130434783,976,1343,987,1226,-11,117,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,9,14,0.8798076923076923,1616,1823,1637,1819,-21,4,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,mount,11,17,0.875,1984,2015,1987,2014,-3,1,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,mount,12,19,0.5384615384615384,2144,2191,2164,2195,-20,-4,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,13,20,0.53125,2192,2223,2197,2213,-5,10,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,14,22,0.95,2800,2879,2804,2879,-4,0,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,mount,15,23,0.8125,2880,2911,2881,2906,-1,5,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,mount,17,26,0.8518518518518519,3056,3183,3069,3190,-13,-7,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,mount,18,29,0.6216216216216216,3248,3311,3266,3321,-18,-10,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,21,31,0.9519230769230769,3744,3951,3752,3949,-8,2,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,23,35,0.7111111111111111,4656,4687,4653,4697,3,-10,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,mount,24,36,0.7571428571428571,4688,4751,4699,4757,-11,-6,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,mount,26,39,0.5892857142857143,4976,5087,5002,5067,-26,20,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,mount,27,41,0.921875,5168,5295,5177,5294,-9,1,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,28,42,0.828125,5296,5359,5296,5348,0,11,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,30,47,0.8648648648648649,5744,5775,5742,5778,2,-3,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,mount,31,48,0.6511627906976745,5776,5807,5780,5818,-4,-11,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,32,49,0.765625,5808,5871,5820,5868,-12,3,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,33,52,0.5170454545454546,6464,6639,6486,6576,-22,63,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,35,56,0.9196428571428571,7200,7311,7207,7309,-7,2,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,36,59,0.6467065868263473,7888,8047,7940,8054,-52,-7,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,mount,37,60,0.7321428571428571,8048,8159,8056,8137,-8,22,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,38,63,0.5,8160,8207,8161,8184,-1,23,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,39,64,0.625,8240,8255,8243,8252,-3,3,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,40,65,0.921875,8704,8767,8709,8767,-5,0,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,mount,41,67,0.7375,8944,9023,8960,9018,-16,5,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,42,72,0.7,9152,9311,9186,9297,-34,14,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,43,74,0.5625,9648,9663,9649,9657,-1,6,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,mount,44,75,0.6190476190476191,9664,9679,9659,9676,5,3,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,47,79,0.6666666666666666,10304,10319,10308,10321,-4,-2,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,mount,48,80,0.7222222222222222,10320,10335,10323,10337,-3,-2,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,49,81,0.78125,10336,10367,10339,10363,-3,4,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,54,93,0.6060606060606061,11392,11455,11396,11490,-4,-35,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,mount,60,103,0.9104477611940298,12768,13087,12783,13102,-15,-15,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,61,106,0.8779527559055118,13488,13727,13505,13741,-17,-14,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,62,110,0.5125,14080,14159,14094,14134,-14,25,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,mount,65,119,0.6274509803921569,14992,15055,14981,15082,11,-27,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,67,122,0.6041666666666666,15536,15583,15545,15573,-9,10,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,70,123,0.9504950495049505,15984,16079,15983,16083,1,-4,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,mount,71,124,0.8201754385964912,16080,16271,16085,16307,-5,-36,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,74,128,0.6666666666666666,16976,17007,16986,17008,-10,-1,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,mount,78,133,0.5869565217391305,17616,17695,17642,17707,-26,-12,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,mount,88,141,0.6850152905198776,18544,18767,18466,18792,78,-25,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,0,0,0.9791666666666666,0,239,5,239,-5,0,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,investigation,1,1,0.8365384615384616,304,479,272,477,32,2,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,investigation,2,2,0.8476190476190476,608,879,565,874,43,5,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,attack,3,4,0.6339285714285714,880,991,909,979,-29,12,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,investigation,4,5,0.4423076923076923,992,1023,1001,1043,-9,-20,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,attack,5,6,0.49375,1024,1183,1045,1123,-21,60,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,investigation,6,9,0.40625,1184,1215,1194,1206,-10,9,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,attack,7,10,0.6153846153846154,1216,1231,1208,1233,8,-2,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,investigation,8,11,0.4642857142857143,1232,1247,1235,1259,-3,-12,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,investigation,10,13,0.5892857142857143,1296,1343,1311,1351,-15,-8,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,attack,13,14,0.27586206896551724,1424,1487,1353,1584,71,-97,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,investigation,16,15,0.5609756097560976,1568,1631,1586,1649,-18,-18,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,investigation,17,17,0.8,3136,3167,3128,3167,8,0,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,investigation,22,19,0.6875,3776,3839,3783,3826,-7,13,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,attack,23,20,0.6106870229007634,3840,3919,3828,3958,12,-39,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,attack,25,22,0.9214659685863874,3984,4159,3970,4160,14,-1,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,attack,26,24,0.43243243243243246,4320,4351,4320,4393,0,-42,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,attack,28,26,0.5181818181818182,4464,4591,4478,4683,-14,-92,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,attack,30,27,0.30735930735930733,4640,4767,4697,4870,-57,-103,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,investigation,34,29,0.42857142857142855,7488,7503,7489,7522,-1,-19,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,investigation,35,30,0.5517241379310345,7856,7887,7849,7906,7,-19,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,investigation,36,33,0.32989690721649484,8704,8735,8695,8791,9,-56,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,investigation,37,34,0.9442379182156134,8880,9135,8867,9133,13,2,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,investigation,38,36,0.4444444444444444,9568,9583,9572,9594,-4,-11,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,investigation,39,40,0.6153846153846154,10448,10479,10438,10489,10,-10,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,attack,40,41,0.4076655052264808,10480,10607,10491,10766,-11,-159,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,attack,45,43,0.9290322580645162,10816,10959,10812,10966,4,-7,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,attack,46,45,0.7959183673469388,11024,11071,11033,11072,-9,-1,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,attack,48,47,0.75,11120,11247,11136,11231,-16,16,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,investigation,49,52,0.5714285714285714,11440,11471,11418,11473,22,-2,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,attack,50,55,0.625,11760,11823,11766,11805,-6,18,test_1,Mouse069_20160709_16-02-03,raw_windows
0.5,investigation,0,0,0.9791666666666666,0,239,5,239,-5,0,test_1,Mouse069_20160709_16-02-03,raw_windows
0.5,investigation,1,1,0.8365384615384616,304,479,272,477,32,2,test_1,Mouse069_20160709_16-02-03,raw_windows
0.5,investigation,2,2,0.8476190476190476,608,879,565,874,43,5,test_1,Mouse069_20160709_16-02-03,raw_windows
0.5,attack,3,4,0.6339285714285714,880,991,909,979,-29,12,test_1,Mouse069_20160709_16-02-03,raw_windows
0.5,attack,7,10,0.6153846153846154,1216,1231,1208,1233,8,-2,test_1,Mouse069_20160709_16-02-03,raw_windows
0.5,investigation,10,13,0.5892857142857143,1296,1343,1311,1351,-15,-8,test_1,Mouse069_20160709_16-02-03,raw_windows
0.5,investigation,16,15,0.5609756097560976,1568,1631,1586,1649,-18,-18,test_1,Mouse069_20160709_16-02-03,raw_windows
0.5,investigation,17,17,0.8,3136,3167,3128,3167,8,0,test_1,Mouse069_20160709_16-02-03,raw_windows
0.5,investigation,22,19,0.6875,3776,3839,3783,3826,-7,13,test_1,Mouse069_20160709_16-02-03,raw_windows
0.5,attack,23,20,0.6106870229007634,3840,3919,3828,3958,12,-39,test_1,Mouse069_20160709_16-02-03,raw_windows
0.5,attack,25,22,0.9214659685863874,3984,4159,3970,4160,14,-1,test_1,Mouse069_20160709_16-02-03,raw_windows
0.5,attack,28,26,0.5181818181818182,4464,4591,4478,4683,-14,-92,test_1,Mouse069_20160709_16-02-03,raw_windows
0.5,investigation,35,30,0.5517241379310345,7856,7887,7849,7906,7,-19,test_1,Mouse069_20160709_16-02-03,raw_windows
0.5,investigation,37,34,0.9442379182156134,8880,9135,8867,9133,13,2,test_1,Mouse069_20160709_16-02-03,raw_windows
0.5,investigation,39,40,0.6153846153846154,10448,10479,10438,10489,10,-10,test_1,Mouse069_20160709_16-02-03,raw_windows
0.5,attack,45,43,0.9290322580645162,10816,10959,10812,10966,4,-7,test_1,Mouse069_20160709_16-02-03,raw_windows
0.5,attack,46,45,0.7959183673469388,11024,11071,11033,11072,-9,-1,test_1,Mouse069_20160709_16-02-03,raw_windows
0.5,attack,48,47,0.75,11120,11247,11136,11231,-16,16,test_1,Mouse069_20160709_16-02-03,raw_windows
