split,video_id,prediction_type,class,gt_frames,pred_frames,frame_precision,frame_recall,frame_f1,bout_tp_iou25,bout_fp_iou25,bout_fn_iou25,bout_precision_iou25,bout_recall_iou25,bout_f1_iou25,bout_tp_iou50,bout_fp_iou50,bout_fn_iou50,bout_precision_iou50,bout_recall_iou50,bout_f1_iou50,cm_attack,cm_investigation,cm_mount,cm_other
test_2,Mouse156_20151012_20-16-37,smoothed_frames,mount,93,96,0.20833333333333334,0.21505376344086022,0.21164021164021163,1,2,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,3,3,0.0,0.0,0.0,16,57,20,0
test_2,Mouse156_20151012_20-16-37,smoothed_frames,other,5549,4736,0.8809121621621622,0.751847179672013,0.8112785610111812,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,134,1241,2,4172
test_2,Mouse156_20151124_21-53-46,raw_windows,attack,402,176,0.7784090909090909,0.3407960199004975,0.47404844290657444,4,1,10,0.8,0.2857142857142857,0.4210526315789473,1,4,13,0.2,0.07142857142857142,0.10526315789473682,137,193,70,2
test_2,Mouse156_20151124_21-53-46,raw_windows,investigation,368,656,0.38871951219512196,0.6929347826086957,0.49804687500000006,8,6,21,0.5714285714285714,0.27586206896551724,0.37209302325581395,3,11,26,0.21428571428571427,0.10344827586206896,0.1395348837209302,33,255,10,70
test_2,Mouse156_20151124_21-53-46,raw_windows,mount,0,80,0.0,0.0,0.0,0,3,0,0.0,0.0,0.0,0,3,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse156_20151124_21-53-46,raw_windows,other,4878,4736,0.9847972972972973,0.956129561295613,0.9702517162471396,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,6,208,0,4664
test_2,Mouse156_20151124_21-53-46,smoothed_frames,attack,402,32,0.75,0.05970149253731343,0.11059907834101383,1,1,13,0.5,0.07142857142857142,0.125,0,2,14,0.0,0.0,0.0,24,215,86,77
test_2,Mouse156_20151124_21-53-46,smoothed_frames,investigation,368,976,0.2786885245901639,0.7391304347826086,0.40476190476190477,6,10,23,0.375,0.20689655172413793,0.26666666666666666,0,16,29,0.0,0.0,0.0,6,272,10,80
test_2,Mouse156_20151124_21-53-46,smoothed_frames,mount,0,96,0.0,0.0,0.0,0,3,0,0.0,0.0,0.0,0,3,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse156_20151124_21-53-46,smoothed_frames,other,4878,4544,0.9654489436619719,0.8993439934399344,0.9312247930375717,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2,489,0,4387
test_2,Mouse158_20151129_21-12-54,raw_windows,attack,732,1008,0.7043650793650794,0.9699453551912568,0.8160919540229885,7,3,2,0.7,0.7777777777777778,0.7368421052631577,5,5,4,0.5,0.5555555555555556,0.5263157894736842,710,21,0,1
test_2,Mouse158_20151129_21-12-54,raw_windows,investigation,759,704,0.609375,0.5652173913043478,0.5864661654135338,11,4,29,0.7333333333333333,0.275,0.4,7,8,33,0.4666666666666667,0.175,0.2545454545454546,148,429,0,182
test_2,Mouse158_20151129_21-12-54,raw_windows,mount,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse158_20151129_21-12-54,raw_windows,other,8509,8288,0.9779198841698842,0.9525208602656011,0.9650532833244032,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,150,254,0,8105
test_2,Mouse158_20151129_21-12-54,smoothed_frames,attack,732,768,0.7825520833333334,0.8210382513661202,0.8013333333333333,6,5,3,0.5454545454545454,0.6666666666666666,0.6,6,5,3,0.5454545454545454,0.6666666666666666,0.6,601,35,0,96
test_2,Mouse158_20151129_21-12-54,smoothed_frames,investigation,759,1072,0.478544776119403,0.6758893280632411,0.5603495357728018,13,7,27,0.65,0.325,0.43333333333333335,6,14,34,0.3,0.15,0.2,103,513,0,143
test_2,Mouse158_20151129_21-12-54,smoothed_frames,mount,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse158_20151129_21-12-54,smoothed_frames,other,8509,8160,0.9707107843137255,0.9308966976142907,0.9503869458275842,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,64,524,0,7921
test_2,Mouse159_20151129_20-48-38,raw_windows,attack,709,832,0.7584134615384616,0.8899858956276445,0.8189487345879299,10,0,2,1.0,0.8333333333333334,0.9090909090909091,8,2,4,0.8,0.6666666666666666,0.7272727272727272,631,37,41,0
test_2,Mouse159_20151129_20-48-38,raw_windows,investigation,1174,1216,0.7310855263157895,0.7572402044293015,0.7439330543933055,14,1,23,0.9333333333333333,0.3783783783783784,0.5384615384615385,10,5,27,0.6666666666666666,0.2702702702702703,0.3846153846153846,82,889,41,162
test_2,Mouse159_20151129_20-48-38,raw_windows,mount,29,96,0.052083333333333336,0.1724137931034483,0.08,0,3,1,0.0,0.0,0.0,0,3,1,0.0,0.0,0.0,0,24,5,0
test_2,Mouse159_20151129_20-48-38,raw_windows,other,5496,5264,0.9692249240121581,0.9283114992721979,0.9483271375464682,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,119,266,9,5102
test_2,Mouse159_20151129_20-48-38,smoothed_frames,attack,709,432,0.8634259259259259,0.5260930888575458,0.6538124452234881,10,0,2,1.0,0.8333333333333334,0.9090909090909091,7,3,5,0.7,0.5833333333333334,0.6363636363636365,373,76,84,176
test_2,Mouse159_20151129_20-48-38,smoothed_frames,investigation,1174,1584,0.6369949494949495,0.8594548551959114,0.7316896301667876,15,4,22,0.7894736842105263,0.40540540540540543,0.5357142857142857,9,10,28,0.47368421052631576,0.24324324324324326,0.3214285714285714,0,1009,46,119
test_2,Mouse159_20151129_20-48-38,smoothed_frames,mount,29,144,0.034722222222222224,0.1724137931034483,0.0578034682080925,0,4,1,0.0,0.0,0.0,0,4,1,0.0,0.0,0.0,0,24,5,0
test_2,Mouse159_20151129_20-48-38,smoothed_frames,other,5496,5248,0.9437881097560976,0.9012008733624454,0.9220029784065525,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,59,475,9,4953
test_2,Mouse159_20151129_20-57-31,raw_windows,attack,383,448,0.8549107142857143,1.0,0.9217809867629362,3,0,0,1.0,1.0,1.0,3,0,0,1.0,1.0,1.0,383,0,0,0
test_2,Mouse159_20151129_20-57-31,raw_windows,investigation,205,128,0.703125,0.43902439024390244,0.5405405405405406,2,1,11,0.6666666666666666,0.15384615384615385,0.25,2,1,11,0.6666666666666666,0.15384615384615385,0.25,36,90,0,79
test_2,Mouse159_20151129_20-57-31,raw_windows,mount,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse159_20151129_20-57-31,raw_windows,other,3556,3568,0.9778587443946188,0.9811586051743532,0.9795058955642897,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,29,38,0,3489
test_2,Mouse159_20151129_20-57-31,smoothed_frames,attack,383,352,0.9602272727272727,0.8825065274151436,0.9197278911564626,3,0,0,1.0,1.0,1.0,3,0,0,1.0,1.0,1.0,338,26,0,19
test_2,Mouse159_20151129_20-57-31,smoothed_frames,investigation,205,256,0.55078125,0.6878048780487804,0.6117136659436009,4,2,9,0.6666666666666666,0.3076923076923077,0.42105263157894735,3,3,10,0.5,0.23076923076923078,0.3157894736842105,5,141,0,59
test_2,Mouse159_20151129_20-57-31,smoothed_frames,mount,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse159_20151129_20-57-31,smoothed_frames,other,3556,3536,0.9779411764705882,0.9724409448818898,0.9751833051325437,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,9,89,0,3458
test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows,investigation,1357,3040,0.4016447368421053,0.8997789240972734,0.5553786672731408,8,18,11,0.3076923076923077,0.42105263157894735,0.35555555555555557,7,19,12,0.2692307692307692,0.3684210526315789,0.3111111111111111,0,1221,49,87
test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows,mount,1923,1904,0.8482142857142857,0.8398335933437338,0.8440031356153646,5,5,2,0.5,0.7142857142857143,0.588235294117647,4,6,3,0.4,0.5714285714285714,0.47058823529411764,0,308,1615,0
test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows,other,6384,4720,0.9815677966101695,0.7257205513784462,0.8344740634005764,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,1511,240,4633
test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames,investigation,1357,3472,0.3623271889400922,0.9270449521002211,0.521018844481259,9,18,10,0.3333333333333333,0.47368421052631576,0.391304347826087,6,21,13,0.2222222222222222,0.3157894736842105,0.2608695652173913,0,1258,49,50
test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames,mount,1923,1904,0.8482142857142857,0.8398335933437338,0.8440031356153646,5,5,2,0.5,0.7142857142857143,0.588235294117647,4,6,3,0.4,0.5714285714285714,0.47058823529411764,0,308,1615,0
test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames,other,6384,4288,0.988339552238806,0.6638471177944862,0.7942278860569715,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,1906,240,4238
test_2,Mouse518_20180415_21-49-17_18312-23707,raw_windows,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse518_20180415_21-49-17_18312-23707,raw_windows,investigation,434,1120,0.3455357142857143,0.8917050691244239,0.4980694980694981,6,7,7,0.46153846153846156,0.46153846153846156,0.46153846153846156,3,10,10,0.23076923076923078,0.23076923076923078,0.23076923076923078,0,387,0,47
test_2,Mouse518_20180415_21-49-17_18312-23707,raw_windows,mount,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse518_20180415_21-49-17_18312-23707,raw_windows,other,4958,4272,0.9889981273408239,0.8521581282775312,0.9154929577464789,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,733,0,4225
test_2,Mouse518_20180415_21-49-17_18312-23707,smoothed_frames,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse518_20180415_21-49-17_18312-23707,smoothed_frames,investigation,434,1504,0.2632978723404255,0.9124423963133641,0.4086687306501548,6,10,7,0.375,0.46153846153846156,0.41379310344827586,1,15,12,0.0625,0.07692307692307693,0.06896551724137931,0,396,0,38
test_2,Mouse518_20180415_21-49-17_18312-23707,smoothed_frames,mount,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse518_20180415_21-49-17_18312-23707,smoothed_frames,other,4958,3888,0.9902263374485597,0.7765227914481646,0.8704499208681891,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,1108,0,3850
test_2,Mouse627_20181026_17-29-36_01994-09560,raw_windows,attack,0,64,0.0,0.0,0.0,0,3,0,0.0,0.0,0.0,0,3,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse627_20181026_17-29-36_01994-09560,raw_windows,investigation,2599,3152,0.7544416243654822,0.9149672951135052,0.8269866110241697,24,10,6,0.7058823529411765,0.8,0.7500000000000001,17,17,13,0.5,0.5666666666666667,0.53125,38,2378,66,117
test_2,Mouse627_20181026_17-29-36_01994-09560,raw_windows,mount,759,640,0.8875,0.7483530961791831,0.8120085775553967,8,0,1,1.0,0.8888888888888888,0.9411764705882353,7,1,2,0.875,0.7777777777777778,0.823529411764706,10,170,568,11
test_2,Mouse627_20181026_17-29-36_01994-09560,raw_windows,other,4194,3696,0.9653679653679653,0.8507391511683358,0.9044359949302915,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,16,604,6,3568
test_2,Mouse627_20181026_17-29-36_01994-09560,smoothed_frames,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse627_20181026_17-29-36_01994-09560,smoothed_frames,investigation,2599,3600,0.6816666666666666,0.9442093112735668,0.7917406033231166,19,15,11,0.5588235294117647,0.6333333333333333,0.59375,11,23,19,0.3235294117647059,0.36666666666666664,0.34375,0,2454,66,79
test_2,Mouse627_20181026_17-29-36_01994-09560,smoothed_frames,mount,759,640,0.8875,0.7483530961791831,0.8120085775553967,8,0,1,1.0,0.8888888888888888,0.9411764705882353,7,1,2,0.875,0.7777777777777778,0.823529411764706,0,186,568,5
test_2,Mouse627_20181026_17-29-36_01994-09560,smoothed_frames,other,4194,3312,0.9746376811594203,0.7696709585121603,0.8601119104716227,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,960,6,3228
test_2,Mouse627_20181026_17-29-36_10191-15523,raw_windows,attack,0,32,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse627_20181026_17-29-36_10191-15523,raw_windows,investigation,1256,1792,0.6205357142857143,0.8853503184713376,0.7296587926509187,14,8,12,0.6363636363636364,0.5384615384615384,0.5833333333333334,10,12,16,0.45454545454545453,0.38461538461538464,0.41666666666666663,0,1112,20,124
test_2,Mouse627_20181026_17-29-36_10191-15523,raw_windows,mount,593,416,0.9399038461538461,0.6593591905564924,0.7750247770069376,5,0,1,1.0,0.8333333333333334,0.9090909090909091,5,0,1,1.0,0.8333333333333334,0.9090909090909091,0,202,391,0
test_2,Mouse627_20181026_17-29-36_10191-15523,raw_windows,other,3479,3088,0.9598445595854922,0.8519689565967232,0.9026952946550936,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,32,478,5,2964
test_2,Mouse627_20181026_17-29-36_10191-15523,smoothed_frames,attack,0,16,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse627_20181026_17-29-36_10191-15523,smoothed_frames,investigation,1256,2096,0.5682251908396947,0.9482484076433121,0.7106205250596659,15,6,11,0.7142857142857143,0.5769230769230769,0.6382978723404256,8,13,18,0.38095238095238093,0.3076923076923077,0.3404255319148936,0,1191,20,45
test_2,Mouse627_20181026_17-29-36_10191-15523,smoothed_frames,mount,593,416,0.9399038461538461,0.6593591905564924,0.7750247770069376,5,0,1,1.0,0.8333333333333334,0.9090909090909091,5,0,1,1.0,0.8333333333333334,0.9090909090909091,0,202,391,0
test_2,Mouse627_20181026_17-29-36_10191-15523,smoothed_frames,other,3479,2800,0.9839285714285714,0.7918942224777235,0.8775282688326167,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,16,703,5,2755
test_2,Mouse627_20181026_17-29-36_16209-22286,raw_windows,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse627_20181026_17-29-36_16209-22286,raw_windows,investigation,413,896,0.3203125,0.6949152542372882,0.43850267379679153,13,11,7,0.5416666666666666,0.65,0.5909090909090908,9,15,11,0.375,0.45,0.4090909090909091,0,287,44,82
test_2,Mouse627_20181026_17-29-36_16209-22286,raw_windows,mount,1226,1056,0.9517045454545454,0.8197389885807504,0.8808063102541631,12,0,0,1.0,1.0,1.0,11,1,1,0.9166666666666666,0.9166666666666666,0.9166666666666666,0,221,1005,0
test_2,Mouse627_20181026_17-29-36_16209-22286,raw_windows,other,4425,4112,0.9800583657587548,0.9107344632768362,0.944125571043692,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,388,7,4030
test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames,investigation,413,1184,0.2660472972972973,0.7627118644067796,0.3944896681277395,13,12,7,0.52,0.65,0.5777777777777778,6,19,14,0.24,0.3,0.2666666666666666,0,315,44,54
test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames,mount,1226,1056,0.9517045454545454,0.8197389885807504,0.8808063102541631,12,0,0,1.0,1.0,1.0,11,1,1,0.9166666666666666,0.9166666666666666,0.9166666666666666,0,221,1005,0
test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames,other,4425,3824,0.9858786610878661,0.8519774011299435,0.9140501879015638,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,648,7,3770
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,investigation,3072,4944,0.573826860841424,0.9235026041666666,0.7078343313373253,40,18,8,0.6896551724137931,0.8333333333333334,0.7547169811320755,30,28,18,0.5172413793103449,0.625,0.5660377358490567,0,2837,85,150
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,mount,6925,6528,0.928921568627451,0.8756678700361011,0.9015089571099383,27,3,1,0.9,0.9642857142857143,0.9310344827586207,24,6,4,0.8,0.8571428571428571,0.8275862068965518,0,796,6064,65
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,other,9651,8176,0.9737035225048923,0.8248886125790074,0.8931396196780165,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,1311,379,7961
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,investigation,3072,5408,0.5453032544378699,0.9599609375,0.6955188679245282,37,20,11,0.6491228070175439,0.7708333333333334,0.7047619047619048,27,30,21,0.47368421052631576,0.5625,0.5142857142857142,0,2949,85,38
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,mount,6925,6544,0.9266503667481663,0.8756678700361011,0.9004380429133566,27,4,1,0.8709677419354839,0.9642857142857143,0.9152542372881356,24,7,4,0.7741935483870968,0.8571428571428571,0.8135593220338982,0,813,6064,48
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,other,9651,7696,0.9888253638253638,0.7885193244223396,0.877385138640687,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,1646,395,7610
test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows,attack,0,64,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows,investigation,827,1536,0.4264322916666667,0.7920193470374849,0.5543800253914516,15,12,6,0.5555555555555556,0.7142857142857143,0.6250000000000001,11,16,10,0.4074074074074074,0.5238095238095238,0.4583333333333333,14,655,34,124
test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows,mount,3358,3120,0.9358974358974359,0.8695652173913043,0.9015128125964803,11,2,1,0.8461538461538461,0.9166666666666666,0.8799999999999999,9,4,3,0.6923076923076923,0.75,0.7199999999999999,49,366,2920,23
test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows,other,4871,4336,0.9660977859778598,0.8599876822007801,0.9099598131856197,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1,515,166,4189
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,attack,0,16,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,investigation,827,1856,0.38469827586206895,0.8633615477629988,0.5322400298173686,15,13,6,0.5357142857142857,0.7142857142857143,0.6122448979591837,10,18,11,0.35714285714285715,0.47619047619047616,0.40816326530612246,0,714,34,79
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,mount,3358,3152,0.9365482233502538,0.8790946992257296,0.9069124423963133,11,2,1,0.8461538461538461,0.9166666666666666,0.8799999999999999,9,4,3,0.6923076923076923,0.75,0.7199999999999999,16,369,2952,21
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,other,4871,4032,0.9751984126984127,0.807226442208992,0.8832977647983825,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,773,166,3932
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,attack,0,16,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,investigation,3441,4368,0.7252747252747253,0.9206625980819529,0.8113714944295044,24,8,17,0.75,0.5853658536585366,0.6575342465753423,15,17,26,0.46875,0.36585365853658536,0.410958904109589,16,3168,73,184
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,mount,2586,2272,0.9674295774647887,0.8499613302397525,0.9048991354466859,7,2,1,0.7777777777777778,0.875,0.823529411764706,4,5,4,0.4444444444444444,0.5,0.47058823529411764,0,372,2198,16
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,other,7589,6960,0.9712643678160919,0.8907629463697457,0.9292734895869131,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,828,1,6760
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,investigation,3441,4896,0.667687908496732,0.950014530659692,0.7842149454240134,25,9,16,0.7352941176470589,0.6097560975609756,0.6666666666666666,16,18,25,0.47058823529411764,0.3902439024390244,0.4266666666666667,0,3269,73,99
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,mount,2586,2272,0.9674295774647887,0.8499613302397525,0.9048991354466859,7,2,1,0.7777777777777778,0.875,0.823529411764706,4,5,4,0.4444444444444444,0.5,0.47058823529411764,0,388,2198,0
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,other,7589,6448,0.9846464019851117,0.8366056133877982,0.9046092469900975,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,1239,1,6349
test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows,attack,0,160,0.0,0.0,0.0,0,6,0,0.0,0.0,0.0,0,6,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows,investigation,7349,7472,0.9282655246252677,0.9438018778065043,0.9359692328452872,26,6,13,0.8125,0.6666666666666666,0.7323943661971831,20,12,19,0.625,0.5128205128205128,0.5633802816901409,148,6936,16,249
test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows,mount,125,64,0.75,0.384,0.507936507936508,1,1,3,0.5,0.25,0.3333333333333333,1,1,3,0.5,0.25,0.3333333333333333,11,66,48,0
test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows,other,4894,4672,0.9467037671232876,0.9037597057621577,0.924733430901108,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1,470,0,4423
test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames,investigation,7349,8128,0.8812746062992126,0.974690434072663,0.9256315823480004,19,4,20,0.8260869565217391,0.48717948717948717,0.6129032258064516,12,11,27,0.5217391304347826,0.3076923076923077,0.3870967741935484,0,7163,16,170
test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames,mount,125,64,0.75,0.384,0.507936507936508,1,1,3,0.5,0.25,0.3333333333333333,1,1,3,0.5,0.25,0.3333333333333333,0,77,48,0
test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames,other,4894,4176,0.9592911877394636,0.8185533306089089,0.8833517089305403,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,888,0,4006
test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows,investigation,4180,4640,0.8663793103448276,0.9617224880382775,0.9115646258503401,27,1,13,0.9642857142857143,0.675,0.7941176470588236,23,5,17,0.8214285714285714,0.575,0.676470588235294,0,4020,47,113
test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows,mount,499,480,0.8958333333333334,0.8617234468937875,0.8784473953013279,5,0,0,1.0,1.0,1.0,5,0,0,1.0,1.0,1.0,0,69,430,0
test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows,other,4585,4144,0.9727316602316602,0.8791712104689204,0.9235880398671097,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,551,3,4031
test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames,investigation,4180,5104,0.8013322884012539,0.9784688995215312,0.8810857389056441,24,3,16,0.8888888888888888,0.6,0.7164179104477612,18,9,22,0.6666666666666666,0.45,0.5373134328358209,0,4090,47,43
test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames,mount,499,480,0.8958333333333334,0.8617234468937875,0.8784473953013279,5,0,0,1.0,1.0,1.0,5,0,0,1.0,1.0,1.0,0,69,430,0
test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames,other,4585,3680,0.9883152173913043,0.7932388222464558,0.880096793708409,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,945,3,3637
test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows,attack,0,48,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows,investigation,2884,4688,0.5204778156996587,0.8460471567267683,0.6444796619123084,24,14,29,0.631578947368421,0.4528301886792453,0.5274725274725274,18,20,35,0.47368421052631576,0.33962264150943394,0.39560439560439553,45,2440,78,321
test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows,mount,1636,1328,0.927710843373494,0.7530562347188264,0.8313090418353576,11,3,4,0.7857142857142857,0.7333333333333333,0.7586206896551724,10,4,5,0.7142857142857143,0.6666666666666666,0.689655172413793,0,404,1232,0
test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows,other,7208,5664,0.9433262711864406,0.7412597114317425,0.8301740211311375,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,3,1844,18,5343
