split,video_id,prediction_type,source,class,class_id,start_frame,end_frame,duration_frames
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,608,879,272
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,attack,0,880,991,112
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,992,1023,32
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,attack,0,1024,1183,160
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,1184,1215,32
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,attack,0,1216,1231,16
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,1232,1247,16
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,mount,2,1248,1295,48
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,1296,1343,48
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,attack,0,1344,1391,48
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,1392,1423,32
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,attack,0,1424,1487,64
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,1488,1535,48
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,attack,0,1536,1567,32
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,1568,1631,64
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,3136,3167,32
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,3312,3359,48
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,3456,3503,48
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,3536,3615,80
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,3680,3711,32
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,3776,3839,64
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,attack,0,3840,3919,80
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,3920,3983,64
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,attack,0,3984,4159,176
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,attack,0,4320,4351,32
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,4352,4367,16
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,attack,0,4464,4591,128
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,mount,2,4592,4639,48
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,attack,0,4640,4767,128
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,4768,4847,80
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,attack,0,4848,4879,32
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,5504,5519,16
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,7488,7503,16
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,7856,7887,32
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,8704,8735,32
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,8880,9135,256
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,9568,9583,16
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,10448,10479,32
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,attack,0,10480,10607,128
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,10608,10639,32
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,attack,0,10640,10655,16
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,10656,10703,48
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,attack,0,10704,10767,64
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,attack,0,10816,10959,144
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,attack,0,11024,11071,48
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,11072,11119,48
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,attack,0,11120,11247,128
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,11440,11471,32
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,attack,0,11760,11823,64
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,0,239,240
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,304,479,176
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,592,895,304
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,912,975,64
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,976,1023,48
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,1040,1119,80
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,1152,1167,16
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,1184,1247,64
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,mount,2,1248,1295,48
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,1296,1343,48
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,1360,1375,16
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,1376,1423,48
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,1440,1487,48
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,1488,1535,48
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,1552,1567,16
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,1568,1631,64
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,3120,3167,48
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,3296,3359,64
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,3440,3503,64
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,3536,3631,96
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,3664,3743,80
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,3760,3839,80
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,3856,3903,48
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,3904,3983,80
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,3984,4159,176
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,4304,4383,80
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,4480,4495,16
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,4528,4559,32
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,4576,4591,16
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,mount,2,4592,4639,48
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,4656,4751,96
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,4768,4847,80
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,5504,5519,16
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,7472,7519,48
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,7840,7903,64
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,8704,8783,80
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,8880,9135,256
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,9568,9599,32
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,9888,9903,16
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,10432,10479,48
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,10496,10607,112
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,10608,10719,112
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,10720,10767,48
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,10816,10959,144
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,11040,11055,16
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,11056,11119,64
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,11136,11231,96
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,11312,11343,32
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,11424,11487,64
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,11776,11807,32
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,0,271,272
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,352,527,176
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,576,687,112
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,960,1151,192
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,1152,1167,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,1200,1215,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,1440,1647,208
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,1808,1887,80
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,1984,2063,80
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,2064,2079,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,2144,2207,64
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,2256,2271,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,2272,2431,160
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,2480,2703,224
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,2784,2799,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,2800,2943,144
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,2944,3023,80
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,3200,3215,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,3440,3535,96
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,3536,3599,64
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,3936,4111,176
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,4720,4735,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,4784,5087,304
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,5136,5215,80
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,5216,5279,64
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,5280,5311,32
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,5312,5391,80
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,5472,5647,176
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,5744,5759,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,6000,6063,64
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,6064,6079,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,6080,6239,160
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,6272,6287,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,6288,6479,192
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,6480,6575,96
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,6704,6751,48
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,6912,6927,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,7072,7087,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,7296,7471,176
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,7472,7519,48
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,7648,7727,80
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,7888,7903,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,7904,8159,256
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,8272,8415,144
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,8416,8495,80
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,8880,8895,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,8896,8911,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,mount,2,9408,9439,32
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,9616,9775,160
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,9968,10079,112
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,10416,10431,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,11392,11407,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,12000,12095,96
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,12288,12367,80
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,14208,14223,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,15712,15743,32
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,15744,15839,96
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,15904,16031,128
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,16304,16319,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,16496,16575,80
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,16624,16687,64
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,17008,17055,48
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,17152,17183,32
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,17184,17199,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,18416,18431,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,19744,19967,224
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,20000,20063,64
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,0,15,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,32,255,224
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,352,447,96
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,448,479,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,480,527,48
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,592,687,96
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,752,783,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,976,1135,160
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,1136,1167,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,1184,1215,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,1424,1455,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,1456,1535,80
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,1552,1567,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,1568,1647,80
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,1808,1871,64
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,1968,1983,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,2000,2047,48
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,2064,2079,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,2160,2207,48
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,2240,2271,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,2288,2367,80
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,2400,2431,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,2496,2687,192
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,2704,2735,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,2784,2799,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,2816,2863,48
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,2896,2943,48
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,2944,3039,96
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,3424,3439,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,3456,3519,64
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,3536,3599,64
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,3968,4111,144
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,4720,4735,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,4800,4959,160
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,4960,4991,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,4992,5071,80
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,5120,5215,96
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,5232,5263,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,5264,5311,48
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,5312,5391,80
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,5472,5487,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,5504,5631,128
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,5648,5711,64
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,5728,5775,48
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,6016,6063,48
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,6064,6095,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,6112,6239,128
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,6272,6303,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,6304,6367,64
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,6432,6463,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,6480,6607,128
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,6720,6735,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,6896,6943,48
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,7312,7439,128
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,7456,7535,80
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,7568,7583,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,7648,7743,96
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,7888,7903,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,7920,8063,144
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,8080,8095,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,8112,8159,48
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,8288,8351,64
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,8384,8399,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,8416,8511,96
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,8880,8911,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,mount,2,9408,9439,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,9632,9759,128
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,9968,10095,128
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,10256,10271,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,10352,10367,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,10384,10431,48
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,10752,10783,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,11376,11423,48
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,11984,12095,112
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,12288,12383,96
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,12656,12687,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,13200,13231,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,14192,14223,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,14368,14383,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,mount,2,15216,15231,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,15696,15743,48
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,15744,15775,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,15808,15839,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,15920,16015,96
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,16032,16063,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,16512,16575,64
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,16640,16671,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,17024,17039,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,17152,17183,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,17184,17215,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,18032,18063,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,18416,18447,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,19744,19951,208
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,20000,20047,48
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,112,175,64
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,176,303,128
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,368,415,48
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,512,543,32
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,544,767,224
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,832,943,112
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,944,959,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,1104,1263,160
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,1264,1327,64
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,1328,1343,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,1408,1439,32
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,1440,1519,80
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,1568,1583,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,1584,1599,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,1968,1999,32
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,2912,2991,80
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,mount,2,2992,3007,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,3008,3039,32
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,3040,3071,32
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,3136,3215,80
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,3216,3247,32
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,3248,3263,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,3328,3407,80
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,3408,3519,112
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,3616,3663,48
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,3728,3807,80
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,3904,3983,80
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,4048,4175,128
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,4304,4351,48
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,4896,4911,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,4912,5007,96
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,5008,5023,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,5024,5295,272
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,6016,6111,96
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,mount,2,6656,6703,48
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,9536,9583,48
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,9584,9679,96
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,9696,9727,32
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,9792,9855,64
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,9936,10015,80
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,10128,10175,48
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,10272,10287,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,10288,10335,48
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,10352,10399,48
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,10432,10447,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,10576,10767,192
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,10768,10783,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,12144,12239,96
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,12288,12351,64
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,12960,12975,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,12976,13023,48
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,13056,13071,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,13184,13327,144
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,13664,13679,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,13680,13759,80
