split,video_id,prediction_type,source,class,class_id,start_frame,end_frame,duration_frames
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,960,1039,80
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,attack,0,1040,1183,144
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,1184,1311,128
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,attack,0,1344,1391,48
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,1392,1439,48
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,attack,0,1440,1487,48
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,1488,1647,160
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,2128,2175,48
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,3296,3871,576
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,attack,0,3872,3903,32
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,3904,3999,96
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,attack,0,4000,4159,160
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,4288,4399,112
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,4464,4479,16
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,attack,0,4480,4559,80
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,4560,4639,80
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,attack,0,4640,4735,96
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,4736,4879,144
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,5504,5519,16
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,attack,0,7872,7887,16
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,7888,7903,16
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,8544,8591,48
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,8624,8799,176
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,8880,9151,272
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,9360,9423,64
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,9568,9599,32
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,9632,9775,144
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,9872,9983,112
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,10144,10159,16
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,10320,10351,32
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,10416,10495,80
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,attack,0,10496,10655,160
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,10656,10735,80
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,attack,0,10736,10767,32
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,10800,10815,16
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,attack,0,10816,10863,48
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,10864,10879,16
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,attack,0,10880,10975,96
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,attack,0,11024,11087,64
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,11088,11119,32
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,attack,0,11120,11231,112
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,11232,11263,32
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,11280,11359,80
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,11424,11487,64
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,11680,11695,16
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,11744,11759,16
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,attack,0,11760,11807,48
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,11808,11855,48
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,14368,14383,16
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,14480,14511,32
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,14784,14927,144
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,15680,15695,16
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,16816,16863,48
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,16944,17071,128
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,0,239,240
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,272,495,224
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,560,895,336
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,mount,2,896,911,16
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,912,959,48
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,960,1039,80
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,1040,1183,144
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,1184,1343,160
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,1344,1391,48
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,1392,1439,48
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,1440,1487,48
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,1488,1663,176
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,2128,2175,48
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,3152,3167,16
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,3296,3871,576
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,3872,3903,32
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,3904,3999,96
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,4000,4111,112
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,4112,4127,16
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,4128,4159,32
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,4288,4399,112
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,4448,4479,32
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,4480,4559,80
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,4560,4639,80
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,4640,4735,96
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,4736,4895,160
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,5488,5535,48
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,6784,6815,32
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,6992,7007,16
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,7856,7903,48
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,8544,8799,256
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,8864,9151,288
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,9360,9439,80
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,9488,9503,16
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,9568,9599,32
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,9632,9775,144
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,9872,9999,128
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,10032,10063,32
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,10128,10175,48
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,10304,10367,64
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,10416,10495,80
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,10496,10655,160
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,10656,10735,80
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,10736,10767,32
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,10800,10815,16
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,10816,10863,48
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,10864,10879,16
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,10880,10959,80
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,11024,11087,64
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,11088,11135,48
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,11136,11231,96
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,11232,11359,128
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,11424,11487,64
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,11664,11695,32
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,11728,11759,32
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,11760,11807,48
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,11808,11871,64
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,12016,12047,32
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,14352,14399,48
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,14464,14511,48
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,14768,14943,176
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,14992,15023,32
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,15664,15695,32
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,15712,15727,16
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,16800,16879,80
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,16928,17087,160
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,17600,17631,32
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,0,191,192
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,192,223,32
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,224,271,48
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,272,287,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,336,367,32
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,368,383,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,384,399,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,400,463,64
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,464,479,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,480,543,64
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,576,687,112
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,736,799,64
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,944,959,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,960,1151,192
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,1152,1231,80
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,1296,1311,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,1440,1455,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,1456,1647,192
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,1808,1871,64
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,1872,1887,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,1968,1983,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,1984,2079,96
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,2080,2095,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,2112,2143,32
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,2144,2223,80
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,2224,2287,64
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,2288,2431,144
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,2432,2447,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,2464,2495,32
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,2496,2591,96
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,2592,2607,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,2608,2703,96
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,2704,2719,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,2720,2751,32
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,2784,2799,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,2800,2943,144
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,2944,3023,80
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,3024,3039,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,3184,3231,48
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,3408,3439,32
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,3440,3535,96
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,3536,3599,64
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,3728,3775,48
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,3776,3807,32
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,3808,3823,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,3920,3935,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,3936,4111,176
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,4560,4575,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,4704,4735,32
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,4784,5087,304
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,5088,5359,272
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,5360,5407,48
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,5472,5647,176
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,5648,5759,112
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,6000,6063,64
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,6064,6111,48
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,6112,6143,32
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,6160,6207,48
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,6208,6303,96
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,6304,6383,80
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,6384,6399,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,6400,6479,80
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,6480,6623,144
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,6688,6719,32
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,6880,6943,64
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,7072,7103,32
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,7296,7439,144
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,7440,7551,112
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,7632,7743,112
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,7872,7903,32
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,7904,8063,160
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,8064,8111,48
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,8112,8159,48
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,8272,8287,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,8288,8399,112
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,8400,8543,144
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,8864,8895,32
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,8896,8927,32
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,8928,8943,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,9008,9103,96
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,9344,9375,32
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,mount,2,9408,9455,48
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,9600,9631,32
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,9632,9759,128
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,9952,10079,128
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,10240,10271,32
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,10400,10431,32
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,10512,10559,48
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,11392,11407,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,12000,12015,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,12048,12095,48
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,12288,12367,80
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,13088,13103,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,13376,13391,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,14064,14079,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,14304,14319,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,14432,14447,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,15680,15695,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,15696,15711,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,15712,15727,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,15728,15775,48
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,15776,15791,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,15792,15839,48
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,15904,16031,128
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,16032,16079,48
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,16288,16335,48
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,16496,16591,96
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,16624,16687,64
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,16688,16703,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,17008,17039,32
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,17136,17183,48
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,17184,17199,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,19744,19967,224
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,19968,20063,96
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,20112,20191,80
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,0,191,192
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,192,223,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,224,271,48
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,272,287,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,336,399,64
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,400,447,48
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,448,479,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,480,527,48
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,560,575,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,576,687,112
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,736,815,80
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,944,959,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,960,1151,192
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,1152,1231,80
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,1296,1327,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,1424,1455,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,1456,1647,192
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,1808,1871,64
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,1872,1887,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,1952,1983,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,1984,2079,96
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,2080,2143,64
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,2144,2207,64
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,2224,2287,64
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,2288,2431,144
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,2432,2495,64
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,2496,2591,96
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,2592,2607,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,2608,2655,48
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,2656,2671,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,2672,2703,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,2704,2719,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,2720,2751,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,2768,2799,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,2800,2943,144
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,2944,3039,96
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,3168,3231,64
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,3392,3439,48
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,3440,3519,80
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,3520,3615,96
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,3728,3775,48
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,3776,3807,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,3808,3839,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,3904,3951,48
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,3952,4111,160
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,4112,4127,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,4288,4303,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,4544,4575,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,4704,4735,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,4784,5071,288
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,5072,5359,288
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,5360,5407,48
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,5472,5631,160
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,5648,5775,128
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,5984,5999,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,6000,6063,64
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,6064,6111,48
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,6112,6127,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,6144,6175,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,6176,6207,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,6208,6303,96
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,6304,6383,80
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,6384,6399,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,6400,6463,64
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,6464,6639,176
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,6672,6735,64
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,6864,6943,80
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,6960,6975,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,7056,7103,48
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,7296,7439,144
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,7440,7567,128
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,7632,7775,144
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,7872,7903,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,7904,8063,160
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,8064,8111,48
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,8112,8143,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,8256,8287,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,8288,8399,112
