threshold,class,pred_bout_index,gt_bout_index,tiou,pred_start,pred_end,gt_start,gt_end,start_offset_frames,end_offset_frames,split,video_id,prediction_type
0.5,investigation,50,73,0.5416666666666666,18256,18303,18265,18290,-9,13,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,mount,51,74,0.7105263157894737,18304,18367,18292,18357,12,10,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,mount,54,78,0.7687687687687688,19376,19631,19299,19631,77,0,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,0,0,0.883495145631068,0,95,5,102,-5,-7,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,1,1,0.7986111111111112,112,255,120,234,-8,21,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,2,3,0.5357142857142857,384,495,394,453,-10,42,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,3,5,0.2777777777777778,528,543,526,532,2,11,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,4,6,0.5384615384615384,624,655,617,644,7,11,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,5,7,0.8541666666666666,688,831,696,818,-8,13,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,6,9,0.75,912,959,921,956,-9,3,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,7,10,0.6521739130434783,976,1343,987,1226,-11,117,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,8,12,0.48717948717948717,1568,1599,1581,1606,-13,-7,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,mount,9,13,0.6666666666666666,1600,1631,1608,1635,-8,-4,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,10,14,0.7625,1632,1871,1637,1819,-5,52,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,13,18,0.5789473684210527,2144,2159,2149,2162,-5,-3,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,mount,14,19,0.7777777777777778,2160,2191,2164,2195,-4,-4,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,15,20,0.53125,2192,2223,2197,2213,-5,10,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,16,22,0.5277777777777778,2784,2927,2804,2879,-20,48,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,18,28,0.5882352941176471,3248,3263,3254,3264,-6,-1,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,mount,19,29,0.7931034482758621,3264,3311,3266,3321,-2,-10,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,21,31,0.6513157894736842,3696,3999,3752,3949,-56,50,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,22,33,0.48148148148148145,4480,4511,4486,4533,-6,-22,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,mount,23,34,0.3125,4512,4559,4535,4549,-23,10,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,24,35,0.8235294117647058,4656,4703,4653,4697,3,6,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,mount,25,36,0.5423728813559322,4704,4735,4699,4757,5,-22,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,27,38,0.4,4976,4991,4982,5000,-6,-9,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,mount,28,39,0.825,4992,5071,5002,5067,-10,4,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,29,40,0.46875,5152,5183,5161,5175,-9,8,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,mount,30,41,0.8135593220338984,5184,5279,5177,5294,7,-15,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,31,42,0.6625,5280,5359,5296,5348,-16,11,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,33,47,0.7,5744,5791,5742,5778,2,13,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,mount,34,48,0.41025641025641024,5792,5807,5780,5818,12,-11,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,35,49,0.765625,5808,5871,5820,5868,-12,3,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,36,52,0.7964601769911505,6464,6575,6486,6576,-22,-1,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,mount,37,53,0.6666666666666666,6576,6623,6578,6609,-2,14,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,39,56,0.9196428571428571,7200,7311,7207,7309,-7,2,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,40,59,0.6534090909090909,7888,8063,7940,8054,-52,9,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,mount,41,60,0.7804878048780488,8064,8127,8056,8137,8,-10,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,42,63,0.3,8128,8207,8161,8184,-33,23,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,43,64,0.3125,8224,8255,8243,8252,-19,3,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,44,65,0.921875,8704,8767,8709,8767,-5,0,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,45,66,0.3125,8944,8975,8949,8958,-5,17,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,mount,46,67,0.671875,8976,9023,8960,9018,16,5,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,47,72,0.5833333333333334,9152,9343,9186,9297,-34,46,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,49,74,0.28125,9648,9679,9649,9657,-1,22,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,50,76,0.34782608695652173,9728,9743,9736,9750,-8,-7,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,51,77,0.2608695652173913,9808,9823,9801,9813,7,10,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,52,81,0.390625,10304,10367,10339,10363,-35,4,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,mount,54,85,0.7083333333333334,10720,10767,10734,10767,-14,0,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,55,86,0.4375,10768,10799,10769,10782,-1,17,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,56,89,0.8529411764705882,11040,11071,11038,11068,2,3,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,57,93,0.6597222222222222,11360,11503,11396,11490,-36,13,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,58,95,0.3,12144,12223,12147,12170,-3,53,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,60,97,0.3283582089552239,12464,12527,12461,12485,3,42,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,65,106,0.6440217391304348,13472,13839,13505,13741,-33,98,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,66,110,0.3203125,14064,14191,14094,14134,-30,57,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,68,122,0.5517241379310345,15552,15567,15545,15573,7,-6,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,70,123,0.9504950495049505,15984,16079,15983,16083,1,-4,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,mount,71,124,0.25877192982456143,16080,16143,16085,16307,-5,-164,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,75,128,0.4473684210526316,16992,17023,16986,17008,6,15,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,mount,76,129,0.5079365079365079,17024,17055,17010,17072,14,-17,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,77,130,0.4117647058823529,17056,17087,17074,17089,-18,-2,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,78,131,0.3,17152,17167,17162,17171,-10,-4,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,80,136,0.2875,17904,17983,17920,17942,-16,41,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,82,140,0.7142857142857143,18416,18463,18429,18464,-13,-1,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,0,0,0.883495145631068,0,95,5,102,-5,-7,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,1,1,0.7986111111111112,112,255,120,234,-8,21,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,2,3,0.5357142857142857,384,495,394,453,-10,42,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,4,6,0.5384615384615384,624,655,617,644,7,11,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,5,7,0.8541666666666666,688,831,696,818,-8,13,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,6,9,0.75,912,959,921,956,-9,3,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,7,10,0.6521739130434783,976,1343,987,1226,-11,117,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,mount,9,13,0.6666666666666666,1600,1631,1608,1635,-8,-4,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,10,14,0.7625,1632,1871,1637,1819,-5,52,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,13,18,0.5789473684210527,2144,2159,2149,2162,-5,-3,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,mount,14,19,0.7777777777777778,2160,2191,2164,2195,-4,-4,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,15,20,0.53125,2192,2223,2197,2213,-5,10,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,16,22,0.5277777777777778,2784,2927,2804,2879,-20,48,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,18,28,0.5882352941176471,3248,3263,3254,3264,-6,-1,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,mount,19,29,0.7931034482758621,3264,3311,3266,3321,-2,-10,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,21,31,0.6513157894736842,3696,3999,3752,3949,-56,50,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,24,35,0.8235294117647058,4656,4703,4653,4697,3,6,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,mount,25,36,0.5423728813559322,4704,4735,4699,4757,5,-22,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,mount,28,39,0.825,4992,5071,5002,5067,-10,4,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,mount,30,41,0.8135593220338984,5184,5279,5177,5294,7,-15,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,31,42,0.6625,5280,5359,5296,5348,-16,11,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,33,47,0.7,5744,5791,5742,5778,2,13,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,35,49,0.765625,5808,5871,5820,5868,-12,3,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,36,52,0.7964601769911505,6464,6575,6486,6576,-22,-1,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,mount,37,53,0.6666666666666666,6576,6623,6578,6609,-2,14,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,39,56,0.9196428571428571,7200,7311,7207,7309,-7,2,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,40,59,0.6534090909090909,7888,8063,7940,8054,-52,9,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,mount,41,60,0.7804878048780488,8064,8127,8056,8137,8,-10,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,44,65,0.921875,8704,8767,8709,8767,-5,0,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,mount,46,67,0.671875,8976,9023,8960,9018,16,5,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,47,72,0.5833333333333334,9152,9343,9186,9297,-34,46,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,mount,54,85,0.7083333333333334,10720,10767,10734,10767,-14,0,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,56,89,0.8529411764705882,11040,11071,11038,11068,2,3,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,57,93,0.6597222222222222,11360,11503,11396,11490,-36,13,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,65,106,0.6440217391304348,13472,13839,13505,13741,-33,98,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,68,122,0.5517241379310345,15552,15567,15545,15573,7,-6,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,70,123,0.9504950495049505,15984,16079,15983,16083,1,-4,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,mount,76,129,0.5079365079365079,17024,17055,17010,17072,14,-17,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,82,140,0.7142857142857143,18416,18463,18429,18464,-13,-1,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,0,1,0.4227941176470588,0,271,120,234,-120,37,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,1,3,0.46875,368,495,394,453,-26,42,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,3,6,0.4375,608,671,617,644,-9,27,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,4,7,0.8541666666666666,688,831,696,818,-8,13,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,5,10,0.5555555555555556,912,1343,987,1226,-75,117,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,6,12,0.34545454545454546,1552,1599,1581,1606,-29,-7,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,mount,7,13,0.6666666666666666,1600,1631,1608,1635,-8,-4,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,8,14,0.7625,1632,1871,1637,1819,-5,52,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,10,18,0.3142857142857143,2128,2159,2149,2162,-21,-3,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,mount,11,19,0.7777777777777778,2160,2191,2164,2195,-4,-4,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,12,20,0.3541666666666667,2192,2239,2197,2213,-5,26,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,13,22,0.475,2784,2943,2804,2879,-20,64,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,15,28,0.5882352941176471,3248,3263,3254,3264,-6,-1,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,mount,16,29,0.7931034482758621,3264,3311,3266,3321,-2,-10,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,18,31,0.6513157894736842,3696,3999,3752,3949,-56,50,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,19,33,0.48148148148148145,4480,4511,4486,4533,-6,-22,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,mount,20,34,0.3125,4512,4559,4535,4549,-23,10,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,21,35,0.703125,4640,4703,4653,4697,-13,6,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,mount,22,36,0.5423728813559322,4704,4735,4699,4757,5,-22,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,24,38,0.4,4976,4991,4982,5000,-6,-9,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,mount,25,39,0.825,4992,5071,5002,5067,-10,4,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,26,40,0.46875,5152,5183,5161,5175,-9,8,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,mount,27,41,0.8135593220338984,5184,5279,5177,5294,7,-15,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,28,42,0.6625,5280,5359,5296,5348,-16,11,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,30,47,0.578125,5728,5791,5742,5778,-14,13,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,mount,31,48,0.41025641025641024,5792,5807,5780,5818,12,-11,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,32,49,0.765625,5808,5871,5820,5868,-12,3,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,33,52,0.6976744186046512,6448,6575,6486,6576,-38,-1,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,mount,34,53,0.6666666666666666,6576,6623,6578,6609,-2,14,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,36,56,0.8046875,7200,7327,7207,7309,-7,18,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,37,59,0.6534090909090909,7888,8063,7940,8054,-52,9,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,mount,38,60,0.7804878048780488,8064,8127,8056,8137,8,-10,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,40,65,0.921875,8704,8767,8709,8767,-5,0,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,mount,42,67,0.671875,8976,9023,8960,9018,16,5,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,43,72,0.4117647058823529,9136,9407,9186,9297,-50,110,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,45,76,0.3125,9712,9759,9736,9750,-24,9,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,46,77,0.40625,9792,9823,9801,9813,-9,10,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,47,81,0.2604166666666667,10288,10383,10339,10363,-51,20,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,mount,49,85,0.7083333333333334,10720,10767,10734,10767,-14,0,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,50,86,0.2916666666666667,10768,10815,10769,10782,-1,33,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,51,88,0.28125,10960,10991,10968,10976,-8,15,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,52,89,0.58,11040,11087,11038,11068,2,19,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,53,93,0.4947916666666667,11328,11519,11396,11490,-68,29,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,54,95,0.25,12128,12223,12147,12170,-19,53,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,56,97,0.2604166666666667,12448,12543,12461,12485,-13,58,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,mount,58,103,0.25,12896,12975,12783,13102,113,-127,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,60,106,0.5925,13456,13855,13505,13741,-49,114,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,61,110,0.3203125,14064,14191,14094,14134,-30,57,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,63,121,0.8125,15296,15311,15296,15308,0,3,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,64,122,0.6041666666666666,15536,15583,15545,15573,-9,10,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,66,123,0.9504950495049505,15984,16079,15983,16083,1,-4,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,mount,67,124,0.25877192982456143,16080,16143,16085,16307,-5,-164,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,72,128,0.4791666666666667,16976,17023,16986,17008,-10,15,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,mount,73,129,0.5079365079365079,17024,17055,17010,17072,14,-17,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,74,130,0.4117647058823529,17056,17087,17074,17089,-18,-2,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,75,131,0.3125,17152,17183,17162,17171,-10,12,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,79,140,0.7142857142857143,18416,18463,18429,18464,-13,-1,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,4,7,0.8541666666666666,688,831,696,818,-8,13,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,5,10,0.5555555555555556,912,1343,987,1226,-75,117,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,mount,7,13,0.6666666666666666,1600,1631,1608,1635,-8,-4,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,8,14,0.7625,1632,1871,1637,1819,-5,52,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,mount,11,19,0.7777777777777778,2160,2191,2164,2195,-4,-4,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,15,28,0.5882352941176471,3248,3263,3254,3264,-6,-1,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,mount,16,29,0.7931034482758621,3264,3311,3266,3321,-2,-10,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,18,31,0.6513157894736842,3696,3999,3752,3949,-56,50,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,21,35,0.703125,4640,4703,4653,4697,-13,6,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,mount,22,36,0.5423728813559322,4704,4735,4699,4757,5,-22,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,mount,25,39,0.825,4992,5071,5002,5067,-10,4,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,mount,27,41,0.8135593220338984,5184,5279,5177,5294,7,-15,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,28,42,0.6625,5280,5359,5296,5348,-16,11,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,30,47,0.578125,5728,5791,5742,5778,-14,13,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,32,49,0.765625,5808,5871,5820,5868,-12,3,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,33,52,0.6976744186046512,6448,6575,6486,6576,-38,-1,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,mount,34,53,0.6666666666666666,6576,6623,6578,6609,-2,14,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,36,56,0.8046875,7200,7327,7207,7309,-7,18,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,37,59,0.6534090909090909,7888,8063,7940,8054,-52,9,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,mount,38,60,0.7804878048780488,8064,8127,8056,8137,8,-10,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,40,65,0.921875,8704,8767,8709,8767,-5,0,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,mount,42,67,0.671875,8976,9023,8960,9018,16,5,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,mount,49,85,0.7083333333333334,10720,10767,10734,10767,-14,0,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,52,89,0.58,11040,11087,11038,11068,2,19,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,60,106,0.5925,13456,13855,13505,13741,-49,114,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,63,121,0.8125,15296,15311,15296,15308,0,3,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,64,122,0.6041666666666666,15536,15583,15545,15573,-9,10,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,66,123,0.9504950495049505,15984,16079,15983,16083,1,-4,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,mount,73,129,0.5079365079365079,17024,17055,17010,17072,14,-17,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,79,140,0.7142857142857143,18416,18463,18429,18464,-13,-1,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,0,0,0.9791666666666666,0,239,5,239,-5,0,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,investigation,1,1,0.9196428571428571,272,495,272,477,0,18,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,investigation,2,2,0.8549848942598187,592,895,565,874,27,21,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,attack,3,4,0.6071428571428571,896,959,909,979,-13,-20,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,investigation,4,5,0.4642857142857143,960,1039,1001,1043,-41,-4,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,attack,5,6,0.5486111111111112,1040,1183,1045,1123,-5,60,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,investigation,10,15,0.38271604938271603,1488,1647,1586,1649,-98,-2,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,investigation,11,16,0.6875,2128,2175,2138,2170,-10,5,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,investigation,12,18,0.7491349480968859,3296,3871,3294,3728,2,143,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,attack,15,22,0.837696335078534,4000,4159,3970,4160,30,-1,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,investigation,17,25,0.625,4464,4479,4467,4476,-3,3,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,attack,18,26,0.3883495145631068,4480,4559,4478,4683,2,-124,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,investigation,24,30,0.27586206896551724,7888,7903,7849,7906,39,-3,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,investigation,26,33,0.5511363636363636,8624,8799,8695,8791,-71,8,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,investigation,27,34,0.8912280701754386,8880,9151,8867,9133,13,18,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,investigation,28,35,0.5,9360,9423,9368,9399,-8,24,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,investigation,29,36,0.71875,9568,9599,9572,9594,-4,5,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,investigation,34,40,0.65,10416,10495,10438,10489,-22,6,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,attack,35,41,0.5797101449275363,10496,10655,10491,10766,5,-111,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,attack,39,43,0.3096774193548387,10816,10863,10812,10966,4,-103,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,attack,42,45,0.625,11024,11087,11033,11072,-9,15,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,attack,44,47,0.8571428571428571,11120,11231,11136,11231,-16,0,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,investigation,45,48,0.8611111111111112,11232,11263,11233,11267,-1,-4,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,investigation,47,52,0.7142857142857143,11424,11487,11418,11473,6,14,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,investigation,49,54,0.6190476190476191,11744,11759,11747,11764,-3,-5,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,attack,50,55,0.8333333333333334,11760,11807,11766,11805,-6,2,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,investigation,52,59,0.7647058823529411,14368,14383,14371,14384,-3,-1,test_1,Mouse069_20160709_16-02-03,raw_windows
0.5,investigation,0,0,0.9791666666666666,0,239,5,239,-5,0,test_1,Mouse069_20160709_16-02-03,raw_windows
0.5,investigation,1,1,0.9196428571428571,272,495,272,477,0,18,test_1,Mouse069_20160709_16-02-03,raw_windows
0.5,investigation,2,2,0.8549848942598187,592,895,565,874,27,21,test_1,Mouse069_20160709_16-02-03,raw_windows
0.5,attack,3,4,0.6071428571428571,896,959,909,979,-13,-20,test_1,Mouse069_20160709_16-02-03,raw_windows
