split,video_id,prediction_type,class,gt_frames,pred_frames,frame_precision,frame_recall,frame_f1,bout_tp_iou25,bout_fp_iou25,bout_fn_iou25,bout_precision_iou25,bout_recall_iou25,bout_f1_iou25,bout_tp_iou50,bout_fp_iou50,bout_fn_iou50,bout_precision_iou50,bout_recall_iou50,bout_f1_iou50,cm_attack,cm_investigation,cm_mount,cm_other
test_2,Mouse156_20151012_20-16-37,smoothed_frames,mount,93,160,0.1375,0.23655913978494625,0.1739130434782609,1,3,2,0.25,0.3333333333333333,0.28571428571428575,0,4,3,0.0,0.0,0.0,0,49,22,22
test_2,Mouse156_20151012_20-16-37,smoothed_frames,other,5549,4032,0.9556051587301587,0.6943593440259507,0.8043001774345059,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,160,1525,11,3853
test_2,Mouse156_20151124_21-53-46,raw_windows,attack,402,128,0.8984375,0.2860696517412935,0.4339622641509434,4,0,10,1.0,0.2857142857142857,0.4444444444444445,2,2,12,0.5,0.14285714285714285,0.22222222222222224,115,261,24,2
test_2,Mouse156_20151124_21-53-46,raw_windows,investigation,368,880,0.27045454545454545,0.6467391304347826,0.38141025641025644,2,10,27,0.16666666666666666,0.06896551724137931,0.0975609756097561,1,11,28,0.08333333333333333,0.034482758620689655,0.04878048780487805,10,238,7,113
test_2,Mouse156_20151124_21-53-46,raw_windows,mount,0,32,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse156_20151124_21-53-46,raw_windows,other,4878,4608,0.9750434027777778,0.9210742107421074,0.9472907442546911,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,3,381,1,4493
test_2,Mouse156_20151124_21-53-46,smoothed_frames,attack,402,96,0.8645833333333334,0.2064676616915423,0.3333333333333333,3,0,11,1.0,0.21428571428571427,0.35294117647058826,1,2,13,0.3333333333333333,0.07142857142857142,0.11764705882352941,83,293,24,2
test_2,Mouse156_20151124_21-53-46,smoothed_frames,investigation,368,1104,0.2509057971014493,0.7527173913043478,0.3763586956521739,3,10,26,0.23076923076923078,0.10344827586206896,0.14285714285714288,1,12,28,0.07692307692307693,0.034482758620689655,0.04761904761904762,10,277,7,74
test_2,Mouse156_20151124_21-53-46,smoothed_frames,mount,0,32,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse156_20151124_21-53-46,smoothed_frames,other,4878,4416,0.9827898550724637,0.8897088970889709,0.9339358726059824,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,3,534,1,4340
test_2,Mouse158_20151129_21-12-54,raw_windows,attack,732,528,0.9507575757575758,0.6857923497267759,0.7968253968253968,4,6,5,0.4,0.4444444444444444,0.4210526315789474,2,8,7,0.2,0.2222222222222222,0.2105263157894737,502,161,0,69
test_2,Mouse158_20151129_21-12-54,raw_windows,investigation,759,1040,0.4971153846153846,0.6811594202898551,0.574763757643135,10,11,30,0.47619047619047616,0.25,0.32786885245901637,6,15,34,0.2857142857142857,0.15,0.1967213114754098,21,517,0,221
test_2,Mouse158_20151129_21-12-54,raw_windows,mount,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse158_20151129_21-12-54,raw_windows,other,8509,8432,0.9656072106261859,0.9568691973204841,0.9612183460244377,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,5,362,0,8142
test_2,Mouse158_20151129_21-12-54,smoothed_frames,attack,732,480,0.9458333333333333,0.6202185792349727,0.749174917491749,4,5,5,0.4444444444444444,0.4444444444444444,0.4444444444444444,2,7,7,0.2222222222222222,0.2222222222222222,0.2222222222222222,454,241,0,37
test_2,Mouse158_20151129_21-12-54,smoothed_frames,investigation,759,1520,0.4138157894736842,0.8287220026350461,0.5519964896884598,9,11,31,0.45,0.225,0.3,3,17,37,0.15,0.075,0.1,21,629,0,109
test_2,Mouse158_20151129_21-12-54,smoothed_frames,mount,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse158_20151129_21-12-54,smoothed_frames,other,8509,8000,0.98175,0.9230226818662592,0.9514810103579865,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,5,650,0,7854
test_2,Mouse159_20151129_20-48-38,raw_windows,attack,709,640,0.79375,0.7165021156558533,0.7531504818383987,11,0,1,1.0,0.9166666666666666,0.9565217391304348,9,2,3,0.8181818181818182,0.75,0.7826086956521738,508,160,41,0
test_2,Mouse159_20151129_20-48-38,raw_windows,investigation,1174,1280,0.69375,0.7563884156729132,0.7237163814180929,17,1,20,0.9444444444444444,0.4594594594594595,0.6181818181818182,8,10,29,0.4444444444444444,0.21621621621621623,0.2909090909090909,64,888,64,158
test_2,Mouse159_20151129_20-48-38,raw_windows,mount,29,144,0.2013888888888889,1.0,0.3352601156069364,1,1,0,0.5,1.0,0.6666666666666666,0,2,1,0.0,0.0,0.0,0,0,29,0
test_2,Mouse159_20151129_20-48-38,raw_windows,other,5496,5344,0.9704341317365269,0.9435953420669578,0.9568265682656828,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,68,232,10,5186
test_2,Mouse159_20151129_20-48-38,smoothed_frames,attack,709,608,0.8174342105263158,0.7009873060648801,0.7547456340167046,11,0,1,1.0,0.9166666666666666,0.9565217391304348,9,2,3,0.8181818181818182,0.75,0.7826086956521738,497,160,52,0
test_2,Mouse159_20151129_20-48-38,smoothed_frames,investigation,1174,1648,0.595873786407767,0.8364565587734242,0.6959603118355777,16,3,21,0.8421052631578947,0.43243243243243246,0.5714285714285715,7,12,30,0.3684210526315789,0.1891891891891892,0.25,59,982,69,64
test_2,Mouse159_20151129_20-48-38,smoothed_frames,mount,29,160,0.18125,1.0,0.3068783068783069,1,1,0,0.5,1.0,0.6666666666666666,0,2,1,0.0,0.0,0.0,0,0,29,0
test_2,Mouse159_20151129_20-48-38,smoothed_frames,other,5496,4992,0.9871794871794872,0.8966521106259098,0.9397406559877955,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,52,506,10,4928
test_2,Mouse159_20151129_20-57-31,raw_windows,attack,383,336,0.9196428571428571,0.8067885117493473,0.8595271210013907,2,3,1,0.4,0.6666666666666666,0.5,2,3,1,0.4,0.6666666666666666,0.5,309,61,0,13
test_2,Mouse159_20151129_20-57-31,raw_windows,investigation,205,160,0.59375,0.4634146341463415,0.5205479452054794,4,2,9,0.6666666666666666,0.3076923076923077,0.42105263157894735,4,2,9,0.6666666666666666,0.3076923076923077,0.42105263157894735,5,95,0,105
test_2,Mouse159_20151129_20-57-31,raw_windows,mount,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse159_20151129_20-57-31,raw_windows,other,3556,3648,0.9676535087719298,0.9926884139482565,0.9800111049416992,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,22,4,0,3530
test_2,Mouse159_20151129_20-57-31,smoothed_frames,attack,383,304,0.9539473684210527,0.7571801566579635,0.8442503639010189,2,2,1,0.5,0.6666666666666666,0.5714285714285715,2,2,1,0.5,0.6666666666666666,0.5714285714285715,290,90,0,3
test_2,Mouse159_20151129_20-57-31,smoothed_frames,investigation,205,320,0.403125,0.6292682926829268,0.4914285714285714,4,5,9,0.4444444444444444,0.3076923076923077,0.3636363636363637,3,6,10,0.3333333333333333,0.23076923076923078,0.27272727272727276,5,129,0,71
test_2,Mouse159_20151129_20-57-31,smoothed_frames,mount,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse159_20151129_20-57-31,smoothed_frames,other,3556,3520,0.9789772727272728,0.969066366704162,0.9739966082532505,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,9,101,0,3446
test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows,attack,0,32,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows,investigation,1357,2080,0.4860576923076923,0.7450257921886514,0.5883037532732034,9,12,10,0.42857142857142855,0.47368421052631576,0.45,6,15,13,0.2857142857142857,0.3157894736842105,0.3,11,1011,67,268
test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows,mount,1923,2144,0.8092350746268657,0.9022360894435777,0.8532087533808704,6,3,1,0.6666666666666666,0.8571428571428571,0.75,6,3,1,0.6666666666666666,0.8571428571428571,0.75,0,164,1735,24
test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows,other,6384,5408,0.9460059171597633,0.8013784461152882,0.8677069199457259,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,21,905,342,5116
test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames,attack,0,32,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames,investigation,1357,2592,0.46064814814814814,0.8798820928518791,0.6047100531780197,11,10,8,0.5238095238095238,0.5789473684210527,0.5500000000000002,6,15,13,0.2857142857142857,0.3157894736842105,0.3,11,1194,79,73
test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames,mount,1923,2192,0.7928832116788321,0.9037961518460739,0.8447144592952612,6,3,1,0.6666666666666666,0.8571428571428571,0.75,6,3,1,0.6666666666666666,0.8571428571428571,0.75,0,185,1738,0
test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames,other,6384,4848,0.9849422442244224,0.7479636591478697,0.8502492877492877,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,21,1213,375,4775
test_2,Mouse518_20180415_21-49-17_18312-23707,raw_windows,attack,0,16,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse518_20180415_21-49-17_18312-23707,raw_windows,investigation,434,944,0.3622881355932203,0.7880184331797235,0.49637155297532654,6,7,7,0.46153846153846156,0.46153846153846156,0.46153846153846156,3,10,10,0.23076923076923078,0.23076923076923078,0.23076923076923078,0,342,0,92
test_2,Mouse518_20180415_21-49-17_18312-23707,raw_windows,mount,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse518_20180415_21-49-17_18312-23707,raw_windows,other,4958,4432,0.9792418772563177,0.8753529649052038,0.9243876464323749,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,16,602,0,4340
test_2,Mouse518_20180415_21-49-17_18312-23707,smoothed_frames,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse518_20180415_21-49-17_18312-23707,smoothed_frames,investigation,434,1360,0.2801470588235294,0.8778801843317973,0.42474916387959866,6,9,7,0.4,0.46153846153846156,0.42857142857142855,3,12,10,0.2,0.23076923076923078,0.21428571428571427,0,381,0,53
test_2,Mouse518_20180415_21-49-17_18312-23707,smoothed_frames,mount,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse518_20180415_21-49-17_18312-23707,smoothed_frames,other,4958,4032,0.9868551587301587,0.8025413473174667,0.8852057842046719,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,979,0,3979
test_2,Mouse627_20181026_17-29-36_01994-09560,raw_windows,attack,0,64,0.0,0.0,0.0,0,3,0,0.0,0.0,0.0,0,3,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse627_20181026_17-29-36_01994-09560,raw_windows,investigation,2599,2560,0.83359375,0.8210850327048865,0.8272921108742005,20,9,10,0.6896551724137931,0.6666666666666666,0.6779661016949153,17,12,13,0.5862068965517241,0.5666666666666667,0.576271186440678,64,2134,107,294
test_2,Mouse627_20181026_17-29-36_01994-09560,raw_windows,mount,759,944,0.784957627118644,0.9762845849802372,0.8702290076335877,9,0,0,1.0,1.0,1.0,9,0,0,1.0,1.0,1.0,0,13,741,5
test_2,Mouse627_20181026_17-29-36_01994-09560,raw_windows,other,4194,3984,0.9249497991967871,0.8786361468764903,0.9011983370017119,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,413,96,3685
test_2,Mouse627_20181026_17-29-36_01994-09560,smoothed_frames,attack,0,48,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse627_20181026_17-29-36_01994-09560,smoothed_frames,investigation,2599,3264,0.7208946078431373,0.905348210850327,0.802660753880266,19,13,11,0.59375,0.6333333333333333,0.6129032258064516,13,19,17,0.40625,0.43333333333333335,0.41935483870967744,48,2353,107,91
test_2,Mouse627_20181026_17-29-36_01994-09560,smoothed_frames,mount,759,944,0.784957627118644,0.9762845849802372,0.8702290076335877,9,0,0,1.0,1.0,1.0,9,0,0,1.0,1.0,1.0,0,18,741,0
test_2,Mouse627_20181026_17-29-36_01994-09560,smoothed_frames,other,4194,3296,0.9723907766990292,0.7641869337148307,0.855807743658211,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,893,96,3205
test_2,Mouse627_20181026_17-29-36_10191-15523,raw_windows,attack,0,32,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse627_20181026_17-29-36_10191-15523,raw_windows,investigation,1256,1632,0.5955882352941176,0.7738853503184714,0.6731301939058172,11,11,15,0.5,0.4230769230769231,0.4583333333333333,3,19,23,0.13636363636363635,0.11538461538461539,0.12499999999999997,32,972,14,238
test_2,Mouse627_20181026_17-29-36_10191-15523,raw_windows,mount,593,512,0.90234375,0.7790893760539629,0.8361990950226244,5,0,1,1.0,0.8333333333333334,0.9090909090909091,4,1,2,0.8,0.6666666666666666,0.7272727272727272,0,131,462,0
test_2,Mouse627_20181026_17-29-36_10191-15523,raw_windows,other,3479,3152,0.924492385786802,0.8375970106352401,0.8789021263761123,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,529,36,2914
test_2,Mouse627_20181026_17-29-36_10191-15523,smoothed_frames,attack,0,32,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse627_20181026_17-29-36_10191-15523,smoothed_frames,investigation,1256,2000,0.571,0.9092356687898089,0.7014742014742015,11,7,15,0.6111111111111112,0.4230769230769231,0.5,6,12,20,0.3333333333333333,0.23076923076923078,0.27272727272727276,32,1142,14,68
test_2,Mouse627_20181026_17-29-36_10191-15523,smoothed_frames,mount,593,512,0.90234375,0.7790893760539629,0.8361990950226244,5,0,1,1.0,0.8333333333333334,0.9090909090909091,4,1,2,0.8,0.6666666666666666,0.7272727272727272,0,131,462,0
test_2,Mouse627_20181026_17-29-36_10191-15523,smoothed_frames,other,3479,2784,0.9755747126436781,0.7806841046277666,0.8673159827558679,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,727,36,2716
test_2,Mouse627_20181026_17-29-36_16209-22286,raw_windows,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse627_20181026_17-29-36_16209-22286,raw_windows,investigation,413,848,0.24410377358490565,0.5012106537530266,0.3283108643933386,7,8,13,0.4666666666666667,0.35,0.4,2,13,18,0.13333333333333333,0.1,0.1142857142857143,0,207,82,124
test_2,Mouse627_20181026_17-29-36_16209-22286,raw_windows,mount,1226,1312,0.8170731707317073,0.8743882544861338,0.8447596532702916,10,0,2,1.0,0.8333333333333334,0.9090909090909091,9,1,3,0.9,0.75,0.8181818181818182,0,144,1072,10
test_2,Mouse627_20181026_17-29-36_16209-22286,raw_windows,other,4425,3904,0.9656762295081968,0.8519774011299435,0.9052707407852083,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,497,158,3770
test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames,investigation,413,1088,0.2509191176470588,0.6610169491525424,0.3637574950033311,10,9,10,0.5263157894736842,0.5,0.5128205128205129,4,15,16,0.21052631578947367,0.2,0.20512820512820512,0,273,82,58
test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames,mount,1226,1312,0.8170731707317073,0.8743882544861338,0.8447596532702916,10,0,2,1.0,0.8333333333333334,0.9090909090909091,9,1,3,0.9,0.75,0.8181818181818182,0,154,1072,0
test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames,other,4425,3664,0.9841703056768559,0.8149152542372882,0.891581159599456,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,661,158,3606
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,attack,0,96,0.0,0.0,0.0,0,3,0,0.0,0.0,0.0,0,3,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,investigation,3072,4352,0.6070772058823529,0.8600260416666666,0.7117456896551724,40,17,8,0.7017543859649122,0.8333333333333334,0.7619047619047619,24,33,24,0.42105263157894735,0.5,0.45714285714285713,25,2642,170,235
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,mount,6925,7168,0.8935546875,0.9249097472924188,0.908961895976726,27,2,1,0.9310344827586207,0.9642857142857143,0.9473684210526316,26,3,2,0.896551724137931,0.9285714285714286,0.912280701754386,0,508,6405,12
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,other,9651,8032,0.9692480079681275,0.8066521603978862,0.8805067013515807,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,71,1202,593,7785
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,attack,0,64,0.0,0.0,0.0,0,3,0,0.0,0.0,0.0,0,3,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,investigation,3072,4992,0.5596955128205128,0.9095052083333334,0.6929563492063491,38,18,10,0.6785714285714286,0.7916666666666666,0.7307692307692307,23,33,25,0.4107142857142857,0.4791666666666667,0.44230769230769235,25,2794,170,83
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,mount,6925,7216,0.887610864745011,0.9249097472924188,0.9058765292412135,27,2,1,0.9310344827586207,0.9642857142857143,0.9473684210526316,26,3,2,0.896551724137931,0.9285714285714286,0.912280701754386,0,519,6405,1
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,other,9651,7376,0.9886117136659436,0.7555693710496322,0.8565219944793564,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,39,1679,641,7292
test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows,attack,0,80,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows,investigation,827,848,0.597877358490566,0.6130592503022975,0.6053731343283582,12,7,9,0.631578947368421,0.5714285714285714,0.6,8,11,13,0.42105263157894735,0.38095238095238093,0.4,62,507,108,150
test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows,mount,3358,3504,0.9098173515981736,0.9493746277546159,0.929175167589624,12,1,0,0.9230769230769231,1.0,0.9600000000000001,12,1,0,0.9230769230769231,1.0,0.9600000000000001,3,114,3188,53
test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows,other,4871,4624,0.956098615916955,0.9076165058509547,0.9312269615587152,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,15,227,208,4421
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,attack,0,32,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,investigation,827,1312,0.4420731707317073,0.7013301088270859,0.5423094904160823,11,16,10,0.4074074074074074,0.5238095238095238,0.4583333333333333,7,20,14,0.25925925925925924,0.3333333333333333,0.2916666666666667,32,580,108,107
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,mount,3358,3504,0.9098173515981736,0.9493746277546159,0.929175167589624,12,1,0,0.9230769230769231,1.0,0.9600000000000001,12,1,0,0.9230769230769231,1.0,0.9600000000000001,0,144,3188,26
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,other,4871,4208,0.968393536121673,0.836583863683022,0.8976759555017072,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,588,208,4075
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,investigation,3441,3632,0.8105726872246696,0.8555652426620168,0.832461473207974,23,10,18,0.696969696969697,0.5609756097560976,0.6216216216216217,17,16,24,0.5151515151515151,0.4146341463414634,0.4594594594594595,0,2944,107,390
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,mount,2586,2592,0.9567901234567902,0.9590100541376644,0.9578988026264966,7,1,1,0.875,0.875,0.875,7,1,1,0.875,0.875,0.875,0,84,2480,22
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,other,7589,7392,0.9442640692640693,0.9197522730267492,0.9318470062078633,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,604,5,6980
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,investigation,3441,4352,0.7311580882352942,0.9247311827956989,0.8166303092518928,26,6,15,0.8125,0.6341463414634146,0.7123287671232876,15,17,26,0.46875,0.36585365853658536,0.410958904109589,0,3182,123,136
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,mount,2586,2608,0.950920245398773,0.9590100541376644,0.9549480169426261,7,1,1,0.875,0.875,0.875,7,1,1,0.875,0.875,0.875,0,100,2480,6
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,other,7589,6656,0.9786658653846154,0.8583476083805508,0.9145665145665146,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,1070,5,6514
test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows,investigation,7349,7232,0.9209070796460177,0.9062457477207784,0.9135175913860504,26,13,13,0.6666666666666666,0.6666666666666666,0.6666666666666666,19,20,20,0.48717948717948717,0.48717948717948717,0.48717948717948717,0,6660,61,628
test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows,mount,125,112,0.42857142857142855,0.384,0.4050632911392405,1,2,3,0.3333333333333333,0.25,0.28571428571428575,1,2,3,0.3333333333333333,0.25,0.28571428571428575,0,60,48,17
test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows,other,4894,5024,0.8716162420382165,0.8947691050265631,0.8830409356725146,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,512,3,4379
test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames,investigation,7349,8160,0.8817401960784313,0.9790447679956457,0.9278483461216067,21,6,18,0.7777777777777778,0.5384615384615384,0.6363636363636364,18,9,21,0.6666666666666666,0.46153846153846156,0.5454545454545455,0,7195,61,93
test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames,mount,125,112,0.42857142857142855,0.384,0.4050632911392405,1,2,3,0.3333333333333333,0.25,0.28571428571428575,1,2,3,0.3333333333333333,0.25,0.28571428571428575,0,77,48,0
test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames,other,4894,4096,0.977294921875,0.8179403351042093,0.8905450500556173,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,888,3,4003
test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows,attack,0,32,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows,investigation,4180,4160,0.8439903846153847,0.8399521531100479,0.8419664268585132,28,9,12,0.7567567567567568,0.7,0.7272727272727273,17,20,23,0.4594594594594595,0.425,0.44155844155844154,32,3511,110,527
test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows,mount,499,528,0.7859848484848485,0.8316633266533067,0.8081791626095424,5,1,0,0.8333333333333334,1.0,0.9090909090909091,5,1,0,0.8333333333333334,1.0,0.9090909090909091,0,84,415,0
test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows,other,4585,4544,0.8840228873239436,0.8761177753544166,0.8800525796910944,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,565,3,4017
test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames,attack,0,16,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames,investigation,4180,5008,0.7883386581469649,0.9444976076555024,0.8593818023508925,28,4,12,0.875,0.7,0.7777777777777777,20,12,20,0.625,0.5,0.5555555555555556,16,3948,110,106
test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames,mount,499,528,0.7859848484848485,0.8316633266533067,0.8081791626095424,5,1,0,0.8333333333333334,1.0,0.9090909090909091,5,1,0,0.8333333333333334,1.0,0.9090909090909091,0,84,415,0
test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames,other,4585,3712,0.9714439655172413,0.7864776444929117,0.8692298421116065,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,976,3,3606
test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows,attack,0,32,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows,investigation,2884,3232,0.6061262376237624,0.6792649098474342,0.6406147809025508,23,20,30,0.5348837209302325,0.4339622641509434,0.47916666666666663,13,30,40,0.3023255813953488,0.24528301886792453,0.27083333333333326,32,1959,120,773
test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows,mount,1636,1264,0.8330696202531646,0.6436430317848411,0.7262068965517242,11,4,4,0.7333333333333333,0.7333333333333333,0.7333333333333333,8,7,7,0.5333333333333333,0.5333333333333333,0.5333333333333333,0,527,1053,56
test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows,other,7208,7200,0.8848611111111111,0.8838790233074362,0.8843697945585786,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,746,91,6371
