split,video_id,prediction_type,class,gt_frames,pred_frames,frame_precision,frame_recall,frame_f1,bout_tp_iou25,bout_fp_iou25,bout_fn_iou25,bout_precision_iou25,bout_recall_iou25,bout_f1_iou25,bout_tp_iou50,bout_fp_iou50,bout_fn_iou50,bout_precision_iou50,bout_recall_iou50,bout_f1_iou50,cm_attack,cm_investigation,cm_mount,cm_other
test_2,Mouse156_20151012_20-16-37,smoothed_frames,other,5549,4352,0.9250919117647058,0.7255361326365111,0.8132511867488132,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,164,1357,2,4026
test_2,Mouse156_20151124_21-53-46,raw_windows,attack,402,112,0.7767857142857143,0.21641791044776118,0.33852140077821014,3,0,11,1.0,0.21428571428571427,0.35294117647058826,1,2,13,0.3333333333333333,0.07142857142857142,0.11764705882352941,87,289,24,2
test_2,Mouse156_20151124_21-53-46,raw_windows,investigation,368,832,0.25600961538461536,0.5788043478260869,0.355,3,9,26,0.25,0.10344827586206896,0.14634146341463414,1,11,28,0.08333333333333333,0.034482758620689655,0.04878048780487805,22,213,7,126
test_2,Mouse156_20151124_21-53-46,raw_windows,mount,0,32,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse156_20151124_21-53-46,raw_windows,other,4878,4672,0.9726027397260274,0.931529315293153,0.9516230366492147,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,3,330,1,4544
test_2,Mouse156_20151124_21-53-46,smoothed_frames,attack,402,112,0.7767857142857143,0.21641791044776118,0.33852140077821014,3,0,11,1.0,0.21428571428571427,0.35294117647058826,1,2,13,0.3333333333333333,0.07142857142857142,0.11764705882352941,87,289,24,2
test_2,Mouse156_20151124_21-53-46,smoothed_frames,investigation,368,1056,0.23768939393939395,0.6820652173913043,0.35252808988764045,3,9,26,0.25,0.10344827586206896,0.14634146341463414,1,11,28,0.08333333333333333,0.034482758620689655,0.04878048780487805,22,251,7,88
test_2,Mouse156_20151124_21-53-46,smoothed_frames,mount,0,32,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse156_20151124_21-53-46,smoothed_frames,other,4878,4448,0.9797661870503597,0.8933989339893399,0.9345914647222817,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,3,516,1,4358
test_2,Mouse158_20151129_21-12-54,raw_windows,attack,732,496,0.9475806451612904,0.6420765027322405,0.7654723127035832,4,6,5,0.4,0.4444444444444444,0.4210526315789474,2,8,7,0.2,0.2222222222222222,0.2105263157894737,470,193,0,69
test_2,Mouse158_20151129_21-12-54,raw_windows,investigation,759,960,0.5052083333333334,0.6389986824769434,0.564281559045957,9,10,31,0.47368421052631576,0.225,0.30508474576271183,4,15,36,0.21052631578947367,0.1,0.13559322033898305,21,485,0,253
test_2,Mouse158_20151129_21-12-54,raw_windows,mount,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse158_20151129_21-12-54,raw_windows,other,8509,8544,0.962312734082397,0.96627100716888,0.964287808596728,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,5,282,0,8222
test_2,Mouse158_20151129_21-12-54,smoothed_frames,attack,732,496,0.9475806451612904,0.6420765027322405,0.7654723127035832,4,6,5,0.4,0.4444444444444444,0.4210526315789474,2,8,7,0.2,0.2222222222222222,0.2105263157894737,470,225,0,37
test_2,Mouse158_20151129_21-12-54,smoothed_frames,investigation,759,1392,0.41810344827586204,0.766798418972332,0.5411436541143654,9,14,31,0.391304347826087,0.225,0.2857142857142857,3,20,37,0.13043478260869565,0.075,0.09523809523809523,21,582,0,156
test_2,Mouse158_20151129_21-12-54,smoothed_frames,mount,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse158_20151129_21-12-54,smoothed_frames,other,8509,8112,0.9762080867850098,0.9306616523680808,0.9528909211238794,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,5,585,0,7919
test_2,Mouse159_20151129_20-48-38,raw_windows,attack,709,576,0.8211805555555556,0.6671368124118476,0.7361867704280156,11,0,1,1.0,0.9166666666666666,0.9565217391304348,8,3,4,0.7272727272727273,0.6666666666666666,0.6956521739130435,473,169,57,10
test_2,Mouse159_20151129_20-48-38,raw_windows,investigation,1174,1168,0.6772260273972602,0.6737649063032368,0.6754910333048676,16,4,21,0.8,0.43243243243243246,0.5614035087719298,6,14,31,0.3,0.16216216216216217,0.2105263157894737,44,791,126,213
test_2,Mouse159_20151129_20-48-38,raw_windows,mount,29,224,0.12946428571428573,1.0,0.22924901185770752,1,5,0,0.16666666666666666,1.0,0.2857142857142857,0,6,1,0.0,0.0,0.0,0,0,29,0
test_2,Mouse159_20151129_20-48-38,raw_windows,other,5496,5440,0.9590073529411764,0.949235807860262,0.9540965618141916,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,59,208,12,5217
test_2,Mouse159_20151129_20-48-38,smoothed_frames,attack,709,560,0.8446428571428571,0.6671368124118476,0.7454688731284476,11,0,1,1.0,0.9166666666666666,0.9565217391304348,8,3,4,0.7272727272727273,0.6666666666666666,0.6956521739130435,473,169,57,10
test_2,Mouse159_20151129_20-48-38,smoothed_frames,investigation,1174,1440,0.6083333333333333,0.7461669505962522,0.6702371843917369,16,5,21,0.7619047619047619,0.43243243243243246,0.5517241379310345,5,16,32,0.23809523809523808,0.13513513513513514,0.1724137931034483,44,876,126,128
test_2,Mouse159_20151129_20-48-38,smoothed_frames,mount,29,224,0.12946428571428573,1.0,0.22924901185770752,1,5,0,0.16666666666666666,1.0,0.2857142857142857,0,6,1,0.0,0.0,0.0,0,0,29,0
test_2,Mouse159_20151129_20-48-38,smoothed_frames,other,5496,5184,0.9733796296296297,0.9181222707423581,0.9449438202247191,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,43,395,12,5046
test_2,Mouse159_20151129_20-57-31,raw_windows,attack,383,304,0.9539473684210527,0.7571801566579635,0.8442503639010189,2,2,1,0.5,0.6666666666666666,0.5714285714285715,2,2,1,0.5,0.6666666666666666,0.5714285714285715,290,77,0,16
test_2,Mouse159_20151129_20-57-31,raw_windows,investigation,205,192,0.578125,0.5414634146341464,0.5591939546599496,4,1,9,0.8,0.3076923076923077,0.4444444444444444,3,2,10,0.6,0.23076923076923078,0.33333333333333337,5,111,0,89
test_2,Mouse159_20151129_20-57-31,raw_windows,mount,0,16,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse159_20151129_20-57-31,raw_windows,other,3556,3632,0.9710903083700441,0.9918447694038245,0.9813578185865331,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,9,4,16,3527
test_2,Mouse159_20151129_20-57-31,smoothed_frames,attack,383,320,0.915625,0.7650130548302873,0.833570412517781,2,2,1,0.5,0.6666666666666666,0.5714285714285715,2,2,1,0.5,0.6666666666666666,0.5714285714285715,293,90,0,0
test_2,Mouse159_20151129_20-57-31,smoothed_frames,investigation,205,256,0.50390625,0.6292682926829268,0.5596529284164858,4,3,9,0.5714285714285714,0.3076923076923077,0.4,3,4,10,0.42857142857142855,0.23076923076923078,0.3,5,129,0,71
test_2,Mouse159_20151129_20-57-31,smoothed_frames,mount,0,32,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse159_20151129_20-57-31,smoothed_frames,other,3556,3536,0.979920814479638,0.9744094488188977,0.9771573604060914,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,22,37,32,3465
test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows,attack,0,48,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows,investigation,1357,1984,0.5221774193548387,0.763448784082535,0.6201736007183478,9,11,10,0.45,0.47368421052631576,0.46153846153846156,7,13,12,0.35,0.3684210526315789,0.358974358974359,18,1036,43,260
test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows,mount,1923,1936,0.8450413223140496,0.8507540301612064,0.8478880538999741,6,4,1,0.6,0.8571428571428571,0.7058823529411764,5,5,2,0.5,0.7142857142857143,0.588235294117647,0,100,1636,187
test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows,other,6384,5696,0.9215238764044944,0.8222117794486216,0.8690397350993379,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,30,848,257,5249
test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames,attack,0,32,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames,investigation,1357,2512,0.47093949044585987,0.8717759764185704,0.6115275264926338,10,12,9,0.45454545454545453,0.5263157894736842,0.4878048780487805,5,17,14,0.22727272727272727,0.2631578947368421,0.24390243902439024,11,1183,67,96
test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames,mount,1923,2160,0.8180555555555555,0.9188767550702028,0.8655400440852314,6,4,1,0.6,0.8571428571428571,0.7058823529411764,5,5,2,0.5,0.7142857142857143,0.588235294117647,0,105,1767,51
test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames,other,6384,4960,0.9703629032258064,0.7539160401002506,0.8485543018335684,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,21,1224,326,4813
test_2,Mouse518_20180415_21-49-17_18312-23707,raw_windows,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse518_20180415_21-49-17_18312-23707,raw_windows,investigation,434,864,0.3587962962962963,0.7142857142857143,0.47765793528505385,5,6,8,0.45454545454545453,0.38461538461538464,0.41666666666666663,1,10,12,0.09090909090909091,0.07692307692307693,0.08333333333333334,0,310,0,124
test_2,Mouse518_20180415_21-49-17_18312-23707,raw_windows,mount,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse518_20180415_21-49-17_18312-23707,raw_windows,other,4958,4528,0.9726148409893993,0.8882613957240822,0.9285262492093612,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,554,0,4404
test_2,Mouse518_20180415_21-49-17_18312-23707,smoothed_frames,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse518_20180415_21-49-17_18312-23707,smoothed_frames,investigation,434,1376,0.28488372093023256,0.9032258064516129,0.4331491712707183,5,9,8,0.35714285714285715,0.38461538461538464,0.3703703703703704,2,12,11,0.14285714285714285,0.15384615384615385,0.14814814814814817,0,392,0,42
test_2,Mouse518_20180415_21-49-17_18312-23707,smoothed_frames,mount,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse518_20180415_21-49-17_18312-23707,smoothed_frames,other,4958,4016,0.9895418326693227,0.8015328761597418,0.8856697125027858,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,984,0,3974
test_2,Mouse627_20181026_17-29-36_01994-09560,raw_windows,attack,0,32,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse627_20181026_17-29-36_01994-09560,raw_windows,investigation,2599,2560,0.84609375,0.8333974605617546,0.8396976158170188,20,10,10,0.6666666666666666,0.6666666666666666,0.6666666666666666,17,13,13,0.5666666666666667,0.5666666666666667,0.5666666666666667,32,2166,91,310
test_2,Mouse627_20181026_17-29-36_01994-09560,raw_windows,mount,759,912,0.8125,0.9762845849802372,0.8868940754039497,9,0,0,1.0,1.0,1.0,9,0,0,1.0,1.0,1.0,0,13,741,5
test_2,Mouse627_20181026_17-29-36_01994-09560,raw_windows,other,4194,4048,0.9221837944664032,0.8900810681926562,0.905848095122543,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,381,80,3733
test_2,Mouse627_20181026_17-29-36_01994-09560,smoothed_frames,attack,0,32,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse627_20181026_17-29-36_01994-09560,smoothed_frames,investigation,2599,3168,0.7559974747474747,0.9215082724124664,0.83058782729322,20,12,10,0.625,0.6666666666666666,0.6451612903225806,16,16,14,0.5,0.5333333333333333,0.5161290322580646,32,2395,91,81
test_2,Mouse627_20181026_17-29-36_01994-09560,smoothed_frames,mount,759,928,0.7984913793103449,0.9762845849802372,0.8784825133372851,9,0,0,1.0,1.0,1.0,9,0,0,1.0,1.0,1.0,0,18,741,0
test_2,Mouse627_20181026_17-29-36_01994-09560,smoothed_frames,other,4194,3424,0.9763434579439252,0.7970910824988078,0.8776581779994749,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,755,96,3343
test_2,Mouse627_20181026_17-29-36_10191-15523,raw_windows,attack,0,48,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse627_20181026_17-29-36_10191-15523,raw_windows,investigation,1256,1584,0.601010101010101,0.7579617834394905,0.6704225352112676,10,12,16,0.45454545454545453,0.38461538461538464,0.41666666666666663,4,18,22,0.18181818181818182,0.15384615384615385,0.16666666666666669,48,952,14,242
test_2,Mouse627_20181026_17-29-36_10191-15523,raw_windows,mount,593,512,0.90234375,0.7790893760539629,0.8361990950226244,5,0,1,1.0,0.8333333333333334,0.9090909090909091,4,1,2,0.8,0.6666666666666666,0.7272727272727272,0,116,462,15
test_2,Mouse627_20181026_17-29-36_10191-15523,raw_windows,other,3479,3184,0.9192839195979899,0.8413337165852256,0.8785832207714243,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,516,36,2927
test_2,Mouse627_20181026_17-29-36_10191-15523,smoothed_frames,attack,0,48,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse627_20181026_17-29-36_10191-15523,smoothed_frames,investigation,1256,1952,0.5778688524590164,0.8980891719745223,0.7032418952618456,12,7,14,0.631578947368421,0.46153846153846156,0.5333333333333333,7,12,19,0.3684210526315789,0.2692307692307692,0.3111111111111111,48,1128,14,66
test_2,Mouse627_20181026_17-29-36_10191-15523,smoothed_frames,mount,593,512,0.90234375,0.7790893760539629,0.8361990950226244,5,0,1,1.0,0.8333333333333334,0.9090909090909091,4,1,2,0.8,0.6666666666666666,0.7272727272727272,0,131,462,0
test_2,Mouse627_20181026_17-29-36_10191-15523,smoothed_frames,other,3479,2816,0.9765625,0.7904570278815751,0.8737092930897536,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,693,36,2750
test_2,Mouse627_20181026_17-29-36_16209-22286,raw_windows,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse627_20181026_17-29-36_16209-22286,raw_windows,investigation,413,720,0.3,0.5230024213075061,0.38128861429832306,8,6,12,0.5714285714285714,0.4,0.47058823529411764,6,8,14,0.42857142857142855,0.3,0.3529411764705882,0,216,76,121
test_2,Mouse627_20181026_17-29-36_16209-22286,raw_windows,mount,1226,1360,0.8286764705882353,0.9192495921696574,0.871616395978345,10,0,2,1.0,0.8333333333333334,0.9090909090909091,9,1,3,0.9,0.75,0.8181818181818182,0,71,1127,28
test_2,Mouse627_20181026_17-29-36_16209-22286,raw_windows,other,4425,3984,0.9626004016064257,0.8666666666666667,0.9121179688429065,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,433,157,3835
test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames,investigation,413,960,0.25625,0.5956416464891041,0.358339402767662,9,6,11,0.6,0.45,0.5142857142857143,5,10,15,0.3333333333333333,0.25,0.28571428571428575,0,246,88,79
test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames,mount,1226,1392,0.8225574712643678,0.933931484502447,0.8747135217723454,10,0,2,1.0,0.8333333333333334,0.9090909090909091,9,1,3,0.9,0.75,0.8181818181818182,0,71,1145,10
test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames,other,4425,3712,0.9760237068965517,0.8187570621468927,0.8905001843431242,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,643,159,3623
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,attack,0,32,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,investigation,3072,3968,0.6426411290322581,0.830078125,0.7244318181818182,39,20,9,0.6610169491525424,0.8125,0.7289719626168225,28,31,20,0.4745762711864407,0.5833333333333334,0.5233644859813085,16,2550,194,312
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,mount,6925,7376,0.8889642082429501,0.9468592057761733,0.916998811271939,27,3,1,0.9,0.9642857142857143,0.9310344827586207,27,3,1,0.9,0.9642857142857143,0.9310344827586207,0,315,6557,53
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,other,9651,8272,0.9558752417794971,0.8192933374779816,0.8823299670814038,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,16,1103,625,7907
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,attack,0,16,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,investigation,3072,4784,0.5850752508361204,0.9111328125,0.7125763747454175,38,19,10,0.6666666666666666,0.7916666666666666,0.7238095238095237,28,29,20,0.49122807017543857,0.5833333333333334,0.5333333333333333,16,2799,194,63
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,mount,6925,7392,0.8870400432900433,0.9468592057761733,0.9159740169029824,27,3,1,0.9,0.9642857142857143,0.9310344827586207,27,3,1,0.9,0.9642857142857143,0.9310344827586207,0,352,6557,16
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,other,9651,7456,0.9894045064377682,0.764376748523469,0.8624539662126615,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,1633,641,7377
test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows,attack,0,64,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows,investigation,827,736,0.6698369565217391,0.596130592503023,0.6308381317978248,13,5,8,0.7222222222222222,0.6190476190476191,0.6666666666666666,10,8,11,0.5555555555555556,0.47619047619047616,0.5128205128205129,56,493,111,167
test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows,mount,3358,3488,0.904243119266055,0.939249553305539,0.9214139643587496,12,2,0,0.8571428571428571,1.0,0.923076923076923,12,2,0,0.8571428571428571,1.0,0.923076923076923,3,100,3154,101
test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows,other,4871,4768,0.9437919463087249,0.9238349414904538,0.9337068160597572,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,5,143,223,4500
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,attack,0,16,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,investigation,827,1072,0.5335820895522388,0.6916565900846433,0.602422327540811,12,10,9,0.5454545454545454,0.5714285714285714,0.5581395348837208,8,14,13,0.36363636363636365,0.38095238095238093,0.37209302325581395,16,572,111,128
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,mount,3358,3504,0.9046803652968036,0.9440142942227516,0.9239288837073739,12,2,0,0.8571428571428571,1.0,0.923076923076923,12,2,0,0.8571428571428571,1.0,0.923076923076923,0,116,3170,72
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,other,4871,4464,0.9551971326164874,0.875384931225621,0.9135511515800749,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,384,223,4264
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,investigation,3441,3216,0.8069029850746269,0.7541412380122058,0.7796304641730509,21,12,20,0.6363636363636364,0.5121951219512195,0.5675675675675675,15,18,26,0.45454545454545453,0.36585365853658536,0.40540540540540543,0,2595,194,652
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,mount,2586,2672,0.9255239520958084,0.9563031709203403,0.9406618486116394,7,3,1,0.7,0.875,0.7777777777777777,7,3,1,0.7,0.875,0.7777777777777777,0,71,2473,42
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,other,7589,7728,0.9101966873706004,0.9268678350243774,0.9184566168309721,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,550,5,7034
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,investigation,3441,4016,0.7397908366533864,0.8634117988956699,0.7968351884135711,23,11,18,0.6764705882352942,0.5609756097560976,0.6133333333333334,13,21,28,0.38235294117647056,0.3170731707317073,0.3466666666666666,0,2971,194,276
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,mount,2586,2704,0.926405325443787,0.968677494199536,0.947069943289225,7,3,1,0.7,0.875,0.7777777777777777,7,3,1,0.7,0.875,0.7777777777777777,0,71,2505,10
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,other,7589,6896,0.9585266821345708,0.8709974963763342,0.9126682775284778,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,974,5,6610
test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows,investigation,7349,6848,0.9288843457943925,0.8655599401279086,0.8961048108755371,23,14,16,0.6216216216216216,0.5897435897435898,0.6052631578947368,18,19,21,0.4864864864864865,0.46153846153846156,0.47368421052631576,0,6361,93,895
test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows,mount,125,144,0.3333333333333333,0.384,0.35687732342007433,1,3,3,0.25,0.25,0.25,1,3,3,0.25,0.25,0.25,0,31,48,46
test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows,other,4894,5376,0.8249627976190477,0.9062116877809563,0.8636806231742941,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,456,3,4435
test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames,investigation,7349,7776,0.8927469135802469,0.9446183154170635,0.9179504132231404,23,8,16,0.7419354838709677,0.5897435897435898,0.6571428571428573,21,10,18,0.6774193548387096,0.5384615384615384,0.6,0,6942,93,314
test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames,mount,125,160,0.4,0.512,0.44912280701754387,1,3,3,0.25,0.25,0.25,1,3,3,0.25,0.25,0.25,0,44,64,17
test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames,other,4894,4432,0.9253158844765343,0.8379648549243972,0.8794767317177782,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,790,3,4101
test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows,attack,0,32,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows,investigation,4180,3744,0.8683226495726496,0.7777511961722487,0.8205451792024229,27,8,13,0.7714285714285715,0.675,0.72,21,14,19,0.6,0.525,0.56,32,3251,117,780
test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows,mount,499,592,0.7432432432432432,0.8817635270541082,0.8065994500458294,5,1,0,0.8333333333333334,1.0,0.9090909090909091,4,2,1,0.6666666666666666,0.8,0.7272727272727272,0,59,440,0
test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows,other,4585,4896,0.8406862745098039,0.8977099236641222,0.8682628414724186,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,434,35,4116
test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames,attack,0,16,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames,investigation,4180,4608,0.8196614583333334,0.9035885167464115,0.8595812471552116,29,6,11,0.8285714285714286,0.725,0.7733333333333333,18,17,22,0.5142857142857142,0.45,0.48,16,3777,117,270
test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames,mount,499,592,0.7432432432432432,0.8817635270541082,0.8065994500458294,5,1,0,0.8333333333333334,1.0,0.9090909090909091,4,2,1,0.6666666666666666,0.8,0.7272727272727272,0,59,440,0
test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames,other,4585,4048,0.933300395256917,0.8239912758996728,0.8752461484999421,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,772,35,3778
test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows,investigation,2884,2320,0.7310344827586207,0.5880721220527045,0.6518063028439662,26,10,27,0.7222222222222222,0.49056603773584906,0.5842696629213483,19,17,34,0.5277777777777778,0.3584905660377358,0.42696629213483145,0,1696,181,1007
test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows,mount,1636,1760,0.8511363636363637,0.9156479217603912,0.8822143698468786,13,1,2,0.9285714285714286,0.8666666666666667,0.896551724137931,12,2,3,0.8571428571428571,0.8,0.8275862068965518,0,82,1498,56
test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows,other,7208,7648,0.8610094142259415,0.9135682574916759,0.8865105008077545,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,542,81,6585
test_2,Mouse839-female_20200322_20-15-11_12885-24623,smoothed_frames,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
