split,video_id,prediction_type,source,class,class_id,start_frame,end_frame,duration_frames
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,15536,15567,32
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,15616,15663,48
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,15984,16079,96
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,mount,2,16080,16159,80
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,16160,16175,16
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,mount,2,16176,16239,64
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,16240,16367,128
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,16448,16463,16
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,16992,17087,96
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,17584,17647,64
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,mount,2,17648,17695,48
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,17696,17775,80
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,17904,17983,80
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,18240,18255,16
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,18416,18463,48
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,mount,2,18464,18511,48
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,18512,18591,80
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,mount,2,18592,18639,48
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,18640,18847,208
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,18896,18911,16
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,mount,2,19024,19087,64
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,19168,19199,32
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,investigation,1,0,271,272
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,investigation,1,368,495,128
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,investigation,1,512,543,32
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,investigation,1,624,671,48
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,investigation,1,688,831,144
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,investigation,1,896,1343,448
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,investigation,1,1552,1599,48
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,mount,2,1600,1631,32
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,investigation,1,1632,1887,256
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,investigation,1,1952,1983,32
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,mount,2,1984,1999,16
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,investigation,1,2000,2079,80
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,investigation,1,2128,2223,96
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,investigation,1,2784,2943,160
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,investigation,1,3040,3215,176
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,investigation,1,3248,3263,16
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,mount,2,3264,3311,48
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,investigation,1,3312,3359,48
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,investigation,1,3696,3999,304
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,investigation,1,4480,4527,48
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,mount,2,4528,4559,32
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,investigation,1,4640,4703,64
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,mount,2,4704,4735,32
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,investigation,1,4736,4783,48
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,investigation,1,4976,4991,16
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,mount,2,4992,5055,64
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,investigation,1,5152,5167,16
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,mount,2,5168,5279,112
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,investigation,1,5280,5359,80
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,investigation,1,5440,5551,112
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,investigation,1,5728,5871,144
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,investigation,1,6384,6399,16
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,investigation,1,6448,6575,128
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,mount,2,6576,6623,48
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,investigation,1,6784,6847,64
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,investigation,1,6928,6943,16
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,investigation,1,7200,7327,128
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,investigation,1,7888,8255,368
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,investigation,1,8704,8767,64
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,investigation,1,8928,8959,32
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,mount,2,8960,9023,64
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,investigation,1,9136,9343,208
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,investigation,1,9360,9407,48
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,investigation,1,9632,9695,64
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,investigation,1,9712,9759,48
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,investigation,1,9808,9823,16
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,investigation,1,9936,9951,16
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,investigation,1,10288,10383,96
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,investigation,1,10480,10511,32
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,investigation,1,10544,10607,64
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,investigation,1,10720,10735,16
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,mount,2,10736,10767,32
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,investigation,1,10768,10815,48
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,investigation,1,10960,10991,32
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,investigation,1,11040,11087,48
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,investigation,1,11312,11503,192
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,investigation,1,11664,11679,16
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,investigation,1,12128,12223,96
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,investigation,1,12336,12383,48
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,investigation,1,12448,12543,96
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,investigation,1,12736,12879,144
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,attack,0,12880,12895,16
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,investigation,1,12896,12911,16
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,mount,2,12912,12943,32
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,investigation,1,12944,13135,192
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,investigation,1,13456,13839,384
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,investigation,1,14064,14191,128
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,investigation,1,14816,15119,304
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,investigation,1,15280,15311,32
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,investigation,1,15536,15583,48
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,investigation,1,15600,15711,112
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,investigation,1,15984,16079,96
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,mount,2,16080,16159,80
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,investigation,1,16160,16175,16
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,mount,2,16176,16239,64
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,investigation,1,16240,16399,160
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,investigation,1,16448,16479,32
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,investigation,1,16976,17087,112
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,investigation,1,17152,17183,32
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,investigation,1,17568,17647,80
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,mount,2,17648,17695,48
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,investigation,1,17696,17791,96
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,investigation,1,17904,17999,96
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,investigation,1,18224,18287,64
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,investigation,1,18416,18463,48
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,mount,2,18464,18511,48
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,investigation,1,18512,18591,80
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,mount,2,18592,18639,48
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,investigation,1,18640,18863,224
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,investigation,1,18880,18927,48
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,mount,2,19024,19103,80
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,investigation,1,19152,19199,48
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,0,239,240
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,272,479,208
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,608,895,288
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,attack,0,896,975,80
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,976,1039,64
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,attack,0,1040,1103,64
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,1104,1151,48
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,attack,0,1152,1183,32
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,1184,1311,128
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,attack,0,1344,1391,48
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,1392,1439,48
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,attack,0,1440,1487,48
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,1488,1535,48
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,attack,0,1536,1567,32
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,1568,1647,80
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,2128,2175,48
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,3152,3167,16
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,3296,3871,576
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,attack,0,3872,3903,32
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,3904,3999,96
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,attack,0,4000,4111,112
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,4112,4127,16
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,attack,0,4128,4159,32
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,4288,4399,112
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,4464,4479,16
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,attack,0,4480,4559,80
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,4560,4639,80
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,attack,0,4640,4735,96
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,4736,4879,144
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,mount,2,5504,5519,16
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,7872,7903,32
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,8544,8591,48
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,8640,8799,160
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,8880,9151,272
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,9376,9423,48
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,9568,9599,32
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,9632,9711,80
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,9744,9759,16
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,9872,9983,112
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,10128,10159,32
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,10432,10479,48
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,attack,0,10480,10655,176
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,10656,10719,64
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,attack,0,10720,10767,48
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,attack,0,10816,10863,48
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,10864,10879,16
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,attack,0,10880,10975,96
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,attack,0,11024,11087,64
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,11088,11119,32
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,attack,0,11120,11231,112
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,11232,11263,32
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,11296,11343,48
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,11440,11487,48
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,11680,11695,16
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,11744,11759,16
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,attack,0,11760,11823,64
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,11824,11855,32
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,14480,14511,32
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,14784,14927,144
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,16816,16847,32
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,16944,17087,144
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,17616,17631,16
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,0,239,240
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,272,495,224
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,592,895,304
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,896,975,80
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,976,1039,64
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,1040,1103,64
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,1104,1151,48
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,1152,1183,32
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,1184,1343,160
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,1344,1391,48
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,1392,1439,48
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,1440,1487,48
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,1488,1535,48
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,1536,1567,32
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,1568,1663,96
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,2128,2175,48
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,3136,3167,32
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,3296,3871,576
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,3872,3903,32
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,3904,3999,96
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,4000,4111,112
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,4112,4127,16
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,4128,4159,32
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,4288,4399,112
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,4448,4479,32
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,4480,4559,80
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,4560,4639,80
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,4640,4735,96
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,4736,4895,160
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,mount,2,5504,5519,16
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,7856,7903,48
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,7984,7999,16
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,8544,8607,64
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,8624,8799,176
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,8864,9151,288
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,9360,9439,80
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,9472,9503,32
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,9568,9599,32
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,9632,9775,144
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,9872,9983,112
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,10128,10175,48
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,10320,10351,32
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,10416,10479,64
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,10480,10655,176
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,10656,10719,64
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,10720,10767,48
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,10800,10815,16
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,10816,10863,48
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,10864,10879,16
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,10880,10975,96
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,11024,11087,64
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,11088,11119,32
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,11120,11231,112
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,11232,11359,128
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,11424,11503,80
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,11568,11599,32
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,11680,11711,32
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,11728,11759,32
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,11760,11807,48
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,11808,11871,64
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,12048,12063,16
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,14352,14383,32
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,14464,14511,48
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,14768,14927,160
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,15680,15695,16
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,16800,16879,80
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,16928,17103,176
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,17600,17647,48
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,0,191,192
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,192,223,32
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,224,271,48
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,272,287,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,336,383,48
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,384,447,64
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,448,479,32
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,480,527,48
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,576,687,112
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,736,783,48
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,944,959,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,960,1151,192
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,1152,1231,80
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,1296,1311,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,1440,1455,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,1456,1663,208
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,1792,1871,80
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,1872,1887,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,1968,1983,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,1984,2095,112
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,2128,2143,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,2144,2223,80
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,2240,2255,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,2256,2447,192
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,2464,2495,32
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,2496,2591,96
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,2592,2607,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,2608,2703,96
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,2704,2719,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,2720,2751,32
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,2784,2799,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,2800,2927,128
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,2928,3039,112
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,3184,3231,48
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,3408,3439,32
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,3440,3519,80
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,3520,3599,80
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,3728,3775,48
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,3776,3807,32
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,3808,3823,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,3920,3951,32
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,3952,4111,160
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,4560,4575,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,4704,4735,32
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,4784,5087,304
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,5088,5231,144
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,5232,5263,32
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,5264,5359,96
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,5360,5407,48
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,5472,5647,176
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,5648,5711,64
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,5744,5759,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,6000,6079,80
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,6080,6111,32
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,6112,6143,32
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,6160,6175,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,6176,6207,32
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,6208,6287,80
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,6288,6383,96
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,6384,6399,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,6400,6479,80
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,6496,6623,128
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,6688,6719,32
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,6880,6927,48
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,7072,7103,32
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,7296,7455,160
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,7456,7551,96
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,7648,7727,80
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,7872,7903,32
