threshold,class,pred_bout_index,gt_bout_index,tiou,pred_start,pred_end,gt_start,gt_end,start_offset_frames,end_offset_frames,split,video_id,prediction_type
0.25,attack,46,68,0.4270833333333333,4784,5071,4900,5022,-116,49,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,attack,48,71,0.2644628099173554,5232,5263,5147,5267,85,-4,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,49,72,0.5520833333333334,5264,5359,5269,5321,-5,38,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,53,87,0.65,5984,5999,5987,6003,-3,-4,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,attack,54,88,0.796875,6000,6063,6005,6055,-5,8,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,attack,56,92,0.5,6112,6143,6121,6136,-9,7,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,attack,58,94,0.6388888888888888,6176,6207,6172,6198,4,9,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,59,97,0.4948453608247423,6208,6287,6240,6304,-32,-17,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,attack,60,100,0.41346153846153844,6288,6383,6341,6391,-53,-8,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,61,101,0.2916666666666667,6384,6399,6393,6407,-9,-8,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,attack,62,102,0.40625,6400,6463,6409,6434,-9,29,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,63,105,0.29375,6464,6623,6472,6518,-8,105,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,65,112,0.2767857142857143,6864,6975,6884,6914,-20,61,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,66,113,0.25,7056,7103,7074,7085,-18,18,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,attack,67,116,0.5375,7296,7455,7303,7388,-7,67,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,68,118,0.5826086956521739,7456,7551,7437,7522,19,29,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,69,119,0.6339285714285714,7632,7743,7658,7728,-26,15,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,70,120,0.84375,7872,7903,7874,7900,-2,3,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,attack,71,121,0.7469135802469136,7904,8063,7902,8024,2,39,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,72,124,0.5362318840579711,8064,8127,8059,8100,5,27,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,attack,73,125,0.4482758620689655,8128,8159,8102,8153,26,6,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,attack,75,130,0.656934306569343,8272,8399,8310,8408,-38,-9,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,76,131,0.8472222222222222,8400,8543,8410,8531,-10,12,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,79,134,0.2571428571428571,8928,8943,8909,8936,19,7,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,81,135,0.25,9296,9375,9350,9369,-54,6,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,attack,84,137,0.4453125,9632,9759,9641,9697,-9,62,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,87,144,0.375,10240,10271,10244,10255,-4,16,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,90,147,0.7804878048780488,10752,10783,10751,10791,1,-8,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,99,152,0.46875,14288,14319,14297,14311,-9,8,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,103,154,0.3,15664,15695,15678,15723,-14,-28,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,attack,106,155,0.5490196078431373,15728,15775,15725,15755,3,20,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,attack,108,158,0.625,15792,15855,15803,15842,-11,13,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,attack,109,160,0.8515625,15904,16031,15913,16021,-9,10,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,110,161,0.4383561643835616,16032,16095,16023,16063,9,32,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,111,164,0.578125,16288,16351,16313,16349,-25,2,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,attack,112,166,0.55,16496,16575,16504,16547,-8,28,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,attack,114,171,0.3541666666666667,16624,16671,16639,16655,-15,16,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,115,172,0.48936170212765956,16672,16703,16657,16694,15,9,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,attack,118,175,0.6458333333333334,17136,17183,17148,17178,-12,5,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,121,177,0.5625,17568,17583,17573,17581,-5,2,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,123,181,0.5294117647058824,18848,18863,18855,18864,-7,-1,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,attack,125,184,0.42035398230088494,19744,19967,19742,19838,2,129,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,126,190,0.5892857142857143,19968,20079,20000,20065,-32,14,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,127,192,0.3229166666666667,20096,20191,20161,20191,-65,0,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.5,attack,0,0,0.8947368421052632,0,191,5,208,-5,-17,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.5,attack,2,2,0.5625,224,271,233,259,-9,12,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.5,attack,5,6,0.6336633663366337,384,447,354,454,30,-7,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.5,investigation,6,7,0.6153846153846154,448,479,456,486,-8,-7,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.5,attack,7,8,0.7708333333333334,480,527,488,524,-8,3,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.5,attack,9,10,0.5446428571428571,576,687,588,648,-12,39,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.5,attack,12,16,0.6510416666666666,960,1151,964,1088,-4,63,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.5,investigation,13,19,0.5357142857142857,1152,1231,1187,1235,-35,-4,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.5,investigation,14,20,0.53125,1296,1327,1298,1314,-2,13,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.5,investigation,15,21,0.5128205128205128,1424,1455,1436,1462,-12,-7,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.5,attack,16,22,0.9435897435897436,1456,1647,1464,1650,-8,-3,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.5,attack,17,24,0.9552238805970149,1808,1871,1807,1873,1,-2,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.5,attack,20,27,0.8571428571428571,1984,2095,1997,2092,-13,3,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.5,attack,22,30,0.7,2144,2223,2153,2208,-9,15,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.5,attack,24,32,0.8465909090909091,2256,2431,2278,2426,-22,5,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.5,attack,26,34,0.5647058823529412,2496,2591,2483,2652,13,-61,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.5,attack,30,38,0.5277777777777778,2720,2751,2733,2755,-13,-4,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.5,investigation,35,50,0.7058823529411765,3392,3439,3404,3442,-12,-3,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.5,attack,36,51,0.675,3440,3519,3444,3497,-4,22,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.5,investigation,37,55,0.6354166666666666,3520,3615,3548,3608,-28,7,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.5,investigation,38,56,0.5357142857142857,3712,3775,3731,3795,-19,-20,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.5,attack,42,61,0.625,3952,4111,4004,4103,-52,8,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.5,investigation,45,64,0.8125,4704,4735,4710,4735,-6,0,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.5,investigation,49,72,0.5520833333333334,5264,5359,5269,5321,-5,38,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.5,investigation,53,87,0.65,5984,5999,5987,6003,-3,-4,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.5,attack,54,88,0.796875,6000,6063,6005,6055,-5,8,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.5,attack,56,92,0.5,6112,6143,6121,6136,-9,7,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.5,attack,58,94,0.6388888888888888,6176,6207,6172,6198,4,9,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.5,attack,67,116,0.5375,7296,7455,7303,7388,-7,67,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.5,investigation,68,118,0.5826086956521739,7456,7551,7437,7522,19,29,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.5,investigation,69,119,0.6339285714285714,7632,7743,7658,7728,-26,15,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.5,investigation,70,120,0.84375,7872,7903,7874,7900,-2,3,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.5,attack,71,121,0.7469135802469136,7904,8063,7902,8024,2,39,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.5,investigation,72,124,0.5362318840579711,8064,8127,8059,8100,5,27,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.5,attack,75,130,0.656934306569343,8272,8399,8310,8408,-38,-9,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.5,investigation,76,131,0.8472222222222222,8400,8543,8410,8531,-10,12,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.5,investigation,90,147,0.7804878048780488,10752,10783,10751,10791,1,-8,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.5,attack,106,155,0.5490196078431373,15728,15775,15725,15755,3,20,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.5,attack,108,158,0.625,15792,15855,15803,15842,-11,13,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.5,attack,109,160,0.8515625,15904,16031,15913,16021,-9,10,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.5,investigation,111,164,0.578125,16288,16351,16313,16349,-25,2,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.5,attack,112,166,0.55,16496,16575,16504,16547,-8,28,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.5,attack,118,175,0.6458333333333334,17136,17183,17148,17178,-12,5,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.5,investigation,121,177,0.5625,17568,17583,17573,17581,-5,2,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.5,investigation,123,181,0.5294117647058824,18848,18863,18855,18864,-7,-1,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.5,investigation,126,190,0.5892857142857143,19968,20079,20000,20065,-32,14,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,1,0,0.5892857142857143,96,207,99,164,-3,43,test_1,Mouse074_20160709_19-15-23,raw_windows
0.25,attack,2,4,0.5,208,303,254,301,-46,2,test_1,Mouse074_20160709_19-15-23,raw_windows
0.25,attack,3,6,0.9166666666666666,368,415,372,415,-4,0,test_1,Mouse074_20160709_19-15-23,raw_windows
0.25,investigation,4,7,0.7142857142857143,496,543,509,544,-13,-1,test_1,Mouse074_20160709_19-15-23,raw_windows
0.25,attack,5,8,0.37037037037037035,544,575,546,624,-2,-49,test_1,Mouse074_20160709_19-15-23,raw_windows
0.25,investigation,8,9,0.40625,640,671,649,661,-9,10,test_1,Mouse074_20160709_19-15-23,raw_windows
0.25,attack,9,11,0.53125,672,767,688,738,-16,29,test_1,Mouse074_20160709_19-15-23,raw_windows
0.25,investigation,10,14,0.375,816,831,820,825,-4,6,test_1,Mouse074_20160709_19-15-23,raw_windows
0.25,attack,11,15,0.6090225563909775,832,959,827,912,5,47,test_1,Mouse074_20160709_19-15-23,raw_windows
0.25,investigation,12,19,0.6666666666666666,1104,1119,1101,1124,3,-5,test_1,Mouse074_20160709_19-15-23,raw_windows
0.25,attack,13,22,0.5475113122171946,1120,1279,1159,1340,-39,-61,test_1,Mouse074_20160709_19-15-23,raw_windows
0.25,investigation,16,24,0.3076923076923077,1408,1423,1405,1456,3,-33,test_1,Mouse074_20160709_19-15-23,raw_windows
0.25,attack,17,25,0.625,1424,1535,1458,1527,-34,8,test_1,Mouse074_20160709_19-15-23,raw_windows
0.25,investigation,18,26,0.6666666666666666,1552,1599,1566,1597,-14,2,test_1,Mouse074_20160709_19-15-23,raw_windows
0.25,investigation,19,27,0.6875,1664,1759,1668,1733,-4,26,test_1,Mouse074_20160709_19-15-23,raw_windows
0.25,investigation,20,29,0.375,1952,2031,1971,2000,-19,31,test_1,Mouse074_20160709_19-15-23,raw_windows
0.25,investigation,21,30,0.34285714285714286,2336,2367,2356,2370,-20,-3,test_1,Mouse074_20160709_19-15-23,raw_windows
0.25,investigation,22,31,0.6651162790697674,2848,3055,2913,3062,-65,-7,test_1,Mouse074_20160709_19-15-23,raw_windows
0.25,attack,23,32,0.5208333333333334,3056,3103,3064,3088,-8,15,test_1,Mouse074_20160709_19-15-23,raw_windows
0.25,investigation,24,33,0.675,3120,3151,3125,3159,-5,-8,test_1,Mouse074_20160709_19-15-23,raw_windows
0.25,attack,25,34,0.3333333333333333,3152,3199,3161,3268,-9,-69,test_1,Mouse074_20160709_19-15-23,raw_windows
0.25,investigation,28,35,0.375,3328,3359,3331,3342,-3,17,test_1,Mouse074_20160709_19-15-23,raw_windows
0.25,attack,29,36,0.43636363636363634,3360,3407,3344,3453,16,-46,test_1,Mouse074_20160709_19-15-23,raw_windows
0.25,investigation,30,37,0.3482142857142857,3408,3519,3455,3493,-47,26,test_1,Mouse074_20160709_19-15-23,raw_windows
0.25,investigation,31,38,0.375,3600,3631,3608,3619,-8,12,test_1,Mouse074_20160709_19-15-23,raw_windows
0.25,attack,33,41,0.4125,3728,3775,3743,3807,-15,-32,test_1,Mouse074_20160709_19-15-23,raw_windows
0.25,investigation,35,42,0.3125,3888,3935,3899,3913,-11,22,test_1,Mouse074_20160709_19-15-23,raw_windows
0.25,attack,36,43,0.6956521739130435,3936,3983,3915,3983,21,0,test_1,Mouse074_20160709_19-15-23,raw_windows
0.25,attack,37,45,0.7375,4048,4127,4067,4125,-19,2,test_1,Mouse074_20160709_19-15-23,raw_windows
0.25,attack,39,47,0.5208333333333334,4144,4191,4156,4180,-12,11,test_1,Mouse074_20160709_19-15-23,raw_windows
0.25,investigation,40,50,0.3333333333333333,4304,4351,4334,4349,-30,2,test_1,Mouse074_20160709_19-15-23,raw_windows
0.25,attack,42,59,0.4375,5040,5279,5161,5265,-121,14,test_1,Mouse074_20160709_19-15-23,raw_windows
0.25,investigation,43,60,0.5652173913043478,5280,5295,5283,5302,-3,-7,test_1,Mouse074_20160709_19-15-23,raw_windows
0.25,investigation,44,62,0.9056603773584906,6016,6111,6016,6121,0,-10,test_1,Mouse074_20160709_19-15-23,raw_windows
0.25,investigation,45,63,0.6190476190476191,6176,6191,6171,6188,5,3,test_1,Mouse074_20160709_19-15-23,raw_windows
0.25,investigation,48,65,0.2608695652173913,8608,8623,8601,8613,7,10,test_1,Mouse074_20160709_19-15-23,raw_windows
0.25,investigation,49,67,0.8,9536,9583,9533,9592,3,-9,test_1,Mouse074_20160709_19-15-23,raw_windows
0.25,attack,50,68,0.6979166666666666,9584,9679,9594,9660,-10,19,test_1,Mouse074_20160709_19-15-23,raw_windows
0.25,investigation,51,69,0.5609756097560976,9680,9711,9671,9702,9,9,test_1,Mouse074_20160709_19-15-23,raw_windows
0.25,investigation,52,72,0.3333333333333333,9792,9807,9796,9827,-4,-20,test_1,Mouse074_20160709_19-15-23,raw_windows
0.25,attack,53,73,0.4583333333333333,9808,9855,9829,9850,-21,5,test_1,Mouse074_20160709_19-15-23,raw_windows
0.25,investigation,54,74,0.25,9920,9935,9928,9931,-8,4,test_1,Mouse074_20160709_19-15-23,raw_windows
0.25,attack,55,75,0.6265060240963856,9936,10015,9933,9987,3,28,test_1,Mouse074_20160709_19-15-23,raw_windows
0.25,attack,56,78,0.6458333333333334,10128,10175,10140,10170,-12,5,test_1,Mouse074_20160709_19-15-23,raw_windows
0.25,investigation,57,79,0.6545454545454545,10272,10319,10265,10307,7,12,test_1,Mouse074_20160709_19-15-23,raw_windows
0.25,attack,58,80,0.5555555555555556,10320,10335,10309,10334,11,1,test_1,Mouse074_20160709_19-15-23,raw_windows
0.25,attack,60,82,0.6875,10352,10399,10358,10390,-6,9,test_1,Mouse074_20160709_19-15-23,raw_windows
0.25,attack,61,84,0.53125,10416,10447,10429,10445,-13,2,test_1,Mouse074_20160709_19-15-23,raw_windows
0.25,attack,62,89,0.4090909090909091,10576,10751,10670,10741,-94,10,test_1,Mouse074_20160709_19-15-23,raw_windows
0.25,investigation,64,92,0.4666666666666667,11136,11151,11122,11149,14,2,test_1,Mouse074_20160709_19-15-23,raw_windows
0.25,attack,65,94,0.8383838383838383,12144,12239,12157,12242,-13,-3,test_1,Mouse074_20160709_19-15-23,raw_windows
0.25,attack,66,95,0.8518518518518519,12288,12335,12290,12341,-2,-6,test_1,Mouse074_20160709_19-15-23,raw_windows
0.25,attack,67,98,0.7441860465116279,12976,13007,12975,13017,1,-10,test_1,Mouse074_20160709_19-15-23,raw_windows
0.25,investigation,68,101,0.7894736842105263,13184,13199,13181,13198,3,1,test_1,Mouse074_20160709_19-15-23,raw_windows
0.25,attack,69,102,0.9732142857142857,13200,13311,13200,13308,0,3,test_1,Mouse074_20160709_19-15-23,raw_windows
0.25,investigation,71,103,0.46875,13664,13695,13671,13685,-7,10,test_1,Mouse074_20160709_19-15-23,raw_windows
0.25,attack,72,105,0.3333333333333333,13696,13743,13714,13729,-18,14,test_1,Mouse074_20160709_19-15-23,raw_windows
0.25,investigation,74,114,0.42105263157894735,16416,16431,16424,16434,-8,-3,test_1,Mouse074_20160709_19-15-23,raw_windows
0.25,investigation,75,117,0.5384615384615384,18304,18319,18306,18329,-2,-10,test_1,Mouse074_20160709_19-15-23,raw_windows
0.5,investigation,1,0,0.5892857142857143,96,207,99,164,-3,43,test_1,Mouse074_20160709_19-15-23,raw_windows
0.5,attack,2,4,0.5,208,303,254,301,-46,2,test_1,Mouse074_20160709_19-15-23,raw_windows
0.5,attack,3,6,0.9166666666666666,368,415,372,415,-4,0,test_1,Mouse074_20160709_19-15-23,raw_windows
0.5,investigation,4,7,0.7142857142857143,496,543,509,544,-13,-1,test_1,Mouse074_20160709_19-15-23,raw_windows
0.5,attack,9,11,0.53125,672,767,688,738,-16,29,test_1,Mouse074_20160709_19-15-23,raw_windows
0.5,attack,11,15,0.6090225563909775,832,959,827,912,5,47,test_1,Mouse074_20160709_19-15-23,raw_windows
0.5,investigation,12,19,0.6666666666666666,1104,1119,1101,1124,3,-5,test_1,Mouse074_20160709_19-15-23,raw_windows
0.5,attack,13,22,0.5475113122171946,1120,1279,1159,1340,-39,-61,test_1,Mouse074_20160709_19-15-23,raw_windows
0.5,attack,17,25,0.625,1424,1535,1458,1527,-34,8,test_1,Mouse074_20160709_19-15-23,raw_windows
0.5,investigation,18,26,0.6666666666666666,1552,1599,1566,1597,-14,2,test_1,Mouse074_20160709_19-15-23,raw_windows
0.5,investigation,19,27,0.6875,1664,1759,1668,1733,-4,26,test_1,Mouse074_20160709_19-15-23,raw_windows
0.5,investigation,22,31,0.6651162790697674,2848,3055,2913,3062,-65,-7,test_1,Mouse074_20160709_19-15-23,raw_windows
0.5,attack,23,32,0.5208333333333334,3056,3103,3064,3088,-8,15,test_1,Mouse074_20160709_19-15-23,raw_windows
0.5,investigation,24,33,0.675,3120,3151,3125,3159,-5,-8,test_1,Mouse074_20160709_19-15-23,raw_windows
0.5,attack,36,43,0.6956521739130435,3936,3983,3915,3983,21,0,test_1,Mouse074_20160709_19-15-23,raw_windows
0.5,attack,37,45,0.7375,4048,4127,4067,4125,-19,2,test_1,Mouse074_20160709_19-15-23,raw_windows
0.5,attack,39,47,0.5208333333333334,4144,4191,4156,4180,-12,11,test_1,Mouse074_20160709_19-15-23,raw_windows
0.5,investigation,43,60,0.5652173913043478,5280,5295,5283,5302,-3,-7,test_1,Mouse074_20160709_19-15-23,raw_windows
0.5,investigation,44,62,0.9056603773584906,6016,6111,6016,6121,0,-10,test_1,Mouse074_20160709_19-15-23,raw_windows
0.5,investigation,45,63,0.6190476190476191,6176,6191,6171,6188,5,3,test_1,Mouse074_20160709_19-15-23,raw_windows
0.5,investigation,49,67,0.8,9536,9583,9533,9592,3,-9,test_1,Mouse074_20160709_19-15-23,raw_windows
0.5,attack,50,68,0.6979166666666666,9584,9679,9594,9660,-10,19,test_1,Mouse074_20160709_19-15-23,raw_windows
0.5,investigation,51,69,0.5609756097560976,9680,9711,9671,9702,9,9,test_1,Mouse074_20160709_19-15-23,raw_windows
0.5,attack,55,75,0.6265060240963856,9936,10015,9933,9987,3,28,test_1,Mouse074_20160709_19-15-23,raw_windows
0.5,attack,56,78,0.6458333333333334,10128,10175,10140,10170,-12,5,test_1,Mouse074_20160709_19-15-23,raw_windows
0.5,investigation,57,79,0.6545454545454545,10272,10319,10265,10307,7,12,test_1,Mouse074_20160709_19-15-23,raw_windows
0.5,attack,58,80,0.5555555555555556,10320,10335,10309,10334,11,1,test_1,Mouse074_20160709_19-15-23,raw_windows
0.5,attack,60,82,0.6875,10352,10399,10358,10390,-6,9,test_1,Mouse074_20160709_19-15-23,raw_windows
0.5,attack,61,84,0.53125,10416,10447,10429,10445,-13,2,test_1,Mouse074_20160709_19-15-23,raw_windows
0.5,attack,65,94,0.8383838383838383,12144,12239,12157,12242,-13,-3,test_1,Mouse074_20160709_19-15-23,raw_windows
0.5,attack,66,95,0.8518518518518519,12288,12335,12290,12341,-2,-6,test_1,Mouse074_20160709_19-15-23,raw_windows
0.5,attack,67,98,0.7441860465116279,12976,13007,12975,13017,1,-10,test_1,Mouse074_20160709_19-15-23,raw_windows
0.5,investigation,68,101,0.7894736842105263,13184,13199,13181,13198,3,1,test_1,Mouse074_20160709_19-15-23,raw_windows
0.5,attack,69,102,0.9732142857142857,13200,13311,13200,13308,0,3,test_1,Mouse074_20160709_19-15-23,raw_windows
0.5,investigation,75,117,0.5384615384615384,18304,18319,18306,18329,-2,-10,test_1,Mouse074_20160709_19-15-23,raw_windows
0.25,investigation,1,0,0.5892857142857143,96,207,99,164,-3,43,test_1,Mouse074_20160709_19-15-23,smoothed_frames
0.25,attack,2,4,0.5,208,303,254,301,-46,2,test_1,Mouse074_20160709_19-15-23,smoothed_frames
0.25,attack,3,6,0.9166666666666666,368,415,372,415,-4,0,test_1,Mouse074_20160709_19-15-23,smoothed_frames
0.25,investigation,4,7,0.7142857142857143,496,543,509,544,-13,-1,test_1,Mouse074_20160709_19-15-23,smoothed_frames
0.25,attack,5,8,0.37037037037037035,544,575,546,624,-2,-49,test_1,Mouse074_20160709_19-15-23,smoothed_frames
0.25,investigation,8,9,0.40625,640,671,649,661,-9,10,test_1,Mouse074_20160709_19-15-23,smoothed_frames
0.25,attack,9,11,0.53125,672,767,688,738,-16,29,test_1,Mouse074_20160709_19-15-23,smoothed_frames
0.25,investigation,10,14,0.375,816,831,820,825,-4,6,test_1,Mouse074_20160709_19-15-23,smoothed_frames
0.25,attack,11,15,0.6923076923076923,832,943,827,912,5,31,test_1,Mouse074_20160709_19-15-23,smoothed_frames
0.25,investigation,13,19,0.5135135135135135,1088,1119,1101,1124,-13,-5,test_1,Mouse074_20160709_19-15-23,smoothed_frames
0.25,attack,14,22,0.5475113122171946,1120,1279,1159,1340,-39,-61,test_1,Mouse074_20160709_19-15-23,smoothed_frames
0.25,investigation,17,24,0.3076923076923077,1408,1423,1405,1456,3,-33,test_1,Mouse074_20160709_19-15-23,smoothed_frames
0.25,attack,18,25,0.5961538461538461,1424,1519,1458,1527,-34,-8,test_1,Mouse074_20160709_19-15-23,smoothed_frames
0.25,investigation,19,26,0.5,1536,1599,1566,1597,-30,2,test_1,Mouse074_20160709_19-15-23,smoothed_frames
0.25,investigation,20,27,0.5892857142857143,1664,1775,1668,1733,-4,42,test_1,Mouse074_20160709_19-15-23,smoothed_frames
0.25,investigation,21,28,0.25,1888,1919,1911,1923,-23,-4,test_1,Mouse074_20160709_19-15-23,smoothed_frames
0.25,investigation,22,29,0.3125,1936,2031,1971,2000,-35,31,test_1,Mouse074_20160709_19-15-23,smoothed_frames
0.25,investigation,24,31,0.6190476190476191,2832,3055,2913,3062,-81,-7,test_1,Mouse074_20160709_19-15-23,smoothed_frames
0.25,attack,25,32,0.5208333333333334,3056,3103,3064,3088,-8,15,test_1,Mouse074_20160709_19-15-23,smoothed_frames
0.25,investigation,26,33,0.675,3120,3151,3125,3159,-5,-8,test_1,Mouse074_20160709_19-15-23,smoothed_frames
0.25,attack,27,34,0.3333333333333333,3152,3199,3161,3268,-9,-69,test_1,Mouse074_20160709_19-15-23,smoothed_frames
0.25,investigation,29,35,0.375,3328,3359,3331,3342,-3,17,test_1,Mouse074_20160709_19-15-23,smoothed_frames
0.25,attack,30,36,0.43636363636363634,3360,3407,3344,3453,16,-46,test_1,Mouse074_20160709_19-15-23,smoothed_frames
0.25,investigation,31,37,0.3482142857142857,3408,3519,3455,3493,-47,26,test_1,Mouse074_20160709_19-15-23,smoothed_frames
0.25,investigation,32,38,0.375,3600,3631,3608,3619,-8,12,test_1,Mouse074_20160709_19-15-23,smoothed_frames
0.25,attack,35,41,0.4125,3728,3775,3743,3807,-15,-32,test_1,Mouse074_20160709_19-15-23,smoothed_frames
0.25,investigation,37,42,0.3125,3888,3935,3899,3913,-11,22,test_1,Mouse074_20160709_19-15-23,smoothed_frames
0.25,attack,38,43,0.6956521739130435,3936,3983,3915,3983,21,0,test_1,Mouse074_20160709_19-15-23,smoothed_frames
0.25,attack,40,45,0.7375,4048,4127,4067,4125,-19,2,test_1,Mouse074_20160709_19-15-23,smoothed_frames
0.25,attack,42,47,0.5208333333333334,4144,4191,4156,4180,-12,11,test_1,Mouse074_20160709_19-15-23,smoothed_frames
0.25,investigation,43,50,0.25,4288,4351,4334,4349,-46,2,test_1,Mouse074_20160709_19-15-23,smoothed_frames
0.25,investigation,44,51,0.5714285714285714,4528,4543,4532,4548,-4,-5,test_1,Mouse074_20160709_19-15-23,smoothed_frames
0.25,attack,46,59,0.4375,5040,5279,5161,5265,-121,14,test_1,Mouse074_20160709_19-15-23,smoothed_frames
0.25,investigation,47,60,0.625,5280,5311,5283,5302,-3,9,test_1,Mouse074_20160709_19-15-23,smoothed_frames
0.25,investigation,48,62,0.9464285714285714,6016,6127,6016,6121,0,6,test_1,Mouse074_20160709_19-15-23,smoothed_frames
0.25,investigation,49,63,0.375,6160,6207,6171,6188,-11,19,test_1,Mouse074_20160709_19-15-23,smoothed_frames
0.25,investigation,54,65,0.40625,8592,8623,8601,8613,-9,10,test_1,Mouse074_20160709_19-15-23,smoothed_frames
0.25,investigation,55,66,0.375,9296,9311,9288,9304,8,7,test_1,Mouse074_20160709_19-15-23,smoothed_frames
