threshold,class,pred_bout_index,gt_bout_index,tiou,pred_start,pred_end,gt_start,gt_end,start_offset_frames,end_offset_frames,split,video_id,prediction_type
0.5,investigation,17,30,0.671875,5888,5951,5900,5942,-12,9,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,18,31,0.7448979591836735,6064,6159,6087,6161,-23,-2,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,19,34,0.5555555555555556,6368,6655,6485,6644,-117,11,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,20,35,0.6041666666666666,6672,6719,6684,6712,-12,7,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,21,36,0.75,6784,6815,6792,6815,-8,0,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,22,37,0.7083333333333334,6832,7119,6850,7053,-18,66,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,25,41,0.9876237623762376,7408,7807,7404,7806,4,1,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,28,44,0.5234375,8576,8703,8628,8694,-52,9,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,31,48,0.59375,9264,9327,9270,9307,-6,20,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,32,52,0.6275,9408,9807,9534,9784,-126,23,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,34,53,0.9017857142857143,9936,10047,9945,10045,-9,2,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,37,57,0.5833333333333334,10608,10703,10615,10670,-7,33,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,38,59,0.8,10912,11071,10941,11068,-29,3,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,mount,40,61,0.9860834990059643,11296,12287,11292,12297,4,-10,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,42,62,0.828125,12672,12863,12702,12860,-30,3,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,43,63,0.9101796407185628,12960,13119,12968,13126,-8,-7,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,44,64,0.9479166666666666,13200,13391,13202,13383,-2,8,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,45,66,0.7058823529411765,13424,13471,13436,13474,-12,-3,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,mount,46,67,0.821917808219178,13472,13535,13476,13544,-4,-9,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,48,69,0.6964285714285714,13792,13903,13793,13870,-1,33,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,50,71,0.8125,14272,14303,14272,14297,0,6,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,mount,51,72,0.9986312619764577,14304,17951,14299,17951,5,0,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,52,73,0.5416666666666666,18256,18303,18265,18290,-9,13,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,mount,53,74,0.7105263157894737,18304,18367,18292,18357,12,10,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,54,77,0.5625,19248,19311,19262,19297,-14,14,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,mount,55,78,0.960960960960961,19312,19631,19299,19631,13,0,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,0,4,0.525,0,959,414,917,-414,42,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,1,5,0.709375,992,1311,999,1225,-7,86,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,2,8,0.3015625,1328,1967,1511,1703,-183,264,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,3,12,0.5173611111111112,2000,2575,2217,2514,-217,61,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,4,13,0.3465909090909091,2608,2783,2625,2685,-17,98,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,6,15,0.5625,2880,3471,3051,3383,-171,88,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,7,17,0.59375,3584,3647,3603,3640,-19,7,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,8,18,0.7838541666666666,3712,4095,3752,4052,-40,43,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,9,19,0.515625,4304,4495,4330,4428,-26,67,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,10,21,0.3333333333333333,4608,4751,4629,4676,-21,75,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,11,23,0.4032258064516129,4768,5263,4792,4991,-24,272,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,12,26,0.5833333333333334,5360,5503,5393,5476,-33,27,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,13,29,0.8323863636363636,5520,5871,5554,5846,-34,25,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,14,30,0.671875,5888,5951,5900,5942,-12,9,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,15,31,0.7448979591836735,6064,6159,6087,6161,-23,-2,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,16,32,0.25,6272,6303,6291,6298,-19,5,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,17,34,0.43478260869565216,6352,6719,6485,6644,-133,75,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,18,36,0.75,6784,6815,6792,6815,-8,0,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,19,37,0.7083333333333334,6832,7119,6850,7053,-18,66,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,21,41,0.95,7408,7823,7404,7806,4,17,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,22,43,0.4699074074074074,7872,8303,8095,8297,-223,6,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,24,44,0.41875,8544,8703,8628,8694,-84,9,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,25,45,0.5416666666666666,8768,8815,8785,8810,-17,5,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,27,47,0.28125,9184,9215,9195,9203,-11,12,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,28,48,0.59375,9264,9327,9270,9307,-6,20,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,29,52,0.6033653846153846,9392,9807,9534,9784,-142,23,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,31,53,0.7013888888888888,9920,10063,9945,10045,-25,18,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,32,54,0.2708333333333333,10144,10191,10170,10182,-26,9,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,33,55,0.39204545454545453,10400,10575,10417,10485,-17,90,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,34,57,0.4375,10592,10719,10615,10670,-23,49,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,35,59,0.7272727272727273,10912,11087,10941,11068,-29,19,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,36,60,0.375,11200,11295,11255,11290,-55,5,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,mount,37,61,0.9860834990059643,11296,12287,11292,12297,4,-10,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,39,62,0.7098214285714286,12640,12863,12702,12860,-62,3,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,40,63,0.828125,12944,13135,12968,13126,-24,9,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,41,64,0.7583333333333333,13152,13391,13202,13383,-50,8,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,42,66,0.7058823529411765,13424,13471,13436,13474,-12,-3,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,mount,43,67,0.821917808219178,13472,13535,13476,13544,-4,-9,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,45,69,0.3482142857142857,13776,13999,13793,13870,-17,129,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,46,71,0.8125,14272,14303,14272,14297,0,6,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,mount,47,72,0.9986312619764577,14304,17951,14299,17951,5,0,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,50,73,0.5416666666666666,18256,18303,18265,18290,-9,13,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,mount,51,74,0.7105263157894737,18304,18367,18292,18357,12,10,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,53,76,0.5,18800,18815,18808,18815,-8,0,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,55,77,0.5625,19248,19311,19262,19297,-14,14,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,mount,56,78,0.960960960960961,19312,19631,19299,19631,13,0,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,investigation,0,4,0.525,0,959,414,917,-414,42,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,investigation,1,5,0.709375,992,1311,999,1225,-7,86,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,investigation,3,12,0.5173611111111112,2000,2575,2217,2514,-217,61,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,investigation,6,15,0.5625,2880,3471,3051,3383,-171,88,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,investigation,7,17,0.59375,3584,3647,3603,3640,-19,7,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,investigation,8,18,0.7838541666666666,3712,4095,3752,4052,-40,43,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,investigation,9,19,0.515625,4304,4495,4330,4428,-26,67,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,investigation,12,26,0.5833333333333334,5360,5503,5393,5476,-33,27,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,investigation,13,29,0.8323863636363636,5520,5871,5554,5846,-34,25,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,investigation,14,30,0.671875,5888,5951,5900,5942,-12,9,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,investigation,15,31,0.7448979591836735,6064,6159,6087,6161,-23,-2,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,investigation,18,36,0.75,6784,6815,6792,6815,-8,0,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,investigation,19,37,0.7083333333333334,6832,7119,6850,7053,-18,66,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,investigation,21,41,0.95,7408,7823,7404,7806,4,17,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,investigation,25,45,0.5416666666666666,8768,8815,8785,8810,-17,5,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,investigation,28,48,0.59375,9264,9327,9270,9307,-6,20,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,investigation,29,52,0.6033653846153846,9392,9807,9534,9784,-142,23,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,investigation,31,53,0.7013888888888888,9920,10063,9945,10045,-25,18,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,investigation,35,59,0.7272727272727273,10912,11087,10941,11068,-29,19,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,mount,37,61,0.9860834990059643,11296,12287,11292,12297,4,-10,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,investigation,39,62,0.7098214285714286,12640,12863,12702,12860,-62,3,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,investigation,40,63,0.828125,12944,13135,12968,13126,-24,9,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,investigation,41,64,0.7583333333333333,13152,13391,13202,13383,-50,8,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,investigation,42,66,0.7058823529411765,13424,13471,13436,13474,-12,-3,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,mount,43,67,0.821917808219178,13472,13535,13476,13544,-4,-9,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,investigation,46,71,0.8125,14272,14303,14272,14297,0,6,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,mount,47,72,0.9986312619764577,14304,17951,14299,17951,5,0,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,investigation,50,73,0.5416666666666666,18256,18303,18265,18290,-9,13,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,mount,51,74,0.7105263157894737,18304,18367,18292,18357,12,10,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,investigation,53,76,0.5,18800,18815,18808,18815,-8,0,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,investigation,55,77,0.5625,19248,19311,19262,19297,-14,14,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,mount,56,78,0.960960960960961,19312,19631,19299,19631,13,0,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,0,1,0.4227941176470588,0,271,120,234,-120,37,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,1,3,0.5357142857142857,384,495,394,453,-10,42,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,3,6,0.4375,608,671,617,644,-9,27,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,4,7,0.8541666666666666,688,831,696,818,-8,13,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,5,10,0.5357142857142857,896,1343,987,1226,-91,117,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,6,12,0.48717948717948717,1568,1599,1581,1606,-13,-7,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,mount,7,13,0.6666666666666666,1600,1631,1608,1635,-8,-4,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,8,14,0.8169642857142857,1632,1855,1637,1819,-5,36,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,mount,9,17,0.5833333333333334,1968,2015,1987,2014,-19,1,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,11,18,0.3142857142857143,2128,2159,2149,2162,-21,-3,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,mount,12,19,0.7777777777777778,2160,2191,2164,2195,-4,-4,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,13,20,0.53125,2192,2223,2197,2213,-5,10,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,14,22,0.3958333333333333,2784,2975,2804,2879,-20,96,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,mount,16,26,0.26229508196721313,3136,3167,3069,3190,67,-23,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,18,28,0.5882352941176471,3248,3263,3254,3264,-6,-1,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,mount,19,29,0.7931034482758621,3264,3311,3266,3321,-2,-10,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,21,31,0.6513157894736842,3696,3999,3752,3949,-56,50,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,22,33,0.48148148148148145,4480,4511,4486,4533,-6,-22,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,mount,23,34,0.3125,4512,4559,4535,4549,-23,10,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,24,35,0.703125,4640,4703,4653,4697,-13,6,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,mount,25,36,0.8135593220338984,4704,4751,4699,4757,5,-6,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,mount,28,39,0.825,4992,5071,5002,5067,-10,4,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,30,40,0.2916666666666667,5152,5167,5161,5175,-9,-8,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,mount,31,41,0.8110236220472441,5168,5279,5177,5294,-9,-15,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,32,42,0.6625,5280,5359,5296,5348,-16,11,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,34,47,0.6666666666666666,5728,5775,5742,5778,-14,-3,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,mount,35,48,0.8125,5776,5823,5780,5818,-4,5,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,36,49,0.8653846153846154,5824,5871,5820,5868,4,3,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,37,52,0.6548672566371682,6464,6559,6486,6576,-22,-17,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,mount,38,53,0.5,6560,6623,6578,6609,-18,14,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,40,56,0.8046875,7200,7327,7207,7309,-7,18,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,42,59,0.6534090909090909,7888,8063,7940,8054,-52,9,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,mount,43,60,0.8409090909090909,8064,8143,8056,8137,8,6,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,46,65,0.7375,8688,8767,8709,8767,-21,0,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,48,66,0.3125,8928,8959,8949,8958,-21,1,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,mount,49,67,0.921875,8960,9023,8960,9018,0,5,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,50,72,0.4375,9152,9407,9186,9297,-34,110,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,mount,52,75,0.6190476190476191,9664,9679,9659,9676,5,3,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,54,78,0.47619047619047616,9936,9951,9942,9956,-6,-5,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,57,81,0.3125,10288,10367,10339,10363,-51,4,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,mount,59,85,0.425,10720,10799,10734,10767,-14,32,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,61,88,0.47058823529411764,10960,10975,10968,10976,-8,-1,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,62,89,0.58,11040,11087,11038,11068,2,19,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,63,93,0.4567307692307692,11312,11519,11396,11490,-84,29,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,64,94,0.6086956521739131,11664,11679,11666,11686,-2,-7,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,65,95,0.25,12128,12223,12147,12170,-19,53,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,67,97,0.2604166666666667,12448,12543,12461,12485,-13,58,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,mount,71,103,0.5,12880,13039,12783,13102,97,-63,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,73,106,0.5697115384615384,13456,13871,13505,13741,-49,130,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,74,110,0.36607142857142855,14064,14175,14094,14134,-30,41,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,75,113,0.4090909090909091,14816,14991,14831,14902,-15,89,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,mount,76,119,0.7843137254901961,14992,15071,14981,15082,11,-11,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,77,120,0.3125,15072,15119,15084,15098,-12,21,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,78,121,0.8125,15296,15311,15296,15308,0,3,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,79,122,0.6041666666666666,15536,15583,15545,15573,-9,10,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,81,123,0.9504950495049505,15984,16079,15983,16083,1,-4,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,mount,82,124,0.9605263157894737,16080,16303,16085,16307,-5,-4,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,83,125,0.4230769230769231,16304,16319,16309,16329,-5,-10,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,87,128,0.6666666666666666,16976,17007,16986,17008,-10,-1,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,mount,88,129,0.7875,17008,17087,17010,17072,-2,15,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,89,131,0.3,17152,17167,17162,17171,-10,-4,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,94,140,0.7142857142857143,18416,18463,18429,18464,-13,-1,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,mount,99,141,0.29357798165137616,18688,18783,18466,18792,222,-9,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,1,3,0.5357142857142857,384,495,394,453,-10,42,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,4,7,0.8541666666666666,688,831,696,818,-8,13,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,5,10,0.5357142857142857,896,1343,987,1226,-91,117,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,mount,7,13,0.6666666666666666,1600,1631,1608,1635,-8,-4,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,8,14,0.8169642857142857,1632,1855,1637,1819,-5,36,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,mount,9,17,0.5833333333333334,1968,2015,1987,2014,-19,1,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,mount,12,19,0.7777777777777778,2160,2191,2164,2195,-4,-4,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,13,20,0.53125,2192,2223,2197,2213,-5,10,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,18,28,0.5882352941176471,3248,3263,3254,3264,-6,-1,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,mount,19,29,0.7931034482758621,3264,3311,3266,3321,-2,-10,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,21,31,0.6513157894736842,3696,3999,3752,3949,-56,50,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,24,35,0.703125,4640,4703,4653,4697,-13,6,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,mount,25,36,0.8135593220338984,4704,4751,4699,4757,5,-6,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,mount,28,39,0.825,4992,5071,5002,5067,-10,4,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,mount,31,41,0.8110236220472441,5168,5279,5177,5294,-9,-15,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,32,42,0.6625,5280,5359,5296,5348,-16,11,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,34,47,0.6666666666666666,5728,5775,5742,5778,-14,-3,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,mount,35,48,0.8125,5776,5823,5780,5818,-4,5,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,36,49,0.8653846153846154,5824,5871,5820,5868,4,3,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,37,52,0.6548672566371682,6464,6559,6486,6576,-22,-17,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,mount,38,53,0.5,6560,6623,6578,6609,-18,14,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,40,56,0.8046875,7200,7327,7207,7309,-7,18,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,42,59,0.6534090909090909,7888,8063,7940,8054,-52,9,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,mount,43,60,0.8409090909090909,8064,8143,8056,8137,8,6,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,46,65,0.7375,8688,8767,8709,8767,-21,0,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,mount,49,67,0.921875,8960,9023,8960,9018,0,5,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,mount,52,75,0.6190476190476191,9664,9679,9659,9676,5,3,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,62,89,0.58,11040,11087,11038,11068,2,19,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,64,94,0.6086956521739131,11664,11679,11666,11686,-2,-7,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,mount,71,103,0.5,12880,13039,12783,13102,97,-63,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,73,106,0.5697115384615384,13456,13871,13505,13741,-49,130,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,mount,76,119,0.7843137254901961,14992,15071,14981,15082,11,-11,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,78,121,0.8125,15296,15311,15296,15308,0,3,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,79,122,0.6041666666666666,15536,15583,15545,15573,-9,10,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,81,123,0.9504950495049505,15984,16079,15983,16083,1,-4,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,mount,82,124,0.9605263157894737,16080,16303,16085,16307,-5,-4,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,87,128,0.6666666666666666,16976,17007,16986,17008,-10,-1,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,mount,88,129,0.7875,17008,17087,17010,17072,-2,15,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,94,140,0.7142857142857143,18416,18463,18429,18464,-13,-1,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,0,1,0.4227941176470588,0,271,120,234,-120,37,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,2,3,0.46875,368,495,394,453,-26,42,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,4,7,0.5491071428571429,608,831,696,818,-88,13,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,5,10,0.5,880,1359,987,1226,-107,133,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,6,12,0.48717948717948717,1568,1599,1581,1606,-13,-7,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,mount,7,13,0.6666666666666666,1600,1631,1608,1635,-8,-4,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,8,14,0.7625,1632,1871,1637,1819,-5,52,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,mount,10,17,0.5833333333333334,1968,2015,1987,2014,-19,1,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,12,18,0.3142857142857143,2128,2159,2149,2162,-21,-3,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,mount,13,19,0.7777777777777778,2160,2191,2164,2195,-4,-4,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,14,20,0.3541666666666667,2192,2239,2197,2213,-5,26,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,16,22,0.3392857142857143,2768,2991,2804,2879,-36,112,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,mount,18,26,0.26229508196721313,3136,3167,3069,3190,67,-23,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,20,28,0.30303030303030304,3232,3263,3254,3264,-22,-1,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,mount,21,29,0.7931034482758621,3264,3311,3266,3321,-2,-10,test_1,Mouse063_20160526_19-14-46,smoothed_frames
