split,video_id,prediction_type,class,gt_frames,pred_frames,frame_precision,frame_recall,frame_f1,bout_tp_iou25,bout_fp_iou25,bout_fn_iou25,bout_precision_iou25,bout_recall_iou25,bout_f1_iou25,bout_tp_iou50,bout_fp_iou50,bout_fn_iou50,bout_precision_iou50,bout_recall_iou50,bout_f1_iou50,cm_attack,cm_investigation,cm_mount,cm_other
test_2,Mouse156_20151012_20-16-37,smoothed_frames,mount,93,224,0.09821428571428571,0.23655913978494625,0.138801261829653,1,5,2,0.16666666666666666,0.3333333333333333,0.2222222222222222,0,6,3,0.0,0.0,0.0,0,71,22,0
test_2,Mouse156_20151012_20-16-37,smoothed_frames,other,5549,3984,0.9440261044176707,0.6777797801405658,0.7890485681317528,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,263,1522,3,3761
test_2,Mouse156_20151124_21-53-46,raw_windows,attack,402,192,0.6510416666666666,0.31094527363184077,0.42087542087542085,2,1,12,0.6666666666666666,0.14285714285714285,0.23529411764705882,0,3,14,0.0,0.0,0.0,125,166,109,2
test_2,Mouse156_20151124_21-53-46,raw_windows,investigation,368,720,0.25555555555555554,0.5,0.338235294117647,5,7,24,0.4166666666666667,0.1724137931034483,0.2439024390243903,2,10,27,0.16666666666666666,0.06896551724137931,0.0975609756097561,62,184,31,91
test_2,Mouse156_20151124_21-53-46,raw_windows,mount,0,144,0.0,0.0,0.0,0,3,0,0.0,0.0,0.0,0,3,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse156_20151124_21-53-46,raw_windows,other,4878,4592,0.9797473867595818,0.9223042230422305,0.9501583949313622,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,5,370,4,4499
test_2,Mouse156_20151124_21-53-46,smoothed_frames,attack,402,176,0.6647727272727273,0.291044776119403,0.40484429065743943,1,1,13,0.5,0.07142857142857142,0.125,0,2,14,0.0,0.0,0.0,117,190,67,28
test_2,Mouse156_20151124_21-53-46,smoothed_frames,investigation,368,976,0.24385245901639344,0.6467391304347826,0.35416666666666663,6,8,23,0.42857142857142855,0.20689655172413793,0.2790697674418604,2,12,27,0.14285714285714285,0.06896551724137931,0.09302325581395349,56,238,26,48
test_2,Mouse156_20151124_21-53-46,smoothed_frames,mount,0,96,0.0,0.0,0.0,0,4,0,0.0,0.0,0.0,0,4,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse156_20151124_21-53-46,smoothed_frames,other,4878,4400,0.9827272727272728,0.8864288642886429,0.9320974347919809,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,3,548,3,4324
test_2,Mouse158_20151129_21-12-54,raw_windows,attack,732,400,0.935,0.5109289617486339,0.6607773851590106,3,6,6,0.3333333333333333,0.3333333333333333,0.3333333333333333,2,7,7,0.2222222222222222,0.2222222222222222,0.2222222222222222,374,321,0,37
test_2,Mouse158_20151129_21-12-54,raw_windows,investigation,759,1280,0.42734375,0.7206851119894598,0.5365375183913683,8,12,32,0.4,0.2,0.26666666666666666,4,16,36,0.2,0.1,0.13333333333333333,21,547,0,191
test_2,Mouse158_20151129_21-12-54,raw_windows,mount,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse158_20151129_21-12-54,raw_windows,other,8509,8320,0.9725961538461538,0.9509930661652368,0.9616733020381484,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,5,412,0,8092
test_2,Mouse158_20151129_21-12-54,smoothed_frames,attack,732,288,0.9409722222222222,0.3702185792349727,0.5313725490196078,3,4,6,0.42857142857142855,0.3333333333333333,0.375,2,5,7,0.2857142857142857,0.2222222222222222,0.25,271,408,0,53
test_2,Mouse158_20151129_21-12-54,smoothed_frames,investigation,759,1712,0.36098130841121495,0.8142292490118577,0.500202347227843,8,10,32,0.4444444444444444,0.2,0.2758620689655173,3,15,37,0.16666666666666666,0.075,0.10344827586206896,12,618,0,129
test_2,Mouse158_20151129_21-12-54,smoothed_frames,mount,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse158_20151129_21-12-54,smoothed_frames,other,8509,8000,0.97725,0.9187918674344812,0.9471197528620753,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,5,686,0,7818
test_2,Mouse159_20151129_20-48-38,raw_windows,attack,709,528,0.7291666666666666,0.5430183356840621,0.6224737267582862,8,0,4,1.0,0.6666666666666666,0.8,5,3,7,0.625,0.4166666666666667,0.5,385,200,97,27
test_2,Mouse159_20151129_20-48-38,raw_windows,investigation,1174,1296,0.6057098765432098,0.6686541737649063,0.6356275303643725,16,3,21,0.8421052631578947,0.43243243243243246,0.5714285714285715,5,14,32,0.2631578947368421,0.13513513513513514,0.17857142857142858,74,785,195,120
test_2,Mouse159_20151129_20-48-38,raw_windows,mount,29,368,0.07880434782608696,1.0,0.146095717884131,1,4,0,0.2,1.0,0.33333333333333337,0,5,1,0.0,0.0,0.0,0,0,29,0
test_2,Mouse159_20151129_20-48-38,raw_windows,other,5496,5216,0.9718174846625767,0.9223071324599709,0.9464152352501867,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,69,311,47,5069
test_2,Mouse159_20151129_20-48-38,smoothed_frames,attack,709,400,0.8025,0.4527503526093089,0.5788999098286746,8,1,4,0.8888888888888888,0.6666666666666666,0.761904761904762,5,4,7,0.5555555555555556,0.4166666666666667,0.4761904761904762,321,241,81,66
test_2,Mouse159_20151129_20-48-38,smoothed_frames,investigation,1174,1712,0.49649532710280375,0.7240204429301533,0.589050589050589,15,8,22,0.6521739130434783,0.40540540540540543,0.5,8,15,29,0.34782608695652173,0.21621621621621623,0.26666666666666666,63,850,170,91
test_2,Mouse159_20151129_20-48-38,smoothed_frames,mount,29,304,0.09539473684210527,1.0,0.17417417417417416,1,3,0,0.25,1.0,0.4,0,4,1,0.0,0.0,0.0,0,0,29,0
test_2,Mouse159_20151129_20-48-38,smoothed_frames,other,5496,4992,0.9685496794871795,0.879730713245997,0.9220061022120519,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,16,621,24,4835
test_2,Mouse159_20151129_20-57-31,raw_windows,attack,383,256,0.97265625,0.6501305483028721,0.7793427230046949,2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,249,122,0,12
test_2,Mouse159_20151129_20-57-31,raw_windows,investigation,205,272,0.4411764705882353,0.5853658536585366,0.5031446540880504,3,3,10,0.5,0.23076923076923078,0.3157894736842105,3,3,10,0.5,0.23076923076923078,0.3157894736842105,5,120,0,80
test_2,Mouse159_20151129_20-57-31,raw_windows,mount,0,48,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse159_20151129_20-57-31,raw_windows,other,3556,3568,0.9742152466367713,0.9775028121484814,0.9758562605277933,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2,30,48,3476
test_2,Mouse159_20151129_20-57-31,smoothed_frames,attack,383,224,1.0,0.5848563968668408,0.7380560131795717,2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,224,147,0,12
test_2,Mouse159_20151129_20-57-31,smoothed_frames,investigation,205,528,0.30303030303030304,0.7804878048780488,0.43656207366985,4,4,9,0.5,0.3076923076923077,0.380952380952381,3,5,10,0.375,0.23076923076923078,0.2857142857142857,0,160,0,45
test_2,Mouse159_20151129_20-57-31,smoothed_frames,mount,0,32,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse159_20151129_20-57-31,smoothed_frames,other,3556,3360,0.9830357142857142,0.9288526434195725,0.9551764025448236,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,221,32,3303
test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows,attack,0,32,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows,investigation,1357,1872,0.4877136752136752,0.6728076639646279,0.5655001548467018,12,8,7,0.6,0.631578947368421,0.6153846153846154,6,14,13,0.3,0.3157894736842105,0.3076923076923077,16,913,89,339
test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows,mount,1923,2176,0.7270220588235294,0.8226729069162767,0.7718955842888511,6,1,1,0.8571428571428571,0.8571428571428571,0.8571428571428571,4,3,3,0.5714285714285714,0.5714285714285714,0.5714285714285714,0,229,1582,112
test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows,other,6384,5584,0.9192335243553008,0.8040413533834586,0.8577874331550801,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,16,730,505,5133
test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames,investigation,1357,2608,0.44631901840490795,0.8577745025792188,0.5871374527112232,11,13,8,0.4583333333333333,0.5789473684210527,0.5116279069767442,8,16,11,0.3333333333333333,0.42105263157894735,0.372093023255814,0,1164,89,104
test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames,mount,1923,2176,0.7270220588235294,0.8226729069162767,0.7718955842888511,6,1,1,0.8571428571428571,0.8571428571428571,0.8571428571428571,4,3,3,0.5714285714285714,0.5714285714285714,0.5714285714285714,0,245,1582,96
test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames,other,6384,4880,0.9590163934426229,0.7330827067669173,0.8309659090909092,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,1199,505,4680
test_2,Mouse518_20180415_21-49-17_18312-23707,raw_windows,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse518_20180415_21-49-17_18312-23707,raw_windows,investigation,434,848,0.3561320754716981,0.695852534562212,0.4711388455538221,5,7,8,0.4166666666666667,0.38461538461538464,0.4,1,11,12,0.08333333333333333,0.07692307692307693,0.08,0,302,0,132
test_2,Mouse518_20180415_21-49-17_18312-23707,raw_windows,mount,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse518_20180415_21-49-17_18312-23707,raw_windows,other,4958,4544,0.9709507042253521,0.8898749495764421,0.9286466007156389,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,546,0,4412
test_2,Mouse518_20180415_21-49-17_18312-23707,smoothed_frames,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse518_20180415_21-49-17_18312-23707,smoothed_frames,investigation,434,1360,0.30220588235294116,0.9470046082949308,0.4581939799331103,6,8,7,0.42857142857142855,0.46153846153846156,0.4444444444444445,3,11,10,0.21428571428571427,0.23076923076923078,0.22222222222222224,0,411,0,23
test_2,Mouse518_20180415_21-49-17_18312-23707,smoothed_frames,mount,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse518_20180415_21-49-17_18312-23707,smoothed_frames,other,4958,4032,0.9942956349206349,0.808592174263816,0.8918798665183536,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,949,0,4009
test_2,Mouse627_20181026_17-29-36_01994-09560,raw_windows,attack,0,48,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse627_20181026_17-29-36_01994-09560,raw_windows,investigation,2599,2736,0.8073830409356725,0.849942285494421,0.828116213683224,19,8,11,0.7037037037037037,0.6333333333333333,0.6666666666666667,12,15,18,0.4444444444444444,0.4,0.4210526315789474,48,2209,198,144
test_2,Mouse627_20181026_17-29-36_01994-09560,raw_windows,mount,759,1104,0.6829710144927537,0.9934123847167325,0.809447128287708,9,2,0,0.8181818181818182,1.0,0.9,8,3,1,0.7272727272727273,0.8888888888888888,0.7999999999999999,0,5,754,0
test_2,Mouse627_20181026_17-29-36_01994-09560,raw_windows,other,4194,3664,0.9606986899563319,0.8392942298521697,0.8959022652074319,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,522,152,3520
test_2,Mouse627_20181026_17-29-36_01994-09560,smoothed_frames,attack,0,32,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse627_20181026_17-29-36_01994-09560,smoothed_frames,investigation,2599,3152,0.743020304568528,0.9011158137745287,0.8144670492088332,21,8,9,0.7241379310344828,0.7,0.711864406779661,11,18,19,0.3793103448275862,0.36666666666666664,0.3728813559322034,32,2342,182,43
test_2,Mouse627_20181026_17-29-36_01994-09560,smoothed_frames,mount,759,1088,0.6930147058823529,0.9934123847167325,0.8164591229020033,9,2,0,0.8181818181818182,1.0,0.9,8,3,1,0.7272727272727273,0.8888888888888888,0.7999999999999999,0,5,754,0
test_2,Mouse627_20181026_17-29-36_01994-09560,smoothed_frames,other,4194,3280,0.9868902439024391,0.7718168812589413,0.8662028364998663,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,805,152,3237
test_2,Mouse627_20181026_17-29-36_10191-15523,raw_windows,attack,0,96,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse627_20181026_17-29-36_10191-15523,raw_windows,investigation,1256,1744,0.5745412844036697,0.7977707006369427,0.6679999999999999,12,7,14,0.631578947368421,0.46153846153846156,0.5333333333333333,6,13,20,0.3157894736842105,0.23076923076923078,0.26666666666666666,95,1002,30,129
test_2,Mouse627_20181026_17-29-36_10191-15523,raw_windows,mount,593,608,0.8125,0.8330522765598651,0.8226477935054122,5,1,1,0.8333333333333334,0.8333333333333334,0.8333333333333334,5,1,1,0.8333333333333334,0.8333333333333334,0.8333333333333334,0,85,494,14
test_2,Mouse627_20181026_17-29-36_10191-15523,raw_windows,other,3479,2880,0.9503472222222222,0.7867203219315896,0.8608271740839755,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1,657,84,2737
test_2,Mouse627_20181026_17-29-36_10191-15523,smoothed_frames,attack,0,64,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse627_20181026_17-29-36_10191-15523,smoothed_frames,investigation,1256,2064,0.5411821705426356,0.8893312101910829,0.6728915662650603,9,11,17,0.45,0.34615384615384615,0.3913043478260869,7,13,19,0.35,0.2692307692307692,0.3043478260869565,64,1117,14,61
test_2,Mouse627_20181026_17-29-36_10191-15523,smoothed_frames,mount,593,544,0.8786764705882353,0.806070826306914,0.8408091468777484,5,1,1,0.8333333333333334,0.8333333333333334,0.8333333333333334,4,2,2,0.6666666666666666,0.6666666666666666,0.6666666666666666,0,85,478,30
test_2,Mouse627_20181026_17-29-36_10191-15523,smoothed_frames,other,3479,2656,0.9657379518072289,0.7372808278240874,0.8361858190709046,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,862,52,2565
test_2,Mouse627_20181026_17-29-36_16209-22286,raw_windows,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse627_20181026_17-29-36_16209-22286,raw_windows,investigation,413,848,0.25825471698113206,0.5302663438256658,0.3473433782712133,8,6,12,0.5714285714285714,0.4,0.47058823529411764,6,8,14,0.42857142857142855,0.3,0.3529411764705882,0,219,128,66
test_2,Mouse627_20181026_17-29-36_16209-22286,raw_windows,mount,1226,1504,0.7825797872340425,0.9600326264274062,0.8622710622710623,10,0,2,1.0,0.8333333333333334,0.9090909090909091,9,1,3,0.9,0.75,0.8181818181818182,0,49,1177,0
test_2,Mouse627_20181026_17-29-36_16209-22286,raw_windows,other,4425,3712,0.9822198275862069,0.823954802259887,0.8961533734791692,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,580,199,3646
test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames,investigation,413,1024,0.2509765625,0.6222760290556901,0.35768963117606123,8,6,12,0.5714285714285714,0.4,0.47058823529411764,4,10,16,0.2857142857142857,0.2,0.23529411764705882,0,257,106,50
test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames,mount,1226,1456,0.7946428571428571,0.9437194127243067,0.8627889634601044,10,0,2,1.0,0.8333333333333334,0.9090909090909091,9,1,3,0.9,0.75,0.8181818181818182,0,58,1157,11
test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames,other,4425,3584,0.9829799107142857,0.7961581920903955,0.8797602696965913,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,709,193,3523
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,attack,0,112,0.0,0.0,0.0,0,4,0,0.0,0.0,0.0,0,4,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,investigation,3072,4016,0.6357071713147411,0.8310546875,0.7203724604966141,34,21,14,0.6181818181818182,0.7083333333333334,0.6601941747572815,25,30,23,0.45454545454545453,0.5208333333333334,0.48543689320388356,57,2553,296,166
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,mount,6925,7728,0.8621894409937888,0.9621660649819495,0.9094383402716167,27,4,1,0.8709677419354839,0.9642857142857143,0.9152542372881356,27,4,1,0.8709677419354839,0.9642857142857143,0.9152542372881356,0,236,6663,26
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,other,9651,7792,0.9753593429158111,0.7874831623665941,0.8714097345640084,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,55,1227,769,7600
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,attack,0,64,0.0,0.0,0.0,0,3,0,0.0,0.0,0.0,0,3,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,investigation,3072,4768,0.5700503355704698,0.884765625,0.6933673469387756,35,23,13,0.603448275862069,0.7291666666666666,0.6603773584905661,22,36,26,0.3793103448275862,0.4583333333333333,0.4150943396226415,32,2718,281,41
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,mount,6925,7712,0.8599585062240664,0.9576895306859206,0.90619662499146,27,5,1,0.84375,0.9642857142857143,0.8999999999999999,27,5,1,0.84375,0.9642857142857143,0.8999999999999999,0,236,6632,57
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,other,9651,7104,0.986204954954955,0.7259351362553104,0.8362876753207997,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,32,1814,799,7006
test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows,attack,0,64,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows,investigation,827,944,0.538135593220339,0.6142684401451027,0.5736871823828346,10,11,11,0.47619047619047616,0.47619047619047616,0.47619047619047616,6,15,15,0.2857142857142857,0.2857142857142857,0.2857142857142857,49,508,169,101
test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows,mount,3358,3584,0.8903459821428571,0.9502680166765932,0.9193316047248631,12,2,0,0.8571428571428571,1.0,0.923076923076923,12,2,0,0.8571428571428571,1.0,0.923076923076923,0,114,3191,53
test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows,other,4871,4464,0.9655017921146953,0.8848285772941901,0.9234065345474022,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,15,322,224,4310
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,attack,0,64,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,investigation,827,1520,0.3625,0.6662636033857315,0.46953557733276524,13,19,8,0.40625,0.6190476190476191,0.49056603773584906,4,28,17,0.125,0.19047619047619047,0.1509433962264151,49,551,156,71
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,mount,3358,3536,0.8925339366515838,0.9398451459201906,0.9155787641427329,12,2,0,0.8571428571428571,1.0,0.923076923076923,12,2,0,0.8571428571428571,1.0,0.923076923076923,0,150,3156,52
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,other,4871,3936,0.96875,0.7827961404229111,0.8659021233110027,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,15,819,224,3813
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,investigation,3441,3440,0.752906976744186,0.7526881720430108,0.7527975584944049,19,15,22,0.5588235294117647,0.4634146341463415,0.5066666666666667,10,24,31,0.29411764705882354,0.24390243902439024,0.2666666666666666,0,2590,260,591
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,mount,2586,2752,0.8909883720930233,0.9481825212683681,0.9186961408767329,7,4,1,0.6363636363636364,0.875,0.7368421052631579,6,5,2,0.5454545454545454,0.75,0.631578947368421,0,64,2452,70
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,other,7589,7424,0.9109644396551724,0.8911582553696139,0.9009525078265502,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,786,40,6763
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,investigation,3441,4192,0.697280534351145,0.8494623655913979,0.7658849731429321,21,10,20,0.6774193548387096,0.5121951219512195,0.5833333333333334,9,22,32,0.2903225806451613,0.21951219512195122,0.25,0,2923,212,306
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,mount,2586,2720,0.9073529411764706,0.954369682907966,0.9302676215604976,7,3,1,0.7,0.875,0.7777777777777777,6,4,2,0.6,0.75,0.6666666666666665,0,70,2468,48
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,other,7589,6704,0.9471957040572793,0.8367373830544209,0.8885468411110333,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,1199,40,6350
test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows,investigation,7349,7344,0.8989651416122004,0.8983535174853722,0.8986592254815218,23,11,16,0.6764705882352942,0.5897435897435898,0.6301369863013699,18,16,21,0.5294117647058824,0.46153846153846156,0.4931506849315069,0,6602,219,528
test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows,mount,125,304,0.22039473684210525,0.536,0.3123543123543123,1,5,3,0.16666666666666666,0.25,0.2,1,5,3,0.16666666666666666,0.25,0.2,0,47,67,11
test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows,other,4894,4720,0.8858050847457627,0.8543114017163874,0.8697732473476181,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,695,18,4181
test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames,investigation,7349,8208,0.8483187134502924,0.947475847054021,0.8951597351674486,23,7,16,0.7666666666666667,0.5897435897435898,0.6666666666666667,18,12,21,0.6,0.46153846153846156,0.5217391304347826,0,6963,190,196
test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames,mount,125,272,0.24632352941176472,0.536,0.33753148614609574,1,4,3,0.2,0.25,0.22222222222222224,1,4,3,0.2,0.25,0.22222222222222224,0,58,67,0
test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames,other,4894,3888,0.9495884773662552,0.7543931344503474,0.8408107492598498,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,1187,15,3692
test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows,investigation,4180,4192,0.8439885496183206,0.8464114832535885,0.8451982799808887,30,5,10,0.8571428571428571,0.75,0.7999999999999999,21,14,19,0.6,0.525,0.56,0,3538,155,487
test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows,mount,499,608,0.6710526315789473,0.8176352705410822,0.7371273712737128,5,2,0,0.7142857142857143,1.0,0.8333333333333333,3,4,2,0.42857142857142855,0.6,0.5,0,91,408,0
test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows,other,4585,4464,0.890905017921147,0.8673936750272628,0.8789921538291524,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,563,45,3977
test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames,investigation,4180,4864,0.7913240131578947,0.9208133971291866,0.851172047766475,26,6,14,0.8125,0.65,0.7222222222222223,19,13,21,0.59375,0.475,0.5277777777777778,0,3849,139,192
test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames,mount,499,592,0.6891891891891891,0.8176352705410822,0.7479376718606783,5,1,0,0.8333333333333334,1.0,0.9090909090909091,3,3,2,0.5,0.6,0.5454545454545454,0,91,408,0
test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames,other,4585,3808,0.9495798319327731,0.7886586695747001,0.8616704396520909,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,924,45,3616
test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows,attack,0,32,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows,investigation,2884,2848,0.6646769662921348,0.6563800277392511,0.6605024424284717,23,15,30,0.6052631578947368,0.4339622641509434,0.5054945054945055,15,23,38,0.39473684210526316,0.2830188679245283,0.32967032967032966,32,1893,218,741
test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows,mount,1636,1904,0.7878151260504201,0.9168704156479217,0.8474576271186441,13,1,2,0.9285714285714286,0.8666666666666667,0.896551724137931,10,4,5,0.7142857142857143,0.6666666666666666,0.689655172413793,0,127,1500,9
