split,video_id,prediction_type,source,class,class_id,start_frame,end_frame,duration_frames
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,7296,7423,128
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,7424,7551,128
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,7632,7759,128
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,7872,7903,32
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,7904,8047,144
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,8048,8159,112
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,8256,8287,32
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,8288,8399,112
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,8400,8479,80
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,8480,8495,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,8496,8511,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,8512,8527,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,8528,8543,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,8864,8879,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,8880,8943,64
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,8992,9119,128
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,9328,9375,48
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,mount,2,9392,9455,64
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,9600,9647,48
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,9648,9679,32
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,9680,9695,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,9696,9743,48
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,9744,9791,48
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,9952,10079,128
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,10240,10271,32
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,10320,10335,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,10384,10431,48
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,10528,10543,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,10736,10783,48
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,10960,10975,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,11056,11087,32
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,11360,11455,96
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,11984,12095,112
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,12272,12367,96
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,12896,12911,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,13072,13119,48
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,13360,13407,48
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,13520,13551,32
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,14064,14095,32
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,14288,14335,48
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,14368,14463,96
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,14576,14607,32
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,15552,15567,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,15664,15695,32
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,15696,15711,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,15712,15727,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,15728,15775,48
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,15776,15791,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,15792,15839,48
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,15904,16031,128
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,16032,16079,48
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,16288,16351,64
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,16496,16575,80
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,16608,16639,32
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,16640,16687,48
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,16992,17023,32
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,17024,17039,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,17040,17055,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,17136,17183,48
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,17184,17215,32
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,17328,17343,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,17568,17583,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,17824,17839,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,18416,18431,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,18832,18863,32
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,19744,19823,80
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,19824,19855,32
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,19856,19967,112
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,19968,20079,112
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,20112,20191,80
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,0,175,176
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,176,239,64
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,240,255,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,256,287,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,320,383,64
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,384,447,64
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,448,479,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,480,527,48
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,576,671,96
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,720,815,96
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,928,975,48
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,976,1087,112
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,1088,1247,160
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,1280,1391,112
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,1408,1455,48
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,1456,1647,192
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,1776,1807,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,1808,1855,48
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,1856,1983,128
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,1984,2079,96
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,2080,2143,64
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,2144,2207,64
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,2224,2255,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,2256,2271,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,2272,2303,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,2304,2431,128
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,2432,2495,64
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,2496,2575,80
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,2576,2623,48
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,2624,2687,64
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,2688,2719,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,2720,2735,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,2736,2799,64
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,2800,2927,128
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,2928,3039,112
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,3168,3231,64
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,3392,3439,48
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,3440,3519,80
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,3520,3599,80
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,3712,3775,64
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,3776,3807,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,3808,3839,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,3904,3951,48
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,3952,4079,128
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,4080,4175,96
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,4288,4319,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,4544,4575,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,4688,4735,48
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,4800,4895,96
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,4896,4927,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,4928,4959,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,4960,4991,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,4992,5071,80
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,5072,5375,304
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,5376,5391,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,5392,5407,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,5472,5631,160
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,5632,5743,112
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,5744,5775,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,5840,5887,48
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,5984,6015,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,6016,6063,48
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,6064,6111,48
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,6112,6127,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,6144,6303,160
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,6304,6383,80
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,6384,6399,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,6400,6415,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,6416,6751,336
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,6800,6831,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,6864,6943,80
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,6960,6975,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,7040,7103,64
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,7296,7423,128
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,7424,7567,144
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,7616,7791,176
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,7872,7903,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,7904,8047,144
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,8048,8191,144
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,8240,8303,64
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,8304,8399,96
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,8400,8543,144
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,8624,8639,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,8864,8879,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,8880,8927,48
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,8928,8943,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,8976,9119,144
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,9296,9391,96
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,mount,2,9392,9455,64
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,9584,9647,64
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,9648,9679,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,9680,9695,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,9696,9743,48
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,9744,9807,64
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,9920,10095,176
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,10240,10271,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,10304,10431,128
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,10512,10607,96
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,10736,10847,112
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,10944,11007,64
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,11040,11103,64
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,11344,11455,112
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,11776,11839,64
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,11984,12111,128
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,12240,12383,144
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,12880,12927,48
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,13072,13135,64
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,13280,13295,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,13344,13407,64
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,13504,13551,48
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,13664,13695,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,13968,13983,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,14048,14095,48
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,14192,14223,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,14288,14335,48
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,14368,14463,96
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,14544,14607,64
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,15200,15231,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,15536,15583,48
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,15664,15695,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,15696,15711,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,15712,15743,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,15744,15759,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,15760,15791,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,15792,15839,48
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,15904,16031,128
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,16032,16095,64
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,16288,16367,80
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,16480,16511,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,16512,16575,64
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,16608,16639,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,16640,16671,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,16672,16703,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,16992,17023,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,17024,17039,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,17040,17055,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,17152,17183,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,17184,17231,48
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,17312,17343,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,17552,17583,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,17776,17839,64
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,18400,18447,48
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,18832,18863,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,19728,19743,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,19744,19823,80
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,19824,19855,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,19856,19967,112
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,19968,20191,224
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,0,63,64
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,96,191,96
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,mount,2,192,207,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,208,239,32
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,240,255,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,256,287,32
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,368,415,48
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,480,591,112
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,592,639,48
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,640,671,32
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,672,751,80
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,816,847,32
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,848,895,48
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,896,943,48
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,944,975,32
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,976,991,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,992,1023,32
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,1088,1119,32
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,1120,1263,144
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,1264,1311,48
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,1312,1343,32
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,1408,1519,112
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,1536,1583,48
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,1584,1599,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,1648,1759,112
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,1840,2031,192
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,2320,2367,48
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,2848,3007,160
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,mount,2,3008,3023,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,3024,3055,32
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,3056,3103,48
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,3120,3167,48
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,3168,3183,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,3184,3263,80
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,3328,3359,32
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,3360,3407,48
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,3408,3503,96
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,3504,3519,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,3600,3631,32
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,3632,3663,32
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,3728,3775,48
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,3776,3807,32
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,3872,3935,64
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,3936,3983,48
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,4032,4047,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,4048,4127,80
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,4128,4159,32
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,4160,4175,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,4304,4351,48
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,4528,4543,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,4880,5055,176
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,5056,5279,224
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,5280,5295,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,6016,6127,112
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,6160,6207,48
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,7664,7679,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,7712,7759,48
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,8064,8127,64
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,8384,8415,32
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,8592,8671,80
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,8736,8767,32
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,8960,8975,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,9520,9599,80
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,9600,9663,64
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,9664,9727,64
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,9792,9823,32
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,9824,9855,32
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,9920,9951,32
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,9952,10015,64
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,10128,10175,48
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,mount,2,10192,10239,48
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,10272,10319,48
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,10336,10367,32
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,10368,10383,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,10416,10447,32
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,10560,10575,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,10576,10783,208
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,10784,10815,32
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,11120,11151,32
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,12144,12239,96
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,12288,12335,48
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,12976,12991,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,12992,13007,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,13184,13215,32
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,13216,13263,48
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,13264,13311,48
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,13488,13519,32
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,13664,13695,32
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,13696,13743,48
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,13760,13823,64
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,13840,14031,192
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,16112,16127,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,16144,16287,144
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,16320,16351,32
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,16384,16399,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,16400,16415,16
