split,video_id,prediction_type,source,class,class_id,start_frame,end_frame,duration_frames
test_1,Mouse070_20160709_16-58-36,smoothed_frames,ground_truth,attack,0,2675,2695,21
test_1,Mouse070_20160709_16-58-36,smoothed_frames,ground_truth,investigation,1,2697,2731,35
test_1,Mouse070_20160709_16-58-36,smoothed_frames,ground_truth,attack,0,2733,2755,23
test_1,Mouse070_20160709_16-58-36,smoothed_frames,ground_truth,investigation,1,2791,2809,19
test_1,Mouse070_20160709_16-58-36,smoothed_frames,ground_truth,attack,0,2811,2835,25
test_1,Mouse070_20160709_16-58-36,smoothed_frames,ground_truth,attack,0,2846,2867,22
test_1,Mouse070_20160709_16-58-36,smoothed_frames,ground_truth,investigation,1,2869,2884,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,ground_truth,attack,0,2886,2895,10
test_1,Mouse070_20160709_16-58-36,smoothed_frames,ground_truth,investigation,1,2897,2921,25
test_1,Mouse070_20160709_16-58-36,smoothed_frames,ground_truth,attack,0,2923,2932,10
test_1,Mouse070_20160709_16-58-36,smoothed_frames,ground_truth,investigation,1,2934,2957,24
test_1,Mouse070_20160709_16-58-36,smoothed_frames,ground_truth,investigation,1,3191,3196,6
test_1,Mouse070_20160709_16-58-36,smoothed_frames,ground_truth,attack,0,3198,3214,17
test_1,Mouse070_20160709_16-58-36,smoothed_frames,ground_truth,investigation,1,3216,3225,10
test_1,Mouse070_20160709_16-58-36,smoothed_frames,ground_truth,investigation,1,3404,3442,39
test_1,Mouse070_20160709_16-58-36,smoothed_frames,ground_truth,attack,0,3444,3497,54
test_1,Mouse070_20160709_16-58-36,smoothed_frames,ground_truth,investigation,1,3499,3508,10
test_1,Mouse070_20160709_16-58-36,smoothed_frames,ground_truth,attack,0,3510,3515,6
test_1,Mouse070_20160709_16-58-36,smoothed_frames,ground_truth,investigation,1,3517,3532,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,ground_truth,investigation,1,3548,3608,61
test_1,Mouse070_20160709_16-58-36,smoothed_frames,ground_truth,investigation,1,3731,3795,65
test_1,Mouse070_20160709_16-58-36,smoothed_frames,ground_truth,attack,0,3797,3810,14
test_1,Mouse070_20160709_16-58-36,smoothed_frames,ground_truth,investigation,1,3831,3838,8
test_1,Mouse070_20160709_16-58-36,smoothed_frames,ground_truth,investigation,1,3925,3935,11
test_1,Mouse070_20160709_16-58-36,smoothed_frames,ground_truth,attack,0,3937,3995,59
test_1,Mouse070_20160709_16-58-36,smoothed_frames,ground_truth,attack,0,4004,4103,100
test_1,Mouse070_20160709_16-58-36,smoothed_frames,ground_truth,investigation,1,4105,4110,6
test_1,Mouse070_20160709_16-58-36,smoothed_frames,ground_truth,investigation,1,4561,4585,25
test_1,Mouse070_20160709_16-58-36,smoothed_frames,ground_truth,investigation,1,4710,4735,26
test_1,Mouse070_20160709_16-58-36,smoothed_frames,ground_truth,investigation,1,4785,4792,8
test_1,Mouse070_20160709_16-58-36,smoothed_frames,ground_truth,attack,0,4794,4894,101
test_1,Mouse070_20160709_16-58-36,smoothed_frames,ground_truth,investigation,1,4896,4898,3
test_1,Mouse070_20160709_16-58-36,smoothed_frames,ground_truth,attack,0,4900,5022,123
test_1,Mouse070_20160709_16-58-36,smoothed_frames,ground_truth,attack,0,5030,5074,45
test_1,Mouse070_20160709_16-58-36,smoothed_frames,ground_truth,investigation,1,5130,5145,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,ground_truth,attack,0,5147,5267,121
test_1,Mouse070_20160709_16-58-36,smoothed_frames,ground_truth,investigation,1,5269,5321,53
test_1,Mouse070_20160709_16-58-36,smoothed_frames,ground_truth,attack,0,5323,5362,40
test_1,Mouse070_20160709_16-58-36,smoothed_frames,ground_truth,investigation,1,5364,5379,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,ground_truth,attack,0,5381,5390,10
test_1,Mouse070_20160709_16-58-36,smoothed_frames,ground_truth,investigation,1,5392,5402,11
test_1,Mouse070_20160709_16-58-36,smoothed_frames,ground_truth,investigation,1,5472,5494,23
test_1,Mouse070_20160709_16-58-36,smoothed_frames,ground_truth,attack,0,5496,5527,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,ground_truth,investigation,1,5529,5541,13
test_1,Mouse070_20160709_16-58-36,smoothed_frames,ground_truth,attack,0,5543,5564,22
test_1,Mouse070_20160709_16-58-36,smoothed_frames,ground_truth,investigation,1,5566,5592,27
test_1,Mouse070_20160709_16-58-36,smoothed_frames,ground_truth,attack,0,5594,5626,33
test_1,Mouse070_20160709_16-58-36,smoothed_frames,ground_truth,investigation,1,5628,5633,6
test_1,Mouse070_20160709_16-58-36,smoothed_frames,ground_truth,investigation,1,5665,5682,18
test_1,Mouse070_20160709_16-58-36,smoothed_frames,ground_truth,investigation,1,5695,5716,22
test_1,Mouse070_20160709_16-58-36,smoothed_frames,ground_truth,investigation,1,5750,5772,23
test_1,Mouse070_20160709_16-58-36,smoothed_frames,ground_truth,investigation,1,5987,6003,17
test_1,Mouse070_20160709_16-58-36,smoothed_frames,ground_truth,attack,0,6005,6055,51
test_1,Mouse070_20160709_16-58-36,smoothed_frames,ground_truth,investigation,1,6057,6071,15
test_1,Mouse070_20160709_16-58-36,smoothed_frames,ground_truth,attack,0,6073,6105,33
test_1,Mouse070_20160709_16-58-36,smoothed_frames,ground_truth,investigation,1,6107,6119,13
test_1,Mouse070_20160709_16-58-36,smoothed_frames,ground_truth,attack,0,6121,6136,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,ground_truth,investigation,1,6168,6170,3
test_1,Mouse070_20160709_16-58-36,smoothed_frames,ground_truth,attack,0,6172,6198,27
test_1,Mouse070_20160709_16-58-36,smoothed_frames,ground_truth,investigation,1,6200,6218,19
test_1,Mouse070_20160709_16-58-36,smoothed_frames,ground_truth,attack,0,6220,6238,19
test_1,Mouse070_20160709_16-58-36,smoothed_frames,ground_truth,investigation,1,6240,6304,65
test_1,Mouse070_20160709_16-58-36,smoothed_frames,ground_truth,attack,0,6306,6321,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,ground_truth,investigation,1,6323,6339,17
test_1,Mouse070_20160709_16-58-36,smoothed_frames,ground_truth,attack,0,6341,6391,51
test_1,Mouse070_20160709_16-58-36,smoothed_frames,ground_truth,investigation,1,6393,6407,15
test_1,Mouse070_20160709_16-58-36,smoothed_frames,ground_truth,attack,0,6409,6434,26
test_1,Mouse070_20160709_16-58-36,smoothed_frames,ground_truth,investigation,1,6436,6453,18
test_1,Mouse070_20160709_16-58-36,smoothed_frames,ground_truth,attack,0,6455,6464,10
test_1,Mouse070_20160709_16-58-36,smoothed_frames,ground_truth,investigation,1,6472,6518,47
test_1,Mouse070_20160709_16-58-36,smoothed_frames,ground_truth,attack,0,6520,6534,15
test_1,Mouse070_20160709_16-58-36,smoothed_frames,ground_truth,investigation,1,6536,6564,29
test_1,Mouse070_20160709_16-58-36,smoothed_frames,ground_truth,investigation,1,6598,6606,9
test_1,Mouse070_20160709_16-58-36,smoothed_frames,ground_truth,investigation,1,6699,6707,9
test_1,Mouse070_20160709_16-58-36,smoothed_frames,ground_truth,attack,0,6709,6723,15
test_1,Mouse070_20160709_16-58-36,smoothed_frames,ground_truth,investigation,1,6725,6755,31
test_1,Mouse070_20160709_16-58-36,smoothed_frames,ground_truth,investigation,1,6884,6914,31
test_1,Mouse070_20160709_16-58-36,smoothed_frames,ground_truth,investigation,1,7074,7085,12
test_1,Mouse070_20160709_16-58-36,smoothed_frames,ground_truth,investigation,1,7096,7101,6
test_1,Mouse070_20160709_16-58-36,smoothed_frames,ground_truth,investigation,1,7300,7301,2
test_1,Mouse070_20160709_16-58-36,smoothed_frames,ground_truth,attack,0,7303,7388,86
test_1,Mouse070_20160709_16-58-36,smoothed_frames,ground_truth,attack,0,7397,7435,39
test_1,Mouse070_20160709_16-58-36,smoothed_frames,ground_truth,investigation,1,7437,7522,86
test_1,Mouse070_20160709_16-58-36,smoothed_frames,ground_truth,investigation,1,7658,7728,71
test_1,Mouse070_20160709_16-58-36,smoothed_frames,ground_truth,investigation,1,7874,7900,27
test_1,Mouse070_20160709_16-58-36,smoothed_frames,ground_truth,attack,0,7902,8024,123
test_1,Mouse070_20160709_16-58-36,smoothed_frames,ground_truth,investigation,1,8026,8029,4
test_1,Mouse070_20160709_16-58-36,smoothed_frames,ground_truth,attack,0,8031,8057,27
test_1,Mouse070_20160709_16-58-36,smoothed_frames,ground_truth,investigation,1,8059,8100,42
test_1,Mouse070_20160709_16-58-36,smoothed_frames,ground_truth,attack,0,8102,8153,52
test_1,Mouse070_20160709_16-58-36,smoothed_frames,ground_truth,investigation,1,8155,8160,6
test_1,Mouse070_20160709_16-58-36,smoothed_frames,ground_truth,investigation,1,8275,8281,7
test_1,Mouse070_20160709_16-58-36,smoothed_frames,ground_truth,attack,0,8283,8301,19
test_1,Mouse070_20160709_16-58-36,smoothed_frames,ground_truth,investigation,1,8303,8308,6
test_1,Mouse070_20160709_16-58-36,smoothed_frames,ground_truth,attack,0,8310,8408,99
test_1,Mouse070_20160709_16-58-36,smoothed_frames,ground_truth,investigation,1,8410,8531,122
test_1,Mouse070_20160709_16-58-36,smoothed_frames,ground_truth,investigation,1,8875,8897,23
test_1,Mouse070_20160709_16-58-36,smoothed_frames,ground_truth,attack,0,8899,8907,9
test_1,Mouse070_20160709_16-58-36,smoothed_frames,ground_truth,investigation,1,8909,8936,28
test_1,Mouse070_20160709_16-58-36,smoothed_frames,ground_truth,investigation,1,9350,9369,20
test_1,Mouse070_20160709_16-58-36,smoothed_frames,ground_truth,attack,0,9371,9375,5
test_1,Mouse070_20160709_16-58-36,smoothed_frames,ground_truth,attack,0,9641,9697,57
test_1,Mouse070_20160709_16-58-36,smoothed_frames,ground_truth,investigation,1,9699,9716,18
test_1,Mouse070_20160709_16-58-36,smoothed_frames,ground_truth,attack,0,9718,9734,17
test_1,Mouse070_20160709_16-58-36,smoothed_frames,ground_truth,investigation,1,9736,9753,18
test_1,Mouse070_20160709_16-58-36,smoothed_frames,ground_truth,investigation,1,9788,9797,10
test_1,Mouse070_20160709_16-58-36,smoothed_frames,ground_truth,investigation,1,9959,9961,3
test_1,Mouse070_20160709_16-58-36,smoothed_frames,ground_truth,investigation,1,10029,10029,1
test_1,Mouse070_20160709_16-58-36,smoothed_frames,ground_truth,investigation,1,10244,10255,12
test_1,Mouse070_20160709_16-58-36,smoothed_frames,ground_truth,investigation,1,10422,10434,13
test_1,Mouse070_20160709_16-58-36,smoothed_frames,ground_truth,investigation,1,10504,10518,15
test_1,Mouse070_20160709_16-58-36,smoothed_frames,ground_truth,investigation,1,10751,10791,41
test_1,Mouse070_20160709_16-58-36,smoothed_frames,ground_truth,investigation,1,11758,11771,14
test_1,Mouse070_20160709_16-58-36,smoothed_frames,ground_truth,investigation,1,11988,12002,15
test_1,Mouse070_20160709_16-58-36,smoothed_frames,ground_truth,investigation,1,12896,12908,13
test_1,Mouse070_20160709_16-58-36,smoothed_frames,ground_truth,investigation,1,13936,13955,20
test_1,Mouse070_20160709_16-58-36,smoothed_frames,ground_truth,investigation,1,14297,14311,15
test_1,Mouse070_20160709_16-58-36,smoothed_frames,ground_truth,investigation,1,14600,14611,12
test_1,Mouse070_20160709_16-58-36,smoothed_frames,ground_truth,investigation,1,15678,15723,46
test_1,Mouse070_20160709_16-58-36,smoothed_frames,ground_truth,attack,0,15725,15755,31
test_1,Mouse070_20160709_16-58-36,smoothed_frames,ground_truth,investigation,1,15757,15766,10
test_1,Mouse070_20160709_16-58-36,smoothed_frames,ground_truth,investigation,1,15790,15801,12
test_1,Mouse070_20160709_16-58-36,smoothed_frames,ground_truth,attack,0,15803,15842,40
test_1,Mouse070_20160709_16-58-36,smoothed_frames,ground_truth,investigation,1,15901,15911,11
test_1,Mouse070_20160709_16-58-36,smoothed_frames,ground_truth,attack,0,15913,16021,109
test_1,Mouse070_20160709_16-58-36,smoothed_frames,ground_truth,investigation,1,16023,16063,41
test_1,Mouse070_20160709_16-58-36,smoothed_frames,ground_truth,investigation,1,16293,16301,9
test_1,Mouse070_20160709_16-58-36,smoothed_frames,ground_truth,attack,0,16303,16311,9
test_1,Mouse070_20160709_16-58-36,smoothed_frames,ground_truth,investigation,1,16313,16349,37
test_1,Mouse070_20160709_16-58-36,smoothed_frames,ground_truth,investigation,1,16497,16502,6
test_1,Mouse070_20160709_16-58-36,smoothed_frames,ground_truth,attack,0,16504,16547,44
test_1,Mouse070_20160709_16-58-36,smoothed_frames,ground_truth,investigation,1,16549,16564,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,ground_truth,attack,0,16566,16569,4
test_1,Mouse070_20160709_16-58-36,smoothed_frames,ground_truth,investigation,1,16571,16576,6
test_1,Mouse070_20160709_16-58-36,smoothed_frames,ground_truth,investigation,1,16624,16637,14
test_1,Mouse070_20160709_16-58-36,smoothed_frames,ground_truth,attack,0,16639,16655,17
test_1,Mouse070_20160709_16-58-36,smoothed_frames,ground_truth,investigation,1,16657,16694,38
test_1,Mouse070_20160709_16-58-36,smoothed_frames,ground_truth,investigation,1,17001,17046,46
test_1,Mouse070_20160709_16-58-36,smoothed_frames,ground_truth,investigation,1,17142,17146,5
test_1,Mouse070_20160709_16-58-36,smoothed_frames,ground_truth,attack,0,17148,17178,31
test_1,Mouse070_20160709_16-58-36,smoothed_frames,ground_truth,investigation,1,17180,17189,10
test_1,Mouse070_20160709_16-58-36,smoothed_frames,ground_truth,investigation,1,17573,17581,9
test_1,Mouse070_20160709_16-58-36,smoothed_frames,ground_truth,investigation,1,17779,17790,12
test_1,Mouse070_20160709_16-58-36,smoothed_frames,ground_truth,investigation,1,18238,18248,11
test_1,Mouse070_20160709_16-58-36,smoothed_frames,ground_truth,investigation,1,18415,18453,39
test_1,Mouse070_20160709_16-58-36,smoothed_frames,ground_truth,investigation,1,18855,18864,10
test_1,Mouse070_20160709_16-58-36,smoothed_frames,ground_truth,investigation,1,19483,19555,73
test_1,Mouse070_20160709_16-58-36,smoothed_frames,ground_truth,investigation,1,19739,19740,2
test_1,Mouse070_20160709_16-58-36,smoothed_frames,ground_truth,attack,0,19742,19838,97
test_1,Mouse070_20160709_16-58-36,smoothed_frames,ground_truth,investigation,1,19840,19855,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,ground_truth,attack,0,19857,19912,56
test_1,Mouse070_20160709_16-58-36,smoothed_frames,ground_truth,investigation,1,19914,19921,8
test_1,Mouse070_20160709_16-58-36,smoothed_frames,ground_truth,attack,0,19923,19951,29
test_1,Mouse070_20160709_16-58-36,smoothed_frames,ground_truth,investigation,1,19953,19959,7
test_1,Mouse070_20160709_16-58-36,smoothed_frames,ground_truth,investigation,1,20000,20065,66
test_1,Mouse070_20160709_16-58-36,smoothed_frames,ground_truth,investigation,1,20115,20126,12
test_1,Mouse070_20160709_16-58-36,smoothed_frames,ground_truth,investigation,1,20161,20191,31
test_1,Mouse074_20160709_19-15-23,smoothed_frames,ground_truth,investigation,1,99,164,66
test_1,Mouse074_20160709_19-15-23,smoothed_frames,ground_truth,investigation,1,178,205,28
test_1,Mouse074_20160709_19-15-23,smoothed_frames,ground_truth,attack,0,207,243,37
test_1,Mouse074_20160709_19-15-23,smoothed_frames,ground_truth,investigation,1,251,252,2
test_1,Mouse074_20160709_19-15-23,smoothed_frames,ground_truth,attack,0,254,301,48
test_1,Mouse074_20160709_19-15-23,smoothed_frames,ground_truth,investigation,1,363,370,8
test_1,Mouse074_20160709_19-15-23,smoothed_frames,ground_truth,attack,0,372,415,44
test_1,Mouse074_20160709_19-15-23,smoothed_frames,ground_truth,investigation,1,509,544,36
test_1,Mouse074_20160709_19-15-23,smoothed_frames,ground_truth,attack,0,546,624,79
test_1,Mouse074_20160709_19-15-23,smoothed_frames,ground_truth,investigation,1,649,661,13
test_1,Mouse074_20160709_19-15-23,smoothed_frames,ground_truth,investigation,1,675,686,12
test_1,Mouse074_20160709_19-15-23,smoothed_frames,ground_truth,attack,0,688,738,51
test_1,Mouse074_20160709_19-15-23,smoothed_frames,ground_truth,investigation,1,740,753,14
test_1,Mouse074_20160709_19-15-23,smoothed_frames,ground_truth,attack,0,755,767,13
test_1,Mouse074_20160709_19-15-23,smoothed_frames,ground_truth,investigation,1,820,825,6
test_1,Mouse074_20160709_19-15-23,smoothed_frames,ground_truth,attack,0,827,912,86
test_1,Mouse074_20160709_19-15-23,smoothed_frames,ground_truth,investigation,1,914,942,29
test_1,Mouse074_20160709_19-15-23,smoothed_frames,ground_truth,attack,0,944,954,11
test_1,Mouse074_20160709_19-15-23,smoothed_frames,ground_truth,investigation,1,956,963,8
test_1,Mouse074_20160709_19-15-23,smoothed_frames,ground_truth,investigation,1,1101,1124,24
test_1,Mouse074_20160709_19-15-23,smoothed_frames,ground_truth,attack,0,1126,1141,16
test_1,Mouse074_20160709_19-15-23,smoothed_frames,ground_truth,investigation,1,1154,1157,4
test_1,Mouse074_20160709_19-15-23,smoothed_frames,ground_truth,attack,0,1159,1340,182
test_1,Mouse074_20160709_19-15-23,smoothed_frames,ground_truth,investigation,1,1342,1351,10
test_1,Mouse074_20160709_19-15-23,smoothed_frames,ground_truth,investigation,1,1405,1456,52
test_1,Mouse074_20160709_19-15-23,smoothed_frames,ground_truth,attack,0,1458,1527,70
test_1,Mouse074_20160709_19-15-23,smoothed_frames,ground_truth,investigation,1,1566,1597,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,ground_truth,investigation,1,1668,1733,66
test_1,Mouse074_20160709_19-15-23,smoothed_frames,ground_truth,investigation,1,1911,1923,13
test_1,Mouse074_20160709_19-15-23,smoothed_frames,ground_truth,investigation,1,1971,2000,30
test_1,Mouse074_20160709_19-15-23,smoothed_frames,ground_truth,investigation,1,2356,2370,15
test_1,Mouse074_20160709_19-15-23,smoothed_frames,ground_truth,investigation,1,2913,3062,150
test_1,Mouse074_20160709_19-15-23,smoothed_frames,ground_truth,attack,0,3064,3088,25
test_1,Mouse074_20160709_19-15-23,smoothed_frames,ground_truth,investigation,1,3125,3159,35
test_1,Mouse074_20160709_19-15-23,smoothed_frames,ground_truth,attack,0,3161,3268,108
test_1,Mouse074_20160709_19-15-23,smoothed_frames,ground_truth,investigation,1,3331,3342,12
test_1,Mouse074_20160709_19-15-23,smoothed_frames,ground_truth,attack,0,3344,3453,110
test_1,Mouse074_20160709_19-15-23,smoothed_frames,ground_truth,investigation,1,3455,3493,39
test_1,Mouse074_20160709_19-15-23,smoothed_frames,ground_truth,investigation,1,3608,3619,12
test_1,Mouse074_20160709_19-15-23,smoothed_frames,ground_truth,investigation,1,3635,3655,21
test_1,Mouse074_20160709_19-15-23,smoothed_frames,ground_truth,investigation,1,3729,3741,13
test_1,Mouse074_20160709_19-15-23,smoothed_frames,ground_truth,attack,0,3743,3807,65
test_1,Mouse074_20160709_19-15-23,smoothed_frames,ground_truth,investigation,1,3899,3913,15
test_1,Mouse074_20160709_19-15-23,smoothed_frames,ground_truth,attack,0,3915,3983,69
test_1,Mouse074_20160709_19-15-23,smoothed_frames,ground_truth,investigation,1,4041,4065,25
test_1,Mouse074_20160709_19-15-23,smoothed_frames,ground_truth,attack,0,4067,4125,59
test_1,Mouse074_20160709_19-15-23,smoothed_frames,ground_truth,investigation,1,4144,4154,11
test_1,Mouse074_20160709_19-15-23,smoothed_frames,ground_truth,attack,0,4156,4180,25
test_1,Mouse074_20160709_19-15-23,smoothed_frames,ground_truth,investigation,1,4302,4309,8
test_1,Mouse074_20160709_19-15-23,smoothed_frames,ground_truth,attack,0,4311,4332,22
test_1,Mouse074_20160709_19-15-23,smoothed_frames,ground_truth,investigation,1,4334,4349,16
test_1,Mouse074_20160709_19-15-23,smoothed_frames,ground_truth,investigation,1,4532,4548,17
test_1,Mouse074_20160709_19-15-23,smoothed_frames,ground_truth,investigation,1,4610,4623,14
test_1,Mouse074_20160709_19-15-23,smoothed_frames,ground_truth,investigation,1,4889,4926,38
test_1,Mouse074_20160709_19-15-23,smoothed_frames,ground_truth,attack,0,4928,5003,76
test_1,Mouse074_20160709_19-15-23,smoothed_frames,ground_truth,investigation,1,5005,5018,14
test_1,Mouse074_20160709_19-15-23,smoothed_frames,ground_truth,investigation,1,5039,5050,12
test_1,Mouse074_20160709_19-15-23,smoothed_frames,ground_truth,attack,0,5052,5145,94
test_1,Mouse074_20160709_19-15-23,smoothed_frames,ground_truth,investigation,1,5158,5159,2
test_1,Mouse074_20160709_19-15-23,smoothed_frames,ground_truth,attack,0,5161,5265,105
test_1,Mouse074_20160709_19-15-23,smoothed_frames,ground_truth,investigation,1,5283,5302,20
test_1,Mouse074_20160709_19-15-23,smoothed_frames,ground_truth,investigation,1,5609,5617,9
test_1,Mouse074_20160709_19-15-23,smoothed_frames,ground_truth,investigation,1,6016,6121,106
test_1,Mouse074_20160709_19-15-23,smoothed_frames,ground_truth,investigation,1,6171,6188,18
test_1,Mouse074_20160709_19-15-23,smoothed_frames,ground_truth,investigation,1,7937,7951,15
test_1,Mouse074_20160709_19-15-23,smoothed_frames,ground_truth,investigation,1,8601,8613,13
test_1,Mouse074_20160709_19-15-23,smoothed_frames,ground_truth,investigation,1,9288,9304,17
test_1,Mouse074_20160709_19-15-23,smoothed_frames,ground_truth,investigation,1,9533,9592,60
test_1,Mouse074_20160709_19-15-23,smoothed_frames,ground_truth,attack,0,9594,9660,67
test_1,Mouse074_20160709_19-15-23,smoothed_frames,ground_truth,investigation,1,9671,9702,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,ground_truth,attack,0,9704,9712,9
test_1,Mouse074_20160709_19-15-23,smoothed_frames,ground_truth,investigation,1,9740,9750,11
test_1,Mouse074_20160709_19-15-23,smoothed_frames,ground_truth,investigation,1,9796,9827,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,ground_truth,attack,0,9829,9850,22
test_1,Mouse074_20160709_19-15-23,smoothed_frames,ground_truth,investigation,1,9928,9931,4
test_1,Mouse074_20160709_19-15-23,smoothed_frames,ground_truth,attack,0,9933,9987,55
test_1,Mouse074_20160709_19-15-23,smoothed_frames,ground_truth,investigation,1,10006,10021,16
test_1,Mouse074_20160709_19-15-23,smoothed_frames,ground_truth,investigation,1,10133,10138,6
test_1,Mouse074_20160709_19-15-23,smoothed_frames,ground_truth,attack,0,10140,10170,31
test_1,Mouse074_20160709_19-15-23,smoothed_frames,ground_truth,investigation,1,10265,10307,43
test_1,Mouse074_20160709_19-15-23,smoothed_frames,ground_truth,attack,0,10309,10334,26
test_1,Mouse074_20160709_19-15-23,smoothed_frames,ground_truth,investigation,1,10353,10356,4
test_1,Mouse074_20160709_19-15-23,smoothed_frames,ground_truth,attack,0,10358,10390,33
test_1,Mouse074_20160709_19-15-23,smoothed_frames,ground_truth,investigation,1,10423,10427,5
test_1,Mouse074_20160709_19-15-23,smoothed_frames,ground_truth,attack,0,10429,10445,17
test_1,Mouse074_20160709_19-15-23,smoothed_frames,ground_truth,investigation,1,10565,10577,13
test_1,Mouse074_20160709_19-15-23,smoothed_frames,ground_truth,attack,0,10579,10632,54
test_1,Mouse074_20160709_19-15-23,smoothed_frames,ground_truth,investigation,1,10651,10652,2
test_1,Mouse074_20160709_19-15-23,smoothed_frames,ground_truth,attack,0,10654,10661,8
test_1,Mouse074_20160709_19-15-23,smoothed_frames,ground_truth,attack,0,10670,10741,72
test_1,Mouse074_20160709_19-15-23,smoothed_frames,ground_truth,investigation,1,10743,10758,16
test_1,Mouse074_20160709_19-15-23,smoothed_frames,ground_truth,investigation,1,10785,10792,8
test_1,Mouse074_20160709_19-15-23,smoothed_frames,ground_truth,investigation,1,11122,11149,28
test_1,Mouse074_20160709_19-15-23,smoothed_frames,ground_truth,investigation,1,12146,12155,10
test_1,Mouse074_20160709_19-15-23,smoothed_frames,ground_truth,attack,0,12157,12242,86
test_1,Mouse074_20160709_19-15-23,smoothed_frames,ground_truth,attack,0,12290,12341,52
test_1,Mouse074_20160709_19-15-23,smoothed_frames,ground_truth,investigation,1,12631,12642,12
test_1,Mouse074_20160709_19-15-23,smoothed_frames,ground_truth,investigation,1,12961,12973,13
test_1,Mouse074_20160709_19-15-23,smoothed_frames,ground_truth,attack,0,12975,13017,43
test_1,Mouse074_20160709_19-15-23,smoothed_frames,ground_truth,investigation,1,13057,13066,10
test_1,Mouse074_20160709_19-15-23,smoothed_frames,ground_truth,attack,0,13068,13071,4
test_1,Mouse074_20160709_19-15-23,smoothed_frames,ground_truth,investigation,1,13181,13198,18
test_1,Mouse074_20160709_19-15-23,smoothed_frames,ground_truth,attack,0,13200,13308,109
test_1,Mouse074_20160709_19-15-23,smoothed_frames,ground_truth,investigation,1,13671,13685,15
test_1,Mouse074_20160709_19-15-23,smoothed_frames,ground_truth,investigation,1,13696,13712,17
test_1,Mouse074_20160709_19-15-23,smoothed_frames,ground_truth,attack,0,13714,13729,16
test_1,Mouse074_20160709_19-15-23,smoothed_frames,ground_truth,investigation,1,13741,13751,11
test_1,Mouse074_20160709_19-15-23,smoothed_frames,ground_truth,attack,0,13753,13754,2
test_1,Mouse074_20160709_19-15-23,smoothed_frames,ground_truth,investigation,1,13785,13792,8
test_1,Mouse074_20160709_19-15-23,smoothed_frames,ground_truth,attack,0,13794,13798,5
test_1,Mouse074_20160709_19-15-23,smoothed_frames,ground_truth,investigation,1,13944,13989,46
test_1,Mouse074_20160709_19-15-23,smoothed_frames,ground_truth,attack,0,13991,14027,37
test_1,Mouse074_20160709_19-15-23,smoothed_frames,ground_truth,investigation,1,15309,15312,4
test_1,Mouse074_20160709_19-15-23,smoothed_frames,ground_truth,investigation,1,16041,16064,24
test_1,Mouse074_20160709_19-15-23,smoothed_frames,ground_truth,investigation,1,16424,16434,11
test_1,Mouse074_20160709_19-15-23,smoothed_frames,ground_truth,investigation,1,17075,17093,19
test_1,Mouse074_20160709_19-15-23,smoothed_frames,ground_truth,investigation,1,17463,17478,16
test_1,Mouse074_20160709_19-15-23,smoothed_frames,ground_truth,investigation,1,18306,18329,24
test_1,Mouse074_20160709_19-15-23,smoothed_frames,ground_truth,investigation,1,18464,18476,13
test_1,Mouse077_20160709_18-29-34,smoothed_frames,ground_truth,investigation,1,80,159,80
test_1,Mouse077_20160709_18-29-34,smoothed_frames,ground_truth,attack,0,161,205,45
test_1,Mouse077_20160709_18-29-34,smoothed_frames,ground_truth,investigation,1,266,282,17
test_1,Mouse077_20160709_18-29-34,smoothed_frames,ground_truth,attack,0,284,433,150
test_1,Mouse077_20160709_18-29-34,smoothed_frames,ground_truth,investigation,1,474,483,10
test_1,Mouse077_20160709_18-29-34,smoothed_frames,ground_truth,attack,0,485,582,98
test_1,Mouse077_20160709_18-29-34,smoothed_frames,ground_truth,investigation,1,625,648,24
test_1,Mouse077_20160709_18-29-34,smoothed_frames,ground_truth,attack,0,650,712,63
test_1,Mouse077_20160709_18-29-34,smoothed_frames,ground_truth,investigation,1,714,744,31
test_1,Mouse077_20160709_18-29-34,smoothed_frames,ground_truth,attack,0,746,758,13
test_1,Mouse077_20160709_18-29-34,smoothed_frames,ground_truth,investigation,1,779,800,22
test_1,Mouse077_20160709_18-29-34,smoothed_frames,ground_truth,attack,0,802,958,157
test_1,Mouse077_20160709_18-29-34,smoothed_frames,ground_truth,investigation,1,960,988,29
test_1,Mouse077_20160709_18-29-34,smoothed_frames,ground_truth,attack,0,990,1016,27
test_1,Mouse077_20160709_18-29-34,smoothed_frames,ground_truth,investigation,1,1041,1065,25
test_1,Mouse077_20160709_18-29-34,smoothed_frames,ground_truth,attack,0,1067,1073,7
test_1,Mouse077_20160709_18-29-34,smoothed_frames,ground_truth,investigation,1,1078,1104,27
test_1,Mouse077_20160709_18-29-34,smoothed_frames,ground_truth,attack,0,1106,1248,143
