threshold,class,pred_bout_index,gt_bout_index,tiou,pred_start,pred_end,gt_start,gt_end,start_offset_frames,end_offset_frames,split,video_id,prediction_type
0.25,investigation,71,123,0.7920792079207921,15984,16063,15983,16083,1,-20,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,mount,72,124,0.7663934426229508,16064,16271,16085,16307,-21,-36,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,74,128,0.6666666666666666,16976,17007,16986,17008,-10,-1,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,mount,75,129,0.46153846153846156,17008,17039,17010,17072,-2,-33,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,76,130,0.28,17040,17087,17074,17089,-34,-2,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,mount,79,133,0.5869565217391305,17616,17695,17642,17707,-26,-12,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,81,136,0.2875,17904,17983,17920,17942,-16,41,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,84,140,0.3877551020408163,18416,18447,18429,18464,-13,-17,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,mount,87,141,0.6850152905198776,18544,18767,18466,18792,78,-25,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,0,0,0.7281553398058253,0,79,5,102,-5,-23,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,2,1,0.8455284552845529,112,223,120,234,-8,-11,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,4,3,0.7714285714285715,400,463,394,453,6,10,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,6,6,0.5384615384615384,624,655,617,644,7,11,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,7,7,0.8541666666666666,688,831,696,818,-8,13,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,8,9,0.75,912,959,921,956,-9,3,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,9,10,0.9375,976,1231,987,1226,-11,5,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,10,11,0.7567567567567568,1264,1327,1272,1337,-8,-10,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,11,14,0.6727941176470589,1552,1823,1637,1819,-85,4,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,12,16,0.5,1952,1983,1967,1985,-15,-2,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,mount,14,19,0.5384615384615384,2144,2191,2164,2195,-20,-4,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,15,20,0.5,2192,2207,2197,2213,-5,-6,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,16,22,0.95,2800,2879,2804,2879,-4,0,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,mount,17,23,0.8125,2880,2911,2881,2906,-1,5,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,mount,19,26,0.7333333333333333,3056,3167,3069,3190,-13,-23,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,mount,21,29,0.6216216216216216,3248,3311,3266,3321,-18,-10,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,24,31,0.9519230769230769,3744,3951,3752,3949,-8,2,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,27,35,0.7111111111111111,4656,4687,4653,4697,3,-10,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,mount,28,36,0.7571428571428571,4688,4751,4699,4757,-11,-6,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,mount,30,39,0.7105263157894737,4992,5055,5002,5067,-10,-12,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,mount,33,41,0.921875,5168,5295,5177,5294,-9,1,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,34,42,0.828125,5296,5359,5296,5348,0,11,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,36,47,0.8648648648648649,5744,5775,5742,5778,2,-3,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,mount,37,48,0.6511627906976745,5776,5807,5780,5818,-4,-11,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,38,49,0.5901639344262295,5808,5855,5820,5868,-12,-13,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,39,52,0.56875,6464,6623,6486,6576,-22,47,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,41,56,0.8090909090909091,7200,7295,7207,7309,-7,-14,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,42,59,0.7152317880794702,7904,8047,7940,8054,-36,-7,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,mount,43,60,0.8,8048,8127,8056,8137,-8,-10,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,mount,45,62,0.6875,8144,8159,8149,8159,-5,0,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,46,63,0.5,8160,8207,8161,8184,-1,23,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,47,65,0.921875,8704,8767,8709,8767,-5,0,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,mount,48,67,0.64,8944,9007,8960,9018,-16,-11,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,49,72,0.7534246575342466,9152,9295,9186,9297,-34,-2,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,51,79,0.6666666666666666,10304,10319,10308,10321,-4,-2,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,mount,52,80,0.7222222222222222,10320,10335,10323,10337,-3,-2,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,56,89,0.5161290322580645,11040,11055,11038,11068,2,-13,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,mount,64,103,0.9104477611940298,12768,13087,12783,13102,-15,-15,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,69,122,0.6052631578947368,15536,15567,15545,15573,-9,-6,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,71,123,0.7920792079207921,15984,16063,15983,16083,1,-20,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,mount,72,124,0.7663934426229508,16064,16271,16085,16307,-21,-36,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,74,128,0.6666666666666666,16976,17007,16986,17008,-10,-1,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,mount,79,133,0.5869565217391305,17616,17695,17642,17707,-26,-12,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,mount,87,141,0.6850152905198776,18544,18767,18466,18792,78,-25,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,0,1,0.4227941176470588,0,271,120,234,-120,37,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,1,3,0.375,384,543,394,453,-10,90,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,2,6,0.5833333333333334,608,655,617,644,-9,11,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,3,7,0.8541666666666666,688,831,696,818,-8,13,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,4,10,0.5555555555555556,896,1327,987,1226,-91,101,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,5,14,0.6354166666666666,1536,1823,1637,1819,-101,4,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,6,16,0.34,1936,1983,1967,1985,-31,-2,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,mount,7,17,0.41935483870967744,1984,1999,1987,2014,-3,-15,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,mount,8,19,0.5384615384615384,2144,2191,2164,2195,-20,-4,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,9,20,0.53125,2192,2223,2197,2213,-5,10,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,10,22,0.7916666666666666,2784,2879,2804,2879,-20,0,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,mount,11,23,0.8125,2880,2911,2881,2906,-1,5,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,mount,13,26,0.7333333333333333,3056,3167,3069,3190,-13,-23,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,mount,16,29,0.6216216216216216,3248,3311,3266,3321,-18,-10,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,18,30,0.4375,3696,3727,3704,3717,-8,10,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,19,31,0.8839285714285714,3744,3967,3752,3949,-8,18,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,20,33,0.48148148148148145,4480,4511,4486,4533,-6,-22,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,22,35,0.7111111111111111,4656,4687,4653,4697,3,-10,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,mount,23,36,0.7571428571428571,4688,4751,4699,4757,-11,-6,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,mount,25,39,0.7105263157894737,4992,5055,5002,5067,-10,-12,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,mount,28,41,0.921875,5168,5295,5177,5294,-9,1,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,29,42,0.828125,5296,5359,5296,5348,0,11,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,31,47,0.8648648648648649,5744,5775,5742,5778,2,-3,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,mount,32,48,0.6511627906976745,5776,5807,5780,5818,-4,-11,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,33,49,0.765625,5808,5871,5820,5868,-12,3,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,34,52,0.5170454545454546,6464,6639,6486,6576,-22,63,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,36,55,0.3888888888888889,6928,6943,6937,6945,-9,-2,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,37,56,0.9196428571428571,7200,7311,7207,7309,-7,2,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,38,59,0.6467065868263473,7888,8047,7940,8054,-52,-7,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,mount,39,60,0.8,8048,8127,8056,8137,-8,-10,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,40,61,0.25,8128,8143,8139,8147,-11,-4,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,mount,41,62,0.6875,8144,8159,8149,8159,-5,0,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,42,63,0.5,8160,8207,8161,8184,-1,23,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,43,64,0.3125,8224,8255,8243,8252,-19,3,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,44,65,0.921875,8704,8767,8709,8767,-5,0,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,mount,45,67,0.64,8944,9007,8960,9018,-16,-11,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,47,72,0.7,9152,9311,9186,9297,-34,14,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,48,74,0.28125,9632,9663,9649,9657,-17,6,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,49,76,0.46875,9728,9759,9736,9750,-8,9,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,51,78,0.47619047619047616,9936,9951,9942,9956,-6,-5,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,52,79,0.6666666666666666,10304,10319,10308,10321,-4,-2,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,mount,53,80,0.7222222222222222,10320,10335,10323,10337,-3,-2,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,54,81,0.78125,10336,10367,10339,10363,-3,4,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,mount,56,85,0.425,10720,10799,10734,10767,-14,32,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,58,89,0.4,11024,11055,11038,11068,-14,-13,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,60,93,0.5217391304347826,11376,11455,11396,11490,-20,-35,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,61,94,0.6086956521739131,11664,11679,11666,11686,-2,-7,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,66,97,0.3125,12448,12527,12461,12485,-13,42,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,67,100,0.375,12736,12767,12745,12756,-9,11,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,mount,68,103,0.9104477611940298,12768,13087,12783,13102,-15,-15,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,69,106,0.8713235294117647,13472,13743,13505,13741,-33,2,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,71,110,0.4270833333333333,14064,14159,14094,14134,-30,25,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,73,121,0.40625,15296,15327,15296,15308,0,19,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,74,122,0.6041666666666666,15536,15583,15545,15573,-9,10,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,76,123,0.7920792079207921,15984,16063,15983,16083,1,-20,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,mount,77,124,0.7663934426229508,16064,16271,16085,16307,-21,-36,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,81,128,0.6666666666666666,16976,17007,16986,17008,-10,-1,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,mount,82,129,0.46153846153846156,17008,17039,17010,17072,-2,-33,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,83,130,0.28,17040,17087,17074,17089,-34,-2,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,mount,86,133,0.5869565217391305,17616,17695,17642,17707,-26,-12,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,88,136,0.2875,17904,17983,17920,17942,-16,41,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,91,140,0.3877551020408163,18416,18447,18429,18464,-13,-17,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,mount,94,141,0.6850152905198776,18544,18767,18466,18792,78,-25,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,2,6,0.5833333333333334,608,655,617,644,-9,11,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,3,7,0.8541666666666666,688,831,696,818,-8,13,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,4,10,0.5555555555555556,896,1327,987,1226,-91,101,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,5,14,0.6354166666666666,1536,1823,1637,1819,-101,4,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,mount,8,19,0.5384615384615384,2144,2191,2164,2195,-20,-4,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,9,20,0.53125,2192,2223,2197,2213,-5,10,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,10,22,0.7916666666666666,2784,2879,2804,2879,-20,0,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,mount,11,23,0.8125,2880,2911,2881,2906,-1,5,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,mount,13,26,0.7333333333333333,3056,3167,3069,3190,-13,-23,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,mount,16,29,0.6216216216216216,3248,3311,3266,3321,-18,-10,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,19,31,0.8839285714285714,3744,3967,3752,3949,-8,18,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,22,35,0.7111111111111111,4656,4687,4653,4697,3,-10,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,mount,23,36,0.7571428571428571,4688,4751,4699,4757,-11,-6,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,mount,25,39,0.7105263157894737,4992,5055,5002,5067,-10,-12,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,mount,28,41,0.921875,5168,5295,5177,5294,-9,1,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,29,42,0.828125,5296,5359,5296,5348,0,11,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,31,47,0.8648648648648649,5744,5775,5742,5778,2,-3,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,mount,32,48,0.6511627906976745,5776,5807,5780,5818,-4,-11,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,33,49,0.765625,5808,5871,5820,5868,-12,3,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,34,52,0.5170454545454546,6464,6639,6486,6576,-22,63,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,37,56,0.9196428571428571,7200,7311,7207,7309,-7,2,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,38,59,0.6467065868263473,7888,8047,7940,8054,-52,-7,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,mount,39,60,0.8,8048,8127,8056,8137,-8,-10,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,mount,41,62,0.6875,8144,8159,8149,8159,-5,0,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,42,63,0.5,8160,8207,8161,8184,-1,23,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,44,65,0.921875,8704,8767,8709,8767,-5,0,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,mount,45,67,0.64,8944,9007,8960,9018,-16,-11,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,47,72,0.7,9152,9311,9186,9297,-34,14,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,52,79,0.6666666666666666,10304,10319,10308,10321,-4,-2,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,mount,53,80,0.7222222222222222,10320,10335,10323,10337,-3,-2,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,54,81,0.78125,10336,10367,10339,10363,-3,4,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,60,93,0.5217391304347826,11376,11455,11396,11490,-20,-35,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,61,94,0.6086956521739131,11664,11679,11666,11686,-2,-7,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,mount,68,103,0.9104477611940298,12768,13087,12783,13102,-15,-15,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,69,106,0.8713235294117647,13472,13743,13505,13741,-33,2,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,74,122,0.6041666666666666,15536,15583,15545,15573,-9,10,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,76,123,0.7920792079207921,15984,16063,15983,16083,1,-20,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,mount,77,124,0.7663934426229508,16064,16271,16085,16307,-21,-36,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,81,128,0.6666666666666666,16976,17007,16986,17008,-10,-1,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,mount,86,133,0.5869565217391305,17616,17695,17642,17707,-26,-12,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,mount,94,141,0.6850152905198776,18544,18767,18466,18792,78,-25,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,0,0,0.9791666666666666,0,239,5,239,-5,0,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,investigation,1,1,0.8365384615384616,304,479,272,477,32,2,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,investigation,2,2,0.25806451612903225,608,687,565,874,43,-187,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,attack,4,4,0.6339285714285714,880,991,909,979,-29,12,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,investigation,5,5,0.4423076923076923,992,1023,1001,1043,-9,-20,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,attack,6,6,0.49375,1024,1183,1045,1123,-21,60,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,investigation,9,13,0.30357142857142855,1296,1327,1311,1351,-15,-24,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,attack,12,14,0.27586206896551724,1424,1487,1353,1584,71,-97,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,investigation,16,15,0.5609756097560976,1568,1631,1586,1649,-18,-18,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,investigation,17,17,0.8,3136,3167,3128,3167,8,0,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,investigation,22,19,0.6875,3776,3839,3783,3826,-7,13,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,attack,23,20,0.6106870229007634,3840,3919,3828,3958,12,-39,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,attack,25,22,0.9214659685863874,3984,4159,3970,4160,14,-1,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,attack,27,26,0.5181818181818182,4464,4591,4478,4683,-14,-92,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,attack,29,27,0.30735930735930733,4640,4767,4697,4870,-57,-103,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,investigation,33,30,0.5517241379310345,7856,7887,7849,7906,7,-19,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,investigation,35,34,0.9442379182156134,8880,9135,8867,9133,13,2,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,investigation,36,40,0.6153846153846154,10448,10479,10438,10489,10,-10,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,attack,37,41,0.4076655052264808,10480,10607,10491,10766,-11,-159,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,attack,42,43,0.9290322580645162,10816,10959,10812,10966,4,-7,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,attack,43,45,0.7959183673469388,11024,11071,11033,11072,-9,-1,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,attack,45,47,0.75,11120,11247,11136,11231,-16,16,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,investigation,46,52,0.5714285714285714,11440,11471,11418,11473,22,-2,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,attack,47,55,0.625,11760,11823,11766,11805,-6,18,test_1,Mouse069_20160709_16-02-03,raw_windows
0.5,investigation,0,0,0.9791666666666666,0,239,5,239,-5,0,test_1,Mouse069_20160709_16-02-03,raw_windows
0.5,investigation,1,1,0.8365384615384616,304,479,272,477,32,2,test_1,Mouse069_20160709_16-02-03,raw_windows
0.5,investigation,3,2,0.5428571428571428,704,879,565,874,139,5,test_1,Mouse069_20160709_16-02-03,raw_windows
0.5,attack,4,4,0.6339285714285714,880,991,909,979,-29,12,test_1,Mouse069_20160709_16-02-03,raw_windows
0.5,investigation,16,15,0.5609756097560976,1568,1631,1586,1649,-18,-18,test_1,Mouse069_20160709_16-02-03,raw_windows
0.5,investigation,17,17,0.8,3136,3167,3128,3167,8,0,test_1,Mouse069_20160709_16-02-03,raw_windows
0.5,investigation,22,19,0.6875,3776,3839,3783,3826,-7,13,test_1,Mouse069_20160709_16-02-03,raw_windows
0.5,attack,23,20,0.6106870229007634,3840,3919,3828,3958,12,-39,test_1,Mouse069_20160709_16-02-03,raw_windows
0.5,attack,25,22,0.9214659685863874,3984,4159,3970,4160,14,-1,test_1,Mouse069_20160709_16-02-03,raw_windows
0.5,attack,27,26,0.5181818181818182,4464,4591,4478,4683,-14,-92,test_1,Mouse069_20160709_16-02-03,raw_windows
0.5,investigation,33,30,0.5517241379310345,7856,7887,7849,7906,7,-19,test_1,Mouse069_20160709_16-02-03,raw_windows
0.5,investigation,35,34,0.9442379182156134,8880,9135,8867,9133,13,2,test_1,Mouse069_20160709_16-02-03,raw_windows
0.5,investigation,36,40,0.6153846153846154,10448,10479,10438,10489,10,-10,test_1,Mouse069_20160709_16-02-03,raw_windows
0.5,attack,42,43,0.9290322580645162,10816,10959,10812,10966,4,-7,test_1,Mouse069_20160709_16-02-03,raw_windows
0.5,attack,43,45,0.7959183673469388,11024,11071,11033,11072,-9,-1,test_1,Mouse069_20160709_16-02-03,raw_windows
0.5,attack,45,47,0.75,11120,11247,11136,11231,-16,16,test_1,Mouse069_20160709_16-02-03,raw_windows
0.5,investigation,46,52,0.5714285714285714,11440,11471,11418,11473,22,-2,test_1,Mouse069_20160709_16-02-03,raw_windows
0.5,attack,47,55,0.625,11760,11823,11766,11805,-6,18,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,investigation,0,0,0.9791666666666666,0,239,5,239,-5,0,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,investigation,1,1,0.9134615384615384,288,479,272,477,16,2,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,investigation,2,2,0.8549848942598187,592,895,565,874,27,21,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,attack,3,4,0.7976190476190477,896,975,909,979,-13,-4,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,investigation,4,5,0.3382352941176471,976,1023,1001,1043,-25,-20,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,attack,5,6,0.5486111111111112,1024,1167,1045,1123,-21,44,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,investigation,8,13,0.5892857142857143,1296,1343,1311,1351,-15,-8,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,attack,11,14,0.27586206896551724,1424,1487,1353,1584,71,-97,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,investigation,15,15,0.5609756097560976,1568,1631,1586,1649,-18,-18,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,investigation,16,17,0.8333333333333334,3120,3167,3128,3167,-8,0,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,investigation,18,18,0.4413793103448276,3440,3631,3294,3728,146,-97,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,investigation,20,19,0.55,3760,3839,3783,3826,-23,13,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,attack,21,20,0.48854961832061067,3840,3903,3828,3958,12,-55,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,attack,23,22,0.9214659685863874,3984,4159,3970,4160,14,-1,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,attack,28,27,0.2558139534883721,4656,4751,4697,4870,-41,-119,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,investigation,31,29,0.8857142857142857,7488,7519,7489,7522,-1,-3,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,investigation,32,30,0.8275862068965517,7856,7903,7849,7906,7,-3,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,investigation,33,33,0.8557692307692307,8688,8783,8695,8791,-7,-8,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,investigation,34,34,0.9442379182156134,8880,9135,8867,9133,13,2,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,investigation,35,35,0.6,9360,9391,9368,9399,-8,-8,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,investigation,36,36,0.71875,9568,9599,9572,9594,-4,5,test_1,Mouse069_20160709_16-02-03,smoothed_frames
