split,video_id,prediction_type,class,gt_frames,pred_frames,frame_precision,frame_recall,frame_f1,bout_tp_iou25,bout_fp_iou25,bout_fn_iou25,bout_precision_iou25,bout_recall_iou25,bout_f1_iou25,bout_tp_iou50,bout_fp_iou50,bout_fn_iou50,bout_precision_iou50,bout_recall_iou50,bout_f1_iou50,cm_attack,cm_investigation,cm_mount,cm_other
test_2,Mouse156_20151012_20-16-37,smoothed_frames,mount,93,112,0.32142857142857145,0.3870967741935484,0.35121951219512193,2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,0,3,3,0.0,0.0,0.0,13,28,36,16
test_2,Mouse156_20151012_20-16-37,smoothed_frames,other,5549,4208,0.9341730038022814,0.7084159307983421,0.8057804653069592,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,123,1493,2,3931
test_2,Mouse156_20151124_21-53-46,raw_windows,attack,402,176,0.7784090909090909,0.3407960199004975,0.47404844290657444,4,2,10,0.6666666666666666,0.2857142857142857,0.4,1,5,13,0.16666666666666666,0.07142857142857142,0.1,137,172,91,2
test_2,Mouse156_20151124_21-53-46,raw_windows,investigation,368,672,0.34970238095238093,0.6385869565217391,0.45192307692307687,6,7,23,0.46153846153846156,0.20689655172413793,0.28571428571428575,3,10,26,0.23076923076923078,0.10344827586206896,0.14285714285714288,33,235,19,81
test_2,Mouse156_20151124_21-53-46,raw_windows,mount,0,112,0.0,0.0,0.0,0,4,0,0.0,0.0,0.0,0,4,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse156_20151124_21-53-46,raw_windows,other,4878,4688,0.9822952218430034,0.9440344403444034,0.962784863056659,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,6,265,2,4605
test_2,Mouse156_20151124_21-53-46,smoothed_frames,attack,402,80,0.8375,0.16666666666666666,0.27800829875518673,2,0,12,1.0,0.14285714285714285,0.25,0,2,14,0.0,0.0,0.0,67,202,91,42
test_2,Mouse156_20151124_21-53-46,smoothed_frames,investigation,368,1024,0.2646484375,0.7364130434782609,0.38936781609195403,6,10,23,0.375,0.20689655172413793,0.26666666666666666,1,15,28,0.0625,0.034482758620689655,0.044444444444444446,10,271,19,68
test_2,Mouse156_20151124_21-53-46,smoothed_frames,mount,0,112,0.0,0.0,0.0,0,4,0,0.0,0.0,0.0,0,4,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse156_20151124_21-53-46,smoothed_frames,other,4878,4432,0.9751805054151624,0.8860188601886019,0.9284640171858218,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,3,551,2,4322
test_2,Mouse158_20151129_21-12-54,raw_windows,attack,732,1088,0.6672794117647058,0.9918032786885246,0.7978021978021979,7,3,2,0.7,0.7777777777777778,0.7368421052631577,5,5,4,0.5,0.5555555555555556,0.5263157894736842,726,5,0,1
test_2,Mouse158_20151129_21-12-54,raw_windows,investigation,759,608,0.6233552631578947,0.4993412384716733,0.5544989027066569,9,3,31,0.75,0.225,0.3461538461538462,5,7,35,0.4166666666666667,0.125,0.1923076923076923,195,379,0,185
test_2,Mouse158_20151129_21-12-54,raw_windows,mount,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse158_20151129_21-12-54,raw_windows,other,8509,8304,0.9776011560693642,0.9540486543659654,0.9656813180277166,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,167,224,0,8118
test_2,Mouse158_20151129_21-12-54,smoothed_frames,attack,732,880,0.7625,0.9166666666666666,0.8325062034739453,7,3,2,0.7,0.7777777777777778,0.7368421052631577,6,4,3,0.6,0.6666666666666666,0.631578947368421,671,35,0,26
test_2,Mouse158_20151129_21-12-54,smoothed_frames,investigation,759,1104,0.473731884057971,0.689064558629776,0.561460010735373,13,9,27,0.5909090909090909,0.325,0.41935483870967744,6,16,34,0.2727272727272727,0.15,0.19354838709677416,115,523,0,121
test_2,Mouse158_20151129_21-12-54,smoothed_frames,mount,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse158_20151129_21-12-54,smoothed_frames,other,8509,8016,0.9816616766467066,0.9247855212128334,0.952375189107413,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,94,546,0,7869
test_2,Mouse159_20151129_20-48-38,raw_windows,attack,709,768,0.7526041666666666,0.8152327221438646,0.7826675693974272,10,1,2,0.9090909090909091,0.8333333333333334,0.8695652173913043,7,4,5,0.6363636363636364,0.5833333333333334,0.6086956521739131,578,47,84,0
test_2,Mouse159_20151129_20-48-38,raw_windows,investigation,1174,1152,0.7144097222222222,0.7010221465076661,0.7076526225279449,14,1,23,0.9333333333333333,0.3783783783783784,0.5384615384615385,8,7,29,0.5333333333333333,0.21621621621621623,0.3076923076923077,93,823,69,189
test_2,Mouse159_20151129_20-48-38,raw_windows,mount,29,176,0.07386363636363637,0.4482758620689655,0.12682926829268293,0,6,1,0.0,0.0,0.0,0,6,1,0.0,0.0,0.0,0,0,13,16
test_2,Mouse159_20151129_20-48-38,raw_windows,other,5496,5312,0.9614081325301205,0.9292212518195051,0.945040710584752,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,97,282,10,5107
test_2,Mouse159_20151129_20-48-38,smoothed_frames,attack,709,512,0.919921875,0.6643159379407616,0.7714987714987714,10,1,2,0.9090909090909091,0.8333333333333334,0.8695652173913043,9,2,3,0.8181818181818182,0.75,0.7826086956521738,471,113,84,41
test_2,Mouse159_20151129_20-48-38,smoothed_frames,investigation,1174,1600,0.611875,0.833901192504259,0.7058399423215573,14,6,23,0.7,0.3783783783783784,0.4912280701754387,7,13,30,0.35,0.1891891891891892,0.24561403508771934,7,979,69,119
test_2,Mouse159_20151129_20-48-38,smoothed_frames,mount,29,176,0.07386363636363637,0.4482758620689655,0.12682926829268293,0,6,1,0.0,0.0,0.0,0,6,1,0.0,0.0,0.0,0,16,13,0
test_2,Mouse159_20151129_20-48-38,smoothed_frames,other,5496,5120,0.96875,0.9024745269286754,0.9344385832705351,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,34,492,10,4960
test_2,Mouse159_20151129_20-57-31,raw_windows,attack,383,432,0.8865740740740741,1.0,0.939877300613497,3,0,0,1.0,1.0,1.0,3,0,0,1.0,1.0,1.0,383,0,0,0
test_2,Mouse159_20151129_20-57-31,raw_windows,investigation,205,176,0.6818181818181818,0.5853658536585366,0.6299212598425197,3,0,10,1.0,0.23076923076923078,0.375,2,1,11,0.6666666666666666,0.15384615384615385,0.25,20,120,0,65
test_2,Mouse159_20151129_20-57-31,raw_windows,mount,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse159_20151129_20-57-31,raw_windows,other,3556,3536,0.9816176470588235,0.9760967379077615,0.9788494077834179,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,29,56,0,3471
test_2,Mouse159_20151129_20-57-31,smoothed_frames,attack,383,384,0.9557291666666666,0.95822454308094,0.9569752281616687,3,0,0,1.0,1.0,1.0,3,0,0,1.0,1.0,1.0,367,0,0,16
test_2,Mouse159_20151129_20-57-31,smoothed_frames,investigation,205,256,0.59765625,0.7463414634146341,0.6637744034707158,5,1,8,0.8333333333333334,0.38461538461538464,0.5263157894736842,3,3,10,0.5,0.23076923076923078,0.3157894736842105,7,153,0,45
test_2,Mouse159_20151129_20-57-31,smoothed_frames,mount,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse159_20151129_20-57-31,smoothed_frames,other,3556,3504,0.9825913242009132,0.96822272215973,0.9753541076487253,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,10,103,0,3443
test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows,investigation,1357,3040,0.39703947368421055,0.8894620486366986,0.5490106891062089,8,17,11,0.32,0.42105263157894735,0.3636363636363636,7,18,12,0.28,0.3684210526315789,0.3181818181818182,0,1207,63,87
test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows,mount,1923,1872,0.8461538461538461,0.8237129485179407,0.8347826086956521,5,6,2,0.45454545454545453,0.7142857142857143,0.5555555555555556,3,8,4,0.2727272727272727,0.42857142857142855,0.33333333333333326,0,323,1584,16
test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows,other,6384,4752,0.9783249158249159,0.7282268170426065,0.8349497126436782,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,1510,225,4649
test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames,investigation,1357,3680,0.3407608695652174,0.9240972733971997,0.49791542584871945,8,21,11,0.27586206896551724,0.42105263157894735,0.3333333333333333,5,24,14,0.1724137931034483,0.2631578947368421,0.20833333333333334,0,1254,63,40
test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames,mount,1923,1904,0.8403361344537815,0.8320332813312532,0.8361640972040763,5,5,2,0.5,0.7142857142857143,0.588235294117647,4,6,3,0.4,0.5714285714285714,0.47058823529411764,0,323,1600,0
test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames,other,6384,4080,0.9901960784313726,0.6328320802005013,0.7721712538226301,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,2103,241,4040
test_2,Mouse518_20180415_21-49-17_18312-23707,raw_windows,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse518_20180415_21-49-17_18312-23707,raw_windows,investigation,434,1152,0.3359375,0.8917050691244239,0.4880201765447667,6,7,7,0.46153846153846156,0.46153846153846156,0.46153846153846156,3,10,10,0.23076923076923078,0.23076923076923078,0.23076923076923078,0,387,0,47
test_2,Mouse518_20180415_21-49-17_18312-23707,raw_windows,mount,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse518_20180415_21-49-17_18312-23707,raw_windows,other,4958,4240,0.9889150943396227,0.845703912868092,0.9117199391171994,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,765,0,4193
test_2,Mouse518_20180415_21-49-17_18312-23707,smoothed_frames,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse518_20180415_21-49-17_18312-23707,smoothed_frames,investigation,434,1568,0.257015306122449,0.9285714285714286,0.4025974025974027,4,12,9,0.25,0.3076923076923077,0.27586206896551724,3,13,10,0.1875,0.23076923076923078,0.20689655172413793,0,403,0,31
test_2,Mouse518_20180415_21-49-17_18312-23707,smoothed_frames,mount,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse518_20180415_21-49-17_18312-23707,smoothed_frames,other,4958,3824,0.9918933054393305,0.7650262202501008,0.8638123434297426,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,1165,0,3793
test_2,Mouse627_20181026_17-29-36_01994-09560,raw_windows,attack,0,48,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse627_20181026_17-29-36_01994-09560,raw_windows,investigation,2599,3088,0.7710492227979274,0.9161215852250866,0.8373483383154563,25,10,5,0.7142857142857143,0.8333333333333334,0.7692307692307692,17,18,13,0.4857142857142857,0.5666666666666667,0.523076923076923,37,2381,68,113
test_2,Mouse627_20181026_17-29-36_01994-09560,raw_windows,mount,759,688,0.8706395348837209,0.7891963109354414,0.8279198341395991,8,0,1,1.0,0.8888888888888888,0.9411764705882353,6,2,3,0.75,0.6666666666666666,0.7058823529411765,10,139,599,11
test_2,Mouse627_20181026_17-29-36_01994-09560,raw_windows,other,4194,3728,0.9667381974248928,0.8593228421554602,0.9098712446351931,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1,568,21,3604
test_2,Mouse627_20181026_17-29-36_01994-09560,smoothed_frames,attack,0,16,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse627_20181026_17-29-36_01994-09560,smoothed_frames,investigation,2599,3568,0.6936659192825112,0.9522893420546364,0.8026593157126641,20,13,10,0.6060606060606061,0.6666666666666666,0.6349206349206349,13,20,17,0.3939393939393939,0.43333333333333335,0.4126984126984127,16,2475,68,40
test_2,Mouse627_20181026_17-29-36_01994-09560,smoothed_frames,mount,759,688,0.8706395348837209,0.7891963109354414,0.8279198341395991,8,0,1,1.0,0.8888888888888888,0.9411764705882353,6,2,3,0.75,0.6666666666666666,0.7058823529411765,0,145,599,15
test_2,Mouse627_20181026_17-29-36_01994-09560,smoothed_frames,other,4194,3280,0.9832317073170732,0.7689556509298998,0.8629917045758629,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,948,21,3225
test_2,Mouse627_20181026_17-29-36_10191-15523,raw_windows,attack,0,64,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse627_20181026_17-29-36_10191-15523,raw_windows,investigation,1256,1840,0.6173913043478261,0.9044585987261147,0.7338501291989664,13,8,13,0.6190476190476191,0.5,0.5531914893617021,9,12,17,0.42857142857142855,0.34615384615384615,0.3829787234042554,0,1136,20,100
test_2,Mouse627_20181026_17-29-36_10191-15523,raw_windows,mount,593,384,0.9401041666666666,0.6087689713322091,0.7389969293756397,4,0,2,1.0,0.6666666666666666,0.8,3,1,3,0.75,0.5,0.6,32,200,361,0
test_2,Mouse627_20181026_17-29-36_10191-15523,raw_windows,other,3479,3040,0.9671052631578947,0.8450704225352113,0.9019788311090658,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,32,504,3,2940
test_2,Mouse627_20181026_17-29-36_10191-15523,smoothed_frames,attack,0,16,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse627_20181026_17-29-36_10191-15523,smoothed_frames,investigation,1256,2112,0.5596590909090909,0.9410828025477707,0.7019002375296913,14,6,12,0.7,0.5384615384615384,0.608695652173913,6,14,20,0.3,0.23076923076923078,0.2608695652173913,0,1182,20,54
test_2,Mouse627_20181026_17-29-36_10191-15523,smoothed_frames,mount,593,384,0.9401041666666666,0.6087689713322091,0.7389969293756397,4,0,2,1.0,0.6666666666666666,0.8,3,1,3,0.75,0.5,0.6,0,216,361,16
test_2,Mouse627_20181026_17-29-36_10191-15523,smoothed_frames,other,3479,2816,0.9751420454545454,0.7893072722046565,0.8724384432088959,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,16,714,3,2746
test_2,Mouse627_20181026_17-29-36_16209-22286,raw_windows,attack,0,16,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse627_20181026_17-29-36_16209-22286,raw_windows,investigation,413,928,0.31896551724137934,0.7167070217917676,0.44146159582401195,14,9,6,0.6086956521739131,0.7,0.6511627906976744,11,12,9,0.4782608695652174,0.55,0.5116279069767442,4,296,35,78
test_2,Mouse627_20181026_17-29-36_16209-22286,raw_windows,mount,1226,1024,0.9599609375,0.8017944535073409,0.8737777777777778,12,0,0,1.0,1.0,1.0,11,1,1,0.9166666666666666,0.9166666666666666,0.9166666666666666,11,222,983,10
test_2,Mouse627_20181026_17-29-36_16209-22286,raw_windows,other,4425,4096,0.978515625,0.9057627118644068,0.9407346555568596,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1,410,6,4008
test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames,investigation,413,1312,0.25990853658536583,0.8256658595641646,0.3953623188405797,13,12,7,0.52,0.65,0.5777777777777778,8,17,12,0.32,0.4,0.35555555555555557,0,341,35,37
test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames,mount,1226,1024,0.9599609375,0.8017944535073409,0.8737777777777778,12,0,0,1.0,1.0,1.0,11,1,1,0.9166666666666666,0.9166666666666666,0.9166666666666666,0,232,983,11
test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames,other,4425,3728,0.9871244635193133,0.831638418079096,0.9027351895007971,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,739,6,3680
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,attack,0,32,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,investigation,3072,4720,0.5968220338983051,0.9169921875,0.7230492813141685,40,20,8,0.6666666666666666,0.8333333333333334,0.7407407407407408,31,29,17,0.5166666666666667,0.6458333333333334,0.5740740740740741,32,2817,99,124
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,mount,6925,6768,0.9213947990543735,0.9005054151624549,0.9108303512743738,28,3,0,0.9032258064516129,1.0,0.9491525423728813,25,6,3,0.8064516129032258,0.8928571428571429,0.8474576271186439,0,636,6236,53
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,other,9651,8128,0.9782234251968503,0.8238524505232618,0.8944260082119354,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,1267,433,7951
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,investigation,3072,5264,0.5571808510638298,0.9547526041666666,0.7036948176583493,39,21,9,0.65,0.8125,0.7222222222222223,29,31,19,0.48333333333333334,0.6041666666666666,0.537037037037037,0,2933,115,24
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,mount,6925,6784,0.9192216981132075,0.9005054151624549,0.909767306149245,28,3,0,0.9032258064516129,1.0,0.9491525423728813,25,6,3,0.8064516129032258,0.8928571428571429,0.8474576271186439,0,657,6236,32
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,other,9651,7600,0.9926315789473684,0.7816806548544192,0.8746159642919251,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,1674,433,7544
test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows,attack,0,80,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows,investigation,827,1456,0.4498626373626374,0.7920193470374849,0.5738063950941743,14,13,7,0.5185185185185185,0.6666666666666666,0.5833333333333334,10,17,11,0.37037037037037035,0.47619047619047616,0.4166666666666667,14,655,46,112
test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows,mount,3358,3200,0.9284375,0.8847528290649196,0.906068923452272,12,1,0,0.9230769230769231,1.0,0.9600000000000001,9,4,3,0.6923076923076923,0.75,0.7199999999999999,63,318,2971,6
test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows,other,4871,4320,0.9726851851851852,0.8626565386984192,0.9143727559569144,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,3,483,183,4202
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,attack,0,16,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,investigation,827,1776,0.3952702702702703,0.848851269649335,0.5393776411832502,13,14,8,0.48148148148148145,0.6190476190476191,0.5416666666666666,9,18,12,0.3333333333333333,0.42857142857142855,0.375,0,702,46,79
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,mount,3358,3200,0.9284375,0.8847528290649196,0.906068923452272,12,1,0,0.9230769230769231,1.0,0.9600000000000001,9,4,3,0.6923076923076923,0.75,0.7199999999999999,16,318,2971,53
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,other,4871,4064,0.96751968503937,0.807226442208992,0.8801343033016228,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,756,183,3932
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,attack,0,64,0.0,0.0,0.0,0,3,0,0.0,0.0,0.0,0,3,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,investigation,3441,4320,0.7335648148148148,0.9209532112757919,0.8166473392604046,25,9,16,0.7352941176470589,0.6097560975609756,0.6666666666666666,15,19,26,0.4411764705882353,0.36585365853658536,0.4,64,3169,41,167
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,mount,2586,2320,0.9818965517241379,0.8808971384377416,0.9286587851610273,7,1,1,0.875,0.875,0.875,5,3,3,0.625,0.625,0.625,0,276,2278,32
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,other,7589,6912,0.9712094907407407,0.8845697720384768,0.9258671815736845,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,875,1,6713
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,investigation,3441,4816,0.6841777408637874,0.957570473699506,0.7981106939566428,27,7,14,0.7941176470588235,0.6585365853658537,0.72,17,17,24,0.5,0.4146341463414634,0.45333333333333337,0,3295,73,73
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,mount,2586,2352,0.9685374149659864,0.8808971384377416,0.9226407452409883,7,1,1,0.875,0.875,0.875,5,3,3,0.625,0.625,0.625,0,308,2278,0
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,other,7589,6448,0.9886786600496278,0.8400316247199895,0.9083137422526181,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,1213,1,6375
test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows,attack,0,96,0.0,0.0,0.0,0,4,0,0.0,0.0,0.0,0,4,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows,investigation,7349,7520,0.9279255319148936,0.9495169410804191,0.9385970811756003,22,3,17,0.88,0.5641025641025641,0.6875,18,7,21,0.72,0.46153846153846156,0.5625,96,6978,0,275
test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows,mount,125,48,1.0,0.384,0.5549132947976879,1,0,3,1.0,0.25,0.4,1,0,3,1.0,0.25,0.4,0,77,48,0
test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows,other,4894,4704,0.9415391156462585,0.904985696771557,0.9229006042925609,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,465,0,4429
test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames,investigation,7349,8256,0.8770591085271318,0.9853041230099333,0.9280358859339956,18,4,21,0.8181818181818182,0.46153846153846156,0.5901639344262295,13,9,26,0.5909090909090909,0.3333333333333333,0.4262295081967213,0,7241,0,108
test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames,mount,125,48,1.0,0.384,0.5549132947976879,1,0,3,1.0,0.25,0.4,1,0,3,1.0,0.25,0.4,0,77,48,0
test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames,other,4894,4064,0.9734251968503937,0.808336738863915,0.8832328644786783,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,938,0,3956
test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows,investigation,4180,4624,0.8689446366782007,0.961244019138756,0.9127669241253975,29,1,11,0.9666666666666667,0.725,0.8285714285714285,24,6,16,0.8,0.6,0.6857142857142857,0,4018,49,113
test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows,mount,499,496,0.8951612903225806,0.8897795591182365,0.892462311557789,5,0,0,1.0,1.0,1.0,5,0,0,1.0,1.0,1.0,0,55,444,0
test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows,other,4585,4144,0.9727316602316602,0.8791712104689204,0.9235880398671097,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,551,3,4031
test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames,investigation,4180,5072,0.8077681388012619,0.9801435406698564,0.8856463467358409,24,3,16,0.8888888888888888,0.6,0.7164179104477612,18,9,22,0.6666666666666666,0.45,0.5373134328358209,0,4097,49,34
test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames,mount,499,496,0.8951612903225806,0.8897795591182365,0.892462311557789,5,0,0,1.0,1.0,1.0,5,0,0,1.0,1.0,1.0,0,55,444,0
test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames,other,4585,3696,0.9908008658008658,0.798691384950927,0.8844342470716097,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,920,3,3662
test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows,attack,0,64,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows,investigation,2884,4592,0.5226480836236934,0.8321775312066574,0.6420545746388443,27,13,26,0.675,0.5094339622641509,0.5806451612903226,18,22,35,0.45,0.33962264150943394,0.3870967741935484,61,2400,52,371
test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows,mount,1636,1232,0.9456168831168831,0.7121026894865525,0.8124128312412832,11,3,4,0.7857142857142857,0.7333333333333333,0.7586206896551724,11,3,4,0.7857142857142857,0.7333333333333333,0.7586206896551724,0,471,1165,0
test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows,other,7208,5840,0.936472602739726,0.7587402885682575,0.8382893930104229,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,3,1721,15,5469
test_2,Mouse839-female_20200322_20-15-11_12885-24623,smoothed_frames,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
