split,video_id,prediction_type,source,class,class_id,start_frame,end_frame,duration_frames
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,1568,1631,64
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,3120,3167,48
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,3296,3359,64
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,3440,3631,192
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,3648,3727,80
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,3760,3839,80
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,3840,3903,64
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,3904,3983,80
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,3984,4159,176
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,4304,4383,80
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,4480,4495,16
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,4512,4559,48
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,mount,2,4592,4639,48
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,4656,4751,96
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,4752,4847,96
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,5488,5535,48
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,7488,7519,32
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,7856,7903,48
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,8688,8783,96
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,8880,9135,256
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,9360,9391,32
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,9568,9599,32
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,9680,9695,16
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,9888,9903,16
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,10432,10479,48
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,10480,10607,128
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,10608,10703,96
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,10720,10767,48
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,10816,10959,144
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,11040,11055,16
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,11056,11119,64
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,11136,11231,96
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,11248,11263,16
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,11312,11343,32
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,11424,11487,64
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,11584,11599,16
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,11760,11807,48
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,0,271,272
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,336,527,192
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,576,687,112
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,960,1151,192
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,1152,1167,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,1200,1215,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,1440,1647,208
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,1808,1887,80
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,1984,2079,96
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,2144,2207,64
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,2256,2431,176
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,2480,2703,224
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,2784,2799,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,2800,2943,144
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,2944,2975,32
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,2992,3023,32
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,3440,3535,96
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,3536,3551,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,3568,3599,32
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,3776,3807,32
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,3936,4111,176
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,4720,4735,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,4784,5087,304
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,5136,5215,80
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,5216,5279,64
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,5280,5311,32
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,5312,5407,96
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,5472,5647,176
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,5664,5711,48
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,5744,5759,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,5984,6063,80
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,6064,6095,32
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,6096,6239,144
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,6288,6479,192
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,6480,6527,48
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,6560,6575,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,6688,6735,48
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,6736,6751,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,7072,7087,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,7296,7455,160
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,7456,7519,64
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,7648,7711,64
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,7888,8063,176
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,8064,8079,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,8080,8159,80
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,8272,8415,144
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,8416,8479,64
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,8880,8911,32
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,mount,2,9408,9439,32
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,9616,9759,144
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,9968,10079,112
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,10400,10431,32
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,12000,12095,96
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,12304,12367,64
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,14208,14223,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,15712,15727,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,15728,15839,112
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,15904,16031,128
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,16496,16575,80
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,16624,16687,64
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,17008,17039,32
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,17136,17183,48
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,18032,18047,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,19744,19967,224
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,20000,20063,64
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,0,15,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,16,255,240
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,352,447,96
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,464,479,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,480,527,48
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,592,687,96
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,736,783,48
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,960,1135,176
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,1152,1215,64
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,1296,1311,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,1424,1455,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,1456,1535,80
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,1552,1567,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,1568,1631,64
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,1808,1871,64
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,1968,1983,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,2000,2047,48
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,2064,2079,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,2160,2207,48
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,2240,2271,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,2272,2431,160
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,2496,2687,192
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,2704,2719,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,2784,2799,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,2800,2927,128
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,2944,3039,96
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,3184,3215,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,3408,3439,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,3456,3519,64
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,3520,3599,80
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,3792,3807,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,3936,3951,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,3952,4111,160
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,4704,4735,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,4768,4783,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,4800,5071,272
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,5120,5231,112
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,5232,5263,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,5264,5311,48
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,5312,5391,80
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,5472,5487,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,5488,5631,144
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,5648,5775,128
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,6000,6063,64
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,6064,6111,48
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,6112,6239,128
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,6240,6287,48
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,6304,6367,64
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,6384,6415,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,6416,6463,48
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,6464,6607,144
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,6704,6719,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,6720,6751,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,6880,6943,64
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,7312,7439,128
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,7456,7535,80
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,7552,7583,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,7648,7727,80
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,7872,7903,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,7904,8063,160
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,8064,8095,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,8096,8159,64
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,8288,8399,112
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,8400,8527,128
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,8864,8911,48
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,mount,2,9408,9439,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,9632,9759,128
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,9776,9791,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,9968,10095,128
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,10240,10271,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,10336,10447,112
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,10752,10767,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,11008,11071,64
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,11376,11407,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,11984,12095,112
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,12288,12399,112
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,12608,12687,80
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,13200,13231,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,14192,14239,48
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,14352,14399,48
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,14432,14447,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,mount,2,15216,15247,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,15696,15743,48
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,15744,15775,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,15776,15791,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,15808,15839,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,15904,16015,112
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,16016,16063,48
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,16288,16335,48
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,16496,16575,80
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,16640,16671,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,17008,17039,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,17152,17183,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,17184,17215,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,17824,17855,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,18032,18063,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,18416,18447,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,19744,19951,208
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,19968,19983,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,20000,20047,48
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,20112,20127,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,96,191,96
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,192,303,112
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,368,415,48
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,512,543,32
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,544,767,224
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,816,927,112
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,928,959,32
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,1104,1263,160
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,1264,1311,48
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,1312,1327,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,1328,1343,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,1408,1439,32
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,1440,1535,96
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,1568,1599,32
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,1968,1999,32
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,2912,3055,144
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,3056,3071,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,3136,3215,80
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,3216,3263,48
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,3328,3407,80
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,3408,3503,96
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,3616,3647,32
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,3728,3807,80
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,3904,3983,80
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,4048,4175,128
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,4304,4351,48
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,4528,4543,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,4896,4911,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,4912,5007,96
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,5008,5023,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,5024,5279,256
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,5280,5295,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,6016,6111,96
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,mount,2,6656,6703,48
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,7120,7151,32
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,9552,9567,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,9568,9727,160
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,9792,9855,64
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,9936,10015,80
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,10128,10159,32
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,10272,10287,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,10288,10399,112
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,10416,10447,32
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,10576,10767,192
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,10768,10783,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,12144,12239,96
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,12288,12335,48
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,12960,12975,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,12976,13023,48
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,13056,13071,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,13184,13327,144
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,13664,13679,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,13680,13743,64
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,13936,13999,64
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,14000,14015,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,16608,16623,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,17504,17519,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,18848,18879,32
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,18992,19007,16
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,96,191,96
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,192,303,112
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,368,415,48
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,496,559,64
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,560,767,208
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,832,927,96
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,928,975,48
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,992,1023,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,1120,1263,144
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,1264,1343,80
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,1392,1439,48
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,1440,1519,80
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,1552,1583,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,1584,1599,16
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,1664,1727,64
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,1952,2015,64
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,2912,3071,160
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,3136,3215,80
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,3216,3263,48
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,3344,3391,48
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,3392,3519,128
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,3616,3631,16
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,3632,3647,16
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,3744,3775,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,3792,3807,16
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,3888,3919,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,3920,3983,64
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,4048,4127,80
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,4128,4159,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,4160,4175,16
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,4288,4319,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,4320,4335,16
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,4528,4559,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,4880,4911,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,4912,4927,16
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,4928,4959,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,4960,5007,48
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,5008,5023,16
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,5040,5263,224
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,5264,5295,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,6016,6127,112
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,6640,6655,16
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,mount,2,6656,6703,48
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,6704,6719,16
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,6864,6879,16
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,7120,7167,48
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,7744,7759,16
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,8592,8623,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,9488,9503,16
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,9520,9583,64
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,9584,9663,80
