split,video_id,prediction_type,class,gt_frames,pred_frames,frame_precision,frame_recall,frame_f1,bout_tp_iou25,bout_fp_iou25,bout_fn_iou25,bout_precision_iou25,bout_recall_iou25,bout_f1_iou25,bout_tp_iou50,bout_fp_iou50,bout_fn_iou50,bout_precision_iou50,bout_recall_iou50,bout_f1_iou50,cm_attack,cm_investigation,cm_mount,cm_other
test_2,Mouse156_20151012_20-16-37,smoothed_frames,mount,93,160,0.2375,0.40860215053763443,0.30039525691699603,2,2,1,0.5,0.6666666666666666,0.5714285714285715,0,4,3,0.0,0.0,0.0,0,55,38,0
test_2,Mouse156_20151012_20-16-37,smoothed_frames,other,5549,3936,0.953760162601626,0.6765182915840692,0.7915656299420136,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,121,1671,3,3754
test_2,Mouse156_20151124_21-53-46,raw_windows,attack,402,320,0.784375,0.6243781094527363,0.6952908587257618,6,0,8,1.0,0.42857142857142855,0.6,3,3,11,0.5,0.21428571428571427,0.3,251,149,0,2
test_2,Mouse156_20151124_21-53-46,raw_windows,investigation,368,528,0.4337121212121212,0.6222826086956522,0.5111607142857143,7,6,22,0.5384615384615384,0.2413793103448276,0.3333333333333333,4,9,25,0.3076923076923077,0.13793103448275862,0.1904761904761905,62,229,0,77
test_2,Mouse156_20151124_21-53-46,raw_windows,mount,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse156_20151124_21-53-46,raw_windows,other,4878,4800,0.9835416666666666,0.9678146781467815,0.9756147964455465,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,7,150,0,4721
test_2,Mouse156_20151124_21-53-46,smoothed_frames,attack,402,208,0.8653846153846154,0.44776119402985076,0.5901639344262295,6,1,8,0.8571428571428571,0.42857142857142855,0.5714285714285714,3,4,11,0.42857142857142855,0.21428571428571427,0.2857142857142857,180,207,0,15
test_2,Mouse156_20151124_21-53-46,smoothed_frames,investigation,368,864,0.3414351851851852,0.8016304347826086,0.47889610389610393,6,8,23,0.42857142857142855,0.20689655172413793,0.2790697674418604,1,13,28,0.07142857142857142,0.034482758620689655,0.046511627906976744,23,295,0,50
test_2,Mouse156_20151124_21-53-46,smoothed_frames,mount,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse156_20151124_21-53-46,smoothed_frames,other,4878,4576,0.9857954545454546,0.9247642476424764,0.9543050560609266,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,5,362,0,4511
test_2,Mouse158_20151129_21-12-54,raw_windows,attack,732,1056,0.6884469696969697,0.9931693989071039,0.8131991051454139,7,4,2,0.6363636363636364,0.7777777777777778,0.7000000000000001,4,7,5,0.36363636363636365,0.4444444444444444,0.39999999999999997,727,0,0,5
test_2,Mouse158_20151129_21-12-54,raw_windows,investigation,759,688,0.5915697674418605,0.5362318840579711,0.562543192812716,9,6,31,0.6,0.225,0.3272727272727273,4,11,36,0.26666666666666666,0.1,0.14545454545454545,189,407,0,163
test_2,Mouse158_20151129_21-12-54,raw_windows,mount,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse158_20151129_21-12-54,raw_windows,other,8509,8256,0.9796511627906976,0.9505229756728171,0.9648672830301223,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,140,281,0,8088
test_2,Mouse158_20151129_21-12-54,smoothed_frames,attack,732,736,0.8845108695652174,0.889344262295082,0.8869209809264306,7,3,2,0.7,0.7777777777777778,0.7368421052631577,7,3,2,0.7,0.7777777777777778,0.7368421052631577,651,38,0,43
test_2,Mouse158_20151129_21-12-54,smoothed_frames,investigation,759,1040,0.5461538461538461,0.7483530961791831,0.631461923290717,13,6,27,0.6842105263157895,0.325,0.4406779661016949,6,13,34,0.3157894736842105,0.15,0.20338983050847456,56,568,0,135
test_2,Mouse158_20151129_21-12-54,smoothed_frames,mount,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse158_20151129_21-12-54,smoothed_frames,other,8509,8224,0.9783560311284046,0.9455870255024093,0.9616924639933068,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,29,434,0,8046
test_2,Mouse159_20151129_20-48-38,raw_windows,attack,709,864,0.7314814814814815,0.8913963328631875,0.803560076287349,9,0,3,1.0,0.75,0.8571428571428571,7,2,5,0.7777777777777778,0.5833333333333334,0.6666666666666666,632,36,41,0
test_2,Mouse159_20151129_20-48-38,raw_windows,investigation,1174,1200,0.6975,0.712947189097104,0.70513900589722,13,3,24,0.8125,0.35135135135135137,0.49056603773584906,7,9,30,0.4375,0.1891891891891892,0.2641509433962264,150,837,80,107
test_2,Mouse159_20151129_20-48-38,raw_windows,mount,29,160,0.18125,1.0,0.3068783068783069,1,2,0,0.3333333333333333,1.0,0.5,0,3,1,0.0,0.0,0.0,0,0,29,0
test_2,Mouse159_20151129_20-48-38,raw_windows,other,5496,5184,0.9793595679012346,0.9237627365356623,0.950749063670412,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,82,327,10,5077
test_2,Mouse159_20151129_20-48-38,smoothed_frames,attack,709,656,0.8262195121951219,0.764456981664316,0.7941391941391941,10,0,2,1.0,0.8333333333333334,0.9090909090909091,8,2,4,0.8,0.6666666666666666,0.7272727272727272,542,52,75,40
test_2,Mouse159_20151129_20-48-38,smoothed_frames,investigation,1174,1504,0.6216755319148937,0.7964224872231687,0.6982823002240478,14,3,23,0.8235294117647058,0.3783783783783784,0.5185185185185186,6,11,31,0.35294117647058826,0.16216216216216217,0.22222222222222227,69,935,92,78
test_2,Mouse159_20151129_20-48-38,smoothed_frames,mount,29,208,0.13942307692307693,1.0,0.24472573839662448,1,3,0,0.25,1.0,0.4,0,4,1,0.0,0.0,0.0,0,0,29,0
test_2,Mouse159_20151129_20-48-38,smoothed_frames,other,5496,5040,0.9765873015873016,0.8955604075691412,0.9343204252088079,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,45,517,12,4922
test_2,Mouse159_20151129_20-57-31,raw_windows,attack,383,416,0.8894230769230769,0.9660574412532638,0.9261576971214018,3,0,0,1.0,1.0,1.0,3,0,0,1.0,1.0,1.0,370,0,0,13
test_2,Mouse159_20151129_20-57-31,raw_windows,investigation,205,144,0.7708333333333334,0.5414634146341464,0.6361031518624641,3,0,10,1.0,0.23076923076923078,0.375,3,0,10,1.0,0.23076923076923078,0.375,20,111,0,74
test_2,Mouse159_20151129_20-57-31,raw_windows,mount,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse159_20151129_20-57-31,raw_windows,other,3556,3584,0.9757254464285714,0.9834083239595051,0.9795518207282913,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,26,33,0,3497
test_2,Mouse159_20151129_20-57-31,smoothed_frames,attack,383,352,0.9602272727272727,0.8825065274151436,0.9197278911564626,3,0,0,1.0,1.0,1.0,3,0,0,1.0,1.0,1.0,338,13,0,32
test_2,Mouse159_20151129_20-57-31,smoothed_frames,investigation,205,256,0.53125,0.6634146341463415,0.5900216919739696,4,2,9,0.6666666666666666,0.3076923076923077,0.42105263157894735,2,4,11,0.3333333333333333,0.15384615384615385,0.21052631578947367,5,136,0,64
test_2,Mouse159_20151129_20-57-31,smoothed_frames,mount,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse159_20151129_20-57-31,smoothed_frames,other,3556,3536,0.9728506787330317,0.9673790776152981,0.970107163000564,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,9,107,0,3440
test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows,investigation,1357,2880,0.42465277777777777,0.9012527634487841,0.5772952560774133,9,13,10,0.4090909090909091,0.47368421052631576,0.43902439024390244,6,16,13,0.2727272727272727,0.3157894736842105,0.2926829268292683,0,1223,79,55
test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows,mount,1923,2064,0.8217054263565892,0.8819552782111284,0.8507649862051667,6,3,1,0.6666666666666666,0.8571428571428571,0.75,4,5,3,0.4444444444444444,0.5714285714285714,0.5,0,227,1696,0
test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows,other,6384,4720,0.9883474576271186,0.730733082706767,0.8402377521613833,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,1430,289,4665
test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames,investigation,1357,3232,0.3849009900990099,0.9167280766396463,0.5421660492482023,10,12,9,0.45454545454545453,0.5263157894736842,0.4878048780487805,7,15,12,0.3181818181818182,0.3684210526315789,0.3414634146341463,0,1244,79,34
test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames,mount,1923,2064,0.8217054263565892,0.8819552782111284,0.8507649862051667,6,3,1,0.6666666666666666,0.8571428571428571,0.75,4,5,3,0.4444444444444444,0.5714285714285714,0.5,0,227,1696,0
test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames,other,6384,4368,0.9922161172161172,0.6788847117794486,0.8061755952380952,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,1761,289,4334
test_2,Mouse518_20180415_21-49-17_18312-23707,raw_windows,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse518_20180415_21-49-17_18312-23707,raw_windows,investigation,434,1200,0.3225,0.8917050691244239,0.47368421052631576,6,8,7,0.42857142857142855,0.46153846153846156,0.4444444444444445,4,10,9,0.2857142857142857,0.3076923076923077,0.29629629629629634,0,387,0,47
test_2,Mouse518_20180415_21-49-17_18312-23707,raw_windows,mount,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse518_20180415_21-49-17_18312-23707,raw_windows,other,4958,4192,0.9887881679389313,0.8360225897539331,0.9060109289617487,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,813,0,4145
test_2,Mouse518_20180415_21-49-17_18312-23707,smoothed_frames,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse518_20180415_21-49-17_18312-23707,smoothed_frames,investigation,434,1488,0.2768817204301075,0.9493087557603687,0.42872008324661803,7,9,6,0.4375,0.5384615384615384,0.4827586206896552,2,14,11,0.125,0.15384615384615385,0.13793103448275862,0,412,0,22
test_2,Mouse518_20180415_21-49-17_18312-23707,smoothed_frames,mount,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse518_20180415_21-49-17_18312-23707,smoothed_frames,other,4958,3904,0.9943647540983607,0.7829770068576039,0.8761002031144212,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,1076,0,3882
test_2,Mouse627_20181026_17-29-36_01994-09560,raw_windows,attack,0,48,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse627_20181026_17-29-36_01994-09560,raw_windows,investigation,2599,3072,0.7750651041666666,0.9161215852250866,0.8397108093810616,24,8,6,0.75,0.8,0.7741935483870969,16,16,14,0.5,0.5333333333333333,0.5161290322580646,38,2381,58,122
test_2,Mouse627_20181026_17-29-36_01994-09560,raw_windows,mount,759,688,0.9069767441860465,0.8221343873517787,0.8624740843123704,9,0,0,1.0,1.0,1.0,8,1,1,0.8888888888888888,0.8888888888888888,0.8888888888888888,0,124,624,11
test_2,Mouse627_20181026_17-29-36_01994-09560,raw_windows,other,4194,3744,0.9644764957264957,0.8609918931807344,0.909800957420005,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,10,567,6,3611
test_2,Mouse627_20181026_17-29-36_01994-09560,smoothed_frames,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse627_20181026_17-29-36_01994-09560,smoothed_frames,investigation,2599,3568,0.7020739910313901,0.9638322431704501,0.8123885195394843,22,11,8,0.6666666666666666,0.7333333333333333,0.6984126984126984,12,21,18,0.36363636363636365,0.4,0.380952380952381,0,2505,58,36
test_2,Mouse627_20181026_17-29-36_01994-09560,smoothed_frames,mount,759,688,0.9069767441860465,0.8221343873517787,0.8624740843123704,9,0,0,1.0,1.0,1.0,8,1,1,0.8888888888888888,0.8888888888888888,0.8888888888888888,0,130,624,5
test_2,Mouse627_20181026_17-29-36_01994-09560,smoothed_frames,other,4194,3296,0.9875606796116505,0.7761087267525035,0.8691588785046729,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,933,6,3255
test_2,Mouse627_20181026_17-29-36_10191-15523,raw_windows,attack,0,80,0.0,0.0,0.0,0,3,0,0.0,0.0,0.0,0,3,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse627_20181026_17-29-36_10191-15523,raw_windows,investigation,1256,1776,0.6109234234234234,0.8638535031847133,0.7156992084432717,12,9,14,0.5714285714285714,0.46153846153846156,0.5106382978723405,8,13,18,0.38095238095238093,0.3076923076923077,0.3404255319148936,36,1085,20,115
test_2,Mouse627_20181026_17-29-36_10191-15523,raw_windows,mount,593,416,0.9447115384615384,0.6627318718381113,0.7789890981169475,4,0,2,1.0,0.6666666666666666,0.8,4,0,2,1.0,0.6666666666666666,0.8,0,200,393,0
test_2,Mouse627_20181026_17-29-36_10191-15523,raw_windows,other,3479,3056,0.962369109947644,0.8453578614544409,0.9000765110941087,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,44,491,3,2941
test_2,Mouse627_20181026_17-29-36_10191-15523,smoothed_frames,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse627_20181026_17-29-36_10191-15523,smoothed_frames,investigation,1256,2080,0.5668269230769231,0.9386942675159236,0.7068345323741007,12,7,14,0.631578947368421,0.46153846153846156,0.5333333333333333,7,12,19,0.3684210526315789,0.2692307692307692,0.3111111111111111,0,1179,20,57
test_2,Mouse627_20181026_17-29-36_10191-15523,smoothed_frames,mount,593,416,0.9447115384615384,0.6627318718381113,0.7789890981169475,4,0,2,1.0,0.6666666666666666,0.8,4,0,2,1.0,0.6666666666666666,0.8,0,200,393,0
test_2,Mouse627_20181026_17-29-36_10191-15523,smoothed_frames,other,3479,2832,0.9798728813559322,0.7976430008623168,0.8794168911424498,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,701,3,2775
test_2,Mouse627_20181026_17-29-36_16209-22286,raw_windows,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse627_20181026_17-29-36_16209-22286,raw_windows,investigation,413,896,0.3158482142857143,0.6852300242130751,0.4323911382734913,11,10,9,0.5238095238095238,0.55,0.5365853658536585,9,12,11,0.42857142857142855,0.45,0.4390243902439024,0,283,69,61
test_2,Mouse627_20181026_17-29-36_16209-22286,raw_windows,mount,1226,1184,0.9273648648648649,0.8955954323001631,0.9112033195020747,11,0,1,1.0,0.9166666666666666,0.9565217391304348,11,0,1,1.0,0.9166666666666666,0.9565217391304348,0,128,1098,0
test_2,Mouse627_20181026_17-29-36_16209-22286,raw_windows,other,4425,3984,0.9846887550200804,0.8865536723163842,0.9330479248424307,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,485,17,3923
test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames,investigation,413,1072,0.28171641791044777,0.7312348668280871,0.4067340067340068,12,11,8,0.5217391304347826,0.6,0.5581395348837209,9,14,11,0.391304347826087,0.45,0.4186046511627907,0,302,69,42
test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames,mount,1226,1184,0.9273648648648649,0.8955954323001631,0.9112033195020747,11,0,1,1.0,0.9166666666666666,0.9565217391304348,11,0,1,1.0,0.9166666666666666,0.9565217391304348,0,128,1098,0
test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames,other,4425,3808,0.9889705882352942,0.8510734463276837,0.9148548524231751,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,642,17,3766
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,investigation,3072,4816,0.6052740863787376,0.9488932291666666,0.7390973630831644,42,13,6,0.7636363636363637,0.875,0.8155339805825242,32,23,16,0.5818181818181818,0.6666666666666666,0.6213592233009707,0,2915,111,46
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,mount,6925,6944,0.9121543778801844,0.9146570397111914,0.9134039945201529,28,3,0,0.9032258064516129,1.0,0.9491525423728813,27,4,1,0.8709677419354839,0.9642857142857143,0.9152542372881356,0,591,6334,0
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,other,9651,7888,0.9941683569979716,0.8125582841156357,0.8942357032898112,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,1310,499,7842
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,investigation,3072,5152,0.5735636645962733,0.9619140625,0.7186284046692607,41,12,7,0.7735849056603774,0.8541666666666666,0.811881188118812,27,26,21,0.5094339622641509,0.5625,0.5346534653465346,0,2955,111,6
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,mount,6925,6976,0.9079701834862385,0.9146570397111914,0.911301345226962,28,3,0,0.9032258064516129,1.0,0.9491525423728813,27,4,1,0.8709677419354839,0.9642857142857143,0.9152542372881356,0,591,6334,0
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,other,9651,7520,0.9992021276595745,0.7785721686871827,0.8751965523265972,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,1606,531,7514
test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows,attack,0,16,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows,investigation,827,1504,0.43949468085106386,0.7992744860943168,0.5671385671385673,14,12,7,0.5384615384615384,0.6666666666666666,0.5957446808510638,11,15,10,0.4230769230769231,0.5238095238095238,0.4680851063829788,0,661,60,106
test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows,mount,3358,3232,0.9245049504950495,0.889815366289458,0.9068285280728376,12,1,0,0.9230769230769231,1.0,0.9600000000000001,10,3,2,0.7692307692307693,0.8333333333333334,0.8,16,314,2988,40
test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows,other,4871,4304,0.9660780669144982,0.8536234859371792,0.9063760217983652,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,529,184,4158
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,investigation,827,1648,0.41019417475728154,0.8174123337363967,0.5462626262626262,14,12,7,0.5384615384615384,0.6666666666666666,0.5957446808510638,9,17,12,0.34615384615384615,0.42857142857142855,0.3829787234042554,0,676,60,91
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,mount,3358,3264,0.9203431372549019,0.8945801072066706,0.9072787677438838,12,1,0,0.9230769230769231,1.0,0.9600000000000001,10,3,2,0.7692307692307693,0.8333333333333334,0.8,0,314,3004,40
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,other,4871,4144,0.9683880308880309,0.8238554711558201,0.8902939545202441,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,658,200,4013
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,investigation,3441,4304,0.7497676579925651,0.937808776518454,0.8333118140735959,26,8,15,0.7647058823529411,0.6341463414634146,0.6933333333333332,18,16,23,0.5294117647058824,0.43902439024390244,0.48,0,3227,57,157
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,mount,2586,2384,0.9756711409395973,0.8994586233565351,0.9360160965794768,7,3,1,0.7,0.875,0.7777777777777777,6,4,2,0.6,0.75,0.6666666666666665,0,254,2326,6
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,other,7589,6928,0.976472286374134,0.8914217947028594,0.9320107460219055,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,823,1,6765
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,investigation,3441,4736,0.691089527027027,0.951176983435048,0.8005380946557416,26,8,15,0.7647058823529411,0.6341463414634146,0.6933333333333332,16,18,25,0.47058823529411764,0.3902439024390244,0.4266666666666667,0,3273,57,111
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,mount,2586,2384,0.9756711409395973,0.8994586233565351,0.9360160965794768,7,3,1,0.7,0.875,0.7777777777777777,6,4,2,0.6,0.75,0.6666666666666665,0,254,2326,6
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,other,7589,6496,0.9819889162561576,0.8405587033864804,0.9057862974795882,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,1209,1,6379
test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows,investigation,7349,7728,0.9248188405797102,0.9725132671111716,0.9480665914969821,20,2,19,0.9090909090909091,0.5128205128205128,0.6557377049180326,17,5,22,0.7727272727272727,0.4358974358974359,0.5573770491803278,0,7147,0,202
test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows,mount,125,64,1.0,0.512,0.6772486772486772,1,0,3,1.0,0.25,0.4,1,0,3,1.0,0.25,0.4,0,61,64,0
test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows,other,4894,4576,0.9558566433566433,0.8937474458520638,0.9237592397043294,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,520,0,4374
test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames,investigation,7349,8240,0.8849514563106796,0.992243842699687,0.9355314644941947,18,2,21,0.9,0.46153846153846156,0.6101694915254238,13,7,26,0.65,0.3333333333333333,0.4406779661016949,0,7292,0,57
test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames,mount,125,64,1.0,0.512,0.6772486772486772,1,0,3,1.0,0.25,0.4,1,0,3,1.0,0.25,0.4,0,61,64,0
test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames,other,4894,4064,0.9859744094488189,0.8187576624438088,0.8946193346729181,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,887,0,4007
test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows,investigation,4180,4752,0.8472222222222222,0.9631578947368421,0.9014778325123153,28,3,12,0.9032258064516129,0.7,0.7887323943661972,23,8,17,0.7419354838709677,0.575,0.6478873239436619,0,4026,63,91
test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows,mount,499,464,0.8577586206896551,0.7975951903807615,0.8265835929387331,5,1,0,0.8333333333333334,1.0,0.9090909090909091,5,1,0,0.8333333333333334,1.0,0.9090909090909091,0,101,398,0
test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows,other,4585,4048,0.9775197628458498,0.8630316248636859,0.9167149310784201,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,625,3,3957
test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames,investigation,4180,5120,0.7947265625,0.973444976076555,0.8750537634408602,25,4,15,0.8620689655172413,0.625,0.7246376811594203,16,13,24,0.5517241379310345,0.4,0.463768115942029,0,4069,63,48
test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames,mount,499,464,0.8577586206896551,0.7975951903807615,0.8265835929387331,5,1,0,0.8333333333333334,1.0,0.9090909090909091,5,1,0,0.8333333333333334,1.0,0.9090909090909091,0,101,398,0
test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames,other,4585,3680,0.9869565217391304,0.7921483097055616,0.878886872353297,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,950,3,3632
test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows,investigation,2884,4784,0.5338628762541806,0.8855755894590847,0.6661450182576943,27,15,26,0.6428571428571429,0.5094339622641509,0.568421052631579,17,25,36,0.40476190476190477,0.32075471698113206,0.3578947368421052,0,2554,87,243
test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows,mount,1636,1248,0.9102564102564102,0.6943765281173594,0.7877947295423023,11,2,4,0.8461538461538461,0.7333333333333333,0.7857142857142856,7,6,8,0.5384615384615384,0.4666666666666667,0.5,0,500,1136,0
test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows,other,7208,5696,0.9573384831460674,0.7565205327413984,0.8451642901425914,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,1730,25,5453
