threshold,class,pred_bout_index,gt_bout_index,tiou,pred_start,pred_end,gt_start,gt_end,start_offset_frames,end_offset_frames,split,video_id,prediction_type
0.25,mount,81,133,0.7105263157894737,17632,17695,17642,17707,-10,-12,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,83,134,0.38095238095238093,17904,17919,17899,17911,5,8,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,85,138,0.40625,17952,17983,17960,17972,-8,11,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,88,140,0.3877551020408163,18416,18447,18429,18464,-13,-17,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,mount,89,141,0.9217391304347826,18448,18783,18466,18792,-18,-9,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,3,7,0.8541666666666666,688,831,696,818,-8,13,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,4,10,0.5357142857142857,896,1343,987,1226,-91,117,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,mount,6,13,0.6666666666666666,1600,1631,1608,1635,-8,-4,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,7,14,0.8798076923076923,1632,1839,1637,1819,-5,20,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,8,16,0.5,1952,1983,1967,1985,-15,-2,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,mount,11,19,0.5384615384615384,2144,2191,2164,2195,-20,-4,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,12,20,0.53125,2192,2223,2197,2213,-5,10,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,13,22,0.5277777777777778,2800,2943,2804,2879,-4,64,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,mount,18,29,0.7,3248,3327,3266,3321,-18,6,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,20,31,0.8839285714285714,3744,3967,3752,3949,-8,18,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,21,32,0.5294117647058824,3984,3999,3991,4000,-7,-1,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,24,35,0.7111111111111111,4656,4687,4653,4697,3,-10,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,mount,25,36,0.7571428571428571,4688,4751,4699,4757,-11,-6,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,mount,28,39,0.5892857142857143,4992,5103,5002,5067,-10,36,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,mount,30,41,0.8110236220472441,5168,5279,5177,5294,-9,-15,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,31,42,0.5520833333333334,5280,5375,5296,5348,-16,27,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,33,47,0.8648648648648649,5744,5775,5742,5778,2,-3,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,mount,34,48,0.6511627906976745,5776,5807,5780,5818,-4,-11,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,35,49,0.765625,5808,5871,5820,5868,-12,3,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,36,52,0.56875,6464,6623,6486,6576,-22,47,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,38,56,0.8046875,7200,7327,7207,7309,-7,18,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,39,59,0.6467065868263473,7888,8047,7940,8054,-52,-7,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,mount,40,60,0.8,8048,8127,8056,8137,-8,-10,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,42,65,0.921875,8704,8767,8709,8767,-5,0,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,mount,43,67,0.7375,8944,9023,8960,9018,-16,5,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,44,72,0.6363636363636364,9152,9327,9186,9297,-34,30,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,45,74,0.5625,9648,9663,9649,9657,-1,6,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,53,93,0.7421875,11376,11503,11396,11490,-20,13,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,54,94,0.6086956521739131,11664,11679,11666,11686,-2,-7,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,mount,62,103,0.5,12880,13039,12783,13102,97,-63,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,64,106,0.8713235294117647,13472,13743,13505,13741,-33,2,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,71,122,0.6041666666666666,15536,15583,15545,15573,-9,10,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,73,123,0.9504950495049505,15984,16079,15983,16083,1,-4,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,mount,74,124,0.8201754385964912,16080,16271,16085,16307,-5,-36,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,77,128,0.6666666666666666,16976,17007,16986,17008,-10,-1,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,mount,78,129,0.7076923076923077,17008,17055,17010,17072,-2,-17,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,mount,81,133,0.7105263157894737,17632,17695,17642,17707,-10,-12,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,mount,89,141,0.9217391304347826,18448,18783,18466,18792,-18,-9,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,0,0,0.9791666666666666,0,239,5,239,-5,0,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,investigation,1,1,0.9903846153846154,272,479,272,477,0,2,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,investigation,2,2,0.8476190476190476,608,879,565,874,43,5,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,attack,3,4,0.6339285714285714,880,991,909,979,-29,12,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,investigation,4,5,0.4423076923076923,992,1023,1001,1043,-9,-20,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,attack,5,6,0.49375,1024,1183,1045,1123,-21,60,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,investigation,6,9,0.2608695652173913,1184,1199,1194,1206,-10,-7,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,attack,7,10,0.7058823529411765,1200,1231,1208,1233,-8,-2,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,investigation,8,11,0.78125,1232,1263,1235,1259,-3,4,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,attack,13,14,0.3448275862068966,1424,1503,1353,1584,71,-81,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,investigation,16,15,0.7560975609756098,1568,1647,1586,1649,-18,-2,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,investigation,17,17,0.8333333333333334,3120,3167,3128,3167,-8,0,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,investigation,19,18,0.5586080586080586,3424,3839,3294,3728,130,111,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,attack,20,22,0.5919003115264797,3840,4159,3970,4160,-130,-1,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,investigation,21,23,0.375,4304,4319,4313,4318,-9,1,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,attack,22,24,0.43243243243243246,4320,4351,4320,4393,0,-42,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,attack,24,26,0.44545454545454544,4464,4575,4478,4683,-14,-108,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,attack,27,27,0.30735930735930733,4640,4767,4697,4870,-57,-103,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,investigation,31,29,0.8857142857142857,7488,7519,7489,7522,-1,-3,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,investigation,32,30,0.8275862068965517,7856,7903,7849,7906,7,-3,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,investigation,33,33,0.8557692307692307,8688,8783,8695,8791,-7,-8,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,investigation,34,34,0.8912280701754386,8880,9151,8867,9133,13,18,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,investigation,35,36,0.71875,9568,9599,9572,9594,-4,5,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,investigation,37,37,0.71875,9728,9759,9736,9758,-8,1,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,investigation,40,40,0.7241379310344828,10432,10479,10438,10489,-6,-10,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,attack,41,41,0.5749128919860628,10480,10655,10491,10766,-11,-111,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,attack,44,43,0.9290322580645162,10816,10959,10812,10966,4,-7,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,attack,45,45,0.625,11024,11087,11033,11072,-9,15,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,attack,47,47,0.75,11120,11247,11136,11231,-16,16,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,investigation,48,48,0.45714285714285713,11248,11263,11233,11267,15,-4,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,investigation,49,51,0.40625,11312,11343,11326,11338,-14,5,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,investigation,50,52,0.7142857142857143,11424,11487,11418,11473,6,14,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,attack,51,55,0.625,11760,11823,11766,11805,-6,18,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,investigation,53,61,0.3404255319148936,15568,15599,15539,15632,29,-33,test_1,Mouse069_20160709_16-02-03,raw_windows
0.5,investigation,0,0,0.9791666666666666,0,239,5,239,-5,0,test_1,Mouse069_20160709_16-02-03,raw_windows
0.5,investigation,1,1,0.9903846153846154,272,479,272,477,0,2,test_1,Mouse069_20160709_16-02-03,raw_windows
0.5,investigation,2,2,0.8476190476190476,608,879,565,874,43,5,test_1,Mouse069_20160709_16-02-03,raw_windows
0.5,attack,3,4,0.6339285714285714,880,991,909,979,-29,12,test_1,Mouse069_20160709_16-02-03,raw_windows
0.5,attack,7,10,0.7058823529411765,1200,1231,1208,1233,-8,-2,test_1,Mouse069_20160709_16-02-03,raw_windows
0.5,investigation,8,11,0.78125,1232,1263,1235,1259,-3,4,test_1,Mouse069_20160709_16-02-03,raw_windows
0.5,investigation,16,15,0.7560975609756098,1568,1647,1586,1649,-18,-2,test_1,Mouse069_20160709_16-02-03,raw_windows
0.5,investigation,17,17,0.8333333333333334,3120,3167,3128,3167,-8,0,test_1,Mouse069_20160709_16-02-03,raw_windows
0.5,investigation,19,18,0.5586080586080586,3424,3839,3294,3728,130,111,test_1,Mouse069_20160709_16-02-03,raw_windows
0.5,attack,20,22,0.5919003115264797,3840,4159,3970,4160,-130,-1,test_1,Mouse069_20160709_16-02-03,raw_windows
0.5,investigation,31,29,0.8857142857142857,7488,7519,7489,7522,-1,-3,test_1,Mouse069_20160709_16-02-03,raw_windows
0.5,investigation,32,30,0.8275862068965517,7856,7903,7849,7906,7,-3,test_1,Mouse069_20160709_16-02-03,raw_windows
0.5,investigation,33,33,0.8557692307692307,8688,8783,8695,8791,-7,-8,test_1,Mouse069_20160709_16-02-03,raw_windows
0.5,investigation,34,34,0.8912280701754386,8880,9151,8867,9133,13,18,test_1,Mouse069_20160709_16-02-03,raw_windows
0.5,investigation,35,36,0.71875,9568,9599,9572,9594,-4,5,test_1,Mouse069_20160709_16-02-03,raw_windows
0.5,investigation,37,37,0.71875,9728,9759,9736,9758,-8,1,test_1,Mouse069_20160709_16-02-03,raw_windows
0.5,investigation,40,40,0.7241379310344828,10432,10479,10438,10489,-6,-10,test_1,Mouse069_20160709_16-02-03,raw_windows
0.5,attack,41,41,0.5749128919860628,10480,10655,10491,10766,-11,-111,test_1,Mouse069_20160709_16-02-03,raw_windows
0.5,attack,44,43,0.9290322580645162,10816,10959,10812,10966,4,-7,test_1,Mouse069_20160709_16-02-03,raw_windows
0.5,attack,45,45,0.625,11024,11087,11033,11072,-9,15,test_1,Mouse069_20160709_16-02-03,raw_windows
0.5,attack,47,47,0.75,11120,11247,11136,11231,-16,16,test_1,Mouse069_20160709_16-02-03,raw_windows
0.5,investigation,50,52,0.7142857142857143,11424,11487,11418,11473,6,14,test_1,Mouse069_20160709_16-02-03,raw_windows
0.5,attack,51,55,0.625,11760,11823,11766,11805,-6,18,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,investigation,0,0,0.9791666666666666,0,239,5,239,-5,0,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,investigation,1,1,0.9196428571428571,272,495,272,477,0,18,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,investigation,2,2,0.8549848942598187,592,895,565,874,27,21,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,attack,3,4,0.7976190476190477,896,975,909,979,-13,-4,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,investigation,4,5,0.5735294117647058,976,1039,1001,1043,-25,-4,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,attack,5,6,0.8928571428571429,1040,1119,1045,1123,-5,-4,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,investigation,6,7,0.75,1120,1151,1125,1148,-5,3,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,attack,7,8,0.37209302325581395,1152,1167,1150,1192,2,-25,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,investigation,8,11,0.3125,1184,1263,1235,1259,-51,4,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,investigation,10,13,0.4583333333333333,1280,1343,1311,1351,-31,-8,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,attack,13,14,0.27586206896551724,1424,1487,1353,1584,71,-97,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,investigation,16,15,0.7560975609756098,1568,1647,1586,1649,-18,-2,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,investigation,17,16,0.48484848484848486,2144,2159,2138,2170,6,-11,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,investigation,18,17,0.8333333333333334,3120,3167,3128,3167,-8,0,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,investigation,19,18,0.7552083333333334,3280,3855,3294,3728,-14,127,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,attack,20,20,0.48854961832061067,3856,3919,3828,3958,28,-39,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,investigation,22,21,0.28125,3952,3983,3960,3968,-8,15,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,attack,23,22,0.9214659685863874,3984,4159,3970,4160,14,-1,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,investigation,24,23,0.375,4304,4319,4313,4318,-9,1,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,attack,26,26,0.3883495145631068,4480,4559,4478,4683,2,-124,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,investigation,33,29,0.6078431372549019,7472,7519,7489,7522,-17,-3,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,investigation,34,30,0.725,7840,7919,7849,7906,-9,13,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,investigation,36,33,0.7578125,8672,8799,8695,8791,-23,8,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,investigation,37,34,0.9270833333333334,8864,9151,8867,9133,-3,18,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,investigation,38,35,0.6666666666666666,9360,9407,9368,9399,-8,8,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,investigation,39,36,0.71875,9568,9599,9572,9594,-4,5,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,investigation,43,40,0.7241379310344828,10432,10479,10438,10489,-6,-10,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,attack,44,41,0.4057971014492754,10496,10607,10491,10766,5,-159,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,attack,49,43,0.4129032258064516,10896,10959,10812,10966,84,-7,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,attack,50,45,0.8,11040,11071,11033,11072,7,-1,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,attack,52,47,1.0,11136,11231,11136,11231,0,0,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,investigation,53,48,0.2734375,11232,11359,11233,11267,-1,92,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,investigation,54,52,0.7,11408,11487,11418,11473,-10,14,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,investigation,56,54,0.6190476190476191,11744,11759,11747,11764,-3,-5,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,attack,57,55,0.7142857142857143,11776,11807,11766,11805,10,2,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,investigation,59,57,0.28125,12032,12063,12050,12058,-18,5,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,investigation,60,61,0.9587628865979382,15536,15631,15539,15632,-3,-1,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.5,investigation,0,0,0.9791666666666666,0,239,5,239,-5,0,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.5,investigation,1,1,0.9196428571428571,272,495,272,477,0,18,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.5,investigation,2,2,0.8549848942598187,592,895,565,874,27,21,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.5,attack,3,4,0.7976190476190477,896,975,909,979,-13,-4,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.5,investigation,4,5,0.5735294117647058,976,1039,1001,1043,-25,-4,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.5,attack,5,6,0.8928571428571429,1040,1119,1045,1123,-5,-4,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.5,investigation,6,7,0.75,1120,1151,1125,1148,-5,3,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.5,investigation,16,15,0.7560975609756098,1568,1647,1586,1649,-18,-2,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.5,investigation,18,17,0.8333333333333334,3120,3167,3128,3167,-8,0,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.5,investigation,19,18,0.7552083333333334,3280,3855,3294,3728,-14,127,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.5,attack,23,22,0.9214659685863874,3984,4159,3970,4160,14,-1,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.5,investigation,33,29,0.6078431372549019,7472,7519,7489,7522,-17,-3,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.5,investigation,34,30,0.725,7840,7919,7849,7906,-9,13,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.5,investigation,36,33,0.7578125,8672,8799,8695,8791,-23,8,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.5,investigation,37,34,0.9270833333333334,8864,9151,8867,9133,-3,18,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.5,investigation,38,35,0.6666666666666666,9360,9407,9368,9399,-8,8,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.5,investigation,39,36,0.71875,9568,9599,9572,9594,-4,5,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.5,investigation,43,40,0.7241379310344828,10432,10479,10438,10489,-6,-10,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.5,attack,50,45,0.8,11040,11071,11033,11072,7,-1,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.5,attack,52,47,1.0,11136,11231,11136,11231,0,0,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.5,investigation,54,52,0.7,11408,11487,11418,11473,-10,14,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.5,investigation,56,54,0.6190476190476191,11744,11759,11747,11764,-3,-5,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.5,attack,57,55,0.7142857142857143,11776,11807,11766,11805,10,2,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.5,investigation,60,61,0.9587628865979382,15536,15631,15539,15632,-3,-1,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,attack,0,0,0.75,0,271,5,208,-5,63,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,1,6,0.5738636363636364,352,527,354,454,-2,73,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,2,10,0.5446428571428571,576,687,588,648,-12,39,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,3,14,0.717948717948718,752,783,745,779,7,4,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,4,16,0.6510416666666666,960,1151,964,1088,-4,63,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,5,19,0.5357142857142857,1152,1231,1187,1235,-35,-4,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,6,22,0.8348214285714286,1440,1663,1464,1650,-24,13,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,7,24,0.8148148148148148,1808,1887,1807,1873,1,14,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,8,26,0.25,1968,1983,1977,1995,-9,-12,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,9,27,0.8571428571428571,1984,2095,1997,2092,-13,3,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,10,29,0.4166666666666667,2128,2143,2134,2151,-6,-8,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,11,30,0.7,2144,2223,2153,2208,-9,15,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,12,31,0.35135135135135137,2240,2271,2259,2276,-19,-5,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,13,32,0.93125,2272,2431,2278,2426,-6,5,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,14,34,0.7589285714285714,2480,2703,2483,2652,-3,51,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,15,37,0.45714285714285713,2704,2719,2697,2731,7,-12,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,16,38,0.5277777777777778,2720,2751,2733,2755,-13,-4,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,20,50,0.41025641025641024,3424,3439,3404,3442,20,-3,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,21,51,0.5625,3440,3535,3444,3497,-4,38,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,22,55,0.7123287671232876,3536,3599,3548,3608,-12,-9,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,23,57,0.5789473684210527,3792,3807,3797,3810,-5,-3,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,24,61,0.5208333333333334,3920,4111,4004,4103,-84,8,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,25,64,0.6153846153846154,4720,4735,4710,4735,10,0,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,26,68,0.40460526315789475,4784,5087,4900,5022,-116,65,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,28,71,0.39097744360902253,5216,5279,5147,5267,69,12,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,29,72,0.3018867924528302,5280,5295,5269,5321,11,-26,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,30,73,0.35714285714285715,5296,5407,5323,5362,-27,45,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,34,100,0.265625,6288,6479,6341,6391,-53,88,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,35,105,0.375,6480,6575,6472,6518,8,57,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,38,111,0.5161290322580645,6736,6751,6725,6755,11,-4,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,39,112,0.6458333333333334,6880,6927,6884,6914,-4,13,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,40,114,0.375,7088,7103,7096,7101,-8,2,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,41,116,0.48863636363636365,7296,7471,7303,7388,-7,83,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,42,118,0.5151515151515151,7472,7535,7437,7522,35,13,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,44,119,0.7395833333333334,7648,7743,7658,7728,-10,15,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,45,121,0.6988636363636364,7888,8063,7902,8024,-14,39,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,46,124,0.7619047619047619,8064,8095,8059,8100,5,-5,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,47,125,0.8125,8096,8159,8102,8153,-6,6,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,48,130,0.6875,8272,8415,8310,8408,-38,7,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,49,131,0.9180327868852459,8416,8527,8410,8531,6,-4,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,50,132,0.6956521739130435,8880,8895,8875,8897,5,-2,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,51,133,0.28125,8896,8927,8899,8907,-3,20,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,52,135,0.38461538461538464,9360,9375,9350,9369,10,6,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,55,137,0.3958333333333333,9632,9775,9641,9697,-9,78,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,59,145,0.2857142857142857,10400,10431,10422,10434,-22,-3,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,60,147,0.7804878048780488,10752,10783,10751,10791,1,-8,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,66,154,0.88,15680,15727,15678,15723,2,4,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,67,158,0.3217391304347826,15728,15839,15803,15842,-75,-3,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,68,160,0.8515625,15904,16031,15913,16021,-9,10,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,69,161,0.7804878048780488,16032,16063,16023,16063,9,0,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,70,164,0.5,16304,16335,16313,16349,-9,-14,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,71,166,0.55,16496,16575,16504,16547,-8,28,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,72,171,0.265625,16624,16687,16639,16655,-15,32,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,74,175,0.6458333333333334,17136,17183,17148,17178,-12,5,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,75,176,0.3,17184,17199,17180,17189,4,10,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,77,180,0.8205128205128205,18416,18447,18415,18453,1,-6,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,78,184,0.42035398230088494,19744,19967,19742,19838,2,129,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,attack,0,0,0.75,0,271,5,208,-5,63,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,attack,1,6,0.5738636363636364,352,527,354,454,-2,73,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,attack,2,10,0.5446428571428571,576,687,588,648,-12,39,test_1,Mouse070_20160709_16-58-36,raw_windows
