split,video_id,prediction_type,source,class,class_id,start_frame,end_frame,duration_frames
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,4448,4479,32
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,attack,0,4480,4559,80
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,4560,4655,96
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,attack,0,4656,4735,80
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,4736,4879,144
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,4976,5103,128
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,mount,2,5504,5519,16
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,6992,7023,32
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,7120,7183,64
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,7344,7375,32
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,7488,7503,16
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,attack,0,7856,7903,48
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,7904,7919,16
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,7984,8015,32
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,8240,8255,16
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,8352,8383,32
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,8432,8447,16
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,8544,8607,64
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,8624,8799,176
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,8864,9151,288
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,9344,9439,96
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,9472,9519,48
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,9568,9599,32
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,9632,9775,144
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,9872,9983,112
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,10032,10063,32
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,10128,10175,48
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,10320,10367,48
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,10400,10495,96
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,attack,0,10496,10655,160
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,10656,10719,64
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,attack,0,10720,10767,48
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,10800,10815,16
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,attack,0,10816,10863,48
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,10864,10879,16
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,attack,0,10880,10975,96
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,attack,0,11024,11231,208
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,11232,11359,128
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,11392,11503,112
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,11568,11599,32
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,11680,11695,16
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,11728,11759,32
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,attack,0,11760,11823,64
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,11824,11887,64
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,11936,11951,16
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,13376,13407,32
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,13440,13471,32
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,13664,13695,32
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,13872,13887,16
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,13904,13919,16
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,14336,14399,64
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,14464,14511,48
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,14768,14943,176
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,14992,15023,32
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,15216,15231,16
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,15584,15695,112
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,15712,15727,16
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,16400,16415,16
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,16512,16559,48
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,16800,16879,80
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,16928,17007,80
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,attack,0,17008,17071,64
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,17072,17103,32
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,17552,17663,112
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,18064,18095,32
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,18240,18255,16
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,18416,18495,80
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,0,671,672
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,672,687,16
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,688,911,224
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,912,959,48
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,960,1039,80
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,1040,1071,32
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,1072,1119,48
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,1120,1167,48
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,1168,1359,192
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,1360,1391,32
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,1392,1439,48
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,1440,1487,48
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,1488,1663,176
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,2112,2207,96
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,2336,2351,16
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,2496,2527,32
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,2816,2831,16
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,3040,3071,32
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,3120,3183,64
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,3264,3999,736
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,4000,4031,32
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,4032,4063,32
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,4064,4159,96
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,4208,4399,192
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,4448,4479,32
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,4480,4559,80
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,4560,4655,96
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,4656,4735,80
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,4736,4927,192
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,4976,5151,176
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,5184,5199,16
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,mount,2,5504,5519,16
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,6128,6175,48
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,6240,6287,48
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,6608,6623,16
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,6704,6719,16
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,6784,6815,32
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,6928,7023,96
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,7104,7199,96
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,7328,7407,80
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,7472,7535,64
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,7712,7743,32
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,7856,7887,32
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,7888,7919,32
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,7968,8031,64
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,8224,8271,48
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,8336,8463,128
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,8528,8815,288
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,8848,9167,320
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,9328,9535,208
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,9552,9823,272
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,9856,9999,144
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,10032,10191,160
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,10256,10287,32
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,10304,10495,192
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,10496,10655,160
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,10656,10735,80
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,10736,10767,32
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,10800,10831,32
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,10832,10863,32
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,10864,10895,32
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,10896,10959,64
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,11008,11023,16
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,11024,11103,80
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,11104,11119,16
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,11120,11215,96
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,11216,11375,160
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,11392,11503,112
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,11552,11615,64
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,11664,11759,96
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,11760,11823,64
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,11824,11903,80
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,11920,11967,48
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,12000,12063,64
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,12560,12591,32
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,13360,13471,112
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,13584,13631,48
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,13648,13695,48
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,13776,13999,224
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,14304,14415,112
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,14464,14527,64
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,14704,14735,32
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,14768,14943,176
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,14992,15023,32
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,15200,15247,48
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,15536,15695,160
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,15712,15743,32
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,15840,15871,32
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,16256,16303,48
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,16384,16431,48
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,16496,16559,64
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,16688,16719,32
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,16752,16895,144
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,16912,17007,96
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,17008,17071,64
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,17072,17103,32
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,17296,17311,16
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,17536,17679,144
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,18048,18111,64
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,18144,18271,128
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,18320,18351,32
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,18416,18495,80
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,0,207,208
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,208,223,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,224,271,48
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,272,287,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,336,367,32
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,368,543,176
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,576,703,128
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,720,735,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,736,767,32
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,768,815,48
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,944,959,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,960,1167,208
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,1168,1231,64
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,1296,1391,96
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,1424,1455,32
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,1456,1679,224
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,1792,1887,96
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,1920,1983,64
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,1984,2095,112
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,2112,2127,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,2128,2431,304
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,2432,2495,64
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,2496,2751,256
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,2784,2799,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,2800,2943,144
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,2944,3007,64
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,3008,3039,32
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,3168,3231,64
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,3392,3439,48
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,3440,3535,96
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,3536,3551,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,3552,3567,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,3568,3583,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,3584,3599,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,3712,3775,64
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,3776,3807,32
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,3808,3823,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,3824,3855,32
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,3920,4127,208
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,4288,4319,32
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,4560,4591,32
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,4704,4735,32
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,4784,5087,304
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,5088,5231,144
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,5232,5263,32
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,5264,5359,96
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,5360,5407,48
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,5472,5695,224
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,5696,5743,48
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,5744,5775,32
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,5984,5999,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,6000,6079,80
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,6080,6111,32
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,6112,6143,32
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,6144,6175,32
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,6176,6191,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,6192,6303,112
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,6304,6479,176
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,6480,6639,160
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,6672,6735,64
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,6800,6831,32
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,6864,6943,80
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,7056,7103,48
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,7296,7455,160
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,7456,7551,96
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,7632,7791,160
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,7872,7903,32
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,7904,8063,160
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,8064,8095,32
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,8096,8159,64
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,8256,8271,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,8272,8399,128
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,8400,8479,80
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,8480,8543,64
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,8624,8639,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,8864,8879,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,8880,8975,96
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,8976,9023,48
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,9024,9119,96
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,9312,9375,64
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,mount,2,9408,9455,48
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,9584,9631,48
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,9632,9759,128
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,9760,9791,32
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,9920,9967,48
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,9968,9983,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,9984,10015,32
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,10016,10031,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,10032,10095,64
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,10240,10271,32
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,10320,10351,32
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,10368,10415,48
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,10416,10431,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,10512,10607,96
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,10736,10767,32
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,10960,10991,32
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,11040,11087,48
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,11360,11455,96
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,11760,11791,32
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,11824,11839,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,11984,12015,32
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,12016,12031,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,12032,12095,64
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,12256,12367,112
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,12896,12927,32
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,13072,13119,48
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,13360,13407,48
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,13520,13551,32
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,14064,14079,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,14080,14095,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,14288,14335,48
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,14368,14463,96
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,14576,14607,32
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,15536,15583,48
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,15664,15679,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,15680,15775,96
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,15776,15791,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,15792,15855,64
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,15888,16031,144
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,16032,16095,64
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,16288,16351,64
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,16496,16591,96
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,16608,16623,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,16624,16703,80
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,16992,17007,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,17008,17055,48
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,17136,17215,80
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,17328,17343,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,17552,17583,32
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,17824,17839,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,18416,18447,32
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,18832,18863,32
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,19744,20015,272
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,20016,20047,32
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,20048,20063,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,20064,20079,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,20112,20191,80
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,0,191,192
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,192,223,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,224,271,48
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,272,303,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,320,367,48
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,368,527,160
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,576,687,112
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,720,735,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,736,767,32
