threshold,class,pred_bout_index,gt_bout_index,tiou,pred_start,pred_end,gt_start,gt_end,start_offset_frames,end_offset_frames,split,video_id,prediction_type
0.5,investigation,42,59,0.5989583333333334,7872,8063,7940,8054,-68,9,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,mount,43,60,0.7804878048780488,8064,8127,8056,8137,8,-10,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,45,65,0.921875,8704,8767,8709,8767,-5,0,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,mount,47,67,0.921875,8960,9023,8960,9018,0,5,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,48,72,0.5833333333333334,9152,9343,9186,9297,-34,46,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,mount,56,85,0.53125,10720,10783,10734,10767,-14,16,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,59,89,0.8529411764705882,11040,11071,11038,11068,2,3,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,64,94,0.6086956521739131,11664,11679,11666,11686,-2,-7,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,75,106,0.5486111111111112,13456,13887,13505,13741,-49,146,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,mount,78,119,0.9107142857142857,14976,15087,14981,15082,-5,5,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,80,121,0.8125,15296,15311,15296,15308,0,3,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,81,122,0.6041666666666666,15536,15583,15545,15573,-9,10,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,83,123,0.8362068965517241,15968,16079,15983,16083,-15,-4,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,mount,84,124,0.87109375,16080,16335,16085,16307,-5,28,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,87,128,0.6666666666666666,16976,17007,16986,17008,-10,-1,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,mount,88,129,0.7875,17008,17087,17010,17072,-2,15,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,99,140,0.7142857142857143,18416,18463,18429,18464,-13,-1,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,mount,102,141,0.6850152905198776,18560,18783,18466,18792,94,-9,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,0,1,0.3993055555555556,0,287,120,234,-120,53,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,2,7,0.5491071428571429,608,831,696,818,-88,13,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,3,10,0.5,880,1359,987,1226,-107,133,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,4,12,0.48717948717948717,1568,1599,1581,1606,-13,-7,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,mount,5,13,0.6666666666666666,1600,1631,1608,1635,-8,-4,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,6,14,0.71484375,1632,1887,1637,1819,-5,68,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,7,16,0.5,1952,1983,1967,1985,-15,-2,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,mount,8,17,0.41935483870967744,1984,1999,1987,2014,-3,-15,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,10,18,0.3142857142857143,2128,2159,2149,2162,-21,-3,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,mount,11,19,0.7777777777777778,2160,2191,2164,2195,-4,-4,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,12,20,0.3541666666666667,2192,2239,2197,2213,-5,26,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,mount,17,29,0.5172413793103449,3264,3295,3266,3321,-2,-26,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,19,31,0.4267241379310345,3536,3999,3752,3949,-216,50,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,22,33,0.48148148148148145,4480,4511,4486,4533,-6,-22,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,mount,23,34,0.3125,4512,4559,4535,4549,-23,10,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,24,35,0.5625,4624,4703,4653,4697,-29,6,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,mount,25,36,0.8135593220338984,4704,4751,4699,4757,5,-6,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,mount,28,39,0.7105263157894737,4992,5055,5002,5067,-10,-12,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,mount,31,41,0.8110236220472441,5168,5279,5177,5294,-9,-15,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,32,42,0.5520833333333334,5280,5375,5296,5348,-16,27,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,34,47,0.578125,5728,5791,5742,5778,-14,13,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,mount,35,48,0.6136363636363636,5792,5823,5780,5818,12,5,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,36,49,0.6617647058823529,5824,5887,5820,5868,4,19,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,38,52,0.5736434108527132,6448,6559,6486,6576,-38,-17,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,mount,39,53,0.5,6560,6623,6578,6609,-18,14,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,41,55,0.28125,6928,6959,6937,6945,-9,14,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,42,56,0.7152777777777778,7200,7343,7207,7309,-7,34,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,45,59,0.5989583333333334,7872,8063,7940,8054,-68,9,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,mount,46,60,0.7804878048780488,8064,8127,8056,8137,8,-10,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,49,65,0.7375,8688,8767,8709,8767,-21,0,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,mount,51,67,0.8135593220338984,8960,9007,8960,9018,0,-11,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,52,72,0.3888888888888889,9136,9423,9186,9297,-50,126,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,55,77,0.40625,9792,9823,9801,9813,-9,10,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,56,78,0.46875,9936,9967,9942,9956,-6,11,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,60,84,0.46875,10704,10735,10718,10732,-14,3,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,mount,61,85,0.64,10736,10783,10734,10767,2,16,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,63,88,0.28125,10960,10991,10968,10976,-8,15,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,68,94,0.4375,11648,11695,11666,11686,-18,9,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,mount,74,103,0.25,12896,12975,12783,13102,113,-127,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,78,106,0.49375,13424,13903,13505,13741,-81,162,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,79,110,0.3203125,14064,14191,14094,14134,-30,57,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,80,113,0.4090909090909091,14800,14975,14831,14902,-31,73,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,mount,81,119,0.8504672897196262,14976,15071,14981,15082,-5,-11,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,83,121,0.40625,15296,15327,15296,15308,0,19,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,84,122,0.453125,15520,15583,15545,15573,-25,10,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,86,123,0.8362068965517241,15968,16079,15983,16083,-15,-4,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,mount,87,124,0.32894736842105265,16080,16159,16085,16307,-5,-148,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,90,125,0.328125,16304,16367,16309,16329,-5,38,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,93,128,0.6666666666666666,16976,17007,16986,17008,-10,-1,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,mount,94,129,0.9538461538461539,17008,17071,17010,17072,-2,-1,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,mount,98,137,0.34782608695652173,17936,17951,17944,17958,-8,-7,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,99,138,0.2708333333333333,17952,17999,17960,17972,-8,27,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,101,140,0.7142857142857143,18416,18463,18429,18464,-13,-1,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,mount,104,141,0.29357798165137616,18560,18655,18466,18792,94,-137,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,2,7,0.5491071428571429,608,831,696,818,-88,13,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,3,10,0.5,880,1359,987,1226,-107,133,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,mount,5,13,0.6666666666666666,1600,1631,1608,1635,-8,-4,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,6,14,0.71484375,1632,1887,1637,1819,-5,68,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,7,16,0.5,1952,1983,1967,1985,-15,-2,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,mount,11,19,0.7777777777777778,2160,2191,2164,2195,-4,-4,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,mount,17,29,0.5172413793103449,3264,3295,3266,3321,-2,-26,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,24,35,0.5625,4624,4703,4653,4697,-29,6,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,mount,25,36,0.8135593220338984,4704,4751,4699,4757,5,-6,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,mount,28,39,0.7105263157894737,4992,5055,5002,5067,-10,-12,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,mount,31,41,0.8110236220472441,5168,5279,5177,5294,-9,-15,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,32,42,0.5520833333333334,5280,5375,5296,5348,-16,27,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,34,47,0.578125,5728,5791,5742,5778,-14,13,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,mount,35,48,0.6136363636363636,5792,5823,5780,5818,12,5,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,36,49,0.6617647058823529,5824,5887,5820,5868,4,19,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,38,52,0.5736434108527132,6448,6559,6486,6576,-38,-17,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,mount,39,53,0.5,6560,6623,6578,6609,-18,14,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,42,56,0.7152777777777778,7200,7343,7207,7309,-7,34,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,45,59,0.5989583333333334,7872,8063,7940,8054,-68,9,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,mount,46,60,0.7804878048780488,8064,8127,8056,8137,8,-10,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,49,65,0.7375,8688,8767,8709,8767,-21,0,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,mount,51,67,0.8135593220338984,8960,9007,8960,9018,0,-11,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,mount,61,85,0.64,10736,10783,10734,10767,2,16,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,mount,81,119,0.8504672897196262,14976,15071,14981,15082,-5,-11,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,86,123,0.8362068965517241,15968,16079,15983,16083,-15,-4,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,mount,89,124,0.5739910313901345,16176,16303,16085,16307,91,-4,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,93,128,0.6666666666666666,16976,17007,16986,17008,-10,-1,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,mount,94,129,0.9538461538461539,17008,17071,17010,17072,-2,-1,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,101,140,0.7142857142857143,18416,18463,18429,18464,-13,-1,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,0,0,0.4737903225806452,0,495,5,239,-5,256,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,investigation,1,2,0.2622478386167147,528,655,565,874,-37,-219,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,attack,4,4,0.6071428571428571,896,959,909,979,-13,-20,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,investigation,5,5,0.4642857142857143,960,1039,1001,1043,-41,-4,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,attack,6,6,0.5119047619047619,1040,1087,1045,1123,-5,-36,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,attack,8,8,0.4657534246575342,1120,1183,1150,1192,-30,-9,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,attack,12,14,0.27586206896551724,1424,1487,1353,1584,71,-97,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,investigation,13,15,0.36363636363636365,1488,1663,1586,1649,-98,14,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,investigation,14,16,0.4125,2112,2191,2138,2170,-26,21,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,investigation,16,17,0.8,3136,3167,3128,3167,8,0,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,investigation,17,18,0.6041666666666666,3280,3999,3294,3728,-14,271,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,attack,18,22,0.7815533980582524,4000,4175,3970,4160,30,15,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,investigation,20,25,0.3125,4448,4479,4467,4476,-19,3,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,attack,21,26,0.3883495145631068,4480,4559,4478,4683,2,-124,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,investigation,30,29,0.42857142857142855,7488,7503,7489,7522,-1,-19,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,investigation,34,31,0.4074074074074074,8240,8255,8245,8266,-5,-11,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,investigation,36,32,0.3076923076923077,8432,8447,8440,8457,-8,-10,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,investigation,38,33,0.5511363636363636,8624,8799,8695,8791,-71,8,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,investigation,39,34,0.9270833333333334,8864,9151,8867,9133,-3,18,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,investigation,40,35,0.3333333333333333,9344,9439,9368,9399,-24,40,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,investigation,42,36,0.71875,9568,9599,9572,9594,-4,5,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,investigation,45,39,0.40625,10032,10063,10035,10047,-3,16,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,investigation,48,40,0.5416666666666666,10400,10495,10438,10489,-38,6,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,attack,49,41,0.5797101449275363,10496,10655,10491,10766,5,-111,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,attack,53,43,0.3096774193548387,10816,10863,10812,10966,4,-103,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,attack,56,47,0.46153846153846156,11024,11231,11136,11231,-112,0,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,investigation,57,48,0.2734375,11232,11359,11233,11267,-1,92,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,investigation,58,52,0.5,11392,11503,11418,11473,-26,30,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,investigation,61,54,0.35135135135135137,11728,11759,11747,11764,-19,-5,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,attack,62,55,0.625,11760,11823,11766,11805,-6,18,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,investigation,69,58,0.4375,13904,13919,13907,13913,-3,6,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,investigation,73,60,0.5625,14992,15023,15003,15020,-11,3,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,investigation,75,61,0.31210191082802546,15584,15695,15539,15632,45,63,test_1,Mouse069_20160709_16-02-03,raw_windows
0.5,investigation,3,2,0.5649546827794562,688,895,565,874,123,21,test_1,Mouse069_20160709_16-02-03,raw_windows
0.5,attack,4,4,0.6071428571428571,896,959,909,979,-13,-20,test_1,Mouse069_20160709_16-02-03,raw_windows
0.5,attack,6,6,0.5119047619047619,1040,1087,1045,1123,-5,-36,test_1,Mouse069_20160709_16-02-03,raw_windows
0.5,investigation,16,17,0.8,3136,3167,3128,3167,8,0,test_1,Mouse069_20160709_16-02-03,raw_windows
0.5,investigation,17,18,0.6041666666666666,3280,3999,3294,3728,-14,271,test_1,Mouse069_20160709_16-02-03,raw_windows
0.5,attack,18,22,0.7815533980582524,4000,4175,3970,4160,30,15,test_1,Mouse069_20160709_16-02-03,raw_windows
0.5,investigation,38,33,0.5511363636363636,8624,8799,8695,8791,-71,8,test_1,Mouse069_20160709_16-02-03,raw_windows
0.5,investigation,39,34,0.9270833333333334,8864,9151,8867,9133,-3,18,test_1,Mouse069_20160709_16-02-03,raw_windows
0.5,investigation,42,36,0.71875,9568,9599,9572,9594,-4,5,test_1,Mouse069_20160709_16-02-03,raw_windows
0.5,investigation,48,40,0.5416666666666666,10400,10495,10438,10489,-38,6,test_1,Mouse069_20160709_16-02-03,raw_windows
0.5,attack,49,41,0.5797101449275363,10496,10655,10491,10766,5,-111,test_1,Mouse069_20160709_16-02-03,raw_windows
0.5,attack,55,43,0.5304878048780488,10880,10975,10812,10966,68,9,test_1,Mouse069_20160709_16-02-03,raw_windows
0.5,investigation,58,52,0.5,11392,11503,11418,11473,-26,30,test_1,Mouse069_20160709_16-02-03,raw_windows
0.5,attack,62,55,0.625,11760,11823,11766,11805,-6,18,test_1,Mouse069_20160709_16-02-03,raw_windows
0.5,investigation,73,60,0.5625,14992,15023,15003,15020,-11,3,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,investigation,0,0,0.34970238095238093,0,671,5,239,-5,432,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,investigation,2,2,0.5389048991354467,688,911,565,874,123,37,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,attack,3,4,0.676056338028169,912,959,909,979,3,-20,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,investigation,4,5,0.4642857142857143,960,1039,1001,1043,-41,-4,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,attack,5,6,0.32142857142857145,1040,1071,1045,1123,-5,-52,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,investigation,12,15,0.36363636363636365,1488,1663,1586,1649,-98,14,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,investigation,13,16,0.34375,2112,2207,2138,2170,-26,37,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,investigation,18,17,0.625,3120,3183,3128,3167,-8,16,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,investigation,19,18,0.5910326086956522,3264,3999,3294,3728,-30,271,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,attack,22,22,0.5026178010471204,4064,4159,3970,4160,94,-1,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,investigation,24,25,0.3125,4448,4479,4467,4476,-19,3,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,attack,25,26,0.3883495145631068,4480,4559,4478,4683,2,-124,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,investigation,40,29,0.53125,7472,7535,7489,7522,-17,13,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,investigation,43,30,0.2676056338028169,7888,7919,7849,7906,39,13,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,investigation,45,31,0.4583333333333333,8224,8271,8245,8266,-21,5,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,investigation,47,33,0.3368055555555556,8528,8815,8695,8791,-167,24,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,investigation,48,34,0.834375,8848,9167,8867,9133,-19,34,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,investigation,54,40,0.2708333333333333,10304,10495,10438,10489,-134,6,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,attack,55,41,0.5797101449275363,10496,10655,10491,10766,5,-111,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,attack,61,43,0.4129032258064516,10896,10959,10812,10966,84,-7,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,attack,63,45,0.5,11024,11103,11033,11072,-9,31,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,attack,65,47,0.7142857142857143,11120,11215,11136,11231,-16,-16,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,investigation,67,52,0.5,11392,11503,11418,11473,-26,30,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,attack,70,55,0.625,11760,11823,11766,11805,-6,18,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,investigation,83,60,0.5625,14992,15023,15003,15020,-11,3,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,investigation,85,61,0.5875,15536,15695,15539,15632,-3,63,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.5,investigation,2,2,0.5389048991354467,688,911,565,874,123,37,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.5,attack,3,4,0.676056338028169,912,959,909,979,3,-20,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.5,investigation,18,17,0.625,3120,3183,3128,3167,-8,16,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.5,investigation,19,18,0.5910326086956522,3264,3999,3294,3728,-30,271,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.5,attack,22,22,0.5026178010471204,4064,4159,3970,4160,94,-1,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.5,investigation,40,29,0.53125,7472,7535,7489,7522,-17,13,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.5,investigation,48,34,0.834375,8848,9167,8867,9133,-19,34,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.5,attack,55,41,0.5797101449275363,10496,10655,10491,10766,5,-111,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.5,attack,63,45,0.5,11024,11103,11033,11072,-9,31,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.5,attack,65,47,0.7142857142857143,11120,11215,11136,11231,-16,-16,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.5,investigation,67,52,0.5,11392,11503,11418,11473,-26,30,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.5,attack,70,55,0.625,11760,11823,11766,11805,-6,18,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.5,investigation,83,60,0.5625,14992,15023,15003,15020,-11,3,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.5,investigation,85,61,0.5875,15536,15695,15539,15632,-3,63,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,attack,0,0,0.9712918660287081,0,207,5,208,-5,-1,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,1,1,0.5833333333333334,208,223,210,231,-2,-8,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,2,2,0.5625,224,271,233,259,-9,12,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,4,5,0.28125,336,367,344,352,-8,15,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,5,6,0.45789473684210524,368,543,354,454,14,89,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,6,10,0.4765625,576,703,588,648,-12,55,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,11,16,0.6009615384615384,960,1167,964,1088,-4,79,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,12,19,0.6617647058823529,1168,1231,1187,1235,-19,-4,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,14,21,0.5128205128205128,1424,1455,1436,1462,-12,-7,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,15,22,0.8348214285714286,1456,1679,1464,1650,-8,29,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,16,24,0.6979166666666666,1792,1887,1807,1873,-15,14,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,18,27,0.8571428571428571,1984,2095,1997,2092,-13,3,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,20,32,0.4901315789473684,2128,2431,2278,2426,-150,5,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,22,34,0.5836431226765799,2496,2751,2483,2652,13,99,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,23,39,0.34615384615384615,2784,2799,2791,2809,-7,-10,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,28,50,0.7058823529411765,3392,3439,3404,3442,-12,-3,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,29,51,0.5625,3440,3535,3444,3497,-4,38,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,32,55,0.26229508196721313,3568,3583,3548,3608,20,-25,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,34,56,0.5357142857142857,3712,3775,3731,3795,-19,-20,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,35,57,0.3142857142857143,3776,3807,3797,3810,-21,-3,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,38,61,0.4807692307692308,3920,4127,4004,4103,-84,24,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,41,64,0.8125,4704,4735,4710,4735,-6,0,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,42,68,0.40460526315789475,4784,5087,4900,5022,-116,65,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,44,71,0.2644628099173554,5232,5263,5147,5267,85,-4,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,45,72,0.5520833333333334,5264,5359,5269,5321,-5,38,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,48,85,0.42857142857142855,5696,5743,5695,5716,1,27,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,50,87,0.65,5984,5999,5987,6003,-3,-4,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,51,88,0.6375,6000,6079,6005,6055,-5,24,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,53,92,0.5,6112,6143,6121,6136,-9,7,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,55,94,0.5925925925925926,6176,6191,6172,6198,4,-7,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,56,97,0.5663716814159292,6192,6303,6240,6304,-48,-1,test_1,Mouse070_20160709_16-58-36,raw_windows
