split,video_id,prediction_type,class,gt_frames,pred_frames,frame_precision,frame_recall,frame_f1,bout_tp_iou25,bout_fp_iou25,bout_fn_iou25,bout_precision_iou25,bout_recall_iou25,bout_f1_iou25,bout_tp_iou50,bout_fp_iou50,bout_fn_iou50,bout_precision_iou50,bout_recall_iou50,bout_f1_iou50,cm_attack,cm_investigation,cm_mount,cm_other
test_2,Mouse156_20151012_20-16-37,smoothed_frames,investigation,2536,3664,0.4732532751091703,0.6837539432176656,0.5593548387096774,28,22,62,0.56,0.3111111111111111,0.4,15,35,75,0.3,0.16666666666666666,0.21428571428571427,555,1734,111,136
test_2,Mouse156_20151012_20-16-37,smoothed_frames,mount,93,176,0.125,0.23655913978494625,0.16356877323420074,1,4,2,0.2,0.3333333333333333,0.25,0,5,3,0.0,0.0,0.0,0,65,22,6
test_2,Mouse156_20151012_20-16-37,smoothed_frames,other,5549,3840,0.9294270833333333,0.6431789511623716,0.760251357972095,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,453,1524,3,3569
test_2,Mouse156_20151124_21-53-46,raw_windows,attack,402,224,0.6875,0.38308457711442784,0.4920127795527156,2,1,12,0.6666666666666666,0.14285714285714285,0.23529411764705882,1,2,13,0.3333333333333333,0.07142857142857142,0.11764705882352941,154,92,154,2
test_2,Mouse156_20151124_21-53-46,raw_windows,investigation,368,784,0.26658163265306123,0.5679347826086957,0.3628472222222222,6,9,23,0.4,0.20689655172413793,0.2727272727272727,3,12,26,0.2,0.10344827586206896,0.13636363636363635,64,209,33,62
test_2,Mouse156_20151124_21-53-46,raw_windows,mount,0,192,0.0,0.0,0.0,0,5,0,0.0,0.0,0.0,0,5,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse156_20151124_21-53-46,raw_windows,other,4878,4448,0.9856115107913669,0.8987289872898729,0.9401672742869398,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,6,483,5,4384
test_2,Mouse156_20151124_21-53-46,smoothed_frames,attack,402,208,0.6778846153846154,0.35074626865671643,0.46229508196721314,2,1,12,0.6666666666666666,0.14285714285714285,0.23529411764705882,1,2,13,0.3333333333333333,0.07142857142857142,0.11764705882352941,141,153,67,41
test_2,Mouse156_20151124_21-53-46,smoothed_frames,investigation,368,1136,0.2227112676056338,0.6875,0.336436170212766,6,10,23,0.375,0.20689655172413793,0.26666666666666666,3,13,26,0.1875,0.10344827586206896,0.13333333333333333,62,253,26,27
test_2,Mouse156_20151124_21-53-46,smoothed_frames,mount,0,96,0.0,0.0,0.0,0,4,0,0.0,0.0,0.0,0,4,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse156_20151124_21-53-46,smoothed_frames,other,4878,4208,0.9838403041825095,0.8487084870848709,0.9112920977327756,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,5,730,3,4140
test_2,Mouse158_20151129_21-12-54,raw_windows,attack,732,640,0.790625,0.6912568306010929,0.7376093294460642,3,9,6,0.25,0.3333333333333333,0.28571428571428575,2,10,7,0.16666666666666666,0.2222222222222222,0.1904761904761905,506,209,0,17
test_2,Mouse158_20151129_21-12-54,raw_windows,investigation,759,1328,0.42168674698795183,0.7378129117259552,0.5366554863440345,8,12,32,0.4,0.2,0.26666666666666666,2,18,38,0.1,0.05,0.06666666666666667,53,560,0,146
test_2,Mouse158_20151129_21-12-54,raw_windows,mount,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse158_20151129_21-12-54,raw_windows,other,8509,8032,0.9797061752988048,0.9247855212128334,0.951453962880116,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,81,559,0,7869
test_2,Mouse158_20151129_21-12-54,smoothed_frames,attack,732,448,0.8727678571428571,0.5341530054644809,0.6627118644067796,3,7,6,0.3,0.3333333333333333,0.3157894736842105,2,8,7,0.2,0.2222222222222222,0.2105263157894737,391,299,0,42
test_2,Mouse158_20151129_21-12-54,smoothed_frames,investigation,759,1808,0.35398230088495575,0.8432147562582345,0.4986365407089989,7,13,33,0.35,0.175,0.23333333333333334,1,19,39,0.05,0.025,0.03333333333333333,21,640,0,98
test_2,Mouse158_20151129_21-12-54,smoothed_frames,mount,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse158_20151129_21-12-54,smoothed_frames,other,8509,7744,0.9819214876033058,0.8936420260900223,0.9357041776902726,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,36,869,0,7604
test_2,Mouse159_20151129_20-48-38,raw_windows,attack,709,720,0.6888888888888889,0.6995768688293371,0.6941917424772568,10,1,2,0.9090909090909091,0.8333333333333334,0.8695652173913043,7,4,5,0.6363636363636364,0.5833333333333334,0.6086956521739131,496,132,81,0
test_2,Mouse159_20151129_20-48-38,raw_windows,investigation,1174,1392,0.5366379310344828,0.6362862010221465,0.5822291504286828,12,7,25,0.631578947368421,0.32432432432432434,0.42857142857142855,5,14,32,0.2631578947368421,0.13513513513513514,0.17857142857142858,100,747,243,84
test_2,Mouse159_20151129_20-48-38,raw_windows,mount,29,400,0.0725,1.0,0.1351981351981352,1,4,0,0.2,1.0,0.33333333333333337,0,5,1,0.0,0.0,0.0,0,0,29,0
test_2,Mouse159_20151129_20-48-38,raw_windows,other,5496,4896,0.9828431372549019,0.8755458515283843,0.9260969976905312,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,124,513,47,4812
test_2,Mouse159_20151129_20-48-38,smoothed_frames,attack,709,544,0.7591911764705882,0.5825105782792666,0.6592178770949721,10,0,2,1.0,0.8333333333333334,0.9090909090909091,7,3,5,0.7,0.5833333333333334,0.6363636363636365,413,200,61,35
test_2,Mouse159_20151129_20-48-38,smoothed_frames,investigation,1174,1936,0.44886363636363635,0.7402044293015332,0.5588424437299035,12,13,25,0.48,0.32432432432432434,0.3870967741935484,5,20,32,0.2,0.13513513513513514,0.16129032258064516,69,869,191,45
test_2,Mouse159_20151129_20-48-38,smoothed_frames,mount,29,304,0.09539473684210527,1.0,0.17417417417417416,1,3,0,0.25,1.0,0.4,0,4,1,0.0,0.0,0.0,0,0,29,0
test_2,Mouse159_20151129_20-48-38,smoothed_frames,other,5496,4624,0.9826989619377162,0.826783114992722,0.8980237154150198,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,62,867,23,4544
test_2,Mouse159_20151129_20-57-31,raw_windows,attack,383,384,0.9140625,0.9164490861618799,0.9152542372881356,3,1,0,0.75,1.0,0.8571428571428571,3,1,0,0.75,1.0,0.8571428571428571,351,32,0,0
test_2,Mouse159_20151129_20-57-31,raw_windows,investigation,205,432,0.3425925925925926,0.7219512195121951,0.4646781789638933,5,4,8,0.5555555555555556,0.38461538461538464,0.4545454545454546,4,5,9,0.4444444444444444,0.3076923076923077,0.3636363636363637,7,148,0,50
test_2,Mouse159_20151129_20-57-31,raw_windows,mount,0,32,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse159_20151129_20-57-31,raw_windows,other,3556,3296,0.9848300970873787,0.9128233970753655,0.947460595446585,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,26,252,32,3246
test_2,Mouse159_20151129_20-57-31,smoothed_frames,attack,383,336,0.9523809523809523,0.835509138381201,0.890125173852573,3,1,0,0.75,1.0,0.8571428571428571,2,2,1,0.5,0.6666666666666666,0.5714285714285715,320,60,0,3
test_2,Mouse159_20151129_20-57-31,smoothed_frames,investigation,205,736,0.24728260869565216,0.8878048780487805,0.3868225292242295,5,9,8,0.35714285714285715,0.38461538461538464,0.3703703703703704,3,11,10,0.21428571428571427,0.23076923076923078,0.22222222222222224,5,182,0,18
test_2,Mouse159_20151129_20-57-31,smoothed_frames,mount,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse159_20151129_20-57-31,smoothed_frames,other,3556,3072,0.9931640625,0.8579865016872891,0.9206397103198551,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,11,494,0,3051
test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows,attack,0,96,0.0,0.0,0.0,0,4,0,0.0,0.0,0.0,0,4,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows,investigation,1357,2096,0.5209923664122137,0.8047162859248342,0.63249348392702,12,11,7,0.5217391304347826,0.631578947368421,0.5714285714285715,8,15,11,0.34782608695652173,0.42105263157894735,0.380952380952381,37,1092,89,139
test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows,mount,1923,2192,0.7144160583941606,0.8143525741029641,0.7611178614823815,6,2,1,0.75,0.8571428571428571,0.7999999999999999,4,4,3,0.5,0.5714285714285714,0.5333333333333333,0,21,1566,336
test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows,other,6384,5280,0.9100378787878788,0.7526629072681704,0.8239026063100138,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,59,983,537,4805
test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames,attack,0,48,0.0,0.0,0.0,0,3,0,0.0,0.0,0.0,0,3,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames,investigation,1357,3136,0.3861607142857143,0.89240972733972,0.5390607611840642,10,19,9,0.3448275862068966,0.5263157894736842,0.4166666666666667,7,22,12,0.2413793103448276,0.3684210526315789,0.2916666666666667,16,1211,79,51
test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames,mount,1923,2032,0.7209645669291339,0.7618304732189287,0.740834386852086,5,4,2,0.5555555555555556,0.7142857142857143,0.6250000000000001,4,5,3,0.4444444444444444,0.5714285714285714,0.5,0,106,1465,352
test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames,other,6384,4448,0.9093974820143885,0.6336152882205514,0.746861152141802,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,32,1819,488,4045
test_2,Mouse518_20180415_21-49-17_18312-23707,raw_windows,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse518_20180415_21-49-17_18312-23707,raw_windows,investigation,434,1136,0.3301056338028169,0.8640552995391705,0.4777070063694267,7,10,6,0.4117647058823529,0.5384615384615384,0.4666666666666667,2,15,11,0.11764705882352941,0.15384615384615385,0.13333333333333333,0,375,0,59
test_2,Mouse518_20180415_21-49-17_18312-23707,raw_windows,mount,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse518_20180415_21-49-17_18312-23707,raw_windows,other,4958,4256,0.9861372180451128,0.8465106897942719,0.9110049924028653,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,761,0,4197
test_2,Mouse518_20180415_21-49-17_18312-23707,smoothed_frames,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse518_20180415_21-49-17_18312-23707,smoothed_frames,investigation,434,1744,0.2356651376146789,0.9470046082949308,0.37741046831955916,7,10,6,0.4117647058823529,0.5384615384615384,0.4666666666666667,1,16,12,0.058823529411764705,0.07692307692307693,0.06666666666666667,0,411,0,23
test_2,Mouse518_20180415_21-49-17_18312-23707,smoothed_frames,mount,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse518_20180415_21-49-17_18312-23707,smoothed_frames,other,4958,3648,0.9936951754385965,0.7311415893505446,0.8424355101092261,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,1333,0,3625
test_2,Mouse627_20181026_17-29-36_01994-09560,raw_windows,attack,0,96,0.0,0.0,0.0,0,3,0,0.0,0.0,0.0,0,3,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse627_20181026_17-29-36_01994-09560,raw_windows,investigation,2599,2768,0.7966040462427746,0.8484032320123124,0.8216880939072106,19,6,11,0.76,0.6333333333333333,0.6909090909090909,12,13,18,0.48,0.4,0.4363636363636364,80,2205,249,65
test_2,Mouse627_20181026_17-29-36_01994-09560,raw_windows,mount,759,1184,0.6368243243243243,0.9934123847167325,0.7761194029850745,9,3,0,0.75,1.0,0.8571428571428571,8,4,1,0.6666666666666666,0.8888888888888888,0.761904761904762,0,5,754,0
test_2,Mouse627_20181026_17-29-36_01994-09560,raw_windows,other,4194,3504,0.9814497716894978,0.8199809251311397,0.8934788256690049,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,16,558,181,3439
test_2,Mouse627_20181026_17-29-36_01994-09560,smoothed_frames,attack,0,48,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse627_20181026_17-29-36_01994-09560,smoothed_frames,investigation,2599,3248,0.7201354679802956,0.8999615236629472,0.8000684111510177,18,12,12,0.6,0.6,0.6,12,18,18,0.4,0.4,0.4000000000000001,38,2339,171,51
test_2,Mouse627_20181026_17-29-36_01994-09560,smoothed_frames,mount,759,1040,0.7096153846153846,0.9723320158102767,0.820455808782657,9,2,0,0.8181818181818182,1.0,0.9,8,3,1,0.7272727272727273,0.8888888888888888,0.7999999999999999,0,5,738,16
test_2,Mouse627_20181026_17-29-36_01994-09560,smoothed_frames,other,4194,3216,0.9791666666666666,0.7508345255126371,0.8499325236167341,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,10,904,131,3149
test_2,Mouse627_20181026_17-29-36_10191-15523,raw_windows,attack,0,80,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse627_20181026_17-29-36_10191-15523,raw_windows,investigation,1256,1840,0.55,0.8057324840764332,0.6537467700258398,9,10,17,0.47368421052631576,0.34615384615384615,0.39999999999999997,6,13,20,0.3157894736842105,0.23076923076923078,0.26666666666666666,79,1012,46,119
test_2,Mouse627_20181026_17-29-36_10191-15523,raw_windows,mount,593,624,0.7916666666666666,0.8330522765598651,0.8118323746918653,5,2,1,0.7142857142857143,0.8333333333333334,0.7692307692307692,5,2,1,0.7142857142857143,0.8333333333333334,0.7692307692307692,0,99,494,0
test_2,Mouse627_20181026_17-29-36_10191-15523,raw_windows,other,3479,2784,0.9572557471264368,0.7660247197470538,0.8510298578955773,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1,729,84,2665
test_2,Mouse627_20181026_17-29-36_10191-15523,smoothed_frames,attack,0,48,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse627_20181026_17-29-36_10191-15523,smoothed_frames,investigation,1256,2288,0.506993006993007,0.9235668789808917,0.654627539503386,8,10,18,0.4444444444444444,0.3076923076923077,0.3636363636363637,7,11,19,0.3888888888888889,0.2692307692307692,0.3181818181818182,48,1160,14,34
test_2,Mouse627_20181026_17-29-36_10191-15523,smoothed_frames,mount,593,528,0.875,0.7790893760539629,0.8242640499553969,5,1,1,0.8333333333333334,0.8333333333333334,0.8333333333333334,4,2,2,0.6666666666666666,0.6666666666666666,0.6666666666666666,0,115,462,16
test_2,Mouse627_20181026_17-29-36_10191-15523,smoothed_frames,other,3479,2464,0.9797077922077922,0.6938775510204082,0.8123843176846711,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,1013,52,2414
test_2,Mouse627_20181026_17-29-36_16209-22286,raw_windows,attack,0,16,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse627_20181026_17-29-36_16209-22286,raw_windows,investigation,413,816,0.2659313725490196,0.5254237288135594,0.3531326281529699,8,5,12,0.6153846153846154,0.4,0.4848484848484849,6,7,14,0.46153846153846156,0.3,0.3636363636363637,2,217,141,53
test_2,Mouse627_20181026_17-29-36_16209-22286,raw_windows,mount,1226,1568,0.7519132653061225,0.9616639477977161,0.8439513242662849,10,0,2,1.0,0.8333333333333334,0.9090909090909091,9,1,3,0.9,0.75,0.8181818181818182,0,47,1179,0
test_2,Mouse627_20181026_17-29-36_16209-22286,raw_windows,other,4425,3664,0.9855349344978166,0.816045197740113,0.8928174063543084,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,14,552,248,3611
test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames,attack,0,16,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames,investigation,413,1056,0.2623106060606061,0.6707021791767555,0.37712729748127977,8,7,12,0.5333333333333333,0.4,0.4571428571428572,6,9,14,0.4,0.3,0.34285714285714286,2,277,90,44
test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames,mount,1226,1376,0.8074127906976745,0.9061990212071778,0.8539584934665642,10,0,2,1.0,0.8333333333333334,0.9090909090909091,9,1,3,0.9,0.75,0.8181818181818182,0,79,1111,36
test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames,other,4425,3616,0.9778761061946902,0.7990960451977401,0.879492600422833,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,14,700,175,3536
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,attack,0,144,0.0,0.0,0.0,0,5,0,0.0,0.0,0.0,0,5,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,investigation,3072,3984,0.6403112449799196,0.8304036458333334,0.7230725623582767,32,20,16,0.6153846153846154,0.6666666666666666,0.64,24,28,24,0.46153846153846156,0.5,0.48000000000000004,59,2551,345,117
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,mount,6925,7808,0.8609118852459017,0.9706859205776174,0.9125093327903347,27,4,1,0.8709677419354839,0.9642857142857143,0.9152542372881356,27,4,1,0.8709677419354839,0.9642857142857143,0.9152542372881356,0,177,6722,26
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,other,9651,7712,0.981457468879668,0.784271059993783,0.8718539422910787,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,85,1256,741,7569
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,attack,0,112,0.0,0.0,0.0,0,5,0,0.0,0.0,0.0,0,5,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,investigation,3072,5072,0.5504731861198738,0.9088541666666666,0.6856581532416502,34,23,14,0.5964912280701754,0.7083333333333334,0.6476190476190476,23,34,25,0.40350877192982454,0.4791666666666667,0.4380952380952381,57,2792,186,37
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,mount,6925,7408,0.8824244060475162,0.943971119133574,0.9121607479243703,27,2,1,0.9310344827586207,0.9642857142857143,0.9473684210526316,27,2,1,0.9310344827586207,0.9642857142857143,0.9473684210526316,0,326,6537,62
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,other,9651,7056,0.985969387755102,0.7208579421821573,0.8328245645537797,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,55,1954,685,6957
test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows,attack,0,160,0.0,0.0,0.0,0,4,0,0.0,0.0,0.0,0,4,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows,investigation,827,1008,0.4791666666666667,0.5840386940749698,0.5264305177111716,9,12,12,0.42857142857142855,0.42857142857142855,0.42857142857142855,6,15,15,0.2857142857142857,0.2857142857142857,0.2857142857142857,87,483,181,76
test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows,mount,3358,3584,0.8850446428571429,0.9446098868374032,0.9138576779026217,12,2,0,0.8571428571428571,1.0,0.923076923076923,12,2,0,0.8571428571428571,1.0,0.923076923076923,3,130,3172,53
test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows,other,4871,4304,0.9700278810408922,0.8571135290494765,0.9100817438692098,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,70,395,231,4175
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,attack,0,64,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,investigation,827,1792,0.3130580357142857,0.6783555018137848,0.4284077892325315,11,21,10,0.34375,0.5238095238095238,0.4150943396226415,4,28,17,0.125,0.19047619047619047,0.1509433962264151,49,561,143,74
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,mount,3358,3424,0.8983644859813084,0.9160214413341274,0.9071070480684165,12,2,0,0.8571428571428571,1.0,0.923076923076923,11,3,1,0.7857142857142857,0.9166666666666666,0.8461538461538461,0,168,3076,114
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,other,4871,3776,0.9502118644067796,0.7366043933483885,0.8298831964843297,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,15,1063,205,3588
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,investigation,3441,3616,0.7323008849557522,0.7695437372856728,0.7504605356383732,21,10,20,0.6774193548387096,0.5121951219512195,0.5833333333333334,11,20,30,0.3548387096774194,0.2682926829268293,0.3055555555555556,0,2648,244,549
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,mount,2586,2608,0.8911042944785276,0.8986852281515855,0.894878706199461,7,4,1,0.6363636363636364,0.875,0.7368421052631579,6,5,2,0.5454545454545454,0.75,0.631578947368421,0,64,2324,198
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,other,7589,7392,0.8989448051948052,0.8756094347081302,0.8871236900073427,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,904,40,6645
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,investigation,3441,4448,0.6616456834532374,0.8552746294681779,0.7461021675751046,21,12,20,0.6363636363636364,0.5121951219512195,0.5675675675675675,10,23,31,0.30303030303030304,0.24390243902439024,0.2702702702702703,0,2943,148,350
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,mount,2586,2400,0.93,0.8631090487238979,0.8953068592057761,7,4,1,0.6363636363636364,0.875,0.7368421052631579,7,4,1,0.6363636363636364,0.875,0.7368421052631579,0,70,2232,284
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,other,7589,6768,0.9063238770685579,0.8082751350639082,0.8544960646374591,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,1435,20,6134
test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows,investigation,7349,7728,0.8841873706004141,0.9297863654919036,0.9064137427870267,23,7,16,0.7666666666666667,0.5897435897435898,0.6666666666666667,19,11,20,0.6333333333333333,0.48717948717948717,0.5507246376811593,0,6833,218,298
test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows,mount,125,288,0.2326388888888889,0.536,0.32445520581113807,1,5,3,0.16666666666666666,0.25,0.2,1,5,3,0.16666666666666666,0.25,0.2,0,47,67,11
test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows,other,4894,4352,0.9289981617647058,0.8261136085002043,0.8745403417694138,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,848,3,4043
test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames,investigation,7349,8352,0.8397988505747126,0.9544155667437747,0.8934462773071778,21,6,18,0.7777777777777778,0.5384615384615384,0.6363636363636364,14,13,25,0.5185185185185185,0.358974358974359,0.42424242424242425,0,7014,189,146
test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames,mount,125,240,0.2125,0.408,0.2794520547945205,1,4,3,0.2,0.25,0.22222222222222224,1,4,3,0.2,0.25,0.22222222222222224,0,58,51,16
test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames,other,4894,3776,0.9570974576271186,0.7384552513281569,0.8336793540945789,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,1280,0,3614
test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows,investigation,4180,4464,0.8198924731182796,0.8755980861244019,0.8468301712170292,28,7,12,0.8,0.7,0.7466666666666666,19,16,21,0.5428571428571428,0.475,0.5066666666666667,0,3660,139,381
test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows,mount,499,576,0.7083333333333334,0.8176352705410822,0.7590697674418605,5,1,0,0.8333333333333334,1.0,0.9090909090909091,4,2,1,0.6666666666666666,0.8,0.7272727272727272,0,91,408,0
test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows,other,4585,4224,0.9098011363636364,0.8381679389312977,0.8725167442388466,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,713,29,3843
test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames,investigation,4180,5104,0.7744905956112853,0.9456937799043063,0.8515725980180957,25,4,15,0.8620689655172413,0.625,0.7246376811594203,17,12,23,0.5862068965517241,0.425,0.4927536231884058,0,3953,106,121
test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames,mount,499,512,0.736328125,0.7555110220440882,0.7457962413452028,5,1,0,0.8333333333333334,1.0,0.9090909090909091,4,2,1,0.6666666666666666,0.8,0.7272727272727272,0,122,377,0
test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames,other,4585,3648,0.9668311403508771,0.7692475463467829,0.856795821693186,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,1029,29,3527
test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows,attack,0,64,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows,investigation,2884,3104,0.6221005154639175,0.6695561719833565,0.6449565798263194,25,14,28,0.6410256410256411,0.4716981132075472,0.5434782608695652,15,24,38,0.38461538461538464,0.2830188679245283,0.32608695652173914,64,1931,190,699
