threshold,class,pred_bout_index,gt_bout_index,tiou,pred_start,pred_end,gt_start,gt_end,start_offset_frames,end_offset_frames,split,video_id,prediction_type
0.25,investigation,31,29,0.6078431372549019,7472,7519,7489,7522,-17,-3,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,investigation,32,30,0.8275862068965517,7856,7903,7849,7906,7,-3,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,investigation,33,33,0.7416666666666667,8672,8783,8695,8791,-23,-8,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,investigation,34,34,0.9816176470588235,8864,9135,8867,9133,-3,2,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,investigation,35,35,0.5,9376,9391,9368,9399,8,-8,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,investigation,36,36,0.71875,9568,9599,9572,9594,-4,5,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,investigation,37,37,0.359375,9696,9759,9736,9758,-40,1,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,investigation,40,40,0.7241379310344828,10432,10479,10438,10489,-6,-10,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,attack,41,41,0.5749128919860628,10480,10655,10491,10766,-11,-111,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,attack,44,43,0.9207317073170732,10816,10975,10812,10966,4,9,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,attack,45,45,0.625,11024,11087,11033,11072,-9,15,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,attack,47,47,0.8571428571428571,11120,11231,11136,11231,-16,0,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,investigation,48,48,0.8611111111111112,11232,11263,11233,11267,-1,-4,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,investigation,49,51,0.2708333333333333,11296,11343,11326,11338,-30,5,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,investigation,50,52,0.7,11408,11487,11418,11473,-10,14,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,investigation,51,54,0.6190476190476191,11744,11759,11747,11764,-3,-5,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,attack,52,55,0.625,11760,11823,11766,11805,-6,18,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,investigation,54,61,0.6808510638297872,15552,15615,15539,15632,13,-17,test_1,Mouse069_20160709_16-02-03,raw_windows
0.5,investigation,0,0,0.9791666666666666,0,239,5,239,-5,0,test_1,Mouse069_20160709_16-02-03,raw_windows
0.5,investigation,1,1,0.9903846153846154,272,479,272,477,0,2,test_1,Mouse069_20160709_16-02-03,raw_windows
0.5,investigation,2,2,0.8549848942598187,592,895,565,874,27,21,test_1,Mouse069_20160709_16-02-03,raw_windows
0.5,attack,3,4,0.7395833333333334,896,991,909,979,-13,12,test_1,Mouse069_20160709_16-02-03,raw_windows
0.5,attack,7,10,0.7058823529411765,1200,1231,1208,1233,-8,-2,test_1,Mouse069_20160709_16-02-03,raw_windows
0.5,investigation,8,11,0.78125,1232,1263,1235,1259,-3,4,test_1,Mouse069_20160709_16-02-03,raw_windows
0.5,investigation,16,15,0.7560975609756098,1568,1647,1586,1649,-18,-2,test_1,Mouse069_20160709_16-02-03,raw_windows
0.5,investigation,17,17,0.8333333333333334,3120,3167,3128,3167,-8,0,test_1,Mouse069_20160709_16-02-03,raw_windows
0.5,investigation,19,18,0.5586080586080586,3424,3839,3294,3728,130,111,test_1,Mouse069_20160709_16-02-03,raw_windows
0.5,attack,20,22,0.5919003115264797,3840,4159,3970,4160,-130,-1,test_1,Mouse069_20160709_16-02-03,raw_windows
0.5,investigation,31,29,0.6078431372549019,7472,7519,7489,7522,-17,-3,test_1,Mouse069_20160709_16-02-03,raw_windows
0.5,investigation,32,30,0.8275862068965517,7856,7903,7849,7906,7,-3,test_1,Mouse069_20160709_16-02-03,raw_windows
0.5,investigation,33,33,0.7416666666666667,8672,8783,8695,8791,-23,-8,test_1,Mouse069_20160709_16-02-03,raw_windows
0.5,investigation,34,34,0.9816176470588235,8864,9135,8867,9133,-3,2,test_1,Mouse069_20160709_16-02-03,raw_windows
0.5,investigation,35,35,0.5,9376,9391,9368,9399,8,-8,test_1,Mouse069_20160709_16-02-03,raw_windows
0.5,investigation,36,36,0.71875,9568,9599,9572,9594,-4,5,test_1,Mouse069_20160709_16-02-03,raw_windows
0.5,investigation,40,40,0.7241379310344828,10432,10479,10438,10489,-6,-10,test_1,Mouse069_20160709_16-02-03,raw_windows
0.5,attack,41,41,0.5749128919860628,10480,10655,10491,10766,-11,-111,test_1,Mouse069_20160709_16-02-03,raw_windows
0.5,attack,44,43,0.9207317073170732,10816,10975,10812,10966,4,9,test_1,Mouse069_20160709_16-02-03,raw_windows
0.5,attack,45,45,0.625,11024,11087,11033,11072,-9,15,test_1,Mouse069_20160709_16-02-03,raw_windows
0.5,attack,47,47,0.8571428571428571,11120,11231,11136,11231,-16,0,test_1,Mouse069_20160709_16-02-03,raw_windows
0.5,investigation,48,48,0.8611111111111112,11232,11263,11233,11267,-1,-4,test_1,Mouse069_20160709_16-02-03,raw_windows
0.5,investigation,50,52,0.7,11408,11487,11418,11473,-10,14,test_1,Mouse069_20160709_16-02-03,raw_windows
0.5,investigation,51,54,0.6190476190476191,11744,11759,11747,11764,-3,-5,test_1,Mouse069_20160709_16-02-03,raw_windows
0.5,attack,52,55,0.625,11760,11823,11766,11805,-6,18,test_1,Mouse069_20160709_16-02-03,raw_windows
0.5,investigation,54,61,0.6808510638297872,15552,15615,15539,15632,13,-17,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,investigation,0,0,0.9791666666666666,0,239,5,239,-5,0,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,investigation,1,1,0.9903846153846154,272,479,272,477,0,2,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,investigation,2,2,0.8549848942598187,592,895,565,874,27,21,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,attack,3,4,0.7976190476190477,896,975,909,979,-13,-4,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,investigation,4,5,0.3382352941176471,976,1023,1001,1043,-25,-20,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,attack,5,6,0.8928571428571429,1040,1119,1045,1123,-5,-4,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,attack,6,8,0.37209302325581395,1152,1167,1150,1192,2,-25,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,investigation,7,9,0.2608695652173913,1184,1199,1194,1206,-10,-7,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,investigation,8,11,0.78125,1232,1263,1235,1259,-3,4,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,investigation,9,13,0.4583333333333333,1280,1343,1311,1351,-31,-8,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,attack,12,14,0.27586206896551724,1424,1487,1353,1584,71,-97,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,investigation,15,15,0.7560975609756098,1568,1647,1586,1649,-18,-2,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,investigation,16,17,0.8333333333333334,3120,3167,3128,3167,-8,0,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,investigation,17,18,0.2574712643678161,3296,3407,3294,3728,2,-321,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,attack,19,20,0.48854961832061067,3856,3919,3828,3958,28,-39,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,investigation,20,21,0.47058823529411764,3952,3967,3960,3968,-8,-1,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,attack,21,22,0.9214659685863874,3984,4159,3970,4160,14,-1,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,investigation,22,23,0.375,4304,4319,4313,4318,-9,1,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,attack,24,26,0.3883495145631068,4480,4559,4478,4683,2,-124,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,investigation,31,29,0.6078431372549019,7472,7519,7489,7522,-17,-3,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,investigation,32,30,0.8208955223880597,7840,7903,7849,7906,-9,-3,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,investigation,33,33,0.7578125,8672,8799,8695,8791,-23,8,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,investigation,34,34,0.9816176470588235,8864,9135,8867,9133,-3,2,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,investigation,35,35,0.5,9376,9391,9368,9399,8,-8,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,investigation,36,36,0.71875,9568,9599,9572,9594,-4,5,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,investigation,38,37,0.359375,9696,9759,9736,9758,-40,1,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,investigation,41,40,0.7241379310344828,10432,10479,10438,10489,-6,-10,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,attack,42,41,0.5797101449275363,10496,10655,10491,10766,5,-111,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,attack,45,43,0.8258064516129032,10832,10959,10812,10966,20,-7,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,attack,46,45,0.8,11040,11071,11033,11072,7,-1,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,attack,48,47,1.0,11136,11231,11136,11231,0,0,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,investigation,49,48,0.7291666666666666,11232,11279,11233,11267,-1,12,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,investigation,50,51,0.2708333333333333,11296,11343,11326,11338,-30,5,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,investigation,51,52,0.7,11408,11487,11418,11473,-10,14,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,attack,52,55,0.8333333333333334,11760,11807,11766,11805,-6,2,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,investigation,54,61,0.6808510638297872,15552,15615,15539,15632,13,-17,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.5,investigation,0,0,0.9791666666666666,0,239,5,239,-5,0,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.5,investigation,1,1,0.9903846153846154,272,479,272,477,0,2,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.5,investigation,2,2,0.8549848942598187,592,895,565,874,27,21,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.5,attack,3,4,0.7976190476190477,896,975,909,979,-13,-4,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.5,attack,5,6,0.8928571428571429,1040,1119,1045,1123,-5,-4,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.5,investigation,8,11,0.78125,1232,1263,1235,1259,-3,4,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.5,investigation,15,15,0.7560975609756098,1568,1647,1586,1649,-18,-2,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.5,investigation,16,17,0.8333333333333334,3120,3167,3128,3167,-8,0,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.5,investigation,18,18,0.5586080586080586,3424,3839,3294,3728,130,111,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.5,attack,21,22,0.9214659685863874,3984,4159,3970,4160,14,-1,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.5,investigation,31,29,0.6078431372549019,7472,7519,7489,7522,-17,-3,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.5,investigation,32,30,0.8208955223880597,7840,7903,7849,7906,-9,-3,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.5,investigation,33,33,0.7578125,8672,8799,8695,8791,-23,8,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.5,investigation,34,34,0.9816176470588235,8864,9135,8867,9133,-3,2,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.5,investigation,35,35,0.5,9376,9391,9368,9399,8,-8,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.5,investigation,36,36,0.71875,9568,9599,9572,9594,-4,5,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.5,investigation,41,40,0.7241379310344828,10432,10479,10438,10489,-6,-10,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.5,attack,42,41,0.5797101449275363,10496,10655,10491,10766,5,-111,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.5,attack,45,43,0.8258064516129032,10832,10959,10812,10966,20,-7,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.5,attack,46,45,0.8,11040,11071,11033,11072,7,-1,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.5,attack,48,47,1.0,11136,11231,11136,11231,0,0,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.5,investigation,49,48,0.7291666666666666,11232,11279,11233,11267,-1,12,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.5,investigation,51,52,0.7,11408,11487,11418,11473,-10,14,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.5,attack,52,55,0.8333333333333334,11760,11807,11766,11805,-6,2,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.5,investigation,54,61,0.6808510638297872,15552,15615,15539,15632,13,-17,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,attack,0,0,0.75,0,271,5,208,-5,63,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,1,6,0.4855769230769231,336,543,354,454,-18,89,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,2,10,0.4765625,576,703,588,648,-12,55,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,3,14,0.509090909090909,752,799,745,779,7,20,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,4,16,0.6510416666666666,960,1151,964,1088,-4,63,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,7,19,0.32653061224489793,1216,1231,1187,1235,29,-4,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,8,20,0.53125,1296,1327,1298,1314,-2,13,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,10,22,0.8348214285714286,1440,1663,1464,1650,-24,13,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,11,24,0.8148148148148148,1808,1887,1807,1873,1,14,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,12,26,0.25,1968,1983,1977,1995,-9,-12,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,13,27,0.8571428571428571,1984,2095,1997,2092,-13,3,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,14,29,0.4166666666666667,2128,2143,2134,2151,-6,-8,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,15,30,0.7,2144,2223,2153,2208,-9,15,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,17,32,0.7760416666666666,2256,2447,2278,2426,-22,21,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,18,34,0.7589285714285714,2480,2703,2483,2652,-3,51,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,19,37,0.45714285714285713,2704,2719,2697,2731,7,-12,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,20,38,0.5277777777777778,2720,2751,2733,2755,-13,-4,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,24,50,0.8205128205128205,3408,3439,3404,3442,4,-3,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,25,51,0.5625,3440,3535,3444,3497,-4,38,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,26,55,0.7123287671232876,3536,3599,3548,3608,-12,-9,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,28,57,0.3142857142857143,3776,3807,3797,3810,-21,-3,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,29,61,0.5208333333333334,3920,4111,4004,4103,-84,8,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,30,64,0.6153846153846154,4720,4735,4710,4735,10,0,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,31,68,0.40460526315789475,4784,5087,4900,5022,-116,65,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,33,71,0.39097744360902253,5216,5279,5147,5267,69,12,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,34,72,0.3018867924528302,5280,5295,5269,5321,11,-26,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,35,73,0.35714285714285715,5296,5407,5323,5362,-27,45,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,39,97,0.49230769230769234,6256,6287,6240,6304,16,-17,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,40,100,0.265625,6288,6479,6341,6391,-53,88,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,41,105,0.375,6480,6575,6472,6518,8,57,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,42,111,0.5192307692307693,6704,6751,6725,6755,-21,-4,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,43,112,0.6458333333333334,6880,6927,6884,6914,-4,13,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,44,113,0.375,7072,7103,7074,7085,-2,18,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,45,116,0.48863636363636365,7296,7471,7303,7388,-7,83,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,46,118,0.5151515151515151,7472,7535,7437,7522,35,13,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,48,119,0.7395833333333334,7648,7743,7658,7728,-10,15,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,49,121,0.640625,7888,8079,7902,8024,-14,55,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,50,124,0.38095238095238093,8080,8095,8059,8100,21,-5,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,51,125,0.65,8096,8175,8102,8153,-6,22,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,52,130,0.6875,8272,8415,8310,8408,-38,7,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,53,131,0.9180327868852459,8416,8527,8410,8531,6,-4,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,55,135,0.38461538461538464,9360,9375,9350,9369,10,6,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,58,137,0.3958333333333333,9632,9775,9641,9697,-9,78,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,62,145,0.2857142857142857,10400,10431,10422,10434,-22,-3,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,63,146,0.2916666666666667,10512,10527,10504,10518,8,9,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,64,147,0.7804878048780488,10752,10783,10751,10791,1,-8,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,70,154,0.88,15680,15727,15678,15723,2,4,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,71,158,0.3217391304347826,15728,15839,15803,15842,-75,-3,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,72,160,0.8515625,15904,16031,15913,16021,-9,10,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,73,161,0.7804878048780488,16032,16063,16023,16063,9,0,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,74,164,0.5,16304,16335,16313,16349,-9,-14,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,75,166,0.4583333333333333,16496,16591,16504,16547,-8,44,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,76,171,0.265625,16624,16687,16639,16655,-15,32,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,78,175,0.6458333333333334,17136,17183,17148,17178,-12,5,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,79,176,0.3,17184,17199,17180,17189,4,10,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,81,180,0.8205128205128205,18416,18447,18415,18453,1,-6,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,82,184,0.42035398230088494,19744,19967,19742,19838,2,129,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,85,191,0.375,20112,20143,20115,20126,-3,17,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,attack,0,0,0.75,0,271,5,208,-5,63,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,investigation,3,14,0.509090909090909,752,799,745,779,7,20,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,attack,4,16,0.6510416666666666,960,1151,964,1088,-4,63,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,investigation,8,20,0.53125,1296,1327,1298,1314,-2,13,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,attack,10,22,0.8348214285714286,1440,1663,1464,1650,-24,13,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,attack,11,24,0.8148148148148148,1808,1887,1807,1873,1,14,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,attack,13,27,0.8571428571428571,1984,2095,1997,2092,-13,3,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,attack,15,30,0.7,2144,2223,2153,2208,-9,15,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,attack,17,32,0.7760416666666666,2256,2447,2278,2426,-22,21,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,attack,18,34,0.7589285714285714,2480,2703,2483,2652,-3,51,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,attack,20,38,0.5277777777777778,2720,2751,2733,2755,-13,-4,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,investigation,24,50,0.8205128205128205,3408,3439,3404,3442,4,-3,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,attack,25,51,0.5625,3440,3535,3444,3497,-4,38,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,investigation,26,55,0.7123287671232876,3536,3599,3548,3608,-12,-9,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,attack,29,61,0.5208333333333334,3920,4111,4004,4103,-84,8,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,investigation,30,64,0.6153846153846154,4720,4735,4710,4735,10,0,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,investigation,42,111,0.5192307692307693,6704,6751,6725,6755,-21,-4,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,investigation,43,112,0.6458333333333334,6880,6927,6884,6914,-4,13,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,investigation,46,118,0.5151515151515151,7472,7535,7437,7522,35,13,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,investigation,48,119,0.7395833333333334,7648,7743,7658,7728,-10,15,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,attack,49,121,0.640625,7888,8079,7902,8024,-14,55,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,attack,51,125,0.65,8096,8175,8102,8153,-6,22,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,attack,52,130,0.6875,8272,8415,8310,8408,-38,7,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,investigation,53,131,0.9180327868852459,8416,8527,8410,8531,6,-4,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,investigation,64,147,0.7804878048780488,10752,10783,10751,10791,1,-8,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,investigation,70,154,0.88,15680,15727,15678,15723,2,4,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,attack,72,160,0.8515625,15904,16031,15913,16021,-9,10,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,investigation,73,161,0.7804878048780488,16032,16063,16023,16063,9,0,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,investigation,74,164,0.5,16304,16335,16313,16349,-9,-14,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,attack,78,175,0.6458333333333334,17136,17183,17148,17178,-12,5,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,investigation,81,180,0.8205128205128205,18416,18447,18415,18453,1,-6,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,0,0,0.9712918660287081,0,207,5,208,-5,-1,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,attack,1,2,0.6388888888888888,224,255,233,259,-9,-4,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,attack,2,6,0.5738636363636364,352,527,354,454,-2,73,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,attack,3,10,0.57,592,687,588,648,4,39,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,4,14,0.546875,736,799,745,779,-9,20,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,attack,5,16,0.601063829787234,976,1151,964,1088,12,63,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,7,20,0.53125,1296,1327,1298,1314,-2,13,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,attack,9,22,0.9435897435897436,1456,1647,1464,1650,-8,-3,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,attack,10,24,0.9552238805970149,1808,1871,1807,1873,1,-2,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,11,26,0.25,1968,1983,1977,1995,-9,-12,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,attack,12,27,0.9393939393939394,2000,2095,1997,2092,3,3,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,13,29,0.4166666666666667,2128,2143,2134,2151,-6,-8,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,attack,14,30,0.8571428571428571,2160,2207,2153,2208,7,-1,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,15,31,0.35135135135135137,2240,2271,2259,2276,-19,-5,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,attack,16,32,0.93125,2272,2431,2278,2426,-6,5,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,attack,17,34,0.9075144508670521,2496,2655,2483,2652,13,3,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,18,37,0.45714285714285713,2704,2719,2697,2731,7,-12,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,22,50,0.8205128205128205,3408,3439,3404,3442,4,-3,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,attack,23,51,0.675,3440,3519,3444,3497,-4,22,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,24,55,0.7123287671232876,3536,3599,3548,3608,-12,-9,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,25,56,0.49230769230769234,3744,3775,3731,3795,13,-20,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,attack,26,57,0.5789473684210527,3792,3807,3797,3810,-5,-3,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,attack,27,61,0.5681818181818182,3936,4111,4004,4103,-68,8,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,28,64,0.6153846153846154,4720,4735,4710,4735,10,0,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,attack,29,68,0.4522058823529412,4800,5071,4900,5022,-100,49,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,attack,31,71,0.39669421487603307,5216,5263,5147,5267,69,-4,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,32,72,0.3018867924528302,5280,5295,5269,5321,11,-26,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,attack,33,73,0.5,5312,5391,5323,5362,-11,29,test_1,Mouse070_20160709_16-58-36,smoothed_frames
