split,video_id,prediction_type,class,gt_frames,pred_frames,frame_precision,frame_recall,frame_f1,bout_tp_iou25,bout_fp_iou25,bout_fn_iou25,bout_precision_iou25,bout_recall_iou25,bout_f1_iou25,bout_tp_iou50,bout_fp_iou50,bout_fn_iou50,bout_precision_iou50,bout_recall_iou50,bout_f1_iou50,cm_attack,cm_investigation,cm_mount,cm_other
test_2,Mouse156_20151012_20-16-37,smoothed_frames,mount,93,144,0.2638888888888889,0.40860215053763443,0.3206751054852321,2,2,1,0.5,0.6666666666666666,0.5714285714285715,0,4,3,0.0,0.0,0.0,0,55,38,0
test_2,Mouse156_20151012_20-16-37,smoothed_frames,other,5549,4768,0.8859060402684564,0.761218237520274,0.8188426868275661,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,142,1180,3,4224
test_2,Mouse156_20151124_21-53-46,raw_windows,attack,402,432,0.7268518518518519,0.7810945273631841,0.7529976019184653,6,0,8,1.0,0.42857142857142855,0.6,4,2,10,0.6666666666666666,0.2857142857142857,0.4,314,70,16,2
test_2,Mouse156_20151124_21-53-46,raw_windows,investigation,368,624,0.328525641025641,0.5570652173913043,0.4133064516129032,7,8,22,0.4666666666666667,0.2413793103448276,0.3181818181818182,3,12,26,0.2,0.10344827586206896,0.13636363636363635,102,205,0,61
test_2,Mouse156_20151124_21-53-46,raw_windows,mount,0,16,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse156_20151124_21-53-46,raw_windows,other,4878,4576,0.9862325174825175,0.9251742517425174,0.9547281573936958,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,16,349,0,4513
test_2,Mouse156_20151124_21-53-46,smoothed_frames,attack,402,240,0.8208333333333333,0.4900497512437811,0.6137071651090342,6,1,8,0.8571428571428571,0.42857142857142855,0.5714285714285714,3,4,11,0.42857142857142855,0.21428571428571427,0.2857142857142857,197,84,34,87
test_2,Mouse156_20151124_21-53-46,smoothed_frames,investigation,368,656,0.2926829268292683,0.5217391304347826,0.375,6,8,23,0.42857142857142855,0.20689655172413793,0.2790697674418604,2,12,27,0.14285714285714285,0.06896551724137931,0.09302325581395349,37,192,13,126
test_2,Mouse156_20151124_21-53-46,smoothed_frames,mount,0,48,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse156_20151124_21-53-46,smoothed_frames,other,4878,4704,0.954719387755102,0.9206642066420664,0.9373825923606762,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,6,380,1,4491
test_2,Mouse158_20151129_21-12-54,raw_windows,attack,732,1040,0.6942307692307692,0.9863387978142076,0.8148984198645597,7,3,2,0.7,0.7777777777777778,0.7368421052631577,4,6,5,0.4,0.4444444444444444,0.4210526315789474,722,5,0,5
test_2,Mouse158_20151129_21-12-54,raw_windows,investigation,759,816,0.5649509803921569,0.6073781291172595,0.5853968253968255,12,6,28,0.6666666666666666,0.3,0.41379310344827586,6,12,34,0.3333333333333333,0.15,0.20689655172413793,179,461,0,119
test_2,Mouse158_20151129_21-12-54,raw_windows,mount,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse158_20151129_21-12-54,raw_windows,other,8509,8144,0.9847740667976425,0.9425314373016805,0.9631898156488321,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,139,350,0,8020
test_2,Mouse158_20151129_21-12-54,smoothed_frames,attack,732,720,0.9041666666666667,0.889344262295082,0.8966942148760331,7,2,2,0.7777777777777778,0.7777777777777778,0.7777777777777778,7,2,2,0.7777777777777778,0.7777777777777778,0.7777777777777778,651,7,0,74
test_2,Mouse158_20151129_21-12-54,smoothed_frames,investigation,759,944,0.5476694915254238,0.6811594202898551,0.6071638285378744,15,5,25,0.75,0.375,0.5,8,12,32,0.4,0.2,0.26666666666666666,56,517,0,186
test_2,Mouse158_20151129_21-12-54,smoothed_frames,mount,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse158_20151129_21-12-54,smoothed_frames,other,8509,8336,0.968809980806142,0.9491127041955576,0.9588601959038289,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,13,420,0,8076
test_2,Mouse159_20151129_20-48-38,raw_windows,attack,709,864,0.7314814814814815,0.8913963328631875,0.803560076287349,9,0,3,1.0,0.75,0.8571428571428571,7,2,5,0.7777777777777778,0.5833333333333334,0.6666666666666666,632,36,41,0
test_2,Mouse159_20151129_20-48-38,raw_windows,investigation,1174,1280,0.6703125,0.7308347529812607,0.6992665036674816,11,5,26,0.6875,0.2972972972972973,0.41509433962264153,7,9,30,0.4375,0.1891891891891892,0.2641509433962264,150,858,64,102
test_2,Mouse159_20151129_20-48-38,raw_windows,mount,29,144,0.2013888888888889,1.0,0.3352601156069364,1,2,0,0.3333333333333333,1.0,0.5,0,3,1,0.0,0.0,0.0,0,0,29,0
test_2,Mouse159_20151129_20-48-38,raw_windows,other,5496,5120,0.980078125,0.9130276564774381,0.9453654860587791,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,82,386,10,5018
test_2,Mouse159_20151129_20-48-38,smoothed_frames,attack,709,688,0.8168604651162791,0.7926657263751763,0.8045812455261274,10,0,2,1.0,0.8333333333333334,0.9090909090909091,7,3,5,0.7,0.5833333333333334,0.6363636363636365,562,36,44,67
test_2,Mouse159_20151129_20-48-38,smoothed_frames,investigation,1174,1344,0.6532738095238095,0.747870528109029,0.6973788721207308,12,5,25,0.7058823529411765,0.32432432432432434,0.44444444444444453,6,11,31,0.35294117647058826,0.16216216216216217,0.22222222222222227,93,878,75,128
test_2,Mouse159_20151129_20-48-38,smoothed_frames,mount,29,160,0.18125,1.0,0.3068783068783069,1,2,0,0.3333333333333333,1.0,0.5,0,3,1,0.0,0.0,0.0,0,0,29,0
test_2,Mouse159_20151129_20-48-38,smoothed_frames,other,5496,5216,0.9626150306748467,0.9135735080058224,0.9374533233756536,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,33,430,12,5021
test_2,Mouse159_20151129_20-57-31,raw_windows,attack,383,416,0.8894230769230769,0.9660574412532638,0.9261576971214018,3,0,0,1.0,1.0,1.0,3,0,0,1.0,1.0,1.0,370,0,0,13
test_2,Mouse159_20151129_20-57-31,raw_windows,investigation,205,208,0.6009615384615384,0.6097560975609756,0.6053268765133172,4,1,9,0.8,0.3076923076923077,0.4444444444444444,2,3,11,0.4,0.15384615384615385,0.2222222222222222,20,125,0,60
test_2,Mouse159_20151129_20-57-31,raw_windows,mount,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse159_20151129_20-57-31,raw_windows,other,3556,3520,0.9792613636363636,0.9693475815523059,0.974279253815715,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,26,83,0,3447
test_2,Mouse159_20151129_20-57-31,smoothed_frames,attack,383,336,0.9791666666666666,0.8590078328981723,0.9151599443671766,3,0,0,1.0,1.0,1.0,3,0,0,1.0,1.0,1.0,329,0,0,54
test_2,Mouse159_20151129_20-57-31,smoothed_frames,investigation,205,224,0.5982142857142857,0.6536585365853659,0.6247086247086246,4,1,9,0.8,0.3076923076923077,0.4444444444444444,2,3,11,0.4,0.15384615384615385,0.2222222222222222,5,134,0,66
test_2,Mouse159_20151129_20-57-31,smoothed_frames,mount,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse159_20151129_20-57-31,smoothed_frames,other,3556,3584,0.9665178571428571,0.9741282339707537,0.9703081232492997,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2,90,0,3464
test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows,investigation,1357,3200,0.3875,0.9137803979366249,0.54421768707483,10,14,9,0.4166666666666667,0.5263157894736842,0.46511627906976744,6,18,13,0.25,0.3157894736842105,0.27906976744186046,0,1240,46,71
test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows,mount,1923,1840,0.8244565217391304,0.7888715548621945,0.8062715918150412,7,2,0,0.7777777777777778,1.0,0.8750000000000001,4,5,3,0.4444444444444444,0.5714285714285714,0.5,0,406,1517,0
test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows,other,6384,4624,0.9846453287197232,0.7131892230576441,0.827216569767442,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,1554,277,4553
test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames,investigation,1357,3280,0.38445121951219513,0.9292557111274871,0.5438861332758249,10,14,9,0.4166666666666667,0.5263157894736842,0.46511627906976744,6,18,13,0.25,0.3157894736842105,0.27906976744186046,0,1261,46,50
test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames,mount,1923,1840,0.8244565217391304,0.7888715548621945,0.8062715918150412,7,2,0,0.7777777777777778,1.0,0.8750000000000001,4,5,3,0.4444444444444444,0.5714285714285714,0.5,0,406,1517,0
test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames,other,6384,4544,0.9889964788732394,0.7039473684210527,0.8224743777452415,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,1613,277,4494
test_2,Mouse518_20180415_21-49-17_18312-23707,raw_windows,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse518_20180415_21-49-17_18312-23707,raw_windows,investigation,434,1200,0.3225,0.8917050691244239,0.47368421052631576,6,8,7,0.42857142857142855,0.46153846153846156,0.4444444444444445,4,10,9,0.2857142857142857,0.3076923076923077,0.29629629629629634,0,387,0,47
test_2,Mouse518_20180415_21-49-17_18312-23707,raw_windows,mount,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse518_20180415_21-49-17_18312-23707,raw_windows,other,4958,4192,0.9887881679389313,0.8360225897539331,0.9060109289617487,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,813,0,4145
test_2,Mouse518_20180415_21-49-17_18312-23707,smoothed_frames,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse518_20180415_21-49-17_18312-23707,smoothed_frames,investigation,434,1264,0.31329113924050633,0.9124423963133641,0.4664310954063604,7,8,6,0.4666666666666667,0.5384615384615384,0.5,3,12,10,0.2,0.23076923076923078,0.21428571428571427,0,396,0,38
test_2,Mouse518_20180415_21-49-17_18312-23707,smoothed_frames,mount,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse518_20180415_21-49-17_18312-23707,smoothed_frames,other,4958,4128,0.9907945736434108,0.8249294070189592,0.9002861545234426,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,868,0,4090
test_2,Mouse627_20181026_17-29-36_01994-09560,raw_windows,attack,0,64,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse627_20181026_17-29-36_01994-09560,raw_windows,investigation,2599,3120,0.7554487179487179,0.9068872643324356,0.8242699772687534,24,11,6,0.6857142857142857,0.8,0.7384615384615385,15,20,15,0.42857142857142855,0.5,0.4615384615384615,64,2357,71,107
test_2,Mouse627_20181026_17-29-36_01994-09560,raw_windows,mount,759,720,0.8902777777777777,0.8445322793148881,0.8668018931710616,9,0,0,1.0,1.0,1.0,8,1,1,0.8888888888888888,0.8888888888888888,0.8888888888888888,0,107,641,11
test_2,Mouse627_20181026_17-29-36_01994-09560,raw_windows,other,4194,3648,0.9676535087719298,0.8416785884597043,0.9002805406783984,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,656,8,3530
test_2,Mouse627_20181026_17-29-36_01994-09560,smoothed_frames,attack,0,16,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse627_20181026_17-29-36_01994-09560,smoothed_frames,investigation,2599,3136,0.7496811224489796,0.9045786841092728,0.8198779424585875,23,11,7,0.6764705882352942,0.7666666666666667,0.71875,14,20,16,0.4117647058823529,0.4666666666666667,0.43749999999999994,16,2351,71,161
test_2,Mouse627_20181026_17-29-36_01994-09560,smoothed_frames,mount,759,736,0.8926630434782609,0.8656126482213439,0.8789297658862877,9,0,0,1.0,1.0,1.0,9,0,0,1.0,1.0,1.0,0,91,657,11
test_2,Mouse627_20181026_17-29-36_01994-09560,smoothed_frames,other,4194,3664,0.9530567685589519,0.8326180257510729,0.888775769916009,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,694,8,3492
test_2,Mouse627_20181026_17-29-36_10191-15523,raw_windows,attack,0,64,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse627_20181026_17-29-36_10191-15523,raw_windows,investigation,1256,1840,0.5978260869565217,0.8757961783439491,0.7105943152454781,14,7,12,0.6666666666666666,0.5384615384615384,0.5957446808510638,5,16,21,0.23809523809523808,0.19230769230769232,0.21276595744680848,32,1100,30,94
test_2,Mouse627_20181026_17-29-36_10191-15523,raw_windows,mount,593,448,0.9241071428571429,0.6981450252951096,0.7953890489913544,5,0,1,1.0,0.8333333333333334,0.9090909090909091,4,1,2,0.8,0.6666666666666666,0.7272727272727272,0,179,414,0
test_2,Mouse627_20181026_17-29-36_10191-15523,raw_windows,other,3479,2976,0.9684139784946236,0.8283989652198908,0.8929512006196746,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,32,561,4,2882
test_2,Mouse627_20181026_17-29-36_10191-15523,smoothed_frames,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse627_20181026_17-29-36_10191-15523,smoothed_frames,investigation,1256,1808,0.6017699115044248,0.8662420382165605,0.7101827676240209,13,7,13,0.65,0.5,0.5652173913043479,5,15,21,0.25,0.19230769230769232,0.2173913043478261,0,1088,42,126
test_2,Mouse627_20181026_17-29-36_10191-15523,smoothed_frames,mount,593,480,0.89375,0.7234401349072512,0.7996272134203168,5,0,1,1.0,0.8333333333333334,0.9090909090909091,4,1,2,0.8,0.6666666666666666,0.7272727272727272,0,164,429,0
test_2,Mouse627_20181026_17-29-36_10191-15523,smoothed_frames,other,3479,3040,0.9585526315789473,0.8375970106352401,0.8940021475686455,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,556,9,2914
test_2,Mouse627_20181026_17-29-36_16209-22286,raw_windows,attack,0,16,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse627_20181026_17-29-36_16209-22286,raw_windows,investigation,413,848,0.31721698113207547,0.6513317191283293,0.4266455194290246,11,11,9,0.5,0.55,0.5238095238095238,10,12,10,0.45454545454545453,0.5,0.47619047619047616,4,269,64,76
test_2,Mouse627_20181026_17-29-36_16209-22286,raw_windows,mount,1226,1136,0.9313380281690141,0.8629690048939641,0.8958509737510585,11,0,1,1.0,0.9166666666666666,0.9565217391304348,11,0,1,1.0,0.9166666666666666,0.9565217391304348,11,157,1058,0
test_2,Mouse627_20181026_17-29-36_16209-22286,raw_windows,other,4425,4064,0.9812992125984252,0.9012429378531074,0.9395688538108141,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1,422,14,3988
test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames,investigation,413,912,0.3026315789473684,0.6682808716707022,0.41660377358490563,10,12,10,0.45454545454545453,0.5,0.47619047619047616,8,14,12,0.36363636363636365,0.4,0.380952380952381,0,276,70,67
test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames,mount,1226,1168,0.9272260273972602,0.8833605220228385,0.9047619047619048,11,0,1,1.0,0.9166666666666666,0.9565217391304348,11,0,1,1.0,0.9166666666666666,0.9565217391304348,0,132,1083,11
test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames,other,4425,3984,0.9804216867469879,0.8827118644067796,0.9290046378879773,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,504,15,3906
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,attack,0,32,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,investigation,3072,4816,0.6007059800664452,0.9417317708333334,0.7335192697768763,41,14,7,0.7454545454545455,0.8541666666666666,0.7961165048543689,33,22,15,0.6,0.6875,0.6407766990291262,32,2893,88,59
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,mount,6925,6928,0.9201789838337182,0.9205776173285198,0.9203782574171658,28,3,0,0.9032258064516129,1.0,0.9491525423728813,28,3,0,0.9032258064516129,1.0,0.9491525423728813,0,549,6375,1
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,other,9651,7872,0.9923780487804879,0.8094497979483991,0.891628145865434,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,1374,465,7812
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,investigation,3072,4832,0.5978890728476821,0.9404296875,0.7310222672064778,40,14,8,0.7407407407407407,0.8333333333333334,0.7843137254901961,30,24,18,0.5555555555555556,0.625,0.5882352941176471,0,2889,92,91
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,mount,6925,6944,0.919786866359447,0.9223104693140795,0.9210469392169586,28,3,0,0.9032258064516129,1.0,0.9491525423728813,28,3,0,0.9032258064516129,1.0,0.9491525423728813,0,537,6387,1
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,other,9651,7872,0.9883130081300813,0.8061340793700135,0.8879758032300406,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,1406,465,7780
test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows,attack,0,64,0.0,0.0,0.0,0,4,0,0.0,0.0,0.0,0,4,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows,investigation,827,1472,0.4476902173913043,0.7968561064087062,0.5732927359721618,15,11,6,0.5769230769230769,0.7142857142857143,0.6382978723404256,10,16,11,0.38461538461538464,0.47619047619047616,0.42553191489361697,11,659,51,106
test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows,mount,3358,3232,0.9226485148514851,0.8880285884455033,0.9050075872534142,12,1,0,0.9230769230769231,1.0,0.9600000000000001,10,3,2,0.7692307692307693,0.8333333333333334,0.8,48,288,2982,40
test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows,other,4871,4288,0.9659514925373134,0.8503387394785465,0.9044655530079703,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,5,525,199,4142
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,attack,0,16,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,investigation,827,1504,0.43816489361702127,0.7968561064087062,0.5654225654225654,15,12,6,0.5555555555555556,0.7142857142857143,0.6250000000000001,10,17,11,0.37037037037037035,0.47619047619047616,0.4166666666666667,0,659,51,117
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,mount,3358,3248,0.9230295566502463,0.8927933293627159,0.9076597033000303,12,1,0,0.9230769230769231,1.0,0.9600000000000001,10,3,2,0.7692307692307693,0.8333333333333334,0.8,16,288,2998,56
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,other,4871,4288,0.9596548507462687,0.8447957298296038,0.898569712850748,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,557,199,4115
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,attack,0,32,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,investigation,3441,4416,0.7334692028985508,0.9412961348445219,0.8244877179585084,27,7,14,0.7941176470588235,0.6585365853658537,0.72,19,15,22,0.5588235294117647,0.4634146341463415,0.5066666666666667,32,3239,49,121
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,mount,2586,2416,0.9797185430463576,0.9153132250580046,0.946421431427429,7,0,1,1.0,0.875,0.9333333333333333,6,1,2,0.8571428571428571,0.75,0.7999999999999999,0,203,2367,16
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,other,7589,6752,0.9797097156398105,0.8716563447094479,0.9225298096367059,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,974,0,6615
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,investigation,3441,4528,0.7153268551236749,0.9412961348445219,0.812899987451374,27,7,14,0.7941176470588235,0.6585365853658537,0.72,17,17,24,0.5,0.4146341463414634,0.45333333333333337,0,3239,49,153
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,mount,2586,2416,0.9797185430463576,0.9153132250580046,0.946421431427429,7,0,1,1.0,0.875,0.9333333333333333,6,1,2,0.8571428571428571,0.75,0.7999999999999999,0,203,2367,16
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,other,7589,6672,0.9746702637889688,0.8568981420477007,0.9119977561180843,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,1086,0,6503
test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows,attack,0,16,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows,investigation,7349,7920,0.9099747474747475,0.9806776432167642,0.9440041914991159,21,3,18,0.875,0.5384615384615384,0.6666666666666667,19,5,20,0.7916666666666666,0.48717948717948717,0.6031746031746031,16,7207,0,126
test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows,mount,125,48,1.0,0.384,0.5549132947976879,1,0,3,1.0,0.25,0.4,1,0,3,1.0,0.25,0.4,0,77,48,0
test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows,other,4894,4384,0.9712591240875912,0.870044953003678,0.9178702306531581,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,636,0,4258
test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames,investigation,7349,8048,0.8982355864811133,0.9836712477888148,0.939014093654608,21,3,18,0.875,0.5384615384615384,0.6666666666666667,19,5,20,0.7916666666666666,0.48717948717948717,0.6031746031746031,0,7229,0,120
test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames,mount,125,48,1.0,0.384,0.5549132947976879,1,0,3,1.0,0.25,0.4,1,0,3,1.0,0.25,0.4,0,77,48,0
test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames,other,4894,4272,0.9719101123595506,0.848385778504291,0.9059567968579533,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,742,0,4152
test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows,investigation,4180,4864,0.830797697368421,0.9667464114832536,0.8936311366651924,27,4,13,0.8709677419354839,0.675,0.7605633802816901,20,11,20,0.6451612903225806,0.5,0.5633802816901409,0,4041,63,76
test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows,mount,499,464,0.8577586206896551,0.7975951903807615,0.8265835929387331,5,1,0,0.8333333333333334,1.0,0.9090909090909091,5,1,0,0.8333333333333334,1.0,0.9090909090909091,0,101,398,0
test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows,other,4585,3936,0.9806910569105691,0.8418756815703381,0.9059969487149396,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,722,3,3860
test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames,investigation,4180,4928,0.8242694805194806,0.9717703349282296,0.8919631093544137,27,4,13,0.8709677419354839,0.675,0.7605633802816901,19,12,21,0.6129032258064516,0.475,0.5352112676056339,0,4062,63,55
test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames,mount,499,464,0.8577586206896551,0.7975951903807615,0.8265835929387331,5,1,0,0.8333333333333334,1.0,0.9090909090909091,5,1,0,0.8333333333333334,1.0,0.9090909090909091,0,101,398,0
test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames,other,4585,3872,0.9857954545454546,0.8324972737186478,0.9026841669622797,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,765,3,3817
test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows,investigation,2884,5232,0.4978975535168196,0.9032593619972261,0.641941843272548,25,14,28,0.6410256410256411,0.4716981132075472,0.5434782608695652,16,23,37,0.41025641025641024,0.3018867924528302,0.34782608695652173,0,2605,86,193
test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows,mount,1636,1200,0.9125,0.6693154034229829,0.7722143864598026,11,1,4,0.9166666666666666,0.7333333333333333,0.8148148148148148,8,4,7,0.6666666666666666,0.5333333333333333,0.5925925925925926,0,541,1095,0
test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows,other,7208,5296,0.9635574018126888,0.7079633740288568,0.8162188099808061,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,2086,19,5103
