split,video_id,prediction_type,source,class,class_id,start_frame,end_frame,duration_frames
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,272,479,208
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,592,895,304
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,attack,0,896,991,96
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,992,1023,32
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,attack,0,1024,1183,160
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,1184,1199,16
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,attack,0,1200,1231,32
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,1232,1263,32
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,attack,0,1264,1279,16
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,1280,1343,64
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,attack,0,1344,1391,48
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,1392,1423,32
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,attack,0,1424,1503,80
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,1504,1519,16
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,attack,0,1520,1567,48
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,1568,1647,80
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,3120,3167,48
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,3296,3407,112
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,3424,3839,416
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,attack,0,3840,4159,320
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,4304,4319,16
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,attack,0,4320,4351,32
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,4352,4399,48
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,attack,0,4464,4575,112
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,4576,4591,16
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,mount,2,4592,4639,48
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,attack,0,4640,4751,112
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,4752,4831,80
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,attack,0,4832,4879,48
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,5504,5519,16
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,7472,7519,48
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,7856,7903,48
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,8672,8783,112
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,8864,9135,272
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,9376,9391,16
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,9568,9599,32
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,9696,9759,64
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,9872,9919,48
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,9952,9967,16
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,10432,10479,48
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,attack,0,10480,10655,176
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,10656,10703,48
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,attack,0,10704,10767,64
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,attack,0,10816,10975,160
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,attack,0,11024,11087,64
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,11088,11119,32
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,attack,0,11120,11231,112
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,11232,11263,32
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,11296,11343,48
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,11408,11487,80
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,11744,11759,16
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,attack,0,11760,11823,64
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,11824,11855,32
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,15552,15615,64
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,0,239,240
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,272,479,208
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,592,895,304
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,896,975,80
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,976,1023,48
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,1040,1119,80
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,1152,1167,16
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,1184,1199,16
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,1232,1263,32
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,1280,1343,64
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,1360,1375,16
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,1376,1423,48
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,1424,1487,64
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,1488,1519,32
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,1536,1567,32
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,1568,1647,80
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,3120,3167,48
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,3296,3407,112
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,3424,3839,416
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,3856,3919,64
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,3952,3967,16
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,3984,4159,176
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,4304,4319,16
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,4336,4399,64
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,4480,4559,80
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,4576,4591,16
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,mount,2,4592,4639,48
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,4640,4751,112
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,4752,4847,96
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,4848,4879,32
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,5488,5519,32
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,7472,7519,48
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,7840,7903,64
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,8672,8799,128
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,8864,9135,272
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,9376,9391,16
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,9568,9599,32
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,9648,9679,32
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,9696,9759,64
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,9872,9919,48
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,9952,9983,32
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,10432,10479,48
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,10496,10655,160
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,10656,10703,48
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,10720,10751,32
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,10832,10959,128
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,11040,11071,32
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,11088,11119,32
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,11136,11231,96
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,11232,11279,48
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,11296,11343,48
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,11408,11487,80
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,11760,11807,48
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,11824,11855,32
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,15552,15615,64
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,0,271,272
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,336,543,208
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,576,703,128
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,752,799,48
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,960,1151,192
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,1152,1199,48
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,1200,1215,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,1216,1231,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,1296,1327,32
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,1424,1439,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,1440,1663,224
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,1808,1887,80
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,1968,1983,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,1984,2095,112
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,2128,2143,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,2144,2223,80
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,2240,2255,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,2256,2447,192
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,2480,2703,224
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,2704,2719,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,2720,2751,32
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,2784,2943,160
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,2944,3023,80
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,3184,3215,32
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,3408,3439,32
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,3440,3535,96
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,3536,3599,64
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,3744,3759,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,3776,3807,32
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,3920,4111,192
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,4720,4735,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,4784,5087,304
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,5120,5215,96
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,5216,5279,64
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,5280,5295,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,5296,5407,112
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,5472,5647,176
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,5648,5775,128
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,6000,6255,256
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,6256,6287,32
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,6288,6479,192
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,6480,6575,96
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,6704,6751,48
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,6880,6927,48
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,7072,7103,32
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,7296,7471,176
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,7472,7535,64
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,7568,7583,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,7648,7743,96
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,7888,8079,192
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,8080,8095,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,8096,8175,80
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,8272,8415,144
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,8416,8527,112
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,8880,8927,48
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,9360,9375,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,mount,2,9408,9439,32
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,9616,9631,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,9632,9775,144
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,9776,9791,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,9968,10079,112
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,10256,10271,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,10400,10431,32
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,10512,10527,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,10752,10783,32
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,11984,12095,112
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,12288,12415,128
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,12672,12687,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,13200,13247,48
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,14208,14223,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,15680,15727,48
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,15728,15839,112
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,15904,16031,128
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,16032,16063,32
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,16304,16335,32
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,16496,16591,96
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,16624,16687,64
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,17008,17055,48
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,17136,17183,48
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,17184,17199,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,18032,18063,32
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,18416,18447,32
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,19744,19967,224
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,19968,19983,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,20000,20063,64
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,20112,20143,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,0,207,208
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,224,255,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,352,527,176
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,592,687,96
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,736,799,64
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,976,1151,176
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,1152,1199,48
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,1296,1327,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,1424,1439,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,1456,1647,192
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,1808,1871,64
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,1968,1983,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,2000,2095,96
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,2128,2143,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,2160,2207,48
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,2240,2271,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,2272,2431,160
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,2496,2655,160
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,2704,2719,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,2800,2943,144
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,2944,3023,80
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,3184,3215,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,3408,3439,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,3440,3519,80
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,3536,3599,64
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,3744,3775,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,3792,3807,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,3936,4111,176
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,4720,4735,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,4800,5071,272
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,5120,5215,96
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,5216,5263,48
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,5280,5295,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,5312,5391,80
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,5472,5631,160
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,5648,5775,128
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,6000,6079,80
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,6112,6143,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,6176,6239,64
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,6256,6287,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,6304,6383,80
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,6400,6463,64
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,6480,6575,96
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,6704,6751,48
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,6880,6927,48
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,7072,7103,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,7312,7471,160
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,7472,7535,64
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,7568,7583,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,7648,7743,96
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,7904,8063,160
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,8064,8095,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,8112,8159,48
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,8288,8415,128
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,8416,8527,112
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,8896,8911,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,9344,9375,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,mount,2,9408,9439,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,9616,9631,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,9632,9759,128
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,9776,9791,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,9968,10079,112
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,10256,10271,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,10400,10431,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,10512,10527,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,10752,10783,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,11392,11407,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,11984,12095,112
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,12288,12415,128
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,12656,12687,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,13200,13247,48
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,14208,14223,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,15680,15727,48
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,15744,15775,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,15808,15839,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,15920,16015,96
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,16032,16063,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,16304,16335,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,16512,16575,64
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,16640,16671,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,17024,17039,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,17152,17183,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,17184,17199,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,18032,18063,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,18416,18447,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,19744,19951,208
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,19968,19983,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,20000,20047,48
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,20128,20143,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,96,191,96
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,192,303,112
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,368,415,48
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,512,543,32
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,544,767,224
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,816,959,144
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,960,1007,48
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,1104,1279,176
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,1280,1311,32
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,1312,1343,32
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,1408,1535,128
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,1552,1567,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,1568,1599,32
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,1664,1743,80
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,1968,2015,48
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,2896,2991,96
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,mount,2,2992,3039,48
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,3040,3087,48
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,3136,3215,80
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,3216,3247,32
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,3248,3279,32
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,3328,3439,112
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,3440,3519,80
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,3616,3631,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,3632,3663,32
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,3728,3807,80
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,3904,3983,80
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,4048,4191,144
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,4304,4335,32
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,4336,4351,16
