split,video_id,prediction_type,class,gt_frames,pred_frames,frame_precision,frame_recall,frame_f1,bout_tp_iou25,bout_fp_iou25,bout_fn_iou25,bout_precision_iou25,bout_recall_iou25,bout_f1_iou25,bout_tp_iou50,bout_fp_iou50,bout_fn_iou50,bout_precision_iou50,bout_recall_iou50,bout_f1_iou50,cm_attack,cm_investigation,cm_mount,cm_other
test_2,Mouse156_20151012_20-16-37,smoothed_frames,mount,93,144,0.2638888888888889,0.40860215053763443,0.3206751054852321,2,2,1,0.5,0.6666666666666666,0.5714285714285715,0,4,3,0.0,0.0,0.0,0,55,38,0
test_2,Mouse156_20151012_20-16-37,smoothed_frames,other,5549,4032,0.9568452380952381,0.6952604072805911,0.8053439098215218,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,106,1582,3,3858
test_2,Mouse156_20151124_21-53-46,raw_windows,attack,402,304,0.7203947368421053,0.5447761194029851,0.6203966005665723,6,1,8,0.8571428571428571,0.42857142857142855,0.5714285714285714,3,4,11,0.42857142857142855,0.21428571428571427,0.2857142857142857,219,165,16,2
test_2,Mouse156_20151124_21-53-46,raw_windows,investigation,368,640,0.365625,0.6358695652173914,0.4642857142857143,6,9,23,0.4,0.20689655172413793,0.2727272727272727,2,13,27,0.13333333333333333,0.06896551724137931,0.09090909090909091,69,234,0,65
test_2,Mouse156_20151124_21-53-46,raw_windows,mount,0,16,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse156_20151124_21-53-46,raw_windows,other,4878,4688,0.9857081911262798,0.9473144731447315,0.9661300439054987,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,16,241,0,4621
test_2,Mouse156_20151124_21-53-46,smoothed_frames,attack,402,176,0.8806818181818182,0.3855721393034826,0.5363321799307958,5,0,9,1.0,0.35714285714285715,0.5263157894736842,2,3,12,0.4,0.14285714285714285,0.21052631578947364,155,200,16,31
test_2,Mouse156_20151124_21-53-46,smoothed_frames,investigation,368,976,0.3165983606557377,0.8396739130434783,0.4598214285714286,8,9,21,0.47058823529411764,0.27586206896551724,0.34782608695652173,1,16,28,0.058823529411764705,0.034482758620689655,0.043478260869565216,16,309,0,43
test_2,Mouse156_20151124_21-53-46,smoothed_frames,mount,0,16,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse156_20151124_21-53-46,smoothed_frames,other,4878,4480,0.9834821428571429,0.9032390323903239,0.9416541996153024,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,5,467,0,4406
test_2,Mouse158_20151129_21-12-54,raw_windows,attack,732,1008,0.7162698412698413,0.9863387978142076,0.8298850574712643,7,3,2,0.7,0.7777777777777778,0.7368421052631577,5,5,4,0.5,0.5555555555555556,0.5263157894736842,722,5,0,5
test_2,Mouse158_20151129_21-12-54,raw_windows,investigation,759,752,0.6223404255319149,0.616600790513834,0.6194573130377233,11,4,29,0.7333333333333333,0.275,0.4,6,9,34,0.4,0.15,0.21818181818181814,148,468,0,143
test_2,Mouse158_20151129_21-12-54,raw_windows,mount,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse158_20151129_21-12-54,raw_windows,other,8509,8240,0.9820388349514563,0.9509930661652368,0.9662666427846438,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,138,279,0,8092
test_2,Mouse158_20151129_21-12-54,smoothed_frames,attack,732,768,0.84765625,0.889344262295082,0.868,7,3,2,0.7,0.7777777777777778,0.7368421052631577,6,4,3,0.6,0.6666666666666666,0.631578947368421,651,21,0,60
test_2,Mouse158_20151129_21-12-54,smoothed_frames,investigation,759,1072,0.5279850746268657,0.7457180500658761,0.6182413981430913,14,6,26,0.7,0.35,0.4666666666666667,9,11,31,0.45,0.225,0.3,67,566,0,126
test_2,Mouse158_20151129_21-12-54,smoothed_frames,mount,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse158_20151129_21-12-54,smoothed_frames,other,8509,8160,0.9772058823529411,0.937125396638853,0.9567460555522227,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,50,485,0,7974
test_2,Mouse159_20151129_20-48-38,raw_windows,attack,709,864,0.7314814814814815,0.8913963328631875,0.803560076287349,9,0,3,1.0,0.75,0.8571428571428571,7,2,5,0.7777777777777778,0.5833333333333334,0.6666666666666666,632,36,41,0
test_2,Mouse159_20151129_20-48-38,raw_windows,investigation,1174,1216,0.6998355263157895,0.7248722316865417,0.7121338912133891,14,2,23,0.875,0.3783783783783784,0.5283018867924528,7,9,30,0.4375,0.1891891891891892,0.2641509433962264,150,851,80,93
test_2,Mouse159_20151129_20-48-38,raw_windows,mount,29,160,0.18125,1.0,0.3068783068783069,1,2,0,0.3333333333333333,1.0,0.5,0,3,1,0.0,0.0,0.0,0,0,29,0
test_2,Mouse159_20151129_20-48-38,raw_windows,other,5496,5168,0.9820046439628483,0.9233988355167394,0.951800450112528,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,82,329,10,5075
test_2,Mouse159_20151129_20-48-38,smoothed_frames,attack,709,544,0.8860294117647058,0.6798307475317349,0.7693535514764565,12,0,0,1.0,1.0,1.0,9,3,3,0.75,0.75,0.75,482,70,60,97
test_2,Mouse159_20151129_20-48-38,smoothed_frames,investigation,1174,1520,0.6131578947368421,0.7938671209540034,0.6919079435783222,15,5,22,0.75,0.40540540540540543,0.5263157894736842,5,15,32,0.25,0.13513513513513514,0.1754385964912281,30,932,91,121
test_2,Mouse159_20151129_20-48-38,smoothed_frames,mount,29,192,0.15104166666666666,1.0,0.2624434389140271,1,2,0,0.3333333333333333,1.0,0.5,0,3,1,0.0,0.0,0.0,0,0,29,0
test_2,Mouse159_20151129_20-48-38,smoothed_frames,other,5496,5152,0.9576863354037267,0.8977438136826783,0.9267468069120961,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,32,518,12,4934
test_2,Mouse159_20151129_20-57-31,raw_windows,attack,383,416,0.8894230769230769,0.9660574412532638,0.9261576971214018,3,0,0,1.0,1.0,1.0,3,0,0,1.0,1.0,1.0,370,0,0,13
test_2,Mouse159_20151129_20-57-31,raw_windows,investigation,205,128,0.859375,0.5365853658536586,0.6606606606606608,3,0,10,1.0,0.23076923076923078,0.375,3,0,10,1.0,0.23076923076923078,0.375,20,110,0,75
test_2,Mouse159_20151129_20-57-31,raw_windows,mount,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse159_20151129_20-57-31,raw_windows,other,3556,3600,0.9755555555555555,0.9876265466816648,0.9815539407490218,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,26,18,0,3512
test_2,Mouse159_20151129_20-57-31,smoothed_frames,attack,383,336,0.9791666666666666,0.8590078328981723,0.9151599443671766,3,0,0,1.0,1.0,1.0,3,0,0,1.0,1.0,1.0,329,13,0,41
test_2,Mouse159_20151129_20-57-31,smoothed_frames,investigation,205,288,0.5381944444444444,0.7560975609756098,0.6288032454361054,5,2,8,0.7142857142857143,0.38461538461538464,0.5,3,4,10,0.42857142857142855,0.23076923076923078,0.3,5,155,0,45
test_2,Mouse159_20151129_20-57-31,smoothed_frames,mount,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse159_20151129_20-57-31,smoothed_frames,other,3556,3520,0.9755681818181818,0.9656917885264342,0.9706048615036744,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2,120,0,3434
test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows,investigation,1357,2816,0.43998579545454547,0.9130434782608695,0.5938173975557153,10,13,9,0.43478260869565216,0.5263157894736842,0.47619047619047616,6,17,13,0.2608695652173913,0.3157894736842105,0.28571428571428575,0,1239,63,55
test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows,mount,1923,2080,0.8125,0.8788351534061363,0.8443667249562828,6,3,1,0.6666666666666666,0.8571428571428571,0.75,5,4,2,0.5555555555555556,0.7142857142857143,0.6250000000000001,0,233,1690,0
test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows,other,6384,4768,0.9884647651006712,0.7382518796992481,0.8452295552367288,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,1344,327,4713
test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames,investigation,1357,3216,0.3902363184079602,0.924834193072955,0.5488738246227859,10,13,9,0.43478260869565216,0.5263157894736842,0.47619047619047616,7,16,12,0.30434782608695654,0.3684210526315789,0.3333333333333333,0,1255,63,39
test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames,mount,1923,2080,0.8125,0.8788351534061363,0.8443667249562828,6,3,1,0.6666666666666666,0.8571428571428571,0.75,5,4,2,0.5555555555555556,0.7142857142857143,0.6250000000000001,0,233,1690,0
test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames,other,6384,4368,0.9910714285714286,0.6781015037593985,0.8052455357142857,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,1728,327,4329
test_2,Mouse518_20180415_21-49-17_18312-23707,raw_windows,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse518_20180415_21-49-17_18312-23707,raw_windows,investigation,434,1184,0.3268581081081081,0.8917050691244239,0.4783683559950556,6,8,7,0.42857142857142855,0.46153846153846156,0.4444444444444445,4,10,9,0.2857142857142857,0.3076923076923077,0.29629629629629634,0,387,0,47
test_2,Mouse518_20180415_21-49-17_18312-23707,raw_windows,mount,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse518_20180415_21-49-17_18312-23707,raw_windows,other,4958,4208,0.9888307984790875,0.8392496974586526,0.907920576041894,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,797,0,4161
test_2,Mouse518_20180415_21-49-17_18312-23707,smoothed_frames,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse518_20180415_21-49-17_18312-23707,smoothed_frames,investigation,434,1504,0.27393617021276595,0.9493087557603687,0.42518059855521156,7,9,6,0.4375,0.5384615384615384,0.4827586206896552,2,14,11,0.125,0.15384615384615385,0.13793103448275862,0,412,0,22
test_2,Mouse518_20180415_21-49-17_18312-23707,smoothed_frames,mount,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse518_20180415_21-49-17_18312-23707,smoothed_frames,other,4958,3888,0.9943415637860082,0.7797498991528842,0.874067375084784,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,1092,0,3866
test_2,Mouse627_20181026_17-29-36_01994-09560,raw_windows,attack,0,48,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse627_20181026_17-29-36_01994-09560,raw_windows,investigation,2599,3120,0.7660256410256411,0.9195844555598307,0.8358104563734919,22,10,8,0.6875,0.7333333333333333,0.7096774193548386,16,16,14,0.5,0.5333333333333333,0.5161290322580646,48,2390,71,90
test_2,Mouse627_20181026_17-29-36_01994-09560,raw_windows,mount,759,720,0.8902777777777777,0.8445322793148881,0.8668018931710616,9,0,0,1.0,1.0,1.0,8,1,1,0.8888888888888888,0.8888888888888888,0.8888888888888888,0,107,641,11
test_2,Mouse627_20181026_17-29-36_01994-09560,raw_windows,other,4194,3664,0.9724344978165939,0.8495469718645684,0.9068465258335454,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,623,8,3563
test_2,Mouse627_20181026_17-29-36_01994-09560,smoothed_frames,attack,0,16,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse627_20181026_17-29-36_01994-09560,smoothed_frames,investigation,2599,3616,0.6908185840707964,0.9611388995767602,0.8038616251005631,21,12,9,0.6363636363636364,0.7,0.6666666666666666,12,21,18,0.36363636363636365,0.4,0.380952380952381,16,2498,71,14
test_2,Mouse627_20181026_17-29-36_01994-09560,smoothed_frames,mount,759,720,0.8902777777777777,0.8445322793148881,0.8668018931710616,9,0,0,1.0,1.0,1.0,8,1,1,0.8888888888888888,0.8888888888888888,0.8888888888888888,0,113,641,5
test_2,Mouse627_20181026_17-29-36_01994-09560,smoothed_frames,other,4194,3200,0.9940625,0.7584644730567477,0.8604273735461184,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,1005,8,3181
test_2,Mouse627_20181026_17-29-36_10191-15523,raw_windows,attack,0,64,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse627_20181026_17-29-36_10191-15523,raw_windows,investigation,1256,1856,0.5975215517241379,0.8829617834394905,0.7127249357326478,13,7,13,0.65,0.5,0.5652173913043479,5,15,21,0.25,0.19230769230769232,0.2173913043478261,32,1109,32,83
test_2,Mouse627_20181026_17-29-36_10191-15523,raw_windows,mount,593,448,0.9129464285714286,0.6897133220910624,0.7857829010566764,5,0,1,1.0,0.8333333333333334,0.9090909090909091,4,1,2,0.8,0.6666666666666666,0.7272727272727272,0,184,409,0
test_2,Mouse627_20181026_17-29-36_10191-15523,raw_windows,other,3479,2960,0.9719594594594595,0.8269617706237424,0.8936170212765958,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,32,563,7,2877
test_2,Mouse627_20181026_17-29-36_10191-15523,smoothed_frames,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse627_20181026_17-29-36_10191-15523,smoothed_frames,investigation,1256,2032,0.5792322834645669,0.9371019108280255,0.7159367396593674,12,7,14,0.631578947368421,0.46153846153846156,0.5333333333333333,7,12,19,0.3684210526315789,0.2692307692307692,0.3111111111111111,0,1177,32,47
test_2,Mouse627_20181026_17-29-36_10191-15523,smoothed_frames,mount,593,448,0.9129464285714286,0.6897133220910624,0.7857829010566764,5,0,1,1.0,0.8333333333333334,0.9090909090909091,4,1,2,0.8,0.6666666666666666,0.7272727272727272,0,184,409,0
test_2,Mouse627_20181026_17-29-36_10191-15523,smoothed_frames,other,3479,2848,0.983497191011236,0.805116412762288,0.8854117275169907,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,671,7,2801
test_2,Mouse627_20181026_17-29-36_16209-22286,raw_windows,attack,0,16,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse627_20181026_17-29-36_16209-22286,raw_windows,investigation,413,880,0.3068181818181818,0.6537530266343826,0.41763341067285387,11,12,9,0.4782608695652174,0.55,0.5116279069767442,10,13,10,0.43478260869565216,0.5,0.46511627906976744,4,270,78,61
test_2,Mouse627_20181026_17-29-36_16209-22286,raw_windows,mount,1226,1168,0.9246575342465754,0.8809135399673735,0.9022556390977444,11,0,1,1.0,0.9166666666666666,0.9565217391304348,11,0,1,1.0,0.9166666666666666,0.9565217391304348,11,135,1080,0
test_2,Mouse627_20181026_17-29-36_16209-22286,raw_windows,other,4425,4000,0.98475,0.8901694915254237,0.9350741839762611,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1,475,10,3939
test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames,investigation,413,1088,0.2766544117647059,0.7288135593220338,0.4010659560293138,12,11,8,0.5217391304347826,0.6,0.5581395348837209,9,14,11,0.391304347826087,0.45,0.4186046511627907,0,301,78,34
test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames,mount,1226,1168,0.9246575342465754,0.8809135399673735,0.9022556390977444,11,0,1,1.0,0.9166666666666666,0.9565217391304348,11,0,1,1.0,0.9166666666666666,0.9565217391304348,0,135,1080,11
test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames,other,4425,3808,0.9881827731092437,0.8503954802259887,0.9141260779788656,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,652,10,3763
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,attack,0,16,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,investigation,3072,4688,0.6186006825938567,0.9440104166666666,0.7474226804123711,40,13,8,0.7547169811320755,0.8333333333333334,0.7920792079207922,31,22,17,0.5849056603773585,0.6458333333333334,0.6138613861386139,16,2900,100,56
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,mount,6925,7072,0.9133201357466063,0.9327075812274368,0.9229120525826963,28,3,0,0.9032258064516129,1.0,0.9491525423728813,27,4,1,0.8709677419354839,0.9642857142857143,0.9152542372881356,0,465,6459,1
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,other,9651,7872,0.9927591463414634,0.8097606465651228,0.891970552987502,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,1323,513,7815
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,investigation,3072,5088,0.5803852201257862,0.9612630208333334,0.7237745098039216,41,12,7,0.7735849056603774,0.8541666666666666,0.811881188118812,28,25,20,0.5283018867924528,0.5833333333333334,0.5544554455445545,0,2953,100,19
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,mount,6925,7104,0.909206081081081,0.9327075812274368,0.9208068999928719,28,3,0,0.9032258064516129,1.0,0.9491525423728813,27,4,1,0.8709677419354839,0.9642857142857143,0.9152542372881356,0,465,6459,1
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,other,9651,7456,0.9973175965665236,0.7704901046523677,0.8693517273630678,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,1670,545,7436
test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows,attack,0,32,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows,investigation,827,1392,0.47485632183908044,0.7992744860943168,0.5957638575935106,15,11,6,0.5769230769230769,0.7142857142857143,0.6382978723404256,11,15,10,0.4230769230769231,0.5238095238095238,0.4680851063829788,0,661,60,106
test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows,mount,3358,3344,0.9222488038277512,0.9184038117927338,0.9203222918531783,12,2,0,0.8571428571428571,1.0,0.923076923076923,10,4,2,0.7142857142857143,0.8333333333333334,0.7692307692307692,32,202,3084,40
test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows,other,4871,4288,0.9659514925373134,0.8503387394785465,0.9044655530079703,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,529,200,4142
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,investigation,827,1600,0.4225,0.8174123337363967,0.5570663370416151,15,13,6,0.5357142857142857,0.7142857142857143,0.6122448979591837,9,19,12,0.32142857142857145,0.42857142857142855,0.3673469387755102,0,676,60,91
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,mount,3358,3360,0.9226190476190477,0.9231685527099464,0.922893718368562,12,2,0,0.8571428571428571,1.0,0.923076923076923,10,4,2,0.7142857142857143,0.8333333333333334,0.7692307692307692,0,218,3100,40
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,other,4871,4096,0.968017578125,0.814001231779922,0.8843537414965986,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,706,200,3965
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,attack,0,32,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,investigation,3441,4112,0.7638618677042801,0.9128160418482999,0.8317224943730968,25,6,16,0.8064516129032258,0.6097560975609756,0.6944444444444445,16,15,25,0.5161290322580645,0.3902439024390244,0.4444444444444444,32,3141,57,211
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,mount,2586,2432,0.9761513157894737,0.9180201082753287,0.9461937026703866,7,0,1,1.0,0.875,0.9333333333333333,6,1,2,0.8571428571428571,0.75,0.7999999999999999,0,190,2374,22
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,other,7589,7040,0.9669034090909091,0.8969561207010146,0.9306172670722537,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,781,1,6807
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,attack,0,16,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,investigation,3441,4704,0.6917517006802721,0.9456553327521069,0.7990178023327194,27,6,14,0.8181818181818182,0.6585365853658537,0.7297297297297297,15,18,26,0.45454545454545453,0.36585365853658536,0.40540540540540543,16,3254,73,98
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,mount,2586,2464,0.9699675324675324,0.9242072699149265,0.9465346534653465,7,0,1,1.0,0.875,0.9333333333333333,6,1,2,0.8571428571428571,0.75,0.7999999999999999,0,196,2390,0
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,other,7589,6432,0.9847636815920398,0.834629068388457,0.9035018900221097,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,1254,1,6334
test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows,attack,0,16,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows,investigation,7349,7744,0.9195506198347108,0.9689753707987482,0.9436162459418274,21,1,18,0.9545454545454546,0.5384615384615384,0.6885245901639344,18,4,21,0.8181818181818182,0.46153846153846156,0.5901639344262295,16,7121,0,212
test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows,mount,125,48,1.0,0.384,0.5549132947976879,1,0,3,1.0,0.25,0.4,1,0,3,1.0,0.25,0.4,0,77,48,0
test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows,other,4894,4560,0.9535087719298245,0.888434818144667,0.9198222974402369,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,546,0,4348
test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames,investigation,7349,8256,0.8808139534883721,0.9895223839978229,0.9320089714834989,19,3,20,0.8636363636363636,0.48717948717948717,0.6229508196721312,14,8,25,0.6363636363636364,0.358974358974359,0.459016393442623,0,7272,0,77
test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames,mount,125,48,1.0,0.384,0.5549132947976879,1,0,3,1.0,0.25,0.4,1,0,3,1.0,0.25,0.4,0,77,48,0
test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames,other,4894,4064,0.9810531496062992,0.8146710257458112,0.8901540522438044,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,907,0,3987
test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows,investigation,4180,4688,0.8583617747440273,0.9626794258373206,0.907532701849346,27,4,13,0.8709677419354839,0.675,0.7605633802816901,23,8,17,0.7419354838709677,0.575,0.6478873239436619,0,4024,63,93
test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows,mount,499,480,0.8625,0.8296593186372746,0.8457609805924414,5,1,0,0.8333333333333334,1.0,0.9090909090909091,5,1,0,0.8333333333333334,1.0,0.9090909090909091,0,85,414,0
test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows,other,4585,4096,0.977294921875,0.8730643402399128,0.9222439811081673,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,579,3,4003
test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames,investigation,4180,5232,0.7823012232415902,0.9791866028708134,0.869740756481088,25,5,15,0.8333333333333334,0.625,0.7142857142857143,17,13,23,0.5666666666666667,0.425,0.48571428571428565,0,4093,63,24
test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames,mount,499,480,0.8625,0.8296593186372746,0.8457609805924414,5,1,0,0.8333333333333334,1.0,0.9090909090909091,5,1,0,0.8333333333333334,1.0,0.9090909090909091,0,85,414,0
test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames,other,4585,3552,0.9932432432432432,0.7694656488549618,0.8671500553029372,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,1054,3,3528
test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows,investigation,2884,4672,0.5462328767123288,0.8848821081830791,0.675489677077819,27,14,26,0.6585365853658537,0.5094339622641509,0.574468085106383,18,23,35,0.43902439024390244,0.33962264150943394,0.3829787234042553,0,2552,87,245
test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows,mount,1636,1280,0.91640625,0.7169926650366748,0.8045267489711935,12,1,3,0.9230769230769231,0.8,0.8571428571428571,8,5,7,0.6153846153846154,0.5333333333333333,0.5714285714285715,0,463,1173,0
test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows,other,7208,5776,0.9575831024930748,0.7673418423973363,0.8519716574245225,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,1657,20,5531
