split,video_id,prediction_type,source,class,class_id,start_frame,end_frame,duration_frames
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,2144,2223,80
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,2240,2271,32
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,2272,2447,176
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,2480,2703,224
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,2704,2719,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,2720,2751,32
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,2784,2943,160
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,2944,3039,96
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,3200,3215,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,3408,3439,32
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,3440,3535,96
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,3536,3599,64
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,3776,3807,32
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,3936,4111,176
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,4720,4735,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,4784,5087,304
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,5120,5215,96
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,5216,5279,64
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,5280,5311,32
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,5312,5407,96
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,5472,5647,176
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,5664,5775,112
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,6000,6079,80
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,6080,6095,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,6096,6143,48
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,6160,6239,80
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,6240,6287,48
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,6288,6479,192
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,6480,6591,112
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,6704,6751,48
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,6880,6927,48
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,7296,7471,176
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,7472,7535,64
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,7568,7583,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,7648,7743,96
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,7888,7903,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,7904,8063,160
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,8064,8095,32
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,8096,8159,64
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,8272,8415,144
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,8416,8527,112
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,8880,8895,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,8896,8927,32
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,9344,9375,32
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,mount,2,9408,9439,32
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,9616,9631,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,9632,9759,128
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,9760,9775,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,9968,10079,112
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,10256,10271,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,10400,10431,32
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,10752,10767,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,11392,11407,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,11984,12095,112
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,12288,12383,96
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,12672,12687,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,13200,13247,48
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,14208,14223,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,14368,14383,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,15680,15727,48
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,15728,15775,48
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,15776,15791,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,15792,15839,48
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,15904,16031,128
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,16032,16063,32
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,16304,16319,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,16496,16591,96
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,16624,16687,64
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,17008,17039,32
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,17136,17183,48
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,17184,17199,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,18048,18063,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,18416,18447,32
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,19744,19967,224
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,20000,20063,64
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,0,207,208
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,224,255,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,352,447,96
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,448,479,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,480,527,48
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,592,687,96
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,736,799,64
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,976,1135,160
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,1136,1231,96
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,1296,1327,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,1424,1455,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,1456,1647,192
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,1808,1871,64
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,1968,1999,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,2000,2079,80
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,2128,2159,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,2160,2207,48
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,2240,2271,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,2272,2431,160
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,2464,2495,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,2496,2655,160
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,2672,2687,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,2704,2735,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,2800,2927,128
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,2944,3039,96
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,3200,3215,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,3408,3439,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,3456,3519,64
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,3520,3615,96
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,3744,3791,48
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,3792,3807,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,3936,4111,176
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,4704,4735,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,4800,4959,160
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,4992,5071,80
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,5104,5215,112
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,5232,5263,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,5264,5311,48
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,5312,5391,80
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,5472,5631,160
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,5648,5775,128
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,6000,6079,80
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,6080,6111,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,6112,6143,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,6176,6191,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,6224,6239,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,6240,6303,64
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,6304,6383,80
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,6400,6463,64
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,6464,6607,144
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,6688,6751,64
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,6880,6943,64
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,7072,7103,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,7312,7471,160
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,7472,7599,128
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,7648,7743,96
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,7872,7903,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,7904,8063,160
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,8064,8111,48
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,8112,8159,48
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,8288,8399,112
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,8400,8527,128
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,8864,8895,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,8896,8911,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,9344,9375,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,mount,2,9392,9455,64
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,9600,9631,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,9648,9759,112
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,9760,9791,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,9952,10095,144
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,10240,10271,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,10384,10431,48
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,10512,10543,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,10752,10783,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,11376,11423,48
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,11984,12095,112
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,12256,12271,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,12288,12415,128
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,12656,12687,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,13088,13103,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,13200,13247,48
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,14192,14239,48
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,14352,14399,48
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,15680,15743,64
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,15744,15775,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,15776,15807,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,15808,15839,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,15920,16015,96
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,16016,16079,64
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,16288,16335,48
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,16512,16575,64
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,16640,16671,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,17024,17039,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,17152,17183,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,17184,17215,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,18032,18063,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,18416,18447,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,19744,19951,208
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,19968,19983,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,20000,20015,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,20048,20079,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,20112,20143,32
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,96,191,96
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,mount,2,192,207,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,208,303,96
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,368,415,48
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,512,543,32
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,544,767,224
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,832,959,128
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,960,975,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,1104,1263,160
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,1264,1311,48
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,1312,1343,32
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,1408,1423,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,1424,1535,112
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,1568,1583,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,1584,1599,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,1664,1727,64
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,1968,2015,48
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,2896,2991,96
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,mount,2,2992,3039,48
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,3040,3055,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,3056,3087,32
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,3136,3215,80
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,3216,3247,32
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,3248,3279,32
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,3328,3407,80
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,3408,3519,112
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,3616,3631,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,3632,3663,32
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,3728,3807,80
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,3904,3919,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,3920,3983,64
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,4048,4175,128
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,4304,4351,48
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,4528,4559,32
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,4896,4911,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,4912,4927,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,4928,4975,48
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,4976,5023,48
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,5024,5039,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,5040,5279,240
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,5280,5295,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,6016,6127,112
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,mount,2,6656,6703,48
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,9536,9583,48
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,9584,9679,96
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,9680,9695,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,9696,9727,32
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,9808,9855,48
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,9936,10015,80
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,10128,10159,32
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,10272,10303,32
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,10304,10335,32
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,10352,10399,48
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,10432,10463,32
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,10576,10767,192
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,10768,10799,32
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,12144,12239,96
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,12288,12335,48
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,12960,12975,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,12976,13023,48
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,13056,13071,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,13184,13199,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,13200,13311,112
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,13664,13695,32
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,13696,13743,48
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,13792,13807,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,13936,14015,80
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,14016,14031,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,14064,14079,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,16608,16623,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,17504,17519,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,18432,18463,32
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,18848,18911,64
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,18992,19007,16
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,96,191,96
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,mount,2,192,207,16
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,208,287,80
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,368,415,48
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,496,559,64
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,560,639,80
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,656,751,96
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,816,831,16
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,848,943,96
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,944,1023,80
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,1120,1263,144
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,1264,1311,48
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,1328,1343,16
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,1392,1423,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,1424,1519,96
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,1552,1583,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,1584,1599,16
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,1664,1743,80
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,1952,2015,64
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,2864,2991,128
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,mount,2,2992,3039,48
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,3040,3071,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,3072,3087,16
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,3120,3151,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,3152,3199,48
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,3200,3263,64
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,3344,3391,48
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,3408,3519,112
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,3600,3631,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,3744,3775,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,3888,3935,48
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,3936,3983,48
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,4032,4063,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,4064,4127,64
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,4128,4159,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,4160,4175,16
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,4304,4351,48
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,4528,4559,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,4880,4975,96
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,4976,5007,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,5008,5039,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,5040,5263,224
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,5264,5311,48
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,6016,6127,112
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,mount,2,6656,6703,48
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,7120,7151,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,9536,9583,48
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,9584,9663,80
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,9664,9695,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,9696,9711,16
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,9824,9839,16
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,9936,10015,80
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,10144,10159,16
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,10256,10319,64
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,10320,10335,16
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,10368,10383,16
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,10432,10447,16
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,10576,10767,192
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,10768,10799,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,12160,12239,80
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,12304,12335,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,12960,12991,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,12992,13007,16
