split,video_id,prediction_type,class,gt_frames,pred_frames,frame_precision,frame_recall,frame_f1,bout_tp_iou10,bout_fp_iou10,bout_fn_iou10,bout_precision_iou10,bout_recall_iou10,bout_f1_iou10,bout_tp_iou25,bout_fp_iou25,bout_fn_iou25,bout_precision_iou25,bout_recall_iou25,bout_f1_iou25,bout_tp_iou50,bout_fp_iou50,bout_fn_iou50,bout_precision_iou50,bout_recall_iou50,bout_f1_iou50,cm_attack,cm_investigation,cm_mount,cm_other
test_2,Mouse155_20151124_21-11-28,raw_windows,attack,320,272,0.9338235294117647,0.79375,0.8581081081081081,5,0,0,1.0,1.0,1.0,5,0,0,1.0,1.0,1.0,5,0,0,1.0,1.0,1.0,254,33,33,0
test_2,Mouse155_20151124_21-11-28,raw_windows,investigation,1059,1344,0.7135416666666666,0.9055712936732767,0.7981689554723261,16,3,11,0.8421052631578947,0.5925925925925926,0.6956521739130435,15,4,12,0.7894736842105263,0.5555555555555556,0.6521739130434783,11,8,16,0.5789473684210527,0.4074074074074074,0.47826086956521735,17,959,28,55
test_2,Mouse155_20151124_21-11-28,raw_windows,mount,0,64,0.0,0.0,0.0,0,3,0,0.0,0.0,0.0,0,3,0,0.0,0.0,0.0,0,3,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse155_20151124_21-11-28,raw_windows,other,5261,4960,0.9889112903225806,0.9323322562250522,0.9597886703845024,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1,352,3,4905
test_2,Mouse155_20151124_21-11-28,smoothed_frames,attack,320,2560,0.09921875,0.79375,0.17638888888888887,5,53,0,0.08620689655172414,1.0,0.15873015873015872,5,53,0,0.08620689655172414,1.0,0.15873015873015872,5,53,0,0.08620689655172414,1.0,0.15873015873015872,254,33,33,0
test_2,Mouse155_20151124_21-11-28,smoothed_frames,investigation,1059,1344,0.7135416666666666,0.9055712936732767,0.7981689554723261,16,3,11,0.8421052631578947,0.5925925925925926,0.6956521739130435,15,4,12,0.7894736842105263,0.5555555555555556,0.6521739130434783,11,8,16,0.5789473684210527,0.4074074074074074,0.47826086956521735,42,959,28,30
test_2,Mouse155_20151124_21-11-28,smoothed_frames,mount,0,64,0.0,0.0,0.0,0,3,0,0.0,0.0,0.0,0,3,0,0.0,0.0,0.0,0,3,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse155_20151124_21-11-28,smoothed_frames,other,5261,2672,0.9887724550898204,0.5021858962174491,0.6660784066557418,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2264,352,3,2642
test_2,Mouse155_20151129_22-41-43,raw_windows,attack,301,272,0.9632352941176471,0.8704318936877077,0.9144851657940664,2,0,0,1.0,1.0,1.0,2,0,0,1.0,1.0,1.0,2,0,0,1.0,1.0,1.0,262,39,0,0
test_2,Mouse155_20151129_22-41-43,raw_windows,investigation,1778,2208,0.7771739130434783,0.9651293588301463,0.8610135474159558,19,3,11,0.8636363636363636,0.6333333333333333,0.7307692307692307,18,4,12,0.8181818181818182,0.6,0.6923076923076923,15,7,15,0.6818181818181818,0.5,0.576923076923077,7,1716,0,55
test_2,Mouse155_20151129_22-41-43,raw_windows,mount,26,16,1.0,0.6153846153846154,0.761904761904762,1,0,0,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,0,10,16,0
test_2,Mouse155_20151129_22-41-43,raw_windows,other,2679,2288,0.9759615384615384,0.8335199701381112,0.8991342862895108,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,3,443,0,2233
test_2,Mouse155_20151129_22-41-43,smoothed_frames,attack,301,1504,0.17420212765957446,0.8704318936877077,0.2903047091412742,2,31,0,0.06060606060606061,1.0,0.1142857142857143,2,31,0,0.06060606060606061,1.0,0.1142857142857143,2,31,0,0.06060606060606061,1.0,0.1142857142857143,262,39,0,0
test_2,Mouse155_20151129_22-41-43,smoothed_frames,investigation,1778,2208,0.7771739130434783,0.9651293588301463,0.8610135474159558,19,3,11,0.8636363636363636,0.6333333333333333,0.7307692307692307,18,4,12,0.8181818181818182,0.6,0.6923076923076923,15,7,15,0.6818181818181818,0.5,0.576923076923077,43,1716,0,19
test_2,Mouse155_20151129_22-41-43,smoothed_frames,mount,26,16,1.0,0.6153846153846154,0.761904761904762,1,0,0,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,0,10,16,0
test_2,Mouse155_20151129_22-41-43,smoothed_frames,other,2679,1056,0.9820075757575758,0.3870847331093692,0.5552878179384203,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1199,443,0,1037
test_2,Mouse156_20151012_20-16-37,raw_windows,attack,2094,2688,0.6956845238095238,0.8930276981852913,0.782099539941447,21,11,9,0.65625,0.7,0.6774193548387096,20,12,10,0.625,0.6666666666666666,0.6451612903225806,16,16,14,0.5,0.5333333333333333,0.5161290322580646,1870,141,83,0
test_2,Mouse156_20151012_20-16-37,raw_windows,investigation,2521,2496,0.703926282051282,0.6969456564855216,0.7004185768387482,34,5,56,0.8717948717948718,0.37777777777777777,0.5271317829457365,32,7,58,0.8205128205128205,0.35555555555555557,0.4961240310077519,18,21,72,0.46153846153846156,0.2,0.27906976744186046,421,1757,123,220
test_2,Mouse156_20151012_20-16-37,raw_windows,mount,93,256,0.1484375,0.40860215053763443,0.21776504297994267,2,4,1,0.3333333333333333,0.6666666666666666,0.4444444444444444,1,5,2,0.16666666666666666,0.3333333333333333,0.2222222222222222,0,6,3,0.0,0.0,0.0,35,20,38,0
test_2,Mouse156_20151012_20-16-37,raw_windows,other,5500,4768,0.9538590604026845,0.8269090909090909,0.8858589793533308,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,362,578,12,4548
test_2,Mouse156_20151012_20-16-37,smoothed_frames,attack,2094,5232,0.35741590214067276,0.8930276981852913,0.5105105105105104,18,48,12,0.2727272727272727,0.6,0.37499999999999994,15,51,15,0.22727272727272727,0.5,0.3125,10,56,20,0.15151515151515152,0.3333333333333333,0.20833333333333331,1870,141,83,0
test_2,Mouse156_20151012_20-16-37,smoothed_frames,investigation,2521,2496,0.703926282051282,0.6969456564855216,0.7004185768387482,34,5,56,0.8717948717948718,0.37777777777777777,0.5271317829457365,32,7,58,0.8205128205128205,0.35555555555555557,0.4961240310077519,18,21,72,0.46153846153846156,0.2,0.27906976744186046,565,1757,123,76
test_2,Mouse156_20151012_20-16-37,smoothed_frames,mount,93,256,0.1484375,0.40860215053763443,0.21776504297994267,2,4,1,0.3333333333333333,0.6666666666666666,0.4444444444444444,1,5,2,0.16666666666666666,0.3333333333333333,0.2222222222222222,0,6,3,0.0,0.0,0.0,35,20,38,0
test_2,Mouse156_20151012_20-16-37,smoothed_frames,other,5500,2224,0.9658273381294964,0.39054545454545453,0.5561885033661315,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2762,578,12,2148
test_2,Mouse156_20151124_21-53-46,raw_windows,attack,402,224,0.5982142857142857,0.3333333333333333,0.42811501597444085,5,1,9,0.8333333333333334,0.35714285714285715,0.5,5,1,9,0.8333333333333334,0.35714285714285715,0.5,1,5,13,0.16666666666666666,0.07142857142857142,0.1,134,114,154,0
test_2,Mouse156_20151124_21-53-46,raw_windows,investigation,368,576,0.3836805555555556,0.6005434782608695,0.4682203389830508,9,5,20,0.6428571428571429,0.3103448275862069,0.4186046511627907,8,6,21,0.5714285714285714,0.27586206896551724,0.37209302325581395,5,9,24,0.35714285714285715,0.1724137931034483,0.23255813953488377,61,221,35,51
test_2,Mouse156_20151124_21-53-46,raw_windows,mount,0,192,0.0,0.0,0.0,0,4,0,0.0,0.0,0.0,0,4,0,0.0,0.0,0.0,0,4,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse156_20151124_21-53-46,raw_windows,other,4814,4592,0.9888937282229965,0.9432904029912754,0.965553901764831,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,29,241,3,4541
test_2,Mouse156_20151124_21-53-46,smoothed_frames,attack,402,2736,0.0489766081871345,0.3333333333333333,0.08540471637985979,5,46,9,0.09803921568627451,0.35714285714285715,0.15384615384615385,4,47,10,0.0784313725490196,0.2857142857142857,0.12307692307692307,1,50,13,0.0196078431372549,0.07142857142857142,0.030769230769230767,134,114,154,0
test_2,Mouse156_20151124_21-53-46,smoothed_frames,investigation,368,576,0.3836805555555556,0.6005434782608695,0.4682203389830508,9,5,20,0.6428571428571429,0.3103448275862069,0.4186046511627907,8,6,21,0.5714285714285714,0.27586206896551724,0.37209302325581395,5,9,24,0.35714285714285715,0.1724137931034483,0.23255813953488377,87,221,35,25
test_2,Mouse156_20151124_21-53-46,smoothed_frames,mount,0,192,0.0,0.0,0.0,0,4,0,0.0,0.0,0.0,0,4,0,0.0,0.0,0.0,0,4,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse156_20151124_21-53-46,smoothed_frames,other,4814,2080,0.9879807692307693,0.4268799335272123,0.5961705831157529,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2515,241,3,2055
test_2,Mouse158_20151129_21-12-54,raw_windows,attack,732,912,0.7708333333333334,0.9603825136612022,0.8552311435523116,7,3,2,0.7,0.7777777777777778,0.7368421052631577,7,3,2,0.7,0.7777777777777778,0.7368421052631577,6,4,3,0.6,0.6666666666666666,0.631578947368421,703,19,0,10
test_2,Mouse158_20151129_21-12-54,raw_windows,investigation,759,768,0.6080729166666666,0.6152832674571805,0.6116568434839554,14,3,26,0.8235294117647058,0.35,0.4912280701754386,12,5,28,0.7058823529411765,0.3,0.42105263157894735,8,9,32,0.47058823529411764,0.2,0.2807017543859649,117,467,0,175
test_2,Mouse158_20151129_21-12-54,raw_windows,mount,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse158_20151129_21-12-54,raw_windows,other,8509,8320,0.9777644230769231,0.9560465389587496,0.966783528433062,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,92,282,0,8135
test_2,Mouse158_20151129_21-12-54,smoothed_frames,attack,732,5152,0.13761645962732919,0.9685792349726776,0.24099252209381372,7,85,2,0.07608695652173914,0.7777777777777778,0.13861386138613863,7,85,2,0.07608695652173914,0.7777777777777778,0.13861386138613863,4,88,5,0.043478260869565216,0.4444444444444444,0.07920792079207921,709,19,0,4
test_2,Mouse158_20151129_21-12-54,smoothed_frames,investigation,759,768,0.6080729166666666,0.6152832674571805,0.6116568434839554,14,3,26,0.8235294117647058,0.35,0.4912280701754386,12,5,28,0.7058823529411765,0.3,0.42105263157894735,8,9,32,0.47058823529411764,0.2,0.2807017543859649,216,467,0,76
test_2,Mouse158_20151129_21-12-54,smoothed_frames,mount,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse158_20151129_21-12-54,smoothed_frames,other,8509,4080,0.9803921568627451,0.4700904924197908,0.6354754150448805,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,4227,282,0,4000
test_2,Mouse159_20151129_20-48-38,raw_windows,attack,709,672,0.8020833333333334,0.7602256699576869,0.7805937726285301,12,1,0,0.9230769230769231,1.0,0.9600000000000001,11,2,1,0.8461538461538461,0.9166666666666666,0.8799999999999999,10,3,2,0.7692307692307693,0.8333333333333334,0.8,539,56,114,0
test_2,Mouse159_20151129_20-48-38,raw_windows,investigation,1168,1264,0.694620253164557,0.7517123287671232,0.7220394736842105,15,1,21,0.9375,0.4166666666666667,0.5769230769230769,13,3,23,0.8125,0.3611111111111111,0.5,7,9,29,0.4375,0.19444444444444445,0.2692307692307693,71,878,117,102
test_2,Mouse159_20151129_20-48-38,raw_windows,mount,29,272,0.10661764705882353,1.0,0.1926910299003322,1,5,0,0.16666666666666666,1.0,0.2857142857142857,0,6,1,0.0,0.0,0.0,0,6,1,0.0,0.0,0.0,0,0,29,0
test_2,Mouse159_20151129_20-48-38,raw_windows,other,5438,5136,0.9801401869158879,0.9257079808753218,0.9521467751087573,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,62,330,12,5034
test_2,Mouse159_20151129_20-48-38,smoothed_frames,attack,709,3168,0.1701388888888889,0.7602256699576869,0.2780500386897085,11,54,1,0.16923076923076924,0.9166666666666666,0.28571428571428575,9,56,3,0.13846153846153847,0.75,0.2337662337662338,7,58,5,0.1076923076923077,0.5833333333333334,0.18181818181818185,539,56,114,0
test_2,Mouse159_20151129_20-48-38,smoothed_frames,investigation,1168,1264,0.694620253164557,0.7517123287671232,0.7220394736842105,15,1,21,0.9375,0.4166666666666667,0.5769230769230769,13,3,23,0.8125,0.3611111111111111,0.5,7,9,29,0.4375,0.19444444444444445,0.2692307692307693,119,878,117,54
test_2,Mouse159_20151129_20-48-38,smoothed_frames,mount,29,272,0.10661764705882353,1.0,0.1926910299003322,1,5,0,0.16666666666666666,1.0,0.2857142857142857,0,6,1,0.0,0.0,0.0,0,6,1,0.0,0.0,0.0,0,0,29,0
test_2,Mouse159_20151129_20-48-38,smoothed_frames,other,5438,2640,0.9795454545454545,0.4755424788525193,0.6402574894775934,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2510,330,12,2586
test_2,Mouse159_20151129_20-57-31,raw_windows,attack,383,448,0.8549107142857143,1.0,0.9217809867629362,3,0,0,1.0,1.0,1.0,3,0,0,1.0,1.0,1.0,3,0,0,1.0,1.0,1.0,383,0,0,0
test_2,Mouse159_20151129_20-57-31,raw_windows,investigation,205,224,0.5535714285714286,0.6048780487804878,0.5780885780885782,4,2,9,0.6666666666666666,0.3076923076923077,0.42105263157894735,3,3,10,0.5,0.23076923076923078,0.3157894736842105,2,4,11,0.3333333333333333,0.15384615384615385,0.21052631578947367,36,124,0,45
test_2,Mouse159_20151129_20-57-31,raw_windows,mount,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse159_20151129_20-57-31,raw_windows,other,3492,3408,0.9867957746478874,0.9630584192439863,0.9747826086956523,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,29,100,0,3363
test_2,Mouse159_20151129_20-57-31,smoothed_frames,attack,383,2112,0.18134469696969696,1.0,0.3070140280561122,3,36,0,0.07692307692307693,1.0,0.14285714285714288,3,36,0,0.07692307692307693,1.0,0.14285714285714288,3,36,0,0.07692307692307693,1.0,0.14285714285714288,383,0,0,0
test_2,Mouse159_20151129_20-57-31,smoothed_frames,investigation,205,224,0.5535714285714286,0.6048780487804878,0.5780885780885782,4,2,9,0.6666666666666666,0.3076923076923077,0.42105263157894735,3,3,10,0.5,0.23076923076923078,0.3157894736842105,2,4,11,0.3333333333333333,0.15384615384615385,0.21052631578947367,54,124,0,27
test_2,Mouse159_20151129_20-57-31,smoothed_frames,mount,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse159_20151129_20-57-31,smoothed_frames,other,3492,1744,0.9845183486238532,0.49169530355097363,0.6558441558441558,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1675,100,0,1717
test_2,Mouse627_20181026_17-29-36_01994-09560,raw_windows,attack,0,32,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse627_20181026_17-29-36_01994-09560,raw_windows,investigation,2599,2992,0.8191844919786097,0.9430550211619854,0.8767662314433912,19,5,11,0.7916666666666666,0.6333333333333333,0.7037037037037038,19,5,11,0.7916666666666666,0.6333333333333333,0.7037037037037038,14,10,16,0.5833333333333334,0.4666666666666667,0.5185185185185186,0,2451,83,65
test_2,Mouse627_20181026_17-29-36_01994-09560,raw_windows,mount,759,832,0.8473557692307693,0.9288537549407114,0.8862350722815839,9,0,0,1.0,1.0,1.0,9,0,0,1.0,1.0,1.0,9,0,0,1.0,1.0,1.0,18,36,705,0
test_2,Mouse627_20181026_17-29-36_01994-09560,raw_windows,other,4194,3696,0.9824134199134199,0.8657606103958035,0.920405576679341,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,14,505,44,3631
test_2,Mouse627_20181026_17-29-36_01994-09560,smoothed_frames,attack,0,2000,0.0,0.0,0.0,0,39,0,0.0,0.0,0.0,0,39,0,0.0,0.0,0.0,0,39,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse627_20181026_17-29-36_01994-09560,smoothed_frames,investigation,2599,2992,0.8191844919786097,0.9430550211619854,0.8767662314433912,19,5,11,0.7916666666666666,0.6333333333333333,0.7037037037037038,19,5,11,0.7916666666666666,0.6333333333333333,0.7037037037037038,14,10,16,0.5833333333333334,0.4666666666666667,0.5185185185185186,28,2451,83,37
test_2,Mouse627_20181026_17-29-36_01994-09560,smoothed_frames,mount,759,832,0.8473557692307693,0.9288537549407114,0.8862350722815839,9,0,0,1.0,1.0,1.0,9,0,0,1.0,1.0,1.0,9,0,0,1.0,1.0,1.0,18,36,705,0
test_2,Mouse627_20181026_17-29-36_01994-09560,smoothed_frames,other,4194,1728,0.9785879629629629,0.4031950405340963,0.5710908476865924,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1954,505,44,1691
test_2,Mouse627_20181026_17-29-36_10191-15523,raw_windows,attack,0,48,0.0,0.0,0.0,0,3,0,0.0,0.0,0.0,0,3,0,0.0,0.0,0.0,0,3,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse627_20181026_17-29-36_10191-15523,raw_windows,investigation,1256,1584,0.6698232323232324,0.8447452229299363,0.7471830985915494,14,7,12,0.6666666666666666,0.5384615384615384,0.5957446808510638,13,8,13,0.6190476190476191,0.5,0.5531914893617021,10,11,16,0.47619047619047616,0.38461538461538464,0.42553191489361697,16,1061,26,153
test_2,Mouse627_20181026_17-29-36_10191-15523,raw_windows,mount,593,480,0.9270833333333334,0.7504215851602024,0.8294501397949674,6,0,0,1.0,1.0,1.0,6,0,0,1.0,1.0,1.0,5,1,1,0.8333333333333334,0.8333333333333334,0.8333333333333334,31,117,445,0
test_2,Mouse627_20181026_17-29-36_10191-15523,raw_windows,other,3463,3200,0.9521875,0.879872942535374,0.9146030316674171,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1,406,9,3047
test_2,Mouse627_20181026_17-29-36_10191-15523,smoothed_frames,attack,0,1696,0.0,0.0,0.0,0,37,0,0.0,0.0,0.0,0,37,0,0.0,0.0,0.0,0,37,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse627_20181026_17-29-36_10191-15523,smoothed_frames,investigation,1256,1584,0.6698232323232324,0.8447452229299363,0.7471830985915494,14,7,12,0.6666666666666666,0.5384615384615384,0.5957446808510638,13,8,13,0.6190476190476191,0.5,0.5531914893617021,10,11,16,0.47619047619047616,0.38461538461538464,0.42553191489361697,70,1061,26,99
test_2,Mouse627_20181026_17-29-36_10191-15523,smoothed_frames,mount,593,480,0.9270833333333334,0.7504215851602024,0.8294501397949674,6,0,0,1.0,1.0,1.0,6,0,0,1.0,1.0,1.0,5,1,1,0.8333333333333334,0.8333333333333334,0.8333333333333334,31,117,445,0
test_2,Mouse627_20181026_17-29-36_10191-15523,smoothed_frames,other,3463,1552,0.9362113402061856,0.41957840023101356,0.5794616151545363,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1595,406,9,1453
test_2,Mouse627_20181026_17-29-36_16209-22286,raw_windows,attack,0,16,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse627_20181026_17-29-36_16209-22286,raw_windows,investigation,413,592,0.33614864864864863,0.48184019370460046,0.3960199004975124,8,7,12,0.5333333333333333,0.4,0.4571428571428572,6,9,14,0.4,0.3,0.34285714285714286,5,10,15,0.3333333333333333,0.25,0.28571428571428575,4,199,117,93
test_2,Mouse627_20181026_17-29-36_16209-22286,raw_windows,mount,1226,1312,0.875,0.9363784665579119,0.9046493301812452,10,0,2,1.0,0.8333333333333334,0.9090909090909091,10,0,2,1.0,0.8333333333333334,0.9090909090909091,10,0,2,1.0,0.8333333333333334,0.9090909090909091,11,67,1148,0
test_2,Mouse627_20181026_17-29-36_16209-22286,raw_windows,other,4377,4096,0.977294921875,0.9145533470413525,0.9448837483771981,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1,326,47,4003
test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames,attack,0,2448,0.0,0.0,0.0,0,44,0,0.0,0.0,0.0,0,44,0,0.0,0.0,0.0,0,44,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames,investigation,413,592,0.33614864864864863,0.48184019370460046,0.3960199004975124,8,7,12,0.5333333333333333,0.4,0.4571428571428572,6,9,14,0.4,0.3,0.34285714285714286,5,10,15,0.3333333333333333,0.25,0.28571428571428575,40,199,117,57
test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames,mount,1226,1312,0.875,0.9363784665579119,0.9046493301812452,10,0,2,1.0,0.8333333333333334,0.9090909090909091,10,0,2,1.0,0.8333333333333334,0.9090909090909091,10,0,2,1.0,0.8333333333333334,0.9090909090909091,11,67,1148,0
test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames,other,4377,1664,0.9657451923076923,0.3671464473383596,0.5320311206753848,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2397,326,47,1607
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,attack,0,48,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,investigation,3072,3856,0.70798755186722,0.888671875,0.7881062355658198,40,13,8,0.7547169811320755,0.8333333333333334,0.7920792079207922,39,14,9,0.7358490566037735,0.8125,0.7722772277227722,29,24,19,0.5471698113207547,0.6041666666666666,0.5742574257425742,48,2730,221,73
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,mount,6925,7200,0.9098611111111111,0.9459927797833935,0.927575221238938,27,9,1,0.75,0.9642857142857143,0.8437499999999999,27,9,1,0.75,0.9642857142857143,0.8437499999999999,27,9,1,0.75,0.9642857142857143,0.8437499999999999,0,373,6551,1
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,other,9651,8544,0.9913389513108615,0.8776292612164542,0.9310250068700192,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,753,428,8470
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,attack,0,4912,0.0,0.0,0.0,0,94,0,0.0,0.0,0.0,0,94,0,0.0,0.0,0.0,0,94,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,investigation,3072,3856,0.70798755186722,0.888671875,0.7881062355658198,40,13,8,0.7547169811320755,0.8333333333333334,0.7920792079207922,39,14,9,0.7358490566037735,0.8125,0.7722772277227722,29,24,19,0.5471698113207547,0.6041666666666666,0.5742574257425742,60,2730,221,61
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,mount,6925,7200,0.9098611111111111,0.9459927797833935,0.927575221238938,27,9,1,0.75,0.9642857142857143,0.8437499999999999,27,9,1,0.75,0.9642857142857143,0.8437499999999999,27,9,1,0.75,0.9642857142857143,0.8437499999999999,0,373,6551,1
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,other,9651,3680,0.9831521739130434,0.3748834317687286,0.5427949891230966,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,4852,753,428,3618
test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows,attack,0,32,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows,investigation,827,1136,0.6232394366197183,0.8561064087061668,0.7213448802852775,16,4,5,0.8,0.7619047619047619,0.7804878048780488,16,4,5,0.8,0.7619047619047619,0.7804878048780488,14,6,7,0.7,0.6666666666666666,0.6829268292682926,0,708,23,96
test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows,mount,3358,3200,0.9790625,0.9329958308516975,0.9554742299481549,12,2,0,0.8571428571428571,1.0,0.923076923076923,12,2,0,0.8571428571428571,1.0,0.923076923076923,11,3,1,0.7857142857142857,0.9166666666666666,0.8461538461538461,30,144,3133,51
test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows,other,4823,4640,0.9683189655172414,0.931577856106158,0.9495931522772905,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2,284,44,4493
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,attack,0,2432,0.0,0.0,0.0,0,57,0,0.0,0.0,0.0,0,57,0,0.0,0.0,0.0,0,57,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,investigation,827,1136,0.6232394366197183,0.8561064087061668,0.7213448802852775,16,4,5,0.8,0.7619047619047619,0.7804878048780488,16,4,5,0.8,0.7619047619047619,0.7804878048780488,14,6,7,0.7,0.6666666666666666,0.6829268292682926,21,708,23,75
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,mount,3358,3200,0.9790625,0.9329958308516975,0.9554742299481549,12,2,0,0.8571428571428571,1.0,0.923076923076923,12,2,0,0.8571428571428571,1.0,0.923076923076923,11,3,1,0.7857142857142857,0.9166666666666666,0.8461538461538461,30,144,3133,51
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,other,4823,2240,0.94375,0.43831640058055155,0.5986124876114965,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2381,284,44,2114
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,attack,0,48,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,investigation,3441,4032,0.8070436507936508,0.9456553327521069,0.8708684597885721,31,6,10,0.8378378378378378,0.7560975609756098,0.7948717948717948,30,7,11,0.8108108108108109,0.7317073170731707,0.7692307692307694,26,11,15,0.7027027027027027,0.6341463414634146,0.6666666666666667,29,3254,64,94
