threshold,class,pred_bout_index,gt_bout_index,tiou,pred_start,pred_end,gt_start,gt_end,start_offset_frames,end_offset_frames,split,video_id,prediction_type
0.25,investigation,48,60,0.5813953488372093,11248,11279,11255,11290,-7,-11,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,mount,49,61,0.982421875,11280,12303,11292,12297,-12,6,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,50,62,0.9056603773584906,12704,12847,12702,12860,2,-13,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,51,63,0.9034090909090909,12960,13135,12968,13126,-8,9,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,52,64,0.9456521739130435,13200,13375,13202,13383,-2,-8,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,53,66,0.7058823529411765,13424,13471,13436,13474,-12,-3,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,mount,54,67,0.8625,13472,13551,13476,13544,-4,7,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,55,68,0.515625,13552,13615,13581,13613,-29,2,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,56,69,0.8125,13792,13887,13793,13870,-1,17,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,mount,58,72,0.9969978165938864,14288,17951,14299,17951,-11,0,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,59,73,0.6571428571428571,18256,18287,18265,18290,-9,-3,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,mount,60,74,0.825,18288,18367,18292,18357,-4,10,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,62,77,0.8888888888888888,19264,19295,19262,19297,2,-2,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,mount,63,78,0.9910714285714286,19296,19631,19299,19631,-3,0,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,1,4,0.6702127659574468,176,927,414,917,-238,10,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,2,5,0.9458333333333333,992,1231,999,1225,-7,6,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,3,8,0.5244565217391305,1344,1711,1511,1703,-167,8,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,4,10,0.6485148514851485,1744,1887,1757,1945,-13,-58,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,7,12,0.5643939393939394,2000,2527,2217,2514,-217,13,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,8,13,0.953125,2624,2687,2625,2685,-1,2,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,9,14,0.9166666666666666,2880,3023,2888,3019,-8,4,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,10,15,0.9460227272727273,3040,3391,3051,3383,-11,8,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,12,17,0.7916666666666666,3600,3647,3603,3640,-3,7,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,13,18,0.9579288025889967,3744,4047,3752,4052,-8,-5,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,14,19,0.61875,4320,4479,4330,4428,-10,51,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,15,21,0.8113207547169812,4624,4671,4629,4676,-5,-5,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,17,23,0.96,4800,4991,4792,4991,8,0,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,19,25,0.9027777777777778,5120,5263,5125,5254,-5,9,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,20,26,0.875,5392,5487,5393,5476,-1,11,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,21,29,0.915625,5536,5855,5554,5846,-18,9,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,24,31,0.7415730337078652,6096,6175,6087,6161,9,14,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,25,33,0.5069444444444444,6368,6511,6377,6449,-9,62,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,27,34,0.5906432748538012,6544,6655,6485,6644,59,11,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,28,35,0.6944444444444444,6688,6719,6684,6712,4,7,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,29,36,0.75,6784,6815,6792,6815,-8,0,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,30,37,0.9107142857142857,6848,7071,6850,7053,-2,18,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,31,41,0.96875,7392,7807,7404,7806,-12,1,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,32,42,0.8920454545454546,7888,8063,7902,8058,-14,5,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,33,43,0.9665071770334929,8096,8303,8095,8297,1,6,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,34,44,0.8375,8624,8703,8628,8694,-4,9,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,35,45,0.5555555555555556,8784,8799,8785,8810,-1,-11,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,36,48,0.6666666666666666,9280,9311,9270,9307,10,4,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,37,49,0.8285714285714286,9408,9439,9405,9436,3,3,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,39,51,0.5,9472,9535,9495,9526,-23,9,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,41,52,0.9031007751937985,9552,9791,9534,9784,18,7,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,42,53,0.9017857142857143,9936,10047,9945,10045,-9,2,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,44,55,0.8625,10416,10495,10417,10485,-1,10,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,46,57,0.875,10608,10671,10615,10670,-7,1,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,47,59,0.8888888888888888,10928,11071,10941,11068,-13,3,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,48,60,0.5813953488372093,11248,11279,11255,11290,-7,-11,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,mount,49,61,0.982421875,11280,12303,11292,12297,-12,6,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,50,62,0.9056603773584906,12704,12847,12702,12860,2,-13,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,51,63,0.9034090909090909,12960,13135,12968,13126,-8,9,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,52,64,0.9456521739130435,13200,13375,13202,13383,-2,-8,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,53,66,0.7058823529411765,13424,13471,13436,13474,-12,-3,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,mount,54,67,0.8625,13472,13551,13476,13544,-4,7,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,55,68,0.515625,13552,13615,13581,13613,-29,2,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,56,69,0.8125,13792,13887,13793,13870,-1,17,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,mount,58,72,0.9969978165938864,14288,17951,14299,17951,-11,0,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,59,73,0.6571428571428571,18256,18287,18265,18290,-9,-3,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,mount,60,74,0.825,18288,18367,18292,18357,-4,10,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,62,77,0.8888888888888888,19264,19295,19262,19297,2,-2,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,mount,63,78,0.9910714285714286,19296,19631,19299,19631,-3,0,test_1,Mouse062_20160526_18-56-26,raw_windows
0.1,investigation,0,0,0.4,0,159,5,68,-5,91,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.1,investigation,1,4,0.6702127659574468,176,927,414,917,-238,10,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.1,investigation,3,5,0.9458333333333333,992,1231,999,1225,-7,6,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.1,investigation,6,8,0.5244565217391305,1344,1711,1511,1703,-167,8,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.1,investigation,8,10,0.6485148514851485,1744,1887,1757,1945,-13,-58,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.1,investigation,12,12,0.5643939393939394,2000,2527,2217,2514,-217,13,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.1,investigation,14,13,0.953125,2624,2687,2625,2685,-1,2,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.1,investigation,16,14,0.9166666666666666,2880,3023,2888,3019,-8,4,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.1,investigation,17,15,0.9460227272727273,3040,3391,3051,3383,-11,8,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.1,investigation,19,16,0.4583333333333333,3408,3455,3420,3441,-12,14,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.1,investigation,22,17,0.7916666666666666,3600,3647,3603,3640,-3,7,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.1,investigation,25,18,0.9579288025889967,3744,4047,3752,4052,-8,-5,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.1,investigation,29,19,0.61875,4320,4479,4330,4428,-10,51,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.1,investigation,32,21,0.8113207547169812,4624,4671,4629,4676,-5,-5,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.1,investigation,33,22,0.35135135135135137,4720,4751,4715,4732,5,19,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.1,investigation,35,23,0.96,4800,4991,4792,4991,8,0,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.1,investigation,37,24,0.48717948717948717,5024,5055,5037,5062,-13,-7,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.1,investigation,39,25,0.9027777777777778,5120,5263,5125,5254,-5,9,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.1,investigation,42,26,0.875,5392,5487,5393,5476,-1,11,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.1,investigation,44,29,0.915625,5536,5855,5554,5846,-18,9,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.1,investigation,45,30,0.4423076923076923,5920,5951,5900,5942,20,9,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.1,investigation,48,31,0.7415730337078652,6096,6175,6087,6161,9,14,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.1,investigation,53,33,0.5069444444444444,6368,6511,6377,6449,-9,62,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.1,investigation,55,34,0.5906432748538012,6544,6655,6485,6644,59,11,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.1,investigation,57,35,0.6944444444444444,6688,6719,6684,6712,4,7,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.1,investigation,60,36,0.75,6784,6815,6792,6815,-8,0,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.1,investigation,62,37,0.9107142857142857,6848,7071,6850,7053,-2,18,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.1,investigation,65,41,0.96875,7392,7807,7404,7806,-12,1,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.1,investigation,67,42,0.8920454545454546,7888,8063,7902,8058,-14,5,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.1,investigation,68,43,0.9665071770334929,8096,8303,8095,8297,1,6,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.1,investigation,73,44,0.8375,8624,8703,8628,8694,-4,9,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.1,investigation,75,45,0.5555555555555556,8784,8799,8785,8810,-1,-11,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.1,investigation,79,48,0.6666666666666666,9280,9311,9270,9307,10,4,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.1,investigation,81,49,0.8285714285714286,9408,9439,9405,9436,3,3,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.1,investigation,83,51,0.5,9472,9535,9495,9526,-23,9,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.1,investigation,85,52,0.9031007751937985,9552,9791,9534,9784,18,7,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.1,investigation,88,53,0.9017857142857143,9936,10047,9945,10045,-9,2,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.1,investigation,91,54,0.40625,10160,10191,10170,10182,-10,9,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.1,investigation,94,55,0.8625,10416,10495,10417,10485,-1,10,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.1,investigation,98,57,0.875,10608,10671,10615,10670,-7,1,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.1,investigation,104,59,0.8888888888888888,10928,11071,10941,11068,-13,3,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.1,investigation,107,60,0.5813953488372093,11248,11279,11255,11290,-7,-11,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.1,mount,108,61,0.982421875,11280,12303,11292,12297,-12,6,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.1,investigation,113,62,0.9056603773584906,12704,12847,12702,12860,2,-13,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.1,investigation,115,63,0.9034090909090909,12960,13135,12968,13126,-8,9,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.1,investigation,117,64,0.9456521739130435,13200,13375,13202,13383,-2,-8,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.1,investigation,119,66,0.7058823529411765,13424,13471,13436,13474,-12,-3,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.1,mount,120,67,0.8625,13472,13551,13476,13544,-4,7,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.1,investigation,121,68,0.515625,13552,13615,13581,13613,-29,2,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.1,investigation,124,69,0.8125,13792,13887,13793,13870,-1,17,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.1,mount,128,72,0.9969978165938864,14288,17951,14299,17951,-11,0,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.1,investigation,133,73,0.6571428571428571,18256,18287,18265,18290,-9,-3,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.1,mount,134,74,0.825,18288,18367,18292,18357,-4,10,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.1,investigation,143,77,0.8888888888888888,19264,19295,19262,19297,2,-2,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.1,mount,144,78,0.9910714285714286,19296,19631,19299,19631,-3,0,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,0,0,0.4,0,159,5,68,-5,91,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,1,4,0.6702127659574468,176,927,414,917,-238,10,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,3,5,0.9458333333333333,992,1231,999,1225,-7,6,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,6,8,0.5244565217391305,1344,1711,1511,1703,-167,8,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,8,10,0.6485148514851485,1744,1887,1757,1945,-13,-58,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,12,12,0.5643939393939394,2000,2527,2217,2514,-217,13,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,14,13,0.953125,2624,2687,2625,2685,-1,2,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,16,14,0.9166666666666666,2880,3023,2888,3019,-8,4,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,17,15,0.9460227272727273,3040,3391,3051,3383,-11,8,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,19,16,0.4583333333333333,3408,3455,3420,3441,-12,14,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,22,17,0.7916666666666666,3600,3647,3603,3640,-3,7,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,25,18,0.9579288025889967,3744,4047,3752,4052,-8,-5,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,29,19,0.61875,4320,4479,4330,4428,-10,51,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,32,21,0.8113207547169812,4624,4671,4629,4676,-5,-5,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,33,22,0.35135135135135137,4720,4751,4715,4732,5,19,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,35,23,0.96,4800,4991,4792,4991,8,0,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,37,24,0.48717948717948717,5024,5055,5037,5062,-13,-7,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,39,25,0.9027777777777778,5120,5263,5125,5254,-5,9,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,42,26,0.875,5392,5487,5393,5476,-1,11,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,44,29,0.915625,5536,5855,5554,5846,-18,9,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,45,30,0.4423076923076923,5920,5951,5900,5942,20,9,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,48,31,0.7415730337078652,6096,6175,6087,6161,9,14,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,53,33,0.5069444444444444,6368,6511,6377,6449,-9,62,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,55,34,0.5906432748538012,6544,6655,6485,6644,59,11,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,57,35,0.6944444444444444,6688,6719,6684,6712,4,7,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,60,36,0.75,6784,6815,6792,6815,-8,0,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,62,37,0.9107142857142857,6848,7071,6850,7053,-2,18,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,65,41,0.96875,7392,7807,7404,7806,-12,1,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,67,42,0.8920454545454546,7888,8063,7902,8058,-14,5,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,68,43,0.9665071770334929,8096,8303,8095,8297,1,6,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,73,44,0.8375,8624,8703,8628,8694,-4,9,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,75,45,0.5555555555555556,8784,8799,8785,8810,-1,-11,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,79,48,0.6666666666666666,9280,9311,9270,9307,10,4,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,81,49,0.8285714285714286,9408,9439,9405,9436,3,3,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,83,51,0.5,9472,9535,9495,9526,-23,9,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,85,52,0.9031007751937985,9552,9791,9534,9784,18,7,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,88,53,0.9017857142857143,9936,10047,9945,10045,-9,2,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,91,54,0.40625,10160,10191,10170,10182,-10,9,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,94,55,0.8625,10416,10495,10417,10485,-1,10,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,98,57,0.875,10608,10671,10615,10670,-7,1,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,104,59,0.8888888888888888,10928,11071,10941,11068,-13,3,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,107,60,0.5813953488372093,11248,11279,11255,11290,-7,-11,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,mount,108,61,0.982421875,11280,12303,11292,12297,-12,6,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,113,62,0.9056603773584906,12704,12847,12702,12860,2,-13,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,115,63,0.9034090909090909,12960,13135,12968,13126,-8,9,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,117,64,0.9456521739130435,13200,13375,13202,13383,-2,-8,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,119,66,0.7058823529411765,13424,13471,13436,13474,-12,-3,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,mount,120,67,0.8625,13472,13551,13476,13544,-4,7,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,121,68,0.515625,13552,13615,13581,13613,-29,2,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,124,69,0.8125,13792,13887,13793,13870,-1,17,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,mount,128,72,0.9969978165938864,14288,17951,14299,17951,-11,0,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,133,73,0.6571428571428571,18256,18287,18265,18290,-9,-3,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,mount,134,74,0.825,18288,18367,18292,18357,-4,10,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,143,77,0.8888888888888888,19264,19295,19262,19297,2,-2,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,mount,144,78,0.9910714285714286,19296,19631,19299,19631,-3,0,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,investigation,1,4,0.6702127659574468,176,927,414,917,-238,10,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,investigation,3,5,0.9458333333333333,992,1231,999,1225,-7,6,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,investigation,6,8,0.5244565217391305,1344,1711,1511,1703,-167,8,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,investigation,8,10,0.6485148514851485,1744,1887,1757,1945,-13,-58,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,investigation,12,12,0.5643939393939394,2000,2527,2217,2514,-217,13,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,investigation,14,13,0.953125,2624,2687,2625,2685,-1,2,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,investigation,16,14,0.9166666666666666,2880,3023,2888,3019,-8,4,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,investigation,17,15,0.9460227272727273,3040,3391,3051,3383,-11,8,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,investigation,22,17,0.7916666666666666,3600,3647,3603,3640,-3,7,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,investigation,25,18,0.9579288025889967,3744,4047,3752,4052,-8,-5,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,investigation,29,19,0.61875,4320,4479,4330,4428,-10,51,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,investigation,32,21,0.8113207547169812,4624,4671,4629,4676,-5,-5,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,investigation,35,23,0.96,4800,4991,4792,4991,8,0,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,investigation,39,25,0.9027777777777778,5120,5263,5125,5254,-5,9,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,investigation,42,26,0.875,5392,5487,5393,5476,-1,11,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,investigation,44,29,0.915625,5536,5855,5554,5846,-18,9,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,investigation,48,31,0.7415730337078652,6096,6175,6087,6161,9,14,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,investigation,53,33,0.5069444444444444,6368,6511,6377,6449,-9,62,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,investigation,55,34,0.5906432748538012,6544,6655,6485,6644,59,11,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,investigation,57,35,0.6944444444444444,6688,6719,6684,6712,4,7,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,investigation,60,36,0.75,6784,6815,6792,6815,-8,0,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,investigation,62,37,0.9107142857142857,6848,7071,6850,7053,-2,18,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,investigation,65,41,0.96875,7392,7807,7404,7806,-12,1,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,investigation,67,42,0.8920454545454546,7888,8063,7902,8058,-14,5,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,investigation,68,43,0.9665071770334929,8096,8303,8095,8297,1,6,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,investigation,73,44,0.8375,8624,8703,8628,8694,-4,9,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,investigation,75,45,0.5555555555555556,8784,8799,8785,8810,-1,-11,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,investigation,79,48,0.6666666666666666,9280,9311,9270,9307,10,4,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,investigation,81,49,0.8285714285714286,9408,9439,9405,9436,3,3,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,investigation,83,51,0.5,9472,9535,9495,9526,-23,9,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,investigation,85,52,0.9031007751937985,9552,9791,9534,9784,18,7,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,investigation,88,53,0.9017857142857143,9936,10047,9945,10045,-9,2,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,investigation,94,55,0.8625,10416,10495,10417,10485,-1,10,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,investigation,98,57,0.875,10608,10671,10615,10670,-7,1,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,investigation,104,59,0.8888888888888888,10928,11071,10941,11068,-13,3,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,investigation,107,60,0.5813953488372093,11248,11279,11255,11290,-7,-11,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,mount,108,61,0.982421875,11280,12303,11292,12297,-12,6,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,investigation,113,62,0.9056603773584906,12704,12847,12702,12860,2,-13,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,investigation,115,63,0.9034090909090909,12960,13135,12968,13126,-8,9,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,investigation,117,64,0.9456521739130435,13200,13375,13202,13383,-2,-8,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,investigation,119,66,0.7058823529411765,13424,13471,13436,13474,-12,-3,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,mount,120,67,0.8625,13472,13551,13476,13544,-4,7,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,investigation,121,68,0.515625,13552,13615,13581,13613,-29,2,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,investigation,124,69,0.8125,13792,13887,13793,13870,-1,17,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,mount,128,72,0.9969978165938864,14288,17951,14299,17951,-11,0,test_1,Mouse062_20160526_18-56-26,smoothed_frames
