split,video_id,prediction_type,source,class,class_id,start_frame,end_frame,duration_frames
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,attack,0,12304,12383,80
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,attack,0,12432,12447,16
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,attack,0,12480,12511,32
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,attack,0,12560,12623,64
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,12704,12847,144
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,attack,0,12896,12943,48
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,12960,13135,176
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,attack,0,13136,13199,64
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,13200,13375,176
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,attack,0,13408,13423,16
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,13424,13471,48
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,mount,2,13472,13551,80
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,13552,13615,64
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,attack,0,13664,13679,16
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,attack,0,13776,13791,16
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,13792,13887,96
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,attack,0,13936,14015,80
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,attack,0,14048,14143,96
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,attack,0,14208,14287,80
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,mount,2,14288,17951,3664
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,attack,0,17952,17999,48
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,attack,0,18080,18095,16
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,attack,0,18192,18207,16
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,attack,0,18240,18255,16
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,18256,18287,32
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,mount,2,18288,18367,80
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,18368,18383,16
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,attack,0,18464,18511,48
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,attack,0,18544,18671,128
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,attack,0,18720,18799,80
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,attack,0,18832,18879,48
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,attack,0,18912,18959,48
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,attack,0,19088,19103,16
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,attack,0,19152,19215,64
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,19264,19295,32
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,mount,2,19296,19631,336
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,0,95,96
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,attack,0,96,111,16
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,112,255,144
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,384,463,80
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,608,655,48
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,688,831,144
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,attack,0,912,927,16
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,928,959,32
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,992,1327,336
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,1584,1599,16
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,mount,2,1600,1631,32
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,1632,1823,192
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,1952,1999,48
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,mount,2,2000,2015,16
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,mount,2,2160,2207,48
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,2784,2815,32
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,attack,0,2816,2847,32
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,2848,2879,32
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,attack,0,2880,2895,16
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,mount,2,2896,2911,16
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,attack,0,2912,2943,32
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,mount,2,3056,3151,96
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,attack,0,3152,3183,32
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,3184,3215,32
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,mount,2,3264,3311,48
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,attack,0,3312,3343,32
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,3744,3967,224
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,4480,4495,16
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,attack,0,4496,4511,16
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,mount,2,4512,4543,32
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,4656,4687,32
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,mount,2,4688,4767,80
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,mount,2,4992,5055,64
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,attack,0,5056,5071,16
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,mount,2,5168,5279,112
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,attack,0,5280,5295,16
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,5296,5375,80
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,attack,0,5456,5487,32
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,5504,5535,32
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,attack,0,5536,5551,16
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,5744,5775,32
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,mount,2,5776,5823,48
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,5824,5855,32
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,attack,0,5856,5887,32
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,attack,0,6464,6479,16
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,6480,6559,80
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,mount,2,6560,6623,64
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,6800,6831,32
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,attack,0,6832,6847,16
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,7200,7311,112
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,7904,7919,16
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,attack,0,7920,7951,32
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,7952,8047,96
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,mount,2,8048,8143,96
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,attack,0,8144,8159,16
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,mount,2,8160,8175,16
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,8176,8207,32
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,attack,0,8720,8767,48
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,attack,0,8944,8959,16
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,mount,2,8960,9023,64
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,9168,9311,144
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,attack,0,9648,9695,48
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,attack,0,10336,10367,32
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,10544,10575,32
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,attack,0,10720,10735,16
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,mount,2,10736,10783,48
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,attack,0,10784,10815,32
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,11040,11055,16
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,attack,0,11056,11071,16
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,11360,11503,144
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,12144,12159,16
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,attack,0,12160,12191,32
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,12192,12223,32
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,12464,12495,32
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,mount,2,12768,13039,272
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,attack,0,13040,13103,64
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,13104,13135,32
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,13504,13727,224
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,attack,0,14064,14095,32
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,14096,14127,32
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,mount,2,14128,14159,32
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,14160,14175,16
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,14832,14927,96
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,mount,2,14960,15087,128
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,15104,15135,32
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,15552,15567,16
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,15968,16063,96
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,attack,0,16064,16079,16
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,mount,2,16080,16287,208
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,16288,16335,48
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,mount,2,16336,16351,16
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,attack,0,16352,16367,16
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,16976,17007,32
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,mount,2,17008,17055,48
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,attack,0,17056,17087,32
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,attack,0,17152,17183,32
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,17568,17599,32
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,attack,0,17616,17631,16
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,mount,2,17632,17711,80
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,17712,17727,16
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,mount,2,17904,17935,32
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,17936,17983,48
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,18208,18239,32
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,18256,18287,32
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,18416,18447,32
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,attack,0,18448,18463,16
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,mount,2,18464,18799,336
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,investigation,1,0,95,96
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,attack,0,96,111,16
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,investigation,1,112,255,144
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,attack,0,256,271,16
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,attack,0,304,351,48
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,investigation,1,384,463,80
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,attack,0,464,607,144
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,investigation,1,608,655,48
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,attack,0,672,687,16
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,investigation,1,688,831,144
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,attack,0,832,863,32
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,attack,0,896,927,32
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,investigation,1,928,959,32
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,investigation,1,992,1327,336
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,attack,0,1360,1519,160
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,investigation,1,1584,1599,16
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,mount,2,1600,1631,32
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,investigation,1,1632,1823,192
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,attack,0,1840,1871,32
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,attack,0,1920,1951,32
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,investigation,1,1952,1999,48
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,mount,2,2000,2015,16
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,attack,0,2016,2047,32
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,attack,0,2080,2159,80
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,mount,2,2160,2207,48
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,attack,0,2240,2367,128
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,attack,0,2416,2447,32
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,attack,0,2480,2495,16
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,attack,0,2544,2607,64
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,attack,0,2704,2719,16
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,attack,0,2752,2767,16
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,investigation,1,2784,2815,32
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,attack,0,2816,2847,32
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,investigation,1,2848,2879,32
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,attack,0,2880,2895,16
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,mount,2,2896,2911,16
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,attack,0,2912,3055,144
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,mount,2,3056,3151,96
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,attack,0,3152,3183,32
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,investigation,1,3184,3215,32
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,attack,0,3216,3263,48
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,mount,2,3264,3311,48
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,attack,0,3312,3343,32
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,attack,0,3408,3439,32
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,attack,0,3552,3583,32
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,attack,0,3648,3711,64
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,investigation,1,3744,3967,224
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,attack,0,3984,4031,48
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,attack,0,4064,4127,64
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,attack,0,4176,4207,32
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,attack,0,4304,4351,48
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,attack,0,4384,4447,64
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,investigation,1,4480,4495,16
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,attack,0,4496,4511,16
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,mount,2,4512,4543,32
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,attack,0,4544,4575,32
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,attack,0,4608,4623,16
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,investigation,1,4656,4687,32
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,mount,2,4688,4767,80
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,attack,0,4768,4815,48
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,attack,0,4912,4943,32
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,mount,2,4992,5055,64
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,attack,0,5056,5087,32
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,attack,0,5136,5167,32
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,mount,2,5168,5279,112
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,attack,0,5280,5295,16
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,investigation,1,5296,5375,80
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,attack,0,5376,5391,16
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,attack,0,5424,5503,80
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,investigation,1,5504,5535,32
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,attack,0,5536,5551,16
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,attack,0,5632,5727,96
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,investigation,1,5744,5775,32
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,mount,2,5776,5823,48
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,investigation,1,5824,5855,32
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,attack,0,5856,5935,80
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,attack,0,6000,6047,48
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,attack,0,6080,6111,32
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,attack,0,6176,6207,32
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,attack,0,6256,6303,48
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,attack,0,6336,6415,80
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,attack,0,6448,6479,32
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,investigation,1,6480,6559,80
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,mount,2,6560,6623,64
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,investigation,1,6800,6831,32
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,attack,0,6832,6847,16
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,attack,0,6880,6927,48
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,attack,0,7136,7199,64
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,investigation,1,7200,7311,112
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,attack,0,7328,7391,64
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,attack,0,7424,7487,64
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,attack,0,7600,7679,80
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,attack,0,7712,7727,16
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,attack,0,7792,7807,16
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,investigation,1,7904,7919,16
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,attack,0,7920,7951,32
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,investigation,1,7952,8047,96
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,mount,2,8048,8143,96
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,attack,0,8144,8159,16
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,mount,2,8160,8175,16
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,investigation,1,8176,8207,32
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,attack,0,8208,8239,32
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,attack,0,8288,8351,64
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,attack,0,8416,8463,48
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,attack,0,8528,8607,80
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,attack,0,8720,8767,48
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,attack,0,8816,8847,32
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,attack,0,8880,8895,16
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,attack,0,8928,8959,32
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,mount,2,8960,9023,64
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,attack,0,9024,9055,32
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,attack,0,9120,9167,48
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,investigation,1,9168,9311,144
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,attack,0,9504,9567,64
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,attack,0,9600,9743,144
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,attack,0,9776,9871,96
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,attack,0,9904,9967,64
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,attack,0,10000,10095,96
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,attack,0,10128,10159,32
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,attack,0,10208,10255,48
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,attack,0,10288,10383,96
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,attack,0,10432,10463,32
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,attack,0,10528,10543,16
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,investigation,1,10544,10575,32
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,attack,0,10576,10607,32
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,attack,0,10640,10671,32
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,attack,0,10704,10735,32
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,mount,2,10736,10783,48
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,attack,0,10784,10815,32
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,attack,0,11008,11023,16
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,investigation,1,11040,11055,16
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,attack,0,11056,11151,96
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,attack,0,11216,11295,80
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,attack,0,11328,11359,32
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,investigation,1,11360,11503,144
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,attack,0,11568,11583,16
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,attack,0,11776,11823,48
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,attack,0,12016,12127,112
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,investigation,1,12144,12159,16
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,attack,0,12160,12191,32
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,investigation,1,12192,12223,32
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,attack,0,12272,12287,16
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,attack,0,12320,12367,48
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,attack,0,12400,12415,16
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,investigation,1,12464,12495,32
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,attack,0,12496,12543,48
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,attack,0,12608,12623,16
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,attack,0,12672,12767,96
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,mount,2,12768,13039,272
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,attack,0,13040,13103,64
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,investigation,1,13104,13135,32
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,attack,0,13136,13215,80
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,attack,0,13248,13279,32
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,attack,0,13344,13359,16
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,attack,0,13392,13503,112
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,investigation,1,13504,13727,224
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,attack,0,13760,13791,32
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,attack,0,13824,13887,64
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,attack,0,13920,14095,176
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,investigation,1,14096,14127,32
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,mount,2,14128,14159,32
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,investigation,1,14160,14175,16
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,attack,0,14176,14239,64
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,attack,0,14320,14447,128
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,attack,0,14480,14527,48
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,attack,0,14608,14655,48
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,attack,0,14688,14767,80
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,investigation,1,14832,14927,96
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,attack,0,14928,14959,32
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,mount,2,14960,15087,128
