split,video_id,prediction_type,class,gt_frames,pred_frames,frame_precision,frame_recall,frame_f1,bout_tp_iou25,bout_fp_iou25,bout_fn_iou25,bout_precision_iou25,bout_recall_iou25,bout_f1_iou25,bout_tp_iou50,bout_fp_iou50,bout_fn_iou50,bout_precision_iou50,bout_recall_iou50,bout_f1_iou50,cm_attack,cm_investigation,cm_mount,cm_other
test_2,Mouse156_20151012_20-16-37,smoothed_frames,mount,93,128,0.15625,0.21505376344086022,0.18099547511312214,1,4,2,0.2,0.3333333333333333,0.25,1,4,2,0.2,0.3333333333333333,0.25,0,73,20,0
test_2,Mouse156_20151012_20-16-37,smoothed_frames,other,5549,4080,0.9627450980392157,0.7078752928455577,0.815868729878492,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,281,1338,2,3928
test_2,Mouse156_20151124_21-53-46,raw_windows,attack,402,176,0.6647727272727273,0.291044776119403,0.40484429065743943,5,0,9,1.0,0.35714285714285715,0.5263157894736842,0,5,14,0.0,0.0,0.0,117,275,8,2
test_2,Mouse156_20151124_21-53-46,raw_windows,investigation,368,864,0.22916666666666666,0.5380434782608695,0.32142857142857145,3,11,26,0.21428571428571427,0.10344827586206896,0.1395348837209302,0,14,29,0.0,0.0,0.0,54,198,7,109
test_2,Mouse156_20151124_21-53-46,raw_windows,mount,0,16,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse156_20151124_21-53-46,raw_windows,other,4878,4592,0.9758275261324042,0.9186141861418614,0.9463569165786695,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,5,391,1,4481
test_2,Mouse156_20151124_21-53-46,smoothed_frames,attack,402,144,0.5902777777777778,0.21144278606965175,0.31135531135531136,4,0,10,1.0,0.2857142857142857,0.4444444444444445,0,4,14,0.0,0.0,0.0,85,307,8,2
test_2,Mouse156_20151124_21-53-46,smoothed_frames,investigation,368,1056,0.21401515151515152,0.6141304347826086,0.31741573033707865,3,11,26,0.21428571428571427,0.10344827586206896,0.1395348837209302,0,14,29,0.0,0.0,0.0,54,226,7,81
test_2,Mouse156_20151124_21-53-46,smoothed_frames,mount,0,16,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse156_20151124_21-53-46,smoothed_frames,other,4878,4432,0.9812725631768953,0.8915539155391554,0.9342642320085929,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,5,523,1,4349
test_2,Mouse158_20151129_21-12-54,raw_windows,attack,732,480,0.8979166666666667,0.5887978142076503,0.7112211221122112,4,6,5,0.4,0.4444444444444444,0.4210526315789474,2,8,7,0.2,0.2222222222222222,0.2105263157894737,431,232,0,69
test_2,Mouse158_20151129_21-12-54,raw_windows,investigation,759,1152,0.4618055555555556,0.7009222661396575,0.5567765567765568,7,9,33,0.4375,0.175,0.24999999999999994,1,15,39,0.0625,0.025,0.03571428571428572,28,532,0,199
test_2,Mouse158_20151129_21-12-54,raw_windows,mount,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse158_20151129_21-12-54,raw_windows,other,8509,8368,0.9679732313575525,0.9519332471500764,0.9598862357053979,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,21,388,0,8100
test_2,Mouse158_20151129_21-12-54,smoothed_frames,attack,732,368,0.9755434782608695,0.49043715846994534,0.6527272727272727,3,6,6,0.3333333333333333,0.3333333333333333,0.3333333333333333,2,7,7,0.2222222222222222,0.2222222222222222,0.2222222222222222,359,320,0,53
test_2,Mouse158_20151129_21-12-54,smoothed_frames,investigation,759,1584,0.3958333333333333,0.8260869565217391,0.5352112676056338,9,11,31,0.45,0.225,0.3,3,17,37,0.15,0.075,0.1,5,627,0,127
test_2,Mouse158_20151129_21-12-54,smoothed_frames,mount,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse158_20151129_21-12-54,smoothed_frames,other,8509,8048,0.9776341948310139,0.9246679985897285,0.950413722292686,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,4,637,0,7868
test_2,Mouse159_20151129_20-48-38,raw_windows,attack,709,640,0.75,0.6770098730606487,0.7116382505559674,10,1,2,0.9090909090909091,0.8333333333333334,0.8695652173913043,8,3,4,0.7272727272727273,0.6666666666666666,0.6956521739130435,480,181,38,10
test_2,Mouse159_20151129_20-48-38,raw_windows,investigation,1174,1424,0.6341292134831461,0.7691652470187393,0.6951501154734412,16,5,21,0.7619047619047619,0.43243243243243246,0.5517241379310345,6,15,31,0.2857142857142857,0.16216216216216217,0.20689655172413793,90,903,35,146
test_2,Mouse159_20151129_20-48-38,raw_windows,mount,29,112,0.25892857142857145,1.0,0.4113475177304965,1,1,0,0.5,1.0,0.6666666666666666,0,2,1,0.0,0.0,0.0,0,0,29,0
test_2,Mouse159_20151129_20-48-38,raw_windows,other,5496,5232,0.9701834862385321,0.9235807860262009,0.9463087248322147,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,70,340,10,5076
test_2,Mouse159_20151129_20-48-38,smoothed_frames,attack,709,448,0.8080357142857143,0.5105782792665726,0.6257562662057043,9,2,3,0.8181818181818182,0.75,0.7826086956521738,8,3,4,0.7272727272727273,0.6666666666666666,0.6956521739130435,362,263,49,35
test_2,Mouse159_20151129_20-48-38,smoothed_frames,investigation,1174,1888,0.534957627118644,0.8603066439522998,0.659699542782495,13,8,24,0.6190476190476191,0.35135135135135137,0.4482758620689656,6,15,31,0.2857142857142857,0.16216216216216217,0.20689655172413793,69,1010,40,55
test_2,Mouse159_20151129_20-48-38,smoothed_frames,mount,29,128,0.2265625,1.0,0.36942675159235666,1,1,0,0.5,1.0,0.6666666666666666,0,2,1,0.0,0.0,0.0,0,0,29,0
test_2,Mouse159_20151129_20-48-38,smoothed_frames,other,5496,4944,0.9817961165048543,0.8831877729257642,0.9298850574712644,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,17,615,10,4854
test_2,Mouse159_20151129_20-57-31,raw_windows,attack,383,288,0.9756944444444444,0.7336814621409922,0.8375558867362146,2,2,1,0.5,0.6666666666666666,0.5714285714285715,2,2,1,0.5,0.6666666666666666,0.5714285714285715,281,90,0,12
test_2,Mouse159_20151129_20-57-31,raw_windows,investigation,205,320,0.403125,0.6292682926829268,0.4914285714285714,4,3,9,0.5714285714285714,0.3076923076923077,0.4,3,4,10,0.42857142857142855,0.23076923076923078,0.3,5,129,0,71
test_2,Mouse159_20151129_20-57-31,raw_windows,mount,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse159_20151129_20-57-31,raw_windows,other,3556,3536,0.9765271493212669,0.9710348706411699,0.9737732656514382,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2,101,0,3453
test_2,Mouse159_20151129_20-57-31,smoothed_frames,attack,383,256,0.99609375,0.6657963446475196,0.7981220657276994,2,2,1,0.5,0.6666666666666666,0.5714285714285715,2,2,1,0.5,0.6666666666666666,0.5714285714285715,255,116,0,12
test_2,Mouse159_20151129_20-57-31,smoothed_frames,investigation,205,704,0.2599431818181818,0.8926829268292683,0.4026402640264027,5,7,8,0.4166666666666667,0.38461538461538464,0.4,1,11,12,0.08333333333333333,0.07692307692307693,0.08,0,183,0,22
test_2,Mouse159_20151129_20-57-31,smoothed_frames,mount,0,16,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse159_20151129_20-57-31,smoothed_frames,other,3556,3168,0.9892676767676768,0.8813273340832396,0.9321832242712671,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1,405,16,3134
test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows,attack,0,48,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows,investigation,1357,2608,0.44746932515337423,0.8599852616064849,0.5886506935687263,11,7,8,0.6111111111111112,0.5789473684210527,0.5945945945945946,7,11,12,0.3888888888888889,0.3684210526315789,0.37837837837837834,21,1167,63,106
test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows,mount,1923,1952,0.7996926229508197,0.8117524700988039,0.8056774193548387,6,0,1,1.0,0.8571428571428571,0.923076923076923,4,2,3,0.6666666666666666,0.5714285714285714,0.6153846153846153,0,346,1561,16
test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows,other,6384,5056,0.975870253164557,0.7728696741854637,0.8625874125874127,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,27,1095,328,4934
test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames,investigation,1357,3232,0.3873762376237624,0.922623434045689,0.5456526476356504,10,9,9,0.5263157894736842,0.5263157894736842,0.5263157894736842,6,13,13,0.3157894736842105,0.3157894736842105,0.3157894736842105,0,1252,63,42
test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames,mount,1923,1952,0.7996926229508197,0.8117524700988039,0.8056774193548387,6,0,1,1.0,0.8571428571428571,0.923076923076923,4,2,3,0.6666666666666666,0.5714285714285714,0.6153846153846153,0,362,1561,0
test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames,other,6384,4480,0.990625,0.6951754385964912,0.8170103092783506,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,1618,328,4438
test_2,Mouse518_20180415_21-49-17_18312-23707,raw_windows,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse518_20180415_21-49-17_18312-23707,raw_windows,investigation,434,1200,0.32666666666666666,0.9032258064516129,0.4798041615667074,6,7,7,0.46153846153846156,0.46153846153846156,0.46153846153846156,3,10,10,0.23076923076923078,0.23076923076923078,0.23076923076923078,0,392,0,42
test_2,Mouse518_20180415_21-49-17_18312-23707,raw_windows,mount,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse518_20180415_21-49-17_18312-23707,raw_windows,other,4958,4192,0.9899809160305344,0.8370310609116579,0.9071038251366121,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,808,0,4150
test_2,Mouse518_20180415_21-49-17_18312-23707,smoothed_frames,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse518_20180415_21-49-17_18312-23707,smoothed_frames,investigation,434,1680,0.25297619047619047,0.9792626728110599,0.402081362346263,5,12,8,0.29411764705882354,0.38461538461538464,0.33333333333333337,2,15,11,0.11764705882352941,0.15384615384615385,0.13333333333333333,0,425,0,9
test_2,Mouse518_20180415_21-49-17_18312-23707,smoothed_frames,mount,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse518_20180415_21-49-17_18312-23707,smoothed_frames,other,4958,3712,0.9975754310344828,0.7468737394110528,0.8542099192618223,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,1255,0,3703
test_2,Mouse627_20181026_17-29-36_01994-09560,raw_windows,attack,0,16,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse627_20181026_17-29-36_01994-09560,raw_windows,investigation,2599,2992,0.8058155080213903,0.9276644863409004,0.8624575210159184,21,7,9,0.75,0.7,0.7241379310344827,18,10,12,0.6428571428571429,0.6,0.6206896551724138,6,2411,91,91
test_2,Mouse627_20181026_17-29-36_01994-09560,raw_windows,mount,759,896,0.7912946428571429,0.9341238471673254,0.856797583081571,9,0,0,1.0,1.0,1.0,8,1,1,0.8888888888888888,0.8888888888888888,0.8888888888888888,0,50,709,0
test_2,Mouse627_20181026_17-29-36_01994-09560,raw_windows,other,4194,3648,0.9750548245614035,0.8481163567000477,0.9071665391481765,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,10,531,96,3557
test_2,Mouse627_20181026_17-29-36_01994-09560,smoothed_frames,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse627_20181026_17-29-36_01994-09560,smoothed_frames,investigation,2599,3536,0.6945701357466063,0.944978838014621,0.8006519967400163,19,12,11,0.6129032258064516,0.6333333333333333,0.6229508196721313,12,19,18,0.3870967741935484,0.4,0.39344262295081966,0,2456,91,52
test_2,Mouse627_20181026_17-29-36_01994-09560,smoothed_frames,mount,759,896,0.7912946428571429,0.9341238471673254,0.856797583081571,9,0,0,1.0,1.0,1.0,8,1,1,0.8888888888888888,0.8888888888888888,0.8888888888888888,0,50,709,0
test_2,Mouse627_20181026_17-29-36_01994-09560,smoothed_frames,other,4194,3120,0.9833333333333333,0.7315212207916071,0.83893902105551,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,1030,96,3068
test_2,Mouse627_20181026_17-29-36_10191-15523,raw_windows,attack,0,32,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse627_20181026_17-29-36_10191-15523,raw_windows,investigation,1256,1968,0.5813008130081301,0.910828025477707,0.7096774193548387,10,7,16,0.5882352941176471,0.38461538461538464,0.46511627906976744,6,11,20,0.35294117647058826,0.23076923076923078,0.2790697674418605,25,1144,26,61
test_2,Mouse627_20181026_17-29-36_10191-15523,raw_windows,mount,593,512,0.90234375,0.7790893760539629,0.8361990950226244,5,0,1,1.0,0.8333333333333334,0.9090909090909091,4,1,2,0.8,0.6666666666666666,0.7272727272727272,0,131,462,0
test_2,Mouse627_20181026_17-29-36_10191-15523,raw_windows,other,3479,2816,0.9783380681818182,0.7918942224777235,0.875297855440826,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,7,693,24,2755
test_2,Mouse627_20181026_17-29-36_10191-15523,smoothed_frames,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse627_20181026_17-29-36_10191-15523,smoothed_frames,investigation,1256,2144,0.5489738805970149,0.9371019108280255,0.6923529411764706,10,7,16,0.5882352941176471,0.38461538461538464,0.46511627906976744,6,11,20,0.35294117647058826,0.23076923076923078,0.2790697674418605,0,1177,26,53
test_2,Mouse627_20181026_17-29-36_10191-15523,smoothed_frames,mount,593,512,0.90234375,0.7790893760539629,0.8361990950226244,5,0,1,1.0,0.8333333333333334,0.9090909090909091,4,1,2,0.8,0.6666666666666666,0.7272727272727272,0,131,462,0
test_2,Mouse627_20181026_17-29-36_10191-15523,smoothed_frames,other,3479,2672,0.9801646706586826,0.7528025294624893,0.8515688505933994,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,836,24,2619
test_2,Mouse627_20181026_17-29-36_16209-22286,raw_windows,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse627_20181026_17-29-36_16209-22286,raw_windows,investigation,413,960,0.2552083333333333,0.5932203389830508,0.3568827385287691,7,12,13,0.3684210526315789,0.35,0.358974358974359,5,14,15,0.2631578947368421,0.25,0.25641025641025644,0,245,73,95
test_2,Mouse627_20181026_17-29-36_16209-22286,raw_windows,mount,1226,1312,0.8132621951219512,0.8703099510603589,0.8408195429472025,10,0,2,1.0,0.8333333333333334,0.9090909090909091,9,1,3,0.9,0.75,0.8181818181818182,0,159,1067,0
test_2,Mouse627_20181026_17-29-36_16209-22286,raw_windows,other,4425,3792,0.9749472573839663,0.8354802259887005,0.8998417914080564,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,556,172,3697
test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames,investigation,413,1200,0.25333333333333335,0.7360774818401937,0.3769373837569746,11,8,9,0.5789473684210527,0.55,0.5641025641025641,7,12,13,0.3684210526315789,0.35,0.358974358974359,0,304,73,36
test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames,mount,1226,1312,0.8132621951219512,0.8703099510603589,0.8408195429472025,10,0,2,1.0,0.8333333333333334,0.9090909090909091,9,1,3,0.9,0.75,0.8181818181818182,0,159,1067,0
test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames,other,4425,3552,0.9898648648648649,0.7945762711864407,0.8815344114328695,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,737,172,3516
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,attack,0,64,0.0,0.0,0.0,0,3,0,0.0,0.0,0.0,0,3,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,investigation,3072,5008,0.5674920127795527,0.9251302083333334,0.7034653465346534,38,20,10,0.6551724137931034,0.7916666666666666,0.7169811320754716,27,31,21,0.46551724137931033,0.5625,0.5094339622641509,9,2842,144,77
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,mount,6925,6816,0.9000880281690141,0.8859205776173286,0.8929481114911578,28,3,0,0.9032258064516129,1.0,0.9491525423728813,27,4,1,0.8709677419354839,0.9642857142857143,0.9152542372881356,0,764,6135,26
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,other,9651,7760,0.9867268041237114,0.7933892860843436,0.8795588995462639,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,55,1402,537,7657
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,attack,0,32,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,investigation,3072,5520,0.5280797101449275,0.9488932291666666,0.6785381750465549,38,17,10,0.6909090909090909,0.7916666666666666,0.737864077669903,25,30,23,0.45454545454545453,0.5208333333333334,0.48543689320388356,9,2915,144,4
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,mount,6925,6832,0.9003220140515222,0.888231046931408,0.894235661844879,28,3,0,0.9032258064516129,1.0,0.9491525423728813,27,4,1,0.8709677419354839,0.9642857142857143,0.9152542372881356,0,774,6151,0
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,other,9651,7264,0.9994493392070485,0.7522536524712465,0.8584096955365061,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,23,1831,537,7260
test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows,attack,0,80,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows,investigation,827,1200,0.4925,0.7146311970979444,0.5831277750370005,13,8,8,0.6190476190476191,0.6190476190476191,0.6190476190476191,9,12,12,0.42857142857142855,0.42857142857142855,0.42857142857142855,65,591,83,88
test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows,mount,3358,3264,0.9252450980392157,0.8993448481238833,0.9121111446692842,12,2,0,0.8571428571428571,1.0,0.923076923076923,11,3,1,0.7857142857142857,0.9166666666666666,0.8461538461538461,0,269,3020,69
test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows,other,4871,4512,0.9652039007092199,0.8940669267090946,0.9282745390600021,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,15,340,161,4355
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,attack,0,64,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,investigation,827,1600,0.385,0.7448609431680774,0.507622579316028,13,15,8,0.4642857142857143,0.6190476190476191,0.5306122448979592,7,21,14,0.25,0.3333333333333333,0.28571428571428575,49,616,83,79
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,mount,3358,3264,0.9252450980392157,0.8993448481238833,0.9121111446692842,12,2,0,0.8571428571428571,1.0,0.923076923076923,11,3,1,0.7857142857142857,0.9166666666666666,0.8461538461538461,0,275,3020,63
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,other,4871,4128,0.9656007751937985,0.8183124615068774,0.8858762084676075,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,15,709,161,3986
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,investigation,3441,4096,0.75341796875,0.8968323161871549,0.8188934589359161,25,9,16,0.7352941176470589,0.6097560975609756,0.6666666666666666,15,19,26,0.4411764705882353,0.36585365853658536,0.4,0,3086,35,320
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,mount,2586,2128,0.9835526315789473,0.8093580819798917,0.8879932117098004,7,5,1,0.5833333333333334,0.875,0.7000000000000001,5,7,3,0.4166666666666667,0.625,0.5,0,210,2093,283
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,other,7589,7392,0.9184253246753247,0.8945842667018052,0.9063480408517456,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,800,0,6789
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,investigation,3441,4848,0.6600660066006601,0.9299622202848009,0.7721076124984921,25,8,16,0.7575757575757576,0.6097560975609756,0.6756756756756757,12,21,29,0.36363636363636365,0.2926829268292683,0.32432432432432434,0,3200,37,204
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,mount,2586,2304,0.9839409722222222,0.8766434648105181,0.9271983640081798,7,4,1,0.6363636363636364,0.875,0.7368421052631579,6,5,2,0.5454545454545454,0.75,0.631578947368421,0,239,2267,80
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,other,7589,6464,0.9560643564356436,0.8143365397285545,0.8795275030242654,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,1409,0,6180
test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows,investigation,7349,7840,0.9058673469387755,0.9663899850319772,0.9351504378168412,25,4,14,0.8620689655172413,0.6410256410256411,0.7352941176470588,22,7,17,0.7586206896551724,0.5641025641025641,0.6470588235294118,0,7102,0,247
test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows,mount,125,32,1.0,0.256,0.40764331210191085,1,0,3,1.0,0.25,0.4,0,1,4,0.0,0.0,0.0,0,76,32,17
test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows,other,4894,4496,0.9412811387900356,0.8647323252962812,0.9013844515441959,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,662,0,4232
test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames,investigation,7349,8368,0.8711759082217974,0.9919716968295006,0.9276579499904561,19,5,20,0.7916666666666666,0.48717948717948717,0.6031746031746031,16,8,23,0.6666666666666666,0.41025641025641024,0.5079365079365079,0,7290,0,59
test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames,mount,125,32,1.0,0.256,0.40764331210191085,1,0,3,1.0,0.25,0.4,0,1,4,0.0,0.0,0.0,0,93,32,0
test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames,other,4894,3968,0.9851310483870968,0.7987331426236207,0.8821936357481381,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,985,0,3909
test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows,attack,0,16,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows,investigation,4180,4896,0.8092320261437909,0.9478468899521532,0.8730718378140151,28,3,12,0.9032258064516129,0.7,0.7887323943661972,19,12,21,0.6129032258064516,0.475,0.5352112676056339,12,3962,2,204
test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows,mount,499,288,0.9930555555555556,0.5731462925851704,0.7268106734434562,4,0,1,1.0,0.8,0.888888888888889,4,0,1,1.0,0.8,0.888888888888889,0,213,286,0
test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows,other,4585,4064,0.9498031496062992,0.8418756815703381,0.8925887385824951,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,4,721,0,3860
test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames,investigation,4180,5552,0.7453170028818443,0.9899521531100478,0.8503904644471845,23,4,17,0.8518518518518519,0.575,0.6865671641791045,14,13,26,0.5185185185185185,0.35,0.417910447761194,0,4138,2,40
test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames,mount,499,288,0.9930555555555556,0.5731462925851704,0.7268106734434562,4,0,1,1.0,0.8,0.888888888888889,4,0,1,1.0,0.8,0.888888888888889,0,213,286,0
test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames,other,4585,3424,0.9883177570093458,0.7380588876772083,0.845049319515545,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,1201,0,3384
test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows,investigation,2884,4080,0.55,0.7780859916782247,0.6444572085008616,26,19,27,0.5777777777777777,0.49056603773584906,0.5306122448979591,17,28,36,0.37777777777777777,0.32075471698113206,0.3469387755102041,0,2244,75,565
test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows,mount,1636,832,0.8461538461538461,0.43031784841075793,0.5705024311183144,9,4,6,0.6923076923076923,0.6,0.6428571428571429,5,8,10,0.38461538461538464,0.3333333333333333,0.3571428571428571,0,763,704,169
test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows,other,7208,6816,0.89231220657277,0.8437846836847946,0.8673702224757559,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,1073,53,6082
