split,video_id,prediction_type,source,class,class_id,start_frame,end_frame,duration_frames
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,4112,4143,32
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,4144,4159,16
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,4288,4399,112
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,4448,4479,32
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,4480,4559,80
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,4560,4655,96
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,4656,4735,80
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,4736,4879,144
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,7488,7503,16
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,7712,7727,16
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,7856,7887,32
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,7968,8015,48
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,8528,8799,272
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,8864,9151,288
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,9360,9519,160
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,9568,9615,48
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,9632,9791,160
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,9872,9999,128
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,10032,10175,144
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,10320,10367,48
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,10416,10495,80
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,10496,10655,160
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,10656,10735,80
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,10736,10751,16
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,10800,10831,32
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,10832,10847,16
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,10848,10895,48
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,10896,10959,64
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,11040,11103,64
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,11104,11135,32
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,11136,11215,80
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,11216,11359,144
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,11408,11503,96
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,11568,11599,32
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,11728,11759,32
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,11760,11807,48
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,11808,11887,80
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,13600,13615,16
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,14352,14399,48
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,14464,14527,64
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,14768,14927,160
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,14992,15023,32
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,15584,15647,64
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,15664,15695,32
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,15712,15743,32
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,16800,16879,80
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,16928,17039,112
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,17040,17055,16
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,17056,17087,32
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,17616,17647,32
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,0,175,176
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,176,223,48
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,224,271,48
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,336,383,48
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,384,447,64
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,448,479,32
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,480,527,48
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,576,687,112
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,736,799,64
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,960,1151,192
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,1152,1231,80
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,1424,1455,32
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,1456,1663,208
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,1792,1807,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,1808,1887,80
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,1952,1983,32
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,1984,2095,112
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,2112,2143,32
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,2144,2223,80
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,2224,2239,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,2240,2271,32
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,2272,2287,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,2288,2431,144
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,2432,2447,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,2480,2495,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,2496,2591,96
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,2592,2623,32
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,2624,2703,80
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,2704,2719,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,2720,2751,32
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,2784,2799,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,2800,2927,128
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,2928,3023,96
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,3024,3039,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,3184,3215,32
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,3408,3439,32
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,3440,3519,80
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,3520,3599,80
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,3728,3775,48
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,3776,3807,32
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,3808,3839,32
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,3936,4111,176
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,4560,4575,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,4704,4735,32
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,4784,5071,288
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,5072,5359,288
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,5360,5407,48
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,5472,5647,176
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,5648,5743,96
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,5744,5775,32
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,6000,6063,64
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,6064,6111,48
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,6112,6127,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,6160,6175,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,6176,6191,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,6192,6303,112
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,6304,6431,128
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,6432,6447,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,6448,6479,32
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,6480,6623,144
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,6688,6735,48
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,6880,6943,64
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,7056,7103,48
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,7296,7439,144
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,7440,7551,112
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,7632,7743,112
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,7872,7903,32
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,7904,8063,160
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,8064,8127,64
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,8128,8159,32
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,8272,8287,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,8288,8399,112
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,8400,8479,80
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,8480,8543,64
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,8864,8879,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,8880,8943,64
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,8992,9103,112
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,9328,9375,48
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,mount,2,9408,9439,32
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,9600,9647,48
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,9648,9759,112
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,9760,9791,32
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,9968,10095,128
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,10256,10271,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,10368,10431,64
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,10512,10559,48
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,10752,10767,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,11056,11087,32
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,11360,11455,96
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,11984,12095,112
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,12256,12415,160
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,13088,13119,32
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,13360,13407,48
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,13520,13551,32
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,14064,14095,32
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,14288,14319,32
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,14368,14447,80
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,14592,14607,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,15664,15679,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,15680,15775,96
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,15776,15791,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,15792,15839,48
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,15904,16031,128
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,16032,16079,48
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,16304,16351,48
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,16496,16575,80
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,16624,16639,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,16640,16687,48
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,17008,17039,32
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,17152,17183,32
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,17184,17215,32
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,17568,17583,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,17824,17839,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,18848,18863,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,19744,19983,240
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,19984,20079,96
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,20128,20191,64
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,0,175,176
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,176,223,48
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,224,255,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,256,287,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,336,383,48
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,384,447,64
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,448,479,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,480,527,48
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,576,687,112
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,736,815,80
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,944,975,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,976,1151,176
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,1152,1231,80
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,1296,1327,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,1360,1375,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,1424,1455,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,1456,1663,208
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,1792,1807,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,1808,1871,64
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,1920,1999,80
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,2000,2079,80
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,2080,2143,64
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,2144,2207,64
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,2224,2239,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,2240,2271,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,2272,2303,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,2304,2431,128
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,2432,2447,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,2464,2495,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,2496,2575,80
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,2576,2623,48
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,2624,2655,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,2656,2671,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,2672,2703,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,2704,2799,96
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,2800,2927,128
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,2928,3023,96
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,3024,3039,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,3168,3231,64
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,3392,3439,48
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,3440,3519,80
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,3520,3599,80
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,3728,3775,48
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,3776,3807,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,3808,3839,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,3936,4111,176
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,4112,4127,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,4288,4319,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,4544,4575,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,4704,4735,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,4800,4911,112
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,4912,4927,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,4928,5071,144
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,5072,5375,304
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,5376,5407,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,5472,5631,160
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,5648,5759,112
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,5760,5775,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,5984,6015,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,6016,6063,48
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,6064,6111,48
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,6112,6127,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,6144,6175,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,6176,6191,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,6192,6303,112
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,6304,6415,112
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,6416,6447,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,6448,6463,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,6464,6735,272
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,6864,6943,80
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,6960,6991,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,7056,7103,48
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,7296,7439,144
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,7440,7551,112
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,7632,7775,144
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,7872,7903,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,7904,8047,144
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,8048,8143,96
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,8176,8207,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,8256,8287,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,8288,8399,112
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,8400,8495,96
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,8496,8527,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,8864,8879,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,8880,8943,64
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,8960,9119,160
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,9296,9391,96
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,mount,2,9408,9439,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,9584,9647,64
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,9648,9759,112
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,9760,9791,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,9952,10111,160
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,10256,10271,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,10352,10431,80
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,10512,10607,96
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,10736,10831,96
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,10976,11023,48
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,11056,11103,48
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,11344,11455,112
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,11824,11839,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,11984,12111,128
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,12240,12415,176
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,12896,12927,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,13072,13135,64
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,13280,13295,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,13344,13407,64
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,13520,13551,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,14064,14095,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,14288,14335,48
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,14368,14463,96
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,14576,14607,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,15648,15679,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,15680,15711,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,15712,15727,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,15728,15775,48
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,15776,15791,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,15792,15839,48
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,15920,16031,112
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,16032,16095,64
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,16288,16351,64
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,16512,16575,64
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,16608,16639,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,16640,16687,48
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,16688,16703,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,16992,17007,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,17008,17039,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,17152,17183,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,17184,17215,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,17328,17343,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,17568,17583,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,17808,17855,48
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,18416,18447,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,18832,18879,48
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,19728,19743,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,19744,19983,240
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,19984,20095,112
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,20112,20191,80
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,0,47,48
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,96,223,128
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,224,255,32
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,256,287,32
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,288,303,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,368,415,48
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,496,543,48
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,544,575,32
