threshold,class,pred_bout_index,gt_bout_index,tiou,pred_start,pred_end,gt_start,gt_end,start_offset_frames,end_offset_frames,split,video_id,prediction_type
0.5,attack,116,158,0.7254901960784313,15792,15839,15803,15842,-11,-3,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.5,attack,117,160,0.8571428571428571,15920,16031,15913,16021,7,10,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.5,investigation,119,164,0.578125,16288,16351,16313,16349,-25,2,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.5,attack,120,166,0.5,16512,16575,16504,16547,8,28,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.5,attack,126,175,0.75,17152,17183,17148,17178,4,5,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.5,investigation,129,177,0.5625,17568,17583,17573,17581,-5,2,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.5,investigation,131,180,0.8205128205128205,18416,18447,18415,18453,1,-6,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.5,investigation,135,190,0.5892857142857143,19984,20095,20000,20065,-16,30,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,1,0,0.515625,96,223,99,164,-3,59,test_1,Mouse074_20160709_19-15-23,raw_windows
0.25,attack,2,2,0.40816326530612246,224,255,207,243,17,12,test_1,Mouse074_20160709_19-15-23,raw_windows
0.25,attack,4,4,0.28,288,303,254,301,34,2,test_1,Mouse074_20160709_19-15-23,raw_windows
0.25,attack,5,6,0.9166666666666666,368,415,372,415,-4,0,test_1,Mouse074_20160709_19-15-23,raw_windows
0.25,investigation,6,7,0.7142857142857143,496,543,509,544,-13,-1,test_1,Mouse074_20160709_19-15-23,raw_windows
0.25,attack,7,8,0.37037037037037035,544,575,546,624,-2,-49,test_1,Mouse074_20160709_19-15-23,raw_windows
0.25,investigation,10,9,0.40625,640,671,649,661,-9,10,test_1,Mouse074_20160709_19-15-23,raw_windows
0.25,attack,11,11,0.53125,672,767,688,738,-16,29,test_1,Mouse074_20160709_19-15-23,raw_windows
0.25,attack,13,15,0.436241610738255,848,975,827,912,21,63,test_1,Mouse074_20160709_19-15-23,raw_windows
0.25,attack,15,22,0.4430379746835443,1104,1263,1159,1340,-55,-77,test_1,Mouse074_20160709_19-15-23,raw_windows
0.25,attack,18,25,0.546875,1408,1535,1458,1527,-50,8,test_1,Mouse074_20160709_19-15-23,raw_windows
0.25,investigation,19,26,0.2903225806451613,1536,1583,1566,1597,-30,-14,test_1,Mouse074_20160709_19-15-23,raw_windows
0.25,investigation,21,27,0.6875,1664,1759,1668,1733,-4,26,test_1,Mouse074_20160709_19-15-23,raw_windows
0.25,investigation,23,29,0.375,1952,2031,1971,2000,-19,31,test_1,Mouse074_20160709_19-15-23,raw_windows
0.25,investigation,25,31,0.6651162790697674,2848,3055,2913,3062,-65,-7,test_1,Mouse074_20160709_19-15-23,raw_windows
0.25,attack,26,32,0.7272727272727273,3056,3087,3064,3088,-8,-1,test_1,Mouse074_20160709_19-15-23,raw_windows
0.25,investigation,27,33,0.7291666666666666,3120,3167,3125,3159,-5,8,test_1,Mouse074_20160709_19-15-23,raw_windows
0.25,attack,32,36,0.5818181818181818,3360,3423,3344,3453,16,-30,test_1,Mouse074_20160709_19-15-23,raw_windows
0.25,investigation,33,37,0.4875,3424,3503,3455,3493,-31,10,test_1,Mouse074_20160709_19-15-23,raw_windows
0.25,attack,37,41,0.6125,3728,3791,3743,3807,-15,-16,test_1,Mouse074_20160709_19-15-23,raw_windows
0.25,investigation,39,42,0.2702702702702703,3904,3935,3899,3913,5,22,test_1,Mouse074_20160709_19-15-23,raw_windows
0.25,attack,40,43,0.6956521739130435,3936,3983,3915,3983,21,0,test_1,Mouse074_20160709_19-15-23,raw_windows
0.25,attack,41,45,0.6145833333333334,4048,4143,4067,4125,-19,18,test_1,Mouse074_20160709_19-15-23,raw_windows
0.25,investigation,42,46,0.6875,4144,4159,4144,4154,0,5,test_1,Mouse074_20160709_19-15-23,raw_windows
0.25,attack,43,47,0.64,4160,4175,4156,4180,4,-5,test_1,Mouse074_20160709_19-15-23,raw_windows
0.25,investigation,44,50,0.3333333333333333,4304,4351,4334,4349,-30,2,test_1,Mouse074_20160709_19-15-23,raw_windows
0.25,investigation,45,53,0.30097087378640774,4896,4991,4889,4926,7,65,test_1,Mouse074_20160709_19-15-23,raw_windows
0.25,attack,46,59,0.3645833333333333,4992,5279,5161,5265,-169,14,test_1,Mouse074_20160709_19-15-23,raw_windows
0.25,investigation,47,60,0.5652173913043478,5280,5295,5283,5302,-3,-7,test_1,Mouse074_20160709_19-15-23,raw_windows
0.25,investigation,48,62,0.9464285714285714,6016,6127,6016,6121,0,6,test_1,Mouse074_20160709_19-15-23,raw_windows
0.25,investigation,49,63,0.6190476190476191,6176,6191,6171,6188,5,3,test_1,Mouse074_20160709_19-15-23,raw_windows
0.25,investigation,55,67,0.6986301369863014,9520,9583,9533,9592,-13,-9,test_1,Mouse074_20160709_19-15-23,raw_windows
0.25,attack,56,68,0.6979166666666666,9584,9679,9594,9660,-10,19,test_1,Mouse074_20160709_19-15-23,raw_windows
0.25,investigation,57,69,0.5,9680,9695,9671,9702,9,-7,test_1,Mouse074_20160709_19-15-23,raw_windows
0.25,attack,58,70,0.47058823529411764,9696,9711,9704,9712,-8,-1,test_1,Mouse074_20160709_19-15-23,raw_windows
0.25,investigation,59,72,0.7777777777777778,9792,9823,9796,9827,-4,-4,test_1,Mouse074_20160709_19-15-23,raw_windows
0.25,attack,60,73,0.6875,9824,9855,9829,9850,-5,5,test_1,Mouse074_20160709_19-15-23,raw_windows
0.25,attack,62,75,0.43373493975903615,9952,10015,9933,9987,19,28,test_1,Mouse074_20160709_19-15-23,raw_windows
0.25,investigation,63,77,0.375,10128,10143,10133,10138,-5,5,test_1,Mouse074_20160709_19-15-23,raw_windows
0.25,attack,64,78,0.5161290322580645,10144,10159,10140,10170,4,-11,test_1,Mouse074_20160709_19-15-23,raw_windows
0.25,investigation,66,79,0.6545454545454545,10272,10319,10265,10307,7,12,test_1,Mouse074_20160709_19-15-23,raw_windows
0.25,attack,67,80,0.5555555555555556,10320,10335,10309,10334,11,1,test_1,Mouse074_20160709_19-15-23,raw_windows
0.25,attack,69,82,0.5476190476190477,10368,10399,10358,10390,10,9,test_1,Mouse074_20160709_19-15-23,raw_windows
0.25,attack,70,84,0.3541666666666667,10416,10463,10429,10445,-13,18,test_1,Mouse074_20160709_19-15-23,raw_windows
0.25,attack,71,89,0.34615384615384615,10576,10783,10670,10741,-94,42,test_1,Mouse074_20160709_19-15-23,raw_windows
0.25,investigation,72,91,0.5,10784,10799,10785,10792,-1,7,test_1,Mouse074_20160709_19-15-23,raw_windows
0.25,investigation,73,92,0.4666666666666667,11136,11151,11122,11149,14,2,test_1,Mouse074_20160709_19-15-23,raw_windows
0.25,attack,74,94,0.8383838383838383,12144,12239,12157,12242,-13,-3,test_1,Mouse074_20160709_19-15-23,raw_windows
0.25,attack,75,95,0.8518518518518519,12288,12335,12290,12341,-2,-6,test_1,Mouse074_20160709_19-15-23,raw_windows
0.25,attack,77,98,0.37209302325581395,12992,13007,12975,13017,17,-10,test_1,Mouse074_20160709_19-15-23,raw_windows
0.25,investigation,78,101,0.42857142857142855,13184,13215,13181,13198,3,17,test_1,Mouse074_20160709_19-15-23,raw_windows
0.25,attack,79,102,0.8303571428571429,13216,13311,13200,13308,16,3,test_1,Mouse074_20160709_19-15-23,raw_windows
0.25,attack,82,105,0.3333333333333333,13696,13743,13714,13729,-18,14,test_1,Mouse074_20160709_19-15-23,raw_windows
0.25,investigation,86,115,0.5909090909090909,17072,17087,17075,17093,-3,-6,test_1,Mouse074_20160709_19-15-23,raw_windows
0.25,investigation,87,117,0.75,18304,18335,18306,18329,-2,6,test_1,Mouse074_20160709_19-15-23,raw_windows
0.5,investigation,1,0,0.515625,96,223,99,164,-3,59,test_1,Mouse074_20160709_19-15-23,raw_windows
0.5,attack,5,6,0.9166666666666666,368,415,372,415,-4,0,test_1,Mouse074_20160709_19-15-23,raw_windows
0.5,investigation,6,7,0.7142857142857143,496,543,509,544,-13,-1,test_1,Mouse074_20160709_19-15-23,raw_windows
0.5,attack,11,11,0.53125,672,767,688,738,-16,29,test_1,Mouse074_20160709_19-15-23,raw_windows
0.5,attack,18,25,0.546875,1408,1535,1458,1527,-50,8,test_1,Mouse074_20160709_19-15-23,raw_windows
0.5,investigation,21,27,0.6875,1664,1759,1668,1733,-4,26,test_1,Mouse074_20160709_19-15-23,raw_windows
0.5,investigation,25,31,0.6651162790697674,2848,3055,2913,3062,-65,-7,test_1,Mouse074_20160709_19-15-23,raw_windows
0.5,attack,26,32,0.7272727272727273,3056,3087,3064,3088,-8,-1,test_1,Mouse074_20160709_19-15-23,raw_windows
0.5,investigation,27,33,0.7291666666666666,3120,3167,3125,3159,-5,8,test_1,Mouse074_20160709_19-15-23,raw_windows
0.5,attack,32,36,0.5818181818181818,3360,3423,3344,3453,16,-30,test_1,Mouse074_20160709_19-15-23,raw_windows
0.5,attack,37,41,0.6125,3728,3791,3743,3807,-15,-16,test_1,Mouse074_20160709_19-15-23,raw_windows
0.5,attack,40,43,0.6956521739130435,3936,3983,3915,3983,21,0,test_1,Mouse074_20160709_19-15-23,raw_windows
0.5,attack,41,45,0.6145833333333334,4048,4143,4067,4125,-19,18,test_1,Mouse074_20160709_19-15-23,raw_windows
0.5,investigation,42,46,0.6875,4144,4159,4144,4154,0,5,test_1,Mouse074_20160709_19-15-23,raw_windows
0.5,attack,43,47,0.64,4160,4175,4156,4180,4,-5,test_1,Mouse074_20160709_19-15-23,raw_windows
0.5,investigation,47,60,0.5652173913043478,5280,5295,5283,5302,-3,-7,test_1,Mouse074_20160709_19-15-23,raw_windows
0.5,investigation,48,62,0.9464285714285714,6016,6127,6016,6121,0,6,test_1,Mouse074_20160709_19-15-23,raw_windows
0.5,investigation,49,63,0.6190476190476191,6176,6191,6171,6188,5,3,test_1,Mouse074_20160709_19-15-23,raw_windows
0.5,investigation,55,67,0.6986301369863014,9520,9583,9533,9592,-13,-9,test_1,Mouse074_20160709_19-15-23,raw_windows
0.5,attack,56,68,0.6979166666666666,9584,9679,9594,9660,-10,19,test_1,Mouse074_20160709_19-15-23,raw_windows
0.5,investigation,57,69,0.5,9680,9695,9671,9702,9,-7,test_1,Mouse074_20160709_19-15-23,raw_windows
0.5,investigation,59,72,0.7777777777777778,9792,9823,9796,9827,-4,-4,test_1,Mouse074_20160709_19-15-23,raw_windows
0.5,attack,60,73,0.6875,9824,9855,9829,9850,-5,5,test_1,Mouse074_20160709_19-15-23,raw_windows
0.5,attack,64,78,0.5161290322580645,10144,10159,10140,10170,4,-11,test_1,Mouse074_20160709_19-15-23,raw_windows
0.5,investigation,66,79,0.6545454545454545,10272,10319,10265,10307,7,12,test_1,Mouse074_20160709_19-15-23,raw_windows
0.5,attack,67,80,0.5555555555555556,10320,10335,10309,10334,11,1,test_1,Mouse074_20160709_19-15-23,raw_windows
0.5,attack,69,82,0.5476190476190477,10368,10399,10358,10390,10,9,test_1,Mouse074_20160709_19-15-23,raw_windows
0.5,investigation,72,91,0.5,10784,10799,10785,10792,-1,7,test_1,Mouse074_20160709_19-15-23,raw_windows
0.5,attack,74,94,0.8383838383838383,12144,12239,12157,12242,-13,-3,test_1,Mouse074_20160709_19-15-23,raw_windows
0.5,attack,75,95,0.8518518518518519,12288,12335,12290,12341,-2,-6,test_1,Mouse074_20160709_19-15-23,raw_windows
0.5,attack,79,102,0.8303571428571429,13216,13311,13200,13308,16,3,test_1,Mouse074_20160709_19-15-23,raw_windows
0.5,investigation,86,115,0.5909090909090909,17072,17087,17075,17093,-3,-6,test_1,Mouse074_20160709_19-15-23,raw_windows
0.5,investigation,87,117,0.75,18304,18335,18306,18329,-2,6,test_1,Mouse074_20160709_19-15-23,raw_windows
0.25,investigation,1,0,0.4125,80,239,99,164,-19,75,test_1,Mouse074_20160709_19-15-23,smoothed_frames
0.25,attack,4,6,0.9166666666666666,368,415,372,415,-4,0,test_1,Mouse074_20160709_19-15-23,smoothed_frames
0.25,investigation,5,7,0.28125,480,607,509,544,-29,63,test_1,Mouse074_20160709_19-15-23,smoothed_frames
0.25,investigation,7,9,0.2708333333333333,640,687,649,661,-9,26,test_1,Mouse074_20160709_19-15-23,smoothed_frames
0.25,attack,8,11,0.796875,688,751,688,738,0,13,test_1,Mouse074_20160709_19-15-23,smoothed_frames
0.25,attack,10,15,0.6435643564356436,848,927,827,912,21,15,test_1,Mouse074_20160709_19-15-23,smoothed_frames
0.25,investigation,11,16,0.5,928,943,914,942,14,1,test_1,Mouse074_20160709_19-15-23,smoothed_frames
0.25,attack,12,17,0.6875,944,959,944,954,0,5,test_1,Mouse074_20160709_19-15-23,smoothed_frames
0.25,investigation,14,19,0.5135135135135135,1088,1119,1101,1124,-13,-5,test_1,Mouse074_20160709_19-15-23,smoothed_frames
0.25,attack,15,22,0.4751131221719457,1120,1263,1159,1340,-39,-77,test_1,Mouse074_20160709_19-15-23,smoothed_frames
0.25,attack,18,25,0.5166666666666667,1408,1519,1458,1527,-50,-8,test_1,Mouse074_20160709_19-15-23,smoothed_frames
0.25,investigation,21,27,0.6875,1664,1759,1668,1733,-4,26,test_1,Mouse074_20160709_19-15-23,smoothed_frames
0.25,investigation,23,28,0.25,1888,1919,1911,1923,-23,-4,test_1,Mouse074_20160709_19-15-23,smoothed_frames
0.25,investigation,24,29,0.375,1952,2031,1971,2000,-19,31,test_1,Mouse074_20160709_19-15-23,smoothed_frames
0.25,investigation,26,31,0.6651162790697674,2848,3055,2913,3062,-65,-7,test_1,Mouse074_20160709_19-15-23,smoothed_frames
0.25,attack,27,32,0.7272727272727273,3056,3087,3064,3088,-8,-1,test_1,Mouse074_20160709_19-15-23,smoothed_frames
0.25,investigation,28,33,0.7291666666666666,3120,3167,3125,3159,-5,8,test_1,Mouse074_20160709_19-15-23,smoothed_frames
0.25,investigation,31,35,0.375,3328,3359,3331,3342,-3,17,test_1,Mouse074_20160709_19-15-23,smoothed_frames
0.25,attack,32,36,0.5818181818181818,3360,3423,3344,3453,16,-30,test_1,Mouse074_20160709_19-15-23,smoothed_frames
0.25,investigation,33,37,0.40625,3424,3519,3455,3493,-31,26,test_1,Mouse074_20160709_19-15-23,smoothed_frames
0.25,investigation,34,38,0.375,3600,3631,3608,3619,-8,12,test_1,Mouse074_20160709_19-15-23,smoothed_frames
0.25,attack,36,41,0.49230769230769234,3744,3775,3743,3807,1,-32,test_1,Mouse074_20160709_19-15-23,smoothed_frames
0.25,investigation,38,42,0.3125,3888,3935,3899,3913,-11,22,test_1,Mouse074_20160709_19-15-23,smoothed_frames
0.25,attack,39,43,0.6956521739130435,3936,3983,3915,3983,21,0,test_1,Mouse074_20160709_19-15-23,smoothed_frames
0.25,investigation,40,44,0.6764705882352942,4032,4063,4041,4065,-9,-2,test_1,Mouse074_20160709_19-15-23,smoothed_frames
0.25,attack,41,45,0.921875,4064,4127,4067,4125,-3,2,test_1,Mouse074_20160709_19-15-23,smoothed_frames
0.25,investigation,42,46,0.34375,4128,4159,4144,4154,-16,5,test_1,Mouse074_20160709_19-15-23,smoothed_frames
0.25,attack,43,47,0.64,4160,4175,4156,4180,4,-5,test_1,Mouse074_20160709_19-15-23,smoothed_frames
0.25,investigation,44,50,0.25,4288,4351,4334,4349,-46,2,test_1,Mouse074_20160709_19-15-23,smoothed_frames
0.25,investigation,45,51,0.53125,4528,4559,4532,4548,-4,11,test_1,Mouse074_20160709_19-15-23,smoothed_frames
0.25,investigation,46,53,0.296875,4880,5007,4889,4926,-9,81,test_1,Mouse074_20160709_19-15-23,smoothed_frames
0.25,attack,47,59,0.3860294117647059,5008,5279,5161,5265,-153,14,test_1,Mouse074_20160709_19-15-23,smoothed_frames
0.25,investigation,48,60,0.625,5280,5311,5283,5302,-3,9,test_1,Mouse074_20160709_19-15-23,smoothed_frames
0.25,investigation,50,62,0.9464285714285714,6016,6127,6016,6121,0,6,test_1,Mouse074_20160709_19-15-23,smoothed_frames
0.25,investigation,51,63,0.5625,6160,6191,6171,6188,-11,3,test_1,Mouse074_20160709_19-15-23,smoothed_frames
0.25,investigation,57,66,0.53125,9280,9311,9288,9304,-8,7,test_1,Mouse074_20160709_19-15-23,smoothed_frames
0.25,investigation,58,67,0.75,9520,9599,9533,9592,-13,7,test_1,Mouse074_20160709_19-15-23,smoothed_frames
0.25,attack,59,68,0.8714285714285714,9600,9663,9594,9660,6,3,test_1,Mouse074_20160709_19-15-23,smoothed_frames
0.25,investigation,60,69,0.6410256410256411,9664,9695,9671,9702,-7,-7,test_1,Mouse074_20160709_19-15-23,smoothed_frames
0.25,attack,61,70,0.47058823529411764,9696,9711,9704,9712,-8,-1,test_1,Mouse074_20160709_19-15-23,smoothed_frames
0.25,investigation,62,72,0.7777777777777778,9792,9823,9796,9827,-4,-4,test_1,Mouse074_20160709_19-15-23,smoothed_frames
0.25,attack,63,73,0.6875,9824,9855,9829,9850,-5,5,test_1,Mouse074_20160709_19-15-23,smoothed_frames
0.25,attack,65,75,0.43373493975903615,9952,10015,9933,9987,19,28,test_1,Mouse074_20160709_19-15-23,smoothed_frames
0.25,investigation,67,79,0.6545454545454545,10272,10319,10265,10307,7,12,test_1,Mouse074_20160709_19-15-23,smoothed_frames
0.25,attack,69,82,0.48484848484848486,10368,10383,10358,10390,10,-7,test_1,Mouse074_20160709_19-15-23,smoothed_frames
0.25,attack,70,84,0.7368421052631579,10432,10447,10429,10445,3,2,test_1,Mouse074_20160709_19-15-23,smoothed_frames
0.25,attack,71,89,0.34615384615384615,10576,10783,10670,10741,-94,42,test_1,Mouse074_20160709_19-15-23,smoothed_frames
0.25,investigation,72,91,0.25,10784,10815,10785,10792,-1,23,test_1,Mouse074_20160709_19-15-23,smoothed_frames
0.25,investigation,73,92,0.875,11120,11151,11122,11149,-2,2,test_1,Mouse074_20160709_19-15-23,smoothed_frames
0.25,attack,74,94,0.9302325581395349,12160,12239,12157,12242,3,-3,test_1,Mouse074_20160709_19-15-23,smoothed_frames
0.25,attack,75,95,0.6153846153846154,12304,12335,12290,12341,14,-6,test_1,Mouse074_20160709_19-15-23,smoothed_frames
0.25,investigation,77,97,0.40625,12960,12991,12961,12973,-1,18,test_1,Mouse074_20160709_19-15-23,smoothed_frames
0.25,attack,78,98,0.37209302325581395,12992,13007,12975,13017,17,-10,test_1,Mouse074_20160709_19-15-23,smoothed_frames
0.25,investigation,79,101,0.28125,13168,13231,13181,13198,-13,33,test_1,Mouse074_20160709_19-15-23,smoothed_frames
0.25,attack,80,102,0.5871559633027523,13232,13295,13200,13308,32,-13,test_1,Mouse074_20160709_19-15-23,smoothed_frames
0.25,investigation,83,103,0.46875,13664,13695,13671,13685,-7,10,test_1,Mouse074_20160709_19-15-23,smoothed_frames
0.25,attack,84,105,0.4117647058823529,13696,13727,13714,13729,-18,-2,test_1,Mouse074_20160709_19-15-23,smoothed_frames
0.25,investigation,86,113,0.696969696969697,16032,16063,16041,16064,-9,-1,test_1,Mouse074_20160709_19-15-23,smoothed_frames
0.25,investigation,89,115,0.34210526315789475,17056,17087,17075,17093,-19,-6,test_1,Mouse074_20160709_19-15-23,smoothed_frames
0.5,attack,4,6,0.9166666666666666,368,415,372,415,-4,0,test_1,Mouse074_20160709_19-15-23,smoothed_frames
0.5,attack,8,11,0.796875,688,751,688,738,0,13,test_1,Mouse074_20160709_19-15-23,smoothed_frames
0.5,attack,10,15,0.6435643564356436,848,927,827,912,21,15,test_1,Mouse074_20160709_19-15-23,smoothed_frames
0.5,investigation,11,16,0.5,928,943,914,942,14,1,test_1,Mouse074_20160709_19-15-23,smoothed_frames
0.5,attack,12,17,0.6875,944,959,944,954,0,5,test_1,Mouse074_20160709_19-15-23,smoothed_frames
0.5,investigation,14,19,0.5135135135135135,1088,1119,1101,1124,-13,-5,test_1,Mouse074_20160709_19-15-23,smoothed_frames
0.5,attack,18,25,0.5166666666666667,1408,1519,1458,1527,-50,-8,test_1,Mouse074_20160709_19-15-23,smoothed_frames
0.5,investigation,21,27,0.6875,1664,1759,1668,1733,-4,26,test_1,Mouse074_20160709_19-15-23,smoothed_frames
0.5,investigation,26,31,0.6651162790697674,2848,3055,2913,3062,-65,-7,test_1,Mouse074_20160709_19-15-23,smoothed_frames
0.5,attack,27,32,0.7272727272727273,3056,3087,3064,3088,-8,-1,test_1,Mouse074_20160709_19-15-23,smoothed_frames
0.5,investigation,28,33,0.7291666666666666,3120,3167,3125,3159,-5,8,test_1,Mouse074_20160709_19-15-23,smoothed_frames
0.5,attack,32,36,0.5818181818181818,3360,3423,3344,3453,16,-30,test_1,Mouse074_20160709_19-15-23,smoothed_frames
0.5,attack,39,43,0.6956521739130435,3936,3983,3915,3983,21,0,test_1,Mouse074_20160709_19-15-23,smoothed_frames
0.5,investigation,40,44,0.6764705882352942,4032,4063,4041,4065,-9,-2,test_1,Mouse074_20160709_19-15-23,smoothed_frames
0.5,attack,41,45,0.921875,4064,4127,4067,4125,-3,2,test_1,Mouse074_20160709_19-15-23,smoothed_frames
0.5,attack,43,47,0.64,4160,4175,4156,4180,4,-5,test_1,Mouse074_20160709_19-15-23,smoothed_frames
0.5,investigation,45,51,0.53125,4528,4559,4532,4548,-4,11,test_1,Mouse074_20160709_19-15-23,smoothed_frames
0.5,investigation,48,60,0.625,5280,5311,5283,5302,-3,9,test_1,Mouse074_20160709_19-15-23,smoothed_frames
0.5,investigation,50,62,0.9464285714285714,6016,6127,6016,6121,0,6,test_1,Mouse074_20160709_19-15-23,smoothed_frames
0.5,investigation,51,63,0.5625,6160,6191,6171,6188,-11,3,test_1,Mouse074_20160709_19-15-23,smoothed_frames
0.5,investigation,57,66,0.53125,9280,9311,9288,9304,-8,7,test_1,Mouse074_20160709_19-15-23,smoothed_frames
0.5,investigation,58,67,0.75,9520,9599,9533,9592,-13,7,test_1,Mouse074_20160709_19-15-23,smoothed_frames
0.5,attack,59,68,0.8714285714285714,9600,9663,9594,9660,6,3,test_1,Mouse074_20160709_19-15-23,smoothed_frames
0.5,investigation,60,69,0.6410256410256411,9664,9695,9671,9702,-7,-7,test_1,Mouse074_20160709_19-15-23,smoothed_frames
0.5,investigation,62,72,0.7777777777777778,9792,9823,9796,9827,-4,-4,test_1,Mouse074_20160709_19-15-23,smoothed_frames
0.5,attack,63,73,0.6875,9824,9855,9829,9850,-5,5,test_1,Mouse074_20160709_19-15-23,smoothed_frames
0.5,investigation,67,79,0.6545454545454545,10272,10319,10265,10307,7,12,test_1,Mouse074_20160709_19-15-23,smoothed_frames
0.5,attack,70,84,0.7368421052631579,10432,10447,10429,10445,3,2,test_1,Mouse074_20160709_19-15-23,smoothed_frames
0.5,investigation,73,92,0.875,11120,11151,11122,11149,-2,2,test_1,Mouse074_20160709_19-15-23,smoothed_frames
0.5,attack,74,94,0.9302325581395349,12160,12239,12157,12242,3,-3,test_1,Mouse074_20160709_19-15-23,smoothed_frames
0.5,attack,75,95,0.6153846153846154,12304,12335,12290,12341,14,-6,test_1,Mouse074_20160709_19-15-23,smoothed_frames
0.5,attack,80,102,0.5871559633027523,13232,13295,13200,13308,32,-13,test_1,Mouse074_20160709_19-15-23,smoothed_frames
0.5,investigation,86,113,0.696969696969697,16032,16063,16041,16064,-9,-1,test_1,Mouse074_20160709_19-15-23,smoothed_frames
0.25,investigation,0,0,1.0,80,159,80,159,0,0,test_1,Mouse077_20160709_18-29-34,raw_windows
0.25,attack,1,1,0.9375,160,207,161,205,-1,2,test_1,Mouse077_20160709_18-29-34,raw_windows
0.25,investigation,2,2,0.3541666666666667,240,287,266,282,-26,5,test_1,Mouse077_20160709_18-29-34,raw_windows
0.25,attack,3,3,0.5333333333333333,288,367,284,433,4,-66,test_1,Mouse077_20160709_18-29-34,raw_windows
0.25,attack,7,11,0.28860294117647056,480,1023,802,958,-322,65,test_1,Mouse077_20160709_18-29-34,raw_windows
0.25,investigation,8,14,0.35714285714285715,1024,1055,1041,1065,-17,-10,test_1,Mouse077_20160709_18-29-34,raw_windows
0.25,investigation,14,19,0.9264705882352942,1312,1375,1308,1374,4,1,test_1,Mouse077_20160709_18-29-34,raw_windows
0.25,investigation,15,20,0.9393939393939394,1440,1471,1439,1470,1,1,test_1,Mouse077_20160709_18-29-34,raw_windows
0.25,investigation,16,22,0.46875,1616,1647,1627,1641,-11,6,test_1,Mouse077_20160709_18-29-34,raw_windows
0.25,investigation,17,23,0.4375,1888,1951,1921,1948,-33,3,test_1,Mouse077_20160709_18-29-34,raw_windows
0.25,investigation,18,24,0.41025641025641024,2032,2047,2032,2070,0,-23,test_1,Mouse077_20160709_18-29-34,raw_windows
0.25,attack,19,25,0.43478260869565216,2048,2111,2072,2139,-24,-28,test_1,Mouse077_20160709_18-29-34,raw_windows
0.25,investigation,22,26,0.6170212765957447,2160,2191,2145,2188,15,3,test_1,Mouse077_20160709_18-29-34,raw_windows
0.25,attack,23,29,0.46484375,2192,2447,2324,2442,-132,5,test_1,Mouse077_20160709_18-29-34,raw_windows
0.25,attack,27,31,0.580952380952381,2528,2591,2487,2588,41,3,test_1,Mouse077_20160709_18-29-34,raw_windows
0.25,investigation,28,32,0.8888888888888888,2752,2767,2750,2767,2,0,test_1,Mouse077_20160709_18-29-34,raw_windows
0.25,attack,29,35,0.3333333333333333,2768,2959,2833,2896,-65,63,test_1,Mouse077_20160709_18-29-34,raw_windows
0.25,investigation,31,39,0.78125,3120,3151,3122,3146,-2,5,test_1,Mouse077_20160709_18-29-34,raw_windows
0.25,attack,32,40,0.4827586206896552,3152,3263,3148,3207,4,56,test_1,Mouse077_20160709_18-29-34,raw_windows
0.25,attack,34,45,0.4,3280,3327,3308,3329,-28,-2,test_1,Mouse077_20160709_18-29-34,raw_windows
0.25,investigation,42,51,0.53125,4976,5007,4980,4996,-4,11,test_1,Mouse077_20160709_18-29-34,raw_windows
0.25,investigation,44,52,0.42857142857142855,5520,5535,5527,5540,-7,-5,test_1,Mouse077_20160709_18-29-34,raw_windows
0.25,attack,46,56,0.5267857142857143,6512,6623,6531,6589,-19,34,test_1,Mouse077_20160709_18-29-34,raw_windows
0.25,attack,47,62,0.5151515151515151,6688,6815,6748,6819,-60,-4,test_1,Mouse077_20160709_18-29-34,raw_windows
0.25,attack,49,66,0.2585034013605442,6944,6991,6954,7090,-10,-99,test_1,Mouse077_20160709_18-29-34,raw_windows
0.25,attack,52,69,0.8615384615384616,7168,7231,7167,7223,1,8,test_1,Mouse077_20160709_18-29-34,raw_windows
0.25,attack,53,71,0.5625,7312,7375,7340,7375,-28,0,test_1,Mouse077_20160709_18-29-34,raw_windows
0.25,investigation,54,73,0.6956521739130435,7456,7471,7455,7477,1,-6,test_1,Mouse077_20160709_18-29-34,raw_windows
0.25,investigation,57,78,0.7619047619047619,7648,7663,7643,7663,5,0,test_1,Mouse077_20160709_18-29-34,raw_windows
0.25,attack,58,79,0.25,7664,7679,7665,7668,-1,11,test_1,Mouse077_20160709_18-29-34,raw_windows
0.25,investigation,59,81,0.26785714285714285,7680,7727,7713,7735,-33,-8,test_1,Mouse077_20160709_18-29-34,raw_windows
0.25,attack,60,82,0.8125,7728,7791,7737,7788,-9,3,test_1,Mouse077_20160709_18-29-34,raw_windows
0.25,attack,61,84,0.78,7824,7871,7833,7873,-9,-2,test_1,Mouse077_20160709_18-29-34,raw_windows
0.25,attack,63,92,0.25,8080,8127,8099,8110,-19,17,test_1,Mouse077_20160709_18-29-34,raw_windows
0.25,investigation,64,94,0.3375,8240,8319,8240,8266,0,53,test_1,Mouse077_20160709_18-29-34,raw_windows
0.25,attack,65,95,0.2619047619047619,8320,8351,8268,8341,52,10,test_1,Mouse077_20160709_18-29-34,raw_windows
