threshold,class,pred_bout_index,gt_bout_index,tiou,pred_start,pred_end,gt_start,gt_end,start_offset_frames,end_offset_frames,split,video_id,prediction_type
0.5,investigation,21,33,0.7777777777777778,4480,4527,4486,4533,-6,-6,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,23,35,0.703125,4640,4703,4653,4697,-13,6,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,mount,24,36,0.5423728813559322,4704,4735,4699,4757,5,-22,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,mount,27,39,0.825,4992,5071,5002,5067,-10,4,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,mount,29,41,0.8110236220472441,5168,5279,5177,5294,-9,-15,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,30,42,0.6625,5280,5359,5296,5348,-16,11,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,33,52,0.7964601769911505,6464,6575,6486,6576,-22,-1,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,mount,34,53,0.6666666666666666,6576,6623,6578,6609,-2,14,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,36,56,0.8046875,7200,7327,7207,7309,-7,18,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,37,59,0.6534090909090909,7888,8063,7940,8054,-52,9,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,mount,38,60,0.7804878048780488,8064,8127,8056,8137,8,-10,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,40,65,0.921875,8704,8767,8709,8767,-5,0,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,mount,43,67,0.8135593220338984,8960,9007,8960,9018,0,-11,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,mount,48,85,0.53125,10720,10783,10734,10767,-14,16,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,51,89,0.8529411764705882,11040,11071,11038,11068,2,3,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,62,106,0.6171875,13472,13855,13505,13741,-33,114,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,67,121,0.8125,15296,15311,15296,15308,0,3,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,68,122,0.6052631578947368,15536,15567,15545,15573,-9,-6,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,70,123,0.9504950495049505,15984,16079,15983,16083,1,-4,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,mount,71,124,0.75,16080,16255,16085,16307,-5,-52,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,81,140,0.7142857142857143,18416,18463,18429,18464,-13,-1,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,0,1,0.3993055555555556,0,287,120,234,-120,53,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,1,3,0.5357142857142857,384,495,394,453,-10,42,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,3,7,0.5491071428571429,608,831,696,818,-88,13,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,4,10,0.5357142857142857,896,1343,987,1226,-91,117,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,5,12,0.34545454545454546,1552,1599,1581,1606,-29,-7,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,7,14,0.71484375,1616,1871,1637,1819,-21,52,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,9,18,0.3142857142857143,2128,2159,2149,2162,-21,-3,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,mount,10,19,0.3333333333333333,2160,2175,2164,2195,-4,-20,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,11,20,0.265625,2176,2239,2197,2213,-21,26,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,12,22,0.36538461538461536,2784,2991,2804,2879,-20,112,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,16,28,0.30303030303030304,3232,3263,3254,3264,-22,-1,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,mount,17,29,0.5172413793103449,3264,3295,3266,3321,-2,-26,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,20,31,0.61875,3680,3999,3752,3949,-72,50,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,21,33,0.7777777777777778,4480,4527,4486,4533,-6,-6,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,mount,22,34,0.46875,4528,4559,4535,4549,-7,10,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,23,35,0.703125,4640,4703,4653,4697,-13,6,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,mount,24,36,0.5423728813559322,4704,4735,4699,4757,5,-22,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,mount,27,39,0.825,4992,5071,5002,5067,-10,4,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,29,40,0.2916666666666667,5152,5167,5161,5175,-9,-8,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,mount,30,41,0.8110236220472441,5168,5279,5177,5294,-9,-15,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,31,42,0.5520833333333334,5280,5375,5296,5348,-16,27,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,33,49,0.3402777777777778,5728,5871,5820,5868,-92,3,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,34,52,0.6976744186046512,6448,6575,6486,6576,-38,-1,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,mount,35,53,0.6666666666666666,6576,6623,6578,6609,-2,14,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,37,56,0.7152777777777778,7200,7343,7207,7309,-7,34,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,38,59,0.6534090909090909,7888,8063,7940,8054,-52,9,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,mount,39,60,0.7804878048780488,8064,8127,8056,8137,8,-10,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,41,65,0.921875,8704,8767,8709,8767,-5,0,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,mount,43,67,0.921875,8960,9023,8960,9018,0,5,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,44,72,0.3888888888888889,9136,9423,9186,9297,-50,126,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,47,78,0.47619047619047616,9936,9951,9942,9956,-6,-5,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,mount,50,85,0.53125,10720,10783,10734,10767,-14,16,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,52,88,0.28125,10960,10991,10968,10976,-8,15,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,53,89,0.58,11040,11087,11038,11068,2,19,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,54,93,0.4947916666666667,11328,11519,11396,11490,-68,29,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,55,94,0.6086956521739131,11664,11679,11666,11686,-2,-7,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,56,95,0.25,12128,12223,12147,12170,-19,53,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,67,106,0.5697115384615384,13456,13871,13505,13741,-49,130,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,68,110,0.2847222222222222,14064,14207,14094,14134,-30,73,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,69,113,0.375,14816,15007,14831,14902,-15,105,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,mount,70,119,0.47058823529411764,15008,15055,14981,15082,27,-27,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,72,121,0.40625,15296,15327,15296,15308,0,19,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,73,122,0.6041666666666666,15536,15583,15545,15573,-9,10,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,75,123,0.8362068965517241,15968,16079,15983,16083,-15,-4,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,mount,76,124,0.75,16080,16255,16085,16307,-5,-52,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,81,132,0.2875,17568,17647,17618,17640,-50,7,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,mount,82,133,0.48484848484848486,17648,17679,17642,17707,6,-28,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,87,140,0.7142857142857143,18416,18463,18429,18464,-13,-1,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,1,3,0.5357142857142857,384,495,394,453,-10,42,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,3,7,0.5491071428571429,608,831,696,818,-88,13,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,4,10,0.5357142857142857,896,1343,987,1226,-91,117,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,7,14,0.71484375,1616,1871,1637,1819,-21,52,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,mount,17,29,0.5172413793103449,3264,3295,3266,3321,-2,-26,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,20,31,0.61875,3680,3999,3752,3949,-72,50,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,21,33,0.7777777777777778,4480,4527,4486,4533,-6,-6,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,23,35,0.703125,4640,4703,4653,4697,-13,6,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,mount,24,36,0.5423728813559322,4704,4735,4699,4757,5,-22,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,mount,27,39,0.825,4992,5071,5002,5067,-10,4,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,mount,30,41,0.8110236220472441,5168,5279,5177,5294,-9,-15,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,31,42,0.5520833333333334,5280,5375,5296,5348,-16,27,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,34,52,0.6976744186046512,6448,6575,6486,6576,-38,-1,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,mount,35,53,0.6666666666666666,6576,6623,6578,6609,-2,14,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,37,56,0.7152777777777778,7200,7343,7207,7309,-7,34,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,38,59,0.6534090909090909,7888,8063,7940,8054,-52,9,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,mount,39,60,0.7804878048780488,8064,8127,8056,8137,8,-10,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,41,65,0.921875,8704,8767,8709,8767,-5,0,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,mount,43,67,0.921875,8960,9023,8960,9018,0,5,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,mount,50,85,0.53125,10720,10783,10734,10767,-14,16,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,53,89,0.58,11040,11087,11038,11068,2,19,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,55,94,0.6086956521739131,11664,11679,11666,11686,-2,-7,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,67,106,0.5697115384615384,13456,13871,13505,13741,-49,130,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,73,122,0.6041666666666666,15536,15583,15545,15573,-9,10,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,75,123,0.8362068965517241,15968,16079,15983,16083,-15,-4,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,mount,76,124,0.75,16080,16255,16085,16307,-5,-52,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,87,140,0.7142857142857143,18416,18463,18429,18464,-13,-1,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,0,0,0.4737903225806452,0,495,5,239,-5,256,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,investigation,3,2,0.5389048991354467,688,911,565,874,123,37,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,attack,4,4,0.676056338028169,912,959,909,979,3,-20,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,investigation,5,5,0.4642857142857143,960,1039,1001,1043,-41,-4,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,attack,6,6,0.32142857142857145,1040,1071,1045,1123,-5,-52,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,investigation,7,7,0.3,1072,1151,1125,1148,-53,3,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,attack,8,8,0.7441860465116279,1152,1183,1150,1192,2,-9,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,investigation,13,15,0.6326530612244898,1552,1647,1586,1649,-34,-2,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,investigation,14,16,0.515625,2112,2175,2138,2170,-26,5,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,investigation,15,18,0.7154605263157895,3280,3887,3294,3728,-14,159,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,attack,20,22,0.2513089005235602,4064,4111,3970,4160,94,-49,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,investigation,24,25,0.625,4464,4479,4467,4476,-3,3,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,attack,25,26,0.3883495145631068,4480,4559,4478,4683,2,-124,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,investigation,32,30,0.27586206896551724,7888,7903,7849,7906,39,-3,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,investigation,33,33,0.37890625,8544,8799,8695,8791,-151,8,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,investigation,34,34,0.8912280701754386,8880,9151,8867,9133,13,18,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,investigation,35,35,0.5,9360,9423,9368,9399,-8,24,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,investigation,37,36,0.71875,9568,9599,9572,9594,-4,5,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,investigation,42,40,0.65,10416,10495,10438,10489,-22,6,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,attack,43,41,0.5797101449275363,10496,10655,10491,10766,5,-111,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,attack,49,43,0.5161290322580645,10880,10959,10812,10966,68,-7,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,attack,50,45,0.5,11024,11103,11033,11072,-9,31,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,attack,52,47,1.0,11136,11231,11136,11231,0,0,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,investigation,53,48,0.2734375,11232,11359,11233,11267,-1,92,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,investigation,54,52,0.7,11408,11487,11418,11473,-10,14,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,investigation,55,54,0.6190476190476191,11744,11759,11747,11764,-3,-5,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,attack,56,55,0.8333333333333334,11760,11807,11766,11805,-6,2,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,investigation,58,59,0.3939393939393939,14352,14383,14371,14384,-19,-1,test_1,Mouse069_20160709_16-02-03,raw_windows
0.5,investigation,3,2,0.5389048991354467,688,911,565,874,123,37,test_1,Mouse069_20160709_16-02-03,raw_windows
0.5,attack,4,4,0.676056338028169,912,959,909,979,3,-20,test_1,Mouse069_20160709_16-02-03,raw_windows
0.5,attack,8,8,0.7441860465116279,1152,1183,1150,1192,2,-9,test_1,Mouse069_20160709_16-02-03,raw_windows
0.5,investigation,13,15,0.6326530612244898,1552,1647,1586,1649,-34,-2,test_1,Mouse069_20160709_16-02-03,raw_windows
0.5,investigation,14,16,0.515625,2112,2175,2138,2170,-26,5,test_1,Mouse069_20160709_16-02-03,raw_windows
0.5,investigation,15,18,0.7154605263157895,3280,3887,3294,3728,-14,159,test_1,Mouse069_20160709_16-02-03,raw_windows
0.5,investigation,24,25,0.625,4464,4479,4467,4476,-3,3,test_1,Mouse069_20160709_16-02-03,raw_windows
0.5,investigation,34,34,0.8912280701754386,8880,9151,8867,9133,13,18,test_1,Mouse069_20160709_16-02-03,raw_windows
0.5,investigation,35,35,0.5,9360,9423,9368,9399,-8,24,test_1,Mouse069_20160709_16-02-03,raw_windows
0.5,investigation,37,36,0.71875,9568,9599,9572,9594,-4,5,test_1,Mouse069_20160709_16-02-03,raw_windows
0.5,investigation,42,40,0.65,10416,10495,10438,10489,-22,6,test_1,Mouse069_20160709_16-02-03,raw_windows
0.5,attack,43,41,0.5797101449275363,10496,10655,10491,10766,5,-111,test_1,Mouse069_20160709_16-02-03,raw_windows
0.5,attack,49,43,0.5161290322580645,10880,10959,10812,10966,68,-7,test_1,Mouse069_20160709_16-02-03,raw_windows
0.5,attack,50,45,0.5,11024,11103,11033,11072,-9,31,test_1,Mouse069_20160709_16-02-03,raw_windows
0.5,attack,52,47,1.0,11136,11231,11136,11231,0,0,test_1,Mouse069_20160709_16-02-03,raw_windows
0.5,investigation,54,52,0.7,11408,11487,11418,11473,-10,14,test_1,Mouse069_20160709_16-02-03,raw_windows
0.5,investigation,55,54,0.6190476190476191,11744,11759,11747,11764,-3,-5,test_1,Mouse069_20160709_16-02-03,raw_windows
0.5,attack,56,55,0.8333333333333334,11760,11807,11766,11805,-6,2,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,investigation,0,0,0.4737903225806452,0,495,5,239,-5,256,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,investigation,2,2,0.25806451612903225,592,671,565,874,27,-203,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,attack,5,4,0.676056338028169,912,959,909,979,3,-20,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,investigation,6,5,0.4479166666666667,960,1055,1001,1043,-41,12,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,investigation,8,7,0.3,1072,1151,1125,1148,-53,3,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,attack,9,8,0.37209302325581395,1152,1167,1150,1192,2,-25,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,investigation,12,15,0.36363636363636365,1488,1663,1586,1649,-98,14,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,investigation,13,16,0.4125,2112,2191,2138,2170,-26,21,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,investigation,14,17,0.8,3136,3167,3128,3167,8,0,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,investigation,15,18,0.5910326086956522,3264,3999,3294,3728,-30,271,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,attack,18,22,0.2513089005235602,4064,4111,3970,4160,94,-49,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,investigation,22,25,0.3125,4448,4479,4467,4476,-19,3,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,attack,23,26,0.3883495145631068,4480,4559,4478,4683,2,-124,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,investigation,34,30,0.27586206896551724,7888,7903,7849,7906,39,-3,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,investigation,36,33,0.37890625,8544,8799,8695,8791,-151,8,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,investigation,37,34,0.9270833333333334,8864,9151,8867,9133,-3,18,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,investigation,38,35,0.4,9360,9439,9368,9399,-8,40,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,investigation,40,36,0.71875,9568,9599,9572,9594,-4,5,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,investigation,46,40,0.65,10416,10495,10438,10489,-22,6,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,attack,47,41,0.4057971014492754,10496,10607,10491,10766,5,-159,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,attack,55,43,0.4129032258064516,10896,10959,10812,10966,84,-7,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,attack,56,45,0.4647887323943662,11040,11103,11033,11072,7,31,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,attack,58,47,0.8333333333333334,11136,11215,11136,11231,0,-16,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,investigation,60,52,0.5833333333333334,11408,11503,11418,11473,-10,30,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,investigation,63,54,0.35135135135135137,11728,11759,11747,11764,-19,-5,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,attack,64,55,0.8333333333333334,11760,11807,11766,11805,-6,2,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,investigation,69,59,0.2916666666666667,14352,14399,14371,14384,-19,15,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,investigation,72,60,0.5625,14992,15023,15003,15020,-11,3,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,investigation,73,61,0.3404255319148936,15584,15615,15539,15632,45,-17,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.5,investigation,4,2,0.5389048991354467,688,911,565,874,123,37,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.5,attack,5,4,0.676056338028169,912,959,909,979,3,-20,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.5,investigation,14,17,0.8,3136,3167,3128,3167,8,0,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.5,investigation,15,18,0.5910326086956522,3264,3999,3294,3728,-30,271,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.5,investigation,37,34,0.9270833333333334,8864,9151,8867,9133,-3,18,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.5,investigation,40,36,0.71875,9568,9599,9572,9594,-4,5,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.5,investigation,46,40,0.65,10416,10495,10438,10489,-22,6,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.5,attack,58,47,0.8333333333333334,11136,11215,11136,11231,0,-16,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.5,investigation,60,52,0.5833333333333334,11408,11503,11418,11473,-10,30,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.5,attack,64,55,0.8333333333333334,11760,11807,11766,11805,-6,2,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.5,investigation,72,60,0.5625,14992,15023,15003,15020,-11,3,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,attack,0,0,0.8947368421052632,0,191,5,208,-5,-17,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,1,1,0.35,192,223,210,231,-18,-8,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,2,2,0.5625,224,271,233,259,-9,12,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,4,6,0.40804597701149425,384,527,354,454,30,73,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,5,10,0.5446428571428571,576,687,588,648,-12,39,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,6,14,0.546875,736,799,745,779,-9,20,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,8,16,0.6510416666666666,960,1151,964,1088,-4,63,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,9,19,0.5357142857142857,1152,1231,1187,1235,-35,-4,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,11,21,0.5128205128205128,1424,1455,1436,1462,-12,-7,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,12,22,0.8990384615384616,1456,1663,1464,1650,-8,13,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,13,24,0.8148148148148148,1808,1887,1807,1873,1,14,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,15,27,0.8571428571428571,1984,2095,1997,2092,-13,3,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,16,29,0.4166666666666667,2128,2143,2134,2151,-6,-8,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,17,30,0.7,2144,2223,2153,2208,-9,15,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,19,32,0.7760416666666666,2256,2447,2278,2426,-22,21,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,21,34,0.47058823529411764,2496,2575,2483,2652,13,-77,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,25,36,0.65625,2672,2703,2675,2695,-3,8,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,26,37,0.45714285714285713,2704,2719,2697,2731,7,-12,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,27,38,0.5277777777777778,2720,2751,2733,2755,-13,-4,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,28,39,0.34615384615384615,2784,2799,2791,2809,-7,-10,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,30,46,0.3,2928,3007,2934,2957,-6,50,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,33,50,0.8205128205128205,3408,3439,3404,3442,4,-3,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,34,51,0.675,3440,3519,3444,3497,-4,22,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,35,55,0.4044943820224719,3520,3583,3548,3608,-28,-25,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,37,56,0.6617647058823529,3728,3775,3731,3795,-3,-20,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,38,57,0.3142857142857143,3776,3807,3797,3810,-21,-3,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,39,58,0.25,3808,3839,3831,3838,-23,1,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,40,59,0.34375,3920,3951,3925,3935,-5,16,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,41,61,0.625,3952,4111,4004,4103,-52,8,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,43,64,0.8125,4704,4735,4710,4735,-6,0,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,44,68,0.4270833333333333,4784,5071,4900,5022,-116,49,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,46,71,0.2644628099173554,5232,5263,5147,5267,85,-4,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,47,72,0.7413793103448276,5264,5311,5269,5321,-5,-10,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,48,73,0.4166666666666667,5312,5407,5323,5362,-11,45,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,52,87,0.53125,5984,6015,5987,6003,-3,12,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,53,88,0.5333333333333333,6016,6079,6005,6055,11,24,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,55,92,0.28,6112,6127,6121,6136,-9,-9,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,57,94,0.5925925925925926,6176,6191,6172,6198,4,-7,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,58,97,0.5663716814159292,6192,6303,6240,6304,-48,-1,test_1,Mouse070_20160709_16-58-36,raw_windows
