split,video_id,prediction_type,class,gt_frames,pred_frames,frame_precision,frame_recall,frame_f1,bout_tp_iou25,bout_fp_iou25,bout_fn_iou25,bout_precision_iou25,bout_recall_iou25,bout_f1_iou25,bout_tp_iou50,bout_fp_iou50,bout_fn_iou50,bout_precision_iou50,bout_recall_iou50,bout_f1_iou50,cm_attack,cm_investigation,cm_mount,cm_other
test_2,Mouse156_20151012_20-16-37,smoothed_frames,other,5549,4080,0.9377450980392157,0.6894936024508921,0.7946827292553743,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,233,1472,18,3826
test_2,Mouse156_20151124_21-53-46,raw_windows,attack,402,176,0.6647727272727273,0.291044776119403,0.40484429065743943,1,1,13,0.5,0.07142857142857142,0.125,0,2,14,0.0,0.0,0.0,117,174,109,2
test_2,Mouse156_20151124_21-53-46,raw_windows,investigation,368,640,0.2546875,0.4429347826086957,0.32341269841269843,5,6,24,0.45454545454545453,0.1724137931034483,0.25000000000000006,3,8,26,0.2727272727272727,0.10344827586206896,0.15,56,163,31,118
test_2,Mouse156_20151124_21-53-46,raw_windows,mount,0,144,0.0,0.0,0.0,0,4,0,0.0,0.0,0.0,0,4,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse156_20151124_21-53-46,raw_windows,other,4878,4688,0.9744027303754266,0.9364493644936449,0.9550491323437172,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,3,303,4,4568
test_2,Mouse156_20151124_21-53-46,smoothed_frames,attack,402,80,0.8375,0.16666666666666666,0.27800829875518673,3,0,11,1.0,0.21428571428571427,0.35294117647058826,1,2,13,0.3333333333333333,0.07142857142857142,0.11764705882352941,67,218,109,8
test_2,Mouse156_20151124_21-53-46,smoothed_frames,investigation,368,896,0.2544642857142857,0.6195652173913043,0.36075949367088606,7,9,22,0.4375,0.2413793103448276,0.3111111111111111,3,13,26,0.1875,0.10344827586206896,0.13333333333333333,10,228,31,99
test_2,Mouse156_20151124_21-53-46,smoothed_frames,mount,0,144,0.0,0.0,0.0,0,4,0,0.0,0.0,0.0,0,4,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse156_20151124_21-53-46,smoothed_frames,other,4878,4528,0.9763692579505301,0.9063140631406315,0.9400382734424835,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,3,450,4,4421
test_2,Mouse158_20151129_21-12-54,raw_windows,attack,732,448,0.9419642857142857,0.5765027322404371,0.7152542372881356,4,6,5,0.4,0.4444444444444444,0.4210526315789474,2,8,7,0.2,0.2222222222222222,0.2105263157894737,422,241,0,69
test_2,Mouse158_20151129_21-12-54,raw_windows,investigation,759,1264,0.43908227848101267,0.7312252964426877,0.5486900642609985,8,13,32,0.38095238095238093,0.2,0.2622950819672132,4,17,36,0.19047619047619047,0.1,0.1311475409836066,21,555,0,183
test_2,Mouse158_20151129_21-12-54,raw_windows,mount,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse158_20151129_21-12-54,raw_windows,other,8509,8288,0.9695945945945946,0.9444117992713598,0.9568375305114009,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,5,468,0,8036
test_2,Mouse158_20151129_21-12-54,smoothed_frames,attack,732,160,1.0,0.2185792349726776,0.35874439461883406,2,2,7,0.5,0.2222222222222222,0.30769230769230765,0,4,9,0.0,0.0,0.0,160,466,0,106
test_2,Mouse158_20151129_21-12-54,smoothed_frames,investigation,759,1808,0.3545353982300885,0.8445322793148881,0.49941566030385665,8,11,32,0.42105263157894735,0.2,0.2711864406779661,3,16,37,0.15789473684210525,0.075,0.10169491525423728,0,641,0,118
test_2,Mouse158_20151129_21-12-54,smoothed_frames,mount,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse158_20151129_21-12-54,smoothed_frames,other,8509,8032,0.9721115537848606,0.9176166412034317,0.9440783507647663,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,701,0,7808
test_2,Mouse159_20151129_20-48-38,raw_windows,attack,709,576,0.7638888888888888,0.6205923836389281,0.6848249027237354,9,1,3,0.9,0.75,0.8181818181818182,6,4,6,0.6,0.5,0.5454545454545454,440,173,73,23
test_2,Mouse159_20151129_20-48-38,raw_windows,investigation,1174,1344,0.6078869047619048,0.6959114139693356,0.6489277204130262,12,6,25,0.6666666666666666,0.32432432432432434,0.4363636363636364,5,13,32,0.2777777777777778,0.13513513513513514,0.18181818181818182,87,817,172,98
test_2,Mouse159_20151129_20-48-38,raw_windows,mount,29,304,0.09539473684210527,1.0,0.17417417417417416,1,5,0,0.16666666666666666,1.0,0.2857142857142857,0,6,1,0.0,0.0,0.0,0,0,29,0
test_2,Mouse159_20151129_20-48-38,raw_windows,other,5496,5184,0.9766589506172839,0.9212154294032023,0.9481273408239701,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,49,354,30,5063
test_2,Mouse159_20151129_20-48-38,smoothed_frames,attack,709,368,0.8097826086956522,0.4203102961918195,0.5533890436397401,6,2,6,0.75,0.5,0.6,4,4,8,0.5,0.3333333333333333,0.4,298,276,84,51
test_2,Mouse159_20151129_20-48-38,smoothed_frames,investigation,1174,1776,0.49268018018018017,0.7453151618398637,0.5932203389830508,12,12,25,0.5,0.32432432432432434,0.39344262295081966,5,19,32,0.20833333333333334,0.13513513513513514,0.1639344262295082,59,875,177,63
test_2,Mouse159_20151129_20-48-38,smoothed_frames,mount,29,336,0.08630952380952381,1.0,0.1589041095890411,1,5,0,0.16666666666666666,1.0,0.2857142857142857,0,6,1,0.0,0.0,0.0,0,0,29,0
test_2,Mouse159_20151129_20-48-38,smoothed_frames,other,5496,4928,0.9768668831168831,0.8759097525473072,0.9236377590176517,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,11,625,46,4814
test_2,Mouse159_20151129_20-57-31,raw_windows,attack,383,272,0.9742647058823529,0.6919060052219321,0.8091603053435115,2,2,1,0.5,0.6666666666666666,0.5714285714285715,2,2,1,0.5,0.6666666666666666,0.5714285714285715,265,106,0,12
test_2,Mouse159_20151129_20-57-31,raw_windows,investigation,205,304,0.4243421052631579,0.6292682926829268,0.5068762278978389,4,4,9,0.5,0.3076923076923077,0.380952380952381,3,5,10,0.375,0.23076923076923078,0.2857142857142857,5,129,0,71
test_2,Mouse159_20151129_20-57-31,raw_windows,mount,0,32,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse159_20151129_20-57-31,raw_windows,other,3556,3536,0.9765271493212669,0.9710348706411699,0.9737732656514382,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2,69,32,3453
test_2,Mouse159_20151129_20-57-31,smoothed_frames,attack,383,192,1.0,0.5013054830287206,0.6678260869565218,2,0,1,1.0,0.6666666666666666,0.8,2,0,1,1.0,0.6666666666666666,0.8,192,179,0,12
test_2,Mouse159_20151129_20-57-31,smoothed_frames,investigation,205,624,0.2532051282051282,0.7707317073170732,0.38118214716525933,4,7,9,0.36363636363636365,0.3076923076923077,0.33333333333333337,2,9,11,0.18181818181818182,0.15384615384615385,0.16666666666666669,0,158,0,47
test_2,Mouse159_20151129_20-57-31,smoothed_frames,mount,0,64,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse159_20151129_20-57-31,smoothed_frames,other,3556,3264,0.9819240196078431,0.9012935883014623,0.9398826979472141,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,287,64,3205
test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows,investigation,1357,2288,0.5039335664335665,0.8496683861459101,0.632647462277092,12,8,7,0.6,0.631578947368421,0.6153846153846154,7,13,12,0.35,0.3684210526315789,0.358974358974359,0,1153,79,125
test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows,mount,1923,2272,0.7790492957746479,0.9204368174726989,0.8438617401668652,6,1,1,0.8571428571428571,0.8571428571428571,0.8571428571428571,5,2,2,0.7142857142857143,0.7142857142857143,0.7142857142857143,0,153,1770,0
test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows,other,6384,5104,0.9755094043887147,0.7799185463659147,0.8668175487465181,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,982,423,4979
test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames,investigation,1357,2736,0.4506578947368421,0.9086219602063376,0.602492059613975,11,9,8,0.55,0.5789473684210527,0.5641025641025641,6,14,13,0.3,0.3157894736842105,0.3076923076923077,0,1233,79,45
test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames,mount,1923,2272,0.7790492957746479,0.9204368174726989,0.8438617401668652,6,1,1,0.8571428571428571,0.8571428571428571,0.8571428571428571,5,2,2,0.7142857142857143,0.7142857142857143,0.7142857142857143,0,153,1770,0
test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames,other,6384,4656,0.9903350515463918,0.7222744360902256,0.8353260869565217,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,1350,423,4611
test_2,Mouse518_20180415_21-49-17_18312-23707,raw_windows,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse518_20180415_21-49-17_18312-23707,raw_windows,investigation,434,1152,0.3289930555555556,0.8732718894009217,0.47793190416141235,6,8,7,0.42857142857142855,0.46153846153846156,0.4444444444444445,3,11,10,0.21428571428571427,0.23076923076923078,0.22222222222222224,0,379,0,55
test_2,Mouse518_20180415_21-49-17_18312-23707,raw_windows,mount,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse518_20180415_21-49-17_18312-23707,raw_windows,other,4958,4240,0.9870283018867925,0.8440903590157322,0.9099804305283757,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,773,0,4185
test_2,Mouse518_20180415_21-49-17_18312-23707,smoothed_frames,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse518_20180415_21-49-17_18312-23707,smoothed_frames,investigation,434,1456,0.28708791208791207,0.9631336405529954,0.4423280423280423,5,10,8,0.3333333333333333,0.38461538461538464,0.3571428571428571,2,13,11,0.13333333333333333,0.15384615384615385,0.14285714285714288,0,418,0,16
test_2,Mouse518_20180415_21-49-17_18312-23707,smoothed_frames,mount,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse518_20180415_21-49-17_18312-23707,smoothed_frames,other,4958,3936,0.9959349593495935,0.790641387656313,0.8814931414436699,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,1038,0,3920
test_2,Mouse627_20181026_17-29-36_01994-09560,raw_windows,attack,0,32,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse627_20181026_17-29-36_01994-09560,raw_windows,investigation,2599,2880,0.8201388888888889,0.9088110811850711,0.8622011315933565,20,8,10,0.7142857142857143,0.6666666666666666,0.689655172413793,17,11,13,0.6071428571428571,0.5666666666666667,0.5862068965517241,16,2362,107,114
test_2,Mouse627_20181026_17-29-36_01994-09560,raw_windows,mount,759,928,0.78125,0.9552042160737813,0.8595139300533491,9,0,0,1.0,1.0,1.0,8,1,1,0.8888888888888888,0.8888888888888888,0.8888888888888888,16,18,725,0
test_2,Mouse627_20181026_17-29-36_01994-09560,raw_windows,other,4194,3712,0.9692887931034483,0.8578922269909395,0.9101947887680243,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,500,96,3598
test_2,Mouse627_20181026_17-29-36_01994-09560,smoothed_frames,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse627_20181026_17-29-36_01994-09560,smoothed_frames,investigation,2599,3280,0.7338414634146342,0.9261254328587919,0.8188467426433067,18,11,12,0.6206896551724138,0.6,0.6101694915254238,12,17,18,0.41379310344827586,0.4,0.4067796610169491,0,2407,107,85
test_2,Mouse627_20181026_17-29-36_01994-09560,smoothed_frames,mount,759,960,0.771875,0.9762845849802372,0.8621291448516579,9,0,0,1.0,1.0,1.0,8,1,1,0.8888888888888888,0.8888888888888888,0.8888888888888888,0,18,741,0
test_2,Mouse627_20181026_17-29-36_01994-09560,smoothed_frames,other,4194,3312,0.9743357487922706,0.7694325226514068,0.859845456967759,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,855,112,3227
test_2,Mouse627_20181026_17-29-36_10191-15523,raw_windows,attack,0,16,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse627_20181026_17-29-36_10191-15523,raw_windows,investigation,1256,1856,0.5894396551724138,0.8710191082802548,0.7030848329048842,10,8,16,0.5555555555555556,0.38461538461538464,0.4545454545454546,6,12,20,0.3333333333333333,0.23076923076923078,0.27272727272727276,10,1094,26,126
test_2,Mouse627_20181026_17-29-36_10191-15523,raw_windows,mount,593,544,0.8786764705882353,0.806070826306914,0.8408091468777484,5,0,1,1.0,0.8333333333333334,0.9090909090909091,4,1,2,0.8,0.6666666666666666,0.7272727272727272,0,115,478,0
test_2,Mouse627_20181026_17-29-36_10191-15523,raw_windows,other,3479,2912,0.9567307692307693,0.8008048289738431,0.8718510405257394,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,6,647,40,2786
test_2,Mouse627_20181026_17-29-36_10191-15523,smoothed_frames,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse627_20181026_17-29-36_10191-15523,smoothed_frames,investigation,1256,2096,0.5615458015267175,0.9371019108280255,0.7022673031026253,10,7,16,0.5882352941176471,0.38461538461538464,0.46511627906976744,6,11,20,0.35294117647058826,0.23076923076923078,0.2790697674418605,0,1177,26,53
test_2,Mouse627_20181026_17-29-36_10191-15523,smoothed_frames,mount,593,544,0.8786764705882353,0.806070826306914,0.8408091468777484,5,0,1,1.0,0.8333333333333334,0.9090909090909091,4,1,2,0.8,0.6666666666666666,0.7272727272727272,0,115,478,0
test_2,Mouse627_20181026_17-29-36_10191-15523,smoothed_frames,other,3479,2688,0.9802827380952381,0.7574015521701638,0.8545484027890384,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,804,40,2635
test_2,Mouse627_20181026_17-29-36_16209-22286,raw_windows,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse627_20181026_17-29-36_16209-22286,raw_windows,investigation,413,816,0.2696078431372549,0.5326876513317191,0.35801464605370226,9,8,11,0.5294117647058824,0.45,0.48648648648648646,6,11,14,0.35294117647058826,0.3,0.3243243243243243,0,220,98,95
test_2,Mouse627_20181026_17-29-36_16209-22286,raw_windows,mount,1226,1424,0.797752808988764,0.9265905383360522,0.8573584905660376,10,0,2,1.0,0.8333333333333334,0.9090909090909091,9,1,3,0.9,0.75,0.8181818181818182,0,90,1136,0
test_2,Mouse627_20181026_17-29-36_16209-22286,raw_windows,other,4425,3824,0.9751569037656904,0.8427118644067797,0.904109589041096,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,506,190,3729
test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames,investigation,413,1040,0.25769230769230766,0.648910411622276,0.3688919476944253,11,6,9,0.6470588235294118,0.55,0.5945945945945946,6,11,14,0.35294117647058826,0.3,0.3243243243243243,0,268,98,47
test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames,mount,1226,1440,0.7888888888888889,0.9265905383360522,0.8522130532633159,10,0,2,1.0,0.8333333333333334,0.9090909090909091,9,1,3,0.9,0.75,0.8181818181818182,0,90,1136,0
test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames,other,4425,3584,0.9868861607142857,0.7993220338983051,0.8832563366213011,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,682,206,3537
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,attack,0,48,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,investigation,3072,4384,0.6179288321167883,0.8818359375,0.7266630901287553,38,20,10,0.6551724137931034,0.7916666666666666,0.7169811320754716,28,30,20,0.4827586206896552,0.5833333333333334,0.5283018867924529,25,2709,226,112
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,mount,6925,7328,0.8860534934497817,0.9376173285198556,0.9111064337332492,27,3,1,0.9,0.9642857142857143,0.9310344827586207,27,3,1,0.9,0.9642857142857143,0.9310344827586207,0,404,6493,28
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,other,9651,7888,0.9822515212981744,0.8028183607916278,0.8835167341353556,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,23,1271,609,7748
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,attack,0,32,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,investigation,3072,4880,0.5754098360655737,0.9140625,0.7062374245472837,37,17,11,0.6851851851851852,0.7708333333333334,0.7254901960784315,26,28,22,0.48148148148148145,0.5416666666666666,0.5098039215686274,9,2808,226,29
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,mount,6925,7376,0.8824566160520607,0.939927797833935,0.9102859939864345,27,4,1,0.8709677419354839,0.9642857142857143,0.9152542372881356,27,4,1,0.8709677419354839,0.9642857142857143,0.9152542372881356,0,415,6509,1
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,other,9651,7360,0.9959239130434783,0.7595067868614651,0.861795308917759,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,23,1657,641,7330
test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows,attack,0,48,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows,investigation,827,944,0.5169491525423728,0.5900846432889963,0.5511010728402033,13,7,8,0.65,0.6190476190476191,0.6341463414634146,7,13,14,0.35,0.3333333333333333,0.3414634146341463,43,488,140,156
test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows,mount,3358,3456,0.8995949074074074,0.9258487194758785,0.9125330202524214,12,2,0,0.8571428571428571,1.0,0.923076923076923,11,3,1,0.7857142857142857,0.9166666666666666,0.8461538461538461,0,164,3109,85
test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows,other,4871,4608,0.9476996527777778,0.8965304865530692,0.9214052115202026,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,5,292,207,4367
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,attack,0,32,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,investigation,827,1296,0.42746913580246915,0.6698911729141476,0.5219029674988224,11,14,10,0.44,0.5238095238095238,0.4782608695652174,6,19,15,0.24,0.2857142857142857,0.2608695652173913,27,554,140,106
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,mount,3358,3504,0.896404109589041,0.9353782013103038,0.9154765374526377,12,2,0,0.8571428571428571,1.0,0.923076923076923,11,3,1,0.7857142857142857,0.9166666666666666,0.8461538461538461,0,170,3141,47
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,other,4871,4224,0.9637784090909091,0.8357626770683638,0.8952171522814734,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,5,572,223,4071
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,investigation,3441,3856,0.7598547717842323,0.8514966579482709,0.8030697546937097,21,11,20,0.65625,0.5121951219512195,0.5753424657534246,14,18,27,0.4375,0.34146341463414637,0.3835616438356165,0,2930,174,337
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,mount,2586,2688,0.9334077380952381,0.9702242846094354,0.9514599924156238,7,3,1,0.7,0.875,0.7777777777777777,7,3,1,0.7,0.875,0.7777777777777777,0,71,2509,6
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,other,7589,7072,0.9514988687782805,0.8866780867044406,0.9179455698792715,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,855,5,6729
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,investigation,3441,4512,0.6761968085106383,0.8866608544027899,0.7672576386269332,22,11,19,0.6666666666666666,0.5365853658536586,0.5945945945945946,10,23,31,0.30303030303030304,0.24390243902439024,0.2702702702702703,0,3051,190,200
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,mount,2586,2704,0.9278846153846154,0.9702242846094354,0.9485822306238185,7,3,1,0.7,0.875,0.7777777777777777,7,3,1,0.7,0.875,0.7777777777777777,0,71,2509,6
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,other,7589,6400,0.9678125,0.8161813150612729,0.8855529344484953,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,1390,5,6194
test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows,investigation,7349,7776,0.9025205761316872,0.9549598584841476,0.9280000000000002,24,7,15,0.7741935483870968,0.6153846153846154,0.6857142857142857,21,10,18,0.6774193548387096,0.5384615384615384,0.6,0,7018,64,267
test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows,mount,125,112,0.42857142857142855,0.384,0.4050632911392405,1,2,3,0.3333333333333333,0.25,0.28571428571428575,1,2,3,0.3333333333333333,0.25,0.28571428571428575,0,60,48,17
test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows,other,4894,4480,0.9366071428571429,0.8573763792398855,0.8952421591636441,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,698,0,4196
test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames,investigation,7349,8384,0.8623568702290076,0.983807320723908,0.9190872687980678,20,8,19,0.7142857142857143,0.5128205128205128,0.5970149253731343,17,11,22,0.6071428571428571,0.4358974358974359,0.5074626865671643,0,7230,64,55
test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames,mount,125,112,0.42857142857142855,0.384,0.4050632911392405,1,2,3,0.3333333333333333,0.25,0.28571428571428575,1,2,3,0.3333333333333333,0.25,0.28571428571428575,0,77,48,0
test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames,other,4894,3872,0.9857954545454546,0.779934613812832,0.8708647045402693,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,1077,0,3817
test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows,investigation,4180,4816,0.8019102990033222,0.9239234449760766,0.8586038239217431,27,5,13,0.84375,0.675,0.75,19,13,21,0.59375,0.475,0.5277777777777778,0,3862,180,138
test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows,mount,499,560,0.6732142857142858,0.7555110220440882,0.7119924457034938,5,1,0,0.8333333333333334,1.0,0.9090909090909091,3,3,2,0.5,0.6,0.5454545454545454,0,122,377,0
test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows,other,4585,3888,0.9645061728395061,0.8178844056706652,0.885164640623156,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,832,3,3750
test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames,investigation,4180,5264,0.7416413373860182,0.9339712918660287,0.8267683185091061,22,5,18,0.8148148148148148,0.55,0.6567164179104479,11,16,29,0.4074074074074074,0.275,0.32835820895522394,0,3904,180,96
test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames,mount,499,560,0.6732142857142858,0.7555110220440882,0.7119924457034938,5,1,0,0.8333333333333334,1.0,0.9090909090909091,3,3,2,0.5,0.6,0.5454545454545454,0,122,377,0
test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames,other,4585,3440,0.9720930232558139,0.7293347873500545,0.8333956386292835,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,1238,3,3344
test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows,investigation,2884,3296,0.6435072815533981,0.7354368932038835,0.6864077669902913,22,14,31,0.6111111111111112,0.41509433962264153,0.4943820224719102,18,18,35,0.5,0.33962264150943394,0.4044943820224719,0,2121,195,568
test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows,mount,1636,1808,0.8119469026548672,0.8973105134474327,0.8524970963995353,14,1,1,0.9333333333333333,0.9333333333333333,0.9333333333333333,12,3,3,0.8,0.8,0.8000000000000002,0,152,1468,16
test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows,other,7208,6624,0.9118357487922706,0.8379578246392897,0.8733371891266628,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,1023,145,6040
