split,video_id,prediction_type,source,class,class_id,start_frame,end_frame,duration_frames
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,16928,17007,80
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,attack,0,17008,17071,64
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,17072,17087,16
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,0,495,496
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,528,575,48
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,592,671,80
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,672,687,16
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,688,911,224
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,912,959,48
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,960,1055,96
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,1056,1071,16
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,1072,1151,80
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,1152,1167,16
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,1168,1455,288
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,1456,1487,32
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,1488,1663,176
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,2112,2191,80
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,3136,3167,32
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,3264,3999,736
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,4000,4031,32
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,4032,4063,32
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,4064,4111,48
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,4112,4143,32
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,4144,4159,16
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,4288,4399,112
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,4448,4479,32
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,4480,4559,80
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,4560,4655,96
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,4656,4719,64
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,4720,4863,144
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,5504,5519,16
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,6784,6815,32
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,6992,7007,16
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,7136,7183,48
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,7344,7375,32
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,7712,7727,16
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,7872,7887,16
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,7888,7903,16
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,7984,8015,32
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,8544,8799,256
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,8864,9151,288
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,9360,9439,80
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,9456,9519,64
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,9568,9599,32
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,9616,9775,160
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,9872,9983,112
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,10048,10079,32
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,10096,10175,80
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,10320,10367,48
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,10416,10495,80
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,10496,10607,112
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,10608,10623,16
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,10624,10639,16
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,10640,10735,96
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,10736,10751,16
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,10800,10831,32
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,10832,10847,16
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,10848,10895,48
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,10896,10959,64
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,11040,11103,64
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,11104,11135,32
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,11136,11215,80
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,11216,11359,144
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,11408,11503,96
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,11568,11599,32
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,11664,11695,32
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,11728,11759,32
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,11760,11807,48
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,11808,11871,64
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,12016,12031,16
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,13440,13455,16
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,13600,13615,16
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,14352,14399,48
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,14464,14527,64
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,14768,14943,176
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,14992,15023,32
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,15584,15615,32
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,15664,15695,32
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,15712,15743,32
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,16400,16415,16
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,16528,16543,16
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,16800,16879,80
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,16928,17039,112
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,17040,17055,16
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,17056,17087,32
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,17600,17631,32
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,0,191,192
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,192,223,32
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,224,271,48
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,336,383,48
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,384,527,144
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,576,687,112
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,736,799,64
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,944,959,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,960,1151,192
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,1152,1231,80
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,1312,1327,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,1424,1455,32
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,1456,1663,208
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,1808,1887,80
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,1952,1983,32
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,1984,2095,112
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,2128,2143,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,2144,2223,80
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,2224,2255,32
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,2256,2447,192
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,2464,2495,32
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,2496,2575,80
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,2576,2607,32
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,2608,2655,48
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,2656,2671,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,2672,2703,32
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,2704,2719,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,2720,2751,32
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,2784,2799,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,2800,2927,128
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,2928,3007,80
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,3008,3039,32
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,3184,3231,48
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,3408,3439,32
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,3440,3519,80
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,3520,3583,64
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,3584,3599,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,3728,3775,48
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,3776,3807,32
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,3808,3839,32
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,3920,3951,32
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,3952,4111,160
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,4560,4591,32
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,4704,4735,32
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,4784,5071,288
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,5072,5231,160
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,5232,5263,32
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,5264,5311,48
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,5312,5407,96
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,5472,5631,160
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,5648,5743,96
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,5744,5775,32
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,5984,6015,32
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,6016,6079,64
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,6080,6111,32
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,6112,6127,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,6160,6175,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,6176,6191,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,6192,6303,112
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,6304,6479,176
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,6480,6623,144
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,6688,6719,32
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,6880,6927,48
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,7056,7103,48
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,7296,7471,176
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,7472,7551,80
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,7632,7743,112
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,7872,7903,32
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,7904,8047,144
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,8048,8143,96
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,8144,8159,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,8272,8287,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,8288,8399,112
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,8400,8479,80
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,8480,8543,64
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,8864,8879,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,8880,8943,64
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,8992,9103,112
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,9312,9375,64
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,mount,2,9408,9439,32
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,9600,9647,48
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,9648,9759,112
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,9760,9791,32
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,9952,9999,48
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,10000,10031,32
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,10032,10079,48
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,10256,10271,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,10384,10431,48
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,10752,10767,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,11056,11087,32
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,11360,11439,80
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,11984,12095,112
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,12256,12383,128
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,12896,12911,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,13088,13119,32
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,13376,13407,32
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,13520,13551,32
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,14064,14095,32
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,14288,14319,32
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,14368,14415,48
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,14432,14447,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,14576,14607,32
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,15664,15679,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,15680,15839,160
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,15904,16031,128
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,16032,16095,64
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,16288,16351,64
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,16496,16591,96
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,16624,16687,64
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,16688,16703,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,17008,17039,32
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,17136,17183,48
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,17184,17199,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,17568,17583,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,19744,20015,272
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,20016,20047,32
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,20048,20079,32
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,20128,20191,64
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,0,191,192
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,192,239,48
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,240,255,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,256,287,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,336,383,48
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,384,447,64
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,448,463,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,464,527,64
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,576,687,112
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,720,815,96
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,944,959,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,960,1151,192
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,1152,1231,80
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,1296,1375,80
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,1424,1455,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,1456,1663,208
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,1792,1807,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,1808,1871,64
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,1872,1887,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,1936,1999,64
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,2000,2079,80
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,2080,2095,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,2112,2143,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,2144,2207,64
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,2224,2255,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,2256,2271,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,2272,2287,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,2288,2431,144
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,2432,2495,64
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,2496,2575,80
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,2576,2623,48
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,2624,2639,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,2656,2671,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,2672,2703,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,2704,2719,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,2720,2751,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,2768,2799,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,2800,2927,128
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,2928,3007,80
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,3008,3039,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,3168,3231,64
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,3392,3439,48
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,3440,3519,80
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,3520,3599,80
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,3712,3791,80
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,3792,3807,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,3808,3839,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,3920,3951,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,3952,4111,160
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,4112,4127,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,4288,4319,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,4544,4575,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,4704,4735,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,4800,4895,96
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,4896,4927,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,4928,5071,144
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,5072,5359,288
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,5360,5407,48
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,5472,5631,160
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,5632,5759,128
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,5984,6015,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,6016,6079,64
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,6080,6111,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,6112,6127,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,6144,6175,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,6176,6191,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,6192,6303,112
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,6304,6319,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,6320,6351,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,6352,6463,112
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,6464,6639,176
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,6672,6735,64
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,6864,6943,80
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,7056,7103,48
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,7296,7455,160
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,7456,7567,112
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,7632,7775,144
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,7872,7903,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,7904,8047,144
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,8048,8143,96
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,8256,8287,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,8288,8399,112
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,8400,8479,80
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,8480,8527,48
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,8864,8879,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,8880,8927,48
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,8944,8959,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,8976,9119,144
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,9296,9375,80
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,mount,2,9408,9439,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,9584,9647,64
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,9648,9759,112
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,9760,9791,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,9952,10095,144
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,10240,10271,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,10368,10431,64
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,10512,10591,80
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,10736,10831,96
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,10960,10975,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,11056,11087,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,11344,11455,112
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,11824,11839,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,11984,12111,128
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,12256,12415,160
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,12880,12927,48
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,13072,13135,64
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,13360,13407,48
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,13520,13551,32
