split,video_id,prediction_type,class,gt_frames,pred_frames,frame_precision,frame_recall,frame_f1,bout_tp_iou25,bout_fp_iou25,bout_fn_iou25,bout_precision_iou25,bout_recall_iou25,bout_f1_iou25,bout_tp_iou50,bout_fp_iou50,bout_fn_iou50,bout_precision_iou50,bout_recall_iou50,bout_f1_iou50,cm_attack,cm_investigation,cm_mount,cm_other
test_2,Mouse156_20151012_20-16-37,smoothed_frames,mount,93,80,0.475,0.40860215053763443,0.43930635838150295,2,0,1,1.0,0.6666666666666666,0.8,0,2,3,0.0,0.0,0.0,0,55,38,0
test_2,Mouse156_20151012_20-16-37,smoothed_frames,other,5549,4320,0.892824074074074,0.695080194629663,0.7816394771506738,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,139,1550,3,3857
test_2,Mouse156_20151124_21-53-46,raw_windows,attack,402,400,0.665,0.6616915422885572,0.6633416458852868,6,0,8,1.0,0.42857142857142855,0.6,1,5,13,0.16666666666666666,0.07142857142857142,0.1,266,134,0,2
test_2,Mouse156_20151124_21-53-46,raw_windows,investigation,368,544,0.34191176470588236,0.5054347826086957,0.40789473684210525,7,6,22,0.5384615384615384,0.2413793103448276,0.3333333333333333,2,11,27,0.15384615384615385,0.06896551724137931,0.09523809523809525,118,186,0,64
test_2,Mouse156_20151124_21-53-46,raw_windows,mount,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse156_20151124_21-53-46,raw_windows,other,4878,4704,0.985969387755102,0.95079950799508,0.9680651221039449,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,16,224,0,4638
test_2,Mouse156_20151124_21-53-46,smoothed_frames,attack,402,256,0.76171875,0.48507462686567165,0.5927051671732524,6,1,8,0.8571428571428571,0.42857142857142855,0.5714285714285714,3,4,11,0.42857142857142855,0.21428571428571427,0.2857142857142857,195,158,0,49
test_2,Mouse156_20151124_21-53-46,smoothed_frames,investigation,368,816,0.26715686274509803,0.592391304347826,0.3682432432432432,7,10,22,0.4117647058823529,0.2413793103448276,0.3043478260869565,1,16,28,0.058823529411764705,0.034482758620689655,0.043478260869565216,56,218,0,94
test_2,Mouse156_20151124_21-53-46,smoothed_frames,mount,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse156_20151124_21-53-46,smoothed_frames,other,4878,4576,0.96875,0.9087740877408774,0.9378041040829279,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,5,440,0,4433
test_2,Mouse158_20151129_21-12-54,raw_windows,attack,732,1088,0.6681985294117647,0.9931693989071039,0.7989010989010988,7,3,2,0.7,0.7777777777777778,0.7368421052631577,4,6,5,0.4,0.4444444444444444,0.4210526315789474,727,0,0,5
test_2,Mouse158_20151129_21-12-54,raw_windows,investigation,759,752,0.550531914893617,0.5454545454545454,0.5479814692256784,11,6,29,0.6470588235294118,0.275,0.3859649122807018,5,12,35,0.29411764705882354,0.125,0.17543859649122806,221,414,0,124
test_2,Mouse158_20151129_21-12-54,raw_windows,mount,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse158_20151129_21-12-54,raw_windows,other,8509,8160,0.9841911764705882,0.943824186155835,0.9635850980862679,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,140,338,0,8031
test_2,Mouse158_20151129_21-12-54,smoothed_frames,attack,732,816,0.8100490196078431,0.9030054644808743,0.8540051679586563,7,5,2,0.5833333333333334,0.7777777777777778,0.6666666666666666,7,5,2,0.5833333333333334,0.7777777777777778,0.6666666666666666,661,7,0,64
test_2,Mouse158_20151129_21-12-54,smoothed_frames,investigation,759,1008,0.5287698412698413,0.7022397891963109,0.6032823995472553,14,4,26,0.7777777777777778,0.35,0.48275862068965514,9,9,31,0.5,0.225,0.3103448275862069,101,533,0,125
test_2,Mouse158_20151129_21-12-54,smoothed_frames,mount,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse158_20151129_21-12-54,smoothed_frames,other,8509,8176,0.9768835616438356,0.9386531907392173,0.957386874438118,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,54,468,0,7987
test_2,Mouse159_20151129_20-48-38,raw_windows,attack,709,992,0.657258064516129,0.919605077574048,0.7666078777189889,7,1,5,0.875,0.5833333333333334,0.7000000000000001,3,5,9,0.375,0.25,0.3,652,36,21,0
test_2,Mouse159_20151129_20-48-38,raw_windows,investigation,1174,1216,0.6702302631578947,0.6942078364565588,0.6820083682008369,9,3,28,0.75,0.24324324324324326,0.3673469387755103,5,7,32,0.4166666666666667,0.13513513513513514,0.20408163265306126,205,815,52,102
test_2,Mouse159_20151129_20-48-38,raw_windows,mount,29,112,0.25892857142857145,1.0,0.4113475177304965,1,2,0,0.3333333333333333,1.0,0.5,0,3,1,0.0,0.0,0.0,0,0,29,0
test_2,Mouse159_20151129_20-48-38,raw_windows,other,5496,5088,0.9799528301886793,0.9072052401746725,0.9421768707482993,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,135,365,10,4986
test_2,Mouse159_20151129_20-48-38,smoothed_frames,attack,709,752,0.7699468085106383,0.8166431593794076,0.7926078028747433,10,0,2,1.0,0.8333333333333334,0.9090909090909091,7,3,5,0.7,0.5833333333333334,0.6363636363636365,579,39,44,47
test_2,Mouse159_20151129_20-48-38,smoothed_frames,investigation,1174,1440,0.6256944444444444,0.7674616695059625,0.6893649579188983,11,5,26,0.6875,0.2972972972972973,0.41509433962264153,5,11,32,0.3125,0.13513513513513514,0.18867924528301885,104,901,75,94
test_2,Mouse159_20151129_20-48-38,smoothed_frames,mount,29,160,0.18125,1.0,0.3068783068783069,1,2,0,0.3333333333333333,1.0,0.5,0,3,1,0.0,0.0,0.0,0,0,29,0
test_2,Mouse159_20151129_20-48-38,smoothed_frames,other,5496,5056,0.9721123417721519,0.8942867540029112,0.9315769522365428,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,69,500,12,4915
test_2,Mouse159_20151129_20-57-31,raw_windows,attack,383,432,0.8865740740740741,1.0,0.939877300613497,3,0,0,1.0,1.0,1.0,3,0,0,1.0,1.0,1.0,383,0,0,0
test_2,Mouse159_20151129_20-57-31,raw_windows,investigation,205,160,0.69375,0.5414634146341464,0.6082191780821917,3,0,10,1.0,0.23076923076923078,0.375,2,1,11,0.6666666666666666,0.15384615384615385,0.25,20,111,0,74
test_2,Mouse159_20151129_20-57-31,raw_windows,mount,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse159_20151129_20-57-31,raw_windows,other,3556,3552,0.9791666666666666,0.9780652418447694,0.9786156443444006,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,29,49,0,3478
test_2,Mouse159_20151129_20-57-31,smoothed_frames,attack,383,368,0.9619565217391305,0.9242819843342036,0.9427430093209056,3,0,0,1.0,1.0,1.0,3,0,0,1.0,1.0,1.0,354,0,0,29
test_2,Mouse159_20151129_20-57-31,smoothed_frames,investigation,205,240,0.5458333333333333,0.6390243902439025,0.5887640449438202,4,2,9,0.6666666666666666,0.3076923076923077,0.42105263157894735,2,4,11,0.3333333333333333,0.15384615384615385,0.21052631578947367,5,131,0,69
test_2,Mouse159_20151129_20-57-31,smoothed_frames,mount,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse159_20151129_20-57-31,smoothed_frames,other,3556,3536,0.9722850678733032,0.9668166479190101,0.9695431472081217,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,9,109,0,3438
test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows,investigation,1357,3536,0.36368778280542985,0.9476787030213707,0.5256488861639076,8,14,11,0.36363636363636365,0.42105263157894735,0.3902439024390244,6,16,13,0.2727272727272727,0.3157894736842105,0.2926829268292683,0,1286,16,55
test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows,mount,1923,1408,0.8551136363636364,0.626105044201768,0.7229060342239567,5,3,2,0.625,0.7142857142857143,0.6666666666666666,4,4,3,0.5,0.5714285714285714,0.5333333333333333,0,719,1204,0
test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows,other,6384,4720,0.9883474576271186,0.730733082706767,0.8402377521613833,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,1531,188,4665
test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames,investigation,1357,3712,0.3504849137931034,0.9587324981577008,0.5133162359439731,8,15,11,0.34782608695652173,0.42105263157894735,0.380952380952381,6,17,13,0.2608695652173913,0.3157894736842105,0.28571428571428575,0,1301,16,40
test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames,mount,1923,1408,0.8551136363636364,0.626105044201768,0.7229060342239567,5,3,2,0.625,0.7142857142857143,0.6666666666666666,4,4,3,0.5,0.5714285714285714,0.5333333333333333,0,719,1204,0
test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames,other,6384,4544,0.9911971830985915,0.7055137844611529,0.8243045387994143,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,1692,188,4504
test_2,Mouse518_20180415_21-49-17_18312-23707,raw_windows,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse518_20180415_21-49-17_18312-23707,raw_windows,investigation,434,1200,0.3225,0.8917050691244239,0.47368421052631576,6,8,7,0.42857142857142855,0.46153846153846156,0.4444444444444445,4,10,9,0.2857142857142857,0.3076923076923077,0.29629629629629634,0,387,0,47
test_2,Mouse518_20180415_21-49-17_18312-23707,raw_windows,mount,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse518_20180415_21-49-17_18312-23707,raw_windows,other,4958,4192,0.9887881679389313,0.8360225897539331,0.9060109289617487,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,813,0,4145
test_2,Mouse518_20180415_21-49-17_18312-23707,smoothed_frames,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse518_20180415_21-49-17_18312-23707,smoothed_frames,investigation,434,1328,0.29819277108433734,0.9124423963133641,0.449489216799092,7,9,6,0.4375,0.5384615384615384,0.4827586206896552,2,14,11,0.125,0.15384615384615385,0.13793103448275862,0,396,0,38
test_2,Mouse518_20180415_21-49-17_18312-23707,smoothed_frames,mount,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse518_20180415_21-49-17_18312-23707,smoothed_frames,other,4958,4064,0.9906496062992126,0.8120209762000806,0.8924850365772555,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,932,0,4026
test_2,Mouse627_20181026_17-29-36_01994-09560,raw_windows,attack,0,64,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse627_20181026_17-29-36_01994-09560,raw_windows,investigation,2599,3120,0.760576923076923,0.9130434782608695,0.8298653610771113,23,11,7,0.6764705882352942,0.7666666666666667,0.71875,15,19,15,0.4411764705882353,0.5,0.46875,64,2373,47,115
test_2,Mouse627_20181026_17-29-36_01994-09560,raw_windows,mount,759,688,0.9215116279069767,0.8353096179183136,0.8762957843814789,9,0,0,1.0,1.0,1.0,8,1,1,0.8888888888888888,0.8888888888888888,0.8888888888888888,0,114,634,11
test_2,Mouse627_20181026_17-29-36_01994-09560,raw_windows,other,4194,3680,0.9657608695652173,0.8474010491177874,0.9027178054356108,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,633,7,3554
test_2,Mouse627_20181026_17-29-36_01994-09560,smoothed_frames,attack,0,32,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse627_20181026_17-29-36_01994-09560,smoothed_frames,investigation,2599,3472,0.717741935483871,0.9588303193535975,0.8209520672047438,23,10,7,0.696969696969697,0.7666666666666667,0.7301587301587302,14,19,16,0.42424242424242425,0.4666666666666667,0.4444444444444445,32,2492,47,28
test_2,Mouse627_20181026_17-29-36_01994-09560,smoothed_frames,mount,759,688,0.9215116279069767,0.8353096179183136,0.8762957843814789,9,0,0,1.0,1.0,1.0,8,1,1,0.8888888888888888,0.8888888888888888,0.8888888888888888,0,120,634,5
test_2,Mouse627_20181026_17-29-36_01994-09560,smoothed_frames,other,4194,3360,0.9901785714285715,0.7932761087267525,0.880857823669579,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,860,7,3327
test_2,Mouse627_20181026_17-29-36_10191-15523,raw_windows,attack,0,80,0.0,0.0,0.0,0,3,0,0.0,0.0,0.0,0,3,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse627_20181026_17-29-36_10191-15523,raw_windows,investigation,1256,1824,0.5953947368421053,0.8646496815286624,0.7051948051948052,14,8,12,0.6363636363636364,0.5384615384615384,0.5833333333333334,4,18,22,0.18181818181818182,0.15384615384615385,0.16666666666666669,48,1086,16,106
test_2,Mouse627_20181026_17-29-36_10191-15523,raw_windows,mount,593,400,0.955,0.6441821247892074,0.7693856998992952,4,0,2,1.0,0.6666666666666666,0.8,4,0,2,1.0,0.6666666666666666,0.8,0,211,382,0
test_2,Mouse627_20181026_17-29-36_10191-15523,raw_windows,other,3479,3024,0.96494708994709,0.8387467663121587,0.8974319544825465,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,32,527,2,2918
test_2,Mouse627_20181026_17-29-36_10191-15523,smoothed_frames,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse627_20181026_17-29-36_10191-15523,smoothed_frames,investigation,1256,2016,0.5689484126984127,0.9132165605095541,0.7011002444987775,11,9,15,0.55,0.4230769230769231,0.47826086956521735,7,13,19,0.35,0.2692307692307692,0.3043478260869565,0,1147,16,93
test_2,Mouse627_20181026_17-29-36_10191-15523,smoothed_frames,mount,593,400,0.955,0.6441821247892074,0.7693856998992952,4,0,2,1.0,0.6666666666666666,0.8,4,0,2,1.0,0.6666666666666666,0.8,0,211,382,0
test_2,Mouse627_20181026_17-29-36_10191-15523,smoothed_frames,other,3479,2912,0.9680631868131868,0.8102903133084219,0.8821780629009545,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,658,2,2819
test_2,Mouse627_20181026_17-29-36_16209-22286,raw_windows,attack,0,16,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse627_20181026_17-29-36_16209-22286,raw_windows,investigation,413,1008,0.2986111111111111,0.7288135593220338,0.4236453201970444,12,12,8,0.5,0.6,0.5454545454545454,8,16,12,0.3333333333333333,0.4,0.3636363636363636,6,301,23,83
test_2,Mouse627_20181026_17-29-36_16209-22286,raw_windows,mount,1226,976,0.9713114754098361,0.7732463295269169,0.8610354223433243,12,0,0,1.0,1.0,1.0,10,2,2,0.8333333333333334,0.8333333333333334,0.8333333333333334,9,269,948,0
test_2,Mouse627_20181026_17-29-36_16209-22286,raw_windows,other,4425,4064,0.9795767716535433,0.8996610169491526,0.9379196607374248,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1,438,5,3981
test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames,investigation,413,1200,0.2941666666666667,0.8547215496368039,0.4376937383756975,13,11,7,0.5416666666666666,0.65,0.5909090909090908,8,16,12,0.3333333333333333,0.4,0.3636363636363636,0,353,23,37
test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames,mount,1226,976,0.9713114754098361,0.7732463295269169,0.8610354223433243,12,0,0,1.0,1.0,1.0,10,2,2,0.8333333333333334,0.8333333333333334,0.8333333333333334,0,269,948,9
test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames,other,4425,3888,0.9881687242798354,0.8682485875706215,0.9243353783231084,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,578,5,3842
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,attack,0,32,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,investigation,3072,5104,0.5713166144200627,0.94921875,0.7133072407045009,40,14,8,0.7407407407407407,0.8333333333333334,0.7843137254901961,28,26,20,0.5185185185185185,0.5833333333333334,0.5490196078431373,16,2916,73,67
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,mount,6925,6576,0.9279197080291971,0.8811552346570397,0.9039330419968891,27,3,1,0.9,0.9642857142857143,0.9310344827586207,27,3,1,0.9,0.9642857142857143,0.9310344827586207,0,822,6102,1
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,other,9651,7936,0.9914314516129032,0.815252305460574,0.8947518053107409,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,16,1366,401,7868
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,investigation,3072,5360,0.5509328358208955,0.9612630208333334,0.700426944971537,39,14,9,0.7358490566037735,0.8125,0.7722772277227722,25,28,23,0.4716981132075472,0.5208333333333334,0.49504950495049505,0,2953,73,46
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,mount,6925,6592,0.9256674757281553,0.8811552346570397,0.9028630613301768,27,3,1,0.9,0.9642857142857143,0.9310344827586207,27,3,1,0.9,0.9642857142857143,0.9310344827586207,0,822,6102,1
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,other,9651,7696,0.9938929313929314,0.7925603564397472,0.8818815933590822,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,1585,417,7649
test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows,attack,0,144,0.0,0.0,0.0,0,5,0,0.0,0.0,0.0,0,5,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows,investigation,827,1520,0.4421052631578947,0.8125755743651754,0.5726459309757137,14,12,7,0.5384615384615384,0.6666666666666666,0.5957446808510638,11,15,10,0.4230769230769231,0.5238095238095238,0.4680851063829788,25,672,38,92
test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows,mount,3358,3072,0.9280598958333334,0.8490172721858249,0.8867807153965785,11,2,1,0.8461538461538461,0.9166666666666666,0.8799999999999999,9,4,3,0.6923076923076923,0.75,0.7199999999999999,113,355,2851,39
test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows,other,4871,4320,0.9696759259259259,0.8599876822007801,0.9115439016429115,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,6,493,183,4189
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,attack,0,32,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,investigation,827,1664,0.40384615384615385,0.8125755743651754,0.539542352468888,14,14,7,0.5,0.6666666666666666,0.5714285714285715,10,18,11,0.35714285714285715,0.47619047619047616,0.40816326530612246,0,672,38,117
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,mount,3358,3088,0.9284326424870466,0.8537820131030375,0.8895439031957803,11,2,1,0.8461538461538461,0.9166666666666666,0.8799999999999999,9,4,3,0.6923076923076923,0.75,0.7199999999999999,32,355,2867,104
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,other,4871,4272,0.9482677902621723,0.8316567439950728,0.8861424040249372,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,637,183,4051
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,investigation,3441,4592,0.7097125435540069,0.9471083987213019,0.8114029627785384,24,10,17,0.7058823529411765,0.5853658536585366,0.64,19,15,22,0.5588235294117647,0.4634146341463415,0.5066666666666667,0,3259,14,168
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,mount,2586,2144,0.9934701492537313,0.8236658932714617,0.9006342494714588,6,3,2,0.6666666666666666,0.75,0.7058823529411765,5,4,3,0.5555555555555556,0.625,0.5882352941176471,0,450,2130,6
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,other,7589,6880,0.9747093023255814,0.8836473843721175,0.9269472665699081,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,883,0,6706
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,investigation,3441,5056,0.6615901898734177,0.972101133391456,0.7873367070730846,25,10,16,0.7142857142857143,0.6097560975609756,0.6578947368421052,18,17,23,0.5142857142857142,0.43902439024390244,0.4736842105263158,0,3345,30,66
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,mount,2586,2160,0.9861111111111112,0.8236658932714617,0.8975979772439949,6,3,2,0.6666666666666666,0.75,0.7058823529411765,5,4,3,0.5555555555555556,0.625,0.5882352941176471,0,456,2130,0
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,other,7589,6400,0.9896875,0.834629068388457,0.9055686610908571,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,1255,0,6334
test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows,investigation,7349,7968,0.907254016064257,0.9836712477888148,0.943918521903767,20,2,19,0.9090909090909091,0.5128205128205128,0.6557377049180326,18,4,21,0.8181818181818182,0.46153846153846156,0.5901639344262295,0,7229,0,120
test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows,mount,125,48,1.0,0.384,0.5549132947976879,1,0,3,1.0,0.25,0.4,1,0,3,1.0,0.25,0.4,0,77,48,0
test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows,other,4894,4352,0.9724264705882353,0.8647323252962812,0.9154228855721392,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,662,0,4232
test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames,investigation,7349,8256,0.8802083333333334,0.9888420193223568,0.9313681512335791,18,3,21,0.8571428571428571,0.46153846153846156,0.6,14,7,25,0.6666666666666666,0.358974358974359,0.4666666666666667,0,7267,0,82
test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames,mount,125,48,1.0,0.384,0.5549132947976879,1,0,3,1.0,0.25,0.4,1,0,3,1.0,0.25,0.4,0,77,48,0
test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames,other,4894,4064,0.9798228346456693,0.8136493665713118,0.889037731636526,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,912,0,3982
test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows,investigation,4180,4912,0.82064332247557,0.964354066985646,0.8867135943686759,25,3,15,0.8928571428571429,0.625,0.7352941176470589,19,9,21,0.6785714285714286,0.475,0.5588235294117648,0,4031,63,86
test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows,mount,499,448,0.8526785714285714,0.7655310621242485,0.8067581837381205,5,1,0,0.8333333333333334,1.0,0.9090909090909091,4,2,1,0.6666666666666666,0.8,0.7272727272727272,0,117,382,0
test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows,other,4585,3904,0.9779713114754098,0.8327153762268266,0.8995170220285074,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,764,3,3818
test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames,investigation,4180,5232,0.7823012232415902,0.9791866028708134,0.869740756481088,25,5,15,0.8333333333333334,0.625,0.7142857142857143,17,13,23,0.5666666666666667,0.425,0.48571428571428565,0,4093,63,24
test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames,mount,499,448,0.8526785714285714,0.7655310621242485,0.8067581837381205,5,1,0,0.8333333333333334,1.0,0.9090909090909091,4,2,1,0.6666666666666666,0.8,0.7272727272727272,0,117,382,0
test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames,other,4585,3584,0.9933035714285714,0.7764449291166848,0.871587709633982,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,1022,3,3560
test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows,investigation,2884,5248,0.49828506097560976,0.9067267683772539,0.6431382193802263,27,15,26,0.6428571428571429,0.5094339622641509,0.568421052631579,16,26,37,0.38095238095238093,0.3018867924528302,0.33684210526315794,0,2615,71,198
test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows,mount,1636,1056,0.9261363636363636,0.597799511002445,0.7265973254086181,11,3,4,0.7857142857142857,0.7333333333333333,0.7586206896551724,8,6,7,0.5714285714285714,0.5333333333333333,0.5517241379310344,0,658,978,0
test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows,other,7208,5424,0.963495575221239,0.7250277469478358,0.8274224192526916,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,1975,7,5226
