split,video_id,prediction_type,source,class,class_id,start_frame,end_frame,duration_frames
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,9952,9967,16
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,10432,10479,48
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,attack,0,10480,10671,192
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,10672,10703,32
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,attack,0,10704,10767,64
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,attack,0,10816,10975,160
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,attack,0,11024,11087,64
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,11088,11119,32
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,attack,0,11120,11247,128
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,11248,11263,16
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,11296,11359,64
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,11408,11487,80
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,attack,0,11760,11823,64
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,11824,11839,16
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,0,239,240
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,272,479,208
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,592,895,304
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,896,975,80
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,976,1039,64
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,1040,1119,80
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,1136,1167,32
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,1184,1215,32
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,1232,1343,112
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,1360,1375,16
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,1376,1423,48
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,1424,1487,64
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,1488,1535,48
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,1536,1567,32
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,1568,1647,80
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,3120,3167,48
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,3280,3855,576
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,3856,3919,64
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,3936,3951,16
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,3952,3983,32
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,3984,4159,176
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,4304,4319,16
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,4336,4399,64
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,4480,4559,80
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,4576,4591,16
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,mount,2,4608,4639,32
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,4640,4751,112
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,4752,4847,96
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,4848,4879,32
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,5488,5519,32
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,7472,7535,64
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,7840,7903,64
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,8672,8799,128
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,8864,9135,272
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,9360,9391,32
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,9568,9599,32
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,9680,9775,96
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,9872,9919,48
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,9936,9983,48
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,10432,10479,48
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,10496,10655,160
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,10656,10719,64
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,10720,10751,32
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,10816,10959,144
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,11040,11087,48
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,11088,11135,48
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,11136,11231,96
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,11232,11359,128
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,11408,11487,80
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,11744,11759,16
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,11776,11807,32
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,11824,11855,32
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,12032,12063,32
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,15552,15631,80
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,0,271,272
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,336,543,208
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,576,703,128
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,752,783,32
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,960,1167,208
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,1168,1199,32
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,1200,1231,32
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,1296,1311,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,1440,1663,224
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,1808,1887,80
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,1968,1983,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,1984,2095,112
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,2128,2143,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,2144,2223,80
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,2240,2255,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,2256,2447,192
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,2480,2751,272
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,2784,2959,176
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,2960,3023,64
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,3200,3215,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,3424,3535,112
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,3536,3599,64
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,3776,3807,32
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,3920,4127,208
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,4720,4735,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,4784,5087,304
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,5120,5199,80
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,5200,5279,80
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,5280,5295,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,5296,5407,112
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,5472,5647,176
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,5648,5711,64
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,5728,5775,48
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,5984,6255,272
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,6256,6287,32
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,6288,6479,192
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,6480,6559,80
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,6720,6751,32
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,6880,6927,48
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,7088,7103,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,7296,7487,192
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,7488,7535,48
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,7648,7743,96
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,7888,8079,192
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,8080,8095,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,8096,8175,80
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,8272,8415,144
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,8416,8479,64
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,8480,8495,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,8496,8527,32
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,8880,8927,48
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,9360,9375,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,mount,2,9408,9423,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,9616,9631,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,9632,9775,144
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,9776,9791,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,9968,10079,112
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,10256,10271,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,10400,10431,32
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,10528,10543,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,10752,10783,32
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,12000,12095,96
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,12304,12399,96
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,13216,13247,32
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,14208,14223,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,15680,15727,48
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,15728,15855,128
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,15904,16031,128
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,16032,16063,32
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,16304,16335,32
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,16496,16591,96
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,16624,16687,64
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,17008,17055,48
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,17136,17183,48
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,17184,17199,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,18032,18063,32
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,18416,18447,32
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,19744,19967,224
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,20000,20063,64
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,20128,20143,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,0,207,208
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,240,255,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,352,527,176
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,592,687,96
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,736,799,64
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,976,1151,176
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,1152,1199,48
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,1296,1311,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,1424,1439,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,1456,1647,192
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,1808,1871,64
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,1968,1983,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,2000,2095,96
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,2128,2143,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,2160,2207,48
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,2240,2271,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,2272,2431,160
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,2496,2703,208
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,2704,2719,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,2736,2751,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,2800,2943,144
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,2944,3039,96
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,3440,3519,80
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,3520,3599,80
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,3744,3775,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,3792,3807,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,3936,4111,176
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,4704,4735,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,4800,5071,272
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,5120,5215,96
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,5216,5263,48
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,5280,5295,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,5312,5407,96
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,5472,5631,160
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,5648,5775,128
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,6000,6079,80
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,6112,6239,128
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,6256,6287,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,6304,6463,160
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,6480,6575,96
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,6704,6719,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,6880,6927,48
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,7072,7103,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,7312,7471,160
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,7472,7535,64
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,7552,7583,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,7648,7759,112
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,7872,7903,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,7904,8063,160
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,8064,8095,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,8096,8159,64
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,8288,8415,128
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,8416,8527,112
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,8896,8911,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,9344,9359,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,mount,2,9408,9439,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,9616,9631,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,9648,9759,112
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,9776,9791,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,9968,10095,128
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,10240,10287,48
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,10384,10431,48
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,10512,10543,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,10752,10783,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,11392,11407,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,11984,12095,112
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,12288,12415,128
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,12656,12687,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,13200,13247,48
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,14208,14223,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,15680,15727,48
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,15744,15775,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,15808,15839,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,15920,16015,96
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,16032,16063,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,16304,16351,48
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,16512,16575,64
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,16640,16671,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,17024,17039,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,17152,17183,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,17184,17215,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,17568,17583,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,17840,17855,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,18032,18063,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,18416,18447,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,18848,18863,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,19744,19951,208
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,19968,19999,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,20000,20047,48
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,20112,20159,48
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,96,159,64
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,160,303,144
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,368,415,48
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,512,543,32
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,544,767,224
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,816,959,144
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,960,1007,48
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,1104,1279,176
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,1280,1311,32
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,1312,1359,48
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,1408,1535,128
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,1552,1567,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,1568,1599,32
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,1664,1743,80
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,1968,2015,48
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,2896,2991,96
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,2992,3087,96
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,3136,3231,96
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,3232,3247,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,3248,3279,32
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,3328,3439,112
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,3440,3455,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,3456,3519,64
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,3616,3631,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,3632,3663,32
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,3728,3807,80
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,3904,3919,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,3920,3983,64
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,4048,4191,144
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,4304,4335,32
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,4336,4351,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,4528,4559,32
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,4896,4911,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,4912,4927,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,4928,4959,32
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,4960,5023,64
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,5024,5039,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,5040,5279,240
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,5280,5295,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,6016,6127,112
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,mount,2,6672,6703,32
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,9536,9583,48
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,9584,9727,144
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,9808,9855,48
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,9936,10015,80
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,10128,10175,48
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,10272,10303,32
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,10304,10399,96
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,10416,10463,48
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,10576,10767,192
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,10768,10799,32
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,12144,12239,96
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,12288,12351,64
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,12960,12975,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,12976,13023,48
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,13056,13087,32
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,13184,13199,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,13200,13327,128
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,13664,13695,32
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,13696,13759,64
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,13776,13807,32
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,13936,13951,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,13952,13967,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,13968,13999,32
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,14000,14031,32
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,16608,16623,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,17504,17519,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,18448,18479,32
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,18832,18911,80
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,18992,19007,16
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,96,191,96
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,208,303,96
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,368,415,48
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,496,543,48
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,544,767,224
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,832,943,112
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,960,1023,64
