track,head,capacity,seed,model_name,split,video_id,class,pred_start_frame,pred_end_frame,pred_duration_frames,overlapping_gt_bouts,overlap_gt_frames,merges_multiple_gt_bouts
LSTM-512,lstm,512,42,yolo_sppf_full_lstm512_seed42,test_1,Mouse069_20160709_16-02-03,investigation,11232,11263,32,1,31,False
LSTM-512,lstm,512,42,yolo_sppf_full_lstm512_seed42,test_1,Mouse069_20160709_16-02-03,investigation,11312,11343,32,2,17,True
LSTM-512,lstm,512,42,yolo_sppf_full_lstm512_seed42,test_1,Mouse069_20160709_16-02-03,investigation,11408,11487,80,1,56,False
LSTM-512,lstm,512,42,yolo_sppf_full_lstm512_seed42,test_1,Mouse069_20160709_16-02-03,attack,11760,11823,64,1,40,False
LSTM-512,lstm,512,42,yolo_sppf_full_lstm512_seed42,test_1,Mouse069_20160709_16-02-03,mount,13696,13711,16,0,0,False
LSTM-512,lstm,512,42,yolo_sppf_full_lstm512_seed42,test_1,Mouse069_20160709_16-02-03,investigation,15552,15631,80,1,80,False
LSTM-512,lstm,512,42,yolo_sppf_full_lstm512_seed42,test_1,Mouse069_20160709_16-02-03,attack,15696,15711,16,0,0,False
LSTM-512,lstm,512,43,yolo_sppf_full_lstm512_seed43,test_1,Mouse069_20160709_16-02-03,investigation,0,239,240,1,235,False
LSTM-512,lstm,512,43,yolo_sppf_full_lstm512_seed43,test_1,Mouse069_20160709_16-02-03,investigation,304,479,176,1,174,False
LSTM-512,lstm,512,43,yolo_sppf_full_lstm512_seed43,test_1,Mouse069_20160709_16-02-03,investigation,608,895,288,1,267,False
LSTM-512,lstm,512,43,yolo_sppf_full_lstm512_seed43,test_1,Mouse069_20160709_16-02-03,attack,896,975,80,1,67,False
LSTM-512,lstm,512,43,yolo_sppf_full_lstm512_seed43,test_1,Mouse069_20160709_16-02-03,investigation,976,1039,64,1,39,False
LSTM-512,lstm,512,43,yolo_sppf_full_lstm512_seed43,test_1,Mouse069_20160709_16-02-03,attack,1040,1103,64,1,59,False
LSTM-512,lstm,512,43,yolo_sppf_full_lstm512_seed43,test_1,Mouse069_20160709_16-02-03,investigation,1104,1135,32,1,11,False
LSTM-512,lstm,512,43,yolo_sppf_full_lstm512_seed43,test_1,Mouse069_20160709_16-02-03,attack,1136,1183,48,1,34,False
LSTM-512,lstm,512,43,yolo_sppf_full_lstm512_seed43,test_1,Mouse069_20160709_16-02-03,investigation,1184,1327,144,3,55,True
LSTM-512,lstm,512,43,yolo_sppf_full_lstm512_seed43,test_1,Mouse069_20160709_16-02-03,attack,1344,1391,48,1,39,False
LSTM-512,lstm,512,43,yolo_sppf_full_lstm512_seed43,test_1,Mouse069_20160709_16-02-03,investigation,1392,1423,32,0,0,False
LSTM-512,lstm,512,43,yolo_sppf_full_lstm512_seed43,test_1,Mouse069_20160709_16-02-03,attack,1424,1487,64,1,64,False
LSTM-512,lstm,512,43,yolo_sppf_full_lstm512_seed43,test_1,Mouse069_20160709_16-02-03,investigation,1488,1535,48,0,0,False
LSTM-512,lstm,512,43,yolo_sppf_full_lstm512_seed43,test_1,Mouse069_20160709_16-02-03,attack,1536,1567,32,1,32,False
LSTM-512,lstm,512,43,yolo_sppf_full_lstm512_seed43,test_1,Mouse069_20160709_16-02-03,investigation,1568,1631,64,1,46,False
LSTM-512,lstm,512,43,yolo_sppf_full_lstm512_seed43,test_1,Mouse069_20160709_16-02-03,investigation,3136,3167,32,1,32,False
LSTM-512,lstm,512,43,yolo_sppf_full_lstm512_seed43,test_1,Mouse069_20160709_16-02-03,investigation,3312,3375,64,1,64,False
LSTM-512,lstm,512,43,yolo_sppf_full_lstm512_seed43,test_1,Mouse069_20160709_16-02-03,investigation,3440,3743,304,1,289,False
LSTM-512,lstm,512,43,yolo_sppf_full_lstm512_seed43,test_1,Mouse069_20160709_16-02-03,investigation,3760,3855,96,1,44,False
LSTM-512,lstm,512,43,yolo_sppf_full_lstm512_seed43,test_1,Mouse069_20160709_16-02-03,attack,3856,3919,64,1,64,False
LSTM-512,lstm,512,43,yolo_sppf_full_lstm512_seed43,test_1,Mouse069_20160709_16-02-03,investigation,3920,3983,64,1,9,False
LSTM-512,lstm,512,43,yolo_sppf_full_lstm512_seed43,test_1,Mouse069_20160709_16-02-03,attack,3984,4159,176,1,176,False
LSTM-512,lstm,512,43,yolo_sppf_full_lstm512_seed43,test_1,Mouse069_20160709_16-02-03,investigation,4320,4399,80,0,0,False
LSTM-512,lstm,512,43,yolo_sppf_full_lstm512_seed43,test_1,Mouse069_20160709_16-02-03,attack,4480,4575,96,1,96,False
LSTM-512,lstm,512,43,yolo_sppf_full_lstm512_seed43,test_1,Mouse069_20160709_16-02-03,investigation,4576,4591,16,0,0,False
LSTM-512,lstm,512,43,yolo_sppf_full_lstm512_seed43,test_1,Mouse069_20160709_16-02-03,mount,4592,4639,48,0,0,False
LSTM-512,lstm,512,43,yolo_sppf_full_lstm512_seed43,test_1,Mouse069_20160709_16-02-03,attack,4640,4751,112,2,99,True
LSTM-512,lstm,512,43,yolo_sppf_full_lstm512_seed43,test_1,Mouse069_20160709_16-02-03,investigation,4752,4879,128,1,8,False
LSTM-512,lstm,512,43,yolo_sppf_full_lstm512_seed43,test_1,Mouse069_20160709_16-02-03,investigation,5504,5519,16,0,0,False
LSTM-512,lstm,512,43,yolo_sppf_full_lstm512_seed43,test_1,Mouse069_20160709_16-02-03,investigation,7488,7503,16,1,15,False
LSTM-512,lstm,512,43,yolo_sppf_full_lstm512_seed43,test_1,Mouse069_20160709_16-02-03,investigation,7856,7903,48,1,48,False
LSTM-512,lstm,512,43,yolo_sppf_full_lstm512_seed43,test_1,Mouse069_20160709_16-02-03,investigation,8688,8783,96,1,89,False
LSTM-512,lstm,512,43,yolo_sppf_full_lstm512_seed43,test_1,Mouse069_20160709_16-02-03,investigation,8880,9151,272,1,254,False
LSTM-512,lstm,512,43,yolo_sppf_full_lstm512_seed43,test_1,Mouse069_20160709_16-02-03,investigation,9584,9599,16,1,11,False
LSTM-512,lstm,512,43,yolo_sppf_full_lstm512_seed43,test_1,Mouse069_20160709_16-02-03,investigation,9696,9711,16,0,0,False
LSTM-512,lstm,512,43,yolo_sppf_full_lstm512_seed43,test_1,Mouse069_20160709_16-02-03,investigation,9744,9759,16,1,15,False
LSTM-512,lstm,512,43,yolo_sppf_full_lstm512_seed43,test_1,Mouse069_20160709_16-02-03,investigation,9888,9919,32,1,11,False
LSTM-512,lstm,512,43,yolo_sppf_full_lstm512_seed43,test_1,Mouse069_20160709_16-02-03,investigation,10448,10479,32,1,32,False
LSTM-512,lstm,512,43,yolo_sppf_full_lstm512_seed43,test_1,Mouse069_20160709_16-02-03,attack,10480,10607,128,1,117,False
LSTM-512,lstm,512,43,yolo_sppf_full_lstm512_seed43,test_1,Mouse069_20160709_16-02-03,investigation,10608,10719,112,0,0,False
LSTM-512,lstm,512,43,yolo_sppf_full_lstm512_seed43,test_1,Mouse069_20160709_16-02-03,attack,10720,10767,48,1,47,False
LSTM-512,lstm,512,43,yolo_sppf_full_lstm512_seed43,test_1,Mouse069_20160709_16-02-03,attack,10816,10959,144,1,144,False
LSTM-512,lstm,512,43,yolo_sppf_full_lstm512_seed43,test_1,Mouse069_20160709_16-02-03,attack,11024,11071,48,1,39,False
LSTM-512,lstm,512,43,yolo_sppf_full_lstm512_seed43,test_1,Mouse069_20160709_16-02-03,investigation,11072,11135,64,1,3,False
LSTM-512,lstm,512,43,yolo_sppf_full_lstm512_seed43,test_1,Mouse069_20160709_16-02-03,attack,11136,11231,96,1,96,False
LSTM-512,lstm,512,43,yolo_sppf_full_lstm512_seed43,test_1,Mouse069_20160709_16-02-03,investigation,11232,11263,32,1,31,False
LSTM-512,lstm,512,43,yolo_sppf_full_lstm512_seed43,test_1,Mouse069_20160709_16-02-03,investigation,11312,11343,32,2,17,True
LSTM-512,lstm,512,43,yolo_sppf_full_lstm512_seed43,test_1,Mouse069_20160709_16-02-03,investigation,11424,11487,64,1,50,False
LSTM-512,lstm,512,43,yolo_sppf_full_lstm512_seed43,test_1,Mouse069_20160709_16-02-03,attack,11760,11823,64,1,40,False
LSTM-512,lstm,512,43,yolo_sppf_full_lstm512_seed43,test_1,Mouse069_20160709_16-02-03,attack,15696,15711,16,0,0,False
LSTM-512,lstm,512,44,yolo_sppf_full_lstm512_seed44,test_1,Mouse069_20160709_16-02-03,investigation,0,239,240,1,235,False
LSTM-512,lstm,512,44,yolo_sppf_full_lstm512_seed44,test_1,Mouse069_20160709_16-02-03,investigation,272,479,208,1,206,False
LSTM-512,lstm,512,44,yolo_sppf_full_lstm512_seed44,test_1,Mouse069_20160709_16-02-03,investigation,592,895,304,1,283,False
LSTM-512,lstm,512,44,yolo_sppf_full_lstm512_seed44,test_1,Mouse069_20160709_16-02-03,attack,896,975,80,1,67,False
LSTM-512,lstm,512,44,yolo_sppf_full_lstm512_seed44,test_1,Mouse069_20160709_16-02-03,investigation,976,1023,48,1,23,False
LSTM-512,lstm,512,44,yolo_sppf_full_lstm512_seed44,test_1,Mouse069_20160709_16-02-03,attack,1024,1119,96,1,75,False
LSTM-512,lstm,512,44,yolo_sppf_full_lstm512_seed44,test_1,Mouse069_20160709_16-02-03,investigation,1120,1135,16,1,11,False
LSTM-512,lstm,512,44,yolo_sppf_full_lstm512_seed44,test_1,Mouse069_20160709_16-02-03,attack,1136,1183,48,1,34,False
LSTM-512,lstm,512,44,yolo_sppf_full_lstm512_seed44,test_1,Mouse069_20160709_16-02-03,investigation,1184,1263,80,2,38,True
LSTM-512,lstm,512,44,yolo_sppf_full_lstm512_seed44,test_1,Mouse069_20160709_16-02-03,mount,1264,1279,16,0,0,False
LSTM-512,lstm,512,44,yolo_sppf_full_lstm512_seed44,test_1,Mouse069_20160709_16-02-03,investigation,1280,1343,64,1,33,False
LSTM-512,lstm,512,44,yolo_sppf_full_lstm512_seed44,test_1,Mouse069_20160709_16-02-03,attack,1344,1375,32,1,23,False
LSTM-512,lstm,512,44,yolo_sppf_full_lstm512_seed44,test_1,Mouse069_20160709_16-02-03,investigation,1376,1423,48,0,0,False
LSTM-512,lstm,512,44,yolo_sppf_full_lstm512_seed44,test_1,Mouse069_20160709_16-02-03,attack,1424,1487,64,1,64,False
LSTM-512,lstm,512,44,yolo_sppf_full_lstm512_seed44,test_1,Mouse069_20160709_16-02-03,investigation,1488,1535,48,0,0,False
LSTM-512,lstm,512,44,yolo_sppf_full_lstm512_seed44,test_1,Mouse069_20160709_16-02-03,attack,1536,1567,32,1,32,False
LSTM-512,lstm,512,44,yolo_sppf_full_lstm512_seed44,test_1,Mouse069_20160709_16-02-03,investigation,1568,1647,80,1,62,False
LSTM-512,lstm,512,44,yolo_sppf_full_lstm512_seed44,test_1,Mouse069_20160709_16-02-03,investigation,3120,3167,48,1,40,False
LSTM-512,lstm,512,44,yolo_sppf_full_lstm512_seed44,test_1,Mouse069_20160709_16-02-03,investigation,3296,3407,112,1,112,False
LSTM-512,lstm,512,44,yolo_sppf_full_lstm512_seed44,test_1,Mouse069_20160709_16-02-03,investigation,3440,3855,416,2,333,True
LSTM-512,lstm,512,44,yolo_sppf_full_lstm512_seed44,test_1,Mouse069_20160709_16-02-03,attack,3856,3919,64,1,64,False
LSTM-512,lstm,512,44,yolo_sppf_full_lstm512_seed44,test_1,Mouse069_20160709_16-02-03,investigation,3920,3983,64,1,9,False
LSTM-512,lstm,512,44,yolo_sppf_full_lstm512_seed44,test_1,Mouse069_20160709_16-02-03,attack,3984,4159,176,1,176,False
LSTM-512,lstm,512,44,yolo_sppf_full_lstm512_seed44,test_1,Mouse069_20160709_16-02-03,investigation,4304,4319,16,1,6,False
LSTM-512,lstm,512,44,yolo_sppf_full_lstm512_seed44,test_1,Mouse069_20160709_16-02-03,attack,4320,4335,16,1,16,False
LSTM-512,lstm,512,44,yolo_sppf_full_lstm512_seed44,test_1,Mouse069_20160709_16-02-03,investigation,4336,4399,64,0,0,False
LSTM-512,lstm,512,44,yolo_sppf_full_lstm512_seed44,test_1,Mouse069_20160709_16-02-03,attack,4464,4575,112,1,98,False
LSTM-512,lstm,512,44,yolo_sppf_full_lstm512_seed44,test_1,Mouse069_20160709_16-02-03,investigation,4576,4591,16,0,0,False
LSTM-512,lstm,512,44,yolo_sppf_full_lstm512_seed44,test_1,Mouse069_20160709_16-02-03,mount,4592,4639,48,0,0,False
LSTM-512,lstm,512,44,yolo_sppf_full_lstm512_seed44,test_1,Mouse069_20160709_16-02-03,attack,4640,4751,112,2,99,True
LSTM-512,lstm,512,44,yolo_sppf_full_lstm512_seed44,test_1,Mouse069_20160709_16-02-03,investigation,4752,4847,96,0,0,False
LSTM-512,lstm,512,44,yolo_sppf_full_lstm512_seed44,test_1,Mouse069_20160709_16-02-03,attack,4848,4879,32,1,23,False
LSTM-512,lstm,512,44,yolo_sppf_full_lstm512_seed44,test_1,Mouse069_20160709_16-02-03,investigation,5488,5519,32,0,0,False
LSTM-512,lstm,512,44,yolo_sppf_full_lstm512_seed44,test_1,Mouse069_20160709_16-02-03,investigation,7472,7519,48,1,31,False
LSTM-512,lstm,512,44,yolo_sppf_full_lstm512_seed44,test_1,Mouse069_20160709_16-02-03,investigation,7840,7903,64,1,55,False
LSTM-512,lstm,512,44,yolo_sppf_full_lstm512_seed44,test_1,Mouse069_20160709_16-02-03,investigation,8560,8575,16,0,0,False
LSTM-512,lstm,512,44,yolo_sppf_full_lstm512_seed44,test_1,Mouse069_20160709_16-02-03,investigation,8672,8799,128,1,97,False
LSTM-512,lstm,512,44,yolo_sppf_full_lstm512_seed44,test_1,Mouse069_20160709_16-02-03,investigation,8864,9151,288,1,267,False
LSTM-512,lstm,512,44,yolo_sppf_full_lstm512_seed44,test_1,Mouse069_20160709_16-02-03,investigation,9376,9391,16,1,16,False
LSTM-512,lstm,512,44,yolo_sppf_full_lstm512_seed44,test_1,Mouse069_20160709_16-02-03,investigation,9568,9599,32,1,23,False
LSTM-512,lstm,512,44,yolo_sppf_full_lstm512_seed44,test_1,Mouse069_20160709_16-02-03,investigation,9648,9711,64,0,0,False
LSTM-512,lstm,512,44,yolo_sppf_full_lstm512_seed44,test_1,Mouse069_20160709_16-02-03,investigation,9728,9775,48,1,23,False
LSTM-512,lstm,512,44,yolo_sppf_full_lstm512_seed44,test_1,Mouse069_20160709_16-02-03,investigation,9872,9919,48,1,11,False
LSTM-512,lstm,512,44,yolo_sppf_full_lstm512_seed44,test_1,Mouse069_20160709_16-02-03,investigation,9952,9983,32,0,0,False
LSTM-512,lstm,512,44,yolo_sppf_full_lstm512_seed44,test_1,Mouse069_20160709_16-02-03,investigation,10432,10479,48,1,42,False
LSTM-512,lstm,512,44,yolo_sppf_full_lstm512_seed44,test_1,Mouse069_20160709_16-02-03,attack,10480,10607,128,1,117,False
LSTM-512,lstm,512,44,yolo_sppf_full_lstm512_seed44,test_1,Mouse069_20160709_16-02-03,investigation,10608,10703,96,0,0,False
LSTM-512,lstm,512,44,yolo_sppf_full_lstm512_seed44,test_1,Mouse069_20160709_16-02-03,attack,10704,10767,64,1,63,False
LSTM-512,lstm,512,44,yolo_sppf_full_lstm512_seed44,test_1,Mouse069_20160709_16-02-03,attack,10816,10959,144,1,144,False
LSTM-512,lstm,512,44,yolo_sppf_full_lstm512_seed44,test_1,Mouse069_20160709_16-02-03,attack,11024,11087,64,1,40,False
LSTM-512,lstm,512,44,yolo_sppf_full_lstm512_seed44,test_1,Mouse069_20160709_16-02-03,investigation,11088,11119,32,0,0,False
LSTM-512,lstm,512,44,yolo_sppf_full_lstm512_seed44,test_1,Mouse069_20160709_16-02-03,attack,11120,11231,112,1,96,False
LSTM-512,lstm,512,44,yolo_sppf_full_lstm512_seed44,test_1,Mouse069_20160709_16-02-03,investigation,11232,11263,32,1,31,False
LSTM-512,lstm,512,44,yolo_sppf_full_lstm512_seed44,test_1,Mouse069_20160709_16-02-03,investigation,11312,11343,32,2,17,True
LSTM-512,lstm,512,44,yolo_sppf_full_lstm512_seed44,test_1,Mouse069_20160709_16-02-03,investigation,11408,11487,80,1,56,False
LSTM-512,lstm,512,44,yolo_sppf_full_lstm512_seed44,test_1,Mouse069_20160709_16-02-03,investigation,11744,11759,16,1,13,False
LSTM-512,lstm,512,44,yolo_sppf_full_lstm512_seed44,test_1,Mouse069_20160709_16-02-03,attack,11760,11823,64,1,40,False
LSTM-512,lstm,512,44,yolo_sppf_full_lstm512_seed44,test_1,Mouse069_20160709_16-02-03,investigation,11824,11855,32,1,5,False
LSTM-512,lstm,512,44,yolo_sppf_full_lstm512_seed44,test_1,Mouse069_20160709_16-02-03,mount,13696,13711,16,0,0,False
LSTM-512,lstm,512,44,yolo_sppf_full_lstm512_seed44,test_1,Mouse069_20160709_16-02-03,investigation,15552,15615,64,1,64,False
LSTM-512,lstm,512,44,yolo_sppf_full_lstm512_seed44,test_1,Mouse069_20160709_16-02-03,attack,15696,15711,16,0,0,False
LSTM-896,lstm,896,42,yolo_sppf_full_lstm896_seed42,test_1,Mouse069_20160709_16-02-03,investigation,0,239,240,1,235,False
LSTM-896,lstm,896,42,yolo_sppf_full_lstm896_seed42,test_1,Mouse069_20160709_16-02-03,investigation,272,479,208,1,206,False
LSTM-896,lstm,896,42,yolo_sppf_full_lstm896_seed42,test_1,Mouse069_20160709_16-02-03,investigation,608,879,272,1,267,False
LSTM-896,lstm,896,42,yolo_sppf_full_lstm896_seed42,test_1,Mouse069_20160709_16-02-03,attack,880,991,112,1,71,False
LSTM-896,lstm,896,42,yolo_sppf_full_lstm896_seed42,test_1,Mouse069_20160709_16-02-03,investigation,992,1023,32,1,23,False
LSTM-896,lstm,896,42,yolo_sppf_full_lstm896_seed42,test_1,Mouse069_20160709_16-02-03,attack,1024,1231,208,3,146,True
LSTM-896,lstm,896,42,yolo_sppf_full_lstm896_seed42,test_1,Mouse069_20160709_16-02-03,investigation,1232,1327,96,2,42,True
LSTM-896,lstm,896,42,yolo_sppf_full_lstm896_seed42,test_1,Mouse069_20160709_16-02-03,attack,1344,1391,48,1,39,False
LSTM-896,lstm,896,42,yolo_sppf_full_lstm896_seed42,test_1,Mouse069_20160709_16-02-03,investigation,1392,1423,32,0,0,False
LSTM-896,lstm,896,42,yolo_sppf_full_lstm896_seed42,test_1,Mouse069_20160709_16-02-03,attack,1424,1503,80,1,80,False
LSTM-896,lstm,896,42,yolo_sppf_full_lstm896_seed42,test_1,Mouse069_20160709_16-02-03,investigation,1504,1535,32,0,0,False
LSTM-896,lstm,896,42,yolo_sppf_full_lstm896_seed42,test_1,Mouse069_20160709_16-02-03,attack,1536,1583,48,1,48,False
LSTM-896,lstm,896,42,yolo_sppf_full_lstm896_seed42,test_1,Mouse069_20160709_16-02-03,investigation,1584,1647,64,1,62,False
LSTM-896,lstm,896,42,yolo_sppf_full_lstm896_seed42,test_1,Mouse069_20160709_16-02-03,investigation,3120,3167,48,1,40,False
LSTM-896,lstm,896,42,yolo_sppf_full_lstm896_seed42,test_1,Mouse069_20160709_16-02-03,investigation,3296,3375,80,1,80,False
LSTM-896,lstm,896,42,yolo_sppf_full_lstm896_seed42,test_1,Mouse069_20160709_16-02-03,investigation,3440,3839,400,2,333,True
LSTM-896,lstm,896,42,yolo_sppf_full_lstm896_seed42,test_1,Mouse069_20160709_16-02-03,attack,3840,4159,320,2,309,True
LSTM-896,lstm,896,42,yolo_sppf_full_lstm896_seed42,test_1,Mouse069_20160709_16-02-03,investigation,4304,4319,16,1,6,False
LSTM-896,lstm,896,42,yolo_sppf_full_lstm896_seed42,test_1,Mouse069_20160709_16-02-03,attack,4320,4351,32,1,32,False
LSTM-896,lstm,896,42,yolo_sppf_full_lstm896_seed42,test_1,Mouse069_20160709_16-02-03,investigation,4352,4399,48,0,0,False
LSTM-896,lstm,896,42,yolo_sppf_full_lstm896_seed42,test_1,Mouse069_20160709_16-02-03,attack,4464,4575,112,1,98,False
LSTM-896,lstm,896,42,yolo_sppf_full_lstm896_seed42,test_1,Mouse069_20160709_16-02-03,investigation,4576,4591,16,0,0,False
LSTM-896,lstm,896,42,yolo_sppf_full_lstm896_seed42,test_1,Mouse069_20160709_16-02-03,mount,4592,4639,48,0,0,False
LSTM-896,lstm,896,42,yolo_sppf_full_lstm896_seed42,test_1,Mouse069_20160709_16-02-03,attack,4640,4767,128,2,115,True
LSTM-896,lstm,896,42,yolo_sppf_full_lstm896_seed42,test_1,Mouse069_20160709_16-02-03,investigation,4768,4847,80,0,0,False
LSTM-896,lstm,896,42,yolo_sppf_full_lstm896_seed42,test_1,Mouse069_20160709_16-02-03,attack,4848,4879,32,1,23,False
LSTM-896,lstm,896,42,yolo_sppf_full_lstm896_seed42,test_1,Mouse069_20160709_16-02-03,investigation,5504,5519,16,0,0,False
LSTM-896,lstm,896,42,yolo_sppf_full_lstm896_seed42,test_1,Mouse069_20160709_16-02-03,investigation,7488,7519,32,1,31,False
LSTM-896,lstm,896,42,yolo_sppf_full_lstm896_seed42,test_1,Mouse069_20160709_16-02-03,investigation,7856,7903,48,1,48,False
LSTM-896,lstm,896,42,yolo_sppf_full_lstm896_seed42,test_1,Mouse069_20160709_16-02-03,investigation,8688,8799,112,1,97,False
LSTM-896,lstm,896,42,yolo_sppf_full_lstm896_seed42,test_1,Mouse069_20160709_16-02-03,investigation,8880,9151,272,1,254,False
LSTM-896,lstm,896,42,yolo_sppf_full_lstm896_seed42,test_1,Mouse069_20160709_16-02-03,investigation,9376,9391,16,1,16,False
LSTM-896,lstm,896,42,yolo_sppf_full_lstm896_seed42,test_1,Mouse069_20160709_16-02-03,investigation,9568,9599,32,1,23,False
LSTM-896,lstm,896,42,yolo_sppf_full_lstm896_seed42,test_1,Mouse069_20160709_16-02-03,investigation,9744,9775,32,1,15,False
LSTM-896,lstm,896,42,yolo_sppf_full_lstm896_seed42,test_1,Mouse069_20160709_16-02-03,investigation,9888,9919,32,1,11,False
LSTM-896,lstm,896,42,yolo_sppf_full_lstm896_seed42,test_1,Mouse069_20160709_16-02-03,investigation,9952,9983,32,0,0,False
LSTM-896,lstm,896,42,yolo_sppf_full_lstm896_seed42,test_1,Mouse069_20160709_16-02-03,investigation,10432,10479,48,1,42,False
LSTM-896,lstm,896,42,yolo_sppf_full_lstm896_seed42,test_1,Mouse069_20160709_16-02-03,attack,10480,10655,176,1,165,False
LSTM-896,lstm,896,42,yolo_sppf_full_lstm896_seed42,test_1,Mouse069_20160709_16-02-03,investigation,10656,10703,48,0,0,False
LSTM-896,lstm,896,42,yolo_sppf_full_lstm896_seed42,test_1,Mouse069_20160709_16-02-03,attack,10704,10767,64,1,63,False
LSTM-896,lstm,896,42,yolo_sppf_full_lstm896_seed42,test_1,Mouse069_20160709_16-02-03,attack,10816,10975,160,1,151,False
LSTM-896,lstm,896,42,yolo_sppf_full_lstm896_seed42,test_1,Mouse069_20160709_16-02-03,attack,11024,11087,64,1,40,False
LSTM-896,lstm,896,42,yolo_sppf_full_lstm896_seed42,test_1,Mouse069_20160709_16-02-03,investigation,11088,11119,32,0,0,False
LSTM-896,lstm,896,42,yolo_sppf_full_lstm896_seed42,test_1,Mouse069_20160709_16-02-03,attack,11120,11247,128,1,96,False
LSTM-896,lstm,896,42,yolo_sppf_full_lstm896_seed42,test_1,Mouse069_20160709_16-02-03,investigation,11248,11263,16,1,16,False
LSTM-896,lstm,896,42,yolo_sppf_full_lstm896_seed42,test_1,Mouse069_20160709_16-02-03,investigation,11328,11343,16,1,11,False
LSTM-896,lstm,896,42,yolo_sppf_full_lstm896_seed42,test_1,Mouse069_20160709_16-02-03,investigation,11424,11487,64,1,50,False
LSTM-896,lstm,896,42,yolo_sppf_full_lstm896_seed42,test_1,Mouse069_20160709_16-02-03,attack,11760,11823,64,1,40,False
LSTM-896,lstm,896,42,yolo_sppf_full_lstm896_seed42,test_1,Mouse069_20160709_16-02-03,attack,15696,15711,16,0,0,False
LSTM-896,lstm,896,43,yolo_sppf_full_lstm896_seed43,test_1,Mouse069_20160709_16-02-03,investigation,0,239,240,1,235,False
LSTM-896,lstm,896,43,yolo_sppf_full_lstm896_seed43,test_1,Mouse069_20160709_16-02-03,investigation,272,479,208,1,206,False
LSTM-896,lstm,896,43,yolo_sppf_full_lstm896_seed43,test_1,Mouse069_20160709_16-02-03,investigation,608,895,288,1,267,False
LSTM-896,lstm,896,43,yolo_sppf_full_lstm896_seed43,test_1,Mouse069_20160709_16-02-03,attack,896,975,80,1,67,False
LSTM-896,lstm,896,43,yolo_sppf_full_lstm896_seed43,test_1,Mouse069_20160709_16-02-03,investigation,976,1023,48,1,23,False
LSTM-896,lstm,896,43,yolo_sppf_full_lstm896_seed43,test_1,Mouse069_20160709_16-02-03,attack,1024,1119,96,1,75,False
LSTM-896,lstm,896,43,yolo_sppf_full_lstm896_seed43,test_1,Mouse069_20160709_16-02-03,investigation,1120,1135,16,1,11,False
LSTM-896,lstm,896,43,yolo_sppf_full_lstm896_seed43,test_1,Mouse069_20160709_16-02-03,attack,1136,1183,48,1,34,False
LSTM-896,lstm,896,43,yolo_sppf_full_lstm896_seed43,test_1,Mouse069_20160709_16-02-03,investigation,1184,1343,160,3,71,True
LSTM-896,lstm,896,43,yolo_sppf_full_lstm896_seed43,test_1,Mouse069_20160709_16-02-03,attack,1344,1391,48,1,39,False
LSTM-896,lstm,896,43,yolo_sppf_full_lstm896_seed43,test_1,Mouse069_20160709_16-02-03,investigation,1392,1423,32,0,0,False
LSTM-896,lstm,896,43,yolo_sppf_full_lstm896_seed43,test_1,Mouse069_20160709_16-02-03,attack,1424,1503,80,1,80,False
LSTM-896,lstm,896,43,yolo_sppf_full_lstm896_seed43,test_1,Mouse069_20160709_16-02-03,investigation,1504,1535,32,0,0,False
LSTM-896,lstm,896,43,yolo_sppf_full_lstm896_seed43,test_1,Mouse069_20160709_16-02-03,attack,1536,1567,32,1,32,False
LSTM-896,lstm,896,43,yolo_sppf_full_lstm896_seed43,test_1,Mouse069_20160709_16-02-03,investigation,1568,1647,80,1,62,False
LSTM-896,lstm,896,43,yolo_sppf_full_lstm896_seed43,test_1,Mouse069_20160709_16-02-03,investigation,3120,3167,48,1,40,False
LSTM-896,lstm,896,43,yolo_sppf_full_lstm896_seed43,test_1,Mouse069_20160709_16-02-03,investigation,3296,3375,80,1,80,False
LSTM-896,lstm,896,43,yolo_sppf_full_lstm896_seed43,test_1,Mouse069_20160709_16-02-03,investigation,3440,3855,416,2,333,True
LSTM-896,lstm,896,43,yolo_sppf_full_lstm896_seed43,test_1,Mouse069_20160709_16-02-03,attack,3856,3919,64,1,64,False
LSTM-896,lstm,896,43,yolo_sppf_full_lstm896_seed43,test_1,Mouse069_20160709_16-02-03,investigation,3920,3983,64,1,9,False
LSTM-896,lstm,896,43,yolo_sppf_full_lstm896_seed43,test_1,Mouse069_20160709_16-02-03,attack,3984,4159,176,1,176,False
LSTM-896,lstm,896,43,yolo_sppf_full_lstm896_seed43,test_1,Mouse069_20160709_16-02-03,investigation,4304,4319,16,1,6,False
LSTM-896,lstm,896,43,yolo_sppf_full_lstm896_seed43,test_1,Mouse069_20160709_16-02-03,attack,4320,4351,32,1,32,False
LSTM-896,lstm,896,43,yolo_sppf_full_lstm896_seed43,test_1,Mouse069_20160709_16-02-03,investigation,4352,4399,48,0,0,False
LSTM-896,lstm,896,43,yolo_sppf_full_lstm896_seed43,test_1,Mouse069_20160709_16-02-03,attack,4464,4575,112,1,98,False
LSTM-896,lstm,896,43,yolo_sppf_full_lstm896_seed43,test_1,Mouse069_20160709_16-02-03,investigation,4576,4591,16,0,0,False
LSTM-896,lstm,896,43,yolo_sppf_full_lstm896_seed43,test_1,Mouse069_20160709_16-02-03,mount,4592,4639,48,0,0,False
