split,video_id,prediction_type,source,class,class_id,start_frame,end_frame,duration_frames
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,10656,10719,64
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,attack,0,10720,10767,48
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,attack,0,10816,10863,48
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,10864,10879,16
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,attack,0,10880,10975,96
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,attack,0,11024,11231,208
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,11232,11359,128
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,11408,11487,80
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,11744,11759,16
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,attack,0,11760,11807,48
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,11808,11855,48
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,14368,14383,16
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,14480,14511,32
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,14784,14927,144
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,14992,15007,16
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,15584,15599,16
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,15712,15727,16
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,16816,16863,48
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,16944,16991,48
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,attack,0,16992,17071,80
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,17072,17087,16
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,0,495,496
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,544,655,112
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,688,895,208
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,mount,2,896,911,16
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,912,943,32
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,944,1039,96
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,1040,1071,32
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,1072,1151,80
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,1152,1167,16
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,1184,1439,256
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,1440,1487,48
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,1488,1663,176
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,2112,2191,80
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,3120,3167,48
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,3280,3903,624
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,mount,2,3904,3935,32
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,3936,3999,64
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,4000,4047,48
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,4064,4111,48
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,4112,4127,16
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,4128,4159,32
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,4288,4399,112
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,4448,4479,32
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,4480,4559,80
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,4560,4607,48
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,mount,2,4608,4639,32
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,4656,4719,64
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,4736,4895,160
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,5488,5519,32
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,6784,6799,16
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,7472,7503,32
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,7856,7887,32
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,7984,7999,16
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,8240,8255,16
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,8544,8799,256
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,8864,9151,288
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,9344,9439,96
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,9472,9519,48
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,9568,9615,48
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,9632,9775,144
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,9872,9983,112
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,10032,10095,64
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,10128,10175,48
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,10320,10367,48
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,10416,10495,80
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,10496,10655,160
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,10656,10735,80
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,10736,10751,16
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,10800,10831,32
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,10832,10847,16
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,10864,10895,32
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,10896,10959,64
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,11040,11103,64
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,11104,11135,32
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,11136,11215,80
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,11216,11359,144
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,11408,11503,96
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,11568,11583,16
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,11680,11711,32
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,11728,11759,32
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,11760,11791,32
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,11808,11903,96
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,12016,12063,48
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,13888,13919,32
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,14352,14399,48
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,14464,14511,48
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,14768,14943,176
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,14992,15023,32
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,15552,15631,80
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,15664,15695,32
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,15712,15727,16
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,16528,16543,16
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,16800,16879,80
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,16928,17007,80
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,17008,17055,48
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,17072,17103,32
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,17600,17631,32
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,0,191,192
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,192,223,32
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,224,271,48
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,352,367,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,368,543,176
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,576,687,112
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,736,815,80
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,944,959,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,960,1167,208
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,1168,1231,64
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,1296,1327,32
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,1440,1455,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,1456,1663,208
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,1808,1871,64
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,1872,1887,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,1952,1983,32
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,1984,2095,112
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,2112,2143,32
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,2144,2223,80
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,2224,2255,32
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,2256,2271,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,2272,2287,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,2288,2447,160
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,2464,2495,32
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,2496,2703,208
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,2704,2719,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,2720,2751,32
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,2784,2799,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,2800,2943,144
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,2944,3007,64
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,3008,3039,32
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,3184,3215,32
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,3408,3423,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,3424,3535,112
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,3536,3583,48
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,3584,3599,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,3728,3775,48
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,3776,3807,32
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,3808,3839,32
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,3920,3935,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,3936,4111,176
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,4560,4591,32
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,4704,4735,32
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,4784,5087,304
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,5088,5231,144
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,5232,5263,32
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,5264,5311,48
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,5312,5407,96
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,5472,5647,176
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,5648,5743,96
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,5744,5775,32
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,6000,6079,80
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,6080,6111,32
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,6112,6143,32
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,6160,6207,48
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,6208,6287,80
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,6288,6479,192
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,6480,6623,144
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,6672,6719,48
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,6864,6927,64
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,7056,7103,48
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,7296,7471,176
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,7472,7551,80
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,7632,7743,112
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,7872,7903,32
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,7904,8063,160
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,8064,8095,32
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,8096,8159,64
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,8272,8287,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,8288,8415,128
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,8416,8479,64
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,8480,8495,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,8496,8511,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,8512,8543,32
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,8864,8879,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,8880,8943,64
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,8992,9023,32
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,9024,9103,80
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,9344,9375,32
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,mount,2,9408,9455,48
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,9616,9631,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,9632,9759,128
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,9760,9775,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,9952,10095,144
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,10240,10271,32
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,10384,10431,48
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,10512,10559,48
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,11056,11087,32
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,11376,11423,48
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,11984,12095,112
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,12256,12383,128
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,12400,12415,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,12656,12671,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,13088,13119,32
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,13360,13407,48
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,13536,13551,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,14064,14095,32
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,14304,14335,32
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,14368,14447,80
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,14592,14607,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,15680,15775,96
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,15776,15791,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,15792,15839,48
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,15904,16031,128
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,16032,16079,48
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,16304,16335,32
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,16496,16591,96
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,16624,16687,64
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,16688,16703,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,17008,17039,32
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,17136,17199,64
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,17200,17215,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,17568,17583,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,19744,19999,256
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,20000,20047,48
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,20048,20079,32
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,20112,20191,80
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,0,175,176
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,192,223,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,240,255,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,272,287,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,336,399,64
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,400,447,48
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,448,479,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,480,527,48
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,576,687,112
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,736,815,80
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,944,959,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,976,1151,176
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,1152,1231,80
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,1296,1359,64
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,1424,1455,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,1456,1647,192
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,1792,1807,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,1808,1855,48
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,1872,1887,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,1920,1999,80
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,2000,2079,80
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,2080,2143,64
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,2144,2207,64
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,2224,2303,80
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,2304,2431,128
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,2448,2495,48
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,2496,2575,80
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,2592,2607,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,2608,2639,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,2672,2687,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,2704,2719,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,2736,2751,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,2768,2799,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,2800,2927,128
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,2928,3023,96
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,3168,3231,64
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,3392,3439,48
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,3440,3519,80
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,3520,3599,80
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,3712,3775,64
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,3776,3807,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,3808,3855,48
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,3904,3951,48
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,3968,4111,144
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,4112,4143,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,4288,4319,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,4544,4575,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,4704,4735,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,4800,5071,272
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,5072,5231,160
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,5232,5263,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,5264,5359,96
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,5360,5391,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,5472,5631,160
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,5648,5759,112
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,5984,6015,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,6016,6079,64
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,6080,6111,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,6112,6127,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,6176,6191,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,6192,6303,112
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,6304,6431,128
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,6432,6447,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,6464,6735,272
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,6864,6943,80
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,6960,6975,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,7056,7103,48
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,7296,7423,128
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,7440,7455,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,7456,7567,112
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,7632,7791,160
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,7872,7903,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,7904,8047,144
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,8064,8111,48
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,8112,8143,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,8176,8207,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,8256,8287,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,8288,8399,112
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,8400,8543,144
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,8864,8879,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,8896,8927,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,8976,9039,64
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,9072,9087,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,9312,9375,64
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,mount,2,9392,9455,64
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,9600,9647,48
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,9648,9663,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,9680,9695,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,9696,9759,64
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,9760,9791,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,9952,10111,160
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,10240,10271,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,10352,10431,80
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,10496,10607,112
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,10736,10783,48
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,10800,10831,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,10976,11023,48
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,11040,11087,48
