threshold,class,pred_bout_index,gt_bout_index,tiou,pred_start,pred_end,gt_start,gt_end,start_offset_frames,end_offset_frames,split,video_id,prediction_type
0.25,investigation,12,17,0.7916666666666666,3600,3647,3603,3640,-3,7,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,13,18,0.9391025641025641,3760,4063,3752,4052,8,11,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,14,19,0.61875,4320,4479,4330,4428,-10,51,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,15,21,0.42857142857142855,4624,4735,4629,4676,-5,59,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,16,23,0.9615384615384616,4784,4991,4792,4991,-8,0,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,17,24,0.5416666666666666,5024,5071,5037,5062,-13,9,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,18,25,0.8125,5104,5263,5125,5254,-21,9,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,19,26,0.75,5376,5487,5393,5476,-17,11,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,20,29,0.9638157894736842,5552,5855,5554,5846,-2,9,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,21,30,0.75,5904,5951,5900,5942,4,9,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,22,31,0.8902439024390244,6080,6159,6087,6161,-7,-2,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,23,34,0.5595667870036101,6368,6639,6485,6644,-117,-5,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,24,35,0.5517241379310345,6688,6703,6684,6712,4,-9,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,25,36,0.6666666666666666,6800,6815,6792,6815,8,0,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,26,37,0.796875,6848,7103,6850,7053,-2,50,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,27,39,0.8125,7216,7231,7218,7230,-2,1,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,28,41,0.9876237623762376,7408,7807,7404,7806,4,1,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,29,42,0.8920454545454546,7888,8063,7902,8058,-14,5,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,30,43,0.9458128078817734,8096,8287,8095,8297,1,-10,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,31,44,0.8450704225352113,8624,8687,8628,8694,-4,-7,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,32,45,0.5555555555555556,8784,8799,8785,8810,-1,-11,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,33,48,0.4827586206896552,9280,9327,9270,9307,10,20,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,34,52,0.6536458333333334,9408,9791,9534,9784,-126,7,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,36,53,0.9017857142857143,9936,10047,9945,10045,-9,2,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,37,54,0.40625,10160,10191,10170,10182,-10,9,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,38,55,0.5390625,10416,10543,10417,10485,-1,58,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,39,57,0.5833333333333334,10608,10703,10615,10670,-7,33,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,40,59,0.8888888888888888,10928,11071,10941,11068,-13,3,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,41,60,0.5625,11232,11295,11255,11290,-23,5,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,mount,42,61,0.9860834990059643,11296,12287,11292,12297,4,-10,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,43,62,0.9056603773584906,12704,12847,12702,12860,2,-13,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,44,63,0.9101796407185628,12960,13119,12968,13126,-8,-7,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,45,64,0.8791208791208791,13216,13375,13202,13383,14,-8,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,46,66,0.8205128205128205,13440,13471,13436,13474,4,-3,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,mount,47,67,0.821917808219178,13472,13535,13476,13544,-4,-9,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,48,68,0.4125,13536,13615,13581,13613,-45,2,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,49,69,0.975,13792,13871,13793,13870,-1,1,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,50,71,0.8125,14272,14303,14272,14297,0,6,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,mount,51,72,0.9986312619764577,14304,17951,14299,17951,5,0,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,52,73,0.6153846153846154,18272,18287,18265,18290,7,-3,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,mount,54,74,0.7272727272727273,18304,18351,18292,18357,12,-6,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,55,77,0.68,19264,19311,19262,19297,2,14,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,mount,56,78,0.960960960960961,19312,19631,19299,19631,13,0,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,2,4,0.9,384,943,414,917,-30,26,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,3,5,0.88671875,992,1247,999,1225,-7,22,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,4,8,0.5244565217391305,1344,1711,1511,1703,-167,8,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,5,10,0.9086538461538461,1744,1951,1757,1945,-13,6,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,6,11,0.9365853658536586,2000,2191,2000,2204,0,-13,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,7,12,0.9356913183279743,2224,2527,2217,2514,7,13,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,10,15,0.6448412698412699,2880,3375,3051,3383,-171,-8,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,12,17,0.7916666666666666,3600,3647,3603,3640,-3,7,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,13,18,0.9391025641025641,3760,4063,3752,4052,8,11,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,14,19,0.61875,4320,4479,4330,4428,-10,51,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,16,23,0.9615384615384616,4784,4991,4792,4991,-8,0,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,17,24,0.5416666666666666,5024,5071,5037,5062,-13,9,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,18,25,0.8125,5104,5263,5125,5254,-21,9,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,19,26,0.75,5376,5487,5393,5476,-17,11,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,20,29,0.9638157894736842,5552,5855,5554,5846,-2,9,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,21,30,0.75,5904,5951,5900,5942,4,9,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,22,31,0.8902439024390244,6080,6159,6087,6161,-7,-2,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,23,34,0.5595667870036101,6368,6639,6485,6644,-117,-5,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,24,35,0.5517241379310345,6688,6703,6684,6712,4,-9,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,25,36,0.6666666666666666,6800,6815,6792,6815,8,0,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,26,37,0.796875,6848,7103,6850,7053,-2,50,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,27,39,0.8125,7216,7231,7218,7230,-2,1,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,28,41,0.9876237623762376,7408,7807,7404,7806,4,1,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,29,42,0.8920454545454546,7888,8063,7902,8058,-14,5,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,30,43,0.9458128078817734,8096,8287,8095,8297,1,-10,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,31,44,0.8450704225352113,8624,8687,8628,8694,-4,-7,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,32,45,0.5555555555555556,8784,8799,8785,8810,-1,-11,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,34,52,0.6536458333333334,9408,9791,9534,9784,-126,7,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,36,53,0.9017857142857143,9936,10047,9945,10045,-9,2,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,38,55,0.5390625,10416,10543,10417,10485,-1,58,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,39,57,0.5833333333333334,10608,10703,10615,10670,-7,33,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,40,59,0.8888888888888888,10928,11071,10941,11068,-13,3,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,41,60,0.5625,11232,11295,11255,11290,-23,5,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,mount,42,61,0.9860834990059643,11296,12287,11292,12297,4,-10,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,43,62,0.9056603773584906,12704,12847,12702,12860,2,-13,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,44,63,0.9101796407185628,12960,13119,12968,13126,-8,-7,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,45,64,0.8791208791208791,13216,13375,13202,13383,14,-8,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,46,66,0.8205128205128205,13440,13471,13436,13474,4,-3,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,mount,47,67,0.821917808219178,13472,13535,13476,13544,-4,-9,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,49,69,0.975,13792,13871,13793,13870,-1,1,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,50,71,0.8125,14272,14303,14272,14297,0,6,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,mount,51,72,0.9986312619764577,14304,17951,14299,17951,5,0,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,52,73,0.6153846153846154,18272,18287,18265,18290,7,-3,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,mount,54,74,0.7272727272727273,18304,18351,18292,18357,12,-6,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,55,77,0.68,19264,19311,19262,19297,2,14,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,mount,56,78,0.960960960960961,19312,19631,19299,19631,13,0,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,0,4,0.5338983050847458,0,943,414,917,-414,26,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,1,5,0.88671875,992,1247,999,1225,-7,22,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,2,8,0.5026041666666666,1328,1711,1511,1703,-183,8,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,3,10,0.84375,1744,1967,1757,1945,-13,22,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,4,12,0.5643939393939394,2000,2527,2217,2514,-217,13,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,5,13,0.38125,2608,2767,2625,2685,-17,82,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,7,15,0.6448412698412699,2880,3375,3051,3383,-171,-8,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,8,16,0.34375,3392,3455,3420,3441,-28,14,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,9,17,0.59375,3584,3647,3603,3640,-19,7,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,10,18,0.8551136363636364,3728,4079,3752,4052,-24,27,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,11,19,0.61875,4320,4479,4330,4428,-10,51,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,12,21,0.375,4608,4735,4629,4676,-21,59,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,13,23,0.9615384615384616,4784,4991,4792,4991,-8,0,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,14,25,0.5078125,5008,5263,5125,5254,-117,9,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,15,26,0.65625,5376,5503,5393,5476,-17,27,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,16,29,0.915625,5536,5855,5554,5846,-18,9,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,17,30,0.671875,5888,5951,5900,5942,-12,9,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,18,31,0.8902439024390244,6080,6159,6087,6161,-7,-2,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,19,32,0.5,6288,6303,6291,6298,-3,5,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,20,34,0.5263157894736842,6352,6655,6485,6644,-133,11,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,21,35,0.6041666666666666,6672,6719,6684,6712,-12,7,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,22,36,0.75,6784,6815,6792,6815,-8,0,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,23,37,0.7083333333333334,6832,7119,6850,7053,-18,66,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,24,39,0.40625,7200,7231,7218,7230,-18,1,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,25,41,0.9876237623762376,7408,7807,7404,7806,4,1,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,26,43,0.4879807692307692,7888,8303,8095,8297,-207,6,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,27,44,0.6979166666666666,8608,8703,8628,8694,-20,9,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,28,45,0.5416666666666666,8768,8815,8785,8810,-17,5,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,30,47,0.25,9184,9199,9195,9203,-11,-4,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,31,48,0.59375,9264,9327,9270,9307,-6,20,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,32,52,0.6536458333333334,9408,9791,9534,9784,-126,7,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,34,53,0.9017857142857143,9936,10047,9945,10045,-9,2,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,35,54,0.40625,10160,10191,10170,10182,-10,9,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,36,55,0.43125,10400,10559,10417,10485,-17,74,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,37,57,0.5,10608,10719,10615,10670,-7,49,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,38,59,0.8,10912,11071,10941,11068,-29,3,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,39,60,0.45,11216,11295,11255,11290,-39,5,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,mount,40,61,0.9860834990059643,11296,12287,11292,12297,4,-10,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,42,62,0.9034090909090909,12688,12863,12702,12860,-14,3,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,43,63,0.9034090909090909,12960,13135,12968,13126,-8,9,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,44,64,0.9479166666666666,13200,13391,13202,13383,-2,8,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,45,66,0.7058823529411765,13424,13471,13436,13474,-12,-3,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,mount,46,67,0.821917808219178,13472,13535,13476,13544,-4,-9,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,47,68,0.34375,13536,13631,13581,13613,-45,18,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,48,69,0.8125,13792,13887,13793,13870,-1,17,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,49,70,0.8823529411764706,13968,13983,13967,13982,1,1,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,50,71,0.8125,14272,14303,14272,14297,0,6,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,mount,51,72,0.9986312619764577,14304,17951,14299,17951,5,0,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,52,73,0.5416666666666666,18256,18303,18265,18290,-9,13,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,mount,53,74,0.7272727272727273,18304,18351,18292,18357,12,-6,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,55,77,0.5625,19248,19311,19262,19297,-14,14,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,mount,56,78,0.960960960960961,19312,19631,19299,19631,13,0,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,investigation,0,4,0.5338983050847458,0,943,414,917,-414,26,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,investigation,1,5,0.88671875,992,1247,999,1225,-7,22,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,investigation,2,8,0.5026041666666666,1328,1711,1511,1703,-183,8,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,investigation,3,10,0.84375,1744,1967,1757,1945,-13,22,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,investigation,4,12,0.5643939393939394,2000,2527,2217,2514,-217,13,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,investigation,7,15,0.6448412698412699,2880,3375,3051,3383,-171,-8,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,investigation,9,17,0.59375,3584,3647,3603,3640,-19,7,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,investigation,10,18,0.8551136363636364,3728,4079,3752,4052,-24,27,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,investigation,11,19,0.61875,4320,4479,4330,4428,-10,51,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,investigation,13,23,0.9615384615384616,4784,4991,4792,4991,-8,0,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,investigation,14,25,0.5078125,5008,5263,5125,5254,-117,9,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,investigation,15,26,0.65625,5376,5503,5393,5476,-17,27,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,investigation,16,29,0.915625,5536,5855,5554,5846,-18,9,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,investigation,17,30,0.671875,5888,5951,5900,5942,-12,9,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,investigation,18,31,0.8902439024390244,6080,6159,6087,6161,-7,-2,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,investigation,19,32,0.5,6288,6303,6291,6298,-3,5,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,investigation,20,34,0.5263157894736842,6352,6655,6485,6644,-133,11,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,investigation,21,35,0.6041666666666666,6672,6719,6684,6712,-12,7,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,investigation,22,36,0.75,6784,6815,6792,6815,-8,0,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,investigation,23,37,0.7083333333333334,6832,7119,6850,7053,-18,66,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,investigation,25,41,0.9876237623762376,7408,7807,7404,7806,4,1,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,investigation,27,44,0.6979166666666666,8608,8703,8628,8694,-20,9,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,investigation,28,45,0.5416666666666666,8768,8815,8785,8810,-17,5,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,investigation,31,48,0.59375,9264,9327,9270,9307,-6,20,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,investigation,32,52,0.6536458333333334,9408,9791,9534,9784,-126,7,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,investigation,34,53,0.9017857142857143,9936,10047,9945,10045,-9,2,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,investigation,37,57,0.5,10608,10719,10615,10670,-7,49,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,investigation,38,59,0.8,10912,11071,10941,11068,-29,3,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,mount,40,61,0.9860834990059643,11296,12287,11292,12297,4,-10,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,investigation,42,62,0.9034090909090909,12688,12863,12702,12860,-14,3,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,investigation,43,63,0.9034090909090909,12960,13135,12968,13126,-8,9,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,investigation,44,64,0.9479166666666666,13200,13391,13202,13383,-2,8,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,investigation,45,66,0.7058823529411765,13424,13471,13436,13474,-12,-3,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,mount,46,67,0.821917808219178,13472,13535,13476,13544,-4,-9,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,investigation,48,69,0.8125,13792,13887,13793,13870,-1,17,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,investigation,49,70,0.8823529411764706,13968,13983,13967,13982,1,1,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,investigation,50,71,0.8125,14272,14303,14272,14297,0,6,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,mount,51,72,0.9986312619764577,14304,17951,14299,17951,5,0,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,investigation,52,73,0.5416666666666666,18256,18303,18265,18290,-9,13,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,mount,53,74,0.7272727272727273,18304,18351,18292,18357,12,-6,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,investigation,55,77,0.5625,19248,19311,19262,19297,-14,14,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,mount,56,78,0.960960960960961,19312,19631,19299,19631,13,0,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,0,1,0.44921875,0,255,120,234,-120,21,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,1,3,0.625,384,479,394,453,-10,26,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,2,5,0.2777777777777778,528,543,526,532,2,11,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,3,6,0.5384615384615384,624,655,617,644,7,11,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,6,7,0.49264705882352944,752,831,696,818,56,13,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,7,9,0.5111111111111111,912,943,921,956,-9,-13,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,8,10,0.6818181818181818,976,1327,987,1226,-11,101,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,9,12,0.48717948717948717,1568,1599,1581,1606,-13,-7,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,mount,10,13,0.6666666666666666,1600,1631,1608,1635,-8,-4,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,11,14,0.8798076923076923,1632,1839,1637,1819,-5,20,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,mount,12,17,0.2765957446808511,1968,1999,1987,2014,-19,-15,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,15,18,0.5789473684210527,2144,2159,2149,2162,-5,-3,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,mount,16,19,0.7777777777777778,2160,2191,2164,2195,-4,-4,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,17,20,0.53125,2192,2223,2197,2213,-5,10,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,18,22,0.475,2784,2943,2804,2879,-20,64,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,22,28,0.5882352941176471,3248,3263,3254,3264,-6,-1,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,mount,23,29,0.7931034482758621,3264,3311,3266,3321,-2,-10,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,25,31,0.7279411764705882,3712,3983,3752,3949,-40,34,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,26,33,0.3333333333333333,4496,4511,4486,4533,10,-22,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,mount,27,34,0.3125,4512,4559,4535,4549,-23,10,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,28,35,0.703125,4640,4703,4653,4697,-13,6,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,mount,29,36,0.5423728813559322,4704,4735,4699,4757,5,-22,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,31,38,0.4,4976,4991,4982,5000,-6,-9,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,mount,32,39,0.825,4992,5071,5002,5067,-10,4,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,33,40,0.2916666666666667,5152,5167,5161,5175,-9,-8,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,mount,34,41,0.8110236220472441,5168,5279,5177,5294,-9,-15,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,35,42,0.6625,5280,5359,5296,5348,-16,11,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,37,47,0.8648648648648649,5744,5775,5742,5778,2,-3,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,mount,38,48,0.6511627906976745,5776,5807,5780,5818,-4,-11,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,39,49,0.765625,5808,5871,5820,5868,-12,3,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,40,52,0.6548672566371682,6464,6559,6486,6576,-22,-17,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,mount,41,53,0.4,6560,6639,6578,6609,-18,30,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,43,56,0.9196428571428571,7200,7311,7207,7309,-7,2,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,44,59,0.5989583333333334,7888,8079,7940,8054,-52,25,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,mount,45,60,0.5853658536585366,8080,8127,8056,8137,24,-10,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,46,63,0.3,8128,8207,8161,8184,-33,23,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,47,64,0.625,8240,8255,8243,8252,-3,3,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,48,65,0.921875,8704,8767,8709,8767,-5,0,test_1,Mouse063_20160526_19-14-46,raw_windows
