split,video_id,prediction_type,class,gt_frames,pred_frames,frame_precision,frame_recall,frame_f1,bout_tp_iou25,bout_fp_iou25,bout_fn_iou25,bout_precision_iou25,bout_recall_iou25,bout_f1_iou25,bout_tp_iou50,bout_fp_iou50,bout_fn_iou50,bout_precision_iou50,bout_recall_iou50,bout_f1_iou50,cm_attack,cm_investigation,cm_mount,cm_other
test_2,Mouse156_20151012_20-16-37,smoothed_frames,mount,93,224,0.16964285714285715,0.40860215053763443,0.23974763406940064,2,4,1,0.3333333333333333,0.6666666666666666,0.4444444444444444,0,6,3,0.0,0.0,0.0,0,33,38,22
test_2,Mouse156_20151012_20-16-37,smoothed_frames,other,5549,4640,0.8786637931034482,0.7347269778338439,0.8002748061635097,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,218,1236,18,4077
test_2,Mouse156_20151124_21-53-46,raw_windows,attack,402,224,0.7232142857142857,0.40298507462686567,0.5175718849840255,6,0,8,1.0,0.42857142857142855,0.6,1,5,13,0.16666666666666666,0.07142857142857142,0.1,162,136,102,2
test_2,Mouse156_20151124_21-53-46,raw_windows,investigation,368,624,0.25801282051282054,0.4375,0.32459677419354843,6,8,23,0.42857142857142855,0.20689655172413793,0.2790697674418604,3,11,26,0.21428571428571427,0.10344827586206896,0.1395348837209302,56,161,38,113
test_2,Mouse156_20151124_21-53-46,raw_windows,mount,0,144,0.0,0.0,0.0,0,4,0,0.0,0.0,0.0,0,4,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse156_20151124_21-53-46,raw_windows,other,4878,4656,0.9753006872852233,0.9309143091430915,0.9525907279211244,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,6,327,4,4541
test_2,Mouse156_20151124_21-53-46,smoothed_frames,attack,402,80,0.7375,0.14676616915422885,0.24481327800829875,3,1,11,0.75,0.21428571428571427,0.3333333333333333,1,3,13,0.25,0.07142857142857142,0.11111111111111112,59,172,118,53
test_2,Mouse156_20151124_21-53-46,smoothed_frames,investigation,368,896,0.2544642857142857,0.6195652173913043,0.36075949367088606,7,8,22,0.4666666666666667,0.2413793103448276,0.3181818181818182,2,13,27,0.13333333333333333,0.06896551724137931,0.09090909090909091,16,228,38,86
test_2,Mouse156_20151124_21-53-46,smoothed_frames,mount,0,160,0.0,0.0,0.0,0,4,0,0.0,0.0,0.0,0,4,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse156_20151124_21-53-46,smoothed_frames,other,4878,4512,0.9691932624113475,0.8964739647396474,0.9314164004259851,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,5,496,4,4373
test_2,Mouse158_20151129_21-12-54,raw_windows,attack,732,544,0.9191176470588235,0.6830601092896175,0.7836990595611286,4,6,5,0.4,0.4444444444444444,0.4210526315789474,2,8,7,0.2,0.2222222222222222,0.2105263157894737,500,195,0,37
test_2,Mouse158_20151129_21-12-54,raw_windows,investigation,759,880,0.5284090909090909,0.6126482213438735,0.5674191580231849,9,8,31,0.5294117647058824,0.225,0.31578947368421056,5,12,35,0.29411764705882354,0.125,0.17543859649122806,38,465,0,256
test_2,Mouse158_20151129_21-12-54,raw_windows,mount,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse158_20151129_21-12-54,raw_windows,other,8509,8576,0.9658348880597015,0.9734398871782818,0.969622475856014,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,6,220,0,8283
test_2,Mouse158_20151129_21-12-54,smoothed_frames,attack,732,272,0.9080882352941176,0.337431693989071,0.49203187250996017,2,5,7,0.2857142857142857,0.2222222222222222,0.25,1,6,8,0.14285714285714285,0.1111111111111111,0.125,247,296,0,189
test_2,Mouse158_20151129_21-12-54,smoothed_frames,investigation,759,1312,0.4489329268292683,0.7760210803689065,0.5688073394495413,8,12,32,0.4,0.2,0.26666666666666666,3,17,37,0.15,0.075,0.1,21,589,0,149
test_2,Mouse158_20151129_21-12-54,smoothed_frames,mount,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse158_20151129_21-12-54,smoothed_frames,other,8509,8416,0.9598384030418251,0.9493477494417676,0.9545642540620385,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,4,427,0,8078
test_2,Mouse159_20151129_20-48-38,raw_windows,attack,709,720,0.7375,0.7489421720733427,0.7431770468859341,11,0,1,1.0,0.9166666666666666,0.9565217391304348,8,3,4,0.7272727272727273,0.6666666666666666,0.6956521739130435,531,124,54,0
test_2,Mouse159_20151129_20-48-38,raw_windows,investigation,1174,1040,0.6019230769230769,0.5332197614991482,0.5654923215898825,10,7,27,0.5882352941176471,0.2702702702702703,0.37037037037037035,3,14,34,0.17647058823529413,0.08108108108108109,0.11111111111111113,127,626,184,237
test_2,Mouse159_20151129_20-48-38,raw_windows,mount,29,288,0.10069444444444445,1.0,0.1829652996845426,1,4,0,0.2,1.0,0.33333333333333337,0,5,1,0.0,0.0,0.0,0,0,29,0
test_2,Mouse159_20151129_20-48-38,raw_windows,other,5496,5360,0.9557835820895523,0.9321324599708879,0.9438098747236552,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,62,290,21,5123
test_2,Mouse159_20151129_20-48-38,smoothed_frames,attack,709,352,0.8011363636363636,0.39774330042313116,0.531573986804901,6,2,6,0.75,0.5,0.6,4,4,8,0.5,0.3333333333333333,0.4,282,127,68,232
test_2,Mouse159_20151129_20-48-38,smoothed_frames,investigation,1174,1296,0.5941358024691358,0.65587734241908,0.6234817813765182,15,5,22,0.75,0.40540540540540543,0.5263157894736842,4,16,33,0.2,0.10810810810810811,0.14035087719298245,59,770,200,145
test_2,Mouse159_20151129_20-48-38,smoothed_frames,mount,29,320,0.090625,1.0,0.166189111747851,1,4,0,0.2,1.0,0.33333333333333337,0,5,1,0.0,0.0,0.0,0,0,29,0
test_2,Mouse159_20151129_20-48-38,smoothed_frames,other,5496,5440,0.9306985294117647,0.9212154294032023,0.9259326993416239,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,11,399,23,5063
test_2,Mouse159_20151129_20-57-31,raw_windows,attack,383,304,0.9769736842105263,0.7754569190600522,0.8646288209606987,2,2,1,0.5,0.6666666666666666,0.5714285714285715,2,2,1,0.5,0.6666666666666666,0.5714285714285715,297,61,0,25
test_2,Mouse159_20151129_20-57-31,raw_windows,investigation,205,144,0.5486111111111112,0.3853658536585366,0.4527220630372493,3,2,10,0.6,0.23076923076923078,0.33333333333333337,3,2,10,0.6,0.23076923076923078,0.33333333333333337,5,79,0,121
test_2,Mouse159_20151129_20-57-31,raw_windows,mount,0,32,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse159_20151129_20-57-31,raw_windows,other,3556,3664,0.9601528384279476,0.9893138357705287,0.9745152354570638,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2,4,32,3518
test_2,Mouse159_20151129_20-57-31,smoothed_frames,attack,383,224,0.9955357142857143,0.5822454308093995,0.7347611202635915,2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,223,90,0,70
test_2,Mouse159_20151129_20-57-31,smoothed_frames,investigation,205,304,0.4243421052631579,0.6292682926829268,0.5068762278978389,4,4,9,0.5,0.3076923076923077,0.380952380952381,2,6,11,0.25,0.15384615384615385,0.1904761904761905,0,129,0,76
test_2,Mouse159_20151129_20-57-31,smoothed_frames,mount,0,32,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse159_20151129_20-57-31,smoothed_frames,other,3556,3584,0.9592633928571429,0.9668166479190101,0.9630252100840337,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1,85,32,3438
test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows,attack,0,96,0.0,0.0,0.0,0,4,0,0.0,0.0,0.0,0,4,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows,investigation,1357,1280,0.50703125,0.4782608695652174,0.4922260144103148,10,13,9,0.43478260869565216,0.5263157894736842,0.47619047619047616,7,16,12,0.30434782608695654,0.3684210526315789,0.3333333333333333,53,649,89,566
test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows,mount,1923,2208,0.7676630434782609,0.8814352574102964,0.8206245461147422,6,1,1,0.8571428571428571,0.8571428571428571,0.8571428571428571,5,2,2,0.7142857142857143,0.7142857142857143,0.7142857142857143,0,224,1695,4
test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows,other,6384,6080,0.90625,0.8630952380952381,0.8841463414634146,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,43,407,424,5510
test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames,attack,0,48,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames,investigation,1357,2224,0.477068345323741,0.7818717759764185,0.5925719072884668,11,11,8,0.5,0.5789473684210527,0.5365853658536586,6,16,13,0.2727272727272727,0.3157894736842105,0.2926829268292683,27,1061,89,180
test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames,mount,1923,2208,0.7676630434782609,0.8814352574102964,0.8206245461147422,6,1,1,0.8571428571428571,0.8571428571428571,0.8571428571428571,5,2,2,0.7142857142857143,0.7142857142857143,0.7142857142857143,0,228,1695,0
test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames,other,6384,5184,0.9652777777777778,0.7838345864661654,0.8651452282157677,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,21,935,424,5004
test_2,Mouse518_20180415_21-49-17_18312-23707,raw_windows,attack,0,96,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse518_20180415_21-49-17_18312-23707,raw_windows,investigation,434,512,0.41015625,0.4838709677419355,0.4439746300211416,4,5,9,0.4444444444444444,0.3076923076923077,0.3636363636363637,3,6,10,0.3333333333333333,0.23076923076923078,0.27272727272727276,0,210,0,224
test_2,Mouse518_20180415_21-49-17_18312-23707,raw_windows,mount,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse518_20180415_21-49-17_18312-23707,raw_windows,other,4958,4784,0.9531772575250836,0.9197256958450988,0.9361527407103265,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,96,302,0,4560
test_2,Mouse518_20180415_21-49-17_18312-23707,smoothed_frames,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse518_20180415_21-49-17_18312-23707,smoothed_frames,investigation,434,1136,0.32130281690140844,0.8410138248847926,0.464968152866242,6,9,7,0.4,0.46153846153846156,0.42857142857142855,1,14,12,0.06666666666666667,0.07692307692307693,0.07142857142857144,0,365,0,69
test_2,Mouse518_20180415_21-49-17_18312-23707,smoothed_frames,mount,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse518_20180415_21-49-17_18312-23707,smoothed_frames,other,4958,4256,0.9837875939849624,0.8444937474788221,0.9088343824614716,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,771,0,4187
test_2,Mouse627_20181026_17-29-36_01994-09560,raw_windows,attack,0,384,0.0,0.0,0.0,0,14,0,0.0,0.0,0.0,0,14,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse627_20181026_17-29-36_01994-09560,raw_windows,investigation,2599,2240,0.8616071428571429,0.7425933051173528,0.7976854722050009,18,12,12,0.6,0.6,0.6,11,19,19,0.36666666666666664,0.36666666666666664,0.36666666666666664,277,1930,107,285
test_2,Mouse627_20181026_17-29-36_01994-09560,raw_windows,mount,759,928,0.78125,0.9552042160737813,0.8595139300533491,9,0,0,1.0,1.0,1.0,8,1,1,0.8888888888888888,0.8888888888888888,0.8888888888888888,31,3,725,0
test_2,Mouse627_20181026_17-29-36_01994-09560,raw_windows,other,4194,4000,0.92875,0.885789222699094,0.9067610446668294,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,76,307,96,3715
test_2,Mouse627_20181026_17-29-36_01994-09560,smoothed_frames,attack,0,80,0.0,0.0,0.0,0,5,0,0.0,0.0,0.0,0,5,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse627_20181026_17-29-36_01994-09560,smoothed_frames,investigation,2599,3040,0.7536184210526315,0.8814928818776453,0.8125554176272389,21,13,9,0.6176470588235294,0.7,0.65625,13,21,17,0.38235294117647056,0.43333333333333335,0.40625,78,2291,107,123
test_2,Mouse627_20181026_17-29-36_01994-09560,smoothed_frames,mount,759,944,0.784957627118644,0.9762845849802372,0.8702290076335877,9,0,0,1.0,1.0,1.0,9,0,0,1.0,1.0,1.0,0,18,741,0
test_2,Mouse627_20181026_17-29-36_01994-09560,smoothed_frames,other,4194,3488,0.9647362385321101,0.8023366714353839,0.8760739390783651,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2,731,96,3365
test_2,Mouse627_20181026_17-29-36_10191-15523,raw_windows,attack,0,256,0.0,0.0,0.0,0,9,0,0.0,0.0,0.0,0,9,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse627_20181026_17-29-36_10191-15523,raw_windows,investigation,1256,1296,0.5686728395061729,0.5867834394904459,0.5775862068965517,6,17,20,0.2608695652173913,0.23076923076923078,0.24489795918367346,2,21,24,0.08695652173913043,0.07692307692307693,0.08163265306122448,181,737,14,324
test_2,Mouse627_20181026_17-29-36_10191-15523,raw_windows,mount,593,544,0.9080882352941176,0.8330522765598651,0.8689533861037819,5,0,1,1.0,0.8333333333333334,0.9090909090909091,5,0,1,1.0,0.8333333333333334,0.9090909090909091,14,85,494,0
test_2,Mouse627_20181026_17-29-36_10191-15523,raw_windows,other,3479,3232,0.8997524752475248,0.8358723771198621,0.8666368648487557,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,61,474,36,2908
test_2,Mouse627_20181026_17-29-36_10191-15523,smoothed_frames,attack,0,16,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse627_20181026_17-29-36_10191-15523,smoothed_frames,investigation,1256,1856,0.5754310344827587,0.8503184713375797,0.686375321336761,12,7,14,0.631578947368421,0.46153846153846156,0.5333333333333333,4,15,22,0.21052631578947367,0.15384615384615385,0.17777777777777778,14,1068,26,148
test_2,Mouse627_20181026_17-29-36_10191-15523,smoothed_frames,mount,593,560,0.8821428571428571,0.8330522765598651,0.8568950563746748,5,0,1,1.0,0.8333333333333334,0.9090909090909091,5,0,1,1.0,0.8333333333333334,0.9090909090909091,0,85,494,14
test_2,Mouse627_20181026_17-29-36_10191-15523,smoothed_frames,other,3479,2896,0.944060773480663,0.7858580051739006,0.8577254901960785,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2,703,40,2734
test_2,Mouse627_20181026_17-29-36_16209-22286,raw_windows,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse627_20181026_17-29-36_16209-22286,raw_windows,investigation,413,528,0.3503787878787879,0.44794188861985473,0.3931987247608927,7,7,13,0.5,0.35,0.4117647058823529,5,9,15,0.35714285714285715,0.25,0.2941176470588235,0,185,103,125
test_2,Mouse627_20181026_17-29-36_16209-22286,raw_windows,mount,1226,1488,0.7883064516129032,0.9567699836867863,0.8644067796610169,10,0,2,1.0,0.8333333333333334,0.9090909090909091,9,1,3,0.9,0.75,0.8181818181818182,0,53,1173,0
test_2,Mouse627_20181026_17-29-36_16209-22286,raw_windows,other,4425,4048,0.9691205533596838,0.8865536723163842,0.9260002360439041,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,290,212,3923
test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames,investigation,413,832,0.27524038461538464,0.5544794188861986,0.3678714859437751,9,6,11,0.6,0.45,0.5142857142857143,6,9,14,0.4,0.3,0.34285714285714286,0,229,103,81
test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames,mount,1226,1504,0.7799202127659575,0.9567699836867863,0.8593406593406595,10,0,2,1.0,0.8333333333333334,0.9090909090909091,9,1,3,0.9,0.75,0.8181818181818182,0,53,1173,0
test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames,other,4425,3728,0.9782725321888412,0.8241807909604519,0.894640009812339,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,550,228,3647
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,attack,0,272,0.0,0.0,0.0,0,8,0,0.0,0.0,0.0,0,8,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,investigation,3072,3488,0.6281536697247706,0.7132161458333334,0.6679878048780488,33,26,15,0.559322033898305,0.6875,0.6168224299065421,18,41,30,0.3050847457627119,0.375,0.3364485981308411,153,2191,312,416
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,mount,6925,7504,0.8746002132196162,0.9477256317689531,0.9096957516113383,27,1,1,0.9642857142857143,0.9642857142857143,0.9642857142857143,26,2,2,0.9285714285714286,0.9285714285714286,0.9285714285714286,16,320,6563,26
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,other,9651,8384,0.947280534351145,0.8229199046730908,0.8807319101746603,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,103,977,629,7942
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,attack,0,64,0.0,0.0,0.0,0,3,0,0.0,0.0,0.0,0,3,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,investigation,3072,4336,0.6003228782287823,0.8473307291666666,0.7027537796976242,36,20,12,0.6428571428571429,0.75,0.6923076923076924,22,34,26,0.39285714285714285,0.4583333333333333,0.4230769230769231,25,2603,312,132
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,mount,6925,7504,0.8746002132196162,0.9477256317689531,0.9096957516113383,27,1,1,0.9642857142857143,0.9642857142857143,0.9642857142857143,26,2,2,0.9285714285714286,0.9285714285714286,0.9285714285714286,0,352,6563,10
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,other,9651,7744,0.9816632231404959,0.7876903947777433,0.8740442655935614,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,39,1381,629,7602
test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows,attack,0,80,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows,investigation,827,736,0.6385869565217391,0.5683192261185006,0.601407549584133,10,7,11,0.5882352941176471,0.47619047619047616,0.5263157894736842,8,9,13,0.47058823529411764,0.38095238095238093,0.42105263157894735,62,470,145,150
test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows,mount,3358,3552,0.8958333333333334,0.9475878499106611,0.9209840810419683,12,2,0,0.8571428571428571,1.0,0.923076923076923,12,2,0,0.8571428571428571,1.0,0.923076923076923,3,88,3182,85
test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows,other,4871,4688,0.9498720136518771,0.91418599876822,0.9316874150015692,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,15,178,225,4453
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,attack,0,48,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,investigation,827,944,0.5328389830508474,0.6082224909310762,0.5680406549971767,10,11,11,0.47619047619047616,0.47619047619047616,0.47619047619047616,7,14,14,0.3333333333333333,0.3333333333333333,0.3333333333333333,43,503,174,107
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,mount,3358,3600,0.8891666666666667,0.9532459797498511,0.9200919804541535,12,2,0,0.8571428571428571,1.0,0.923076923076923,12,2,0,0.8571428571428571,1.0,0.923076923076923,0,120,3201,37
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,other,4871,4464,0.967741935483871,0.8868815438308355,0.9255490091055169,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,5,321,225,4320
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,investigation,3441,2896,0.8473756906077348,0.7131647776809067,0.7744989742780496,22,16,19,0.5789473684210527,0.5365853658536586,0.5569620253164557,14,24,27,0.3684210526315789,0.34146341463414637,0.35443037974683544,0,2454,195,792
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,mount,2586,2704,0.9260355029585798,0.9682907965970611,0.9466918714555765,7,3,1,0.7,0.875,0.7777777777777777,7,3,1,0.7,0.875,0.7777777777777777,0,71,2504,11
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,other,7589,8016,0.8998253493013972,0.9504546053498485,0.9244472925344441,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,371,5,7213
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,investigation,3441,3840,0.7565104166666666,0.8442313281022958,0.7979673121823926,22,10,19,0.6875,0.5365853658536586,0.6027397260273972,11,21,30,0.34375,0.2682926829268293,0.3013698630136986,0,2905,206,330
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,mount,2586,2720,0.9224264705882353,0.9702242846094354,0.9457218243497927,7,3,1,0.7,0.875,0.7777777777777777,7,3,1,0.7,0.875,0.7777777777777777,0,71,2509,6
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,other,7589,7056,0.9523809523809523,0.885492159704836,0.9177193581427109,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,864,5,6720
test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows,attack,0,32,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows,investigation,7349,7056,0.9302721088435374,0.8931827459518302,0.9113502256161055,24,11,15,0.6857142857142857,0.6153846153846154,0.6486486486486486,18,17,21,0.5142857142857142,0.46153846153846156,0.48648648648648646,6,6564,48,731
test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows,mount,125,96,0.5,0.384,0.4343891402714932,1,2,3,0.3333333333333333,0.25,0.28571428571428575,1,2,3,0.3333333333333333,0.25,0.28571428571428575,0,44,48,33
test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows,other,4894,5184,0.8526234567901234,0.9031467102574581,0.8771581663028377,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,26,448,0,4420
test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames,investigation,7349,7936,0.8927671370967742,0.9640767451353925,0.9270526660124304,24,4,15,0.8571428571428571,0.6153846153846154,0.7164179104477612,19,9,20,0.6785714285714286,0.48717948717948717,0.5671641791044776,0,7085,48,216
test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames,mount,125,96,0.5,0.384,0.4343891402714932,1,2,3,0.3333333333333333,0.25,0.28571428571428575,1,2,3,0.3333333333333333,0.25,0.28571428571428575,0,77,48,0
test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames,other,4894,4336,0.9501845018450185,0.8418471597874949,0.8927410617551463,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,774,0,4120
test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows,attack,0,96,0.0,0.0,0.0,0,3,0,0.0,0.0,0.0,0,3,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows,investigation,4180,3840,0.8625,0.7923444976076555,0.8259351620947631,27,10,13,0.7297297297297297,0.675,0.7012987012987014,20,17,20,0.5405405405405406,0.5,0.5194805194805195,92,3312,68,708
test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows,mount,499,464,0.8469827586206896,0.7875751503006012,0.8161993769470406,5,2,0,0.7142857142857143,1.0,0.8333333333333333,4,3,1,0.5714285714285714,0.8,0.6666666666666666,0,106,393,0
test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows,other,4585,4864,0.8544407894736842,0.9064340239912759,0.8796698063287121,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,4,422,3,4156
test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames,attack,0,16,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames,investigation,4180,4800,0.81,0.9301435406698565,0.8659242761692649,29,4,11,0.8787878787878788,0.725,0.7945205479452054,17,16,23,0.5151515151515151,0.425,0.4657534246575342,16,3888,68,208
test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames,mount,499,464,0.8469827586206896,0.7875751503006012,0.8161993769470406,5,2,0,0.7142857142857143,1.0,0.8333333333333333,4,3,1,0.5714285714285714,0.8,0.6666666666666666,0,106,393,0
test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames,other,4585,3984,0.9477911646586346,0.8235550708833151,0.8813163729723421,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,806,3,3776
test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows,attack,0,64,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows,investigation,2884,2544,0.6682389937106918,0.5894590846047156,0.6263817243920413,22,17,31,0.5641025641025641,0.41509433962264153,0.4782608695652174,15,24,38,0.38461538461538464,0.2830188679245283,0.32608695652173914,64,1700,197,923
test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows,mount,1636,1552,0.7893041237113402,0.7487775061124694,0.7685069008782935,12,6,3,0.6666666666666666,0.8,0.7272727272727272,11,7,4,0.6111111111111112,0.7333333333333333,0.6666666666666666,0,251,1225,160
