split,video_id,prediction_type,class,gt_frames,pred_frames,frame_precision,frame_recall,frame_f1,bout_tp_iou25,bout_fp_iou25,bout_fn_iou25,bout_precision_iou25,bout_recall_iou25,bout_f1_iou25,bout_tp_iou50,bout_fp_iou50,bout_fn_iou50,bout_precision_iou50,bout_recall_iou50,bout_f1_iou50,cm_attack,cm_investigation,cm_mount,cm_other
test_2,Mouse156_20151012_20-16-37,smoothed_frames,mount,93,64,0.140625,0.0967741935483871,0.11464968152866242,0,3,3,0.0,0.0,0.0,0,3,3,0.0,0.0,0.0,0,84,9,0
test_2,Mouse156_20151012_20-16-37,smoothed_frames,other,5549,4096,0.947265625,0.6992250856010092,0.8045619491964748,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,432,1235,2,3880
test_2,Mouse156_20151124_21-53-46,raw_windows,attack,402,272,0.7205882352941176,0.48756218905472637,0.5816023738872403,3,1,11,0.75,0.21428571428571427,0.3333333333333333,2,2,12,0.5,0.14285714285714285,0.22222222222222224,196,174,30,2
test_2,Mouse156_20151124_21-53-46,raw_windows,investigation,368,688,0.2543604651162791,0.47554347826086957,0.331439393939394,4,7,25,0.36363636363636365,0.13793103448275862,0.2,2,9,27,0.18181818181818182,0.06896551724137931,0.1,69,175,15,109
test_2,Mouse156_20151124_21-53-46,raw_windows,mount,0,48,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse156_20151124_21-53-46,raw_windows,other,4878,4640,0.9760775862068966,0.9284542845428454,0.9516705190166,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,7,339,3,4529
test_2,Mouse156_20151124_21-53-46,smoothed_frames,attack,402,224,0.6875,0.38308457711442784,0.4920127795527156,2,1,12,0.6666666666666666,0.14285714285714285,0.23529411764705882,1,2,13,0.3333333333333333,0.07142857142857142,0.11764705882352941,154,190,30,28
test_2,Mouse156_20151124_21-53-46,smoothed_frames,investigation,368,944,0.2341101694915254,0.6005434782608695,0.33689024390243905,6,8,23,0.42857142857142855,0.20689655172413793,0.2790697674418604,1,13,28,0.07142857142857142,0.034482758620689655,0.046511627906976744,64,221,15,68
test_2,Mouse156_20151124_21-53-46,smoothed_frames,mount,0,48,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse156_20151124_21-53-46,smoothed_frames,other,4878,4432,0.9783393501805054,0.8888888888888888,0.9314715359828141,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,6,533,3,4336
test_2,Mouse158_20151129_21-12-54,raw_windows,attack,732,576,0.8715277777777778,0.6857923497267759,0.7675840978593271,4,8,5,0.3333333333333333,0.4444444444444444,0.380952380952381,2,10,7,0.16666666666666666,0.2222222222222222,0.1904761904761905,502,177,0,53
test_2,Mouse158_20151129_21-12-54,raw_windows,investigation,759,992,0.45564516129032256,0.5955204216073782,0.5162764134780126,8,12,32,0.4,0.2,0.26666666666666666,2,18,38,0.1,0.05,0.06666666666666667,53,452,0,254
test_2,Mouse158_20151129_21-12-54,raw_windows,mount,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse158_20151129_21-12-54,raw_windows,other,8509,8432,0.9635910815939279,0.9548713127277001,0.9592113806741043,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,21,363,0,8125
test_2,Mouse158_20151129_21-12-54,smoothed_frames,attack,732,496,0.9153225806451613,0.6202185792349727,0.739413680781759,4,5,5,0.4444444444444444,0.4444444444444444,0.4444444444444444,2,7,7,0.2222222222222222,0.2222222222222222,0.2222222222222222,454,225,0,53
test_2,Mouse158_20151129_21-12-54,smoothed_frames,investigation,759,1408,0.3963068181818182,0.7351778656126482,0.5149976926626673,7,11,33,0.3888888888888889,0.175,0.24137931034482757,2,16,38,0.1111111111111111,0.05,0.06896551724137932,37,558,0,164
test_2,Mouse158_20151129_21-12-54,smoothed_frames,mount,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse158_20151129_21-12-54,smoothed_frames,other,8509,8096,0.9731966403162056,0.9259607474438829,0.9489912676904546,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,5,625,0,7879
test_2,Mouse159_20151129_20-48-38,raw_windows,attack,709,640,0.728125,0.6572637517630465,0.6908821349147517,10,1,2,0.9090909090909091,0.8333333333333334,0.8695652173913043,8,3,4,0.7272727272727273,0.6666666666666666,0.6956521739130435,466,188,41,14
test_2,Mouse159_20151129_20-48-38,raw_windows,investigation,1174,1264,0.6337025316455697,0.682282793867121,0.657095980311731,16,4,21,0.8,0.43243243243243246,0.5614035087719298,5,15,32,0.25,0.13513513513513514,0.1754385964912281,100,801,78,195
test_2,Mouse159_20151129_20-48-38,raw_windows,mount,29,160,0.18125,1.0,0.3068783068783069,1,1,0,0.5,1.0,0.6666666666666666,0,2,1,0.0,0.0,0.0,0,0,29,0
test_2,Mouse159_20151129_20-48-38,raw_windows,other,5496,5344,0.9608907185628742,0.9343158660844251,0.9474169741697417,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,74,275,12,5135
test_2,Mouse159_20151129_20-48-38,smoothed_frames,attack,709,560,0.7392857142857143,0.5839210155148096,0.652482269503546,9,0,3,1.0,0.75,0.8571428571428571,7,2,5,0.7777777777777778,0.5833333333333334,0.6666666666666666,414,240,41,14
test_2,Mouse159_20151129_20-48-38,smoothed_frames,investigation,1174,1712,0.5362149532710281,0.7819420783645656,0.6361746361746362,16,8,21,0.6666666666666666,0.43243243243243246,0.5245901639344263,8,16,29,0.3333333333333333,0.21621621621621623,0.26229508196721313,74,918,78,104
test_2,Mouse159_20151129_20-48-38,smoothed_frames,mount,29,160,0.18125,1.0,0.3068783068783069,1,1,0,0.5,1.0,0.6666666666666666,0,2,1,0.0,0.0,0.0,0,0,29,0
test_2,Mouse159_20151129_20-48-38,smoothed_frames,other,5496,4976,0.9762861736334405,0.88391557496361,0.927807486631016,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,72,554,12,4858
test_2,Mouse159_20151129_20-57-31,raw_windows,attack,383,320,0.96875,0.8093994778067886,0.8819345661450925,2,3,1,0.4,0.6666666666666666,0.5,2,3,1,0.4,0.6666666666666666,0.5,310,61,0,12
test_2,Mouse159_20151129_20-57-31,raw_windows,investigation,205,192,0.625,0.5853658536585366,0.6045340050377833,4,2,9,0.6666666666666666,0.3076923076923077,0.42105263157894735,4,2,9,0.6666666666666666,0.3076923076923077,0.42105263157894735,5,120,0,80
test_2,Mouse159_20151129_20-57-31,raw_windows,mount,0,16,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse159_20151129_20-57-31,raw_windows,other,3556,3616,0.9745575221238938,0.9910011248593926,0.9827105409927496,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,5,11,16,3524
test_2,Mouse159_20151129_20-57-31,smoothed_frames,attack,383,272,0.9742647058823529,0.6919060052219321,0.8091603053435115,2,2,1,0.5,0.6666666666666666,0.5714285714285715,2,2,1,0.5,0.6666666666666666,0.5714285714285715,265,106,0,12
test_2,Mouse159_20151129_20-57-31,smoothed_frames,investigation,205,448,0.34598214285714285,0.7560975609756098,0.47473200612557426,5,5,8,0.5,0.38461538461538464,0.4347826086956522,3,7,10,0.3,0.23076923076923078,0.2608695652173913,5,155,0,45
test_2,Mouse159_20151129_20-57-31,smoothed_frames,mount,0,32,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse159_20151129_20-57-31,smoothed_frames,other,3556,3392,0.9831957547169812,0.93785151856018,0.9599884858952217,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2,187,32,3335
test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows,attack,0,48,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows,investigation,1357,1808,0.48672566371681414,0.6484893146647015,0.55608214849921,10,9,9,0.5263157894736842,0.5263157894736842,0.5263157894736842,5,14,14,0.2631578947368421,0.2631578947368421,0.2631578947368421,27,880,79,371
test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows,mount,1923,1872,0.7227564102564102,0.7035881435257411,0.7130434782608696,5,2,2,0.7142857142857143,0.7142857142857143,0.7142857142857143,4,3,3,0.5714285714285714,0.5714285714285714,0.5714285714285714,0,225,1353,345
test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows,other,6384,5936,0.8793800539083558,0.8176691729323309,0.8474025974025974,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,21,703,440,5220
test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames,attack,0,32,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames,investigation,1357,2640,0.42727272727272725,0.8312453942520265,0.564423317488116,12,13,7,0.48,0.631578947368421,0.5454545454545454,8,17,11,0.32,0.42105263157894735,0.3636363636363636,16,1128,79,134
test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames,mount,1923,1872,0.7227564102564102,0.7035881435257411,0.7130434782608696,5,2,2,0.7142857142857143,0.7142857142857143,0.7142857142857143,4,3,3,0.5714285714285714,0.5714285714285714,0.5714285714285714,0,245,1353,325
test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames,other,6384,5120,0.9103515625,0.7301065162907269,0.810326842837274,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,16,1267,440,4661
test_2,Mouse518_20180415_21-49-17_18312-23707,raw_windows,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse518_20180415_21-49-17_18312-23707,raw_windows,investigation,434,784,0.3852040816326531,0.695852534562212,0.4958949096880131,7,5,6,0.5833333333333334,0.5384615384615384,0.5599999999999999,2,10,11,0.16666666666666666,0.15384615384615385,0.16,0,302,0,132
test_2,Mouse518_20180415_21-49-17_18312-23707,raw_windows,mount,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse518_20180415_21-49-17_18312-23707,raw_windows,other,4958,4608,0.9713541666666666,0.9027833803953207,0.9358143424628894,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,482,0,4476
test_2,Mouse518_20180415_21-49-17_18312-23707,smoothed_frames,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse518_20180415_21-49-17_18312-23707,smoothed_frames,investigation,434,1392,0.2952586206896552,0.9470046082949308,0.45016429353778753,6,9,7,0.4,0.46153846153846156,0.42857142857142855,3,12,10,0.2,0.23076923076923078,0.21428571428571427,0,411,0,23
test_2,Mouse518_20180415_21-49-17_18312-23707,smoothed_frames,mount,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse518_20180415_21-49-17_18312-23707,smoothed_frames,other,4958,4000,0.99425,0.8021379588543768,0.8879214110292476,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,981,0,3977
test_2,Mouse627_20181026_17-29-36_01994-09560,raw_windows,attack,0,160,0.0,0.0,0.0,0,7,0,0.0,0.0,0.0,0,7,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse627_20181026_17-29-36_01994-09560,raw_windows,investigation,2599,2656,0.8320783132530121,0.850327048864948,0.841103710751665,20,7,10,0.7407407407407407,0.6666666666666666,0.7017543859649122,14,13,16,0.5185185185185185,0.4666666666666667,0.4912280701754386,137,2210,118,134
test_2,Mouse627_20181026_17-29-36_01994-09560,raw_windows,mount,759,992,0.7600806451612904,0.9934123847167325,0.8612221587664193,9,0,0,1.0,1.0,1.0,9,0,0,1.0,1.0,1.0,0,5,754,0
test_2,Mouse627_20181026_17-29-36_01994-09560,raw_windows,other,4194,3744,0.9642094017094017,0.8607534573199809,0.9095490047871,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,23,441,120,3610
test_2,Mouse627_20181026_17-29-36_01994-09560,smoothed_frames,attack,0,80,0.0,0.0,0.0,0,4,0,0.0,0.0,0.0,0,4,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse627_20181026_17-29-36_01994-09560,smoothed_frames,investigation,2599,3120,0.7557692307692307,0.9072720277029627,0.8246196887567756,20,11,10,0.6451612903225806,0.6666666666666666,0.6557377049180327,15,16,15,0.4838709677419355,0.5,0.4918032786885246,63,2358,118,60
test_2,Mouse627_20181026_17-29-36_01994-09560,smoothed_frames,mount,759,1008,0.748015873015873,0.9934123847167325,0.8534238822863611,9,0,0,1.0,1.0,1.0,8,1,1,0.8888888888888888,0.8888888888888888,0.8888888888888888,0,5,754,0
test_2,Mouse627_20181026_17-29-36_01994-09560,smoothed_frames,other,4194,3344,0.9820574162679426,0.7830233667143538,0.8713186521623772,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,17,757,136,3284
test_2,Mouse627_20181026_17-29-36_10191-15523,raw_windows,attack,0,128,0.0,0.0,0.0,0,3,0,0.0,0.0,0.0,0,3,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse627_20181026_17-29-36_10191-15523,raw_windows,investigation,1256,1680,0.5708333333333333,0.7635350318471338,0.6532697547683923,11,8,15,0.5789473684210527,0.4230769230769231,0.4888888888888889,5,14,21,0.2631578947368421,0.19230769230769232,0.2222222222222222,111,959,14,172
test_2,Mouse627_20181026_17-29-36_10191-15523,raw_windows,mount,593,544,0.8786764705882353,0.806070826306914,0.8408091468777484,5,0,1,1.0,0.8333333333333334,0.9090909090909091,5,0,1,1.0,0.8333333333333334,0.9090909090909091,0,77,478,38
test_2,Mouse627_20181026_17-29-36_10191-15523,raw_windows,other,3479,2976,0.9294354838709677,0.7950560505892498,0.8570100697134005,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,17,644,52,2766
test_2,Mouse627_20181026_17-29-36_10191-15523,smoothed_frames,attack,0,80,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse627_20181026_17-29-36_10191-15523,smoothed_frames,investigation,1256,2032,0.5418307086614174,0.8765923566878981,0.6697080291970804,9,9,17,0.5,0.34615384615384615,0.40909090909090906,7,11,19,0.3888888888888889,0.2692307692307692,0.3181818181818182,79,1101,26,50
test_2,Mouse627_20181026_17-29-36_10191-15523,smoothed_frames,mount,593,560,0.8535714285714285,0.806070826306914,0.8291413703382481,5,0,1,1.0,0.8333333333333334,0.9090909090909091,5,0,1,1.0,0.8333333333333334,0.9090909090909091,0,115,478,0
test_2,Mouse627_20181026_17-29-36_10191-15523,smoothed_frames,other,3479,2656,0.9811746987951807,0.7490658235125036,0.8495517522412388,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1,816,56,2606
test_2,Mouse627_20181026_17-29-36_16209-22286,raw_windows,attack,0,16,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse627_20181026_17-29-36_16209-22286,raw_windows,investigation,413,880,0.2897727272727273,0.6174334140435835,0.394431554524362,9,6,11,0.6,0.45,0.5142857142857143,7,8,13,0.4666666666666667,0.35,0.4,2,255,90,66
test_2,Mouse627_20181026_17-29-36_16209-22286,raw_windows,mount,1226,1440,0.7951388888888888,0.933931484502447,0.8589647411852964,10,0,2,1.0,0.8333333333333334,0.9090909090909091,9,1,3,0.9,0.75,0.8181818181818182,0,70,1145,11
test_2,Mouse627_20181026_17-29-36_16209-22286,raw_windows,other,4425,3728,0.9793454935622318,0.8250847457627118,0.8956212437139702,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,14,555,205,3651
test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames,investigation,413,992,0.27318548387096775,0.6561743341404358,0.38576512455516015,9,7,11,0.5625,0.45,0.5,6,10,14,0.375,0.3,0.33333333333333326,0,271,90,52
test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames,mount,1226,1456,0.7939560439560439,0.9429037520391517,0.8620432513049964,10,0,2,1.0,0.8333333333333334,0.9090909090909091,9,1,3,0.9,0.75,0.8181818181818182,0,70,1156,0
test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames,other,4425,3616,0.9856194690265486,0.8054237288135593,0.8864569083447331,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,651,210,3564
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,attack,0,176,0.0,0.0,0.0,0,5,0,0.0,0.0,0.0,0,5,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,investigation,3072,3872,0.6459194214876033,0.8141276041666666,0.7203341013824884,33,18,15,0.6470588235294118,0.6875,0.6666666666666667,24,27,24,0.47058823529411764,0.5,0.48484848484848486,86,2501,267,218
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,mount,6925,7648,0.8709466527196653,0.9618772563176895,0.9141563164756742,27,2,1,0.9310344827586207,0.9642857142857143,0.9473684210526316,27,2,1,0.9310344827586207,0.9642857142857143,0.9473684210526316,4,212,6661,48
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,other,9651,7952,0.9665492957746479,0.7963941560460056,0.873260239731864,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,86,1159,720,7686
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,attack,0,128,0.0,0.0,0.0,0,5,0,0.0,0.0,0.0,0,5,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,investigation,3072,4640,0.5808189655172413,0.8772786458333334,0.6989107883817428,32,24,16,0.5714285714285714,0.6666666666666666,0.6153846153846153,22,34,26,0.39285714285714285,0.4583333333333333,0.4230769230769231,59,2695,276,42
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,mount,6925,7728,0.8627070393374742,0.9627436823104694,0.9099843035555859,27,3,1,0.9,0.9642857142857143,0.9310344827586207,27,3,1,0.9,0.9642857142857143,0.9310344827586207,0,232,6667,26
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,other,9651,7152,0.9904921700223713,0.7340172002901254,0.8431827649824436,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,69,1713,785,7084
test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows,attack,0,112,0.0,0.0,0.0,0,3,0,0.0,0.0,0.0,0,3,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows,investigation,827,896,0.5658482142857143,0.6130592503022975,0.5885084155542658,10,10,11,0.5,0.47619047619047616,0.4878048780487805,7,13,14,0.35,0.3333333333333333,0.3414634146341463,78,507,156,86
test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows,mount,3358,3568,0.8934977578475336,0.9493746277546159,0.9205890846087208,12,2,0,0.8571428571428571,1.0,0.923076923076923,12,2,0,0.8571428571428571,1.0,0.923076923076923,3,114,3188,53
test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows,other,4871,4480,0.9689732142857143,0.891192773557791,0.9284568495348091,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,31,275,224,4341
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,attack,0,64,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,investigation,827,1440,0.38055555555555554,0.6626360338573156,0.48345831495368324,10,20,11,0.3333333333333333,0.47619047619047616,0.39215686274509803,4,26,17,0.13333333333333333,0.19047619047619047,0.1568627450980392,49,548,169,61
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,mount,3358,3584,0.8903459821428571,0.9502680166765932,0.9193316047248631,12,2,0,0.8571428571428571,1.0,0.923076923076923,12,2,0,0.8571428571428571,1.0,0.923076923076923,0,134,3191,33
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,other,4871,3968,0.9763104838709677,0.7953192362964484,0.8765697477090169,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,15,758,224,3874
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,investigation,3441,2944,0.7632472826086957,0.6530078465562337,0.7038371182458888,18,15,23,0.5454545454545454,0.43902439024390244,0.48648648648648646,10,23,31,0.30303030303030304,0.24390243902439024,0.2702702702702703,0,2247,173,1021
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,mount,2586,2144,0.909981343283582,0.754447022428461,0.8249471458773785,7,6,1,0.5384615384615384,0.875,0.6666666666666667,5,8,3,0.38461538461538464,0.625,0.4761904761904762,0,64,1951,571
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,other,7589,8528,0.8133208255159474,0.9139544076953485,0.8607060867407085,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,633,20,6936
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,investigation,3441,3808,0.6932773109243697,0.7672188317349607,0.7283763277693475,20,10,21,0.6666666666666666,0.4878048780487805,0.5633802816901409,10,20,31,0.3333333333333333,0.24390243902439024,0.28169014084507044,0,2640,191,610
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,mount,2586,2672,0.9210329341317365,0.9516627996906419,0.9360973754279193,7,4,1,0.6363636363636364,0.875,0.7368421052631579,7,4,1,0.6363636363636364,0.875,0.7368421052631579,0,64,2461,61
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,other,7589,7136,0.9059697309417041,0.8518908947160364,0.8780984719864177,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,1104,20,6465
test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows,attack,0,16,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows,investigation,7349,6960,0.9110632183908046,0.8628384814260444,0.8862953385980852,24,10,15,0.7058823529411765,0.6153846153846154,0.6575342465753424,16,18,23,0.47058823529411764,0.41025641025641024,0.4383561643835616,6,6341,141,861
test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows,mount,125,208,0.32211538461538464,0.536,0.4024024024024025,1,4,3,0.2,0.25,0.22222222222222224,1,4,3,0.2,0.25,0.22222222222222224,0,41,67,17
test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows,other,4894,5184,0.8306327160493827,0.879852881078872,0.8545346298868824,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,10,578,0,4306
test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames,investigation,7349,7936,0.8629032258064516,0.9318274595183018,0.8960418711154727,24,9,15,0.7272727272727273,0.6153846153846154,0.6666666666666667,20,13,19,0.6060606060606061,0.5128205128205128,0.5555555555555556,0,6848,171,330
test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames,mount,125,256,0.26171875,0.536,0.3517060367454068,1,4,3,0.2,0.25,0.22222222222222224,1,4,3,0.2,0.25,0.22222222222222224,0,58,67,0
test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames,other,4894,4176,0.9209770114942529,0.7858602370249285,0.8480705622932745,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,1030,18,3846
test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows,investigation,4180,3936,0.8536585365853658,0.8038277511961722,0.8279940857565302,30,3,10,0.9090909090909091,0.75,0.821917808219178,19,14,21,0.5757575757575758,0.475,0.5205479452054794,0,3360,117,703
test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows,mount,499,544,0.75,0.8176352705410822,0.7823585810162993,5,1,0,0.8333333333333334,1.0,0.9090909090909091,4,2,1,0.6666666666666666,0.8,0.7272727272727272,0,91,408,0
test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows,other,4585,4784,0.8530518394648829,0.8900763358778626,0.8711708826982602,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,485,19,4081
test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames,investigation,4180,4736,0.8015202702702703,0.908133971291866,0.851502916105877,27,6,13,0.8181818181818182,0.675,0.7397260273972603,22,11,18,0.6666666666666666,0.55,0.6027397260273972,0,3796,117,267
test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames,mount,499,544,0.75,0.8176352705410822,0.7823585810162993,5,1,0,0.8333333333333334,1.0,0.9090909090909091,4,2,1,0.6666666666666666,0.8,0.7272727272727272,0,91,408,0
test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames,other,4585,3984,0.9329819277108434,0.8106870229007633,0.8675458046446494,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,849,19,3717
test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows,attack,0,32,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows,investigation,2884,2656,0.6573795180722891,0.6054091539528432,0.6303249097472924,25,13,28,0.6578947368421053,0.4716981132075472,0.5494505494505494,16,22,37,0.42105263157894735,0.3018867924528302,0.3516483516483517,32,1746,167,939
test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows,mount,1636,1632,0.821078431372549,0.8190709046454768,0.8200734394124847,13,3,2,0.8125,0.8666666666666667,0.8387096774193549,10,6,5,0.625,0.6666666666666666,0.6451612903225806,0,252,1340,44
