threshold,class,pred_bout_index,gt_bout_index,tiou,pred_start,pred_end,gt_start,gt_end,start_offset_frames,end_offset_frames,split,video_id,prediction_type
0.25,investigation,37,60,0.27472527472527475,11200,11279,11255,11290,-55,-11,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,mount,38,61,0.9783889980353635,11280,12287,11292,12297,-12,-10,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,40,62,0.7644230769230769,12656,12863,12702,12860,-46,3,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,41,63,0.828125,12944,13135,12968,13126,-24,9,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,42,64,0.875,13184,13391,13202,13383,-18,8,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,43,66,0.7058823529411765,13424,13471,13436,13474,-12,-3,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,mount,44,67,0.821917808219178,13472,13535,13476,13544,-4,-9,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,46,69,0.3482142857142857,13776,13999,13793,13870,-17,129,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,47,71,0.6153846153846154,14272,14287,14272,14297,0,-10,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,mount,48,72,0.9969978165938864,14288,17951,14299,17951,-11,0,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,51,73,0.6571428571428571,18256,18287,18265,18290,-9,-3,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,mount,54,74,0.5,18320,18367,18292,18357,28,10,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,56,77,0.5625,19248,19311,19262,19297,-14,14,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,mount,57,78,0.960960960960961,19312,19631,19299,19631,13,0,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,investigation,0,4,0.5338983050847458,0,943,414,917,-414,26,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,investigation,1,5,0.709375,992,1311,999,1225,-7,86,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,investigation,3,12,0.5477941176470589,2000,2543,2217,2514,-217,29,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,investigation,6,15,0.5476973684210527,2864,3471,3051,3383,-187,88,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,investigation,7,17,0.59375,3584,3647,3603,3640,-19,7,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,investigation,8,18,0.8179347826086957,3728,4095,3752,4052,-24,43,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,investigation,9,19,0.515625,4304,4495,4330,4428,-26,67,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,investigation,11,23,0.9615384615384616,4784,4991,4792,4991,-8,0,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,investigation,12,25,0.5078125,5008,5263,5125,5254,-117,9,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,investigation,13,26,0.65625,5376,5503,5393,5476,-17,27,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,investigation,14,29,0.8323863636363636,5520,5871,5554,5846,-34,25,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,investigation,15,30,0.671875,5888,5951,5900,5942,-12,9,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,investigation,16,31,0.7448979591836735,6064,6159,6087,6161,-23,-2,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,investigation,17,32,0.5,6288,6303,6291,6298,-3,5,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,investigation,18,34,0.5263157894736842,6352,6655,6485,6644,-133,11,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,investigation,19,35,0.6041666666666666,6672,6719,6684,6712,-12,7,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,investigation,20,36,0.75,6784,6815,6792,6815,-8,0,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,investigation,21,37,0.7083333333333334,6832,7119,6850,7053,-18,66,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,investigation,23,41,0.95,7408,7823,7404,7806,4,17,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,investigation,26,45,0.5416666666666666,8768,8815,8785,8810,-17,5,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,investigation,29,48,0.59375,9264,9327,9270,9307,-6,20,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,investigation,30,52,0.6033653846153846,9392,9807,9534,9784,-142,23,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,investigation,32,53,0.7013888888888888,9920,10063,9945,10045,-25,18,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,investigation,36,59,0.8,10912,11071,10941,11068,-29,3,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,mount,38,61,0.9783889980353635,11280,12287,11292,12297,-12,-10,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,investigation,40,62,0.7644230769230769,12656,12863,12702,12860,-46,3,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,investigation,41,63,0.828125,12944,13135,12968,13126,-24,9,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,investigation,42,64,0.875,13184,13391,13202,13383,-18,8,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,investigation,43,66,0.7058823529411765,13424,13471,13436,13474,-12,-3,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,mount,44,67,0.821917808219178,13472,13535,13476,13544,-4,-9,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,investigation,47,71,0.6153846153846154,14272,14287,14272,14297,0,-10,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,mount,48,72,0.9969978165938864,14288,17951,14299,17951,-11,0,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,investigation,51,73,0.6571428571428571,18256,18287,18265,18290,-9,-3,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,mount,54,74,0.5,18320,18367,18292,18357,28,10,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,investigation,56,77,0.5625,19248,19311,19262,19297,-14,14,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,mount,57,78,0.960960960960961,19312,19631,19299,19631,13,0,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,0,1,0.4227941176470588,0,271,120,234,-120,37,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,1,3,0.5357142857142857,384,495,394,453,-10,42,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,3,6,0.5833333333333334,608,655,617,644,-9,11,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,4,7,0.8541666666666666,688,831,696,818,-8,13,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,5,10,0.5357142857142857,896,1343,987,1226,-91,117,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,6,12,0.48717948717948717,1568,1599,1581,1606,-13,-7,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,mount,7,13,0.6666666666666666,1600,1631,1608,1635,-8,-4,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,8,14,0.8169642857142857,1632,1855,1637,1819,-5,36,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,mount,9,17,0.5833333333333334,1968,2015,1987,2014,-19,1,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,11,18,0.3142857142857143,2128,2159,2149,2162,-21,-3,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,mount,12,19,0.7777777777777778,2160,2191,2164,2195,-4,-4,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,13,20,0.53125,2192,2223,2197,2213,-5,10,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,14,22,0.4318181818181818,2784,2959,2804,2879,-20,80,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,mount,16,26,0.26229508196721313,3136,3167,3069,3190,67,-23,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,18,28,0.5882352941176471,3248,3263,3254,3264,-6,-1,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,mount,19,29,0.7931034482758621,3264,3311,3266,3321,-2,-10,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,21,31,0.61875,3680,3999,3752,3949,-72,50,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,22,33,0.48148148148148145,4480,4511,4486,4533,-6,-22,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,mount,23,34,0.3125,4512,4559,4535,4549,-23,10,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,24,35,0.603448275862069,4640,4687,4653,4697,-13,-10,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,mount,25,36,0.7571428571428571,4688,4751,4699,4757,-11,-6,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,26,37,0.25,4752,4767,4759,4762,-7,5,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,mount,28,39,0.825,4992,5071,5002,5067,-10,4,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,29,40,0.2916666666666667,5152,5167,5161,5175,-9,-8,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,mount,30,41,0.8110236220472441,5168,5279,5177,5294,-9,-15,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,31,42,0.6625,5280,5359,5296,5348,-16,11,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,33,47,0.6666666666666666,5728,5775,5742,5778,-14,-3,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,mount,34,48,0.8125,5776,5823,5780,5818,-4,5,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,35,49,0.8653846153846154,5824,5871,5820,5868,4,3,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,36,52,0.5736434108527132,6448,6559,6486,6576,-38,-17,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,mount,37,53,0.5,6560,6623,6578,6609,-18,14,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,39,56,0.8046875,7200,7327,7207,7309,-7,18,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,40,59,0.6467065868263473,7888,8047,7940,8054,-52,-7,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,mount,41,60,0.8541666666666666,8048,8143,8056,8137,-8,6,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,42,63,0.375,8144,8207,8161,8184,-17,23,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,43,64,0.3125,8224,8255,8243,8252,-19,3,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,44,65,0.7375,8688,8767,8709,8767,-21,0,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,46,66,0.3125,8928,8959,8949,8958,-21,1,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,mount,47,67,0.921875,8960,9023,8960,9018,0,5,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,48,72,0.4375,9152,9407,9186,9297,-34,110,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,51,81,0.2604166666666667,10288,10383,10339,10363,-51,20,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,mount,53,85,0.425,10720,10799,10734,10767,-14,32,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,55,88,0.47058823529411764,10960,10975,10968,10976,-8,-1,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,56,89,0.8529411764705882,11040,11071,11038,11068,2,3,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,61,95,0.25,12128,12223,12147,12170,-19,53,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,63,97,0.2604166666666667,12448,12543,12461,12485,-13,58,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,mount,67,103,0.55,12880,13055,12783,13102,97,-47,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,71,106,0.6171875,13456,13839,13505,13741,-49,98,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,72,110,0.36607142857142855,14064,14175,14094,14134,-30,41,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,73,113,0.45,14816,14975,14831,14902,-15,73,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,mount,74,119,0.9107142857142857,14976,15087,14981,15082,-5,5,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,75,120,0.3055555555555556,15088,15119,15084,15098,4,21,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,76,121,0.8125,15296,15311,15296,15308,0,3,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,77,122,0.6041666666666666,15536,15583,15545,15573,-9,10,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,80,123,0.9504950495049505,15984,16079,15983,16083,1,-4,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,mount,81,124,0.8198529411764706,16080,16351,16085,16307,-5,44,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,84,128,0.6666666666666666,16976,17007,16986,17008,-10,-1,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,mount,85,129,0.7875,17008,17087,17010,17072,-2,15,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,86,131,0.3,17152,17167,17162,17171,-10,-4,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,87,132,0.2875,17568,17647,17618,17640,-50,7,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,mount,88,133,0.7272727272727273,17648,17695,17642,17707,6,-12,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,90,136,0.2909090909090909,17888,17935,17920,17942,-32,-7,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,mount,91,137,0.34782608695652173,17936,17951,17944,17958,-8,-7,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,92,138,0.2708333333333333,17952,17999,17960,17972,-8,27,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,95,140,0.7142857142857143,18416,18463,18429,18464,-13,-1,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,mount,98,141,0.29357798165137616,18560,18655,18466,18792,94,-137,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,1,3,0.5357142857142857,384,495,394,453,-10,42,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,3,6,0.5833333333333334,608,655,617,644,-9,11,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,4,7,0.8541666666666666,688,831,696,818,-8,13,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,5,10,0.5357142857142857,896,1343,987,1226,-91,117,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,mount,7,13,0.6666666666666666,1600,1631,1608,1635,-8,-4,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,8,14,0.8169642857142857,1632,1855,1637,1819,-5,36,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,mount,9,17,0.5833333333333334,1968,2015,1987,2014,-19,1,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,mount,12,19,0.7777777777777778,2160,2191,2164,2195,-4,-4,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,13,20,0.53125,2192,2223,2197,2213,-5,10,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,18,28,0.5882352941176471,3248,3263,3254,3264,-6,-1,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,mount,19,29,0.7931034482758621,3264,3311,3266,3321,-2,-10,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,21,31,0.61875,3680,3999,3752,3949,-72,50,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,24,35,0.603448275862069,4640,4687,4653,4697,-13,-10,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,mount,25,36,0.7571428571428571,4688,4751,4699,4757,-11,-6,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,mount,28,39,0.825,4992,5071,5002,5067,-10,4,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,mount,30,41,0.8110236220472441,5168,5279,5177,5294,-9,-15,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,31,42,0.6625,5280,5359,5296,5348,-16,11,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,33,47,0.6666666666666666,5728,5775,5742,5778,-14,-3,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,mount,34,48,0.8125,5776,5823,5780,5818,-4,5,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,35,49,0.8653846153846154,5824,5871,5820,5868,4,3,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,36,52,0.5736434108527132,6448,6559,6486,6576,-38,-17,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,mount,37,53,0.5,6560,6623,6578,6609,-18,14,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,39,56,0.8046875,7200,7327,7207,7309,-7,18,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,40,59,0.6467065868263473,7888,8047,7940,8054,-52,-7,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,mount,41,60,0.8541666666666666,8048,8143,8056,8137,-8,6,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,44,65,0.7375,8688,8767,8709,8767,-21,0,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,mount,47,67,0.921875,8960,9023,8960,9018,0,5,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,56,89,0.8529411764705882,11040,11071,11038,11068,2,3,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,mount,67,103,0.55,12880,13055,12783,13102,97,-47,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,71,106,0.6171875,13456,13839,13505,13741,-49,98,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,mount,74,119,0.9107142857142857,14976,15087,14981,15082,-5,5,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,76,121,0.8125,15296,15311,15296,15308,0,3,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,77,122,0.6041666666666666,15536,15583,15545,15573,-9,10,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,80,123,0.9504950495049505,15984,16079,15983,16083,1,-4,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,mount,81,124,0.8198529411764706,16080,16351,16085,16307,-5,44,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,84,128,0.6666666666666666,16976,17007,16986,17008,-10,-1,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,mount,85,129,0.7875,17008,17087,17010,17072,-2,15,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,mount,88,133,0.7272727272727273,17648,17695,17642,17707,6,-12,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,95,140,0.7142857142857143,18416,18463,18429,18464,-13,-1,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,0,1,0.4227941176470588,0,271,120,234,-120,37,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,2,3,0.46875,368,495,394,453,-26,42,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,4,7,0.5491071428571429,608,831,696,818,-88,13,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,5,10,0.5,880,1359,987,1226,-107,133,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,6,12,0.48717948717948717,1568,1599,1581,1606,-13,-7,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,mount,7,13,0.6666666666666666,1600,1631,1608,1635,-8,-4,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,8,14,0.7625,1632,1871,1637,1819,-5,52,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,mount,10,17,0.5833333333333334,1968,2015,1987,2014,-19,1,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,12,18,0.3142857142857143,2128,2159,2149,2162,-21,-3,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,mount,13,19,0.7777777777777778,2160,2191,2164,2195,-4,-4,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,14,20,0.3541666666666667,2192,2239,2197,2213,-5,26,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,16,22,0.36538461538461536,2768,2975,2804,2879,-36,96,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,mount,18,26,0.26229508196721313,3136,3167,3069,3190,67,-23,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,20,28,0.5882352941176471,3248,3263,3254,3264,-6,-1,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,mount,21,29,0.7931034482758621,3264,3311,3266,3321,-2,-10,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,23,31,0.4419642857142857,3552,3999,3752,3949,-200,50,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,25,33,0.48148148148148145,4480,4511,4486,4533,-6,-22,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,mount,26,34,0.3125,4512,4559,4535,4549,-23,10,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,27,35,0.603448275862069,4640,4687,4653,4697,-13,-10,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,mount,28,36,0.7571428571428571,4688,4751,4699,4757,-11,-6,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,mount,31,39,0.825,4992,5071,5002,5067,-10,4,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,mount,34,41,0.8110236220472441,5168,5279,5177,5294,-9,-15,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,35,42,0.5520833333333334,5280,5375,5296,5348,-16,27,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,37,47,0.6666666666666666,5728,5775,5742,5778,-14,-3,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,mount,38,48,0.8125,5776,5823,5780,5818,-4,5,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,39,49,0.8653846153846154,5824,5871,5820,5868,4,3,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,40,52,0.5736434108527132,6448,6559,6486,6576,-38,-17,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,mount,41,53,0.4,6560,6639,6578,6609,-18,30,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,44,56,0.64375,7200,7359,7207,7309,-7,50,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,45,59,0.5901639344262295,7872,8047,7940,8054,-68,-7,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,mount,46,60,0.8541666666666666,8048,8143,8056,8137,-8,6,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,51,65,0.7375,8688,8767,8709,8767,-21,0,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,mount,53,67,0.921875,8960,9023,8960,9018,0,5,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,54,72,0.3888888888888889,9136,9423,9186,9297,-50,126,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,57,77,0.40625,9792,9823,9801,9813,-9,10,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,58,78,0.47619047619047616,9936,9951,9942,9956,-6,-5,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,mount,61,85,0.425,10720,10799,10734,10767,-14,32,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,63,88,0.28125,10960,10991,10968,10976,-8,15,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,64,89,0.58,11040,11087,11038,11068,2,19,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,71,94,0.6086956521739131,11664,11679,11666,11686,-2,-7,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,mount,79,103,0.55,12880,13055,12783,13102,97,-47,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,83,106,0.5486111111111112,13456,13887,13505,13741,-49,146,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,84,110,0.3203125,14064,14191,14094,14134,-30,57,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,86,113,0.45,14816,14975,14831,14902,-15,73,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,mount,87,119,0.9107142857142857,14976,15087,14981,15082,-5,5,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,89,121,0.40625,15296,15327,15296,15308,0,19,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,90,122,0.6041666666666666,15536,15583,15545,15573,-9,10,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,92,123,0.9504950495049505,15984,16079,15983,16083,1,-4,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,mount,93,124,0.8198529411764706,16080,16351,16085,16307,-5,44,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,96,127,0.4375,16736,16751,16742,16748,-6,3,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,97,128,0.6666666666666666,16976,17007,16986,17008,-10,-1,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,mount,98,129,0.7875,17008,17087,17010,17072,-2,15,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,mount,101,133,0.7272727272727273,17648,17695,17642,17707,6,-12,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,mount,104,137,0.34782608695652173,17936,17951,17944,17958,-8,-7,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,105,138,0.2708333333333333,17952,17999,17960,17972,-8,27,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,107,140,0.7142857142857143,18416,18463,18429,18464,-13,-1,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,mount,110,141,0.29357798165137616,18560,18655,18466,18792,94,-137,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,4,7,0.5491071428571429,608,831,696,818,-88,13,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,5,10,0.5,880,1359,987,1226,-107,133,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,mount,7,13,0.6666666666666666,1600,1631,1608,1635,-8,-4,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,8,14,0.7625,1632,1871,1637,1819,-5,52,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,mount,10,17,0.5833333333333334,1968,2015,1987,2014,-19,1,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,mount,13,19,0.7777777777777778,2160,2191,2164,2195,-4,-4,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,20,28,0.5882352941176471,3248,3263,3254,3264,-6,-1,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,mount,21,29,0.7931034482758621,3264,3311,3266,3321,-2,-10,test_1,Mouse063_20160526_19-14-46,smoothed_frames
