split,video_id,prediction_type,source,class,class_id,start_frame,end_frame,duration_frames
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,1184,1359,176
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,1360,1375,16
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,1376,1439,64
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,1440,1487,48
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,1488,1663,176
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,2112,2191,80
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,2496,2527,32
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,3136,3167,32
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,3264,3999,736
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,4000,4031,32
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,4032,4063,32
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,4064,4111,48
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,4112,4127,16
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,4128,4159,32
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,4208,4223,16
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,4288,4399,112
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,4448,4479,32
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,4480,4559,80
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,4560,4639,80
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,4640,4735,96
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,4736,4879,144
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,4976,5103,128
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,mount,2,5504,5519,16
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,6240,6271,32
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,6704,6719,16
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,6976,7023,48
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,7104,7183,80
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,7360,7391,32
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,7712,7727,16
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,7856,7887,32
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,7888,7919,32
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,7968,8015,48
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,8240,8255,16
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,8336,8383,48
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,8432,8447,16
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,8528,8799,272
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,8864,9151,288
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,9360,9519,160
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,9552,9599,48
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,9616,9775,160
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,9792,9807,16
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,9872,9999,128
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,10048,10079,32
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,10096,10175,80
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,10304,10367,64
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,10400,10495,96
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,10496,10655,160
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,10656,10735,80
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,10736,10751,16
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,10800,10815,16
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,10816,10863,48
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,10864,10879,16
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,10880,10959,80
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,11024,11215,192
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,11216,11359,144
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,11392,11503,112
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,11552,11599,48
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,11664,11711,48
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,11728,11759,32
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,11760,11807,48
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,11808,11887,80
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,11936,11951,16
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,12048,12063,16
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,13376,13407,32
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,13440,13471,32
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,13584,13615,32
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,13664,13695,32
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,13856,13919,64
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,13952,13983,32
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,14336,14399,64
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,14448,14527,80
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,14768,14943,176
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,14992,15023,32
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,15200,15231,32
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,15584,15695,112
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,15712,15727,16
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,16384,16415,32
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,16512,16559,48
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,16784,16879,96
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,16912,17007,96
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,17008,17071,64
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,17072,17103,32
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,17552,17679,128
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,18064,18095,32
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,18224,18271,48
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,18416,18495,80
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,0,191,192
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,192,223,32
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,224,271,48
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,272,287,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,336,367,32
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,368,447,80
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,448,463,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,464,527,64
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,576,687,112
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,736,767,32
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,768,815,48
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,944,959,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,960,1167,208
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,1168,1231,64
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,1296,1327,32
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,1360,1375,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,1424,1455,32
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,1456,1663,208
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,1792,1807,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,1808,1887,80
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,1952,1983,32
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,1984,2095,112
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,2112,2143,32
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,2144,2223,80
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,2224,2239,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,2240,2431,192
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,2432,2447,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,2464,2495,32
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,2496,2751,256
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,2784,2799,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,2800,2943,144
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,2944,3007,64
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,3008,3039,32
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,3184,3231,48
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,3392,3439,48
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,3440,3519,80
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,3520,3599,80
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,3728,3775,48
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,3776,3807,32
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,3808,3839,32
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,3920,3935,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,3936,4111,176
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,4560,4591,32
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,4704,4735,32
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,4784,5071,288
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,5072,5231,160
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,5232,5263,32
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,5264,5359,96
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,5360,5407,48
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,5472,5631,160
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,5632,5663,32
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,5664,5679,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,5680,5743,64
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,5744,5775,32
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,5984,5999,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,6000,6079,80
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,6080,6111,32
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,6112,6143,32
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,6160,6175,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,6176,6191,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,6192,6303,112
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,6304,6479,176
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,6480,6623,144
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,6672,6735,64
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,6864,6927,64
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,7056,7103,48
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,7296,7455,160
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,7456,7551,96
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,7632,7759,128
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,7872,7903,32
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,7904,8063,160
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,8064,8095,32
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,8096,8159,64
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,8256,8287,32
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,8288,8399,112
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,8400,8479,80
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,8480,8543,64
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,8864,8879,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,8880,8943,64
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,8976,9023,48
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,9024,9055,32
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,9056,9071,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,9072,9103,32
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,9328,9375,48
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,mount,2,9408,9439,32
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,9600,9631,32
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,9632,9759,128
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,9760,9791,32
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,9952,10015,64
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,10016,10031,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,10032,10079,48
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,10240,10255,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,10256,10271,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,10320,10351,32
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,10384,10415,32
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,10416,10431,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,10528,10543,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,10752,10767,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,10960,10975,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,11056,11087,32
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,11360,11455,96
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,11984,12095,112
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,12288,12383,96
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,12896,12911,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,13088,13119,32
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,13360,13407,48
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,13520,13551,32
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,14064,14079,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,14080,14095,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,14288,14335,48
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,14384,14463,80
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,14560,14607,48
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,15664,15679,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,15680,15775,96
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,15776,15791,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,15792,15855,64
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,15904,16031,128
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,16032,16079,48
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,16288,16351,64
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,16496,16591,96
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,16624,16687,64
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,16992,17007,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,17008,17055,48
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,17136,17199,64
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,17200,17215,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,17568,17583,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,18832,18863,32
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,19744,19983,240
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,19984,20079,96
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,20112,20191,80
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,0,191,192
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,192,223,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,224,271,48
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,272,287,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,320,367,48
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,368,447,80
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,448,463,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,464,527,64
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,576,687,112
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,720,815,96
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,928,959,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,960,1151,192
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,1152,1247,96
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,1280,1391,112
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,1408,1455,48
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,1456,1663,208
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,1792,1807,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,1808,1871,64
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,1872,1903,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,1920,1983,64
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,1984,2095,112
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,2096,2143,48
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,2144,2223,80
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,2224,2239,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,2240,2431,192
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,2432,2495,64
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,2496,2751,256
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,2768,2799,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,2800,2943,144
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,2944,3007,64
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,3008,3039,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,3168,3231,64
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,3392,3439,48
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,3440,3519,80
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,3520,3599,80
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,3712,3775,64
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,3776,3807,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,3808,3839,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,3920,3935,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,3936,4111,176
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,4112,4159,48
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,4288,4319,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,4544,4559,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,4560,4591,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,4704,4735,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,4784,5071,288
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,5072,5359,288
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,5360,5407,48
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,5472,5631,160
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,5632,5663,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,5664,5679,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,5680,5743,64
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,5744,5775,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,5984,5999,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,6000,6063,64
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,6064,6111,48
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,6112,6127,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,6144,6175,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,6176,6191,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,6192,6303,112
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,6304,6463,160
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,6464,6751,288
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,6800,6831,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,6864,6943,80
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,6960,6975,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,7040,7103,64
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,7296,7455,160
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,7456,7567,112
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,7616,7791,176
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,7872,7903,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,7904,8047,144
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,8048,8095,48
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,8096,8127,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,8128,8175,48
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,8240,8287,48
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,8288,8399,112
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,8400,8479,80
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,8480,8543,64
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,8624,8639,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,8864,8879,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,8880,8943,64
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,8976,9087,112
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,9088,9103,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,9104,9119,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,9296,9375,80
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,mount,2,9392,9439,48
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,9584,9647,64
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,9648,9759,112
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,9760,9791,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,9920,10015,96
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,10016,10031,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,10032,10095,64
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,10240,10255,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,10256,10271,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,10304,10431,128
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,10512,10607,96
