threshold,class,pred_bout_index,gt_bout_index,tiou,pred_start,pred_end,gt_start,gt_end,start_offset_frames,end_offset_frames,split,video_id,prediction_type
0.25,investigation,57,93,0.6597222222222222,11360,11503,11396,11490,-36,13,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,58,95,0.3,12144,12223,12147,12170,-3,53,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,60,97,0.3283582089552239,12464,12527,12461,12485,3,42,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,62,106,0.6440217391304348,13472,13839,13505,13741,-33,98,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,63,110,0.36607142857142855,14064,14175,14094,14134,-30,41,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,65,122,0.6052631578947368,15536,15567,15545,15573,-9,-6,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,67,123,0.8849557522123894,15984,16095,15983,16083,1,12,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,mount,70,124,0.28699551569506726,16176,16239,16085,16307,91,-68,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,74,136,0.2875,17904,17983,17920,17942,-16,41,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,75,140,0.8888888888888888,18432,18463,18429,18464,3,-1,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,mount,78,141,0.29357798165137616,18560,18655,18466,18792,94,-137,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,0,0,0.883495145631068,0,95,5,102,-5,-7,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,1,1,0.71875,112,271,120,234,-8,37,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,2,3,0.625,384,479,394,453,-10,26,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,4,6,0.5384615384615384,624,655,617,644,7,11,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,5,7,0.8455882352941176,704,831,696,818,8,13,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,6,10,0.5555555555555556,912,1343,987,1226,-75,117,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,mount,8,13,0.6666666666666666,1600,1631,1608,1635,-8,-4,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,9,14,0.7625,1632,1871,1637,1819,-5,52,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,12,18,0.5789473684210527,2144,2159,2149,2162,-5,-3,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,mount,13,19,0.7777777777777778,2160,2191,2164,2195,-4,-4,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,14,20,0.53125,2192,2223,2197,2213,-5,10,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,15,22,0.59375,2800,2927,2804,2879,-4,48,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,17,28,0.5882352941176471,3248,3263,3254,3264,-6,-1,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,mount,18,29,0.7931034482758621,3264,3311,3266,3321,-2,-10,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,20,31,0.6513157894736842,3696,3999,3752,3949,-56,50,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,21,33,0.6666666666666666,4496,4527,4486,4533,10,-6,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,23,35,0.8235294117647058,4656,4703,4653,4697,3,6,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,mount,24,36,0.5423728813559322,4704,4735,4699,4757,5,-22,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,mount,27,39,0.7105263157894737,4992,5055,5002,5067,-10,-12,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,32,42,0.5520833333333334,5264,5359,5296,5348,-32,11,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,34,47,0.7,5744,5791,5742,5778,2,13,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,36,49,0.765625,5808,5871,5820,5868,-12,3,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,37,52,0.7964601769911505,6464,6575,6486,6576,-22,-1,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,mount,38,53,0.8823529411764706,6576,6607,6578,6609,-2,-2,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,41,56,0.9196428571428571,7200,7311,7207,7309,-7,2,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,43,64,0.625,8240,8255,8243,8252,-3,3,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,44,65,0.921875,8704,8767,8709,8767,-5,0,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,48,72,0.6363636363636364,9152,9327,9186,9297,-34,30,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,57,93,0.6597222222222222,11360,11503,11396,11490,-36,13,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,62,106,0.6440217391304348,13472,13839,13505,13741,-33,98,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,65,122,0.6052631578947368,15536,15567,15545,15573,-9,-6,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,67,123,0.8849557522123894,15984,16095,15983,16083,1,12,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,75,140,0.8888888888888888,18432,18463,18429,18464,3,-1,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,0,1,0.4227941176470588,0,271,120,234,-120,37,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,1,3,0.5357142857142857,384,495,394,453,-10,42,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,3,6,0.5384615384615384,624,655,617,644,7,11,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,4,7,0.8541666666666666,688,831,696,818,-8,13,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,5,10,0.5555555555555556,912,1343,987,1226,-75,117,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,6,12,0.34545454545454546,1552,1599,1581,1606,-29,-7,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,mount,7,13,0.6666666666666666,1600,1631,1608,1635,-8,-4,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,8,14,0.7625,1632,1871,1637,1819,-5,52,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,10,18,0.3142857142857143,2128,2159,2149,2162,-21,-3,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,mount,11,19,0.7777777777777778,2160,2191,2164,2195,-4,-4,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,12,20,0.3541666666666667,2192,2239,2197,2213,-5,26,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,13,22,0.475,2784,2943,2804,2879,-20,64,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,15,28,0.5882352941176471,3248,3263,3254,3264,-6,-1,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,mount,16,29,0.7931034482758621,3264,3311,3266,3321,-2,-10,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,19,31,0.61875,3680,3999,3752,3949,-72,50,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,20,33,0.7777777777777778,4480,4527,4486,4533,-6,-6,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,mount,21,34,0.46875,4528,4559,4535,4549,-7,10,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,22,35,0.703125,4640,4703,4653,4697,-13,6,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,mount,23,36,0.5423728813559322,4704,4735,4699,4757,5,-22,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,25,38,0.4,4976,4991,4982,5000,-6,-9,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,mount,26,39,0.7105263157894737,4992,5055,5002,5067,-10,-12,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,28,40,0.2916666666666667,5152,5167,5161,5175,-9,-8,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,mount,29,41,0.30708661417322836,5168,5215,5177,5294,-9,-79,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,32,42,0.5520833333333334,5264,5359,5296,5348,-32,11,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,34,47,0.578125,5728,5791,5742,5778,-14,13,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,mount,35,48,0.41025641025641024,5792,5807,5780,5818,12,-11,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,36,49,0.765625,5808,5871,5820,5868,-12,3,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,37,52,0.6976744186046512,6448,6575,6486,6576,-38,-1,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,mount,38,53,0.8823529411764706,6576,6607,6578,6609,-2,-2,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,41,56,0.8046875,7200,7327,7207,7309,-7,18,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,42,59,0.3125,7888,8255,7940,8054,-52,201,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,43,65,0.921875,8704,8767,8709,8767,-5,0,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,mount,45,67,0.2711864406779661,8976,8991,8960,9018,16,-27,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,47,72,0.5384615384615384,9136,9343,9186,9297,-50,46,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,50,76,0.3125,9712,9759,9736,9750,-24,9,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,51,81,0.2604166666666667,10288,10383,10339,10363,-51,20,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,52,82,0.28125,10480,10511,10487,10495,-7,16,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,56,88,0.28125,10960,10991,10968,10976,-8,15,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,57,89,0.58,11040,11087,11038,11068,2,19,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,58,93,0.6597222222222222,11360,11503,11396,11490,-36,13,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,59,94,0.6086956521739131,11664,11679,11666,11686,-2,-7,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,60,95,0.25,12128,12223,12147,12170,-19,53,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,62,97,0.3125,12448,12527,12461,12485,-13,42,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,64,106,0.6171875,13456,13839,13505,13741,-49,98,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,65,110,0.3203125,14064,14191,14094,14134,-30,57,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,67,121,0.8125,15296,15311,15296,15308,0,3,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,68,122,0.6041666666666666,15536,15583,15545,15573,-9,10,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,70,123,0.8849557522123894,15984,16095,15983,16083,1,12,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,mount,73,124,0.28699551569506726,16176,16239,16085,16307,91,-68,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,77,131,0.3125,17152,17183,17162,17171,-10,12,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,81,140,0.7142857142857143,18416,18463,18429,18464,-13,-1,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,mount,84,141,0.29357798165137616,18560,18655,18466,18792,94,-137,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,1,3,0.5357142857142857,384,495,394,453,-10,42,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,3,6,0.5384615384615384,624,655,617,644,7,11,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,4,7,0.8541666666666666,688,831,696,818,-8,13,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,5,10,0.5555555555555556,912,1343,987,1226,-75,117,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,mount,7,13,0.6666666666666666,1600,1631,1608,1635,-8,-4,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,8,14,0.7625,1632,1871,1637,1819,-5,52,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,mount,11,19,0.7777777777777778,2160,2191,2164,2195,-4,-4,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,15,28,0.5882352941176471,3248,3263,3254,3264,-6,-1,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,mount,16,29,0.7931034482758621,3264,3311,3266,3321,-2,-10,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,19,31,0.61875,3680,3999,3752,3949,-72,50,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,20,33,0.7777777777777778,4480,4527,4486,4533,-6,-6,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,22,35,0.703125,4640,4703,4653,4697,-13,6,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,mount,23,36,0.5423728813559322,4704,4735,4699,4757,5,-22,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,mount,26,39,0.7105263157894737,4992,5055,5002,5067,-10,-12,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,32,42,0.5520833333333334,5264,5359,5296,5348,-32,11,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,34,47,0.578125,5728,5791,5742,5778,-14,13,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,36,49,0.765625,5808,5871,5820,5868,-12,3,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,37,52,0.6976744186046512,6448,6575,6486,6576,-38,-1,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,mount,38,53,0.8823529411764706,6576,6607,6578,6609,-2,-2,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,41,56,0.8046875,7200,7327,7207,7309,-7,18,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,43,65,0.921875,8704,8767,8709,8767,-5,0,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,47,72,0.5384615384615384,9136,9343,9186,9297,-50,46,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,57,89,0.58,11040,11087,11038,11068,2,19,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,58,93,0.6597222222222222,11360,11503,11396,11490,-36,13,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,59,94,0.6086956521739131,11664,11679,11666,11686,-2,-7,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,64,106,0.6171875,13456,13839,13505,13741,-49,98,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,67,121,0.8125,15296,15311,15296,15308,0,3,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,68,122,0.6041666666666666,15536,15583,15545,15573,-9,10,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,70,123,0.8849557522123894,15984,16095,15983,16083,1,12,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,81,140,0.7142857142857143,18416,18463,18429,18464,-13,-1,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,0,0,0.9791666666666666,0,239,5,239,-5,0,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,investigation,1,1,0.9903846153846154,272,479,272,477,0,2,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,investigation,2,2,0.8066465256797583,608,895,565,874,43,21,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,attack,3,4,0.7976190476190477,896,975,909,979,-13,-4,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,investigation,4,5,0.5735294117647058,976,1039,1001,1043,-25,-4,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,attack,5,6,0.8229166666666666,1040,1135,1045,1123,-5,12,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,investigation,6,7,0.48148148148148145,1136,1151,1125,1148,11,3,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,attack,7,8,0.7441860465116279,1152,1183,1150,1192,2,-9,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,attack,11,14,0.3448275862068966,1424,1503,1353,1584,71,-81,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,investigation,14,15,0.7560975609756098,1568,1647,1586,1649,-18,-2,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,investigation,15,16,0.48484848484848486,2144,2159,2138,2170,6,-11,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,investigation,16,18,0.793040293040293,3296,3839,3294,3728,2,111,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,attack,17,20,0.6106870229007634,3840,3919,3828,3958,12,-39,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,attack,19,22,0.837696335078534,4000,4159,3970,4160,30,-1,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,attack,21,26,0.44545454545454544,4464,4575,4478,4683,-14,-108,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,investigation,26,28,0.42105263157894735,4864,4879,4872,4882,-8,-3,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,investigation,27,30,0.27586206896551724,7872,7887,7849,7906,23,-19,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,investigation,29,33,0.60625,8640,8799,8695,8791,-55,8,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,investigation,30,34,0.8912280701754386,8880,9151,8867,9133,13,18,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,investigation,31,35,0.42857142857142855,9376,9423,9368,9399,8,24,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,investigation,32,36,0.71875,9568,9599,9572,9594,-4,5,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,investigation,34,37,0.71875,9728,9759,9736,9758,-8,1,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,investigation,37,40,0.7241379310344828,10432,10479,10438,10489,-6,-10,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,attack,38,41,0.5749128919860628,10480,10655,10491,10766,-11,-111,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,attack,41,43,0.9207317073170732,10816,10975,10812,10966,4,9,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,attack,42,45,0.625,11024,11087,11033,11072,-9,15,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,attack,44,47,0.8571428571428571,11120,11231,11136,11231,-16,0,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,investigation,45,48,0.8611111111111112,11232,11263,11233,11267,-1,-4,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,investigation,46,51,0.2708333333333333,11296,11343,11326,11338,-30,5,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,investigation,47,52,0.4857142857142857,11440,11487,11418,11473,22,14,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,investigation,48,54,0.6190476190476191,11744,11759,11747,11764,-3,-5,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,attack,49,55,0.625,11760,11823,11766,11805,-6,18,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,investigation,53,63,0.29411764705882354,16816,16847,16814,16825,2,22,test_1,Mouse069_20160709_16-02-03,raw_windows
0.5,investigation,0,0,0.9791666666666666,0,239,5,239,-5,0,test_1,Mouse069_20160709_16-02-03,raw_windows
0.5,investigation,1,1,0.9903846153846154,272,479,272,477,0,2,test_1,Mouse069_20160709_16-02-03,raw_windows
0.5,investigation,2,2,0.8066465256797583,608,895,565,874,43,21,test_1,Mouse069_20160709_16-02-03,raw_windows
0.5,attack,3,4,0.7976190476190477,896,975,909,979,-13,-4,test_1,Mouse069_20160709_16-02-03,raw_windows
0.5,investigation,4,5,0.5735294117647058,976,1039,1001,1043,-25,-4,test_1,Mouse069_20160709_16-02-03,raw_windows
0.5,attack,5,6,0.8229166666666666,1040,1135,1045,1123,-5,12,test_1,Mouse069_20160709_16-02-03,raw_windows
0.5,attack,7,8,0.7441860465116279,1152,1183,1150,1192,2,-9,test_1,Mouse069_20160709_16-02-03,raw_windows
0.5,investigation,14,15,0.7560975609756098,1568,1647,1586,1649,-18,-2,test_1,Mouse069_20160709_16-02-03,raw_windows
0.5,investigation,16,18,0.793040293040293,3296,3839,3294,3728,2,111,test_1,Mouse069_20160709_16-02-03,raw_windows
0.5,attack,17,20,0.6106870229007634,3840,3919,3828,3958,12,-39,test_1,Mouse069_20160709_16-02-03,raw_windows
0.5,attack,19,22,0.837696335078534,4000,4159,3970,4160,30,-1,test_1,Mouse069_20160709_16-02-03,raw_windows
0.5,investigation,29,33,0.60625,8640,8799,8695,8791,-55,8,test_1,Mouse069_20160709_16-02-03,raw_windows
0.5,investigation,30,34,0.8912280701754386,8880,9151,8867,9133,13,18,test_1,Mouse069_20160709_16-02-03,raw_windows
0.5,investigation,32,36,0.71875,9568,9599,9572,9594,-4,5,test_1,Mouse069_20160709_16-02-03,raw_windows
0.5,investigation,34,37,0.71875,9728,9759,9736,9758,-8,1,test_1,Mouse069_20160709_16-02-03,raw_windows
0.5,investigation,37,40,0.7241379310344828,10432,10479,10438,10489,-6,-10,test_1,Mouse069_20160709_16-02-03,raw_windows
0.5,attack,38,41,0.5749128919860628,10480,10655,10491,10766,-11,-111,test_1,Mouse069_20160709_16-02-03,raw_windows
0.5,attack,41,43,0.9207317073170732,10816,10975,10812,10966,4,9,test_1,Mouse069_20160709_16-02-03,raw_windows
0.5,attack,42,45,0.625,11024,11087,11033,11072,-9,15,test_1,Mouse069_20160709_16-02-03,raw_windows
0.5,attack,44,47,0.8571428571428571,11120,11231,11136,11231,-16,0,test_1,Mouse069_20160709_16-02-03,raw_windows
0.5,investigation,45,48,0.8611111111111112,11232,11263,11233,11267,-1,-4,test_1,Mouse069_20160709_16-02-03,raw_windows
0.5,investigation,48,54,0.6190476190476191,11744,11759,11747,11764,-3,-5,test_1,Mouse069_20160709_16-02-03,raw_windows
0.5,attack,49,55,0.625,11760,11823,11766,11805,-6,18,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,investigation,0,0,0.9791666666666666,0,239,5,239,-5,0,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,investigation,1,1,0.9196428571428571,272,495,272,477,0,18,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,investigation,2,2,0.8549848942598187,592,895,565,874,27,21,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,attack,3,4,0.7976190476190477,896,975,909,979,-13,-4,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,investigation,4,5,0.5735294117647058,976,1039,1001,1043,-25,-4,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,attack,5,6,0.8229166666666666,1040,1135,1045,1123,-5,12,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,investigation,6,7,0.48148148148148145,1136,1151,1125,1148,11,3,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,attack,7,8,0.7441860465116279,1152,1183,1150,1192,2,-9,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,attack,11,14,0.3448275862068966,1424,1503,1353,1584,71,-81,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,investigation,14,15,0.6666666666666666,1568,1663,1586,1649,-18,14,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,investigation,15,16,0.6875,2128,2175,2138,2170,-10,5,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,investigation,16,17,0.4,3152,3167,3128,3167,24,0,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,investigation,17,18,0.793040293040293,3296,3839,3294,3728,2,111,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,attack,18,20,0.6106870229007634,3840,3919,3828,3958,12,-39,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,attack,20,22,0.7815533980582524,4000,4175,3970,4160,30,15,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,attack,23,26,0.44545454545454544,4464,4575,4478,4683,-14,-108,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,investigation,28,28,0.42105263157894735,4864,4879,4872,4882,-8,-3,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,investigation,29,30,0.8275862068965517,7856,7903,7849,7906,7,-3,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,investigation,31,33,0.5511363636363636,8624,8799,8695,8791,-71,8,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,investigation,32,34,0.9270833333333334,8864,9151,8867,9133,-3,18,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,investigation,33,35,0.3333333333333333,9376,9439,9368,9399,8,40,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,investigation,34,36,0.71875,9568,9599,9572,9594,-4,5,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,investigation,39,40,0.5675675675675675,10416,10479,10438,10489,-22,-10,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,attack,40,41,0.5749128919860628,10480,10655,10491,10766,-11,-111,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,attack,43,43,0.9207317073170732,10816,10975,10812,10966,4,9,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,attack,44,45,0.625,11024,11087,11033,11072,-9,15,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,attack,46,47,0.8571428571428571,11120,11231,11136,11231,-16,0,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,investigation,47,48,0.2734375,11232,11359,11233,11267,-1,92,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,investigation,48,52,0.4857142857142857,11440,11487,11418,11473,22,14,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,investigation,50,54,0.35135135135135137,11728,11759,11747,11764,-19,-5,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,attack,51,55,0.625,11760,11823,11766,11805,-6,18,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,investigation,53,59,0.7647058823529411,14368,14383,14371,14384,-3,-1,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.5,investigation,0,0,0.9791666666666666,0,239,5,239,-5,0,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.5,investigation,1,1,0.9196428571428571,272,495,272,477,0,18,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.5,investigation,2,2,0.8549848942598187,592,895,565,874,27,21,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.5,attack,3,4,0.7976190476190477,896,975,909,979,-13,-4,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.5,investigation,4,5,0.5735294117647058,976,1039,1001,1043,-25,-4,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.5,attack,5,6,0.8229166666666666,1040,1135,1045,1123,-5,12,test_1,Mouse069_20160709_16-02-03,smoothed_frames
