split,video_id,prediction_type,class,gt_frames,pred_frames,frame_precision,frame_recall,frame_f1,bout_tp_iou25,bout_fp_iou25,bout_fn_iou25,bout_precision_iou25,bout_recall_iou25,bout_f1_iou25,bout_tp_iou50,bout_fp_iou50,bout_fn_iou50,bout_precision_iou50,bout_recall_iou50,bout_f1_iou50,cm_attack,cm_investigation,cm_mount,cm_other
test_2,Mouse156_20151012_20-16-37,smoothed_frames,mount,93,112,0.20535714285714285,0.24731182795698925,0.22439024390243903,1,2,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,3,3,0.0,0.0,0.0,0,48,23,22
test_2,Mouse156_20151012_20-16-37,smoothed_frames,other,5549,4512,0.9184397163120568,0.7468012254460263,0.8237749726667329,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,279,1125,1,4144
test_2,Mouse156_20151124_21-53-46,raw_windows,attack,402,96,0.8645833333333334,0.2064676616915423,0.3333333333333333,3,0,11,1.0,0.21428571428571427,0.35294117647058826,1,2,13,0.3333333333333333,0.07142857142857142,0.11764705882352941,83,271,46,2
test_2,Mouse156_20151124_21-53-46,raw_windows,investigation,368,768,0.2864583333333333,0.5978260869565217,0.3873239436619718,3,9,26,0.25,0.10344827586206896,0.14634146341463414,1,11,28,0.08333333333333333,0.034482758620689655,0.04878048780487805,10,220,15,123
test_2,Mouse156_20151124_21-53-46,raw_windows,mount,0,64,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse156_20151124_21-53-46,raw_windows,other,4878,4720,0.9735169491525424,0.9419844198441985,0.9574911439883309,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,3,277,3,4595
test_2,Mouse156_20151124_21-53-46,smoothed_frames,attack,402,112,0.7589285714285714,0.21144278606965175,0.330739299610895,3,0,11,1.0,0.21428571428571427,0.35294117647058826,1,2,13,0.3333333333333333,0.07142857142857142,0.11764705882352941,85,271,46,0
test_2,Mouse156_20151124_21-53-46,smoothed_frames,investigation,368,1008,0.2619047619047619,0.717391304347826,0.3837209302325581,4,9,25,0.3076923076923077,0.13793103448275862,0.1904761904761905,2,11,27,0.15384615384615385,0.06896551724137931,0.09523809523809525,10,264,15,79
test_2,Mouse156_20151124_21-53-46,smoothed_frames,mount,0,64,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse156_20151124_21-53-46,smoothed_frames,other,4878,4464,0.9823028673835126,0.8989339893398934,0.9387711410832799,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,17,473,3,4385
test_2,Mouse158_20151129_21-12-54,raw_windows,attack,732,656,0.9192073170731707,0.8237704918032787,0.8688760806916427,7,4,2,0.6363636363636364,0.7777777777777778,0.7000000000000001,5,6,4,0.45454545454545453,0.5555555555555556,0.5,603,69,0,60
test_2,Mouse158_20151129_21-12-54,raw_windows,investigation,759,912,0.5,0.6007905138339921,0.5457809694793536,9,9,31,0.5,0.225,0.3103448275862069,6,12,34,0.3333333333333333,0.15,0.20689655172413793,24,456,0,279
test_2,Mouse158_20151129_21-12-54,raw_windows,mount,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse158_20151129_21-12-54,raw_windows,other,8509,8432,0.9597960151802657,0.9511105887883418,0.9554335635440648,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,29,387,0,8093
test_2,Mouse158_20151129_21-12-54,smoothed_frames,attack,732,704,0.8849431818181818,0.8510928961748634,0.8676880222841226,7,4,2,0.6363636363636364,0.7777777777777778,0.7000000000000001,5,6,4,0.45454545454545453,0.5555555555555556,0.5,623,101,0,8
test_2,Mouse158_20151129_21-12-54,smoothed_frames,investigation,759,1200,0.4583333333333333,0.7246376811594203,0.5615109749872383,12,9,28,0.5714285714285714,0.3,0.3934426229508196,7,14,33,0.3333333333333333,0.175,0.22950819672131145,24,550,0,185
test_2,Mouse158_20151129_21-12-54,smoothed_frames,mount,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse158_20151129_21-12-54,smoothed_frames,other,8509,8096,0.9761610671936759,0.9287812903984017,0.9518819632640771,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,57,549,0,7903
test_2,Mouse159_20151129_20-48-38,raw_windows,attack,709,688,0.7994186046511628,0.7757404795486601,0.7874015748031497,11,0,1,1.0,0.9166666666666666,0.9565217391304348,8,3,4,0.7272727272727273,0.6666666666666666,0.6956521739130435,550,108,41,10
test_2,Mouse159_20151129_20-48-38,raw_windows,investigation,1174,1104,0.7164855072463768,0.6737649063032368,0.6944688323090431,15,1,22,0.9375,0.40540540540540543,0.5660377358490566,8,8,29,0.5,0.21621621621621623,0.3018867924528302,88,791,48,247
test_2,Mouse159_20151129_20-48-38,raw_windows,mount,29,128,0.2265625,1.0,0.36942675159235666,1,1,0,0.5,1.0,0.6666666666666666,0,2,1,0.0,0.0,0.0,0,0,29,0
test_2,Mouse159_20151129_20-48-38,raw_windows,other,5496,5488,0.95317055393586,0.951783114992722,0.9524763292061179,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,50,205,10,5231
test_2,Mouse159_20151129_20-48-38,smoothed_frames,attack,709,736,0.7608695652173914,0.7898448519040903,0.7750865051903115,11,0,1,1.0,0.9166666666666666,0.9565217391304348,8,3,4,0.7272727272727273,0.6666666666666666,0.6956521739130435,560,108,41,0
test_2,Mouse159_20151129_20-48-38,smoothed_frames,investigation,1174,1392,0.6522988505747126,0.7734241908006815,0.7077162899454404,18,1,19,0.9473684210526315,0.4864864864864865,0.6428571428571428,8,11,29,0.42105263157894735,0.21621621621621623,0.28571428571428575,88,908,48,130
test_2,Mouse159_20151129_20-48-38,smoothed_frames,mount,29,128,0.2265625,1.0,0.36942675159235666,1,1,0,0.5,1.0,0.6666666666666666,0,2,1,0.0,0.0,0.0,0,0,29,0
test_2,Mouse159_20151129_20-48-38,smoothed_frames,other,5496,5152,0.9747670807453416,0.9137554585152838,0.9432757325319308,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,88,376,10,5022
test_2,Mouse159_20151129_20-57-31,raw_windows,attack,383,336,0.9583333333333334,0.8407310704960835,0.8956884561891516,3,1,0,0.75,1.0,0.8571428571428571,2,2,1,0.5,0.6666666666666666,0.5714285714285715,322,45,0,16
test_2,Mouse159_20151129_20-57-31,raw_windows,investigation,205,160,0.69375,0.5414634146341464,0.6082191780821917,4,1,9,0.8,0.3076923076923077,0.4444444444444444,3,2,10,0.6,0.23076923076923078,0.33333333333333337,5,111,0,89
test_2,Mouse159_20151129_20-57-31,raw_windows,mount,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse159_20151129_20-57-31,raw_windows,other,3556,3648,0.9712171052631579,0.9963442069741283,0.9836202109938923,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,9,4,0,3543
test_2,Mouse159_20151129_20-57-31,smoothed_frames,attack,383,352,0.9232954545454546,0.8485639686684073,0.8843537414965986,3,1,0,0.75,1.0,0.8571428571428571,2,2,1,0.5,0.6666666666666666,0.5714285714285715,325,45,0,13
test_2,Mouse159_20151129_20-57-31,smoothed_frames,investigation,205,272,0.5257352941176471,0.697560975609756,0.59958071278826,5,2,8,0.7142857142857143,0.38461538461538464,0.5,3,4,10,0.42857142857142855,0.23076923076923078,0.3,5,143,0,57
test_2,Mouse159_20151129_20-57-31,smoothed_frames,mount,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse159_20151129_20-57-31,smoothed_frames,other,3556,3520,0.9801136363636364,0.9701912260967379,0.975127190503109,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,22,84,0,3450
test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows,attack,0,64,0.0,0.0,0.0,0,3,0,0.0,0.0,0.0,0,3,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows,investigation,1357,2320,0.4646551724137931,0.7943994104642594,0.5863475659505031,11,13,8,0.4583333333333333,0.5789473684210527,0.5116279069767442,7,17,12,0.2916666666666667,0.3684210526315789,0.32558139534883723,43,1078,38,198
test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows,mount,1923,1360,0.8683823529411765,0.6141445657826313,0.719463904964971,5,2,2,0.7142857142857143,0.7142857142857143,0.7142857142857143,3,4,4,0.42857142857142855,0.42857142857142855,0.42857142857142855,0,244,1181,498
test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows,other,6384,5920,0.8824324324324324,0.818295739348371,0.8491547464239272,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,21,998,141,5224
test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames,attack,0,80,0.0,0.0,0.0,0,3,0,0.0,0.0,0.0,0,3,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames,investigation,1357,2768,0.41763005780346824,0.8518791451731761,0.5604848484848485,10,13,9,0.43478260869565216,0.5263157894736842,0.47619047619047616,6,17,13,0.2608695652173913,0.3157894736842105,0.28571428571428575,43,1156,51,107
test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames,mount,1923,1520,0.8552631578947368,0.6760270410816432,0.7551553877432471,4,4,3,0.5,0.5714285714285714,0.5333333333333333,4,4,3,0.5,0.5714285714285714,0.5333333333333333,0,265,1300,358
test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames,other,6384,5296,0.9121978851963746,0.7567355889724311,0.8272260273972603,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,37,1347,169,4831
test_2,Mouse518_20180415_21-49-17_18312-23707,raw_windows,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse518_20180415_21-49-17_18312-23707,raw_windows,investigation,434,1200,0.325,0.8986175115207373,0.47735618115055084,5,7,8,0.4166666666666667,0.38461538461538464,0.4,2,10,11,0.16666666666666666,0.15384615384615385,0.16,0,390,0,44
test_2,Mouse518_20180415_21-49-17_18312-23707,raw_windows,mount,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse518_20180415_21-49-17_18312-23707,raw_windows,other,4958,4192,0.9895038167938931,0.836627672448568,0.9066666666666666,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,810,0,4148
test_2,Mouse518_20180415_21-49-17_18312-23707,smoothed_frames,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse518_20180415_21-49-17_18312-23707,smoothed_frames,investigation,434,1488,0.2728494623655914,0.9354838709677419,0.42247658688865763,4,10,9,0.2857142857142857,0.3076923076923077,0.29629629629629634,2,12,11,0.14285714285714285,0.15384615384615385,0.14814814814814817,0,406,0,28
test_2,Mouse518_20180415_21-49-17_18312-23707,smoothed_frames,mount,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse518_20180415_21-49-17_18312-23707,smoothed_frames,other,4958,3904,0.992827868852459,0.781766841468334,0.8747461069735952,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,1082,0,3876
test_2,Mouse627_20181026_17-29-36_01994-09560,raw_windows,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse627_20181026_17-29-36_01994-09560,raw_windows,investigation,2599,2720,0.8463235294117647,0.8857252789534437,0.8655762361346118,21,10,9,0.6774193548387096,0.7,0.6885245901639343,18,13,12,0.5806451612903226,0.6,0.5901639344262295,0,2302,91,206
test_2,Mouse627_20181026_17-29-36_01994-09560,raw_windows,mount,759,864,0.8287037037037037,0.9433465085638999,0.8823166974738139,9,0,0,1.0,1.0,1.0,8,1,1,0.8888888888888888,0.8888888888888888,0.8888888888888888,0,29,716,14
test_2,Mouse627_20181026_17-29-36_01994-09560,raw_windows,other,4194,3968,0.9445564516129032,0.8936576061039581,0.9184023523646165,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,389,57,3748
test_2,Mouse627_20181026_17-29-36_01994-09560,smoothed_frames,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse627_20181026_17-29-36_01994-09560,smoothed_frames,investigation,2599,3184,0.7584798994974874,0.9292035398230089,0.8352066401521702,20,11,10,0.6451612903225806,0.6666666666666666,0.6557377049180327,15,16,15,0.4838709677419355,0.5,0.4918032786885246,0,2415,91,93
test_2,Mouse627_20181026_17-29-36_01994-09560,smoothed_frames,mount,759,864,0.8287037037037037,0.9433465085638999,0.8823166974738139,9,0,0,1.0,1.0,1.0,8,1,1,0.8888888888888888,0.8888888888888888,0.8888888888888888,0,43,716,0
test_2,Mouse627_20181026_17-29-36_01994-09560,smoothed_frames,other,4194,3504,0.973458904109589,0.8133047210300429,0.8862042088854247,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,726,57,3411
test_2,Mouse627_20181026_17-29-36_10191-15523,raw_windows,attack,0,16,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse627_20181026_17-29-36_10191-15523,raw_windows,investigation,1256,1680,0.6226190476190476,0.8328025477707006,0.7125340599455041,13,8,13,0.6190476190476191,0.5,0.5531914893617021,7,14,19,0.3333333333333333,0.2692307692307692,0.2978723404255319,16,1046,14,180
test_2,Mouse627_20181026_17-29-36_10191-15523,raw_windows,mount,593,480,0.8958333333333334,0.7251264755480608,0.8014911463187325,5,0,1,1.0,0.8333333333333334,0.9090909090909091,4,1,2,0.8,0.6666666666666666,0.7272727272727272,0,132,430,31
test_2,Mouse627_20181026_17-29-36_10191-15523,raw_windows,other,3479,3152,0.9330583756345178,0.8453578614544409,0.8870456944653898,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,502,36,2941
test_2,Mouse627_20181026_17-29-36_10191-15523,smoothed_frames,attack,0,16,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse627_20181026_17-29-36_10191-15523,smoothed_frames,investigation,1256,2016,0.5684523809523809,0.9124203821656051,0.7004889975550123,12,9,14,0.5714285714285714,0.46153846153846156,0.5106382978723405,7,14,19,0.3333333333333333,0.2692307692307692,0.2978723404255319,16,1146,14,80
test_2,Mouse627_20181026_17-29-36_10191-15523,smoothed_frames,mount,593,480,0.8958333333333334,0.7251264755480608,0.8014911463187325,5,0,1,1.0,0.8333333333333334,0.9090909090909091,4,1,2,0.8,0.6666666666666666,0.7272727272727272,0,163,430,0
test_2,Mouse627_20181026_17-29-36_10191-15523,smoothed_frames,other,3479,2816,0.9715909090909091,0.7864328830123599,0.8692613185067515,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,707,36,2736
test_2,Mouse627_20181026_17-29-36_16209-22286,raw_windows,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse627_20181026_17-29-36_16209-22286,raw_windows,investigation,413,784,0.2869897959183674,0.5447941888619855,0.37593984962406013,7,7,13,0.5,0.35,0.4117647058823529,5,9,15,0.35714285714285715,0.25,0.2941176470588235,0,225,73,115
test_2,Mouse627_20181026_17-29-36_16209-22286,raw_windows,mount,1226,1104,0.8885869565217391,0.8001631321370309,0.8420600858369098,10,1,2,0.9090909090909091,0.8333333333333334,0.8695652173913043,9,2,3,0.8181818181818182,0.75,0.7826086956521738,0,144,981,101
test_2,Mouse627_20181026_17-29-36_16209-22286,raw_windows,other,4425,4176,0.9482758620689655,0.8949152542372881,0.9208231600976631,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,415,50,3960
test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames,investigation,413,1008,0.25,0.6101694915254238,0.35467980295566504,8,8,12,0.5,0.4,0.4444444444444445,4,12,16,0.25,0.2,0.22222222222222224,0,252,79,82
test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames,mount,1226,1168,0.884417808219178,0.8425774877650897,0.8629908103592313,11,1,1,0.9166666666666666,0.9166666666666666,0.9166666666666666,9,3,3,0.75,0.75,0.75,0,146,1033,47
test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames,other,4425,3888,0.966820987654321,0.8494915254237289,0.9043666546373151,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,610,56,3759
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,investigation,3072,4160,0.6283653846153846,0.8509114583333334,0.7228982300884955,40,19,8,0.6779661016949152,0.8333333333333334,0.7476635514018691,30,29,18,0.5084745762711864,0.625,0.5607476635514018,0,2614,154,304
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,mount,6925,7136,0.9065302690582959,0.9341516245487365,0.9201337031505583,28,1,0,0.9655172413793104,1.0,0.9824561403508771,27,2,1,0.9310344827586207,0.9642857142857143,0.9473684210526316,0,381,6469,75
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,other,9651,8352,0.9546216475095786,0.826132007045902,0.8857412653446648,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,1165,513,7973
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,investigation,3072,4848,0.584983498349835,0.9231770833333334,0.7161616161616161,40,16,8,0.7142857142857143,0.8333333333333334,0.7692307692307692,28,28,20,0.5,0.5833333333333334,0.5384615384615384,0,2836,154,82
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,mount,6925,7184,0.9027004454342984,0.9364620938628159,0.9192713870579062,28,2,0,0.9333333333333333,1.0,0.9655172413793104,27,3,1,0.9,0.9642857142857143,0.9310344827586207,0,412,6485,28
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,other,9651,7616,0.9855567226890757,0.7777432390425862,0.8694040655585801,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,1600,545,7506
test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows,attack,0,16,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows,investigation,827,864,0.6689814814814815,0.6989117291414753,0.6836191602602011,15,4,6,0.7894736842105263,0.7142857142857143,0.7500000000000001,13,6,8,0.6842105263157895,0.6190476190476191,0.6500000000000001,16,578,76,157
test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows,mount,3358,3440,0.9177325581395349,0.9401429422275164,0.9288025889967637,12,1,0,0.9230769230769231,1.0,0.9600000000000001,12,1,0,0.9230769230769231,1.0,0.9600000000000001,0,100,3157,101
test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows,other,4871,4736,0.9455236486486487,0.9193184151098337,0.9322369105860311,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,186,207,4478
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,attack,0,32,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,investigation,827,1152,0.5286458333333334,0.7363966142684402,0.6154623547246083,14,9,7,0.6086956521739131,0.6666666666666666,0.6363636363636365,12,11,9,0.5217391304347826,0.5714285714285714,0.5454545454545454,32,609,76,110
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,mount,3358,3472,0.9184907834101382,0.9496724240619416,0.9338213762811126,12,1,0,0.9230769230769231,1.0,0.9600000000000001,12,1,0,0.9230769230769231,1.0,0.9600000000000001,0,116,3189,53
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,other,4871,4400,0.9629545454545455,0.8698419215766783,0.914033006148204,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,427,207,4237
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,investigation,3441,3424,0.7689836448598131,0.7651845393780877,0.7670793882010197,20,12,21,0.625,0.4878048780487805,0.547945205479452,15,17,26,0.46875,0.36585365853658536,0.410958904109589,0,2633,40,768
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,mount,2586,1872,0.9786324786324786,0.708430007733952,0.8218932256617317,5,9,3,0.35714285714285715,0.625,0.45454545454545453,2,12,6,0.14285714285714285,0.25,0.18181818181818182,0,155,1832,599
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,other,7589,8320,0.8356971153846153,0.9161944920279351,0.8740964234081336,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,636,0,6953
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,investigation,3441,4144,0.7224903474903475,0.8700959023539668,0.7894528675016479,22,13,19,0.6285714285714286,0.5365853658536586,0.5789473684210527,12,23,29,0.34285714285714286,0.2926829268292683,0.31578947368421056,0,2994,69,378
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,mount,2586,2096,0.9670801526717557,0.7838360402165506,0.8658692866296454,7,5,1,0.5833333333333334,0.875,0.7000000000000001,3,9,5,0.25,0.375,0.3,0,178,2027,381
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,other,7589,7376,0.8970986984815619,0.8719198840426934,0.8843301035750084,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,972,0,6617
test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows,investigation,7349,6800,0.9366176470588236,0.8666485236086542,0.9002756378542652,26,12,13,0.6842105263157895,0.6666666666666666,0.6753246753246753,18,20,21,0.47368421052631576,0.46153846153846156,0.4675324675324675,0,6369,32,948
test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows,mount,125,80,0.6,0.384,0.46829268292682924,1,2,3,0.3333333333333333,0.25,0.28571428571428575,1,2,3,0.3333333333333333,0.25,0.28571428571428575,0,31,48,46
test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows,other,4894,5488,0.8188775510204082,0.918267266040049,0.8657291465998844,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,400,0,4494
test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames,investigation,7349,7648,0.9011506276150628,0.937814668662403,0.9191171567646863,25,10,14,0.7142857142857143,0.6410256410256411,0.6756756756756757,23,12,16,0.6571428571428571,0.5897435897435898,0.6216216216216216,0,6892,45,412
test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames,mount,125,96,0.5,0.384,0.4343891402714932,1,2,3,0.3333333333333333,0.25,0.28571428571428575,1,2,3,0.3333333333333333,0.25,0.28571428571428575,0,44,48,33
test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames,other,4894,4624,0.9037629757785467,0.8539027380465877,0.8781256566505568,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,712,3,4179
test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows,investigation,4180,4048,0.8599308300395256,0.8327751196172248,0.8461351482741856,28,9,12,0.7567567567567568,0.7,0.7272727272727273,20,17,20,0.5405405405405406,0.5,0.5194805194805195,0,3481,21,678
test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows,mount,499,432,0.9444444444444444,0.8176352705410822,0.8764769065520945,5,0,0,1.0,1.0,1.0,4,1,1,0.8,0.8,0.8000000000000002,0,91,408,0
test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows,other,4585,4784,0.8582775919732442,0.8955288985823336,0.8765076315508592,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,476,3,4106
test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames,investigation,4180,4784,0.8056020066889632,0.9220095693779904,0.859883980365908,30,5,10,0.8571428571428571,0.75,0.7999999999999999,20,15,20,0.5714285714285714,0.5,0.5333333333333333,0,3854,21,305
test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames,mount,499,432,0.9444444444444444,0.8176352705410822,0.8764769065520945,5,0,0,1.0,1.0,1.0,4,1,1,0.8,0.8,0.8000000000000002,0,91,408,0
test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames,other,4585,4048,0.9246541501976284,0.8163576881134132,0.8671377273253793,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,839,3,3743
test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows,investigation,2884,2720,0.6797794117647059,0.641123439667129,0.6598857958600999,21,15,32,0.5833333333333334,0.39622641509433965,0.4719101123595506,14,22,39,0.3888888888888889,0.2641509433962264,0.3146067415730337,0,1849,39,996
test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows,mount,1636,944,0.9555084745762712,0.5513447432762836,0.6992248062015505,9,1,6,0.9,0.6,0.7200000000000001,7,3,8,0.7,0.4666666666666667,0.56,0,302,902,432
