split,video_id,prediction_type,source,class,class_id,start_frame,end_frame,duration_frames
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,investigation,1,15600,15711,112
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,investigation,1,15984,16095,112
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,mount,2,16096,16143,48
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,investigation,1,16144,16175,32
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,mount,2,16176,16239,64
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,investigation,1,16240,16367,128
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,investigation,1,16448,16463,16
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,investigation,1,16976,17087,112
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,investigation,1,17152,17183,32
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,investigation,1,17600,17791,192
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,investigation,1,17904,17999,96
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,investigation,1,18240,18255,16
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,investigation,1,18416,18463,48
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,mount,2,18464,18511,48
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,investigation,1,18512,18559,48
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,mount,2,18560,18655,96
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,investigation,1,18656,18847,192
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,investigation,1,18880,18927,48
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,mount,2,19040,19103,64
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,investigation,1,19152,19199,48
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,0,239,240
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,272,479,208
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,608,895,288
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,attack,0,896,975,80
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,976,1039,64
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,attack,0,1040,1135,96
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,1136,1151,16
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,attack,0,1152,1183,32
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,1184,1327,144
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,attack,0,1344,1391,48
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,1392,1423,32
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,attack,0,1424,1503,80
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,1504,1519,16
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,attack,0,1520,1567,48
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,1568,1647,80
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,2144,2159,16
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,3296,3839,544
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,attack,0,3840,3919,80
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,3920,3999,80
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,attack,0,4000,4159,160
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,4304,4399,96
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,attack,0,4464,4575,112
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,4576,4639,64
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,attack,0,4640,4751,112
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,4752,4847,96
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,attack,0,4848,4863,16
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,4864,4879,16
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,7872,7887,16
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,8560,8591,32
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,8640,8799,160
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,8880,9151,272
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,9376,9423,48
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,9568,9599,32
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,9648,9711,64
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,9728,9759,32
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,9888,9983,96
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,10144,10159,16
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,10432,10479,48
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,attack,0,10480,10655,176
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,10656,10719,64
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,attack,0,10720,10767,48
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,attack,0,10816,10975,160
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,attack,0,11024,11087,64
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,11088,11119,32
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,attack,0,11120,11231,112
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,11232,11263,32
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,11296,11343,48
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,11440,11487,48
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,11744,11759,16
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,attack,0,11760,11823,64
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,11824,11855,32
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,14480,14511,32
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,14784,14927,144
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,16816,16847,32
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,16944,17071,128
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,0,239,240
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,272,495,224
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,592,895,304
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,896,975,80
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,976,1039,64
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,1040,1135,96
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,1136,1151,16
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,1152,1183,32
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,1184,1343,160
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,1344,1391,48
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,1392,1423,32
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,1424,1503,80
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,1504,1519,16
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,1520,1567,48
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,1568,1663,96
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,2128,2175,48
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,3152,3167,16
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,3296,3839,544
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,3840,3919,80
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,3920,3999,80
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,4000,4175,176
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,4288,4399,112
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,4448,4463,16
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,4464,4575,112
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,4576,4639,64
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,4640,4751,112
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,4752,4847,96
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,4848,4863,16
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,4864,4879,16
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,7856,7903,48
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,8544,8607,64
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,8624,8799,176
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,8864,9151,288
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,9376,9439,64
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,9568,9599,32
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,9632,9775,144
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,9872,9983,112
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,10128,10159,32
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,10320,10351,32
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,10416,10479,64
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,10480,10655,176
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,10656,10719,64
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,10720,10783,64
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,10816,10975,160
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,11024,11087,64
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,11088,11119,32
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,11120,11231,112
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,11232,11359,128
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,11440,11487,48
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,11680,11711,32
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,11728,11759,32
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,11760,11823,64
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,11824,11871,48
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,14368,14383,16
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,14480,14511,32
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,14784,14927,144
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,15680,15695,16
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,16816,16863,48
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,16928,17087,160
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,0,207,208
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,208,223,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,224,271,48
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,352,367,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,368,527,160
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,576,687,112
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,736,783,48
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,960,1151,192
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,1152,1231,80
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,1440,1663,224
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,1808,1887,80
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,1968,1983,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,1984,2095,112
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,2128,2143,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,2144,2223,80
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,2224,2271,48
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,2272,2447,176
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,2464,2495,32
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,2496,2703,208
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,2704,2719,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,2720,2751,32
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,2784,2799,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,2800,2943,144
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,2944,3039,96
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,3184,3231,48
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,3408,3423,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,3424,3535,112
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,3536,3599,64
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,3728,3775,48
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,3776,3807,32
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,3920,3935,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,3936,4111,176
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,4560,4575,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,4720,4735,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,4784,5087,304
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,5088,5215,128
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,5216,5279,64
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,5280,5295,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,5296,5407,112
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,5472,5647,176
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,5664,5711,48
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,5744,5759,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,6000,6143,144
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,6160,6223,64
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,6224,6287,64
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,6288,6479,192
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,6480,6623,144
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,6688,6735,48
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,6880,6927,48
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,7072,7103,32
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,7296,7455,160
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,7456,7551,96
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,7632,7743,112
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,7872,7903,32
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,7904,8063,160
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,8064,8095,32
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,8096,8159,64
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,8272,8415,144
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,8416,8543,128
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,8864,8879,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,8880,8927,48
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,8928,8943,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,9008,9103,96
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,9344,9375,32
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,mount,2,9408,9455,48
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,9616,9631,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,9632,9759,128
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,9760,9775,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,9968,10063,96
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,10256,10271,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,10400,10415,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,12048,12095,48
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,12304,12367,64
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,14304,14319,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,15680,15695,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,15696,15775,80
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,15776,15791,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,15792,15839,48
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,15904,16031,128
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,16032,16079,48
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,16304,16351,48
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,16496,16575,80
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,16624,16687,64
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,17008,17039,32
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,17136,17183,48
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,17184,17199,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,19744,19967,224
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,19968,20063,96
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,20128,20191,64
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,0,207,208
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,208,223,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,224,271,48
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,272,287,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,336,367,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,368,543,176
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,560,575,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,576,703,128
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,736,799,64
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,944,959,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,960,1151,192
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,1152,1231,80
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,1296,1327,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,1424,1439,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,1440,1663,224
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,1792,1887,96
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,1888,1903,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,1952,1983,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,1984,2095,112
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,2112,2143,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,2144,2223,80
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,2224,2271,48
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,2272,2447,176
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,2448,2495,48
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,2496,2703,208
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,2704,2719,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,2720,2767,48
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,2784,2799,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,2800,2943,144
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,2944,3039,96
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,3168,3183,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,3184,3247,64
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,3392,3423,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,3424,3535,112
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,3536,3615,80
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,3728,3775,48
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,3776,3807,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,3808,3839,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,3920,3935,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,3936,4111,176
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,4560,4575,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,4704,4735,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,4784,5087,304
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,5088,5215,128
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,5216,5279,64
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,5280,5295,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,5296,5423,128
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,5472,5647,176
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,5648,5775,128
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,5984,5999,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,6000,6143,144
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,6144,6159,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,6160,6223,64
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,6224,6287,64
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,6288,6479,192
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,6480,6623,144
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,6688,6735,48
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,6864,6943,80
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,7056,7103,48
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,7296,7455,160
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,7456,7551,96
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,7632,7743,112
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,7872,7903,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,7904,8063,160
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,8064,8095,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,8096,8159,64
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,8256,8271,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,8272,8415,144
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,8416,8543,128
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,8864,8879,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,8880,8927,48
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,8928,8959,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,8992,9103,112
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,9328,9375,48
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,mount,2,9408,9471,64
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,9600,9631,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,9632,9759,128
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,9760,9775,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,9952,10079,128
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,10240,10271,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,10384,10431,48
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,10512,10543,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,10752,10783,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,11392,11423,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,12000,12095,96
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,12288,12399,112
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,13088,13119,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,13376,13391,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,14064,14095,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,14288,14319,32
