split,video_id,prediction_type,class,gt_frames,pred_frames,frame_precision,frame_recall,frame_f1,bout_tp_iou25,bout_fp_iou25,bout_fn_iou25,bout_precision_iou25,bout_recall_iou25,bout_f1_iou25,bout_tp_iou50,bout_fp_iou50,bout_fn_iou50,bout_precision_iou50,bout_recall_iou50,bout_f1_iou50,cm_attack,cm_investigation,cm_mount,cm_other
test_2,Mouse156_20151012_20-16-37,smoothed_frames,mount,93,192,0.19791666666666666,0.40860215053763443,0.26666666666666666,1,4,2,0.2,0.3333333333333333,0.25,0,5,3,0.0,0.0,0.0,16,26,38,13
test_2,Mouse156_20151012_20-16-37,smoothed_frames,other,5549,4192,0.9248568702290076,0.6986844476482249,0.7960168360537934,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,119,1550,3,3877
test_2,Mouse156_20151124_21-53-46,raw_windows,attack,402,128,0.8125,0.25870646766169153,0.39245283018867927,3,0,11,1.0,0.21428571428571427,0.35294117647058826,1,2,13,0.3333333333333333,0.07142857142857142,0.11764705882352941,104,128,168,2
test_2,Mouse156_20151124_21-53-46,raw_windows,investigation,368,768,0.30859375,0.6440217391304348,0.41725352112676056,9,5,20,0.6428571428571429,0.3103448275862069,0.4186046511627907,2,12,27,0.14285714285714285,0.06896551724137931,0.09302325581395349,18,237,51,62
test_2,Mouse156_20151124_21-53-46,raw_windows,mount,0,224,0.0,0.0,0.0,0,5,0,0.0,0.0,0.0,0,5,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse156_20151124_21-53-46,raw_windows,other,4878,4528,0.9858657243816255,0.915129151291513,0.9491813735913247,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,6,403,5,4464
test_2,Mouse156_20151124_21-53-46,smoothed_frames,attack,402,32,0.65625,0.05223880597014925,0.09677419354838708,1,1,13,0.5,0.07142857142857142,0.125,0,2,14,0.0,0.0,0.0,21,157,168,56
test_2,Mouse156_20151124_21-53-46,smoothed_frames,investigation,368,1024,0.2412109375,0.6711956521739131,0.35488505747126436,7,11,22,0.3888888888888889,0.2413793103448276,0.2978723404255319,1,17,28,0.05555555555555555,0.034482758620689655,0.0425531914893617,9,247,51,61
test_2,Mouse156_20151124_21-53-46,smoothed_frames,mount,0,224,0.0,0.0,0.0,0,5,0,0.0,0.0,0.0,0,5,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse156_20151124_21-53-46,smoothed_frames,other,4878,4368,0.9732142857142857,0.8714637146371463,0.9195327709279688,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2,620,5,4251
test_2,Mouse158_20151129_21-12-54,raw_windows,attack,732,1024,0.693359375,0.9699453551912568,0.8086560364464692,7,3,2,0.7,0.7777777777777778,0.7368421052631577,5,5,4,0.5,0.5555555555555556,0.5263157894736842,710,21,0,1
test_2,Mouse158_20151129_21-12-54,raw_windows,investigation,759,800,0.6,0.6324110671936759,0.6157793457344451,13,5,27,0.7222222222222222,0.325,0.44827586206896547,8,10,32,0.4444444444444444,0.2,0.2758620689655173,147,480,0,132
test_2,Mouse158_20151129_21-12-54,raw_windows,mount,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse158_20151129_21-12-54,raw_windows,other,8509,8176,0.9837328767123288,0.9452344576330943,0.9640994905603836,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,167,299,0,8043
test_2,Mouse158_20151129_21-12-54,smoothed_frames,attack,732,832,0.7764423076923077,0.8825136612021858,0.826086956521739,7,3,2,0.7,0.7777777777777778,0.7368421052631577,6,4,3,0.6,0.6666666666666666,0.631578947368421,646,45,0,41
test_2,Mouse158_20151129_21-12-54,smoothed_frames,investigation,759,1200,0.4625,0.7312252964426877,0.566615620214395,14,8,26,0.6363636363636364,0.35,0.45161290322580644,7,15,33,0.3181818181818182,0.175,0.22580645161290322,94,555,0,110
test_2,Mouse158_20151129_21-12-54,smoothed_frames,mount,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse158_20151129_21-12-54,smoothed_frames,other,8509,7968,0.9810491967871486,0.9186743448113762,0.9488377738666018,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,92,600,0,7817
test_2,Mouse159_20151129_20-48-38,raw_windows,attack,709,624,0.7932692307692307,0.6981664315937941,0.7426856714178544,10,0,2,1.0,0.8333333333333334,0.9090909090909091,8,2,4,0.8,0.6666666666666666,0.7272727272727272,495,95,119,0
test_2,Mouse159_20151129_20-48-38,raw_windows,investigation,1174,1392,0.6939655172413793,0.8228279386712095,0.7529228371005456,15,2,22,0.8823529411764706,0.40540540540540543,0.5555555555555556,8,9,29,0.47058823529411764,0.21621621621621623,0.29629629629629634,37,966,80,91
test_2,Mouse159_20151129_20-48-38,raw_windows,mount,29,224,0.05803571428571429,0.4482758620689655,0.10276679841897234,0,4,1,0.0,0.0,0.0,0,4,1,0.0,0.0,0.0,0,0,13,16
test_2,Mouse159_20151129_20-48-38,raw_windows,other,5496,5168,0.979295665634675,0.9208515283842795,0.9491747936984247,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,92,331,12,5061
test_2,Mouse159_20151129_20-48-38,smoothed_frames,attack,709,352,0.9460227272727273,0.4696755994358251,0.6277097078228087,9,1,3,0.9,0.75,0.8181818181818182,7,3,5,0.7,0.5833333333333334,0.6363636363636365,333,170,119,87
test_2,Mouse159_20151129_20-48-38,smoothed_frames,investigation,1174,1744,0.5774082568807339,0.8577512776831345,0.6901987662782728,12,8,25,0.6,0.32432432432432434,0.4210526315789474,6,14,31,0.3,0.16216216216216217,0.2105263157894737,1,1007,80,86
test_2,Mouse159_20151129_20-48-38,smoothed_frames,mount,29,240,0.12083333333333333,1.0,0.21561338289962825,0,3,1,0.0,0.0,0.0,0,3,1,0.0,0.0,0.0,0,0,29,0
test_2,Mouse159_20151129_20-48-38,smoothed_frames,other,5496,5072,0.9658911671924291,0.8913755458515283,0.9271385314155943,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,18,567,12,4899
test_2,Mouse159_20151129_20-57-31,raw_windows,attack,383,416,0.9206730769230769,1.0,0.9586983729662077,3,0,0,1.0,1.0,1.0,3,0,0,1.0,1.0,1.0,383,0,0,0
test_2,Mouse159_20151129_20-57-31,raw_windows,investigation,205,208,0.6634615384615384,0.6731707317073171,0.6682808716707023,4,0,9,1.0,0.3076923076923077,0.47058823529411764,3,1,10,0.75,0.23076923076923078,0.3529411764705882,7,138,0,60
test_2,Mouse159_20151129_20-57-31,raw_windows,mount,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse159_20151129_20-57-31,raw_windows,other,3556,3520,0.9829545454545454,0.9730033745781778,0.9779536461277558,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,26,70,0,3460
test_2,Mouse159_20151129_20-57-31,smoothed_frames,attack,383,368,0.9619565217391305,0.9242819843342036,0.9427430093209056,3,0,0,1.0,1.0,1.0,3,0,0,1.0,1.0,1.0,354,13,0,16
test_2,Mouse159_20151129_20-57-31,smoothed_frames,investigation,205,384,0.421875,0.7902439024390244,0.5500848896434635,6,4,7,0.6,0.46153846153846156,0.5217391304347826,2,8,11,0.2,0.15384615384615385,0.17391304347826086,5,162,0,38
test_2,Mouse159_20151129_20-57-31,smoothed_frames,mount,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse159_20151129_20-57-31,smoothed_frames,other,3556,3392,0.9840801886792453,0.9386951631046119,0.960852043753598,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,9,209,0,3338
test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows,investigation,1357,3360,0.34970238095238093,0.8658806190125277,0.4981980072079712,10,15,9,0.4,0.5263157894736842,0.45454545454545453,8,17,11,0.32,0.42105263157894735,0.3636363636363636,0,1175,79,103
test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows,mount,1923,1808,0.8053097345132744,0.7571502860114404,0.7804878048780488,5,4,2,0.5555555555555556,0.7142857142857143,0.6250000000000001,4,5,3,0.4444444444444444,0.5714285714285714,0.5,0,467,1456,0
test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows,other,6384,4496,0.9770907473309609,0.6881265664160401,0.8075367647058824,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,1718,273,4393
test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames,investigation,1357,3840,0.32265625,0.9130434782608695,0.4768135462766981,10,18,9,0.35714285714285715,0.5263157894736842,0.425531914893617,6,22,13,0.21428571428571427,0.3157894736842105,0.2553191489361702,0,1239,79,39
test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames,mount,1923,1808,0.8053097345132744,0.7571502860114404,0.7804878048780488,5,4,2,0.5555555555555556,0.7142857142857143,0.6250000000000001,4,5,3,0.4444444444444444,0.5714285714285714,0.5,0,467,1456,0
test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames,other,6384,4016,0.9902888446215139,0.6229636591478697,0.7648076923076922,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,2134,273,3977
test_2,Mouse518_20180415_21-49-17_18312-23707,raw_windows,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse518_20180415_21-49-17_18312-23707,raw_windows,investigation,434,1200,0.31416666666666665,0.868663594470046,0.4614443084455324,5,8,8,0.38461538461538464,0.38461538461538464,0.38461538461538464,2,11,11,0.15384615384615385,0.15384615384615385,0.15384615384615385,0,377,0,57
test_2,Mouse518_20180415_21-49-17_18312-23707,raw_windows,mount,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse518_20180415_21-49-17_18312-23707,raw_windows,other,4958,4192,0.9864026717557252,0.8340056474384833,0.9038251366120218,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,823,0,4135
test_2,Mouse518_20180415_21-49-17_18312-23707,smoothed_frames,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse518_20180415_21-49-17_18312-23707,smoothed_frames,investigation,434,1664,0.24759615384615385,0.9493087557603687,0.39275500476644426,5,13,8,0.2777777777777778,0.38461538461538464,0.3225806451612903,1,17,12,0.05555555555555555,0.07692307692307693,0.06451612903225808,0,412,0,22
test_2,Mouse518_20180415_21-49-17_18312-23707,smoothed_frames,mount,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse518_20180415_21-49-17_18312-23707,smoothed_frames,other,4958,3728,0.994098712446352,0.7474788221056877,0.8533271931844347,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,1252,0,3706
test_2,Mouse627_20181026_17-29-36_01994-09560,raw_windows,attack,0,16,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse627_20181026_17-29-36_01994-09560,raw_windows,investigation,2599,3280,0.7396341463414634,0.9334359368988072,0.8253104269433577,23,11,7,0.6764705882352942,0.7666666666666667,0.71875,15,19,15,0.4411764705882353,0.5,0.46875,16,2426,66,91
test_2,Mouse627_20181026_17-29-36_01994-09560,raw_windows,mount,759,672,0.8913690476190477,0.7891963109354414,0.8371767994409504,8,0,1,1.0,0.8888888888888888,0.9411764705882353,8,0,1,1.0,0.8888888888888888,0.9411764705882353,0,152,599,8
test_2,Mouse627_20181026_17-29-36_01994-09560,raw_windows,other,4194,3584,0.9723772321428571,0.8309489747257988,0.8961172537927489,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,702,7,3485
test_2,Mouse627_20181026_17-29-36_01994-09560,smoothed_frames,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse627_20181026_17-29-36_01994-09560,smoothed_frames,investigation,2599,3696,0.6758658008658008,0.9611388995767602,0.7936457505957109,19,12,11,0.6129032258064516,0.6333333333333333,0.6229508196721313,10,21,20,0.3225806451612903,0.3333333333333333,0.32786885245901637,0,2498,66,35
test_2,Mouse627_20181026_17-29-36_01994-09560,smoothed_frames,mount,759,672,0.8913690476190477,0.7891963109354414,0.8371767994409504,8,0,1,1.0,0.8888888888888888,0.9411764705882353,8,0,1,1.0,0.8888888888888888,0.9411764705882353,0,155,599,5
test_2,Mouse627_20181026_17-29-36_01994-09560,smoothed_frames,other,4194,3184,0.9874371859296482,0.7496423462088698,0.8522634860395771,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,1043,7,3144
test_2,Mouse627_20181026_17-29-36_10191-15523,raw_windows,attack,0,48,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse627_20181026_17-29-36_10191-15523,raw_windows,investigation,1256,1840,0.6125,0.8972929936305732,0.7280361757105942,14,7,12,0.6666666666666666,0.5384615384615384,0.5957446808510638,8,13,18,0.38095238095238093,0.3076923076923077,0.3404255319148936,0,1127,30,99
test_2,Mouse627_20181026_17-29-36_10191-15523,raw_windows,mount,593,448,0.9107142857142857,0.688026981450253,0.7838616714697406,6,0,0,1.0,1.0,1.0,4,2,2,0.6666666666666666,0.6666666666666666,0.6666666666666666,16,169,408,0
test_2,Mouse627_20181026_17-29-36_10191-15523,raw_windows,other,3479,2992,0.9669117647058824,0.8315607933314171,0.8941430999845466,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,32,544,10,2893
test_2,Mouse627_20181026_17-29-36_10191-15523,smoothed_frames,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse627_20181026_17-29-36_10191-15523,smoothed_frames,investigation,1256,2096,0.5605916030534351,0.9355095541401274,0.701073985680191,15,7,11,0.6818181818181818,0.5769230769230769,0.6249999999999999,5,17,21,0.22727272727272727,0.19230769230769232,0.20833333333333331,0,1175,30,51
test_2,Mouse627_20181026_17-29-36_10191-15523,smoothed_frames,mount,593,448,0.9107142857142857,0.688026981450253,0.7838616714697406,6,0,0,1.0,1.0,1.0,4,2,2,0.6666666666666666,0.6666666666666666,0.6666666666666666,0,169,408,16
test_2,Mouse627_20181026_17-29-36_10191-15523,smoothed_frames,other,3479,2784,0.975933908045977,0.7809715435469963,0.867635318537442,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,752,10,2717
test_2,Mouse627_20181026_17-29-36_16209-22286,raw_windows,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse627_20181026_17-29-36_16209-22286,raw_windows,investigation,413,912,0.33771929824561403,0.7457627118644068,0.4649056603773584,13,11,7,0.5416666666666666,0.65,0.5909090909090908,12,12,8,0.5,0.6,0.5454545454545454,0,308,63,42
test_2,Mouse627_20181026_17-29-36_16209-22286,raw_windows,mount,1226,1168,0.9375,0.8931484502446982,0.9147869674185464,11,0,1,1.0,0.9166666666666666,0.9565217391304348,11,0,1,1.0,0.9166666666666666,0.9565217391304348,0,131,1095,0
test_2,Mouse627_20181026_17-29-36_16209-22286,raw_windows,other,4425,3984,0.9894578313253012,0.8908474576271187,0.9375668926150553,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,473,10,3942
test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames,investigation,413,1248,0.2532051282051282,0.7651331719128329,0.38049367850692356,12,11,8,0.5217391304347826,0.6,0.5581395348837209,8,15,12,0.34782608695652173,0.4,0.37209302325581395,0,316,63,34
test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames,mount,1226,1168,0.9375,0.8931484502446982,0.9147869674185464,11,0,1,1.0,0.9166666666666666,0.9565217391304348,11,0,1,1.0,0.9166666666666666,0.9565217391304348,0,131,1095,0
test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames,other,4425,3648,0.9906798245614035,0.8167231638418079,0.895330112721417,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,801,10,3614
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,attack,0,16,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,investigation,3072,4560,0.6173245614035088,0.9163411458333334,0.7376834381551364,42,15,6,0.7368421052631579,0.875,0.7999999999999999,29,28,19,0.5087719298245614,0.6041666666666666,0.5523809523809524,16,2815,70,171
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,mount,6925,6976,0.9192947247706422,0.9260649819494585,0.922667433997554,28,1,0,0.9655172413793104,1.0,0.9824561403508771,28,1,0,0.9655172413793104,1.0,0.9824561403508771,0,459,6413,53
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,other,9651,8096,0.9723320158102767,0.8156667702828723,0.887135853947146,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,1286,493,7872
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,investigation,3072,5136,0.5808021806853583,0.9710286458333334,0.726851851851852,39,17,9,0.6964285714285714,0.8125,0.75,29,27,19,0.5178571428571429,0.6041666666666666,0.5576923076923077,0,2983,70,19
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,mount,6925,6976,0.9192947247706422,0.9260649819494585,0.922667433997554,28,1,0,0.9655172413793104,1.0,0.9824561403508771,28,1,0,0.9655172413793104,1.0,0.9824561403508771,0,480,6413,32
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,other,9651,7536,0.9932324840764332,0.7755672987255207,0.8710071565718275,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,1673,493,7485
test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows,attack,0,64,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows,investigation,827,1360,0.5058823529411764,0.8319226118500604,0.629172382258802,15,13,6,0.5357142857142857,0.7142857142857143,0.6122448979591837,11,17,10,0.39285714285714285,0.5238095238095238,0.4489795918367347,14,688,33,92
test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows,mount,3358,3376,0.9306872037914692,0.9356759976176295,0.9331749331749332,12,2,0,0.8571428571428571,1.0,0.923076923076923,11,3,1,0.7857142857142857,0.9166666666666666,0.8461538461538461,47,160,3142,9
test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows,other,4871,4256,0.9762687969924813,0.8530075959761856,0.9104853730689165,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,3,512,201,4155
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,attack,0,16,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,investigation,827,1616,0.44554455445544555,0.8706166868198307,0.5894392140810479,15,14,6,0.5172413793103449,0.7142857142857143,0.6000000000000001,9,20,12,0.3103448275862069,0.42857142857142855,0.36000000000000004,0,720,33,74
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,mount,3358,3376,0.9306872037914692,0.9356759976176295,0.9331749331749332,12,2,0,0.8571428571428571,1.0,0.923076923076923,11,3,1,0.7857142857142857,0.9166666666666666,0.8461538461538461,16,163,3142,37
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,other,4871,4048,0.9725790513833992,0.8082529254773148,0.8828343984751654,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,733,201,3937
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,attack,0,80,0.0,0.0,0.0,0,3,0,0.0,0.0,0.0,0,3,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,investigation,3441,4368,0.7355769230769231,0.9337401918047079,0.8228966577026509,28,6,13,0.8235294117647058,0.6829268292682927,0.7466666666666667,20,14,21,0.5882352941176471,0.4878048780487805,0.5333333333333332,80,3213,49,99
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,mount,2586,2464,0.9801136363636364,0.9338747099767981,0.9564356435643565,8,0,0,1.0,1.0,1.0,7,1,1,0.875,0.875,0.875,0,171,2415,0
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,other,7589,6704,0.9852326968973747,0.8703386480432205,0.9242286433918702,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,984,0,6605
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,attack,0,16,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,investigation,3441,4752,0.6965488215488216,0.961929671607091,0.8080068351031368,29,5,12,0.8529411764705882,0.7073170731707317,0.7733333333333334,19,15,22,0.5588235294117647,0.4634146341463415,0.5066666666666667,16,3310,65,50
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,mount,2586,2480,0.9737903225806451,0.9338747099767981,0.9534149230161864,8,0,0,1.0,1.0,1.0,7,1,1,0.875,0.875,0.875,0,171,2415,0
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,other,7589,6368,0.9921482412060302,0.8325207537224931,0.9053521530414845,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,1271,0,6318
test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows,attack,0,64,0.0,0.0,0.0,0,3,0,0.0,0.0,0.0,0,3,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows,investigation,7349,7600,0.9255263157894736,0.9571370254456388,0.9410662920596694,24,5,15,0.8275862068965517,0.6153846153846154,0.7058823529411765,20,9,19,0.6896551724137931,0.5128205128205128,0.5882352941176471,64,7034,16,235
test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows,mount,125,64,0.75,0.384,0.507936507936508,1,1,3,0.5,0.25,0.3333333333333333,1,1,3,0.5,0.25,0.3333333333333333,0,77,48,0
test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows,other,4894,4640,0.9493534482758621,0.90008173273396,0.9240612544577304,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,489,0,4405
test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames,attack,0,16,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames,investigation,7349,8064,0.8869047619047619,0.9731936317866376,0.9280477518977486,21,5,18,0.8076923076923077,0.5384615384615384,0.6461538461538461,17,9,22,0.6538461538461539,0.4358974358974359,0.523076923076923,16,7152,16,165
test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames,mount,125,64,0.75,0.384,0.507936507936508,1,1,3,0.5,0.25,0.3333333333333333,1,1,3,0.5,0.25,0.3333333333333333,0,77,48,0
test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames,other,4894,4224,0.9609375,0.8293829178586024,0.8903268260583461,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,835,0,4059
test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows,investigation,4180,4592,0.8682491289198606,0.9538277511961722,0.9090287277701777,31,2,9,0.9393939393939394,0.775,0.8493150684931509,28,5,12,0.8484848484848485,0.7,0.7671232876712328,0,3987,82,111
test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows,mount,499,544,0.84375,0.9198396793587175,0.8801534036433366,5,1,0,0.8333333333333334,1.0,0.9090909090909091,5,1,0,0.8333333333333334,1.0,0.9090909090909091,0,40,459,0
test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows,other,4585,4128,0.9731104651162791,0.8761177753544166,0.92207046941352,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,565,3,4017
test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames,investigation,4180,5152,0.7903726708074534,0.9741626794258373,0.8726960994427775,24,5,16,0.8275862068965517,0.6,0.6956521739130435,17,12,23,0.5862068965517241,0.425,0.4927536231884058,0,4072,82,26
test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames,mount,499,544,0.84375,0.9198396793587175,0.8801534036433366,5,1,0,0.8333333333333334,1.0,0.9090909090909091,5,1,0,0.8333333333333334,1.0,0.9090909090909091,0,40,459,0
test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames,other,4585,3568,0.9927130044843049,0.7725190839694657,0.8688826198945173,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,1040,3,3542
test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows,attack,0,32,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows,investigation,2884,4672,0.5351027397260274,0.8668515950069348,0.6617257808364214,22,16,31,0.5789473684210527,0.41509433962264153,0.4835164835164836,17,21,36,0.4473684210526316,0.32075471698113206,0.37362637362637363,22,2500,79,283
test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows,mount,1636,1488,0.9240591397849462,0.8404645476772616,0.8802816901408451,12,1,3,0.9230769230769231,0.8,0.8571428571428571,11,2,4,0.8461538461538461,0.7333333333333333,0.7857142857142856,10,251,1375,0
test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows,other,7208,5536,0.9488800578034682,0.7287735849056604,0.8243879472693032,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,1921,34,5253
