threshold,class,pred_bout_index,gt_bout_index,tiou,pred_start,pred_end,gt_start,gt_end,start_offset_frames,end_offset_frames,split,video_id,prediction_type
0.25,attack,0,0,0.796875,0,255,5,208,-5,47,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,1,6,0.7890625,336,463,354,454,-18,9,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,2,7,0.5161290322580645,464,479,456,486,8,-7,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,3,8,0.7708333333333334,480,527,488,524,-8,3,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,4,10,0.5446428571428571,576,687,588,648,-12,39,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,5,14,0.45714285714285713,752,767,745,779,7,-12,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,6,16,0.6510416666666666,960,1151,964,1088,-4,63,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,8,19,0.32653061224489793,1200,1215,1187,1235,13,-20,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,9,21,0.5925925925925926,1440,1455,1436,1462,4,-7,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,10,22,0.4512820512820513,1456,1551,1464,1650,-8,-99,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,13,24,0.7926829268292683,1792,1871,1807,1873,-15,-2,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,14,26,0.25,1968,1983,1977,1995,-9,-12,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,15,27,0.6146788990825688,1984,2063,1997,2092,-13,-29,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,17,30,0.8461538461538461,2144,2207,2153,2208,-9,-1,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,18,31,0.35135135135135137,2240,2271,2259,2276,-19,-5,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,19,32,0.93125,2272,2431,2278,2426,-6,5,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,20,34,0.7589285714285714,2480,2703,2483,2652,-3,51,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,21,37,0.3076923076923077,2720,2735,2697,2731,23,4,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,22,39,0.34615384615384615,2784,2799,2791,2809,-7,-10,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,25,47,0.375,3184,3199,3191,3196,-7,3,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,26,50,0.41025641025641024,3424,3439,3404,3442,20,-3,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,27,51,0.5625,3440,3535,3444,3497,-4,38,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,28,55,0.7123287671232876,3536,3599,3548,3608,-12,-9,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,29,57,0.3142857142857143,3776,3807,3797,3810,-21,-3,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,31,61,0.625,3952,4111,4004,4103,-52,8,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,33,64,0.6153846153846154,4720,4735,4710,4735,10,0,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,34,68,0.4270833333333333,4784,5071,4900,5022,-116,49,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,36,71,0.39669421487603307,5216,5263,5147,5267,69,-4,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,37,72,0.7413793103448276,5264,5311,5269,5321,-5,-10,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,38,73,0.4166666666666667,5312,5407,5323,5362,-11,45,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,39,77,0.6956521739130435,5472,5487,5472,5494,0,-7,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,41,84,0.28125,5648,5711,5665,5682,-17,29,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,42,86,0.3448275862068966,5744,5759,5750,5772,-6,-13,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,43,88,0.796875,6000,6063,6005,6055,-5,8,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,46,100,0.41346153846153844,6288,6383,6341,6391,-53,-8,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,47,101,0.46875,6384,6415,6393,6407,-9,8,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,48,102,0.2676056338028169,6416,6479,6409,6434,7,45,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,49,105,0.2867647058823529,6480,6607,6472,6518,8,89,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,50,110,0.46875,6704,6735,6709,6723,-5,12,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,51,112,0.4318181818181818,6896,6927,6884,6914,12,13,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,53,116,0.5375,7296,7455,7303,7388,-7,67,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,54,118,0.7441860465116279,7456,7519,7437,7522,19,-3,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,55,119,0.8641975308641975,7648,7727,7658,7728,-10,-1,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,56,120,0.43333333333333335,7888,7903,7874,7900,14,3,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,57,121,0.7469135802469136,7904,8063,7902,8024,2,39,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,58,124,0.7619047619047619,8064,8095,8059,8100,5,-5,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,59,125,0.8125,8096,8159,8102,8153,-6,6,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,60,130,0.6875,8272,8415,8310,8408,-38,7,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,61,131,0.6557377049180327,8416,8495,8410,8531,6,-36,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,62,132,0.4864864864864865,8880,8911,8875,8897,5,14,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,65,137,0.3958333333333333,9632,9775,9641,9697,-9,78,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,68,145,0.2857142857142857,10400,10431,10422,10434,-22,-3,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,75,158,0.37373737373737376,15744,15839,15803,15842,-59,-3,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,76,160,0.8515625,15904,16031,15913,16021,-9,10,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,77,162,0.28125,16288,16319,16293,16301,-5,18,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,78,166,0.55,16496,16575,16504,16547,-8,28,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,79,171,0.265625,16624,16687,16639,16655,-15,32,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,81,175,0.6458333333333334,17136,17183,17148,17178,-12,5,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,82,176,0.3,17184,17199,17180,17189,4,10,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,84,180,0.41025641025641024,18416,18431,18415,18453,1,-22,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,85,184,0.42035398230088494,19744,19967,19742,19838,2,129,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,attack,0,0,0.796875,0,255,5,208,-5,47,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,attack,1,6,0.7890625,336,463,354,454,-18,9,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,investigation,2,7,0.5161290322580645,464,479,456,486,8,-7,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,attack,3,8,0.7708333333333334,480,527,488,524,-8,3,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,attack,4,10,0.5446428571428571,576,687,588,648,-12,39,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,attack,6,16,0.6510416666666666,960,1151,964,1088,-4,63,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,investigation,9,21,0.5925925925925926,1440,1455,1436,1462,4,-7,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,attack,13,24,0.7926829268292683,1792,1871,1807,1873,-15,-2,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,attack,15,27,0.6146788990825688,1984,2063,1997,2092,-13,-29,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,attack,17,30,0.8461538461538461,2144,2207,2153,2208,-9,-1,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,attack,19,32,0.93125,2272,2431,2278,2426,-6,5,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,attack,20,34,0.7589285714285714,2480,2703,2483,2652,-3,51,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,attack,27,51,0.5625,3440,3535,3444,3497,-4,38,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,investigation,28,55,0.7123287671232876,3536,3599,3548,3608,-12,-9,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,attack,31,61,0.625,3952,4111,4004,4103,-52,8,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,investigation,33,64,0.6153846153846154,4720,4735,4710,4735,10,0,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,investigation,37,72,0.7413793103448276,5264,5311,5269,5321,-5,-10,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,investigation,39,77,0.6956521739130435,5472,5487,5472,5494,0,-7,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,attack,43,88,0.796875,6000,6063,6005,6055,-5,8,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,attack,53,116,0.5375,7296,7455,7303,7388,-7,67,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,investigation,54,118,0.7441860465116279,7456,7519,7437,7522,19,-3,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,investigation,55,119,0.8641975308641975,7648,7727,7658,7728,-10,-1,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,attack,57,121,0.7469135802469136,7904,8063,7902,8024,2,39,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,investigation,58,124,0.7619047619047619,8064,8095,8059,8100,5,-5,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,attack,59,125,0.8125,8096,8159,8102,8153,-6,6,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,attack,60,130,0.6875,8272,8415,8310,8408,-38,7,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,investigation,61,131,0.6557377049180327,8416,8495,8410,8531,6,-36,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,attack,76,160,0.8515625,15904,16031,15913,16021,-9,10,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,attack,78,166,0.55,16496,16575,16504,16547,-8,28,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,attack,81,175,0.6458333333333334,17136,17183,17148,17178,-12,5,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,0,0,0.796875,0,255,5,208,-5,47,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,attack,1,6,0.912621359223301,352,447,354,454,-2,-7,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,2,7,0.6153846153846154,448,479,456,486,-8,-7,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,attack,3,8,0.7708333333333334,480,527,488,524,-8,3,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,4,9,0.625,576,591,577,586,-1,5,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,attack,5,10,0.57,592,687,588,648,4,39,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,6,14,0.7291666666666666,736,783,745,779,-9,4,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,attack,7,16,0.6569767441860465,976,1135,964,1088,12,47,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,8,19,0.29,1136,1215,1187,1235,-51,-20,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,9,21,0.5128205128205128,1424,1455,1436,1462,-12,-7,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,attack,10,22,0.3422459893048128,1472,1535,1464,1650,8,-115,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,attack,13,24,0.9552238805970149,1808,1871,1807,1873,1,-2,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,14,26,0.59375,1968,1999,1977,1995,-9,4,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,attack,15,27,0.5,2000,2047,1997,2092,3,-45,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,17,29,0.4166666666666667,2128,2143,2134,2151,-6,-8,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,attack,18,30,0.8571428571428571,2160,2207,2153,2208,7,-1,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,19,31,0.35135135135135137,2240,2271,2259,2276,-19,-5,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,attack,20,32,0.5369127516778524,2288,2367,2278,2426,10,-59,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,attack,23,34,0.7658536585365854,2496,2687,2483,2652,13,35,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,24,37,0.717948717948718,2704,2735,2697,2731,7,4,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,25,39,0.34615384615384615,2784,2799,2791,2809,-7,-10,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,attack,26,40,0.37735849056603776,2816,2863,2811,2835,5,28,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,27,42,0.5,2864,2895,2869,2884,-5,11,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,31,50,0.8205128205128205,3408,3439,3404,3442,4,-3,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,attack,32,51,0.5526315789473685,3456,3519,3444,3497,12,22,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,33,55,0.5842696629213483,3520,3599,3548,3608,-28,-9,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,attack,34,57,0.5789473684210527,3792,3807,3797,3810,-5,-3,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,attack,36,61,0.6944444444444444,3968,4111,4004,4103,-36,8,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,37,64,0.6153846153846154,4720,4735,4710,4735,10,0,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,attack,38,66,0.572289156626506,4800,4959,4794,4894,6,65,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,attack,40,69,0.5060240963855421,4992,5071,5030,5074,-38,-3,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,attack,42,71,0.2644628099173554,5232,5263,5147,5267,85,-4,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,43,72,0.7413793103448276,5264,5311,5269,5321,-5,-10,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,attack,45,75,0.3125,5360,5391,5381,5390,-21,1,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,46,77,0.71875,5472,5503,5472,5494,0,9,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,attack,47,82,0.2578125,5504,5631,5594,5626,-90,5,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,attack,49,88,0.796875,6000,6063,6005,6055,-5,8,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,52,97,0.49230769230769234,6272,6303,6240,6304,32,-1,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,attack,53,100,0.3068181818181818,6304,6367,6341,6391,-37,-24,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,attack,55,104,0.2727272727272727,6432,6463,6455,6464,-23,-1,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,56,105,0.29375,6464,6623,6472,6518,-8,105,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,58,112,0.484375,6880,6943,6884,6914,-4,29,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,attack,59,116,0.5620437956204379,7312,7439,7303,7388,9,51,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,60,118,0.8383838383838383,7440,7535,7437,7522,3,13,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,62,119,0.8641975308641975,7648,7727,7658,7728,-10,-1,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,63,120,0.43333333333333335,7888,7903,7874,7900,14,3,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,attack,64,121,0.6481481481481481,7920,8063,7902,8024,18,39,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,65,124,0.7619047619047619,8064,8095,8059,8100,5,-5,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,attack,66,125,0.7241379310344828,8112,8159,8102,8153,10,6,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,attack,68,130,0.34710743801652894,8288,8351,8310,8408,-22,-57,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,71,131,0.7727272727272727,8400,8511,8410,8531,-10,-20,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,72,132,0.4791666666666667,8864,8911,8875,8897,-11,14,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,73,135,0.38461538461538464,9344,9359,9350,9369,-6,-10,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,attack,76,137,0.4453125,9632,9759,9641,9697,-9,62,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,78,144,0.375,10240,10271,10244,10255,-4,16,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,80,147,0.7804878048780488,10752,10783,10751,10791,1,-8,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,91,154,0.42424242424242425,15696,15743,15678,15723,18,20,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,93,157,0.375,15776,15807,15790,15801,-14,6,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,attack,94,158,0.8,15808,15839,15803,15842,5,-3,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,attack,95,160,0.8807339449541285,15920,16015,15913,16021,7,-6,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,96,161,0.8541666666666666,16016,16063,16023,16063,-7,0,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,97,164,0.3709677419354839,16288,16335,16313,16349,-25,-14,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,attack,98,166,0.55,16496,16575,16504,16547,-8,28,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,attack,99,171,0.48484848484848486,16640,16671,16639,16655,1,16,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,attack,102,175,0.75,17152,17183,17148,17178,4,5,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,105,180,0.8205128205128205,18416,18447,18415,18453,1,-6,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,attack,106,184,0.9693877551020408,19744,19839,19742,19838,2,1,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,107,185,0.5,19840,19871,19840,19855,0,16,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,attack,108,186,0.43157894736842106,19872,19951,19857,19912,15,39,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.5,attack,0,0,0.796875,0,255,5,208,-5,47,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.5,attack,1,6,0.912621359223301,352,447,354,454,-2,-7,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.5,investigation,2,7,0.6153846153846154,448,479,456,486,-8,-7,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.5,attack,3,8,0.7708333333333334,480,527,488,524,-8,3,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.5,investigation,4,9,0.625,576,591,577,586,-1,5,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.5,attack,5,10,0.57,592,687,588,648,4,39,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.5,investigation,6,14,0.7291666666666666,736,783,745,779,-9,4,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.5,attack,7,16,0.6569767441860465,976,1135,964,1088,12,47,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.5,investigation,9,21,0.5128205128205128,1424,1455,1436,1462,-12,-7,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.5,attack,13,24,0.9552238805970149,1808,1871,1807,1873,1,-2,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.5,investigation,14,26,0.59375,1968,1999,1977,1995,-9,4,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.5,attack,15,27,0.5,2000,2047,1997,2092,3,-45,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.5,attack,18,30,0.8571428571428571,2160,2207,2153,2208,7,-1,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.5,attack,20,32,0.5369127516778524,2288,2367,2278,2426,10,-59,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.5,attack,23,34,0.7658536585365854,2496,2687,2483,2652,13,35,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.5,investigation,24,37,0.717948717948718,2704,2735,2697,2731,7,4,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.5,investigation,27,42,0.5,2864,2895,2869,2884,-5,11,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.5,investigation,31,50,0.8205128205128205,3408,3439,3404,3442,4,-3,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.5,attack,32,51,0.5526315789473685,3456,3519,3444,3497,12,22,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.5,investigation,33,55,0.5842696629213483,3520,3599,3548,3608,-28,-9,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.5,attack,34,57,0.5789473684210527,3792,3807,3797,3810,-5,-3,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.5,attack,36,61,0.6944444444444444,3968,4111,4004,4103,-36,8,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.5,investigation,37,64,0.6153846153846154,4720,4735,4710,4735,10,0,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.5,attack,38,66,0.572289156626506,4800,4959,4794,4894,6,65,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.5,attack,40,69,0.5060240963855421,4992,5071,5030,5074,-38,-3,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.5,investigation,43,72,0.7413793103448276,5264,5311,5269,5321,-5,-10,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.5,investigation,46,77,0.71875,5472,5503,5472,5494,0,9,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.5,attack,49,88,0.796875,6000,6063,6005,6055,-5,8,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.5,attack,59,116,0.5620437956204379,7312,7439,7303,7388,9,51,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.5,investigation,60,118,0.8383838383838383,7440,7535,7437,7522,3,13,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.5,investigation,62,119,0.8641975308641975,7648,7727,7658,7728,-10,-1,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.5,attack,64,121,0.6481481481481481,7920,8063,7902,8024,18,39,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.5,investigation,65,124,0.7619047619047619,8064,8095,8059,8100,5,-5,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.5,attack,66,125,0.7241379310344828,8112,8159,8102,8153,10,6,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.5,investigation,71,131,0.7727272727272727,8400,8511,8410,8531,-10,-20,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.5,investigation,80,147,0.7804878048780488,10752,10783,10751,10791,1,-8,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.5,attack,94,158,0.8,15808,15839,15803,15842,5,-3,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.5,attack,95,160,0.8807339449541285,15920,16015,15913,16021,7,-6,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.5,investigation,96,161,0.8541666666666666,16016,16063,16023,16063,-7,0,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.5,attack,98,166,0.55,16496,16575,16504,16547,-8,28,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.5,attack,102,175,0.75,17152,17183,17148,17178,4,5,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.5,investigation,105,180,0.8205128205128205,18416,18447,18415,18453,1,-6,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.5,attack,106,184,0.9693877551020408,19744,19839,19742,19838,2,1,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.5,investigation,107,185,0.5,19840,19871,19840,19855,0,16,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,0,0,0.6875,96,191,99,164,-3,27,test_1,Mouse074_20160709_19-15-23,raw_windows
0.25,attack,1,4,0.42857142857142855,192,303,254,301,-62,2,test_1,Mouse074_20160709_19-15-23,raw_windows
0.25,attack,2,6,0.9166666666666666,368,415,372,415,-4,0,test_1,Mouse074_20160709_19-15-23,raw_windows
0.25,investigation,3,7,0.8888888888888888,512,543,509,544,3,-1,test_1,Mouse074_20160709_19-15-23,raw_windows
0.25,attack,4,8,0.35267857142857145,544,767,546,624,-2,143,test_1,Mouse074_20160709_19-15-23,raw_windows
0.25,attack,5,15,0.7678571428571429,816,927,827,912,-11,15,test_1,Mouse074_20160709_19-15-23,raw_windows
0.25,attack,7,22,0.4430379746835443,1104,1263,1159,1340,-55,-77,test_1,Mouse074_20160709_19-15-23,raw_windows
0.25,investigation,9,24,0.6153846153846154,1408,1439,1405,1456,3,-17,test_1,Mouse074_20160709_19-15-23,raw_windows
0.25,attack,10,25,0.7045454545454546,1440,1519,1458,1527,-18,-8,test_1,Mouse074_20160709_19-15-23,raw_windows
0.25,investigation,12,29,0.8787878787878788,1968,1999,1971,2000,-3,-1,test_1,Mouse074_20160709_19-15-23,raw_windows
0.25,investigation,13,31,0.5231788079470199,2912,2991,2913,3062,-1,-71,test_1,Mouse074_20160709_19-15-23,raw_windows
0.25,attack,16,34,0.41353383458646614,3136,3215,3161,3268,-25,-53,test_1,Mouse074_20160709_19-15-23,raw_windows
0.25,attack,18,36,0.5079365079365079,3328,3407,3344,3453,-16,-46,test_1,Mouse074_20160709_19-15-23,raw_windows
0.25,investigation,19,37,0.3482142857142857,3408,3519,3455,3493,-47,26,test_1,Mouse074_20160709_19-15-23,raw_windows
0.25,attack,21,41,0.8125,3728,3807,3743,3807,-15,0,test_1,Mouse074_20160709_19-15-23,raw_windows
0.25,attack,22,43,0.8625,3904,3983,3915,3983,-11,0,test_1,Mouse074_20160709_19-15-23,raw_windows
0.25,attack,23,45,0.7375,4048,4127,4067,4125,-19,2,test_1,Mouse074_20160709_19-15-23,raw_windows
0.25,attack,25,47,0.5405405405405406,4144,4175,4156,4180,-12,-5,test_1,Mouse074_20160709_19-15-23,raw_windows
