split,video_id,prediction_type,source,class,class_id,start_frame,end_frame,duration_frames
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,attack,0,3984,4159,176
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,4320,4367,48
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,attack,0,4464,4575,112
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,4576,4591,16
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,mount,2,4592,4639,48
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,attack,0,4640,4767,128
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,4768,4847,80
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,attack,0,4848,4879,32
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,mount,2,5504,5519,16
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,7488,7503,16
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,7856,7887,32
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,8704,8767,64
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,8880,9135,256
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,9888,9903,16
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,10448,10479,32
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,attack,0,10480,10607,128
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,10608,10703,96
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,attack,0,10704,10767,64
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,attack,0,10816,10959,144
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,attack,0,11024,11071,48
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,11072,11119,48
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,attack,0,11120,11231,112
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,11232,11247,16
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,11424,11471,48
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,attack,0,11472,11487,16
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,attack,0,11760,11823,64
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,0,239,240
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,272,479,208
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,592,895,304
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,912,975,64
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,976,1023,48
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,1024,1119,96
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,1120,1135,16
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,1152,1167,16
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,1168,1247,80
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,mount,2,1248,1295,48
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,1296,1343,48
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,1344,1375,32
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,1376,1423,48
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,1424,1487,64
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,1488,1519,32
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,mount,2,1520,1551,32
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,1552,1567,16
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,1568,1647,80
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,3120,3167,48
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,3296,3375,80
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,3440,3615,176
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,3664,3855,192
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,3856,3903,48
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,3904,3983,80
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,4000,4159,160
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,4304,4383,80
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,4464,4479,16
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,4480,4495,16
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,4496,4527,32
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,4528,4559,32
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,4576,4591,16
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,mount,2,4592,4655,64
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,4656,4751,96
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,4752,4847,96
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,mount,2,5504,5535,32
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,7472,7519,48
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,7840,7903,64
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,8688,8783,96
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,8864,9135,272
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,9568,9599,32
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,9872,9919,48
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,10432,10495,64
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,10496,10591,96
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,10592,10719,128
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,10720,10767,48
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,10816,10959,144
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,11040,11055,16
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,11056,11135,80
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,11136,11183,48
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,11200,11231,32
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,11232,11263,32
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,11312,11343,32
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,11408,11471,64
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,11760,11807,48
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,11824,11839,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,0,255,256
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,336,463,128
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,464,479,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,480,527,48
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,576,687,112
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,752,767,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,960,1151,192
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,1152,1167,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,1200,1215,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,1440,1455,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,1456,1551,96
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,1552,1567,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,1568,1647,80
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,1792,1871,80
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,1968,1983,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,1984,2063,80
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,2064,2079,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,2144,2207,64
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,2240,2271,32
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,2272,2431,160
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,2480,2703,224
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,2720,2735,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,2784,2799,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,2800,2943,144
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,2944,3023,80
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,3184,3199,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,3424,3439,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,3440,3535,96
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,3536,3599,64
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,3776,3807,32
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,3936,3951,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,3952,4111,160
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,4560,4575,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,4720,4735,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,4784,5071,288
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,5120,5215,96
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,5216,5263,48
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,5264,5311,48
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,5312,5407,96
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,5472,5487,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,5488,5647,160
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,5648,5711,64
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,5744,5759,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,6000,6063,64
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,6064,6095,32
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,6096,6239,144
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,6288,6383,96
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,6384,6415,32
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,6416,6479,64
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,6480,6607,128
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,6704,6735,32
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,6896,6927,32
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,7072,7087,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,7296,7455,160
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,7456,7519,64
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,7648,7727,80
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,7888,7903,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,7904,8063,160
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,8064,8095,32
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,8096,8159,64
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,8272,8415,144
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,8416,8495,80
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,8880,8911,32
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,mount,2,9408,9439,32
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,9616,9631,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,9632,9775,144
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,9968,10079,112
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,10256,10271,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,10400,10431,32
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,11392,11423,32
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,12000,12095,96
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,12288,12383,96
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,14208,14223,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,14368,14383,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,15712,15743,32
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,15744,15839,96
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,15904,16031,128
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,16288,16319,32
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,16496,16575,80
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,16624,16687,64
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,17008,17039,32
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,17136,17183,48
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,17184,17199,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,18032,18047,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,18416,18431,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,19744,19967,224
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,20000,20063,64
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,0,255,256
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,352,447,96
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,448,479,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,480,527,48
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,576,591,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,592,687,96
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,736,783,48
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,976,1135,160
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,1136,1215,80
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,1424,1455,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,1472,1535,64
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,1536,1567,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,1568,1631,64
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,1808,1871,64
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,1968,1999,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,2000,2047,48
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,2048,2079,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,2128,2143,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,2160,2207,48
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,2240,2271,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,2288,2367,80
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,2400,2431,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,2480,2495,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,2496,2687,192
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,2704,2735,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,2784,2799,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,2816,2863,48
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,2864,2895,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,2896,2927,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,2928,3039,112
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,3184,3215,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,3408,3439,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,3456,3519,64
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,3520,3599,80
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,3792,3807,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,3920,3967,48
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,3968,4111,144
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,4720,4735,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,4800,4959,160
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,4960,4991,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,4992,5071,80
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,5104,5231,128
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,5232,5263,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,5264,5311,48
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,5312,5327,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,5360,5391,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,5472,5503,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,5504,5631,128
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,5648,5775,128
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,6000,6063,64
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,6064,6111,48
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,6112,6239,128
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,6272,6303,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,6304,6367,64
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,6368,6431,64
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,6432,6463,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,6464,6623,160
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,6704,6719,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,6880,6943,64
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,7312,7439,128
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,7440,7535,96
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,7568,7583,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,7648,7727,80
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,7888,7903,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,7920,8063,144
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,8064,8095,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,8112,8159,48
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,8256,8271,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,8288,8351,64
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,8352,8383,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,8384,8399,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,8400,8511,112
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,8864,8911,48
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,9344,9359,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,mount,2,9408,9439,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,9616,9631,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,9632,9759,128
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,9952,10095,144
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,10240,10271,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,10336,10447,112
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,10752,10783,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,11008,11071,64
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,11376,11439,64
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,11984,12111,128
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,12240,12399,160
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,12656,12687,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,13088,13103,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,13200,13231,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,14080,14095,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,14192,14239,48
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,14352,14399,48
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,15696,15743,48
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,15744,15775,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,15776,15807,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,15808,15839,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,15920,16015,96
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,16016,16063,48
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,16288,16335,48
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,16496,16575,80
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,16640,16671,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,17008,17023,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,17040,17055,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,17152,17183,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,17184,17215,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,18032,18063,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,18416,18447,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,19744,19839,96
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,19840,19871,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,19872,19951,80
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,20000,20063,64
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,96,191,96
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,192,303,112
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,368,415,48
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,512,543,32
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,544,767,224
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,816,927,112
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,928,975,48
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,1104,1263,160
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,1264,1343,80
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,1408,1439,32
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,1440,1519,80
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,1568,1599,32
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,1968,1999,32
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,2912,2991,80
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,mount,2,2992,3023,32
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,3024,3071,48
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,3136,3215,80
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,3216,3263,48
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,3328,3407,80
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,3408,3519,112
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,3616,3647,32
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,3728,3807,80
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,3904,3983,80
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,4048,4127,80
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,4128,4143,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,4144,4175,32
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,4304,4351,48
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,4896,4911,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,4912,5279,368
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,5280,5295,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,6016,6111,96
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,mount,2,6656,6703,48
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,7120,7135,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,9536,9567,32
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,9568,9679,112
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,9680,9695,16
