threshold,class,pred_bout_index,gt_bout_index,tiou,pred_start,pred_end,gt_start,gt_end,start_offset_frames,end_offset_frames,split,video_id,prediction_type
0.5,investigation,59,65,0.625,13184,13199,13185,13194,-1,5,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,60,66,0.5,13472,13503,13487,13502,-15,1,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,61,67,0.5,13568,13599,13580,13595,-12,4,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,mount,62,68,0.8695652173913043,13600,13711,13597,13699,3,12,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,63,70,0.6415094339622641,13856,13903,13870,13908,-14,-5,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,64,72,0.7875,14544,14623,14552,14614,-8,9,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,65,73,0.9458333333333333,15120,15359,15121,15347,-1,12,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,66,76,0.5135135135135135,16352,16383,16365,16388,-13,-5,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,67,77,0.9056603773584906,16464,16511,16463,16515,1,-4,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,69,78,0.6528497409326425,16848,17007,16815,16973,33,34,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,70,79,0.8764044943820225,17088,17167,17079,17165,9,2,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,71,80,0.5161290322580645,17376,17391,17361,17391,15,0,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,mount,78,86,0.7708333333333334,19088,19183,19090,19163,-2,20,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,83,92,0.6515151515151515,20720,20783,20718,20762,2,21,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,86,100,0.7083333333333334,21504,21551,21515,21548,-11,3,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,89,103,0.7454545454545455,22736,22783,22729,22776,7,7,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,90,104,0.8,22976,23007,22972,23011,4,-4,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,mount,91,105,0.7916666666666666,23008,23055,23013,23050,-5,5,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,92,107,0.5737704918032787,23440,23487,23453,23500,-13,-13,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,0,0,0.375,0,511,5,196,-5,315,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,2,2,0.3679060665362035,528,831,321,715,207,116,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,3,6,0.5952380952380952,928,1263,935,1134,-7,129,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,4,8,0.875,1328,1487,1331,1470,-3,17,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,5,10,0.8615384615384616,1600,1663,1608,1664,-8,-1,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,6,11,0.9134615384615384,1776,1983,1786,1975,-10,8,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,mount,7,12,0.8135593220338984,1984,2079,1977,2094,7,-15,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,8,13,0.6625,2080,2239,2129,2234,-49,5,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,9,14,0.40816326530612246,2288,2431,2285,2347,3,84,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,10,16,0.9485294117647058,2496,2767,2508,2765,-12,2,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,11,17,0.7846153846153846,2912,2975,2925,2976,-13,-1,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,12,18,0.8680555555555556,3296,3439,3303,3427,-7,12,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,13,19,0.8333333333333334,3600,3695,3613,3692,-13,3,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,14,20,0.5151515151515151,3776,3807,3791,3808,-15,-1,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,mount,15,21,0.9939675174013921,3808,5951,3810,5962,-2,-11,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,17,22,0.8947368421052632,6144,6271,6139,6262,5,9,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,18,24,0.7647058823529411,6480,6751,6491,6698,-11,53,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,19,26,0.9489795918367347,6896,6991,6894,6988,2,3,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,20,27,0.6764705882352942,7088,7119,7086,7110,2,9,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,21,28,0.7058823529411765,7152,7199,7164,7202,-12,-3,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,mount,22,29,0.9951923076923077,7200,8031,7204,8031,-4,0,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,24,30,0.9473684210526315,8208,8319,8212,8321,-4,-2,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,25,31,0.9289772727272727,8336,8687,8349,8675,-13,12,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,26,34,0.4266304347826087,8832,9199,9034,9190,-202,9,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,27,35,0.6458333333333334,9520,9567,9521,9551,-1,16,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,32,37,0.7878787878787878,10528,10559,10534,10560,-6,-1,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,33,38,0.8125,10768,10847,10781,10845,-13,2,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,34,40,0.2727272727272727,10960,11135,11058,11105,-98,30,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,35,42,0.63125,11216,11375,11231,11331,-15,44,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,36,44,0.375,11488,11519,11499,11510,-11,9,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,mount,37,45,0.9611307420494699,11520,12335,11512,12360,8,-25,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,39,46,0.9745454545454545,13040,13311,13044,13314,-4,-3,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,mount,40,47,0.9426751592356688,13312,13759,13316,13782,-4,-23,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,42,48,0.5576923076923077,13904,14111,13978,14093,-74,18,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,43,49,0.3793103448275862,14208,14255,14234,14265,-26,-10,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,44,50,0.9380530973451328,14752,14863,14758,14864,-6,-1,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,45,51,0.676056338028169,15056,15119,15072,15126,-16,-7,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,mount,46,52,0.8,15120,15199,15128,15191,-8,8,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,48,53,0.4,15328,15359,15346,15362,-18,-3,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,50,56,0.625,16080,16111,16086,16105,-6,6,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,51,57,0.7291666666666666,16416,16463,16429,16463,-13,0,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,mount,52,58,0.8505154639175257,16464,16959,16465,17045,-1,-86,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,53,59,0.32211538461538464,16960,17167,17085,17151,-125,16,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,54,60,0.6956521739130435,17248,17263,17248,17270,0,-7,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,mount,55,61,0.9561270801815431,17264,17903,17272,17924,-8,-21,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,57,62,0.8541666666666666,18592,18639,18599,18639,-7,0,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,3,6,0.5952380952380952,928,1263,935,1134,-7,129,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,4,8,0.875,1328,1487,1331,1470,-3,17,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,5,10,0.8615384615384616,1600,1663,1608,1664,-8,-1,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,6,11,0.9134615384615384,1776,1983,1786,1975,-10,8,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,mount,7,12,0.8135593220338984,1984,2079,1977,2094,7,-15,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,8,13,0.6625,2080,2239,2129,2234,-49,5,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,10,16,0.9485294117647058,2496,2767,2508,2765,-12,2,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,11,17,0.7846153846153846,2912,2975,2925,2976,-13,-1,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,12,18,0.8680555555555556,3296,3439,3303,3427,-7,12,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,13,19,0.8333333333333334,3600,3695,3613,3692,-13,3,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,14,20,0.5151515151515151,3776,3807,3791,3808,-15,-1,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,mount,15,21,0.9939675174013921,3808,5951,3810,5962,-2,-11,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,17,22,0.8947368421052632,6144,6271,6139,6262,5,9,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,18,24,0.7647058823529411,6480,6751,6491,6698,-11,53,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,19,26,0.9489795918367347,6896,6991,6894,6988,2,3,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,20,27,0.6764705882352942,7088,7119,7086,7110,2,9,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,21,28,0.7058823529411765,7152,7199,7164,7202,-12,-3,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,mount,22,29,0.9951923076923077,7200,8031,7204,8031,-4,0,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,24,30,0.9473684210526315,8208,8319,8212,8321,-4,-2,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,25,31,0.9289772727272727,8336,8687,8349,8675,-13,12,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,27,35,0.6458333333333334,9520,9567,9521,9551,-1,16,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,32,37,0.7878787878787878,10528,10559,10534,10560,-6,-1,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,33,38,0.8125,10768,10847,10781,10845,-13,2,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,35,42,0.63125,11216,11375,11231,11331,-15,44,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,mount,37,45,0.9611307420494699,11520,12335,11512,12360,8,-25,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,39,46,0.9745454545454545,13040,13311,13044,13314,-4,-3,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,mount,40,47,0.9426751592356688,13312,13759,13316,13782,-4,-23,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,42,48,0.5576923076923077,13904,14111,13978,14093,-74,18,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,44,50,0.9380530973451328,14752,14863,14758,14864,-6,-1,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,45,51,0.676056338028169,15056,15119,15072,15126,-16,-7,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,mount,46,52,0.8,15120,15199,15128,15191,-8,8,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,50,56,0.625,16080,16111,16086,16105,-6,6,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,51,57,0.7291666666666666,16416,16463,16429,16463,-13,0,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,mount,52,58,0.8505154639175257,16464,16959,16465,17045,-1,-86,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,54,60,0.6956521739130435,17248,17263,17248,17270,0,-7,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,mount,55,61,0.9561270801815431,17264,17903,17272,17924,-8,-21,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,57,62,0.8541666666666666,18592,18639,18599,18639,-7,0,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,0,0,0.375,0,511,5,196,-5,315,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,1,2,0.3679060665362035,528,831,321,715,207,116,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,2,6,0.5952380952380952,928,1263,935,1134,-7,129,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,3,8,0.7954545454545454,1328,1503,1331,1470,-3,33,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,4,10,0.8615384615384616,1600,1663,1608,1664,-8,-1,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,5,11,0.9134615384615384,1776,1983,1786,1975,-10,8,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,mount,6,12,0.8135593220338984,1984,2079,1977,2094,7,-15,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,7,13,0.6625,2080,2239,2129,2234,-49,5,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,8,14,0.40816326530612246,2288,2431,2285,2347,3,84,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,9,16,0.9485294117647058,2496,2767,2508,2765,-12,2,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,10,17,0.65,2912,2991,2925,2976,-13,15,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,11,18,0.8680555555555556,3296,3439,3303,3427,-7,12,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,12,19,0.8333333333333334,3600,3695,3613,3692,-13,3,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,13,20,0.5151515151515151,3776,3807,3791,3808,-15,-1,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,mount,14,21,0.9939675174013921,3808,5951,3810,5962,-2,-11,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,16,22,0.8611111111111112,6128,6271,6139,6262,-11,9,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,17,24,0.7647058823529411,6480,6751,6491,6698,-11,53,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,18,26,0.8482142857142857,6880,6991,6894,6988,-14,3,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,19,27,0.6764705882352942,7088,7119,7086,7110,2,9,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,20,28,0.7058823529411765,7152,7199,7164,7202,-12,-3,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,mount,21,29,0.9951923076923077,7200,8031,7204,8031,-4,0,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,23,30,0.9473684210526315,8208,8319,8212,8321,-4,-2,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,24,31,0.9289772727272727,8336,8687,8349,8675,-13,12,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,25,34,0.4266304347826087,8832,9199,9034,9190,-202,9,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,26,35,0.96875,9520,9551,9521,9551,-1,0,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,31,37,0.5306122448979592,10512,10559,10534,10560,-22,-1,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,32,38,0.8125,10768,10847,10781,10845,-13,2,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,33,40,0.2727272727272727,10960,11135,11058,11105,-98,30,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,34,42,0.63125,11216,11375,11231,11331,-15,44,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,35,44,0.375,11488,11519,11499,11510,-11,9,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,mount,36,45,0.9799764428739693,11520,12351,11512,12360,8,-9,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,38,46,0.9745454545454545,13040,13311,13044,13314,-4,-3,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,mount,39,47,0.9426751592356688,13312,13759,13316,13782,-4,-23,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,41,48,0.5576923076923077,13904,14111,13978,14093,-74,18,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,42,49,0.3793103448275862,14208,14255,14234,14265,-26,-10,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,43,50,0.9380530973451328,14752,14863,14758,14864,-6,-1,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,44,51,0.676056338028169,15056,15119,15072,15126,-16,-7,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,mount,45,52,0.8,15120,15199,15128,15191,-8,8,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,47,53,0.4,15328,15359,15346,15362,-18,-3,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,49,56,0.625,16080,16111,16086,16105,-6,6,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,50,57,0.7291666666666666,16416,16463,16429,16463,-13,0,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,mount,51,58,0.8505154639175257,16464,16959,16465,17045,-1,-86,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,52,59,0.32211538461538464,16960,17167,17085,17151,-125,16,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,53,60,0.41025641025641024,17232,17263,17248,17270,-16,-7,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,mount,54,61,0.9561270801815431,17264,17903,17272,17924,-8,-21,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,57,62,0.8541666666666666,18592,18639,18599,18639,-7,0,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.5,investigation,2,6,0.5952380952380952,928,1263,935,1134,-7,129,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.5,investigation,3,8,0.7954545454545454,1328,1503,1331,1470,-3,33,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.5,investigation,4,10,0.8615384615384616,1600,1663,1608,1664,-8,-1,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.5,investigation,5,11,0.9134615384615384,1776,1983,1786,1975,-10,8,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.5,mount,6,12,0.8135593220338984,1984,2079,1977,2094,7,-15,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.5,investigation,7,13,0.6625,2080,2239,2129,2234,-49,5,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.5,investigation,9,16,0.9485294117647058,2496,2767,2508,2765,-12,2,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.5,investigation,10,17,0.65,2912,2991,2925,2976,-13,15,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.5,investigation,11,18,0.8680555555555556,3296,3439,3303,3427,-7,12,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.5,investigation,12,19,0.8333333333333334,3600,3695,3613,3692,-13,3,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.5,investigation,13,20,0.5151515151515151,3776,3807,3791,3808,-15,-1,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.5,mount,14,21,0.9939675174013921,3808,5951,3810,5962,-2,-11,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.5,investigation,16,22,0.8611111111111112,6128,6271,6139,6262,-11,9,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.5,investigation,17,24,0.7647058823529411,6480,6751,6491,6698,-11,53,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.5,investigation,18,26,0.8482142857142857,6880,6991,6894,6988,-14,3,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.5,investigation,19,27,0.6764705882352942,7088,7119,7086,7110,2,9,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.5,investigation,20,28,0.7058823529411765,7152,7199,7164,7202,-12,-3,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.5,mount,21,29,0.9951923076923077,7200,8031,7204,8031,-4,0,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.5,investigation,23,30,0.9473684210526315,8208,8319,8212,8321,-4,-2,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.5,investigation,24,31,0.9289772727272727,8336,8687,8349,8675,-13,12,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.5,investigation,26,35,0.96875,9520,9551,9521,9551,-1,0,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.5,investigation,31,37,0.5306122448979592,10512,10559,10534,10560,-22,-1,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.5,investigation,32,38,0.8125,10768,10847,10781,10845,-13,2,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.5,investigation,34,42,0.63125,11216,11375,11231,11331,-15,44,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.5,mount,36,45,0.9799764428739693,11520,12351,11512,12360,8,-9,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.5,investigation,38,46,0.9745454545454545,13040,13311,13044,13314,-4,-3,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.5,mount,39,47,0.9426751592356688,13312,13759,13316,13782,-4,-23,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.5,investigation,41,48,0.5576923076923077,13904,14111,13978,14093,-74,18,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.5,investigation,43,50,0.9380530973451328,14752,14863,14758,14864,-6,-1,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.5,investigation,44,51,0.676056338028169,15056,15119,15072,15126,-16,-7,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.5,mount,45,52,0.8,15120,15199,15128,15191,-8,8,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.5,investigation,49,56,0.625,16080,16111,16086,16105,-6,6,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.5,investigation,50,57,0.7291666666666666,16416,16463,16429,16463,-13,0,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.5,mount,51,58,0.8505154639175257,16464,16959,16465,17045,-1,-86,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.5,mount,54,61,0.9561270801815431,17264,17903,17272,17924,-8,-21,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.5,investigation,57,62,0.8541666666666666,18592,18639,18599,18639,-7,0,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,0,4,0.5431034482758621,0,927,414,917,-414,10,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,1,5,0.88671875,992,1247,999,1225,-7,22,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,2,8,0.5244565217391305,1344,1711,1511,1703,-167,8,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,3,10,0.9086538461538461,1744,1951,1757,1945,-13,6,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,4,11,0.7536764705882353,2000,2271,2000,2204,0,67,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,6,12,0.729903536977492,2288,2527,2217,2514,71,13,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,7,13,0.7625,2624,2703,2625,2685,-1,18,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,8,15,0.650390625,2880,3391,3051,3383,-171,8,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,9,16,0.5882352941176471,3408,3439,3420,3441,-12,-2,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,10,17,0.7916666666666666,3600,3647,3603,3640,-3,7,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,11,18,0.9579288025889967,3744,4047,3752,4052,-8,-5,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,12,19,0.61875,4320,4479,4330,4428,-10,51,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,13,21,0.8113207547169812,4624,4671,4629,4676,-5,-5,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,14,22,0.5625,4704,4735,4715,4732,-11,3,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,15,23,0.9615384615384616,4784,4991,4792,4991,-8,0,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,16,24,0.5416666666666666,5024,5071,5037,5062,-13,9,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,17,25,0.9027777777777778,5120,5263,5125,5254,-5,9,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,18,26,0.875,5392,5487,5393,5476,-1,11,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,19,29,0.9638157894736842,5552,5855,5554,5846,-2,9,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,20,30,0.75,5904,5951,5900,5942,4,9,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,21,31,0.8533333333333334,6096,6159,6087,6161,9,-2,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,22,34,0.5595667870036101,6368,6639,6485,6644,-117,-5,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,23,35,0.6944444444444444,6688,6719,6684,6712,4,7,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,24,36,0.75,6784,6815,6792,6815,-8,0,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,25,37,0.75,6832,7103,6850,7053,-18,50,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,26,39,0.8125,7216,7231,7218,7230,-2,1,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,27,41,0.9876237623762376,7408,7807,7404,7806,4,1,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,28,42,0.8920454545454546,7888,8063,7902,8058,-14,5,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,29,43,0.9458128078817734,8096,8287,8095,8297,1,-10,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,30,44,0.8450704225352113,8624,8687,8628,8694,-4,-7,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,31,45,0.5555555555555556,8784,8799,8785,8810,-1,-11,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,32,46,0.4375,8864,8879,8870,8876,-6,3,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,33,48,0.7916666666666666,9264,9311,9270,9307,-6,4,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,34,52,0.6275,9392,9791,9534,9784,-142,7,test_1,Mouse062_20160526_18-56-26,raw_windows
