split,video_id,prediction_type,source,class,class_id,start_frame,end_frame,duration_frames
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,14752,14879,128
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,15056,15119,64
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,mount,2,15120,15199,80
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,15200,15231,32
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,15328,15375,48
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,15440,15679,240
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,16080,16111,32
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,16416,16463,48
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,mount,2,16464,16975,512
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,16976,16991,16
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,mount,2,16992,17007,16
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,17008,17183,176
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,17232,17263,32
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,mount,2,17264,17903,640
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,17904,18031,128
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,18592,18639,48
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,0,927,928
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,992,1247,256
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,1344,1711,368
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,1744,1951,208
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,2000,2271,272
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,attack,0,2272,2287,16
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,2288,2511,224
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,2624,2703,80
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,2736,2751,16
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,2880,3023,144
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,3040,3391,352
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,3408,3439,32
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,3600,3647,48
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,3744,4047,304
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,4320,4479,160
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,4624,4671,48
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,4704,4735,32
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,4800,4991,192
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,5024,5071,48
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,5120,5263,144
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,5392,5487,96
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,5552,5855,304
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,5904,5951,48
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,6096,6159,64
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,6368,6639,272
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,6688,6719,32
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,6800,6815,16
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,6848,7103,256
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,7408,7807,400
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,7888,8063,176
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,8096,8287,192
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,8624,8687,64
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,8784,8799,16
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,8864,8879,16
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,9280,9311,32
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,9408,9791,384
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,9936,10047,112
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,10416,10559,144
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,10608,10719,112
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,10944,11071,128
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,11248,11279,32
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,mount,2,11280,12287,1008
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,12288,12303,16
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,12704,12847,144
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,12960,13119,160
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,13200,13391,192
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,13440,13471,32
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,mount,2,13472,13535,64
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,13536,13615,80
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,13808,13871,64
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,mount,2,14288,14767,480
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,14768,14943,176
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,mount,2,14944,14991,48
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,14992,15023,32
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,mount,2,15024,15055,32
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,15056,15087,32
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,mount,2,15088,15775,688
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,15776,15839,64
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,mount,2,15840,15871,32
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,15872,15903,32
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,mount,2,15904,16207,304
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,16208,16239,32
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,mount,2,16240,17823,1584
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,17824,17887,64
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,mount,2,17888,17951,64
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,18272,18287,16
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,mount,2,18288,18367,80
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,18368,18383,16
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,19264,19295,32
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,mount,2,19296,19631,336
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,0,927,928
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,992,1247,256
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,1328,1967,640
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,1984,2527,544
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,2608,2719,112
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,2736,2767,32
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,2880,3391,512
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,3408,3455,48
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,3600,3663,64
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,3744,4063,320
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,4320,4495,176
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,4608,4751,144
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,4784,5007,224
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,5024,5087,64
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,5120,5263,144
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,5376,5487,112
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,5552,5855,304
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,5888,5951,64
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,6080,6175,96
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,6368,6655,288
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,6672,6735,64
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,6784,7119,336
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,7216,7231,16
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,7392,7823,432
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,7888,8063,176
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,8096,8287,192
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,8608,8703,96
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,8784,8815,32
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,8848,8895,48
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,9184,9215,32
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,9264,9327,64
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,9392,9791,400
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,9936,10063,128
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,10160,10191,32
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,10400,10575,176
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,10592,10719,128
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,10928,11071,144
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,11248,11279,32
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,mount,2,11280,12287,1008
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,12288,12319,32
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,12704,12863,160
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,12960,13135,176
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,13200,13407,208
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,13424,13471,48
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,mount,2,13472,13535,64
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,13536,13615,80
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,13792,13887,96
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,13968,13983,16
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,14272,14287,16
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,mount,2,14288,14767,480
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,14768,14943,176
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,mount,2,14944,14991,48
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,14992,15023,32
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,mount,2,15024,15055,32
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,15056,15087,32
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,mount,2,15088,15775,688
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,15776,15839,64
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,mount,2,15840,15871,32
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,15872,15903,32
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,mount,2,15904,16207,304
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,16208,16239,32
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,mount,2,16240,17823,1584
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,17824,17887,64
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,mount,2,17888,17967,80
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,18272,18287,16
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,mount,2,18288,18367,80
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,18368,18383,16
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,19248,19295,48
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,mount,2,19296,19631,336
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,attack,0,0,15,16
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,16,271,256
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,400,495,96
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,528,543,16
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,624,655,32
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,688,831,144
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,912,959,48
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,976,1327,352
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,1568,1599,32
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,mount,2,1600,1631,32
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,1632,1823,192
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,1952,1983,32
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,mount,2,1984,1999,16
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,2000,2015,16
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,mount,2,2144,2191,48
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,2192,2223,32
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,2800,2943,144
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,mount,2,3056,3119,64
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,3120,3135,16
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,mount,2,3136,3167,32
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,3168,3199,32
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,mount,2,3248,3327,80
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,3696,3727,32
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,3744,3951,208
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,4480,4511,32
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,mount,2,4512,4559,48
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,4656,4687,32
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,mount,2,4688,4751,64
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,4752,4783,32
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,mount,2,4992,5087,96
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,mount,2,5168,5279,112
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,5280,5375,96
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,5456,5535,80
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,5744,5775,32
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,mount,2,5776,5807,32
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,5808,5871,64
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,6464,6623,160
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,6800,6879,80
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,7200,7311,112
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,7904,7919,16
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,attack,0,7920,7935,16
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,7936,8047,112
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,mount,2,8048,8127,80
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,8128,8207,80
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,8720,8767,48
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,mount,2,8944,9023,80
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,9152,9311,160
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,attack,0,9648,9679,32
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,10304,10319,16
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,mount,2,10320,10335,16
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,10336,10367,32
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,10512,10607,96
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,mount,2,10720,10799,80
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,11040,11087,48
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,11152,11199,48
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,11376,11487,112
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,12144,12159,16
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,attack,0,12160,12191,32
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,12192,12207,16
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,12336,12367,32
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,12464,12479,16
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,attack,0,12480,12511,32
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,12512,12527,16
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,12752,12783,32
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,mount,2,12784,12863,80
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,12864,12879,16
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,mount,2,12880,13039,160
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,13040,13103,64
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,13488,13727,240
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,14064,14159,96
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,14832,15007,176
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,mount,2,15008,15055,48
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,15056,15119,64
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,15552,15567,16
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,15984,16079,96
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,mount,2,16080,16271,192
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,16272,16367,96
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,16976,17007,32
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,mount,2,17008,17055,48
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,17056,17087,32
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,17600,17631,32
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,mount,2,17632,17695,64
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,17696,17727,32
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,17904,17919,16
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,mount,2,17920,17951,32
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,17952,17983,32
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,mount,2,18016,18047,32
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,18176,18287,112
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,18432,18447,16
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,mount,2,18448,18783,336
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,18784,18831,48
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,mount,2,19040,19087,48
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,19184,19199,16
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,investigation,1,0,271,272
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,investigation,1,384,559,176
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,investigation,1,608,671,64
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,investigation,1,688,831,144
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,investigation,1,896,1343,448
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,investigation,1,1552,1599,48
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,mount,2,1600,1631,32
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,investigation,1,1632,1839,208
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,investigation,1,1952,1983,32
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,mount,2,1984,1999,16
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,investigation,1,2000,2031,32
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,mount,2,2144,2191,48
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,investigation,1,2192,2223,32
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,investigation,1,2800,2943,144
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,mount,2,3056,3119,64
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,investigation,1,3120,3135,16
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,mount,2,3136,3167,32
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,investigation,1,3168,3215,48
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,mount,2,3248,3327,80
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,investigation,1,3696,3727,32
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,investigation,1,3744,3967,224
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,investigation,1,3984,3999,16
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,investigation,1,4480,4511,32
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,mount,2,4512,4559,48
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,investigation,1,4656,4687,32
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,mount,2,4688,4751,64
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,investigation,1,4752,4783,32
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,investigation,1,4976,4991,16
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,mount,2,4992,5103,112
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,investigation,1,5152,5167,16
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,mount,2,5168,5279,112
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,investigation,1,5280,5375,96
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,investigation,1,5456,5551,96
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,investigation,1,5744,5775,32
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,mount,2,5776,5807,32
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,investigation,1,5808,5871,64
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,investigation,1,6464,6623,160
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,investigation,1,6784,6895,112
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,investigation,1,7200,7327,128
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,investigation,1,7888,8047,160
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,mount,2,8048,8127,80
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,investigation,1,8128,8223,96
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,investigation,1,8704,8783,80
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,mount,2,8944,9023,80
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,investigation,1,9152,9327,176
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,investigation,1,9648,9663,16
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,investigation,1,9728,9743,16
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,investigation,1,10288,10319,32
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,mount,2,10320,10335,16
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,investigation,1,10336,10383,48
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,investigation,1,10496,10623,128
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,mount,2,10720,10815,96
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,investigation,1,10960,10991,32
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,investigation,1,11024,11103,80
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,investigation,1,11136,11199,64
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,investigation,1,11376,11503,128
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,investigation,1,11664,11679,16
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,investigation,1,12144,12159,16
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,investigation,1,12176,12223,48
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,investigation,1,12320,12383,64
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,investigation,1,12464,12527,64
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,investigation,1,12736,12783,48
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,mount,2,12784,12863,80
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,investigation,1,12864,12879,16
